Frequency (Hz)	Level (dB)
6352.294922	-86.887192
6357.678223	-86.797180
6363.061523	-87.064156
6368.444824	-84.008850
6373.828125	-85.254768
6379.211426	-87.508698
6384.594727	-86.896317
6389.978027	-86.705803
6395.361328	-86.635986
6400.744629	-87.449600
6406.127930	-86.518265
6411.511230	-86.647011
6416.894531	-87.543159
6422.277832	-87.347298
6427.661133	-88.358147
6433.044434	-88.603622
6438.427734	-88.217880
6443.811035	-87.080887
6449.194336	-86.644379
6454.577637	-81.222321
6459.960938	-80.459869
6465.344238	-86.390900
6470.727539	-87.599609
6476.110840	-87.640060
6481.494141	-86.970352
6486.877441	-84.759384
6492.260742	-85.999023
6497.644043	-87.351830
6503.027344	-87.303123
6508.410645	-87.351776
6513.793945	-87.365524
6519.177246	-86.603470
6524.560547	-86.529503
6529.943848	-87.029053
6535.327148	-87.231995
6540.710449	-87.276711
6546.093750	-87.748322
6551.477051	-87.435013
6556.860352	-86.945732
6562.243652	-87.476906
6567.626953	-87.347496
6573.010254	-83.168152
6578.393555	-83.288048
6583.776855	-87.196678
6589.160156	-88.075340
6594.543457	-87.078156
6599.926758	-87.191933
6605.310059	-86.871895
6610.693359	-87.619240
6616.076660	-87.345718
6621.459961	-87.429771
6626.843262	-87.973045
6632.226563	-87.685173
6637.609863	-86.826103
6642.993164	-84.346886
6648.376465	-85.323387
6653.759766	-87.315353
6659.143066	-87.230568
6664.526367	-86.684044
6669.909668	-86.888557
6675.292969	-87.048660
6680.676270	-86.779572
6686.059570	-85.273796
6691.442871	-80.607704
6696.826172	-82.031044
6702.209473	-87.002800
6707.592773	-87.072861
6712.976074	-86.940895
6718.359375	-87.653473
6723.742676	-87.228340
6729.125977	-87.188217
6734.509277	-86.933891
6739.892578	-87.198334
6745.275879	-87.073235
6750.659180	-86.266914
6756.042480	-84.654434
6761.425781	-82.057106
6766.809082	-84.361389
6772.192383	-87.845062
6777.575684	-88.164986
6782.958984	-87.938103
6788.342285	-87.839714
6793.725586	-87.913666
6799.108887	-88.238655
6804.492188	-87.127251
6809.875488	-84.563698
6815.258789	-86.037544
6820.642090	-87.869499
6826.025391	-87.542709
6831.408691	-87.684319
6836.791992	-87.755325
6842.175293	-87.483879
6847.558594	-87.321419
6852.941895	-87.270729
6858.325195	-87.879715
6863.708496	-87.583740
6869.091797	-87.287918
6874.475098	-85.676521
6879.858398	-83.777313
6885.241699	-86.402916
6890.625000	-87.996704
6896.008301	-87.307312
6901.391602	-87.396400
6906.774902	-87.779366
6912.158203	-87.625969
6917.541504	-87.670921
6922.924805	-87.062088
6928.308105	-87.624161
6933.691406	-88.062080
6939.074707	-88.219162
6944.458008	-87.854454
6949.841309	-87.476898
6955.224609	-87.242706
6960.607910	-87.222488
6965.991211	-87.582191
6971.374512	-87.135696
6976.757813	-87.160751
6982.141113	-87.101898
6987.524414	-87.575485
6992.907715	-87.510567
6998.291016	-86.884422
7003.674316	-87.345512
7009.057617	-87.612816
7014.440918	-87.811790
7019.824219	-87.731216
7025.207520	-87.897552
7030.590820	-87.922798
7035.974121	-87.543663
7041.357422	-88.205513
7046.740723	-87.908112
7052.124023	-88.033592
7057.507324	-88.046509
7062.890625	-87.975441
7068.273926	-87.680634
7073.657227	-88.183388
7079.040527	-88.397026
7084.423828	-86.474167
7089.807129	-87.593948
7095.190430	-87.969200
7100.573730	-87.929840
7105.957031	-87.249176
7111.340332	-85.509621
7116.723633	-85.700905
7122.106934	-87.527664
7127.490234	-87.687515
7132.873535	-87.541397
7138.256836	-87.446289
7143.640137	-87.575195
7149.023438	-87.777451
7154.406738	-87.260429
7159.790039	-88.082230
7165.173340	-87.733955
7170.556641	-88.020653
7175.939941	-88.319366
7181.323242	-88.267677
7186.706543	-88.054909
7192.089844	-88.744514
7197.473145	-87.640610
7202.856445	-86.153572
7208.239746	-87.456184
7213.623047	-87.875206
7219.006348	-87.827187
7224.389648	-87.665382
7229.772949	-82.497299
7235.156250	-83.366966
7240.539551	-88.131271
7245.922852	-87.745201
7251.306152	-87.794189
7256.689453	-87.127098
7262.072754	-85.933250
7267.456055	-88.192062
7272.839355	-88.002510
7278.222656	-88.070610
7283.605957	-88.063919
7288.989258	-87.722061
7294.372559	-87.322670
7299.755859	-88.279648
7305.139160	-88.823647
7310.522461	-88.266769
7315.905762	-88.003616
7321.289063	-88.426918
7326.672363	-88.292534
7332.055664	-87.898659
7337.438965	-88.131577
7342.822266	-87.449554
7348.205566	-87.455170
7353.588867	-88.430992
7358.972168	-88.372749
7364.355469	-87.982353
7369.738770	-88.012650
7375.122070	-86.203560
7380.505371	-85.027397
7385.888672	-87.663239
7391.271973	-88.052055
7396.655273	-86.973778
7402.038574	-87.552979
7407.421875	-87.719017
7412.805176	-87.682358
7418.188477	-87.201775
7423.571777	-87.059319
7428.955078	-88.281525
7434.338379	-87.710770
7439.721680	-87.787827
7445.104980	-88.315018
7450.488281	-87.953056
7455.871582	-87.632271
7461.254883	-83.064636
7466.638184	-77.221092
7472.021484	-81.091400
7477.404785	-88.000786
7482.788086	-88.322571
7488.171387	-88.480782
7493.554688	-87.478134
7498.937988	-87.016525
7504.321289	-87.240662
7509.704590	-87.485657
7515.087891	-87.445984
7520.471191	-87.282784
7525.854492	-87.613922
7531.237793	-88.578186
7536.621094	-88.098244
7542.004395	-87.979576
7547.387695	-87.472336
7552.770996	-86.817551
7558.154297	-87.200974
7563.537598	-87.729401
7568.920898	-87.156746
7574.304199	-87.279221
7579.687500	-86.106400
7585.070801	-83.056366
7590.454102	-86.605293
7595.837402	-87.938652
7601.220703	-88.163223
7606.604004	-88.058983
7611.987305	-88.164131
7617.370605	-88.623024
7622.753906	-88.611656
7628.137207	-88.080627
7633.520508	-87.789291
7638.903809	-88.241394
7644.287109	-87.975662
7649.670410	-87.766373
7655.053711	-87.628281
7660.437012	-87.627815
7665.820313	-87.885803
7671.203613	-87.766609
7676.586914	-87.425415
7681.970215	-87.988480
7687.353516	-87.954758
7692.736816	-88.228470
7698.120117	-87.281548
7703.503418	-86.230141
7708.886719	-87.026619
7714.270020	-87.359108
7719.653320	-88.476883
7725.036621	-87.878181
7730.419922	-87.053551
7735.803223	-87.411057
7741.186523	-88.153694
7746.569824	-87.616539
7751.953125	-87.466042
7757.336426	-87.185143
7762.719727	-87.718430
7768.103027	-88.017006
7773.486328	-87.357475
7778.869629	-87.424477
7784.252930	-87.607506
7789.636230	-87.305435
7795.019531	-87.721436
7800.402832	-88.029144
7805.786133	-87.696854
7811.169434	-87.250221
7816.552734	-87.712242
7821.936035	-87.907600
7827.319336	-87.679886
7832.702637	-87.396751
7838.085938	-87.416161
7843.469238	-87.677856
7848.852539	-87.957474
7854.235840	-88.442474
7859.619141	-88.191132
7865.002441	-88.089523
7870.385742	-87.944031
7875.769043	-87.763443
7881.152344	-87.801285
7886.535645	-87.769798
7891.918945	-88.572647
7897.302246	-88.150780
7902.685547	-87.929932
7908.068848	-87.234589
7913.452148	-87.098816
7918.835449	-88.021194
7924.218750	-88.239868
7929.602051	-87.607689
7934.985352	-86.863503
7940.368652	-87.606499
7945.751953	-87.865173
7951.135254	-87.198189
7956.518555	-87.745720
7961.901855	-87.475815
7967.285156	-87.681618
7972.668457	-87.530136
7978.051758	-88.471512
7983.435059	-88.564148
7988.818359	-88.193420
7994.201660	-88.085022
7999.584961	-88.045616
8004.968262	-87.376038
8010.351563	-87.862823
8015.734863	-88.867996
8021.118164	-88.158119
8026.501465	-87.847740
8031.884766	-88.309853
8037.268066	-87.493172
8042.651367	-87.294189
8048.034668	-87.332130
8053.417969	-87.791092
8058.801270	-87.408493
8064.184570	-87.801880
8069.567871	-88.138954
8074.951172	-87.747261
8080.334473	-87.335388
8085.717773	-87.711586
8091.101074	-88.182983
8096.484375	-88.022568
8101.867676	-88.288788
8107.250977	-89.027122
8112.634277	-88.785965
8118.017578	-87.433952
8123.400879	-88.047310
8128.784180	-88.569801
8134.167480	-88.598740
8139.550781	-88.123268
8144.934082	-87.831154
8150.317383	-88.145309
8155.700684	-87.879410
8161.083984	-88.179199
8166.467285	-87.742905
8171.850586	-87.916512
8177.233887	-87.717224
8182.617188	-87.847626
8188.000488	-88.138603
8193.383789	-88.205734
8198.767090	-88.528839
8204.150391	-88.363304
8209.533691	-87.694679
8214.916992	-88.193520
8220.300293	-88.882179
8225.683594	-88.523804
8231.066895	-88.564308
8236.450195	-88.351051
8241.833496	-88.228683
8247.216797	-88.446846
8252.600098	-88.755493
8257.983398	-87.708572
8263.366699	-88.046562
8268.750000	-89.290627
8274.133301	-88.564407
8279.516602	-87.966812
8284.899902	-87.373230
8290.283203	-87.846764
8295.666504	-87.983917
8301.049805	-87.711021
8306.433105	-87.643074
8311.816406	-88.067970
8317.199707	-88.696800
8322.583008	-88.583633
8327.966309	-88.756157
8333.349609	-88.351524
8338.732910	-88.796776
8344.116211	-88.373711
8349.499512	-88.003746
8354.882813	-87.671524
8360.266113	-86.559158
8365.649414	-86.731949
8371.032715	-87.696060
8376.416016	-88.380516
8381.799316	-87.857697
8387.182617	-87.669357
8392.565918	-88.065170
8397.949219	-88.332855
8403.332520	-88.609352
8408.715820	-88.148628
8414.099121	-87.930298
8419.482422	-87.557167
8424.865723	-87.779900
8430.249023	-88.180588
8435.632324	-88.089096
8441.015625	-88.028969
8446.398926	-88.023033
8451.782227	-87.372414
8457.165527	-87.812607
8462.548828	-88.350136
8467.932129	-88.224838
8473.315430	-87.384872
8478.698730	-87.184937
8484.082031	-88.169586
8489.465332	-88.078278
8494.848633	-87.954948
8500.231934	-88.003250
8505.615234	-88.281281
8510.998535	-87.773575
8516.381836	-87.950768
8521.765137	-87.828690
8527.148438	-87.581985
8532.531738	-87.189095
8537.915039	-88.130783
8543.298340	-88.518974
8548.681641	-88.291290
8554.064941	-88.397881
8559.448242	-88.101685
8564.831543	-88.063339
8570.214844	-88.127274
8575.598145	-88.383934
8580.981445	-88.179359
8586.364746	-87.622086
8591.748047	-85.015137
8597.131348	-85.740166
8602.514648	-88.673767
8607.897949	-88.744316
8613.281250	-87.908752
8618.664551	-87.464119
8624.047852	-87.906502
8629.431152	-88.160652
8634.814453	-88.127350
8640.197754	-87.546463
8645.581055	-87.231514
8650.964355	-88.085495
8656.347656	-88.903191
8661.730957	-88.277397
8667.114258	-88.425293
8672.497559	-88.653427
8677.880859	-88.041245
8683.264160	-87.496407
8688.647461	-88.084915
8694.030762	-87.715294
8699.414063	-87.683731
8704.797363	-85.978615
8710.180664	-80.193100
8715.563965	-82.040604
8720.947266	-88.381203
8726.330566	-88.303169
8731.713867	-87.560364
8737.097168	-87.797615
8742.480469	-87.896057
8747.863770	-87.879959
8753.247070	-88.319374
8758.630371	-88.163704
8764.013672	-87.962624
8769.396973	-88.380005
8774.780273	-88.290451
8780.163574	-87.935959
8785.546875	-87.381081
8790.930176	-88.015099
8796.313477	-84.925865
8801.696777	-83.643967
8807.080078	-87.766464
8812.463379	-88.660667
8817.846680	-88.732750
8823.229980	-86.315369
8828.613281	-81.250275
8833.996582	-84.200783
8839.379883	-88.194893
8844.763184	-88.100853
8850.146484	-87.500130
8855.529785	-87.927704
8860.913086	-88.070549
8866.296387	-88.226570
8871.679688	-88.182106
8877.062988	-87.891327
8882.446289	-87.650627
8887.829590	-87.431610
8893.212891	-87.918777
8898.596191	-88.222565
8903.979492	-87.773575
8909.362793	-87.802841
8914.746094	-87.349831
8920.129395	-86.785957
8925.512695	-88.097076
8930.895996	-88.594070
8936.279297	-88.749084
8941.662598	-88.230919
8947.045898	-87.928642
8952.429199	-87.871864
8957.812500	-88.245476
8963.195801	-88.600182
8968.579102	-88.257072
8973.962402	-88.174477
8979.345703	-88.485741
8984.729004	-88.157166
8990.112305	-88.171471
8995.495605	-88.408127
9000.878906	-88.293365
9006.262207	-88.082359
9011.645508	-88.210342
9017.028809	-88.127975
9022.412109	-88.024117
9027.795410	-88.216187
9033.178711	-88.858528
9038.562012	-88.991714
9043.945313	-88.551331
9049.328613	-87.934486
9054.711914	-88.306206
9060.095215	-87.918579
9065.478516	-87.528534
9070.861816	-87.443726
9076.245117	-88.143684
9081.628418	-89.164658
9087.011719	-88.281624
9092.395020	-88.245148
9097.778320	-87.928398
9103.161621	-87.605614
9108.544922	-87.455124
9113.928223	-87.772705
9119.311523	-87.476173
9124.694824	-87.644852
9130.078125	-87.406219
9135.461426	-87.625175
9140.844727	-88.367905
9146.228027	-87.925987
9151.611328	-87.948761
9156.994629	-87.572426
9162.377930	-87.638184
9167.761230	-88.345154
9173.144531	-88.708961
9178.527832	-87.899254
9183.911133	-87.403801
9189.294434	-88.923180
9194.677734	-89.178276
9200.061035	-88.538696
9205.444336	-88.046608
9210.827637	-87.927513
9216.210938	-87.661171
9221.594238	-88.175842
9226.977539	-88.130257
9232.360840	-87.815773
9237.744141	-87.640892
9243.127441	-87.185387
9248.510742	-87.244026
9253.894043	-86.944801
9259.277344	-87.917381
9264.660645	-88.039413
9270.043945	-87.516235
9275.427246	-87.415741
9280.810547	-87.445946
9286.193848	-86.557610
9291.577148	-86.379257
9296.960449	-86.300743
9302.343750	-85.979210
9307.727051	-87.986519
9313.110352	-87.029961
9318.493652	-87.306152
9323.876953	-87.975121
9329.260254	-87.763359
9334.643555	-87.695946
9340.026855	-87.611671
9345.410156	-87.934242
9350.793457	-88.847710
9356.176758	-88.969383
9361.560059	-88.367241
9366.943359	-87.947762
9372.326660	-88.294136
9377.709961	-88.592911
9383.093262	-88.548492
9388.476563	-88.290054
9393.859863	-88.258369
9399.243164	-87.753319
9404.626465	-87.721390
9410.009766	-88.418915
9415.393066	-87.970947
9420.776367	-87.736839
9426.159668	-88.263412
9431.542969	-88.035995
9436.926270	-88.285713
9442.309570	-88.778084
9447.692871	-88.989311
9453.076172	-88.222466
9458.459473	-88.220436
9463.842773	-88.586670
9469.226074	-89.115883
9474.609375	-88.192101
9479.992676	-87.658974
9485.375977	-86.954453
9490.759277	-88.090279
9496.142578	-87.947197
9501.525879	-87.854813
9506.909180	-88.423141
9512.292480	-88.078285
9517.675781	-88.044876
9523.059082	-88.094215
9528.442383	-88.123405
9533.825684	-87.444214
9539.208984	-87.909721
9544.592285	-88.143936
9549.975586	-88.671310
9555.358887	-88.936607
9560.742188	-88.206657
9566.125488	-87.916420
9571.508789	-88.508141
9576.892090	-88.503159
9582.275391	-89.017914
9587.658691	-88.870514
9593.041992	-88.672600
9598.425293	-87.896538
9603.808594	-87.210243
9609.191895	-88.170563
9614.575195	-88.697777
9619.958496	-87.980606
9625.341797	-87.825661
9630.725098	-87.991402
9636.108398	-87.631912
9641.491699	-88.262611
9646.875000	-88.034714
9652.258301	-87.231331
9657.641602	-87.100365
9663.024902	-87.785690
9668.408203	-88.095421
9673.791504	-88.448509
9679.174805	-88.044426
9684.558105	-87.831345
9689.941406	-87.525558
9695.324707	-87.608055
9700.708008	-88.175041
9706.091309	-88.452721
9711.474609	-87.796310
9716.857910	-87.231850
9722.241211	-87.646721
9727.624512	-88.741089
9733.007813	-88.347916
9738.391113	-88.683434
9743.774414	-87.382065
9749.157715	-81.836662
9754.541016	-83.894684
9759.924316	-87.964661
9765.307617	-88.218903
9770.690918	-88.596771
9776.074219	-88.024597
9781.457520	-87.523651
9786.840820	-87.466011
9792.224121	-87.718483
9797.607422	-88.219292
9802.990723	-88.599266
9808.374023	-88.699913
9813.757324	-88.174576
9819.140625	-88.417992
9824.523926	-88.965263
9829.907227	-88.210373
9835.290527	-82.929955
9840.673828	-81.668770
9846.057129	-86.223724
9851.440430	-87.980629
9856.823730	-87.536362
9862.207031	-84.675758
9867.590332	-79.234245
9872.973633	-82.846779
9878.356934	-88.296326
9883.740234	-88.033554
9889.123535	-88.206146
9894.506836	-87.498375
9899.890137	-86.889679
9905.273438	-86.765709
9910.656738	-87.112770
9916.040039	-87.694397
9921.423340	-87.819168
9926.806641	-87.137047
9932.189941	-88.595978
9937.573242	-88.290726
9942.956543	-88.591087
9948.339844	-87.671898
9953.723145	-83.634377
9959.106445	-83.699959
9964.489746	-88.149460
9969.873047	-87.547867
9975.256348	-87.126030
9980.639648	-82.831757
9986.022949	-78.974091
9991.406250	-83.903175
9996.789551	-88.129189
10002.172852	-87.746162
10007.556152	-87.759041
10012.939453	-87.999924
10018.322754	-87.914818
10023.706055	-87.271461
10029.089355	-87.855316
10034.472656	-87.136986
10039.855957	-84.881142
10045.239258	-82.068970
10050.622559	-85.736824
10056.005859	-87.646988
10061.389160	-88.070938
10066.772461	-87.963005
10072.155762	-84.348686
10077.539063	-85.209755
10082.922363	-88.181709
10088.305664	-87.872246
10093.688965	-88.182404
10099.072266	-87.180199
10104.455566	-86.339272
10109.838867	-87.532707
10115.222168	-87.359497
10120.605469	-88.091019
10125.988770	-87.989227
10131.372070	-85.874146
10136.755371	-86.014984
10142.138672	-85.857559
10147.521973	-86.508797
10152.905273	-87.557823
10158.288574	-86.409439
10163.671875	-85.132927
10169.055176	-86.994743
10174.438477	-87.687073
10179.821777	-87.402817
10185.205078	-86.110931
10190.588379	-82.274948
10195.971680	-84.403503
10201.354980	-86.867599
10206.738281	-87.312996
10212.121582	-88.043617
10217.504883	-86.657631
10222.888184	-86.362160
10228.271484	-87.806755
10233.654785	-87.101540
10239.038086	-87.063995
10244.421387	-87.037895
10249.804688	-85.532784
10255.187988	-86.256134
10260.571289	-85.439117
10265.954590	-86.354767
10271.337891	-87.152718
10276.721191	-86.297112
10282.104492	-85.828888
10287.487793	-88.110275
10292.871094	-87.645821
10298.254395	-87.363770
10303.637695	-86.092087
10309.020996	-81.711601
10314.404297	-84.922165
10319.787598	-87.865273
10325.170898	-87.730515
10330.554199	-88.289192
10335.937500	-87.427551
10341.320801	-86.777687
10346.704102	-87.076881
10352.087402	-87.830917
10357.470703	-88.238815
10362.854004	-87.223640
10368.237305	-86.269814
10373.620605	-87.224419
10379.003906	-87.754807
10384.387207	-87.388985
10389.770508	-87.488876
10395.153809	-87.334824
10400.537109	-87.392479
10405.920410	-88.341133
10411.303711	-88.346039
10416.687012	-87.422440
10422.070313	-86.459267
10427.453613	-85.321938
10432.836914	-87.007706
10438.220215	-88.543633
10443.603516	-88.822845
10448.986816	-88.190994
10454.370117	-87.474548
10459.753418	-87.604439
10465.136719	-88.021919
10470.520020	-89.329613
10475.903320	-89.042160
10481.286621	-87.666962
10486.669922	-87.236839
10492.053223	-87.701584
10497.436523	-87.661400
10502.819824	-87.913757
10508.203125	-87.629272
10513.586426	-87.421448
10518.969727	-87.578171
10524.353027	-86.968834
10529.736328	-87.511040
10535.119629	-88.100494
10540.502930	-87.870384
10545.886230	-87.464745
10551.269531	-87.062683
10556.652832	-87.617340
10562.036133	-88.189438
10567.419434	-87.841507
10572.802734	-87.367218
10578.186035	-86.878288
10583.569336	-86.187233
10588.952637	-87.613289
10594.335938	-87.871201
10599.719238	-86.375664
10605.102539	-86.254150
10610.485840	-87.251434
10615.869141	-87.215233
10621.252441	-87.352859
10626.635742	-87.623138
10632.019043	-87.649132
10637.402344	-88.282547
10642.785645	-88.077515
10648.168945	-88.021149
10653.552246	-88.221848
10658.935547	-87.581291
10664.318848	-87.406059
10669.702148	-88.418671
10675.085449	-88.390282
10680.468750	-87.939522
10685.852051	-87.915634
10691.235352	-87.388100
10696.618652	-88.065529
10702.001953	-87.625092
10707.385254	-88.102005
10712.768555	-87.200729
10718.151855	-87.273735
10723.535156	-87.354851
10728.918457	-86.037086
10734.301758	-86.520889
10739.685059	-87.146538
10745.068359	-87.378380
10750.451660	-87.183128
10755.834961	-87.096252
10761.218262	-87.290268
10766.601563	-88.426025
10771.984863	-88.411987
10777.368164	-87.992462
10782.751465	-88.477486
10788.134766	-87.850121
10793.518066	-87.416588
10798.901367	-88.534676
10804.284668	-88.641563
10809.667969	-87.569504
10815.051270	-88.041885
10820.434570	-87.515869
10825.817871	-88.043480
10831.201172	-88.183876
10836.584473	-88.921211
10841.967773	-86.667610
10847.351074	-83.266800
10852.734375	-85.231995
10858.117676	-87.719559
10863.500977	-87.172935
10868.884277	-87.424721
10874.267578	-86.837463
10879.650879	-87.048874
10885.034180	-87.683037
10890.417480	-87.346832
10895.800781	-87.751968
10901.184082	-86.946686
10906.567383	-86.687492
10911.950684	-87.317429
10917.333984	-87.624321
10922.717285	-87.968246
10928.100586	-87.305710
10933.483887	-87.690193
10938.867188	-87.616547
10944.250488	-87.773567
10949.633789	-87.797157
10955.017090	-88.166214
10960.400391	-83.423096
10965.783691	-79.127129
10971.166992	-83.267433
10976.550293	-87.521103
10981.933594	-88.514442
10987.316895	-87.645767
10992.700195	-84.737373
10998.083496	-85.097397
11003.466797	-87.866791
11008.850098	-87.635162
11014.233398	-87.031067
11019.616699	-87.224457
11025.000000	-87.387283
11030.383301	-88.111832
11035.766602	-88.129211
11041.149902	-87.180771
11046.533203	-86.791100
11051.916504	-86.454651
11057.299805	-87.052124
11062.683105	-87.850304
11068.066406	-86.999580
11073.449707	-86.357315
11078.833008	-71.995125
11084.216309	-68.247398
11089.599609	-76.192131
11094.982910	-87.387672
11100.366211	-87.868004
11105.749512	-87.461777
11111.132813	-85.743637
11116.516113	-85.862022
11121.899414	-86.525703
11127.282715	-85.507362
11132.666016	-84.190056
11138.049316	-82.829903
11143.432617	-81.426453
11148.815918	-85.057243
11154.199219	-85.905800
11159.582520	-85.737549
11164.965820	-85.519379
11170.349121	-85.014854
11175.732422	-86.005287
11181.115723	-86.164162
11186.499023	-86.266136
11191.882324	-86.118538
11197.265625	-78.108505
11202.648926	-76.245140
11208.032227	-83.400528
11213.415527	-86.194672
11218.798828	-86.498322
11224.182129	-85.937958
11229.565430	-85.088387
11234.948730	-85.683853
11240.332031	-86.227303
11245.715332	-85.444481
11251.098633	-84.998741
11256.481934	-84.609032
11261.865234	-84.409691
11267.248535	-86.716339
11272.631836	-86.747734
11278.015137	-86.413651
11283.398438	-82.467789
11288.781738	-77.599739
11294.165039	-81.809189
11299.548340	-87.153908
11304.931641	-86.597633
11310.314941	-82.827156
11315.698242	-70.283638
11321.081543	-69.988838
11326.464844	-81.693352
11331.848145	-85.886093
11337.231445	-86.104942
11342.614746	-86.196381
11347.998047	-86.970734
11353.381348	-87.743530
11358.764648	-87.319084
11364.147949	-85.852524
11369.531250	-85.081947
11374.914551	-84.780434
11380.297852	-85.519165
11385.681152	-86.185440
11391.064453	-86.436485
11396.447754	-86.914093
11401.831055	-87.349869
11407.214355	-87.302155
11412.597656	-87.110466
11417.980957	-86.906418
11423.364258	-86.640259
11428.747559	-84.312553
11434.130859	-76.526878
11439.514160	-77.816208
11444.897461	-86.128166
11450.280762	-87.242386
11455.664063	-87.125809
11461.047363	-87.476486
11466.430664	-87.063896
11471.813965	-87.289841
11477.197266	-87.288345
11482.580566	-85.819054
11487.963867	-85.114571
11493.347168	-84.049255
11498.730469	-84.923851
11504.113770	-85.985710
11509.497070	-87.628120
11514.880371	-86.910851
11520.263672	-85.696976
11525.646973	-84.751114
11531.030273	-87.008553
11536.413574	-87.814308
11541.796875	-88.022476
11547.180176	-86.857086
11552.563477	-83.827797
11557.946777	-85.143814
11563.330078	-87.472290
11568.713379	-86.564499
11574.096680	-86.416367
11579.479980	-87.810219
11584.863281	-87.277443
11590.246582	-87.628578
11595.629883	-86.878845
11601.013184	-86.770424
11606.396484	-86.827919
11611.779785	-86.036568
11617.163086	-86.629059
11622.546387	-86.667641
11627.929688	-86.772911
11633.312988	-87.733551
11638.696289	-86.875519
11644.079590	-86.860939
11649.462891	-86.866440
11654.846191	-86.081146
11660.229492	-86.527435
11665.612793	-87.343010
11670.996094	-86.839142
11676.379395	-86.791222
11681.762695	-86.652031
11687.145996	-87.549454
11692.529297	-88.105591
11697.912598	-87.519836
11703.295898	-87.003860
11708.679199	-86.466194
11714.062500	-86.492813
11719.445801	-86.897972
11724.829102	-87.024261
11730.212402	-87.378372
11735.595703	-86.980118
11740.979004	-86.352165
11746.362305	-87.705208
11751.745605	-87.771339
11757.128906	-87.865120
11762.512207	-87.242912
11767.895508	-86.918762
11773.278809	-87.293808
11778.662109	-86.906639
11784.045410	-86.166229
11789.428711	-86.058769
11794.812012	-86.482979
11800.195313	-86.923203
11805.578613	-87.081055
11810.961914	-87.134140
11816.345215	-87.249580
11821.728516	-86.495590
11827.111816	-86.594292
11832.495117	-86.469894
11837.878418	-86.287933
11843.261719	-86.259613
11848.645020	-86.475952
11854.028320	-85.736687
11859.411621	-85.086212
11864.794922	-86.612923
11870.178223	-87.802521
11875.561523	-86.236595
11880.944824	-87.005966
11886.328125	-87.652390
11891.711426	-87.195976
11897.094727	-87.084457
11902.478027	-85.547844
11907.861328	-84.496193
11913.244629	-86.342415
11918.627930	-87.366692
11924.011230	-86.710854
11929.394531	-86.461861
11934.777832	-86.057877
11940.161133	-86.146408
11945.544434	-86.467758
11950.927734	-87.540321
11956.311035	-86.834572
11961.694336	-87.472771
11967.077637	-87.825333
11972.460938	-86.480728
11977.844238	-86.445274
11983.227539	-87.580994
11988.610840	-86.564545
11993.994141	-86.651367
11999.377441	-87.420624
12004.760742	-87.330948
12010.144043	-86.390450
12015.527344	-86.867340
12020.910645	-87.363045
12026.293945	-86.579094
12031.677246	-86.825241
12037.060547	-86.886139
12042.443848	-86.490944
12047.827148	-86.419952
12053.210449	-86.486328
12058.593750	-87.376617
12063.977051	-87.714867
12069.360352	-86.848961
12074.743652	-86.959641
12080.126953	-86.550232
12085.510254	-86.811638
12090.893555	-86.161789
12096.276855	-86.305046
12101.660156	-86.877922
12107.043457	-87.593674
12112.426758	-87.908577
12117.810059	-87.005219
12123.193359	-86.292915
12128.576660	-86.634483
12133.959961	-86.585106
12139.343262	-86.825592
12144.726563	-86.714310
12150.109863	-86.600304
12155.493164	-86.886673
12160.876465	-86.539253
12166.259766	-86.349075
12171.643066	-86.675453
12177.026367	-87.049629
12182.409668	-87.282394
12187.792969	-87.642578
12193.176270	-87.431000
12198.559570	-87.030273
12203.942871	-87.031860
12209.326172	-87.101089
12214.709473	-87.383141
12220.092773	-87.475754
12225.476074	-88.038628
12230.859375	-87.673752
12236.242676	-83.547699
12241.625977	-82.660698
12247.009277	-86.473679
12252.392578	-86.779739
12257.775879	-87.026283
12263.159180	-87.433487
12268.542480	-86.479317
12273.925781	-86.674179
12279.309082	-86.674431
12284.692383	-87.574234
12290.075684	-87.940300
12295.458984	-88.098106
12300.842285	-87.085876
12306.225586	-86.847923
12311.608887	-87.398659
12316.992188	-87.184052
12322.375488	-86.695518
12327.758789	-85.527046
12333.142090	-87.358116
12338.525391	-87.437935
12343.908691	-87.310005
12349.291992	-87.028625
12354.675293	-84.517097
12360.058594	-84.535599
12365.441895	-86.960968
12370.825195	-86.800003
12376.208496	-86.783226
12381.591797	-86.808388
12386.975098	-87.003555
12392.358398	-87.427368
12397.741699	-86.734787
12403.125000	-86.435059
12408.508301	-86.934059
12413.891602	-86.988770
12419.274902	-86.105141
12424.658203	-86.633095
12430.041504	-86.550117
12435.424805	-86.621246
12440.808105	-82.938835
12446.191406	-79.959435
12451.574707	-84.931000
12456.958008	-87.907341
12462.341309	-86.365387
12467.724609	-86.287537
12473.107910	-85.987953
12478.491211	-86.405167
12483.874512	-86.815819
12489.257813	-87.054276
12494.641113	-86.955696
12500.024414	-86.551125
12505.407715	-86.353928
12510.791016	-87.244812
12516.174316	-86.606010
12521.557617	-86.699135
12526.940918	-86.983536
12532.324219	-86.130066
12537.707520	-86.271187
12543.090820	-86.768227
12548.474121	-86.958984
12553.857422	-87.080620
12559.240723	-85.299629
12564.624023	-85.177322
12570.007324	-86.803246
12575.390625	-87.307487
12580.773926	-87.254181
12586.157227	-86.912430
12591.540527	-86.824005
12596.923828	-86.250244
12602.307129	-86.371376
12607.690430	-86.221954
12613.073730	-86.181976
12618.457031	-86.518898
