Frequency (Hz)	Level (dB)
6352.294922	-87.247086
6357.678223	-87.931816
6363.061523	-87.744499
6368.444824	-87.301750
6373.828125	-85.488991
6379.211426	-85.201309
6384.594727	-85.825607
6389.978027	-86.838402
6395.361328	-87.278732
6400.744629	-87.266342
6406.127930	-87.232109
6411.511230	-87.528320
6416.894531	-87.258011
6422.277832	-86.855614
6427.661133	-86.986931
6433.044434	-87.159317
6438.427734	-87.385056
6443.811035	-86.743340
6449.194336	-86.679268
6454.577637	-86.755829
6459.960938	-83.026146
6465.344238	-82.343620
6470.727539	-86.449211
6476.110840	-87.375053
6481.494141	-87.873230
6486.877441	-87.350189
6492.260742	-86.500641
6497.644043	-87.075706
6503.027344	-87.279068
6508.410645	-87.268196
6513.793945	-86.950958
6519.177246	-87.442993
6524.560547	-87.096321
6529.943848	-86.322716
6535.327148	-86.726555
6540.710449	-87.145660
6546.093750	-87.131088
6551.477051	-86.704025
6556.860352	-87.262093
6562.243652	-87.393387
6567.626953	-87.804001
6573.010254	-86.410339
6578.393555	-83.941956
6583.776855	-85.184799
6589.160156	-87.174026
6594.543457	-86.927101
6599.926758	-87.050041
6605.310059	-86.731720
6610.693359	-86.360504
6616.076660	-86.641548
6621.459961	-87.079819
6626.843262	-87.099144
6632.226563	-87.243599
6637.609863	-87.469467
6642.993164	-87.598900
6648.376465	-87.456413
6653.759766	-86.481689
6659.143066	-85.613029
6664.526367	-86.360374
6669.909668	-86.797836
6675.292969	-87.036919
6680.676270	-87.720543
6686.059570	-86.699928
6691.442871	-85.171974
6696.826172	-83.447098
6702.209473	-86.004036
6707.592773	-87.719917
6712.976074	-87.185562
6718.359375	-87.050652
6723.742676	-86.625313
6729.125977	-87.351173
6734.509277	-87.778755
6739.892578	-87.183182
6745.275879	-87.017548
6750.659180	-87.004639
6756.042480	-87.756958
6761.425781	-87.322662
6766.809082	-86.544075
6772.192383	-85.792725
6777.575684	-85.283386
6782.958984	-86.781242
6788.342285	-87.398018
6793.725586	-87.638794
6799.108887	-87.195961
6804.492188	-87.548546
6809.875488	-87.184082
6815.258789	-87.014702
6820.642090	-87.821815
6826.025391	-88.132111
6831.408691	-88.222664
6836.791992	-87.827888
6842.175293	-87.334763
6847.558594	-87.112282
6852.941895	-87.215034
6858.325195	-87.393181
6863.708496	-87.286987
6869.091797	-87.569305
6874.475098	-87.874382
6879.858398	-87.559624
6885.241699	-86.797577
6890.625000	-86.485611
6896.008301	-87.560745
6901.391602	-87.345329
6906.774902	-87.988319
6912.158203	-88.377205
6917.541504	-88.406296
6922.924805	-88.151314
6928.308105	-87.783325
6933.691406	-87.473419
6939.074707	-87.994194
6944.458008	-87.510117
6949.841309	-87.453033
6955.224609	-88.165787
6960.607910	-87.166962
6965.991211	-87.078178
6971.374512	-87.666122
6976.757813	-87.206329
6982.141113	-86.903244
6987.524414	-87.017311
6992.907715	-87.118721
6998.291016	-87.490852
7003.674316	-87.519508
7009.057617	-88.302116
7014.440918	-87.769623
7019.824219	-87.527870
7025.207520	-87.067398
7030.590820	-86.251358
7035.974121	-87.235443
7041.357422	-87.606133
7046.740723	-88.215462
7052.124023	-87.606194
7057.507324	-87.620499
7062.890625	-88.088043
7068.273926	-88.407341
7073.657227	-88.124214
7079.040527	-88.121101
7084.423828	-87.807037
7089.807129	-87.711197
7095.190430	-87.987473
7100.573730	-87.845245
7105.957031	-87.195900
7111.340332	-87.434769
7116.723633	-87.424042
7122.106934	-87.178375
7127.490234	-86.884544
7132.873535	-87.201126
7138.256836	-87.001305
7143.640137	-87.331985
7149.023438	-88.088799
7154.406738	-88.009003
7159.790039	-87.785896
7165.173340	-88.451675
7170.556641	-87.832352
7175.939941	-87.363518
7181.323242	-87.717728
7186.706543	-87.739174
7192.089844	-88.389366
7197.473145	-88.524940
7202.856445	-87.814209
7208.239746	-88.341179
7213.623047	-87.427513
7219.006348	-87.808670
7224.389648	-87.635574
7229.772949	-87.161888
7235.156250	-87.315254
7240.539551	-86.440521
7245.922852	-86.649117
7251.306152	-87.869377
7256.689453	-87.732086
7262.072754	-87.975754
7267.456055	-86.567299
7272.839355	-86.090111
7278.222656	-87.179680
7283.605957	-87.754417
7288.989258	-87.884621
7294.372559	-87.588028
7299.755859	-87.310478
7305.139160	-87.898979
7310.522461	-88.022552
7315.905762	-87.578995
7321.289063	-87.761673
7326.672363	-88.309685
7332.055664	-88.338600
7337.438965	-87.530190
7342.822266	-87.743484
7348.205566	-87.989090
7353.588867	-87.434975
7358.972168	-87.451355
7364.355469	-87.990929
7369.738770	-87.065552
7375.122070	-86.877228
7380.505371	-87.306152
7385.888672	-85.930183
7391.271973	-85.960754
7396.655273	-87.962250
7402.038574	-87.513878
7407.421875	-87.939445
7412.805176	-88.218117
7418.188477	-87.391602
7423.571777	-87.246246
7428.955078	-87.406410
7434.338379	-87.405899
7439.721680	-87.426689
7445.104980	-87.537376
7450.488281	-88.153381
7455.871582	-87.959541
7461.254883	-87.958351
7466.638184	-86.895157
7472.021484	-83.607010
7477.404785	-82.021049
7482.788086	-86.167641
7488.171387	-88.061562
7493.554688	-88.625496
7498.937988	-88.002083
7504.321289	-87.556610
7509.704590	-87.557640
7515.087891	-88.186485
7520.471191	-86.949684
7525.854492	-87.672989
7531.237793	-87.921158
7536.621094	-88.154991
7542.004395	-88.035866
7547.387695	-87.716309
7552.770996	-88.099075
7558.154297	-87.544983
7563.537598	-87.439354
7568.920898	-87.898949
7574.304199	-88.134132
7579.687500	-87.347504
7585.070801	-87.182144
7590.454102	-86.620140
7595.837402	-87.184265
7601.220703	-87.759354
7606.604004	-87.820236
7611.987305	-88.041557
7617.370605	-87.883545
7622.753906	-88.086983
7628.137207	-87.761971
7633.520508	-88.189316
7638.903809	-88.452126
7644.287109	-87.421494
7649.670410	-87.305779
7655.053711	-87.463531
7660.437012	-87.163292
7665.820313	-87.753929
7671.203613	-88.038788
7676.586914	-87.729950
7681.970215	-87.682457
7687.353516	-87.546776
7692.736816	-87.961868
7698.120117	-87.885956
7703.503418	-87.367897
7708.886719	-86.887917
7714.270020	-87.615921
7719.653320	-88.179955
7725.036621	-87.904564
7730.419922	-88.488884
7735.803223	-88.415802
7741.186523	-88.143066
7746.569824	-87.711914
7751.953125	-87.170509
7757.336426	-87.454407
7762.719727	-87.092560
7768.103027	-87.675095
7773.486328	-87.641220
7778.869629	-88.454697
7784.252930	-88.634178
7789.636230	-87.935638
7795.019531	-87.830063
7800.402832	-87.792542
7805.786133	-87.274254
7811.169434	-87.594025
7816.552734	-87.298767
7821.936035	-87.478317
7827.319336	-87.908501
7832.702637	-88.503380
7838.085938	-87.442032
7843.469238	-86.935829
7848.852539	-87.503227
7854.235840	-87.419464
7859.619141	-87.664063
7865.002441	-88.160309
7870.385742	-87.608383
7875.769043	-87.806496
7881.152344	-88.962639
7886.535645	-87.631691
7891.918945	-87.188637
7897.302246	-87.203590
7902.685547	-87.410309
7908.068848	-87.167389
7913.452148	-87.157341
7918.835449	-87.408180
7924.218750	-87.303490
7929.602051	-87.717361
7934.985352	-87.411034
7940.368652	-87.236877
7945.751953	-87.447609
7951.135254	-87.488708
7956.518555	-87.435059
7961.901855	-87.530174
7967.285156	-87.333313
7972.668457	-88.456146
7978.051758	-88.361702
7983.435059	-87.641304
7988.818359	-87.739998
7994.201660	-87.899788
7999.584961	-87.232208
8004.968262	-87.883026
8010.351563	-87.764137
8015.734863	-86.760315
8021.118164	-87.242805
8026.501465	-87.830765
8031.884766	-87.199532
8037.268066	-87.337044
8042.651367	-87.894897
8048.034668	-87.393913
8053.417969	-87.291145
8058.801270	-87.930115
8064.184570	-88.043007
8069.567871	-87.876846
8074.951172	-87.528069
8080.334473	-87.695480
8085.717773	-88.110336
8091.101074	-87.322495
8096.484375	-86.937958
8101.867676	-87.015419
8107.250977	-88.298843
8112.634277	-88.762512
8118.017578	-88.645424
8123.400879	-87.638763
8128.784180	-87.745506
8134.167480	-87.466713
8139.550781	-87.866196
8144.934082	-86.896042
8150.317383	-87.134277
8155.700684	-87.112572
8161.083984	-87.706383
8166.467285	-87.755005
8171.850586	-86.981667
8177.233887	-87.151283
8182.617188	-86.454361
8188.000488	-86.463097
8193.383789	-87.307358
8198.767090	-87.752815
8204.150391	-87.906235
8209.533691	-87.475960
8214.916992	-87.317444
8220.300293	-87.711739
8225.683594	-87.327095
8231.066895	-86.547501
8236.450195	-86.966743
8241.833496	-87.146538
8247.216797	-86.892097
8252.600098	-87.153717
8257.983398	-87.206673
8263.366699	-87.236076
8268.750000	-87.328522
8274.133301	-87.783882
8279.516602	-87.600914
8284.899902	-87.953697
8290.283203	-87.532822
8295.666504	-87.990112
8301.049805	-87.808754
8306.433105	-87.527618
8311.816406	-87.906662
8317.199707	-88.110611
8322.583008	-87.513252
8327.966309	-87.288651
8333.349609	-87.338997
8338.732910	-86.660278
8344.116211	-87.109215
8349.499512	-87.414276
8354.882813	-87.028107
8360.266113	-87.202484
8365.649414	-86.788002
8371.032715	-87.278442
8376.416016	-87.967316
8381.799316	-88.301003
8387.182617	-87.893173
8392.565918	-87.877907
8397.949219	-87.449707
8403.332520	-87.713890
8408.715820	-87.126686
8414.099121	-86.914459
8419.482422	-87.150146
8424.865723	-87.224030
8430.249023	-87.391045
8435.632324	-88.523376
8441.015625	-88.196754
8446.398926	-87.384331
8451.782227	-86.864014
8457.165527	-87.762680
8462.548828	-87.767357
8467.932129	-87.141403
8473.315430	-87.443604
8478.698730	-87.539383
8484.082031	-87.225250
8489.465332	-86.830292
8494.848633	-87.550812
8500.231934	-88.401871
8505.615234	-87.921593
8510.998535	-87.496742
8516.381836	-87.375282
8521.765137	-87.248871
8527.148438	-87.173523
8532.531738	-87.342438
8537.915039	-87.287445
8543.298340	-87.524849
8548.681641	-86.860382
8554.064941	-86.398155
8559.448242	-86.917000
8564.831543	-87.248505
8570.214844	-88.052925
8575.598145	-88.918800
8580.981445	-88.288101
8586.364746	-87.551888
8591.748047	-88.191071
8597.131348	-88.141922
8602.514648	-86.083656
8607.897949	-85.790016
8613.281250	-87.478645
8618.664551	-88.510391
8624.047852	-87.552628
8629.431152	-87.827370
8634.814453	-87.275314
8640.197754	-87.621315
8645.581055	-87.258568
8650.964355	-86.802559
8656.347656	-87.717529
8661.730957	-88.177284
8667.114258	-87.716957
8672.497559	-87.646957
8677.880859	-86.950493
8683.264160	-87.410881
8688.647461	-88.317848
8694.030762	-88.140480
8699.414063	-87.540077
8704.797363	-87.460724
8710.180664	-87.089050
8715.563965	-86.585167
8720.947266	-82.454353
8726.330566	-84.217331
8731.713867	-87.569855
8737.097168	-88.232971
8742.480469	-88.080025
8747.863770	-87.682060
8753.247070	-87.665512
8758.630371	-87.953033
8764.013672	-88.088760
8769.396973	-87.796173
8774.780273	-87.356987
8780.163574	-88.155273
8785.546875	-87.602142
8790.930176	-87.501503
8796.313477	-87.405273
8801.696777	-88.196037
8807.080078	-87.750084
8812.463379	-87.600922
8817.846680	-87.398529
8823.229980	-87.211121
8828.613281	-87.663460
8833.996582	-86.329597
8839.379883	-85.292641
8844.763184	-87.512169
8850.146484	-88.087372
8855.529785	-87.771645
8860.913086	-87.597542
8866.296387	-87.500824
8871.679688	-86.956558
8877.062988	-87.469124
8882.446289	-87.273026
8887.829590	-87.956146
8893.212891	-87.607574
8898.596191	-87.447449
8903.979492	-88.093864
8909.362793	-88.080849
8914.746094	-88.510025
8920.129395	-88.392464
8925.512695	-88.006897
8930.895996	-88.482712
8936.279297	-88.480209
8941.662598	-87.421722
8947.045898	-87.353127
8952.429199	-87.600182
8957.812500	-87.014969
8963.195801	-87.242996
8968.579102	-87.256683
8973.962402	-87.527328
8979.345703	-87.750153
8984.729004	-87.405067
8990.112305	-87.057274
8995.495605	-87.843369
9000.878906	-88.400345
9006.262207	-87.613747
9011.645508	-87.643059
9017.028809	-87.404442
9022.412109	-88.120689
9027.795410	-88.500725
9033.178711	-88.477577
9038.562012	-88.002899
9043.945313	-87.646530
9049.328613	-87.671532
9054.711914	-87.697098
9060.095215	-88.385399
9065.478516	-88.739624
9070.861816	-87.696510
9076.245117	-87.661102
9081.628418	-88.030403
9087.011719	-87.995407
9092.395020	-87.845398
9097.778320	-87.476463
9103.161621	-87.300728
9108.544922	-87.909134
9113.928223	-87.789482
9119.311523	-87.666161
9124.694824	-87.423706
9130.078125	-88.030258
9135.461426	-88.540237
9140.844727	-88.504242
9146.228027	-88.295761
9151.611328	-87.866325
9156.994629	-87.790131
9162.377930	-87.878174
9167.761230	-87.474014
9173.144531	-88.175339
9178.527832	-87.983673
9183.911133	-87.328178
9189.294434	-87.999016
9194.677734	-88.451538
9200.061035	-88.087967
9205.444336	-87.743561
9210.827637	-88.315926
9216.210938	-88.978203
9221.594238	-88.305473
9226.977539	-88.253632
9232.360840	-87.676735
9237.744141	-88.017776
9243.127441	-88.004745
9248.510742	-87.487831
9253.894043	-88.051460
9259.277344	-88.209518
9264.660645	-88.068687
9270.043945	-87.767723
9275.427246	-87.945259
9280.810547	-88.377487
9286.193848	-87.464989
9291.577148	-87.453896
9296.960449	-88.702202
9302.343750	-88.141846
9307.727051	-87.839371
9313.110352	-88.002998
9318.493652	-88.010422
9323.876953	-88.785286
9329.260254	-88.062546
9334.643555	-88.164665
9340.026855	-87.601692
9345.410156	-87.094597
9350.793457	-87.764320
9356.176758	-87.644135
9361.560059	-87.364311
9366.943359	-87.416168
9372.326660	-87.892311
9377.709961	-88.184631
9383.093262	-87.632507
9388.476563	-87.291588
9393.859863	-87.551727
9399.243164	-87.921638
9404.626465	-87.545387
9410.009766	-87.260895
9415.393066	-87.231499
9420.776367	-86.956848
9426.159668	-87.627724
9431.542969	-87.978539
9436.926270	-88.108337
9442.309570	-87.890533
9447.692871	-86.939865
9453.076172	-87.382698
9458.459473	-87.702957
9463.842773	-87.613800
9469.226074	-87.384041
9474.609375	-87.487228
9479.992676	-87.892288
9485.375977	-87.651459
9490.759277	-87.820595
9496.142578	-87.944160
9501.525879	-88.038506
9506.909180	-88.515236
9512.292480	-88.071625
9517.675781	-87.629982
9523.059082	-87.660645
9528.442383	-88.087456
9533.825684	-88.147507
9539.208984	-87.884003
9544.592285	-88.303429
9549.975586	-88.042183
9555.358887	-88.154182
9560.742188	-88.488907
9566.125488	-88.334419
9571.508789	-88.586296
9576.892090	-87.958031
9582.275391	-86.624130
9587.658691	-87.297234
9593.041992	-87.690308
9598.425293	-87.731773
9603.808594	-87.775360
9609.191895	-87.627701
9614.575195	-87.469414
9619.958496	-87.901741
9625.341797	-88.420448
9630.725098	-88.104485
9636.108398	-87.579063
9641.491699	-88.246483
9646.875000	-88.114548
9652.258301	-88.344238
9657.641602	-88.224815
9663.024902	-87.848000
9668.408203	-88.197968
9673.791504	-87.749077
9679.174805	-87.776413
9684.558105	-87.675758
9689.941406	-87.846062
9695.324707	-87.869148
9700.708008	-88.130814
9706.091309	-87.707161
9711.474609	-87.466232
9716.857910	-87.991119
9722.241211	-87.928535
9727.624512	-87.703598
9733.007813	-88.092903
9738.391113	-88.900856
9743.774414	-88.924942
9749.157715	-88.062538
9754.541016	-87.914742
9759.924316	-87.802040
9765.307617	-86.822746
9770.690918	-87.404358
9776.074219	-87.651276
9781.457520	-87.271744
9786.840820	-87.455582
9792.224121	-88.343132
9797.607422	-88.819061
9802.990723	-88.447479
9808.374023	-88.298820
9813.757324	-88.340240
9819.140625	-87.889427
9824.523926	-87.273285
9829.907227	-87.980644
9835.290527	-87.823662
9840.673828	-87.807480
9846.057129	-87.887695
9851.440430	-86.557106
9856.823730	-87.387314
9862.207031	-87.306923
9867.590332	-87.072701
9872.973633	-87.975143
9878.356934	-84.905853
9883.740234	-85.203682
9889.123535	-87.195847
9894.506836	-87.219749
9899.890137	-87.786354
9905.273438	-87.656815
9910.656738	-87.702705
9916.040039	-87.804382
9921.423340	-87.426575
9926.806641	-87.681984
9932.189941	-87.900024
9937.573242	-88.280525
9942.956543	-87.757904
9948.339844	-87.735245
9953.723145	-87.617592
9959.106445	-87.958702
9964.489746	-86.208710
9969.873047	-85.734451
9975.256348	-87.638695
9980.639648	-88.244858
9986.022949	-88.344528
9991.406250	-87.569901
9996.789551	-85.570641
10002.172852	-87.514069
10007.556152	-88.300468
10012.939453	-87.711456
10018.322754	-88.408211
10023.706055	-88.741600
10029.089355	-87.710320
10034.472656	-87.571419
10039.855957	-88.117752
10045.239258	-88.005424
10050.622559	-86.820206
10056.005859	-86.445404
10061.389160	-87.438446
10066.772461	-87.765190
10072.155762	-87.998787
10077.539063	-87.094757
10082.922363	-86.414162
10088.305664	-87.179428
10093.688965	-87.825172
10099.072266	-88.014946
10104.455566	-88.006645
10109.838867	-88.096298
10115.222168	-87.450554
10120.605469	-87.171730
10125.988770	-87.301910
10131.372070	-87.941971
10136.755371	-87.197655
10142.138672	-86.829079
10147.521973	-87.738243
10152.905273	-88.608574
10158.288574	-88.412292
10163.671875	-88.444054
10169.055176	-87.641624
10174.438477	-86.808090
10179.821777	-87.137016
10185.205078	-87.835571
10190.588379	-87.501511
10195.971680	-87.006020
10201.354980	-87.363808
10206.738281	-87.514038
10212.121582	-87.620613
10217.504883	-87.970818
10222.888184	-87.409050
10228.271484	-87.280495
10233.654785	-87.910248
10239.038086	-87.665794
10244.421387	-87.751648
10249.804688	-88.013039
10255.187988	-87.485428
10260.571289	-86.823990
10265.954590	-86.956253
10271.337891	-87.184860
10276.721191	-86.869598
10282.104492	-87.138000
10287.487793	-87.297905
10292.871094	-88.120689
10298.254395	-87.615189
10303.637695	-87.305389
10309.020996	-87.515282
10314.404297	-87.595383
10319.787598	-86.978142
10325.170898	-87.793427
10330.554199	-88.118614
10335.937500	-87.502991
10341.320801	-87.803787
10346.704102	-87.521019
10352.087402	-87.260094
10357.470703	-87.213615
10362.854004	-87.469330
10368.237305	-87.905022
10373.620605	-88.315308
10379.003906	-87.775620
10384.387207	-87.948021
10389.770508	-87.692871
10395.153809	-88.090279
10400.537109	-87.505424
10405.920410	-87.225929
10411.303711	-87.415512
10416.687012	-88.123657
10422.070313	-87.899269
10427.453613	-88.090912
10432.836914	-87.089088
10438.220215	-87.733459
10443.603516	-88.695732
10448.986816	-87.091141
10454.370117	-87.529854
10459.753418	-88.316879
10465.136719	-87.530975
10470.520020	-87.551430
10475.903320	-87.650482
10481.286621	-87.596848
10486.669922	-87.586113
10492.053223	-87.006271
10497.436523	-86.990021
10502.819824	-87.162682
10508.203125	-86.742905
10513.586426	-87.465149
10518.969727	-88.246132
10524.353027	-88.513390
10529.736328	-88.097954
10535.119629	-87.530075
10540.502930	-87.121140
10545.886230	-87.388428
10551.269531	-87.314980
10556.652832	-87.327209
10562.036133	-87.612289
10567.419434	-88.085144
10572.802734	-87.585106
10578.186035	-87.402840
10583.569336	-87.199654
10588.952637	-87.620834
10594.335938	-87.581825
10599.719238	-87.225395
10605.102539	-87.616661
10610.485840	-88.005188
10615.869141	-88.151382
10621.252441	-88.336578
10626.635742	-88.500916
10632.019043	-88.492409
10637.402344	-87.432045
10642.785645	-87.811348
10648.168945	-88.201385
10653.552246	-86.880859
10658.935547	-87.275421
10664.318848	-87.886635
10669.702148	-87.813583
10675.085449	-87.757172
10680.468750	-87.598839
10685.852051	-87.497795
10691.235352	-87.038177
10696.618652	-87.183357
10702.001953	-87.250999
10707.385254	-86.621040
10712.768555	-86.855698
10718.151855	-87.537788
10723.535156	-87.483215
10728.918457	-87.225113
10734.301758	-87.909782
10739.685059	-87.800240
10745.068359	-87.100761
10750.451660	-87.120186
10755.834961	-88.060593
10761.218262	-88.380333
10766.601563	-88.000114
10771.984863	-87.713799
10777.368164	-87.581230
10782.751465	-87.398087
10788.134766	-87.542900
10793.518066	-87.706596
10798.901367	-87.668907
10804.284668	-87.307152
10809.667969	-87.281944
10815.051270	-87.613808
10820.434570	-87.989067
10825.817871	-87.106430
10831.201172	-87.010452
10836.584473	-86.639351
10841.967773	-86.751007
10847.351074	-87.316994
10852.734375	-86.788193
10858.117676	-86.672470
10863.500977	-87.307480
10868.884277	-87.904053
10874.267578	-87.336044
10879.650879	-87.484665
10885.034180	-87.860085
10890.417480	-87.919128
10895.800781	-88.191429
10901.184082	-88.175926
10906.567383	-87.350853
10911.950684	-87.496651
10917.333984	-87.345688
10922.717285	-87.249649
10928.100586	-87.498466
10933.483887	-87.659302
10938.867188	-87.769356
10944.250488	-87.984413
10949.633789	-87.601776
10955.017090	-87.080444
10960.400391	-87.584671
10965.783691	-88.034027
10971.166992	-88.297386
10976.550293	-86.390839
10981.933594	-85.744576
10987.316895	-86.605705
10992.700195	-86.613388
10998.083496	-87.169113
11003.466797	-87.322487
11008.850098	-86.894051
11014.233398	-87.264023
11019.616699	-87.236649
11025.000000	-86.982056
11030.383301	-87.295883
11035.766602	-86.885674
11041.149902	-86.859367
11046.533203	-86.840118
11051.916504	-86.718803
11057.299805	-86.411095
11062.683105	-86.354935
11068.066406	-86.834007
11073.449707	-87.316521
11078.833008	-87.997704
11084.216309	-86.926834
11089.599609	-85.787743
11094.982910	-79.354332
11100.366211	-79.405548
11105.749512	-86.071754
11111.132813	-86.961967
11116.516113	-86.654327
11121.899414	-86.663399
11127.282715	-87.611282
11132.666016	-86.804024
11138.049316	-86.958900
11143.432617	-86.983635
11148.815918	-86.663086
11154.199219	-86.795403
11159.582520	-86.673553
11164.965820	-86.190666
11170.349121	-86.846924
11175.732422	-87.329628
11181.115723	-87.095901
11186.499023	-86.482224
11191.882324	-86.651138
11197.265625	-87.522697
11202.648926	-86.994614
11208.032227	-86.422180
11213.415527	-84.052025
11218.798828	-86.053040
11224.182129	-87.157005
11229.565430	-86.637054
11234.948730	-86.453377
11240.332031	-86.880821
11245.715332	-86.847244
11251.098633	-86.297462
11256.481934	-86.218155
11261.865234	-86.765373
11267.248535	-86.541618
11272.631836	-86.461105
11278.015137	-87.474136
11283.398438	-87.516487
11288.781738	-87.193794
11294.165039	-87.261482
11299.548340	-85.329575
11304.931641	-85.756424
11310.314941	-86.374298
11315.698242	-86.720596
11321.081543	-86.747208
11326.464844	-80.916878
11331.848145	-78.818550
11337.231445	-84.826836
11342.614746	-87.079903
11347.998047	-86.656937
11353.381348	-85.927422
11358.764648	-86.277237
11364.147949	-86.421127
11369.531250	-86.775505
11374.914551	-86.819160
11380.297852	-86.219673
11385.681152	-85.925789
11391.064453	-86.123253
11396.447754	-87.088043
11401.831055	-87.612022
11407.214355	-86.817970
11412.597656	-86.311745
11417.980957	-86.789139
11423.364258	-86.808678
11428.747559	-86.394829
11434.130859	-86.678261
11439.514160	-86.239571
11444.897461	-84.531059
11450.280762	-84.367424
11455.664063	-85.928741
11461.047363	-86.371155
11466.430664	-86.358772
11471.813965	-86.608887
11477.197266	-86.514015
11482.580566	-86.253342
11487.963867	-86.599327
11493.347168	-87.273735
11498.730469	-86.916618
11504.113770	-86.526123
11509.497070	-86.598473
11514.880371	-86.717896
11520.263672	-86.988853
11525.646973	-86.526749
11531.030273	-87.419167
11536.413574	-87.516006
11541.796875	-87.108597
11547.180176	-86.536118
11552.563477	-86.720787
11557.946777	-86.108284
11563.330078	-85.806664
11568.713379	-85.864334
11574.096680	-86.168854
11579.479980	-86.152664
11584.863281	-86.378769
11590.246582	-86.221802
11595.629883	-86.464592
11601.013184	-86.346519
11606.396484	-86.197144
11611.779785	-86.215065
11617.163086	-86.723969
11622.546387	-86.560822
11627.929688	-86.460648
11633.312988	-86.899437
11638.696289	-86.983002
11644.079590	-86.132568
11649.462891	-86.467522
11654.846191	-85.701324
11660.229492	-85.878334
11665.612793	-86.956642
11670.996094	-86.353958
11676.379395	-86.997574
11681.762695	-86.292526
11687.145996	-85.881561
11692.529297	-86.989532
11697.912598	-86.204933
11703.295898	-85.745186
11708.679199	-85.942345
11714.062500	-86.766396
11719.445801	-86.543488
11724.829102	-86.578506
11730.212402	-86.820045
11735.595703	-86.948486
11740.979004	-86.886574
11746.362305	-86.471756
11751.745605	-86.283989
11757.128906	-87.333252
11762.512207	-86.614891
11767.895508	-86.668732
11773.278809	-87.389030
11778.662109	-87.282928
11784.045410	-86.834412
11789.428711	-86.979218
11794.812012	-87.333786
11800.195313	-87.004677
11805.578613	-86.599762
11810.961914	-87.258713
11816.345215	-86.589592
11821.728516	-86.610329
11827.111816	-87.125877
11832.495117	-87.043175
11837.878418	-87.685966
11843.261719	-87.084785
11848.645020	-86.382256
11854.028320	-86.247307
11859.411621	-86.229057
11864.794922	-85.809662
11870.178223	-86.188522
11875.561523	-86.975380
11880.944824	-86.951294
11886.328125	-87.044212
11891.711426	-87.055458
11897.094727	-86.945457
11902.478027	-86.578247
11907.861328	-86.920311
11913.244629	-86.979706
11918.627930	-87.299088
11924.011230	-87.421211
11929.394531	-86.612190
11934.777832	-86.255356
11940.161133	-86.482513
11945.544434	-86.359642
11950.927734	-86.610374
11956.311035	-86.870712
11961.694336	-87.045822
11967.077637	-86.911461
11972.460938	-86.651939
11977.844238	-86.364334
11983.227539	-86.379326
11988.610840	-87.113335
11993.994141	-86.075699
11999.377441	-85.857048
12004.760742	-86.177803
12010.144043	-86.781746
12015.527344	-87.103188
12020.910645	-86.541290
12026.293945	-86.670998
12031.677246	-86.502289
12037.060547	-86.674629
12042.443848	-86.692375
12047.827148	-87.246666
12053.210449	-87.088722
12058.593750	-87.054985
12063.977051	-87.226204
12069.360352	-86.509964
12074.743652	-86.354424
12080.126953	-86.481499
12085.510254	-87.086617
12090.893555	-86.973221
12096.276855	-86.891403
12101.660156	-87.165123
12107.043457	-86.891281
12112.426758	-86.515617
12117.810059	-87.112495
12123.193359	-87.730995
12128.576660	-87.126251
12133.959961	-87.058922
12139.343262	-87.715889
12144.726563	-86.783791
12150.109863	-85.935028
12155.493164	-86.676544
12160.876465	-86.650505
12166.259766	-86.742371
12171.643066	-86.429970
12177.026367	-85.963966
12182.409668	-86.825539
12187.792969	-86.588547
12193.176270	-86.600136
12198.559570	-87.119514
12203.942871	-87.135658
12209.326172	-86.493111
12214.709473	-87.273369
12220.092773	-87.362762
12225.476074	-86.722115
12230.859375	-87.461418
12236.242676	-86.897758
12241.625977	-86.521774
12247.009277	-86.408020
12252.392578	-85.932121
12257.775879	-86.209938
12263.159180	-86.803757
12268.542480	-86.812668
12273.925781	-86.462158
12279.309082	-86.684242
12284.692383	-86.713966
12290.075684	-87.342232
12295.458984	-86.946594
12300.842285	-87.312225
12306.225586	-87.860718
12311.608887	-86.745415
12316.992188	-86.993828
12322.375488	-86.850159
12327.758789	-86.529289
12333.142090	-86.068092
12338.525391	-85.966270
12343.908691	-86.345711
12349.291992	-86.490219
12354.675293	-86.839348
12360.058594	-86.763992
12365.441895	-86.869621
12370.825195	-86.837090
12376.208496	-86.528145
12381.591797	-87.073181
12386.975098	-86.687241
12392.358398	-86.902100
12397.741699	-87.032883
12403.125000	-86.554398
12408.508301	-86.531342
12413.891602	-87.089172
12419.274902	-87.303200
12424.658203	-86.982323
12430.041504	-87.103622
12435.424805	-87.192528
12440.808105	-86.777977
12446.191406	-86.700851
12451.574707	-86.199379
12456.958008	-85.040802
12462.341309	-84.958824
12467.724609	-86.587921
12473.107910	-86.820068
12478.491211	-86.835510
12483.874512	-86.360222
12489.257813	-86.594910
12494.641113	-87.319763
12500.024414	-87.090317
12505.407715	-86.510468
12510.791016	-86.837502
12516.174316	-86.645081
12521.557617	-86.015175
12526.940918	-86.826439
12532.324219	-86.472672
12537.707520	-86.869644
12543.090820	-86.778023
12548.474121	-85.890778
12553.857422	-86.548241
12559.240723	-86.957352
12564.624023	-86.663147
12570.007324	-86.654358
12575.390625	-86.156166
12580.773926	-85.886162
12586.157227	-86.740158
12591.540527	-86.414787
12596.923828	-85.986137
12602.307129	-86.190956
12607.690430	-87.381203
12613.073730	-86.829613
12618.457031	-86.110916
