Frequency (Hz)	Level (dB)
6352.294922	-84.388191
6357.678223	-83.559174
6363.061523	-79.579208
6368.444824	-80.331070
6373.828125	-83.848625
6379.211426	-84.294815
6384.594727	-85.144386
6389.978027	-84.230087
6395.361328	-81.909920
6400.744629	-79.759590
6406.127930	-82.617119
6411.511230	-83.892769
6416.894531	-84.375137
6422.277832	-84.948799
6427.661133	-84.618912
6433.044434	-84.175217
6438.427734	-84.183067
6443.811035	-85.287483
6449.194336	-84.981270
6454.577637	-84.650787
6459.960938	-85.141457
6465.344238	-84.896721
6470.727539	-84.285179
6476.110840	-84.795738
6481.494141	-84.903343
6486.877441	-84.123421
6492.260742	-84.169762
6497.644043	-84.563499
6503.027344	-81.896400
6508.410645	-81.623451
6513.793945	-84.998268
6519.177246	-85.547012
6524.560547	-85.655060
6529.943848	-84.606514
6535.327148	-83.451790
6540.710449	-82.945267
6546.093750	-85.249504
6551.477051	-85.543694
6556.860352	-85.312088
6562.243652	-85.855858
6567.626953	-86.082970
6573.010254	-85.592186
6578.393555	-85.450676
6583.776855	-86.157555
6589.160156	-86.175484
6594.543457	-85.713371
6599.926758	-85.555878
6605.310059	-85.532433
6610.693359	-84.985237
6616.076660	-85.452477
6621.459961	-86.123604
6626.843262	-86.050896
6632.226563	-86.493019
6637.609863	-86.841194
6642.993164	-83.687332
6648.376465	-82.972847
6653.759766	-85.812164
6659.143066	-85.632118
6664.526367	-85.760254
6669.909668	-85.323082
6675.292969	-85.153679
6680.676270	-85.210922
6686.059570	-85.494553
6691.442871	-85.710129
6696.826172	-85.674332
6702.209473	-85.744583
6707.592773	-85.759567
6712.976074	-85.999817
6718.359375	-86.073257
6723.742676	-85.609726
6729.125977	-85.440689
6734.509277	-85.797974
6739.892578	-85.226128
6745.275879	-85.122559
6750.659180	-84.833435
6756.042480	-85.336708
6761.425781	-85.500366
6766.809082	-83.941772
6772.192383	-84.904541
6777.575684	-84.495544
6782.958984	-83.171867
6788.342285	-82.704765
6793.725586	-85.150978
6799.108887	-85.347816
6804.492188	-85.661049
6809.875488	-85.350548
6815.258789	-85.447746
6820.642090	-85.528091
6826.025391	-85.503990
6831.408691	-85.696915
6836.791992	-85.738907
6842.175293	-85.685287
6847.558594	-85.814888
6852.941895	-85.985680
6858.325195	-86.204887
6863.708496	-86.577736
6869.091797	-86.074066
6874.475098	-85.077339
6879.858398	-85.520287
6885.241699	-85.739243
6890.625000	-85.683731
6896.008301	-85.622803
6901.391602	-85.452271
6906.774902	-85.507217
6912.158203	-86.061203
6917.541504	-86.117966
6922.924805	-85.846474
6928.308105	-85.537079
6933.691406	-85.865280
6939.074707	-86.026169
6944.458008	-85.824654
6949.841309	-86.650063
6955.224609	-86.417633
6960.607910	-86.186119
6965.991211	-86.645226
6971.374512	-86.295486
6976.757813	-86.354828
6982.141113	-86.713448
6987.524414	-85.918747
6992.907715	-86.280815
6998.291016	-86.479485
7003.674316	-87.063087
7009.057617	-86.592712
7014.440918	-86.230911
7019.824219	-86.208099
7025.207520	-86.137573
7030.590820	-86.158234
7035.974121	-86.240227
7041.357422	-86.431938
7046.740723	-86.775406
7052.124023	-87.083435
7057.507324	-86.713715
7062.890625	-86.479248
7068.273926	-86.141350
7073.657227	-87.047287
7079.040527	-86.951729
7084.423828	-86.974609
7089.807129	-86.948227
7095.190430	-86.384895
7100.573730	-86.476578
7105.957031	-86.602409
7111.340332	-86.982529
7116.723633	-87.226013
7122.106934	-86.984406
7127.490234	-87.086082
7132.873535	-86.883759
7138.256836	-86.632935
7143.640137	-86.195221
7149.023438	-86.247681
7154.406738	-86.147133
7159.790039	-86.943199
7165.173340	-87.114632
7170.556641	-86.521225
7175.939941	-86.553345
7181.323242	-86.541405
7186.706543	-83.838608
7192.089844	-84.235634
7197.473145	-86.443924
7202.856445	-85.837708
7208.239746	-86.510658
7213.623047	-86.374016
7219.006348	-86.355835
7224.389648	-85.907585
7229.772949	-86.620285
7235.156250	-86.789398
7240.539551	-87.203392
7245.922852	-87.009026
7251.306152	-86.872299
7256.689453	-86.971756
7262.072754	-86.041496
7267.456055	-85.899590
7272.839355	-85.913956
7278.222656	-86.246078
7283.605957	-86.677841
7288.989258	-86.553337
7294.372559	-85.673019
7299.755859	-86.516815
7305.139160	-86.247658
7310.522461	-85.485542
7315.905762	-85.454102
7321.289063	-85.652206
7326.672363	-84.761269
7332.055664	-84.188545
7337.438965	-85.717758
7342.822266	-85.997276
7348.205566	-86.089363
7353.588867	-85.761780
7358.972168	-85.836388
7364.355469	-84.081192
7369.738770	-85.790741
7375.122070	-86.692909
7380.505371	-86.239464
7385.888672	-86.006325
7391.271973	-86.117744
7396.655273	-86.186188
7402.038574	-86.313408
7407.421875	-86.672829
7412.805176	-86.712952
7418.188477	-86.172333
7423.571777	-86.197411
7428.955078	-86.236252
7434.338379	-85.775345
7439.721680	-85.913818
7445.104980	-86.115639
7450.488281	-86.472832
7455.871582	-86.543831
7461.254883	-86.477097
7466.638184	-80.990044
7472.021484	-80.159775
7477.404785	-85.975456
7482.788086	-86.729149
7488.171387	-86.810478
7493.554688	-87.587334
7498.937988	-87.512939
7504.321289	-85.753143
7509.704590	-85.405579
7515.087891	-86.109444
7520.471191	-86.946350
7525.854492	-86.743454
7531.237793	-86.700623
7536.621094	-86.649994
7542.004395	-86.597122
7547.387695	-87.074020
7552.770996	-86.275124
7558.154297	-86.139214
7563.537598	-85.704010
7568.920898	-85.875397
7574.304199	-86.029282
7579.687500	-86.538750
7585.070801	-86.636147
7590.454102	-86.243767
7595.837402	-86.847023
7601.220703	-85.881233
7606.604004	-84.232300
7611.987305	-83.799820
7617.370605	-86.045357
7622.753906	-86.421432
7628.137207	-86.766182
7633.520508	-87.069977
7638.903809	-86.951897
7644.287109	-86.598732
7649.670410	-86.081024
7655.053711	-86.656952
7660.437012	-86.566887
7665.820313	-86.630470
7671.203613	-86.043922
7676.586914	-85.670479
7681.970215	-86.526543
7687.353516	-86.911980
7692.736816	-86.177963
7698.120117	-85.997124
7703.503418	-85.742668
7708.886719	-85.779610
7714.270020	-85.717529
7719.653320	-86.081734
7725.036621	-86.289764
7730.419922	-86.152489
7735.803223	-85.897095
7741.186523	-86.101227
7746.569824	-85.441467
7751.953125	-84.866913
7757.336426	-87.029266
7762.719727	-87.262093
7768.103027	-86.950668
7773.486328	-85.985321
7778.869629	-86.078682
7784.252930	-86.474083
7789.636230	-86.854324
7795.019531	-87.094238
7800.402832	-86.542511
7805.786133	-86.361504
7811.169434	-85.825775
7816.552734	-85.806602
7821.936035	-86.032730
7827.319336	-86.798973
7832.702637	-86.724243
7838.085938	-86.422684
7843.469238	-86.136421
7848.852539	-86.435326
7854.235840	-86.754097
7859.619141	-86.379654
7865.002441	-86.445709
7870.385742	-86.228928
7875.769043	-86.082970
7881.152344	-86.030365
7886.535645	-85.940796
7891.918945	-86.163254
7897.302246	-87.201973
7902.685547	-86.836105
7908.068848	-86.524063
7913.452148	-86.231834
7918.835449	-87.157722
7924.218750	-86.893959
7929.602051	-86.908318
7934.985352	-87.341263
7940.368652	-87.861450
7945.751953	-87.730507
7951.135254	-87.344833
7956.518555	-86.753227
7961.901855	-86.396774
7967.285156	-87.280998
7972.668457	-87.488350
7978.051758	-87.688271
7983.435059	-86.925095
7988.818359	-86.507797
7994.201660	-86.152794
7999.584961	-86.177979
8004.968262	-86.624863
8010.351563	-86.724525
8015.734863	-86.872269
8021.118164	-87.321426
8026.501465	-86.382057
8031.884766	-85.681915
8037.268066	-87.599648
8042.651367	-87.381622
8048.034668	-87.895729
8053.417969	-87.526329
8058.801270	-87.082489
8064.184570	-87.400223
8069.567871	-86.809540
8074.951172	-87.866112
8080.334473	-87.336227
8085.717773	-86.852127
8091.101074	-87.073883
8096.484375	-87.510483
8101.867676	-87.593513
8107.250977	-87.199188
8112.634277	-87.065018
8118.017578	-87.748337
8123.400879	-87.032936
8128.784180	-86.373451
8134.167480	-86.373047
8139.550781	-87.106209
8144.934082	-87.185394
8150.317383	-87.098763
8155.700684	-87.325745
8161.083984	-87.301651
8166.467285	-87.403267
8171.850586	-87.097679
8177.233887	-87.280632
8182.617188	-86.918518
8188.000488	-86.962952
8193.383789	-87.924850
8198.767090	-87.509087
8204.150391	-86.606255
8209.533691	-86.324959
8214.916992	-87.179558
8220.300293	-87.386833
8225.683594	-86.900017
8231.066895	-87.080330
8236.450195	-87.070969
8241.833496	-87.134399
8247.216797	-87.219780
8252.600098	-86.984665
8257.983398	-87.376266
8263.366699	-87.267944
8268.750000	-87.052780
8274.133301	-87.276230
8279.516602	-86.941383
8284.899902	-87.370827
8290.283203	-86.677467
8295.666504	-86.541878
8301.049805	-87.089264
8306.433105	-87.100143
8311.816406	-86.827339
8317.199707	-86.867020
8322.583008	-87.476868
8327.966309	-87.146339
8333.349609	-86.958603
8338.732910	-86.683525
8344.116211	-86.686867
8349.499512	-87.182838
8354.882813	-86.568130
8360.266113	-86.628601
8365.649414	-86.993454
8371.032715	-86.971565
8376.416016	-86.419579
8381.799316	-86.434280
8387.182617	-86.554718
8392.565918	-87.293755
8397.949219	-86.791206
8403.332520	-87.371986
8408.715820	-87.333183
8414.099121	-87.297806
8419.482422	-87.675011
8424.865723	-87.478249
8430.249023	-85.923447
8435.632324	-85.334641
8441.015625	-86.976372
8446.398926	-87.391975
8451.782227	-87.426620
8457.165527	-86.503761
8462.548828	-86.066628
8467.932129	-87.157822
8473.315430	-87.456223
8478.698730	-87.665031
8484.082031	-87.676697
8489.465332	-87.521942
8494.848633	-87.281891
8500.231934	-87.236984
8505.615234	-86.833176
8510.998535	-86.842896
8516.381836	-87.285683
8521.765137	-86.890015
8527.148438	-86.434311
8532.531738	-86.216537
8537.915039	-87.012726
8543.298340	-87.581703
8548.681641	-87.781296
8554.064941	-87.652298
8559.448242	-87.506721
8564.831543	-87.427254
8570.214844	-84.547981
8575.598145	-82.638565
8580.981445	-85.862701
8586.364746	-87.377083
8591.748047	-87.522331
8597.131348	-87.051178
8602.514648	-87.016609
8607.897949	-87.406967
8613.281250	-86.965958
8618.664551	-87.008362
8624.047852	-86.901367
8629.431152	-86.890015
8634.814453	-87.316200
8640.197754	-87.590805
8645.581055	-87.014702
8650.964355	-87.322487
8656.347656	-87.659813
8661.730957	-87.561760
8667.114258	-87.677582
8672.497559	-87.396515
8677.880859	-87.703354
8683.264160	-87.710976
8688.647461	-88.114990
8694.030762	-87.309723
8699.414063	-87.071388
8704.797363	-86.632645
8710.180664	-82.354134
8715.563965	-79.431274
8720.947266	-84.842613
8726.330566	-86.841225
8731.713867	-87.562416
8737.097168	-87.337784
8742.480469	-86.834366
8747.863770	-86.944901
8753.247070	-86.666344
8758.630371	-87.393303
8764.013672	-87.211578
8769.396973	-87.503662
8774.780273	-87.587158
8780.163574	-87.815826
8785.546875	-87.276741
8790.930176	-87.286438
8796.313477	-87.582771
8801.696777	-86.801773
8807.080078	-87.233650
8812.463379	-87.711891
8817.846680	-85.355721
8823.229980	-85.670525
8828.613281	-86.847557
8833.996582	-86.649597
8839.379883	-87.345070
8844.763184	-86.948715
8850.146484	-82.476952
8855.529785	-79.428986
8860.913086	-84.354813
8866.296387	-87.092987
8871.679688	-87.719238
8877.062988	-87.209206
8882.446289	-87.410934
8887.829590	-88.174355
8893.212891	-87.217613
8898.596191	-87.182167
8903.979492	-88.182831
8909.362793	-87.730499
8914.746094	-86.737579
8920.129395	-87.380722
8925.512695	-87.669304
8930.895996	-87.341728
8936.279297	-87.314636
8941.662598	-87.440849
8947.045898	-87.343300
8952.429199	-87.234398
8957.812500	-87.315582
8963.195801	-87.175926
8968.579102	-87.242172
8973.962402	-87.548599
8979.345703	-86.718208
8984.729004	-86.372223
8990.112305	-86.365974
8995.495605	-85.891037
9000.878906	-86.435547
9006.262207	-86.979477
9011.645508	-87.101456
9017.028809	-87.443947
9022.412109	-86.824661
9027.795410	-86.230049
9033.178711	-86.989449
9038.562012	-87.031509
9043.945313	-87.058922
9049.328613	-87.731110
9054.711914	-87.517029
9060.095215	-87.070427
9065.478516	-87.513374
9070.861816	-87.379433
9076.245117	-87.541267
9081.628418	-87.719971
9087.011719	-87.889000
9092.395020	-87.069221
9097.778320	-86.797623
9103.161621	-87.366295
9108.544922	-87.534691
9113.928223	-87.098495
9119.311523	-87.517227
9124.694824	-87.350838
9130.078125	-87.415794
9135.461426	-87.187126
9140.844727	-86.779449
9146.228027	-86.669716
9151.611328	-86.832512
9156.994629	-87.527145
9162.377930	-87.843925
9167.761230	-87.565094
9173.144531	-87.185745
9178.527832	-86.940819
9183.911133	-87.242744
9189.294434	-87.100403
9194.677734	-87.207695
9200.061035	-87.546509
9205.444336	-86.992386
9210.827637	-87.196556
9216.210938	-88.299286
9221.594238	-88.378632
9226.977539	-86.916328
9232.360840	-86.919960
9237.744141	-87.225349
9243.127441	-87.645592
9248.510742	-88.007462
9253.894043	-87.483971
9259.277344	-87.502403
9264.660645	-87.548645
9270.043945	-87.421356
9275.427246	-87.180283
9280.810547	-87.513435
9286.193848	-87.242172
9291.577148	-86.420486
9296.960449	-87.270798
9302.343750	-86.748955
9307.727051	-87.245316
9313.110352	-87.639832
9318.493652	-87.479530
9323.876953	-87.049622
9329.260254	-86.836632
9334.643555	-87.380432
9340.026855	-86.959305
9345.410156	-87.176552
9350.793457	-88.034119
9356.176758	-88.404869
9361.560059	-88.198013
9366.943359	-87.775566
9372.326660	-87.797050
9377.709961	-87.367668
9383.093262	-87.013206
9388.476563	-87.357994
9393.859863	-87.890053
9399.243164	-87.405060
9404.626465	-87.297226
9410.009766	-86.996201
9415.393066	-86.891472
9420.776367	-86.915817
9426.159668	-87.291626
9431.542969	-87.591194
9436.926270	-88.053658
9442.309570	-88.499809
9447.692871	-87.823204
9453.076172	-87.906830
9458.459473	-87.851563
9463.842773	-87.612556
9469.226074	-88.177910
9474.609375	-88.107742
9479.992676	-87.866905
9485.375977	-87.602402
9490.759277	-88.017410
9496.142578	-88.028503
9501.525879	-87.632797
9506.909180	-87.493233
9512.292480	-87.827477
9517.675781	-88.231049
9523.059082	-88.468201
9528.442383	-88.300842
9533.825684	-87.937401
9539.208984	-87.787849
9544.592285	-88.174553
9549.975586	-88.102859
9555.358887	-87.661369
9560.742188	-87.694786
9566.125488	-88.032883
9571.508789	-87.782990
9576.892090	-87.433357
9582.275391	-87.641563
9587.658691	-87.765335
9593.041992	-87.814171
9598.425293	-87.885696
9603.808594	-87.673248
9609.191895	-87.431068
9614.575195	-87.605797
9619.958496	-88.093109
9625.341797	-87.704926
9630.725098	-87.523949
9636.108398	-87.428062
9641.491699	-87.851196
9646.875000	-87.280670
9652.258301	-87.125099
9657.641602	-87.548637
9663.024902	-87.710648
9668.408203	-87.774254
9673.791504	-87.177315
9679.174805	-85.493614
9684.558105	-86.982765
9689.941406	-87.102158
9695.324707	-87.890923
9700.708008	-87.447632
9706.091309	-87.305939
9711.474609	-83.619553
9716.857910	-83.510651
9722.241211	-86.950623
9727.624512	-87.788925
9733.007813	-87.766464
9738.391113	-87.525040
9743.774414	-88.259438
9749.157715	-87.914795
9754.541016	-87.399307
9759.924316	-87.899300
9765.307617	-88.482765
9770.690918	-88.742210
9776.074219	-88.149010
9781.457520	-86.820618
9786.840820	-86.817924
9792.224121	-87.600822
9797.607422	-88.013962
9802.990723	-88.837570
9808.374023	-88.312920
9813.757324	-87.259918
9819.140625	-87.019424
9824.523926	-87.128845
9829.907227	-86.929321
9835.290527	-87.478065
9840.673828	-87.803589
9846.057129	-87.809731
9851.440430	-80.412544
9856.823730	-79.691208
9862.207031	-86.410103
9867.590332	-88.110023
9872.973633	-88.311333
9878.356934	-88.034981
9883.740234	-87.274925
9889.123535	-87.365837
9894.506836	-87.890846
9899.890137	-87.730591
9905.273438	-87.469063
9910.656738	-87.444252
9916.040039	-87.470779
9921.423340	-87.279953
9926.806641	-87.259361
9932.189941	-87.895409
9937.573242	-88.375870
9942.956543	-87.567352
9948.339844	-88.041817
9953.723145	-85.162239
9959.106445	-79.878250
9964.489746	-83.205139
9969.873047	-87.172188
9975.256348	-87.474159
9980.639648	-87.889046
9986.022949	-86.512802
9991.406250	-79.159492
9996.789551	-77.938187
10002.172852	-85.181328
10007.556152	-87.448822
10012.939453	-87.848640
10018.322754	-88.297043
10023.706055	-87.521217
10029.089355	-87.176254
10034.472656	-87.277763
10039.855957	-87.757935
10045.239258	-87.498344
10050.622559	-87.186752
10056.005859	-87.545677
10061.389160	-85.903526
10066.772461	-85.142593
10072.155762	-87.163773
10077.539063	-87.785446
10082.922363	-87.094284
10088.305664	-87.050064
10093.688965	-84.573982
10099.072266	-79.592278
10104.455566	-82.419281
10109.838867	-87.339767
10115.222168	-86.965469
10120.605469	-86.600235
10125.988770	-87.868729
10131.372070	-85.517540
10136.755371	-83.920250
10142.138672	-86.824112
10147.521973	-87.206833
10152.905273	-87.209023
10158.288574	-87.306099
10163.671875	-86.273529
10169.055176	-83.038132
10174.438477	-84.972572
10179.821777	-87.543869
10185.205078	-87.322586
10190.588379	-86.777908
10195.971680	-87.017128
10201.354980	-86.042160
10206.738281	-84.610161
10212.121582	-86.759392
10217.504883	-87.521805
10222.888184	-87.326462
10228.271484	-87.441292
10233.654785	-86.188309
10239.038086	-82.237450
10244.421387	-84.052620
10249.804688	-86.937210
10255.187988	-87.361023
10260.571289	-87.555939
10265.954590	-87.850670
10271.337891	-88.007278
10276.721191	-87.238380
10282.104492	-87.940056
10287.487793	-87.670959
10292.871094	-87.445702
10298.254395	-87.256416
10303.637695	-86.302086
10309.020996	-82.287254
10314.404297	-83.836052
10319.787598	-87.242332
10325.170898	-87.133476
10330.554199	-87.261307
10335.937500	-87.247307
10341.320801	-85.912529
10346.704102	-84.426712
10352.087402	-86.551147
10357.470703	-86.579407
10362.854004	-86.692413
10368.237305	-87.122238
10373.620605	-86.735199
10379.003906	-85.473213
10384.387207	-85.959526
10389.770508	-87.407722
10395.153809	-87.822586
10400.537109	-87.542816
10405.920410	-88.151894
10411.303711	-87.061554
10416.687012	-86.900154
10422.070313	-87.443924
10427.453613	-87.659271
10432.836914	-87.883499
10438.220215	-88.105011
10443.603516	-86.981430
10448.986816	-83.077263
10454.370117	-83.693207
10459.753418	-87.582939
10465.136719	-88.297775
10470.520020	-87.956909
10475.903320	-87.296310
10481.286621	-87.199562
10486.669922	-87.694893
10492.053223	-88.025940
10497.436523	-87.301788
10502.819824	-87.923866
10508.203125	-88.282623
10513.586426	-88.329628
10518.969727	-87.839966
10524.353027	-88.082840
10529.736328	-87.873573
10535.119629	-87.295486
10540.502930	-87.201721
10545.886230	-87.465729
10551.269531	-87.476494
10556.652832	-87.230644
10562.036133	-88.199020
10567.419434	-88.339264
10572.802734	-87.551949
10578.186035	-88.065422
10583.569336	-87.749893
10588.952637	-85.556580
10594.335938	-85.434227
10599.719238	-87.336563
10605.102539	-87.230080
10610.485840	-87.299316
10615.869141	-88.045456
10621.252441	-87.746979
10626.635742	-87.629074
10632.019043	-88.295357
10637.402344	-88.176064
10642.785645	-87.826454
10648.168945	-87.730919
10653.552246	-88.056786
10658.935547	-87.622879
10664.318848	-87.553154
10669.702148	-88.109993
10675.085449	-87.989044
10680.468750	-87.804710
10685.852051	-88.148521
10691.235352	-87.489136
10696.618652	-87.381126
10702.001953	-87.495514
10707.385254	-87.870087
10712.768555	-87.701256
10718.151855	-87.092964
10723.535156	-87.103691
10728.918457	-86.800697
10734.301758	-86.398804
10739.685059	-87.688789
10745.068359	-87.990387
10750.451660	-87.827103
10755.834961	-87.784073
10761.218262	-87.404991
10766.601563	-86.904755
10771.984863	-87.199471
10777.368164	-87.508865
10782.751465	-87.068932
10788.134766	-86.747063
10793.518066	-87.711723
10798.901367	-87.451523
10804.284668	-87.386490
10809.667969	-88.061455
10815.051270	-88.225296
10820.434570	-88.196091
10825.817871	-87.694778
10831.201172	-87.535774
10836.584473	-87.494682
10841.967773	-87.854561
10847.351074	-88.170326
10852.734375	-87.682091
10858.117676	-87.798409
10863.500977	-88.039940
10868.884277	-87.475388
10874.267578	-87.886894
10879.650879	-88.238007
10885.034180	-87.787552
10890.417480	-87.427277
10895.800781	-87.459740
10901.184082	-87.381378
10906.567383	-87.442986
10911.950684	-87.559196
10917.333984	-86.478226
10922.717285	-82.784843
10928.100586	-84.366066
10933.483887	-86.983727
10938.867188	-87.126320
10944.250488	-86.919876
10949.633789	-87.331337
10955.017090	-85.929100
10960.400391	-84.783318
10965.783691	-86.912552
10971.166992	-87.746468
10976.550293	-88.452393
10981.933594	-88.162300
10987.316895	-87.682320
10992.700195	-87.472206
10998.083496	-86.816536
11003.466797	-87.421028
11008.850098	-87.327477
11014.233398	-87.732094
11019.616699	-87.215805
11025.000000	-86.959831
11030.383301	-87.681786
11035.766602	-87.644196
11041.149902	-87.736267
11046.533203	-87.154602
11051.916504	-87.452629
11057.299805	-85.815323
11062.683105	-78.523796
11068.066406	-80.154663
11073.449707	-86.353897
11078.833008	-86.473694
11084.216309	-85.708778
11089.599609	-86.630203
11094.982910	-86.569366
11100.366211	-86.476852
11105.749512	-86.354752
11111.132813	-86.467346
11116.516113	-86.548035
11121.899414	-85.968285
11127.282715	-85.989845
11132.666016	-84.923668
11138.049316	-85.427505
11143.432617	-87.125664
11148.815918	-86.960472
11154.199219	-86.074211
11159.582520	-86.610870
11164.965820	-85.656517
11170.349121	-85.258240
11175.732422	-86.625717
11181.115723	-86.614105
11186.499023	-85.414055
11191.882324	-85.278702
11197.265625	-85.500412
11202.648926	-78.927582
11208.032227	-79.871063
11213.415527	-85.571823
11218.798828	-84.293190
11224.182129	-83.423615
11229.565430	-84.997078
11234.948730	-85.215935
11240.332031	-85.544800
11245.715332	-85.149353
11251.098633	-85.672676
11256.481934	-85.320442
11261.865234	-84.816223
11267.248535	-86.096481
11272.631836	-85.251595
11278.015137	-84.932762
11283.398438	-85.947433
11288.781738	-86.607765
11294.165039	-86.668739
11299.548340	-86.204033
11304.931641	-84.178711
11310.314941	-82.507782
11315.698242	-85.688362
11321.081543	-86.643890
11326.464844	-85.844643
11331.848145	-86.439301
11337.231445	-84.722466
11342.614746	-77.066559
11347.998047	-77.630295
11353.381348	-86.065628
11358.764648	-86.598976
11364.147949	-86.749954
11369.531250	-85.962906
11374.914551	-86.373711
11380.297852	-86.631454
11385.681152	-86.630356
11391.064453	-86.061813
11396.447754	-85.781075
11401.831055	-86.712410
11407.214355	-87.116226
11412.597656	-86.362633
11417.980957	-86.593994
11423.364258	-86.466202
11428.747559	-86.441261
11434.130859	-86.927826
11439.514160	-87.464615
11444.897461	-86.850235
11450.280762	-87.121872
11455.664063	-87.533470
11461.047363	-87.265587
11466.430664	-87.317741
11471.813965	-86.362465
11477.197266	-85.746758
11482.580566	-80.741165
11487.963867	-80.589920
11493.347168	-86.568687
11498.730469	-86.865570
11504.113770	-86.449402
11509.497070	-86.757660
11514.880371	-87.950317
11520.263672	-86.949974
11525.646973	-86.667068
11531.030273	-87.019638
11536.413574	-87.104149
11541.796875	-87.003792
11547.180176	-87.387314
11552.563477	-86.683281
11557.946777	-86.749168
11563.330078	-87.156807
11568.713379	-87.305122
11574.096680	-87.354767
11579.479980	-86.280792
11584.863281	-86.290718
11590.246582	-86.252335
11595.629883	-86.541344
11601.013184	-86.382401
11606.396484	-86.415886
11611.779785	-86.884491
11617.163086	-86.624718
11622.546387	-85.708633
11627.929688	-85.790855
11633.312988	-87.872742
11638.696289	-87.499527
11644.079590	-86.585281
11649.462891	-86.475540
11654.846191	-86.799217
11660.229492	-86.779480
11665.612793	-86.551460
11670.996094	-86.725677
11676.379395	-87.304008
11681.762695	-87.989342
11687.145996	-87.885620
11692.529297	-87.267197
11697.912598	-87.051765
11703.295898	-87.393364
11708.679199	-87.101585
11714.062500	-87.456856
11719.445801	-87.380959
11724.829102	-87.596573
11730.212402	-87.575729
11735.595703	-87.570763
11740.979004	-87.189270
11746.362305	-86.662163
11751.745605	-87.033127
11757.128906	-86.956223
11762.512207	-85.911499
11767.895508	-85.419861
11773.278809	-87.064224
11778.662109	-87.138245
11784.045410	-87.268990
11789.428711	-87.124603
11794.812012	-87.206718
11800.195313	-87.311348
11805.578613	-86.968727
11810.961914	-86.916969
11816.345215	-86.812576
11821.728516	-86.633179
11827.111816	-86.139198
11832.495117	-87.047325
11837.878418	-86.439018
11843.261719	-85.932251
11848.645020	-86.363258
11854.028320	-86.474899
11859.411621	-86.975273
11864.794922	-86.991364
11870.178223	-86.793724
11875.561523	-87.012337
11880.944824	-86.420403
11886.328125	-85.743378
11891.711426	-86.506905
11897.094727	-86.190407
11902.478027	-85.781845
11907.861328	-85.969833
11913.244629	-86.663849
11918.627930	-86.567802
11924.011230	-86.849258
11929.394531	-86.771629
11934.777832	-86.581886
11940.161133	-86.617409
11945.544434	-86.460205
11950.927734	-86.590050
11956.311035	-86.757004
11961.694336	-86.694466
11967.077637	-87.058563
11972.460938	-86.142136
11977.844238	-86.973717
11983.227539	-87.800621
11988.610840	-87.403427
11993.994141	-87.654182
11999.377441	-88.073082
12004.760742	-87.703293
12010.144043	-87.020821
12015.527344	-87.122261
12020.910645	-87.072952
12026.293945	-85.930534
12031.677246	-86.117462
12037.060547	-86.540672
12042.443848	-86.238106
12047.827148	-86.051033
12053.210449	-87.304062
12058.593750	-87.079224
12063.977051	-86.144577
12069.360352	-86.707703
12074.743652	-86.706947
12080.126953	-86.603210
12085.510254	-87.166504
12090.893555	-87.192055
12096.276855	-86.855667
12101.660156	-87.448158
12107.043457	-87.230240
12112.426758	-86.844345
12117.810059	-87.217110
12123.193359	-87.416763
12128.576660	-87.553406
12133.959961	-87.192581
12139.343262	-86.920944
12144.726563	-86.934227
12150.109863	-87.300392
12155.493164	-87.363029
12160.876465	-87.051888
12166.259766	-87.199814
12171.643066	-86.268776
12177.026367	-86.398750
12182.409668	-87.180923
12187.792969	-87.474052
12193.176270	-86.138672
12198.559570	-85.164825
12203.942871	-82.837997
12209.326172	-85.747147
12214.709473	-87.062469
12220.092773	-87.012520
12225.476074	-87.044167
12230.859375	-86.293030
12236.242676	-86.389542
12241.625977	-87.406677
12247.009277	-87.325020
12252.392578	-86.759491
12257.775879	-86.945808
12263.159180	-87.207703
12268.542480	-86.930824
12273.925781	-86.469261
12279.309082	-87.132965
12284.692383	-87.738495
12290.075684	-87.180267
12295.458984	-87.772690
12300.842285	-87.457115
12306.225586	-81.888695
12311.608887	-81.332008
12316.992188	-85.990662
12322.375488	-87.120796
12327.758789	-86.854797
12333.142090	-86.443550
12338.525391	-84.010971
12343.908691	-80.111099
12349.291992	-82.967392
12354.675293	-87.089142
12360.058594	-87.245186
12365.441895	-87.498138
12370.825195	-87.574402
12376.208496	-86.689247
12381.591797	-87.127441
12386.975098	-87.081711
12392.358398	-86.843124
12397.741699	-86.858971
12403.125000	-87.220711
12408.508301	-87.174210
12413.891602	-86.936981
12419.274902	-86.732262
12424.658203	-86.911942
12430.041504	-87.295685
12435.424805	-86.995575
12440.808105	-86.788078
12446.191406	-77.398285
12451.574707	-75.820541
12456.958008	-84.550987
12462.341309	-86.610329
12467.724609	-86.222687
12473.107910	-86.320930
12478.491211	-85.499657
12483.874512	-82.832642
12489.257813	-84.918808
12494.641113	-86.958153
12500.024414	-86.965973
12505.407715	-87.202560
12510.791016	-87.379349
12516.174316	-85.452896
12521.557617	-85.262665
12526.940918	-87.447350
12532.324219	-86.947571
12537.707520	-86.392433
12543.090820	-86.574387
12548.474121	-86.466881
12553.857422	-86.059090
12559.240723	-86.746796
12564.624023	-86.711983
12570.007324	-86.500092
12575.390625	-86.659142
12580.773926	-86.035820
12586.157227	-81.657150
12591.540527	-80.282104
12596.923828	-85.018723
12602.307129	-87.039032
12607.690430	-87.470566
12613.073730	-86.941414
12618.457031	-86.737511
