Frequency (Hz)	Level (dB)
6352.294922	-80.931572
6357.678223	-82.510597
6363.061523	-84.185905
6368.444824	-83.001663
6373.828125	-83.694199
6379.211426	-83.670464
6384.594727	-79.247826
6389.978027	-78.313774
6395.361328	-83.080650
6400.744629	-83.558266
6406.127930	-83.819321
6411.511230	-84.162468
6416.894531	-83.537727
6422.277832	-83.091209
6427.661133	-84.314964
6433.044434	-84.235596
6438.427734	-84.542786
6443.811035	-85.136360
6449.194336	-85.470238
6454.577637	-85.049164
6459.960938	-84.918442
6465.344238	-84.059631
6470.727539	-83.913498
6476.110840	-84.056183
6481.494141	-84.726433
6486.877441	-80.032745
6492.260742	-78.876587
6497.644043	-83.595253
6503.027344	-84.474129
6508.410645	-85.104095
6513.793945	-85.749809
6519.177246	-83.883804
6524.560547	-81.287003
6529.943848	-83.695572
6535.327148	-85.131554
6540.710449	-85.233307
6546.093750	-85.195694
6551.477051	-85.216713
6556.860352	-84.804825
6562.243652	-84.674202
6567.626953	-84.479240
6573.010254	-84.608086
6578.393555	-85.277290
6583.776855	-85.884529
6589.160156	-84.980408
6594.543457	-85.123016
6599.926758	-85.218422
6605.310059	-85.672134
6610.693359	-85.291931
6616.076660	-85.604202
6621.459961	-82.228889
6626.843262	-78.828812
6632.226563	-83.104477
6637.609863	-85.295242
6642.993164	-84.177917
6648.376465	-84.333809
6653.759766	-85.428566
6659.143066	-85.375008
6664.526367	-85.028831
6669.909668	-84.884964
6675.292969	-85.225731
6680.676270	-84.955894
6686.059570	-85.368690
6691.442871	-85.885864
6696.826172	-85.362366
6702.209473	-85.436684
6707.592773	-85.458939
6712.976074	-85.312393
6718.359375	-85.209183
6723.742676	-84.418968
6729.125977	-84.478722
6734.509277	-85.669640
6739.892578	-85.318298
6745.275879	-85.275887
6750.659180	-85.602112
6756.042480	-84.241554
6761.425781	-80.445183
6766.809082	-82.030228
6772.192383	-84.880432
6777.575684	-83.097107
6782.958984	-83.899925
6788.342285	-85.514114
6793.725586	-84.865875
6799.108887	-85.097641
6804.492188	-85.884125
6809.875488	-86.168144
6815.258789	-85.885017
6820.642090	-85.659164
6826.025391	-86.030762
6831.408691	-86.052727
6836.791992	-85.756889
6842.175293	-85.296570
6847.558594	-85.214699
6852.941895	-85.706528
6858.325195	-86.417542
6863.708496	-86.107208
6869.091797	-85.555649
6874.475098	-86.026474
6879.858398	-85.531898
6885.241699	-85.469215
6890.625000	-86.287018
6896.008301	-85.433975
6901.391602	-85.541885
6906.774902	-86.596344
6912.158203	-85.317429
6917.541504	-84.775459
6922.924805	-86.394943
6928.308105	-86.305328
6933.691406	-86.448349
6939.074707	-85.565697
6944.458008	-85.611656
6949.841309	-85.700089
6955.224609	-86.035362
6960.607910	-86.302643
6965.991211	-85.623741
6971.374512	-85.302292
6976.757813	-86.695580
6982.141113	-86.458183
6987.524414	-86.030151
6992.907715	-86.189156
6998.291016	-84.734367
7003.674316	-84.254723
7009.057617	-85.228531
7014.440918	-85.608200
7019.824219	-85.341675
7025.207520	-85.578087
7030.590820	-85.645775
7035.974121	-85.717865
7041.357422	-86.066513
7046.740723	-85.198868
7052.124023	-85.194817
7057.507324	-86.055176
7062.890625	-86.488762
7068.273926	-86.490570
7073.657227	-85.912537
7079.040527	-85.598412
7084.423828	-85.377167
7089.807129	-84.990776
7095.190430	-85.653130
7100.573730	-86.503601
7105.957031	-86.254257
7111.340332	-85.810509
7116.723633	-85.540207
7122.106934	-85.382935
7127.490234	-85.976433
7132.873535	-85.366707
7138.256836	-84.545883
7143.640137	-84.958786
7149.023438	-84.940422
7154.406738	-84.627342
7159.790039	-85.761375
7165.173340	-86.043053
7170.556641	-86.616051
7175.939941	-87.431557
7181.323242	-85.940376
7186.706543	-80.503433
7192.089844	-81.906067
7197.473145	-86.508911
7202.856445	-86.189674
7208.239746	-86.397980
7213.623047	-86.860352
7219.006348	-86.417519
7224.389648	-85.648994
7229.772949	-86.944290
7235.156250	-86.843750
7240.539551	-86.864304
7245.922852	-86.653076
7251.306152	-86.201126
7256.689453	-85.775299
7262.072754	-86.276253
7267.456055	-86.903625
7272.839355	-86.166222
7278.222656	-86.155540
7283.605957	-86.011147
7288.989258	-85.610214
7294.372559	-86.057030
7299.755859	-86.695427
7305.139160	-86.594025
7310.522461	-85.841690
7315.905762	-85.810623
7321.289063	-85.712616
7326.672363	-85.649597
7332.055664	-86.413887
7337.438965	-86.034210
7342.822266	-86.565842
7348.205566	-86.224922
7353.588867	-85.293594
7358.972168	-83.743698
7364.355469	-85.375839
7369.738770	-86.595795
7375.122070	-86.346786
7380.505371	-85.820366
7385.888672	-85.578445
7391.271973	-86.097282
7396.655273	-85.843590
7402.038574	-85.926811
7407.421875	-85.227135
7412.805176	-85.851151
7418.188477	-86.017456
7423.571777	-85.630264
7428.955078	-85.455894
7434.338379	-86.534081
7439.721680	-85.756508
7445.104980	-85.606415
7450.488281	-86.000175
7455.871582	-81.018005
7461.254883	-76.917542
7466.638184	-81.750313
7472.021484	-85.590752
7477.404785	-86.077904
7482.788086	-85.999588
7488.171387	-86.375793
7493.554688	-85.910042
7498.937988	-85.707710
7504.321289	-86.211014
7509.704590	-86.236794
7515.087891	-86.605858
7520.471191	-86.367210
7525.854492	-85.325981
7531.237793	-85.172371
7536.621094	-85.658386
7542.004395	-85.999107
7547.387695	-86.005493
7552.770996	-85.682899
7558.154297	-85.924454
7563.537598	-84.882919
7568.920898	-86.385651
7574.304199	-86.098755
7579.687500	-85.754906
7585.070801	-85.962906
7590.454102	-85.004410
7595.837402	-82.510757
7601.220703	-83.796684
7606.604004	-86.569740
7611.987305	-85.665840
7617.370605	-85.590958
7622.753906	-85.736320
7628.137207	-86.346031
7633.520508	-86.360184
7638.903809	-86.266808
7644.287109	-86.592690
7649.670410	-87.283157
7655.053711	-86.812462
7660.437012	-85.977402
7665.820313	-86.464302
7671.203613	-86.766914
7676.586914	-86.648247
7681.970215	-86.431786
7687.353516	-86.392982
7692.736816	-86.687363
7698.120117	-86.283661
7703.503418	-86.646210
7708.886719	-86.128197
7714.270020	-85.348480
7719.653320	-86.058876
7725.036621	-86.160889
7730.419922	-85.098625
7735.803223	-85.139793
7741.186523	-86.376617
7746.569824	-85.977509
7751.953125	-85.938644
7757.336426	-87.145645
7762.719727	-86.931259
7768.103027	-86.305298
7773.486328	-86.219826
7778.869629	-86.272141
7784.252930	-86.557854
7789.636230	-86.529442
7795.019531	-86.593147
7800.402832	-86.028358
7805.786133	-85.980698
7811.169434	-86.885414
7816.552734	-87.039337
7821.936035	-86.688782
7827.319336	-86.016647
7832.702637	-84.989861
7838.085938	-85.259964
7843.469238	-85.645226
7848.852539	-86.037361
7854.235840	-86.133934
7859.619141	-86.482765
7865.002441	-86.750893
7870.385742	-85.509460
7875.769043	-86.132622
7881.152344	-86.412300
7886.535645	-85.995140
7891.918945	-86.378883
7897.302246	-86.217178
7902.685547	-86.374985
7908.068848	-86.150543
7913.452148	-86.779266
7918.835449	-86.757393
7924.218750	-85.949974
7929.602051	-85.306229
7934.985352	-86.134491
7940.368652	-86.626976
7945.751953	-87.107635
7951.135254	-86.572617
7956.518555	-86.424355
7961.901855	-85.569702
7967.285156	-85.783676
7972.668457	-85.653442
7978.051758	-85.866928
7983.435059	-86.536476
7988.818359	-86.978203
7994.201660	-86.854393
7999.584961	-86.477226
8004.968262	-84.321495
8010.351563	-85.251106
8015.734863	-87.173294
8021.118164	-86.633476
8026.501465	-86.590904
8031.884766	-86.892082
8037.268066	-86.946152
8042.651367	-86.450432
8048.034668	-86.272682
8053.417969	-86.442841
8058.801270	-86.320480
8064.184570	-86.831017
8069.567871	-86.585106
8074.951172	-86.478905
8080.334473	-87.310608
8085.717773	-87.624062
8091.101074	-86.850510
8096.484375	-86.601830
8101.867676	-86.748337
8107.250977	-86.363243
8112.634277	-86.296196
8118.017578	-87.053436
8123.400879	-87.217903
8128.784180	-87.355591
8134.167480	-86.739204
8139.550781	-86.884430
8144.934082	-87.061951
8150.317383	-87.210106
8155.700684	-87.135834
8161.083984	-87.186584
8166.467285	-87.068825
8171.850586	-87.076584
8177.233887	-87.057838
8182.617188	-86.928535
8188.000488	-86.274399
8193.383789	-86.531639
8198.767090	-86.961594
8204.150391	-86.192726
8209.533691	-85.720551
8214.916992	-86.645363
8220.300293	-87.187325
8225.683594	-87.563522
8231.066895	-87.446594
8236.450195	-87.110466
8241.833496	-86.891983
8247.216797	-86.902603
8252.600098	-86.487015
8257.983398	-86.286255
8263.366699	-86.603401
8268.750000	-87.037407
8274.133301	-86.179848
8279.516602	-86.421844
8284.899902	-87.116119
8290.283203	-87.211617
8295.666504	-85.514557
8301.049805	-86.000580
8306.433105	-86.914986
8311.816406	-86.619644
8317.199707	-86.337975
8322.583008	-85.442307
8327.966309	-85.587402
8333.349609	-86.124290
8338.732910	-87.404884
8344.116211	-87.529091
8349.499512	-86.655037
8354.882813	-85.771027
8360.266113	-86.184296
8365.649414	-87.020073
8371.032715	-86.855049
8376.416016	-86.286034
8381.799316	-86.633057
8387.182617	-85.995872
8392.565918	-86.628693
8397.949219	-87.219490
8403.332520	-87.123787
8408.715820	-86.745552
8414.099121	-86.089912
8419.482422	-85.742851
8424.865723	-86.120522
8430.249023	-83.728302
8435.632324	-84.365334
8441.015625	-86.252174
8446.398926	-85.831001
8451.782227	-85.504921
8457.165527	-86.421066
8462.548828	-86.233589
8467.932129	-86.574318
8473.315430	-86.547493
8478.698730	-86.174080
8484.082031	-86.407173
8489.465332	-86.288887
8494.848633	-86.503654
8500.231934	-86.193687
8505.615234	-86.112885
8510.998535	-86.138161
8516.381836	-86.596359
8521.765137	-86.359070
8527.148438	-86.865051
8532.531738	-87.034027
8537.915039	-86.345703
8543.298340	-86.613373
8548.681641	-87.424171
8554.064941	-86.828896
8559.448242	-86.343880
8564.831543	-85.804817
8570.214844	-85.569595
8575.598145	-86.863861
8580.981445	-87.034866
8586.364746	-86.279434
8591.748047	-86.320229
8597.131348	-86.509041
8602.514648	-86.040947
8607.897949	-86.330383
8613.281250	-86.691208
8618.664551	-86.566475
8624.047852	-86.429474
8629.431152	-86.961250
8634.814453	-86.769287
8640.197754	-86.206612
8645.581055	-85.950897
8650.964355	-86.211945
8656.347656	-86.488564
8661.730957	-86.971420
8667.114258	-87.168106
8672.497559	-86.655960
8677.880859	-86.678154
8683.264160	-86.677162
8688.647461	-87.165024
8694.030762	-86.950516
8699.414063	-84.521240
8704.797363	-81.048363
8710.180664	-84.883080
8715.563965	-87.220749
8720.947266	-86.967545
8726.330566	-87.163940
8731.713867	-86.501144
8737.097168	-86.685455
8742.480469	-86.823105
8747.863770	-87.089325
8753.247070	-86.708939
8758.630371	-87.026352
8764.013672	-87.298859
8769.396973	-87.476707
8774.780273	-87.279617
8780.163574	-87.361549
8785.546875	-86.879860
8790.930176	-86.194458
8796.313477	-86.648323
8801.696777	-86.158020
8807.080078	-84.049820
8812.463379	-86.327019
8817.846680	-86.999977
8823.229980	-87.080093
8828.613281	-86.869263
8833.996582	-86.301407
8839.379883	-82.361839
8844.763184	-83.615593
8850.146484	-87.035965
8855.529785	-87.068115
8860.913086	-86.915375
8866.296387	-86.542618
8871.679688	-86.838783
8877.062988	-87.691437
8882.446289	-87.483978
8887.829590	-87.177025
8893.212891	-86.853661
8898.596191	-86.858215
8903.979492	-86.522057
8909.362793	-86.812584
8914.746094	-87.093803
8920.129395	-86.829880
8925.512695	-86.656540
8930.895996	-86.625168
8936.279297	-86.910942
8941.662598	-86.898781
8947.045898	-86.905769
8952.429199	-87.304199
8957.812500	-87.158394
8963.195801	-86.845116
8968.579102	-87.207397
8973.962402	-86.977448
8979.345703	-87.067795
8984.729004	-87.585403
8990.112305	-87.550423
8995.495605	-87.327049
9000.878906	-87.134789
9006.262207	-87.758018
9011.645508	-87.386459
9017.028809	-87.261520
9022.412109	-87.116486
9027.795410	-87.305740
9033.178711	-88.069046
9038.562012	-87.645699
9043.945313	-86.831619
9049.328613	-87.516167
9054.711914	-88.150673
9060.095215	-87.779205
9065.478516	-87.579170
9070.861816	-87.317612
9076.245117	-87.182571
9081.628418	-87.385750
9087.011719	-87.083740
9092.395020	-86.890060
9097.778320	-87.066757
9103.161621	-86.592758
9108.544922	-86.975357
9113.928223	-86.956619
9119.311523	-86.626289
9124.694824	-85.863220
9130.078125	-86.868820
9135.461426	-87.297333
9140.844727	-86.925377
9146.228027	-86.720123
9151.611328	-86.907318
9156.994629	-87.535934
9162.377930	-88.384712
9167.761230	-87.484619
9173.144531	-87.170403
9178.527832	-86.964729
9183.911133	-87.420738
9189.294434	-86.879654
9194.677734	-86.794731
9200.061035	-87.180214
9205.444336	-87.454651
9210.827637	-87.119705
9216.210938	-87.360641
9221.594238	-87.448822
9226.977539	-86.913979
9232.360840	-87.268967
9237.744141	-86.959930
9243.127441	-87.129013
9248.510742	-86.690201
9253.894043	-86.559013
9259.277344	-87.410736
9264.660645	-87.043419
9270.043945	-87.166298
9275.427246	-87.039932
9280.810547	-86.977280
9286.193848	-85.695175
9291.577148	-84.420708
9296.960449	-86.546059
9302.343750	-87.728859
9307.727051	-87.934776
9313.110352	-87.743393
9318.493652	-87.824020
9323.876953	-87.568581
9329.260254	-86.881767
9334.643555	-86.586983
9340.026855	-87.266838
9345.410156	-88.148346
9350.793457	-87.432281
9356.176758	-86.986221
9361.560059	-86.960052
9366.943359	-87.172302
9372.326660	-86.593925
9377.709961	-86.425079
9383.093262	-86.675125
9388.476563	-86.999321
9393.859863	-87.553986
9399.243164	-86.648537
9404.626465	-86.635490
9410.009766	-87.345390
9415.393066	-87.427872
9420.776367	-87.070847
9426.159668	-86.727386
9431.542969	-86.598221
9436.926270	-86.659668
9442.309570	-86.772087
9447.692871	-86.991676
9453.076172	-86.861275
9458.459473	-87.565857
9463.842773	-87.213326
9469.226074	-86.670967
9474.609375	-86.762367
9479.992676	-87.097275
9485.375977	-87.621498
9490.759277	-87.201889
9496.142578	-87.453400
9501.525879	-87.090385
9506.909180	-87.603287
9512.292480	-87.633873
9517.675781	-87.025536
9523.059082	-87.464195
9528.442383	-87.343239
9533.825684	-87.102310
9539.208984	-87.094460
9544.592285	-87.526840
9549.975586	-87.492294
9555.358887	-87.425041
9560.742188	-87.413033
9566.125488	-87.469978
9571.508789	-86.843750
9576.892090	-87.632942
9582.275391	-87.363403
9587.658691	-87.466721
9593.041992	-87.481689
9598.425293	-87.143860
9603.808594	-88.021080
9609.191895	-87.954010
9614.575195	-87.211403
9619.958496	-86.944565
9625.341797	-87.437813
9630.725098	-87.781555
9636.108398	-87.810043
9641.491699	-87.063507
9646.875000	-87.275291
9652.258301	-87.297340
9657.641602	-86.562416
9663.024902	-87.309364
9668.408203	-87.549866
9673.791504	-84.545799
9679.174805	-85.435181
9684.558105	-87.721962
9689.941406	-87.800262
9695.324707	-87.936028
9700.708008	-87.795639
9706.091309	-84.128677
9711.474609	-83.162109
9716.857910	-86.861443
9722.241211	-88.053154
9727.624512	-88.191376
9733.007813	-87.741440
9738.391113	-88.460823
9743.774414	-87.580872
9749.157715	-87.253159
9754.541016	-87.713402
9759.924316	-88.168869
9765.307617	-88.072823
9770.690918	-87.843422
9776.074219	-87.454964
9781.457520	-87.983231
9786.840820	-88.314049
9792.224121	-87.532509
9797.607422	-88.070168
9802.990723	-87.503159
9808.374023	-83.589615
9813.757324	-83.051727
9819.140625	-87.912865
9824.523926	-87.691681
9829.907227	-87.227211
9835.290527	-87.640770
9840.673828	-85.325684
9846.057129	-82.078018
9851.440430	-85.556953
9856.823730	-88.014160
9862.207031	-87.597305
9867.590332	-86.807175
9872.973633	-86.386627
9878.356934	-85.511627
9883.740234	-86.689789
9889.123535	-87.909164
9894.506836	-87.640289
9899.890137	-87.676140
9905.273438	-88.126442
9910.656738	-87.571106
9916.040039	-87.463310
9921.423340	-87.576035
9926.806641	-87.576508
9932.189941	-87.448402
9937.573242	-87.741806
9942.956543	-84.272423
9948.339844	-80.618767
9953.723145	-84.847939
9959.106445	-87.306618
9964.489746	-86.397156
9969.873047	-86.547249
9975.256348	-84.763092
9980.639648	-78.726616
9986.022949	-81.137016
9991.406250	-87.022163
9996.789551	-87.017860
10002.172852	-87.443840
10007.556152	-88.209572
10012.939453	-86.493393
10018.322754	-86.671593
10023.706055	-87.025246
10029.089355	-87.262947
10034.472656	-87.454567
10039.855957	-87.567673
10045.239258	-85.693108
10050.622559	-83.483711
10056.005859	-86.620537
10061.389160	-87.610031
10066.772461	-86.374390
10072.155762	-87.397255
10077.539063	-86.484901
10082.922363	-84.600395
10088.305664	-85.827507
10093.688965	-87.480141
10099.072266	-86.298096
10104.455566	-86.320602
10109.838867	-87.151543
10115.222168	-84.215660
10120.605469	-83.448463
10125.988770	-87.153160
10131.372070	-87.897736
10136.755371	-87.217537
10142.138672	-86.977509
10147.521973	-84.702339
10152.905273	-82.386238
10158.288574	-85.800911
10163.671875	-87.691330
10169.055176	-87.911797
10174.438477	-87.727859
10179.821777	-86.722778
10185.205078	-85.337982
10190.588379	-86.272224
10195.971680	-87.264450
10201.354980	-86.617508
10206.738281	-86.538124
10212.121582	-86.903679
10217.504883	-79.945442
10222.888184	-79.268906
10228.271484	-86.003654
10233.654785	-86.946556
10239.038086	-86.918045
10244.421387	-87.173096
10249.804688	-85.954750
10255.187988	-83.553802
10260.571289	-85.647141
10265.954590	-87.355560
10271.337891	-87.413681
10276.721191	-87.834610
10282.104492	-84.919754
10287.487793	-79.852921
10292.871094	-82.297218
10298.254395	-86.612213
10303.637695	-86.271873
10309.020996	-86.922676
10314.404297	-87.389374
10319.787598	-82.832634
10325.170898	-82.295113
10330.554199	-86.626350
10335.937500	-87.089569
10341.320801	-86.708221
10346.704102	-87.593880
10352.087402	-84.970161
10357.470703	-82.385788
10362.854004	-86.036667
10368.237305	-87.478668
10373.620605	-87.710609
10379.003906	-88.201202
10384.387207	-87.451187
10389.770508	-84.350197
10395.153809	-85.995926
10400.537109	-88.510857
10405.920410	-88.344772
10411.303711	-87.163795
10416.687012	-87.324501
10422.070313	-84.666351
10427.453613	-84.125275
10432.836914	-86.979836
10438.220215	-88.039352
10443.603516	-87.501724
10448.986816	-88.003067
10454.370117	-87.197433
10459.753418	-85.632462
10465.136719	-86.845200
10470.520020	-87.940521
10475.903320	-87.863571
10481.286621	-87.886848
10486.669922	-88.494965
10492.053223	-87.952179
10497.436523	-87.344193
10502.819824	-88.025169
10508.203125	-87.824692
10513.586426	-87.943344
10518.969727	-88.366455
10524.353027	-87.612839
10529.736328	-87.360893
10535.119629	-87.438660
10540.502930	-87.981842
10545.886230	-88.106041
10551.269531	-88.421837
10556.652832	-86.163773
10562.036133	-83.914024
10567.419434	-86.567223
10572.802734	-87.399818
10578.186035	-87.872231
10583.569336	-88.015884
10588.952637	-87.305344
10594.335938	-86.549240
10599.719238	-87.537148
10605.102539	-88.391136
10610.485840	-87.486900
10615.869141	-87.589050
10621.252441	-87.305420
10626.635742	-87.021675
10632.019043	-87.060448
10637.402344	-87.992989
10642.785645	-86.667534
10648.168945	-85.916580
10653.552246	-87.416580
10658.935547	-88.218903
10664.318848	-87.799332
10669.702148	-88.078682
10675.085449	-87.342682
10680.468750	-86.993332
10685.852051	-87.086349
10691.235352	-86.671402
10696.618652	-84.937759
10702.001953	-86.334396
10707.385254	-88.018570
10712.768555	-87.042999
10718.151855	-87.653061
10723.535156	-88.063972
10728.918457	-87.414558
10734.301758	-87.391571
10739.685059	-87.590004
10745.068359	-87.266823
10750.451660	-87.550728
10755.834961	-87.827263
10761.218262	-87.401917
10766.601563	-87.192093
10771.984863	-87.956795
10777.368164	-86.235947
10782.751465	-84.191849
10788.134766	-86.157692
10793.518066	-87.393829
10798.901367	-87.269287
10804.284668	-87.531258
10809.667969	-86.928879
10815.051270	-86.644012
10820.434570	-86.770889
10825.817871	-87.420303
10831.201172	-87.292892
10836.584473	-86.675980
10841.967773	-87.641243
10847.351074	-87.161568
10852.734375	-87.552711
10858.117676	-88.572479
10863.500977	-87.970917
10868.884277	-87.354263
10874.267578	-87.536629
10879.650879	-86.937157
10885.034180	-87.421837
10890.417480	-88.208206
10895.800781	-87.499863
10901.184082	-86.509758
10906.567383	-86.715614
10911.950684	-85.470963
10917.333984	-80.730110
10922.717285	-82.432877
10928.100586	-87.212502
10933.483887	-87.211487
10938.867188	-87.199188
10944.250488	-87.238075
10949.633789	-85.338875
10955.017090	-85.393883
10960.400391	-86.940346
10965.783691	-87.068932
10971.166992	-87.415825
10976.550293	-87.739212
10981.933594	-87.440384
10987.316895	-87.547150
10992.700195	-87.312767
10998.083496	-87.644608
11003.466797	-87.919655
11008.850098	-87.678307
11014.233398	-87.218506
11019.616699	-86.935074
11025.000000	-86.756355
11030.383301	-87.423523
11035.766602	-86.739990
11041.149902	-86.170052
11046.533203	-84.313042
11051.916504	-73.712776
11057.299805	-72.495972
11062.683105	-81.678574
11068.066406	-86.524818
11073.449707	-86.029770
11078.833008	-86.202026
11084.216309	-85.782021
11089.599609	-83.875473
11094.982910	-84.755569
11100.366211	-85.983978
11105.749512	-86.107346
11111.132813	-86.531380
11116.516113	-85.940765
11121.899414	-83.299995
11127.282715	-84.298271
11132.666016	-85.511154
11138.049316	-85.548622
11143.432617	-85.523232
11148.815918	-85.496056
11154.199219	-84.096184
11159.582520	-84.263809
11164.965820	-85.315437
11170.349121	-84.137550
11175.732422	-83.257202
11181.115723	-84.333679
11186.499023	-80.528534
11191.882324	-77.164215
11197.265625	-81.636757
11202.648926	-85.309113
11208.032227	-84.949997
11213.415527	-84.888618
11218.798828	-85.443260
11224.182129	-84.409439
11229.565430	-84.895821
11234.948730	-86.395096
11240.332031	-86.205864
11245.715332	-85.474686
11251.098633	-85.862473
11256.481934	-85.042412
11261.865234	-84.638771
11267.248535	-86.241005
11272.631836	-86.404205
11278.015137	-85.947289
11283.398438	-86.369705
11288.781738	-82.428719
11294.165039	-78.914680
11299.548340	-83.287132
11304.931641	-86.248138
11310.314941	-85.112061
11315.698242	-85.348099
11321.081543	-77.860191
11326.464844	-69.356422
11331.848145	-72.069794
11337.231445	-85.595520
11342.614746	-86.123077
11347.998047	-86.180954
11353.381348	-85.895294
11358.764648	-85.418793
11364.147949	-86.033798
11369.531250	-86.304169
11374.914551	-86.773079
11380.297852	-86.639824
11385.681152	-86.770439
11391.064453	-86.568253
11396.447754	-85.912758
11401.831055	-86.071716
11407.214355	-86.405304
11412.597656	-86.778122
11417.980957	-86.706413
11423.364258	-86.607155
11428.747559	-86.199532
11434.130859	-86.476944
11439.514160	-86.887932
11444.897461	-86.753967
11450.280762	-86.150223
11455.664063	-84.821838
11461.047363	-76.541817
11466.430664	-75.948769
11471.813965	-84.713600
11477.197266	-86.262550
11482.580566	-86.880859
11487.963867	-87.761551
11493.347168	-86.213837
11498.730469	-85.187500
11504.113770	-86.662552
11509.497070	-87.106712
11514.880371	-86.867432
11520.263672	-86.765259
11525.646973	-86.497208
11531.030273	-84.155701
11536.413574	-85.593842
11541.796875	-87.179222
11547.180176	-87.178825
11552.563477	-87.499222
11557.946777	-87.296753
11563.330078	-84.816910
11568.713379	-84.436264
11574.096680	-86.586060
11579.479980	-86.729309
11584.863281	-86.876816
11590.246582	-87.416641
11595.629883	-84.303131
11601.013184	-81.512589
11606.396484	-84.594246
11611.779785	-86.254471
11617.163086	-86.669746
11622.546387	-86.619598
11627.929688	-86.557846
11633.312988	-86.165344
11638.696289	-87.339806
11644.079590	-87.471207
11649.462891	-86.314285
11654.846191	-86.324104
11660.229492	-86.162865
11665.612793	-86.417274
11670.996094	-86.174309
11676.379395	-86.426857
11681.762695	-86.384308
11687.145996	-86.655136
11692.529297	-86.777679
11697.912598	-87.305534
11703.295898	-87.147980
11708.679199	-86.922707
11714.062500	-86.995338
11719.445801	-86.363174
11724.829102	-87.044983
11730.212402	-86.257042
11735.595703	-84.498482
11740.979004	-85.606033
11746.362305	-87.374557
11751.745605	-86.502098
11757.128906	-86.441971
11762.512207	-87.170097
11767.895508	-86.984810
11773.278809	-86.871307
11778.662109	-87.161644
11784.045410	-86.724884
11789.428711	-87.221001
11794.812012	-86.862274
11800.195313	-86.568352
11805.578613	-86.362137
11810.961914	-87.087799
11816.345215	-87.188004
11821.728516	-86.800224
11827.111816	-86.781334
11832.495117	-86.681740
11837.878418	-86.808952
11843.261719	-86.736504
11848.645020	-87.432182
11854.028320	-87.190376
11859.411621	-87.179855
11864.794922	-86.723381
11870.178223	-84.462456
11875.561523	-84.406235
11880.944824	-86.593803
11886.328125	-84.923256
11891.711426	-83.820099
11897.094727	-86.049400
11902.478027	-86.776024
11907.861328	-87.486824
11913.244629	-87.691116
11918.627930	-86.925323
11924.011230	-86.899696
11929.394531	-86.758522
11934.777832	-87.304794
11940.161133	-86.749306
11945.544434	-87.010391
11950.927734	-86.918854
11956.311035	-86.755516
11961.694336	-86.834534
11967.077637	-86.358833
11972.460938	-86.549965
11977.844238	-87.250084
11983.227539	-86.382210
11988.610840	-86.208168
11993.994141	-86.173080
11999.377441	-86.800980
12004.760742	-86.601547
12010.144043	-86.974739
12015.527344	-87.066368
12020.910645	-86.573036
12026.293945	-84.968811
12031.677246	-85.695976
12037.060547	-86.939499
12042.443848	-86.123215
12047.827148	-86.412422
12053.210449	-86.748520
12058.593750	-85.941216
12063.977051	-86.809212
12069.360352	-87.703369
12074.743652	-86.940262
12080.126953	-87.429909
12085.510254	-87.225693
12090.893555	-87.456154
12096.276855	-87.547554
12101.660156	-87.114304
12107.043457	-87.443596
12112.426758	-87.626122
12117.810059	-87.025909
12123.193359	-87.622604
12128.576660	-87.621063
12133.959961	-87.627708
12139.343262	-87.064247
12144.726563	-87.052818
12150.109863	-87.133194
12155.493164	-87.091377
12160.876465	-86.177643
12166.259766	-86.737434
12171.643066	-87.237740
12177.026367	-87.125549
12182.409668	-86.642448
12187.792969	-86.021385
12193.176270	-82.222534
12198.559570	-81.670601
12203.942871	-86.055611
12209.326172	-86.740799
12214.709473	-86.825745
12220.092773	-86.565575
12225.476074	-87.381180
12230.859375	-86.678787
12236.242676	-86.516472
12241.625977	-87.161972
12247.009277	-87.763733
12252.392578	-87.457169
12257.775879	-87.781082
12263.159180	-86.742348
12268.542480	-86.526405
12273.925781	-87.533401
12279.309082	-87.746147
12284.692383	-87.509666
12290.075684	-86.998146
12295.458984	-82.982895
12300.842285	-82.274910
12306.225586	-86.180435
12311.608887	-86.685524
12316.992188	-86.798698
12322.375488	-86.740143
12327.758789	-83.775581
12333.142090	-80.516899
12338.525391	-84.317123
12343.908691	-87.179062
12349.291992	-87.544533
12354.675293	-87.373276
12360.058594	-87.504868
12365.441895	-86.508926
12370.825195	-86.950172
12376.208496	-87.619095
12381.591797	-87.114769
12386.975098	-87.026825
12392.358398	-87.187210
12397.741699	-86.351204
12403.125000	-85.997292
12408.508301	-86.560219
12413.891602	-86.573250
12419.274902	-86.732605
12424.658203	-86.956970
12430.041504	-81.757706
12435.424805	-77.819229
12440.808105	-82.913712
12446.191406	-86.909042
12451.574707	-86.652756
12456.958008	-87.231712
12462.341309	-86.647446
12467.724609	-83.236961
12473.107910	-84.637253
12478.491211	-87.812225
12483.874512	-87.920876
12489.257813	-87.551842
12494.641113	-86.805435
12500.024414	-85.089478
12505.407715	-85.005371
12510.791016	-87.460876
12516.174316	-87.732597
12521.557617	-86.898270
12526.940918	-87.298607
12532.324219	-86.839867
12537.707520	-86.560135
12543.090820	-87.529373
12548.474121	-87.563026
12553.857422	-87.387238
12559.240723	-87.431671
12564.624023	-85.111099
12570.007324	-79.908844
12575.390625	-81.877251
12580.773926	-86.273682
12586.157227	-87.139221
12591.540527	-86.834900
12596.923828	-86.281723
12602.307129	-85.771591
12607.690430	-85.957153
12613.073730	-86.599960
12618.457031	-86.339272
