Frequency (Hz)	Level (dB)
6352.294922	-78.609085
6357.678223	-79.725044
6363.061523	-80.269417
6368.444824	-79.581642
6373.828125	-79.108315
6379.211426	-79.195580
6384.594727	-79.217163
6389.978027	-78.720818
6395.361328	-78.887520
6400.744629	-79.557426
6406.127930	-79.644981
6411.511230	-79.491150
6416.894531	-79.643837
6422.277832	-80.159660
6427.661133	-80.428368
6433.044434	-79.760254
6438.427734	-80.116455
6443.811035	-80.821648
6449.194336	-80.864494
6454.577637	-80.488533
6459.960938	-79.849373
6465.344238	-80.224113
6470.727539	-81.424347
6476.110840	-81.360542
6481.494141	-80.382301
6486.877441	-80.009476
6492.260742	-80.201424
6497.644043	-80.214508
6503.027344	-80.856087
6508.410645	-81.130241
6513.793945	-80.483643
6519.177246	-80.150970
6524.560547	-80.597115
6529.943848	-81.065277
6535.327148	-81.655273
6540.710449	-81.558739
6546.093750	-81.672424
6551.477051	-81.294083
6556.860352	-81.486717
6562.243652	-81.377617
6567.626953	-81.414391
6573.010254	-81.564262
6578.393555	-81.188873
6583.776855	-81.759895
6589.160156	-81.625824
6594.543457	-81.575592
6599.926758	-81.631630
6605.310059	-81.199043
6610.693359	-81.560379
6616.076660	-81.452652
6621.459961	-80.896927
6626.843262	-81.271072
6632.226563	-81.543213
6637.609863	-81.865730
6642.993164	-81.542732
6648.376465	-81.713882
6653.759766	-82.527527
6659.143066	-82.035797
6664.526367	-81.054939
6669.909668	-81.968857
6675.292969	-82.019676
6680.676270	-81.792053
6686.059570	-81.796799
6691.442871	-81.468674
6696.826172	-81.239601
6702.209473	-81.950661
6707.592773	-81.789589
6712.976074	-81.973457
6718.359375	-82.452019
6723.742676	-81.700806
6729.125977	-81.441666
6734.509277	-81.465637
6739.892578	-81.355835
6745.275879	-81.417168
6750.659180	-81.519691
6756.042480	-81.853569
6761.425781	-82.395477
6766.809082	-81.936714
6772.192383	-81.781769
6777.575684	-81.501663
6782.958984	-81.495056
6788.342285	-82.342659
6793.725586	-82.234436
6799.108887	-81.620750
6804.492188	-81.812363
6809.875488	-81.888458
6815.258789	-81.632027
6820.642090	-81.994904
6826.025391	-82.514694
6831.408691	-82.515541
6836.791992	-82.714890
6842.175293	-82.301003
6847.558594	-81.679466
6852.941895	-82.698616
6858.325195	-83.342285
6863.708496	-82.297462
6869.091797	-81.934547
6874.475098	-81.939026
6879.858398	-81.819061
6885.241699	-82.128380
6890.625000	-82.331337
6896.008301	-82.367630
6901.391602	-82.321320
6906.774902	-83.118835
6912.158203	-81.942802
6917.541504	-82.000877
6922.924805	-82.720680
6928.308105	-82.783516
6933.691406	-82.866402
6939.074707	-82.471626
6944.458008	-82.215187
6949.841309	-82.248909
6955.224609	-83.346916
6960.607910	-83.665924
6965.991211	-83.224342
6971.374512	-82.802589
6976.757813	-82.450928
6982.141113	-82.466393
6987.524414	-82.938812
6992.907715	-83.831253
6998.291016	-83.174393
7003.674316	-82.677361
7009.057617	-82.562393
7014.440918	-83.170868
7019.824219	-83.071640
7025.207520	-82.968979
7030.590820	-83.498192
7035.974121	-83.285080
7041.357422	-83.254623
7046.740723	-83.323853
7052.124023	-83.044975
7057.507324	-83.095085
7062.890625	-83.735695
7068.273926	-84.072899
7073.657227	-83.915329
7079.040527	-83.457359
7084.423828	-83.654526
7089.807129	-84.420311
7095.190430	-84.228828
7100.573730	-83.775719
7105.957031	-83.696823
7111.340332	-83.407021
7116.723633	-83.401703
7122.106934	-83.463058
7127.490234	-83.877037
7132.873535	-83.687370
7138.256836	-84.011238
7143.640137	-84.116287
7149.023438	-84.298843
7154.406738	-84.477234
7159.790039	-84.024872
7165.173340	-83.660728
7170.556641	-83.783287
7175.939941	-84.182175
7181.323242	-83.170692
7186.706543	-84.186287
7192.089844	-84.257179
7197.473145	-84.000778
7202.856445	-84.100204
7208.239746	-84.470947
7213.623047	-84.048805
7219.006348	-83.578842
7224.389648	-84.139168
7229.772949	-84.354385
7235.156250	-84.160568
7240.539551	-84.242378
7245.922852	-85.035110
7251.306152	-84.953812
7256.689453	-84.223587
7262.072754	-83.646683
7267.456055	-83.671295
7272.839355	-83.796249
7278.222656	-83.991867
7283.605957	-84.144463
7288.989258	-84.768730
7294.372559	-84.056274
7299.755859	-84.629654
7305.139160	-84.036339
7310.522461	-84.143623
7315.905762	-84.775581
7321.289063	-85.108231
7326.672363	-84.234749
7332.055664	-84.293533
7337.438965	-84.542938
7342.822266	-83.959221
7348.205566	-83.813362
7353.588867	-84.176933
7358.972168	-84.426010
7364.355469	-84.282852
7369.738770	-84.262383
7375.122070	-83.941910
7380.505371	-84.176582
7385.888672	-84.334259
7391.271973	-84.284874
7396.655273	-84.624512
7402.038574	-84.590828
7407.421875	-84.698311
7412.805176	-85.739815
7418.188477	-86.260170
7423.571777	-84.327339
7428.955078	-84.689880
7434.338379	-84.301079
7439.721680	-84.175285
7445.104980	-84.880394
7450.488281	-85.098068
7455.871582	-84.806854
7461.254883	-84.924812
7466.638184	-84.481590
7472.021484	-84.649307
7477.404785	-85.024719
7482.788086	-84.993462
7488.171387	-84.767700
7493.554688	-84.137627
7498.937988	-83.866173
7504.321289	-84.641212
7509.704590	-84.446320
7515.087891	-84.474510
7520.471191	-84.990654
7525.854492	-85.151253
7531.237793	-85.221107
7536.621094	-84.588951
7542.004395	-84.541664
7547.387695	-84.496490
7552.770996	-84.335411
7558.154297	-84.597275
7563.537598	-84.569611
7568.920898	-85.010948
7574.304199	-85.150124
7579.687500	-84.262352
7585.070801	-84.168709
7590.454102	-84.785484
7595.837402	-84.885567
7601.220703	-84.334976
7606.604004	-83.836143
7611.987305	-84.572266
7617.370605	-84.549850
7622.753906	-84.418228
7628.137207	-84.413231
7633.520508	-84.251274
7638.903809	-83.983337
7644.287109	-84.143440
7649.670410	-84.891396
7655.053711	-84.401237
7660.437012	-84.402359
7665.820313	-85.371170
7671.203613	-84.318489
7676.586914	-84.367302
7681.970215	-84.524963
7687.353516	-83.643028
7692.736816	-83.930862
7698.120117	-84.919472
7703.503418	-84.927094
7708.886719	-84.238907
7714.270020	-84.602448
7719.653320	-84.911140
7725.036621	-84.476730
7730.419922	-84.335098
7735.803223	-84.791542
7741.186523	-84.652824
7746.569824	-84.157661
7751.953125	-83.991280
7757.336426	-84.553520
7762.719727	-84.329712
7768.103027	-84.273071
7773.486328	-84.952995
7778.869629	-85.016106
7784.252930	-85.058578
7789.636230	-85.220062
7795.019531	-85.336189
7800.402832	-84.716393
7805.786133	-84.839241
7811.169434	-84.545547
7816.552734	-85.349617
7821.936035	-85.049004
7827.319336	-84.522926
7832.702637	-84.232216
7838.085938	-84.279503
7843.469238	-84.114868
7848.852539	-84.009460
7854.235840	-84.212761
7859.619141	-84.855888
7865.002441	-85.904274
7870.385742	-85.449562
7875.769043	-85.817558
7881.152344	-85.795387
7886.535645	-85.425835
7891.918945	-84.882195
7897.302246	-85.437782
7902.685547	-85.366272
7908.068848	-85.329979
7913.452148	-85.840584
7918.835449	-85.863762
7924.218750	-85.713348
7929.602051	-86.221703
7934.985352	-85.724632
7940.368652	-85.244240
7945.751953	-85.748230
7951.135254	-86.424225
7956.518555	-85.893608
7961.901855	-85.637268
7967.285156	-85.402641
7972.668457	-85.467842
7978.051758	-85.263443
7983.435059	-85.509583
7988.818359	-86.062057
7994.201660	-86.510864
7999.584961	-86.349205
8004.968262	-86.307510
8010.351563	-86.515274
8015.734863	-85.282074
8021.118164	-85.432816
8026.501465	-86.062126
8031.884766	-86.305740
8037.268066	-85.924530
8042.651367	-85.759003
8048.034668	-85.893051
8053.417969	-85.540413
8058.801270	-85.733917
8064.184570	-86.562973
8069.567871	-86.533890
8074.951172	-86.750290
8080.334473	-86.428665
8085.717773	-85.955742
8091.101074	-85.826233
8096.484375	-85.490059
8101.867676	-85.783440
8107.250977	-86.271690
8112.634277	-86.804146
8118.017578	-87.034370
8123.400879	-86.258156
8128.784180	-86.217789
8134.167480	-86.433044
8139.550781	-86.132446
8144.934082	-86.020264
8150.317383	-86.060066
8155.700684	-86.179390
8161.083984	-85.668159
8166.467285	-86.304703
8171.850586	-86.512222
8177.233887	-86.821915
8182.617188	-87.080849
8188.000488	-87.283936
8193.383789	-86.528542
8198.767090	-86.285675
8204.150391	-86.716736
8209.533691	-86.602814
8214.916992	-86.487503
8220.300293	-86.230385
8225.683594	-86.268219
8231.066895	-86.904610
8236.450195	-86.635757
8241.833496	-86.993484
8247.216797	-87.181648
8252.600098	-86.508087
8257.983398	-86.395004
8263.366699	-86.384277
8268.750000	-86.425117
8274.133301	-86.578247
8279.516602	-86.301071
8284.899902	-86.416412
8290.283203	-86.918533
8295.666504	-86.704376
8301.049805	-86.508751
8306.433105	-86.675400
8311.816406	-86.550926
8317.199707	-86.597610
8322.583008	-86.303001
8327.966309	-86.439796
8333.349609	-86.465240
8338.732910	-86.204422
8344.116211	-86.540077
8349.499512	-86.867538
8354.882813	-86.633614
8360.266113	-86.669991
8365.649414	-86.307739
8371.032715	-86.854012
8376.416016	-86.549309
8381.799316	-86.105453
8387.182617	-86.305611
8392.565918	-87.251175
8397.949219	-87.255264
8403.332520	-86.825996
8408.715820	-86.384109
8414.099121	-86.570641
8419.482422	-86.476273
8424.865723	-86.397827
8430.249023	-86.233383
8435.632324	-86.266304
8441.015625	-86.364128
8446.398926	-86.426208
8451.782227	-86.596642
8457.165527	-86.393829
8462.548828	-86.108253
8467.932129	-86.157677
8473.315430	-87.015068
8478.698730	-86.319206
8484.082031	-86.408127
8489.465332	-86.924805
8494.848633	-87.167000
8500.231934	-87.108665
8505.615234	-86.727379
8510.998535	-87.199234
8516.381836	-87.021957
8521.765137	-87.179947
8527.148438	-86.878029
8532.531738	-86.621902
8537.915039	-87.115746
8543.298340	-87.066399
8548.681641	-86.298820
8554.064941	-86.534477
8559.448242	-86.792915
8564.831543	-86.475723
8570.214844	-86.301094
8575.598145	-86.570686
8580.981445	-87.140137
8586.364746	-87.120964
8591.748047	-87.712410
8597.131348	-87.440781
8602.514648	-87.561234
8607.897949	-87.399986
8613.281250	-87.250374
8618.664551	-87.973076
8624.047852	-86.709961
8629.431152	-86.405205
8634.814453	-87.364822
8640.197754	-86.951073
8645.581055	-87.083549
8650.964355	-87.359924
8656.347656	-87.026466
8661.730957	-87.281212
8667.114258	-87.526863
8672.497559	-87.424965
8677.880859	-87.355446
8683.264160	-86.528603
8688.647461	-86.802971
8694.030762	-87.052994
8699.414063	-86.702576
8704.797363	-86.123062
8710.180664	-87.335365
8715.563965	-87.187195
8720.947266	-87.231606
8726.330566	-86.747223
8731.713867	-86.486977
8737.097168	-87.184525
8742.480469	-87.221977
8747.863770	-86.943146
8753.247070	-86.899536
8758.630371	-86.946220
8764.013672	-87.241508
8769.396973	-86.755981
8774.780273	-86.713318
8780.163574	-86.677551
8785.546875	-87.088974
8790.930176	-87.274147
8796.313477	-87.701553
8801.696777	-87.951866
8807.080078	-87.205391
8812.463379	-86.322800
8817.846680	-86.150711
8823.229980	-87.525078
8828.613281	-87.685913
8833.996582	-88.031937
8839.379883	-87.342117
8844.763184	-86.901688
8850.146484	-86.703918
8855.529785	-86.828613
8860.913086	-87.736481
8866.296387	-88.105232
8871.679688	-87.057472
8877.062988	-86.551170
8882.446289	-87.256561
8887.829590	-87.308487
8893.212891	-87.240219
8898.596191	-86.908226
8903.979492	-86.310791
8909.362793	-87.326485
8914.746094	-87.394669
8920.129395	-87.004662
8925.512695	-87.204544
8930.895996	-87.461006
8936.279297	-87.437828
8941.662598	-87.883415
8947.045898	-88.185928
8952.429199	-87.482498
8957.812500	-87.025734
8963.195801	-87.693565
8968.579102	-87.867889
8973.962402	-88.350830
8979.345703	-87.800415
8984.729004	-87.123169
8990.112305	-87.351974
8995.495605	-86.968819
9000.878906	-87.447617
9006.262207	-87.691978
9011.645508	-87.477409
9017.028809	-87.277237
9022.412109	-86.869484
9027.795410	-86.466705
9033.178711	-86.749733
9038.562012	-87.282616
9043.945313	-87.460136
9049.328613	-87.684792
9054.711914	-87.802223
9060.095215	-87.550377
9065.478516	-87.034477
9070.861816	-87.052834
9076.245117	-87.165871
9081.628418	-87.533531
9087.011719	-87.516541
9092.395020	-86.708328
9097.778320	-86.551559
9103.161621	-87.472252
9108.544922	-87.398712
9113.928223	-87.575264
9119.311523	-87.864784
9124.694824	-87.692596
9130.078125	-87.456146
9135.461426	-87.256187
9140.844727	-87.035736
9146.228027	-87.163422
9151.611328	-87.327194
9156.994629	-87.775375
9162.377930	-88.176552
9167.761230	-87.666809
9173.144531	-87.079994
9178.527832	-87.468590
9183.911133	-87.094513
9189.294434	-86.883163
9194.677734	-87.406166
9200.061035	-87.468071
9205.444336	-87.099831
9210.827637	-87.075409
9216.210938	-87.777023
9221.594238	-87.784828
9226.977539	-87.270638
9232.360840	-86.937553
9237.744141	-87.629082
9243.127441	-87.626198
9248.510742	-87.542915
9253.894043	-87.761681
9259.277344	-87.479057
9264.660645	-87.114357
9270.043945	-87.143646
9275.427246	-86.593918
9280.810547	-87.242691
9286.193848	-87.449890
9291.577148	-86.463829
9296.960449	-87.219368
9302.343750	-87.575653
9307.727051	-87.338631
9313.110352	-87.311600
9318.493652	-87.456474
9323.876953	-87.114441
9329.260254	-86.949844
9334.643555	-87.506683
9340.026855	-87.881554
9345.410156	-87.133423
9350.793457	-87.001076
9356.176758	-87.579979
9361.560059	-87.518951
9366.943359	-88.113403
9372.326660	-87.853203
9377.709961	-87.453262
9383.093262	-88.173225
9388.476563	-87.632324
9393.859863	-87.251831
9399.243164	-88.255920
9404.626465	-88.373833
9410.009766	-87.933434
9415.393066	-87.601509
9420.776367	-87.500885
9426.159668	-87.984131
9431.542969	-87.961334
9436.926270	-87.483261
9442.309570	-87.394089
9447.692871	-87.965195
9453.076172	-87.774902
9458.459473	-87.923706
9463.842773	-87.919167
9469.226074	-87.378876
9474.609375	-87.386627
9479.992676	-88.011238
9485.375977	-87.533142
9490.759277	-87.652969
9496.142578	-87.718971
9501.525879	-87.452072
9506.909180	-87.626564
9512.292480	-87.310944
9517.675781	-87.311638
9523.059082	-87.914368
9528.442383	-87.219185
9533.825684	-87.462158
9539.208984	-88.538887
9544.592285	-87.965363
9549.975586	-88.407112
9555.358887	-88.398788
9560.742188	-87.615189
9566.125488	-88.295418
9571.508789	-88.736427
9576.892090	-88.098923
9582.275391	-87.607544
9587.658691	-88.190262
9593.041992	-87.639343
9598.425293	-88.425095
9603.808594	-88.299927
9609.191895	-87.546043
9614.575195	-87.333931
9619.958496	-87.539986
9625.341797	-87.936684
9630.725098	-88.260269
9636.108398	-87.668861
9641.491699	-87.239487
9646.875000	-87.570305
9652.258301	-87.641396
9657.641602	-87.244995
9663.024902	-87.664703
9668.408203	-88.264252
9673.791504	-88.137856
9679.174805	-88.132965
9684.558105	-88.287956
9689.941406	-87.908974
9695.324707	-88.510712
9700.708008	-88.370506
9706.091309	-87.797501
9711.474609	-87.879631
9716.857910	-88.233170
9722.241211	-87.854500
9727.624512	-88.236000
9733.007813	-88.516594
9738.391113	-88.387268
9743.774414	-88.619431
9749.157715	-88.091774
9754.541016	-88.005264
9759.924316	-88.102997
9765.307617	-87.499947
9770.690918	-87.421432
9776.074219	-87.916374
9781.457520	-86.860962
9786.840820	-87.381538
9792.224121	-88.369743
9797.607422	-88.408127
9802.990723	-88.163559
9808.374023	-88.130180
9813.757324	-87.627609
9819.140625	-87.364990
9824.523926	-87.892365
9829.907227	-87.947830
9835.290527	-87.910210
9840.673828	-87.699333
9846.057129	-87.967407
9851.440430	-87.852402
9856.823730	-87.967476
9862.207031	-86.926941
9867.590332	-87.567978
9872.973633	-88.180481
9878.356934	-88.451515
9883.740234	-87.303535
9889.123535	-87.425415
9894.506836	-87.770439
9899.890137	-88.432640
9905.273438	-88.484230
9910.656738	-87.973511
9916.040039	-87.511414
9921.423340	-88.522461
9926.806641	-88.195992
9932.189941	-87.493996
9937.573242	-87.292320
9942.956543	-87.802376
9948.339844	-88.179367
9953.723145	-88.174530
9959.106445	-87.689369
9964.489746	-87.605934
9969.873047	-88.486580
9975.256348	-88.958153
9980.639648	-87.391685
9986.022949	-87.408600
9991.406250	-87.579460
9996.789551	-87.661240
10002.172852	-88.021988
10007.556152	-88.197136
10012.939453	-88.170822
10018.322754	-88.146744
10023.706055	-87.590744
10029.089355	-87.912422
10034.472656	-87.215675
10039.855957	-87.047493
10045.239258	-87.488556
10050.622559	-88.705353
10056.005859	-89.079918
10061.389160	-88.852745
10066.772461	-87.993713
10072.155762	-87.858978
10077.539063	-86.808479
10082.922363	-87.812004
10088.305664	-88.288689
10093.688965	-88.028419
10099.072266	-87.584526
10104.455566	-86.909523
10109.838867	-87.644775
10115.222168	-87.288033
10120.605469	-86.462227
10125.988770	-87.706932
10131.372070	-87.487709
10136.755371	-87.848030
10142.138672	-88.152588
10147.521973	-87.768669
10152.905273	-87.857841
10158.288574	-87.364639
10163.671875	-87.059311
10169.055176	-86.939102
10174.438477	-87.693123
10179.821777	-88.341324
10185.205078	-87.397713
10190.588379	-87.004387
10195.971680	-87.774261
10201.354980	-88.196205
10206.738281	-88.267563
10212.121582	-87.630005
10217.504883	-87.037041
10222.888184	-87.163788
10228.271484	-88.288765
10233.654785	-87.305687
10239.038086	-87.310234
10244.421387	-86.792000
10249.804688	-87.542618
10255.187988	-87.562737
10260.571289	-86.700821
10265.954590	-87.391632
10271.337891	-87.935867
10276.721191	-88.030647
10282.104492	-87.911263
10287.487793	-86.722595
10292.871094	-87.120804
10298.254395	-88.270943
10303.637695	-87.626251
10309.020996	-87.626045
10314.404297	-87.286621
10319.787598	-87.523155
10325.170898	-87.996368
10330.554199	-87.826073
10335.937500	-88.115379
10341.320801	-87.352913
10346.704102	-86.856781
10352.087402	-87.171265
10357.470703	-87.435013
10362.854004	-87.436813
10368.237305	-87.483131
10373.620605	-88.229652
10379.003906	-87.904076
10384.387207	-87.661064
10389.770508	-87.496941
10395.153809	-87.836716
10400.537109	-87.689514
10405.920410	-86.462257
10411.303711	-86.701424
10416.687012	-86.538208
10422.070313	-86.585030
10427.453613	-86.811249
10432.836914	-87.576530
10438.220215	-88.224648
10443.603516	-87.922150
10448.986816	-87.456863
10454.370117	-87.888718
10459.753418	-88.101158
10465.136719	-87.935326
10470.520020	-88.029312
10475.903320	-88.144852
10481.286621	-87.727699
10486.669922	-87.381546
10492.053223	-87.641212
10497.436523	-87.640900
10502.819824	-87.362740
10508.203125	-87.192322
10513.586426	-87.594147
10518.969727	-87.708717
10524.353027	-87.364143
10529.736328	-87.274902
10535.119629	-87.088219
10540.502930	-86.943474
10545.886230	-87.653206
10551.269531	-87.289536
10556.652832	-86.907913
10562.036133	-86.877609
10567.419434	-87.517097
10572.802734	-87.047882
10578.186035	-86.995453
10583.569336	-87.055634
10588.952637	-86.735458
10594.335938	-87.113762
10599.719238	-87.610764
10605.102539	-87.735703
10610.485840	-87.310890
10615.869141	-87.054878
10621.252441	-86.911636
10626.635742	-86.959305
10632.019043	-87.545967
10637.402344	-87.275291
10642.785645	-87.065163
10648.168945	-88.039490
10653.552246	-87.680344
10658.935547	-86.722183
10664.318848	-87.501923
10669.702148	-87.979622
10675.085449	-87.593140
10680.468750	-87.261612
10685.852051	-87.414734
10691.235352	-87.184807
10696.618652	-88.040680
10702.001953	-88.170891
10707.385254	-87.337433
10712.768555	-87.209862
10718.151855	-86.803429
10723.535156	-87.307266
10728.918457	-87.208038
10734.301758	-86.757721
10739.685059	-86.937920
10745.068359	-87.368805
10750.451660	-87.762535
10755.834961	-87.528763
10761.218262	-86.453712
10766.601563	-87.187843
10771.984863	-87.733734
10777.368164	-87.306648
10782.751465	-87.408386
10788.134766	-86.998039
10793.518066	-87.710167
10798.901367	-87.379639
10804.284668	-87.188042
10809.667969	-87.235588
10815.051270	-86.565170
10820.434570	-86.829689
10825.817871	-87.603439
10831.201172	-87.005058
10836.584473	-87.020454
10841.967773	-87.221634
10847.351074	-87.264030
10852.734375	-86.992073
10858.117676	-86.998619
10863.500977	-87.212395
10868.884277	-87.366699
10874.267578	-86.773094
10879.650879	-86.958786
10885.034180	-87.031189
10890.417480	-86.827194
10895.800781	-87.412468
10901.184082	-86.610931
10906.567383	-86.748260
10911.950684	-87.480003
10917.333984	-87.430229
10922.717285	-87.040146
10928.100586	-87.218987
10933.483887	-87.059143
10938.867188	-86.916344
10944.250488	-86.116486
10949.633789	-86.065689
10955.017090	-87.370811
10960.400391	-87.689064
10965.783691	-86.869354
10971.166992	-86.682831
10976.550293	-86.639977
10981.933594	-86.741646
10987.316895	-86.910179
10992.700195	-87.427589
10998.083496	-87.273605
11003.466797	-86.825768
11008.850098	-86.784897
11014.233398	-86.767189
11019.616699	-86.198784
11025.000000	-85.436760
11030.383301	-86.338478
11035.766602	-86.849785
11041.149902	-86.467857
11046.533203	-86.529129
11051.916504	-86.411667
11057.299805	-86.598961
11062.683105	-87.237312
11068.066406	-87.667770
11073.449707	-87.495903
11078.833008	-87.715515
11084.216309	-87.398720
11089.599609	-86.869278
11094.982910	-87.631134
11100.366211	-88.201744
11105.749512	-87.515633
11111.132813	-86.956985
11116.516113	-87.106316
11121.899414	-86.809525
11127.282715	-86.449402
11132.666016	-87.177391
11138.049316	-86.939514
11143.432617	-86.698975
11148.815918	-87.050797
11154.199219	-87.691872
11159.582520	-88.011566
11164.965820	-87.193481
11170.349121	-86.931259
11175.732422	-87.027557
11181.115723	-87.351517
11186.499023	-86.779793
11191.882324	-83.260597
11197.265625	-82.969604
11202.648926	-86.388435
11208.032227	-86.074738
11213.415527	-86.318535
11218.798828	-86.922157
11224.182129	-86.871437
11229.565430	-86.931488
11234.948730	-87.740967
11240.332031	-87.611221
11245.715332	-87.007645
11251.098633	-86.925095
11256.481934	-86.875496
11261.865234	-86.443802
11267.248535	-87.143860
11272.631836	-87.208733
11278.015137	-86.649246
11283.398438	-86.739075
11288.781738	-87.167435
11294.165039	-87.524086
11299.548340	-87.265579
11304.931641	-87.011757
11310.314941	-87.672119
11315.698242	-87.240669
11321.081543	-86.448196
11326.464844	-87.587868
11331.848145	-87.560143
11337.231445	-86.972870
11342.614746	-87.135719
11347.998047	-86.692772
11353.381348	-86.558487
11358.764648	-84.164528
11364.147949	-82.041153
11369.531250	-85.774254
11374.914551	-86.998772
11380.297852	-87.593437
11385.681152	-87.479317
11391.064453	-86.503616
11396.447754	-86.397583
11401.831055	-86.289307
11407.214355	-86.965576
11412.597656	-86.827324
11417.980957	-86.879860
11423.364258	-86.831154
11428.747559	-87.027306
11434.130859	-87.230896
11439.514160	-86.901642
11444.897461	-86.961617
11450.280762	-86.928276
11455.664063	-86.748993
11461.047363	-86.944450
11466.430664	-87.193253
11471.813965	-87.195663
11477.197266	-86.379257
11482.580566	-86.301048
11487.963867	-87.043388
11493.347168	-86.393219
11498.730469	-86.328491
11504.113770	-87.112114
11509.497070	-86.953384
11514.880371	-87.142815
11520.263672	-87.414482
11525.646973	-86.253204
11531.030273	-85.498924
11536.413574	-86.356483
11541.796875	-86.513283
11547.180176	-86.970207
11552.563477	-87.024490
11557.946777	-86.870468
11563.330078	-86.845413
11568.713379	-86.740166
11574.096680	-86.650497
11579.479980	-86.755707
11584.863281	-86.911469
11590.246582	-86.613907
11595.629883	-87.388870
11601.013184	-86.808083
11606.396484	-86.136169
11611.779785	-86.658966
11617.163086	-86.770691
11622.546387	-86.698936
11627.929688	-86.685280
11633.312988	-86.230667
11638.696289	-86.238579
11644.079590	-86.496986
11649.462891	-86.515083
11654.846191	-87.024193
11660.229492	-86.134659
11665.612793	-86.402771
11670.996094	-86.761368
11676.379395	-86.675446
11681.762695	-87.457497
11687.145996	-87.462067
11692.529297	-86.350243
11697.912598	-86.513145
11703.295898	-86.291862
11708.679199	-86.163116
11714.062500	-86.384499
11719.445801	-86.689087
11724.829102	-87.312805
11730.212402	-86.253365
11735.595703	-85.756439
11740.979004	-85.812469
11746.362305	-86.415840
11751.745605	-86.922134
11757.128906	-86.755699
11762.512207	-86.875893
11767.895508	-86.713692
11773.278809	-86.547546
11778.662109	-86.611259
11784.045410	-86.912651
11789.428711	-86.276436
11794.812012	-86.011818
11800.195313	-86.427971
11805.578613	-86.717918
11810.961914	-87.140549
11816.345215	-86.805489
11821.728516	-86.591240
11827.111816	-86.252228
11832.495117	-86.105865
11837.878418	-86.021339
11843.261719	-86.233070
11848.645020	-86.173050
11854.028320	-86.150078
11859.411621	-86.899078
11864.794922	-86.942085
11870.178223	-86.854012
11875.561523	-87.174133
11880.944824	-86.988335
11886.328125	-86.610382
11891.711426	-86.426735
11897.094727	-86.895546
11902.478027	-86.676125
11907.861328	-86.433487
11913.244629	-86.532433
11918.627930	-86.421654
11924.011230	-85.683746
11929.394531	-85.825462
11934.777832	-86.411293
11940.161133	-86.672356
11945.544434	-87.120338
11950.927734	-86.507500
11956.311035	-86.753044
11961.694336	-86.513870
11967.077637	-86.523949
11972.460938	-86.698776
11977.844238	-87.324615
11983.227539	-86.740288
11988.610840	-86.384102
11993.994141	-85.880829
11999.377441	-85.863373
12004.760742	-85.747108
12010.144043	-86.059204
12015.527344	-86.106873
12020.910645	-86.042503
12026.293945	-85.652824
12031.677246	-85.591743
12037.060547	-86.099632
12042.443848	-86.150261
12047.827148	-85.780075
12053.210449	-86.597649
12058.593750	-87.036629
12063.977051	-86.686340
12069.360352	-86.743279
12074.743652	-86.215340
12080.126953	-86.056572
12085.510254	-85.911255
12090.893555	-85.614265
12096.276855	-86.372963
12101.660156	-86.361237
12107.043457	-86.207726
12112.426758	-85.578911
12117.810059	-85.816536
12123.193359	-85.507980
12128.576660	-86.028107
12133.959961	-85.932304
12139.343262	-85.439804
12144.726563	-85.665474
12150.109863	-86.129753
12155.493164	-86.025795
12160.876465	-87.117630
12166.259766	-86.861862
12171.643066	-86.532875
12177.026367	-86.799934
12182.409668	-86.352692
12187.792969	-86.093506
12193.176270	-86.244835
12198.559570	-86.271095
12203.942871	-86.276093
12209.326172	-86.670837
12214.709473	-86.403404
12220.092773	-86.214706
12225.476074	-85.978668
12230.859375	-85.872513
12236.242676	-86.474625
12241.625977	-85.905678
12247.009277	-85.837723
12252.392578	-85.697578
12257.775879	-85.790146
12263.159180	-85.730103
12268.542480	-85.220352
12273.925781	-86.252022
12279.309082	-86.468529
12284.692383	-85.814850
12290.075684	-85.713356
12295.458984	-86.212883
12300.842285	-85.415169
12306.225586	-85.161049
12311.608887	-86.545891
12316.992188	-86.868248
12322.375488	-86.081482
12327.758789	-85.925621
12333.142090	-86.508980
12338.525391	-85.902069
12343.908691	-86.199783
12349.291992	-85.922714
12354.675293	-85.594276
12360.058594	-86.352707
12365.441895	-87.228539
12370.825195	-87.041862
12376.208496	-85.900894
12381.591797	-86.179413
12386.975098	-86.159775
12392.358398	-86.277489
12397.741699	-85.331367
12403.125000	-86.277527
12408.508301	-86.323349
12413.891602	-86.014801
12419.274902	-86.063477
12424.658203	-86.889305
12430.041504	-86.183807
12435.424805	-84.717491
12440.808105	-84.494865
12446.191406	-86.447937
12451.574707	-86.666176
12456.958008	-86.923210
12462.341309	-86.691254
12467.724609	-85.968163
12473.107910	-86.207474
12478.491211	-86.370857
12483.874512	-86.925903
12489.257813	-86.636002
12494.641113	-85.622002
12500.024414	-85.945496
12505.407715	-86.822060
12510.791016	-87.053802
12516.174316	-86.844002
12521.557617	-85.889359
12526.940918	-85.753807
12532.324219	-86.439613
12537.707520	-86.421310
12543.090820	-86.484413
12548.474121	-86.119041
12553.857422	-86.311096
12559.240723	-86.299057
12564.624023	-86.487000
12570.007324	-86.319778
12575.390625	-86.813026
12580.773926	-87.002205
12586.157227	-86.743248
12591.540527	-86.761032
12596.923828	-86.031113
12602.307129	-85.874756
12607.690430	-85.901085
12613.073730	-86.086037
12618.457031	-86.323959
