Frequency (Hz)	Level (dB)
6352.294922	-82.511703
6357.678223	-82.860413
6363.061523	-83.150078
6368.444824	-83.530548
6373.828125	-79.556709
6379.211426	-79.814339
6384.594727	-83.533760
6389.978027	-83.407387
6395.361328	-83.970161
6400.744629	-83.794891
6406.127930	-81.975754
6411.511230	-79.616219
6416.894531	-81.883057
6422.277832	-83.781906
6427.661133	-83.965439
6433.044434	-84.049881
6438.427734	-83.992424
6443.811035	-83.966057
6449.194336	-84.007439
6454.577637	-83.789474
6459.960938	-83.581474
6465.344238	-84.042908
6470.727539	-84.322701
6476.110840	-83.871162
6481.494141	-83.445869
6486.877441	-83.866943
6492.260742	-84.267097
6497.644043	-83.944931
6503.027344	-83.667648
6508.410645	-84.441025
6513.793945	-82.955551
6519.177246	-80.048569
6524.560547	-83.162247
6529.943848	-84.866241
6535.327148	-84.715691
6540.710449	-85.235443
6546.093750	-84.486809
6551.477051	-83.160614
6556.860352	-83.628830
6562.243652	-85.421539
6567.626953	-85.293930
6573.010254	-85.363388
6578.393555	-84.927994
6583.776855	-84.779648
6589.160156	-84.557137
6594.543457	-84.226105
6599.926758	-85.021416
6605.310059	-85.049088
6610.693359	-84.442360
6616.076660	-84.587540
6621.459961	-84.089775
6626.843262	-84.073944
6632.226563	-84.210846
6637.609863	-83.828522
6642.993164	-84.836128
6648.376465	-85.344902
6653.759766	-84.161072
6659.143066	-81.411812
6664.526367	-82.430969
6669.909668	-84.712776
6675.292969	-84.652000
6680.676270	-84.452393
6686.059570	-84.612289
6691.442871	-85.557861
6696.826172	-84.673721
6702.209473	-85.649918
6707.592773	-85.482117
6712.976074	-84.590530
6718.359375	-84.336143
6723.742676	-84.418198
6729.125977	-84.914932
6734.509277	-84.996414
6739.892578	-84.770790
6745.275879	-84.432358
6750.659180	-84.218506
6756.042480	-85.289368
6761.425781	-84.050140
6766.809082	-82.224998
6772.192383	-82.932373
6777.575684	-84.394585
6782.958984	-83.994362
6788.342285	-84.389618
6793.725586	-84.139137
6799.108887	-83.073250
6804.492188	-82.334961
6809.875488	-83.621544
6815.258789	-84.124161
6820.642090	-84.492294
6826.025391	-84.470314
6831.408691	-84.072182
6836.791992	-84.422569
6842.175293	-84.866753
6847.558594	-85.379753
6852.941895	-85.052444
6858.325195	-84.411865
6863.708496	-84.506149
6869.091797	-84.579544
6874.475098	-84.281113
6879.858398	-84.243988
6885.241699	-84.988586
6890.625000	-85.162010
6896.008301	-85.398315
6901.391602	-85.496712
6906.774902	-84.449936
6912.158203	-83.884804
6917.541504	-84.642296
6922.924805	-84.681732
6928.308105	-84.756660
6933.691406	-85.114098
6939.074707	-85.142784
6944.458008	-84.935944
6949.841309	-85.077232
6955.224609	-85.602974
6960.607910	-85.462570
6965.991211	-84.910072
6971.374512	-85.635361
6976.757813	-85.455925
6982.141113	-85.350510
6987.524414	-85.943718
6992.907715	-85.737457
6998.291016	-85.385582
7003.674316	-85.695282
7009.057617	-86.006706
7014.440918	-85.892868
7019.824219	-85.938797
7025.207520	-85.723717
7030.590820	-86.129982
7035.974121	-86.036598
7041.357422	-86.169052
7046.740723	-85.334145
7052.124023	-85.002022
7057.507324	-85.907867
7062.890625	-86.186333
7068.273926	-85.552429
7073.657227	-86.382507
7079.040527	-86.460045
7084.423828	-85.706520
7089.807129	-84.933899
7095.190430	-85.632263
7100.573730	-85.330139
7105.957031	-85.485901
7111.340332	-85.960472
7116.723633	-85.883904
7122.106934	-85.678833
7127.490234	-85.971535
7132.873535	-85.765572
7138.256836	-85.338722
7143.640137	-86.088463
7149.023438	-85.773453
7154.406738	-85.229980
7159.790039	-84.727570
7165.173340	-85.164986
7170.556641	-85.438705
7175.939941	-85.575615
7181.323242	-86.596329
7186.706543	-85.730835
7192.089844	-82.952362
7197.473145	-81.583572
7202.856445	-84.817513
7208.239746	-85.548485
7213.623047	-85.592621
7219.006348	-85.741486
7224.389648	-85.419029
7229.772949	-84.040337
7235.156250	-84.711128
7240.539551	-85.405495
7245.922852	-84.955093
7251.306152	-85.364441
7256.689453	-86.395653
7262.072754	-86.156761
7267.456055	-85.478981
7272.839355	-85.745689
7278.222656	-86.221436
7283.605957	-86.023643
7288.989258	-86.196701
7294.372559	-86.654655
7299.755859	-85.503174
7305.139160	-85.771454
7310.522461	-85.892776
7315.905762	-85.435623
7321.289063	-85.340004
7326.672363	-85.210930
7332.055664	-85.018959
7337.438965	-83.996849
7342.822266	-84.918198
7348.205566	-85.822990
7353.588867	-86.156059
7358.972168	-86.313522
7364.355469	-86.446968
7369.738770	-84.548508
7375.122070	-83.309456
7380.505371	-85.260857
7385.888672	-86.153900
7391.271973	-86.329140
7396.655273	-85.835258
7402.038574	-85.623344
7407.421875	-85.354912
7412.805176	-85.864998
7418.188477	-86.352577
7423.571777	-86.734261
7428.955078	-86.750496
7434.338379	-86.611313
7439.721680	-85.808784
7445.104980	-85.469521
7450.488281	-85.970871
7455.871582	-86.825783
7461.254883	-86.200249
7466.638184	-86.200012
7472.021484	-86.795593
7477.404785	-79.479813
7482.788086	-77.921852
7488.171387	-84.838234
7493.554688	-86.432793
7498.937988	-86.626129
7504.321289	-86.258408
7509.704590	-86.072372
7515.087891	-85.074112
7520.471191	-84.651161
7525.854492	-86.002708
7531.237793	-86.478584
7536.621094	-85.670715
7542.004395	-86.330605
7547.387695	-86.488487
7552.770996	-85.940407
7558.154297	-85.771599
7563.537598	-86.103844
7568.920898	-86.843262
7574.304199	-86.588890
7579.687500	-86.145279
7585.070801	-85.754807
7590.454102	-86.192444
7595.837402	-86.787361
7601.220703	-86.960938
7606.604004	-86.538315
7611.987305	-85.933075
7617.370605	-84.399971
7622.753906	-81.167488
7628.137207	-83.735847
7633.520508	-85.528763
7638.903809	-86.488319
7644.287109	-86.243843
7649.670410	-85.207832
7655.053711	-85.160568
7660.437012	-85.714821
7665.820313	-86.665749
7671.203613	-86.329506
7676.586914	-86.425240
7681.970215	-86.474052
7687.353516	-86.252663
7692.736816	-85.961433
7698.120117	-85.663551
7703.503418	-85.780403
7708.886719	-85.701546
7714.270020	-85.757149
7719.653320	-86.476112
7725.036621	-86.054283
7730.419922	-86.045807
7735.803223	-87.140892
7741.186523	-86.804237
7746.569824	-86.179405
7751.953125	-85.623383
7757.336426	-85.875000
7762.719727	-83.989380
7768.103027	-84.129044
7773.486328	-86.595146
7778.869629	-86.373238
7784.252930	-86.456398
7789.636230	-86.450150
7795.019531	-86.431168
7800.402832	-86.147881
7805.786133	-85.377113
7811.169434	-85.653404
7816.552734	-86.257500
7821.936035	-86.652023
7827.319336	-86.986786
7832.702637	-86.522186
7838.085938	-86.528648
7843.469238	-86.575958
7848.852539	-86.468117
7854.235840	-86.965675
7859.619141	-87.075027
7865.002441	-86.910515
7870.385742	-86.848480
7875.769043	-86.933342
7881.152344	-86.029541
7886.535645	-86.053635
7891.918945	-86.761696
7897.302246	-86.977379
7902.685547	-86.543648
7908.068848	-85.406197
7913.452148	-86.233711
7918.835449	-86.987976
7924.218750	-86.593163
7929.602051	-86.408478
7934.985352	-86.939232
7940.368652	-86.768631
7945.751953	-87.695419
7951.135254	-87.263504
7956.518555	-86.713867
7961.901855	-86.944672
7967.285156	-86.558960
7972.668457	-86.921806
7978.051758	-87.571785
7983.435059	-87.462395
7988.818359	-87.259743
7994.201660	-87.855408
7999.584961	-87.656578
8004.968262	-87.174934
8010.351563	-86.498299
8015.734863	-86.455482
8021.118164	-87.423080
8026.501465	-86.484299
8031.884766	-85.881889
8037.268066	-86.317108
8042.651367	-86.131058
8048.034668	-85.476891
8053.417969	-85.858467
8058.801270	-86.750023
8064.184570	-86.656708
8069.567871	-86.801849
8074.951172	-87.039734
8080.334473	-87.284500
8085.717773	-86.974854
8091.101074	-87.284653
8096.484375	-86.915741
8101.867676	-86.933540
8107.250977	-87.330956
8112.634277	-87.383881
8118.017578	-87.418472
8123.400879	-87.870461
8128.784180	-87.522491
8134.167480	-86.032051
8139.550781	-86.312706
8144.934082	-86.465355
8150.317383	-86.521828
8155.700684	-86.302483
8161.083984	-86.667175
8166.467285	-87.066597
8171.850586	-86.935669
8177.233887	-86.390457
8182.617188	-86.472641
8188.000488	-86.939491
8193.383789	-86.525742
8198.767090	-86.922287
8204.150391	-86.760506
8209.533691	-87.356148
8214.916992	-87.195503
8220.300293	-87.257835
8225.683594	-87.146439
8231.066895	-87.970261
8236.450195	-87.626862
8241.833496	-86.721611
8247.216797	-87.096733
8252.600098	-87.571976
8257.983398	-87.548866
8263.366699	-87.785545
8268.750000	-87.771019
8274.133301	-87.182190
8279.516602	-86.094872
8284.899902	-86.543755
8290.283203	-87.068359
8295.666504	-86.610435
8301.049805	-86.821129
8306.433105	-87.199379
8311.816406	-87.138412
8317.199707	-88.194176
8322.583008	-87.492332
8327.966309	-87.347771
8333.349609	-86.824532
8338.732910	-86.611061
8344.116211	-87.054085
8349.499512	-87.029526
8354.882813	-87.469292
8360.266113	-87.200851
8365.649414	-86.897408
8371.032715	-86.896652
8376.416016	-86.757782
8381.799316	-86.714218
8387.182617	-86.767380
8392.565918	-87.613419
8397.949219	-87.627266
8403.332520	-87.794014
8408.715820	-87.717041
8414.099121	-87.667336
8419.482422	-87.829552
8424.865723	-87.433685
8430.249023	-87.085060
8435.632324	-86.498184
8441.015625	-84.219223
8446.398926	-84.355217
8451.782227	-86.015068
8457.165527	-86.975105
8462.548828	-86.599426
8467.932129	-86.803276
8473.315430	-87.592766
8478.698730	-87.213387
8484.082031	-87.276138
8489.465332	-86.871330
8494.848633	-86.713982
8500.231934	-86.779686
8505.615234	-86.125969
8510.998535	-86.414467
8516.381836	-87.085617
8521.765137	-87.763351
8527.148438	-87.042435
8532.531738	-86.937363
8537.915039	-87.331650
8543.298340	-86.523407
8548.681641	-87.019073
8554.064941	-87.700371
8559.448242	-87.538177
8564.831543	-87.506058
8570.214844	-87.223564
8575.598145	-86.418083
8580.981445	-85.077087
8586.364746	-84.433983
8591.748047	-86.900322
8597.131348	-86.915176
8602.514648	-86.588646
8607.897949	-86.366859
8613.281250	-86.782440
8618.664551	-86.590828
8624.047852	-86.448631
8629.431152	-86.656609
8634.814453	-86.572235
8640.197754	-86.629570
8645.581055	-86.820908
8650.964355	-87.074875
8656.347656	-87.573387
8661.730957	-87.591507
8667.114258	-87.622276
8672.497559	-86.992653
8677.880859	-87.054527
8683.264160	-86.983627
8688.647461	-87.002373
8694.030762	-86.766541
8699.414063	-86.984985
8704.797363	-87.625587
8710.180664	-87.641380
8715.563965	-87.492249
8720.947266	-85.151291
8726.330566	-79.651855
8731.713867	-81.985397
8737.097168	-87.078171
8742.480469	-87.385635
8747.863770	-87.114784
8753.247070	-86.917931
8758.630371	-87.018875
8764.013672	-87.018890
8769.396973	-86.963402
8774.780273	-86.606682
8780.163574	-88.241211
8785.546875	-87.963776
8790.930176	-87.447258
8796.313477	-87.621407
8801.696777	-87.606529
8807.080078	-87.005882
8812.463379	-86.941971
8817.846680	-86.765694
8823.229980	-86.837830
8828.613281	-86.737785
8833.996582	-85.172112
8839.379883	-85.692802
8844.763184	-86.791901
8850.146484	-86.777481
8855.529785	-87.093140
8860.913086	-85.904175
8866.296387	-82.800301
8871.679688	-81.661163
8877.062988	-86.117462
8882.446289	-87.385208
8887.829590	-87.297112
8893.212891	-87.549942
8898.596191	-87.555916
8903.979492	-87.181076
8909.362793	-86.872383
8914.746094	-87.577576
8920.129395	-87.437134
8925.512695	-86.692360
8930.895996	-86.800453
8936.279297	-86.632072
8941.662598	-86.927193
8947.045898	-86.518448
8952.429199	-87.053307
8957.812500	-87.222008
8963.195801	-87.350906
8968.579102	-86.957634
8973.962402	-86.555428
8979.345703	-87.380516
8984.729004	-87.397026
8990.112305	-87.300873
8995.495605	-87.122108
9000.878906	-87.027153
9006.262207	-86.573532
9011.645508	-85.208054
9017.028809	-86.189919
9022.412109	-87.049423
9027.795410	-86.994469
9033.178711	-87.456047
9038.562012	-87.306511
9043.945313	-87.813103
9049.328613	-87.873375
9054.711914	-86.922272
9060.095215	-86.708664
9065.478516	-87.726410
9070.861816	-87.785477
9076.245117	-87.097435
9081.628418	-87.012749
9087.011719	-87.212715
9092.395020	-88.197601
9097.778320	-87.390762
9103.161621	-86.432739
9108.544922	-86.458336
9113.928223	-87.558449
9119.311523	-87.624664
9124.694824	-87.164772
9130.078125	-86.991806
9135.461426	-87.047913
9140.844727	-87.595352
9146.228027	-87.071602
9151.611328	-86.312607
9156.994629	-86.736023
9162.377930	-86.870750
9167.761230	-86.862198
9173.144531	-87.101326
9178.527832	-86.782463
9183.911133	-87.101540
9189.294434	-86.888412
9194.677734	-87.074066
9200.061035	-87.726448
9205.444336	-87.318176
9210.827637	-87.316025
9216.210938	-87.634171
9221.594238	-87.423515
9226.977539	-87.306183
9232.360840	-87.307953
9237.744141	-87.651611
9243.127441	-87.672012
9248.510742	-87.258911
9253.894043	-87.431343
9259.277344	-87.943184
9264.660645	-87.133560
9270.043945	-86.703178
9275.427246	-87.661987
9280.810547	-87.744675
9286.193848	-86.788322
9291.577148	-86.921532
9296.960449	-87.158112
9302.343750	-87.293610
9307.727051	-87.858986
9313.110352	-88.092751
9318.493652	-88.082726
9323.876953	-88.064354
9329.260254	-87.561874
9334.643555	-87.481354
9340.026855	-88.116318
9345.410156	-87.814743
9350.793457	-86.727478
9356.176758	-86.845375
9361.560059	-86.709251
9366.943359	-86.867096
9372.326660	-87.135902
9377.709961	-87.321968
9383.093262	-87.297058
9388.476563	-87.577820
9393.859863	-87.762772
9399.243164	-88.051590
9404.626465	-86.928658
9410.009766	-86.949013
9415.393066	-87.218536
9420.776367	-87.079254
9426.159668	-86.895332
9431.542969	-86.979568
9436.926270	-87.598259
9442.309570	-87.451118
9447.692871	-87.538460
9453.076172	-88.514534
9458.459473	-87.967583
9463.842773	-87.585960
9469.226074	-87.030884
9474.609375	-86.872734
9479.992676	-86.966400
9485.375977	-87.431236
9490.759277	-87.592049
9496.142578	-87.181412
9501.525879	-87.232498
9506.909180	-87.462059
9512.292480	-87.509659
9517.675781	-87.938805
9523.059082	-88.139404
9528.442383	-87.834328
9533.825684	-88.170769
9539.208984	-88.667435
9544.592285	-87.678032
9549.975586	-88.059013
9555.358887	-88.322731
9560.742188	-88.187363
9566.125488	-87.039467
9571.508789	-86.846916
9576.892090	-87.242363
9582.275391	-87.100929
9587.658691	-87.666138
9593.041992	-88.379585
9598.425293	-88.697929
9603.808594	-87.701836
9609.191895	-87.889725
9614.575195	-87.691231
9619.958496	-87.198936
9625.341797	-87.394958
9630.725098	-87.773407
9636.108398	-88.115746
9641.491699	-88.540573
9646.875000	-88.524040
9652.258301	-88.102249
9657.641602	-87.983063
9663.024902	-87.608597
9668.408203	-87.120407
9673.791504	-87.618683
9679.174805	-88.165718
9684.558105	-87.713310
9689.941406	-87.387657
9695.324707	-87.570709
9700.708008	-87.016579
9706.091309	-87.508003
9711.474609	-87.418884
9716.857910	-87.313469
9722.241211	-83.245308
9727.624512	-82.758156
9733.007813	-87.009842
9738.391113	-87.350845
9743.774414	-87.380287
9749.157715	-87.811165
9754.541016	-87.742516
9759.924316	-87.328880
9765.307617	-87.604782
9770.690918	-87.691406
9776.074219	-87.504036
9781.457520	-87.131310
9786.840820	-87.282173
9792.224121	-87.737839
9797.607422	-87.349548
9802.990723	-87.198860
9808.374023	-87.274261
9813.757324	-87.786263
9819.140625	-88.314896
9824.523926	-88.323624
9829.907227	-87.218521
9835.290527	-87.695572
9840.673828	-88.212204
9846.057129	-88.069031
9851.440430	-87.713531
9856.823730	-86.883347
9862.207031	-81.520668
9867.590332	-76.372238
9872.973633	-80.678314
9878.356934	-87.060669
9883.740234	-88.399910
9889.123535	-88.140419
9894.506836	-88.053711
9899.890137	-87.313080
9905.273438	-86.884010
9910.656738	-87.275253
9916.040039	-87.691246
9921.423340	-87.549232
9926.806641	-87.095306
9932.189941	-86.576027
9937.573242	-85.959488
9942.956543	-87.163742
9948.339844	-87.100296
9953.723145	-87.524086
9959.106445	-87.275299
9964.489746	-87.297195
9969.873047	-85.225739
9975.256348	-82.959145
9980.639648	-86.690880
9986.022949	-87.157387
9991.406250	-87.006477
9996.789551	-87.507065
10002.172852	-86.117668
10007.556152	-78.861481
10012.939453	-79.458267
10018.322754	-87.468575
10023.706055	-88.467728
10029.089355	-87.886375
10034.472656	-87.278801
10039.855957	-87.528854
10045.239258	-87.610161
10050.622559	-87.593506
10056.005859	-86.807663
10061.389160	-87.098976
10066.772461	-87.980927
10072.155762	-86.881668
10077.539063	-86.702148
10082.922363	-86.601067
10088.305664	-87.598579
10093.688965	-88.173012
10099.072266	-87.787544
10104.455566	-87.297485
10109.838867	-84.352928
10115.222168	-77.814827
10120.605469	-79.811432
10125.988770	-86.964493
10131.372070	-87.809830
10136.755371	-88.409538
10142.138672	-88.027245
10147.521973	-87.001724
10152.905273	-85.810066
10158.288574	-87.604515
10163.671875	-88.004921
10169.055176	-87.893646
10174.438477	-87.874313
10179.821777	-87.773148
10185.205078	-86.940941
10190.588379	-86.913322
10195.971680	-88.441673
10201.354980	-88.485413
10206.738281	-87.142822
10212.121582	-87.634361
10217.504883	-87.244308
10222.888184	-85.102852
10228.271484	-86.423309
10233.654785	-88.046761
10239.038086	-88.236183
10244.421387	-88.424034
10249.804688	-87.941765
10255.187988	-84.811417
10260.571289	-83.654625
10265.954590	-87.788368
10271.337891	-88.191093
10276.721191	-87.644218
10282.104492	-87.364983
10287.487793	-87.049271
10292.871094	-87.218025
10298.254395	-87.336609
10303.637695	-87.810516
10309.020996	-87.632378
10314.404297	-87.494789
10319.787598	-86.932610
10325.170898	-86.438133
10330.554199	-86.209908
10335.937500	-87.287804
10341.320801	-87.398926
10346.704102	-87.449112
10352.087402	-87.385765
10357.470703	-87.114235
10362.854004	-86.661530
10368.237305	-87.411118
10373.620605	-87.809296
10379.003906	-87.873177
10384.387207	-87.677261
10389.770508	-87.433540
10395.153809	-86.949081
10400.537109	-87.100037
10405.920410	-87.717842
10411.303711	-88.366341
10416.687012	-87.962234
10422.070313	-87.418144
10427.453613	-87.319443
10432.836914	-87.154854
10438.220215	-87.333237
10443.603516	-87.846664
10448.986816	-87.524834
10454.370117	-87.322197
10459.753418	-87.389725
10465.136719	-87.521896
10470.520020	-85.604652
10475.903320	-86.068909
10481.286621	-87.432922
10486.669922	-87.538506
10492.053223	-87.799538
10497.436523	-88.308342
10502.819824	-87.236885
10508.203125	-87.004921
10513.586426	-86.590149
10518.969727	-86.959435
10524.353027	-87.098152
10529.736328	-86.832771
10535.119629	-86.492668
10540.502930	-86.919464
10545.886230	-87.032379
10551.269531	-86.577271
10556.652832	-87.053329
10562.036133	-87.644028
10567.419434	-87.399658
10572.802734	-87.087975
10578.186035	-87.288177
10583.569336	-87.037369
10588.952637	-87.161850
10594.335938	-87.557587
10599.719238	-87.162598
10605.102539	-87.275528
10610.485840	-86.986420
10615.869141	-86.870987
10621.252441	-87.092720
10626.635742	-87.513596
10632.019043	-87.994865
10637.402344	-88.122353
10642.785645	-87.426498
10648.168945	-86.562744
10653.552246	-86.772621
10658.935547	-86.980034
10664.318848	-87.655464
10669.702148	-86.816536
10675.085449	-86.699509
10680.468750	-87.208244
10685.852051	-86.070648
10691.235352	-86.461067
10696.618652	-86.831963
10702.001953	-87.385696
10707.385254	-88.258385
10712.768555	-87.294350
10718.151855	-86.854439
10723.535156	-86.790573
10728.918457	-86.657990
10734.301758	-86.853691
10739.685059	-87.219170
10745.068359	-87.646423
10750.451660	-87.244591
10755.834961	-86.861809
10761.218262	-86.359604
10766.601563	-86.144951
10771.984863	-86.723633
10777.368164	-86.763031
10782.751465	-87.448296
10788.134766	-87.372726
10793.518066	-87.531235
10798.901367	-86.843536
10804.284668	-86.937874
10809.667969	-86.864777
10815.051270	-86.710686
10820.434570	-87.033318
10825.817871	-86.394112
10831.201172	-86.782440
10836.584473	-86.535736
10841.967773	-86.886894
10847.351074	-86.924072
10852.734375	-86.861755
10858.117676	-85.879211
10863.500977	-86.002289
10868.884277	-86.819977
10874.267578	-86.899773
10879.650879	-86.837708
10885.034180	-87.525749
10890.417480	-87.192894
10895.800781	-86.217453
10901.184082	-86.802849
10906.567383	-86.727875
10911.950684	-87.194061
10917.333984	-86.778648
10922.717285	-86.609947
10928.100586	-86.342117
10933.483887	-85.873497
10938.867188	-86.358940
10944.250488	-86.514381
10949.633789	-86.653641
10955.017090	-86.605080
10960.400391	-86.337021
10965.783691	-86.142235
10971.166992	-86.281036
10976.550293	-86.532074
10981.933594	-87.298691
10987.316895	-87.856880
10992.700195	-87.094284
10998.083496	-86.485458
11003.466797	-86.346329
11008.850098	-86.760849
11014.233398	-87.308372
11019.616699	-86.926315
11025.000000	-86.722122
11030.383301	-86.185394
11035.766602	-86.143684
11041.149902	-86.621719
11046.533203	-86.741737
11051.916504	-85.970810
11057.299805	-85.570457
11062.683105	-85.830566
11068.066406	-86.849113
11073.449707	-86.183006
11078.833008	-84.017876
11084.216309	-85.558502
11089.599609	-86.196838
11094.982910	-86.542717
11100.366211	-87.054283
11105.749512	-87.164520
11111.132813	-86.646065
11116.516113	-86.092392
11121.899414	-87.015976
11127.282715	-87.210068
11132.666016	-86.213562
11138.049316	-86.604256
11143.432617	-86.128113
11148.815918	-85.706703
11154.199219	-85.992577
11159.582520	-86.380127
11164.965820	-85.803360
11170.349121	-85.828453
11175.732422	-86.320190
11181.115723	-86.013557
11186.499023	-85.752281
11191.882324	-86.111092
11197.265625	-86.168739
11202.648926	-86.493164
11208.032227	-86.013199
11213.415527	-85.554352
11218.798828	-83.629356
11224.182129	-84.025833
11229.565430	-85.697746
11234.948730	-85.491318
11240.332031	-85.654495
11245.715332	-86.515434
11251.098633	-85.618210
11256.481934	-85.866745
11261.865234	-86.142448
11267.248535	-86.454422
11272.631836	-86.151421
11278.015137	-86.080849
11283.398438	-86.048737
11288.781738	-85.759911
11294.165039	-85.341148
11299.548340	-85.986656
11304.931641	-86.368309
11310.314941	-86.438889
11315.698242	-86.262863
11321.081543	-86.769737
11326.464844	-86.515465
11331.848145	-86.286484
11337.231445	-86.625153
11342.614746	-86.899734
11347.998047	-86.639618
11353.381348	-85.976967
11358.764648	-85.446114
11364.147949	-84.480186
11369.531250	-85.756523
11374.914551	-85.708107
11380.297852	-86.007462
11385.681152	-86.483971
11391.064453	-85.912018
11396.447754	-86.265503
11401.831055	-85.958870
11407.214355	-86.480392
11412.597656	-86.607224
11417.980957	-86.082481
11423.364258	-86.404053
11428.747559	-86.237984
11434.130859	-86.146698
11439.514160	-86.370712
11444.897461	-86.435616
11450.280762	-86.558823
11455.664063	-86.629730
11461.047363	-86.550926
11466.430664	-86.074562
11471.813965	-86.206482
11477.197266	-86.015709
11482.580566	-86.420311
11487.963867	-86.877914
11493.347168	-87.083572
11498.730469	-86.297920
11504.113770	-85.500771
11509.497070	-85.696846
11514.880371	-86.347359
11520.263672	-86.589615
11525.646973	-87.347649
11531.030273	-86.911499
11536.413574	-86.555199
11541.796875	-87.166870
11547.180176	-87.186157
11552.563477	-87.446594
11557.946777	-87.187668
11563.330078	-87.053032
11568.713379	-87.133629
11574.096680	-86.742523
11579.479980	-86.216293
11584.863281	-86.619812
11590.246582	-86.812447
11595.629883	-86.722725
11601.013184	-87.373001
11606.396484	-87.721535
11611.779785	-86.398483
11617.163086	-86.402481
11622.546387	-86.337509
11627.929688	-87.012192
11633.312988	-88.144524
11638.696289	-87.910088
11644.079590	-86.858376
11649.462891	-87.246498
11654.846191	-87.597282
11660.229492	-87.453941
11665.612793	-87.261383
11670.996094	-87.362144
11676.379395	-87.597633
11681.762695	-87.264465
11687.145996	-87.984192
11692.529297	-88.298256
11697.912598	-87.549942
11703.295898	-87.706802
11708.679199	-87.661469
11714.062500	-87.298439
11719.445801	-87.467133
11724.829102	-87.884781
11730.212402	-87.887375
11735.595703	-87.887032
11740.979004	-87.334541
11746.362305	-87.362907
11751.745605	-87.869438
11757.128906	-88.190453
11762.512207	-87.933922
11767.895508	-88.037849
11773.278809	-87.671242
11778.662109	-87.127426
11784.045410	-88.037483
11789.428711	-88.375534
11794.812012	-88.143829
11800.195313	-87.959641
11805.578613	-88.125137
11810.961914	-88.133736
11816.345215	-87.916893
11821.728516	-87.754730
11827.111816	-87.516624
11832.495117	-87.848549
11837.878418	-87.656921
11843.261719	-88.011894
11848.645020	-88.042038
11854.028320	-87.999176
11859.411621	-88.143082
11864.794922	-87.815781
11870.178223	-87.848976
11875.561523	-88.393402
11880.944824	-87.860603
11886.328125	-87.962479
11891.711426	-87.553055
11897.094727	-87.905746
11902.478027	-87.961929
11907.861328	-88.547302
11913.244629	-88.392059
11918.627930	-87.876579
11924.011230	-88.259346
11929.394531	-88.467041
11934.777832	-88.731796
11940.161133	-88.274284
11945.544434	-87.953613
11950.927734	-88.440079
11956.311035	-88.663506
11961.694336	-89.093132
11967.077637	-88.602089
11972.460938	-88.275780
11977.844238	-88.052361
11983.227539	-88.209366
11988.610840	-88.064522
11993.994141	-88.152657
11999.377441	-87.679771
12004.760742	-87.646057
12010.144043	-88.670357
12015.527344	-88.244942
12020.910645	-88.018814
12026.293945	-87.664131
12031.677246	-88.179062
12037.060547	-88.118126
12042.443848	-88.067177
12047.827148	-88.386795
12053.210449	-88.304688
12058.593750	-88.358315
12063.977051	-88.517746
12069.360352	-88.545616
12074.743652	-88.426659
12080.126953	-87.900558
12085.510254	-87.817551
12090.893555	-88.024376
12096.276855	-88.221306
12101.660156	-87.970917
12107.043457	-88.160965
12112.426758	-88.020065
12117.810059	-87.577225
12123.193359	-87.769302
12128.576660	-88.327698
12133.959961	-88.178154
12139.343262	-88.289650
12144.726563	-88.554428
12150.109863	-87.500008
12155.493164	-87.292702
12160.876465	-87.847435
12166.259766	-88.004601
12171.643066	-87.850784
12177.026367	-88.265198
12182.409668	-87.632111
12187.792969	-87.883842
12193.176270	-87.571915
12198.559570	-87.512024
12203.942871	-88.055344
12209.326172	-87.685043
12214.709473	-86.759766
12220.092773	-86.868362
12225.476074	-87.357201
12230.859375	-88.283051
12236.242676	-86.838661
12241.625977	-86.424248
12247.009277	-87.695335
12252.392578	-87.547211
12257.775879	-87.473305
12263.159180	-87.809052
12268.542480	-87.575012
12273.925781	-87.624016
12279.309082	-88.064377
12284.692383	-87.841957
12290.075684	-87.424507
12295.458984	-87.074402
12300.842285	-87.617729
12306.225586	-88.244324
12311.608887	-88.096695
12316.992188	-87.831009
12322.375488	-86.340271
12327.758789	-85.968086
12333.142090	-87.712967
12338.525391	-87.510231
12343.908691	-87.573967
12349.291992	-88.301064
12354.675293	-87.922447
12360.058594	-86.257965
12365.441895	-86.564072
12370.825195	-88.034149
12376.208496	-88.531471
12381.591797	-88.167969
12386.975098	-87.657043
12392.358398	-86.986794
12397.741699	-87.467293
12403.125000	-87.394165
12408.508301	-87.157066
12413.891602	-87.451950
12419.274902	-87.774895
12424.658203	-87.584122
12430.041504	-86.709427
12435.424805	-86.703514
12440.808105	-87.505661
12446.191406	-87.881126
12451.574707	-87.569725
12456.958008	-87.613251
12462.341309	-84.990845
12467.724609	-81.288948
12473.107910	-84.273399
12478.491211	-87.571426
12483.874512	-88.080154
12489.257813	-86.855453
12494.641113	-86.232475
12500.024414	-86.316040
12505.407715	-86.019951
12510.791016	-86.420059
12516.174316	-86.941948
12521.557617	-87.337669
12526.940918	-87.221397
12532.324219	-87.517799
12537.707520	-88.140297
12543.090820	-88.185265
12548.474121	-87.509003
12553.857422	-87.335068
12559.240723	-87.400795
12564.624023	-87.045876
12570.007324	-86.897957
12575.390625	-86.036934
12580.773926	-87.185455
12586.157227	-87.810806
12591.540527	-87.220238
12596.923828	-86.622009
12602.307129	-86.234909
12607.690430	-85.341423
12613.073730	-85.861961
12618.457031	-86.574905
