Frequency (Hz)	Level (dB)
6352.294922	-86.542427
6357.678223	-86.661461
6363.061523	-86.548592
6368.444824	-86.154930
6373.828125	-86.784882
6379.211426	-87.261284
6384.594727	-87.463783
6389.978027	-87.539200
6395.361328	-87.395294
6400.744629	-86.997856
6406.127930	-87.618301
6411.511230	-87.195015
6416.894531	-87.232346
6422.277832	-87.674858
6427.661133	-87.583450
6433.044434	-86.963760
6438.427734	-86.596077
6443.811035	-86.480972
6449.194336	-86.443718
6454.577637	-86.851334
6459.960938	-88.002327
6465.344238	-87.060394
6470.727539	-86.849648
6476.110840	-86.821190
6481.494141	-87.212723
6486.877441	-87.417572
6492.260742	-87.364014
6497.644043	-87.153694
6503.027344	-87.521500
6508.410645	-88.174095
6513.793945	-87.524101
6519.177246	-86.693680
6524.560547	-87.423645
6529.943848	-87.807457
6535.327148	-87.442032
6540.710449	-87.057663
6546.093750	-87.714905
6551.477051	-87.855156
6556.860352	-87.507874
6562.243652	-87.421715
6567.626953	-87.260643
6573.010254	-87.077370
6578.393555	-87.640305
6583.776855	-87.744362
6589.160156	-87.429764
6594.543457	-87.245384
6599.926758	-87.680695
6605.310059	-87.370193
6610.693359	-86.933746
6616.076660	-87.679626
6621.459961	-87.694267
6626.843262	-87.781464
6632.226563	-87.487190
6637.609863	-87.273239
6642.993164	-88.101669
6648.376465	-86.817574
6653.759766	-87.310539
6659.143066	-87.783058
6664.526367	-87.705338
6669.909668	-87.677536
6675.292969	-87.564636
6680.676270	-87.019432
6686.059570	-85.345932
6691.442871	-86.295914
6696.826172	-87.359497
6702.209473	-87.676964
6707.592773	-87.583435
6712.976074	-87.974693
6718.359375	-87.846085
6723.742676	-87.432388
6729.125977	-87.762650
6734.509277	-88.044708
6739.892578	-88.244865
6745.275879	-88.233871
6750.659180	-87.952858
6756.042480	-87.788429
6761.425781	-86.487434
6766.809082	-86.420181
6772.192383	-86.534920
6777.575684	-87.619682
6782.958984	-87.446213
6788.342285	-86.857170
6793.725586	-87.125648
6799.108887	-86.620293
6804.492188	-87.018394
6809.875488	-87.239777
6815.258789	-87.359825
6820.642090	-87.430481
6826.025391	-87.458214
6831.408691	-87.130798
6836.791992	-86.580353
6842.175293	-86.331894
6847.558594	-87.438507
6852.941895	-87.617767
6858.325195	-88.196785
6863.708496	-87.991127
6869.091797	-88.194595
6874.475098	-87.601212
6879.858398	-87.274727
6885.241699	-88.062630
6890.625000	-87.901054
6896.008301	-88.176811
6901.391602	-88.424011
6906.774902	-86.948822
6912.158203	-87.322327
6917.541504	-88.055023
6922.924805	-87.628265
6928.308105	-87.528816
6933.691406	-87.769447
6939.074707	-87.821098
6944.458008	-88.416016
6949.841309	-87.301582
6955.224609	-86.902496
6960.607910	-87.946930
6965.991211	-87.815231
6971.374512	-87.966507
6976.757813	-88.463051
6982.141113	-87.965332
6987.524414	-87.816185
6992.907715	-87.413834
6998.291016	-87.329529
7003.674316	-87.570938
7009.057617	-87.593864
7014.440918	-87.868881
7019.824219	-87.465187
7025.207520	-87.913666
7030.590820	-87.633209
7035.974121	-87.924713
7041.357422	-87.997063
7046.740723	-87.693245
7052.124023	-87.467636
7057.507324	-88.182808
7062.890625	-88.385292
7068.273926	-87.858398
7073.657227	-87.461105
7079.040527	-87.767586
7084.423828	-87.872467
7089.807129	-88.175766
7095.190430	-88.037170
7100.573730	-87.957703
7105.957031	-87.719147
7111.340332	-87.418938
7116.723633	-87.632263
7122.106934	-87.779472
7127.490234	-88.190369
7132.873535	-88.608055
7138.256836	-87.915390
7143.640137	-87.427895
7149.023438	-87.722572
7154.406738	-87.452789
7159.790039	-87.294205
7165.173340	-87.488457
7170.556641	-87.640678
7175.939941	-87.810791
7181.323242	-88.136086
7186.706543	-88.932449
7192.089844	-88.559700
7197.473145	-88.155655
7202.856445	-87.876358
7208.239746	-88.447838
7213.623047	-88.144974
7219.006348	-87.222664
7224.389648	-86.784378
7229.772949	-87.804245
7235.156250	-87.400719
7240.539551	-87.654556
7245.922852	-87.186180
7251.306152	-87.228844
7256.689453	-87.777985
7262.072754	-88.008904
7267.456055	-87.429008
7272.839355	-87.488136
7278.222656	-87.620720
7283.605957	-88.066360
7288.989258	-88.271461
7294.372559	-88.028336
7299.755859	-88.069061
7305.139160	-87.547165
7310.522461	-87.813301
7315.905762	-88.203880
7321.289063	-87.813423
7326.672363	-87.206192
7332.055664	-87.298569
7337.438965	-87.824905
7342.822266	-87.817619
7348.205566	-88.651596
7353.588867	-89.187775
7358.972168	-88.770439
7364.355469	-88.094070
7369.738770	-87.603249
7375.122070	-87.061340
7380.505371	-88.150230
7385.888672	-87.570618
7391.271973	-87.703659
7396.655273	-88.355186
7402.038574	-88.342110
7407.421875	-88.260933
7412.805176	-88.466621
7418.188477	-88.090439
7423.571777	-88.012680
7428.955078	-88.056755
7434.338379	-89.060738
7439.721680	-87.612503
7445.104980	-87.188980
7450.488281	-87.590340
7455.871582	-87.380295
7461.254883	-85.833450
7466.638184	-85.453667
7472.021484	-87.272820
7477.404785	-87.648972
7482.788086	-87.534630
7488.171387	-87.586395
7493.554688	-87.681740
7498.937988	-88.348755
7504.321289	-88.952866
7509.704590	-88.484703
7515.087891	-87.669823
7520.471191	-87.889763
7525.854492	-88.066406
7531.237793	-88.323273
7536.621094	-88.166557
7542.004395	-88.043671
7547.387695	-88.392044
7552.770996	-88.014397
7558.154297	-88.371185
7563.537598	-88.141899
7568.920898	-87.379944
7574.304199	-87.162704
7579.687500	-86.733047
7585.070801	-86.402740
7590.454102	-87.297455
7595.837402	-88.638863
7601.220703	-89.065720
7606.604004	-88.655594
7611.987305	-88.313232
7617.370605	-87.966774
7622.753906	-87.494675
7628.137207	-88.185745
7633.520508	-87.927086
7638.903809	-87.892708
7644.287109	-87.702408
7649.670410	-87.296913
7655.053711	-87.348907
7660.437012	-86.840965
7665.820313	-87.034370
7671.203613	-87.662712
7676.586914	-87.930237
7681.970215	-87.951897
7687.353516	-87.066368
7692.736816	-87.183708
7698.120117	-87.632301
7703.503418	-87.862617
7708.886719	-87.859650
7714.270020	-87.438538
7719.653320	-87.376434
7725.036621	-87.353508
7730.419922	-87.338356
7735.803223	-87.587082
7741.186523	-87.742699
7746.569824	-87.529915
7751.953125	-88.013054
7757.336426	-87.367294
7762.719727	-87.839714
7768.103027	-88.003113
7773.486328	-87.561691
7778.869629	-87.730560
7784.252930	-88.024742
7789.636230	-87.973289
7795.019531	-87.406158
7800.402832	-88.288338
7805.786133	-88.129555
7811.169434	-87.649475
7816.552734	-87.406334
7821.936035	-88.248741
7827.319336	-88.685913
7832.702637	-87.893555
7838.085938	-88.136047
7843.469238	-87.986511
7848.852539	-87.384087
7854.235840	-87.931709
7859.619141	-87.970917
7865.002441	-87.513451
7870.385742	-87.863785
7875.769043	-88.102806
7881.152344	-87.843803
7886.535645	-88.051735
7891.918945	-88.280357
7897.302246	-87.929520
7902.685547	-88.105194
7908.068848	-88.425316
7913.452148	-87.926300
7918.835449	-87.731468
7924.218750	-87.599251
7929.602051	-87.883904
7934.985352	-87.729553
7940.368652	-87.923668
7945.751953	-88.393219
7951.135254	-88.317078
7956.518555	-87.747597
7961.901855	-88.062317
7967.285156	-87.941132
7972.668457	-88.191017
7978.051758	-87.906029
7983.435059	-86.987831
7988.818359	-86.994598
7994.201660	-87.292603
7999.584961	-87.317818
8004.968262	-87.623634
8010.351563	-87.974731
8015.734863	-87.969154
8021.118164	-88.310585
8026.501465	-88.015465
8031.884766	-88.298531
8037.268066	-87.625282
8042.651367	-87.477364
8048.034668	-87.528465
8053.417969	-87.956642
8058.801270	-87.702492
8064.184570	-87.786530
8069.567871	-87.436996
8074.951172	-87.433067
8080.334473	-88.137230
8085.717773	-88.252258
8091.101074	-87.879494
8096.484375	-88.110283
8101.867676	-88.234024
8107.250977	-87.682716
8112.634277	-88.192719
8118.017578	-88.273682
8123.400879	-87.788811
8128.784180	-88.370056
8134.167480	-87.843323
8139.550781	-87.822456
8144.934082	-88.168671
8150.317383	-87.397217
8155.700684	-87.400024
8161.083984	-87.384529
8166.467285	-87.825745
8171.850586	-88.526009
8177.233887	-88.343880
8182.617188	-87.523445
8188.000488	-87.764565
8193.383789	-87.420250
8198.767090	-87.697166
8204.150391	-88.240036
8209.533691	-88.160828
8214.916992	-88.811813
8220.300293	-87.933380
8225.683594	-87.528831
8231.066895	-87.541161
8236.450195	-87.788925
8241.833496	-88.421074
8247.216797	-88.504471
8252.600098	-88.369026
8257.983398	-88.519989
8263.366699	-87.933640
8268.750000	-87.733932
8274.133301	-87.953178
8279.516602	-88.362061
8284.899902	-87.948105
8290.283203	-88.249451
8295.666504	-88.755859
8301.049805	-87.529877
8306.433105	-87.874657
8311.816406	-87.432549
8317.199707	-87.110123
8322.583008	-87.411560
8327.966309	-87.953506
8333.349609	-87.747200
8338.732910	-87.459930
8344.116211	-87.943314
8349.499512	-87.954491
8354.882813	-87.379997
8360.266113	-87.170158
8365.649414	-88.086464
8371.032715	-87.825500
8376.416016	-87.945755
8381.799316	-88.069763
8387.182617	-88.757927
8392.565918	-88.063240
8397.949219	-88.583565
8403.332520	-88.161507
8408.715820	-87.824600
8414.099121	-88.203514
8419.482422	-87.954323
8424.865723	-87.409081
8430.249023	-87.916618
8435.632324	-87.962532
8441.015625	-88.133621
8446.398926	-88.247704
8451.782227	-88.651237
8457.165527	-88.431541
8462.548828	-88.143181
8467.932129	-87.810143
8473.315430	-87.815216
8478.698730	-87.813652
8484.082031	-87.926567
8489.465332	-88.094231
8494.848633	-87.566513
8500.231934	-87.487732
8505.615234	-87.411865
8510.998535	-88.445770
8516.381836	-88.643646
8521.765137	-88.089005
8527.148438	-87.848915
8532.531738	-87.918045
8537.915039	-87.754845
8543.298340	-87.659721
8548.681641	-88.053116
8554.064941	-87.774567
8559.448242	-88.335159
8564.831543	-87.946571
8570.214844	-87.825958
8575.598145	-87.646835
8580.981445	-87.596382
8586.364746	-87.082062
8591.748047	-86.312012
8597.131348	-87.015823
8602.514648	-88.371269
8607.897949	-87.911987
8613.281250	-87.834610
8618.664551	-88.335976
8624.047852	-88.007309
8629.431152	-88.305206
8634.814453	-88.056969
8640.197754	-87.819168
8645.581055	-88.652214
8650.964355	-88.452560
8656.347656	-88.439125
8661.730957	-88.555481
8667.114258	-87.993034
8672.497559	-88.289963
8677.880859	-87.603729
8683.264160	-87.507095
8688.647461	-87.727753
8694.030762	-87.311615
8699.414063	-88.143066
8704.797363	-86.984177
8710.180664	-86.665253
8715.563965	-87.706139
8720.947266	-87.381401
8726.330566	-87.655327
8731.713867	-87.587563
8737.097168	-87.908882
8742.480469	-87.797745
8747.863770	-87.921494
8753.247070	-87.759819
8758.630371	-87.515381
8764.013672	-88.145309
8769.396973	-88.862732
8774.780273	-88.318787
8780.163574	-87.076233
8785.546875	-87.337173
8790.930176	-87.441757
8796.313477	-87.637482
8801.696777	-88.098145
8807.080078	-88.199791
8812.463379	-87.755821
8817.846680	-87.401978
8823.229980	-85.854378
8828.613281	-86.234184
8833.996582	-87.703011
8839.379883	-88.385368
8844.763184	-87.926224
8850.146484	-87.163277
8855.529785	-87.581734
8860.913086	-88.284767
8866.296387	-88.783455
8871.679688	-88.782066
8877.062988	-88.240562
8882.446289	-88.194954
8887.829590	-88.408607
8893.212891	-87.848122
8898.596191	-87.305748
8903.979492	-87.913925
8909.362793	-89.319939
8914.746094	-88.285866
8920.129395	-87.582588
8925.512695	-87.917175
8930.895996	-88.703987
8936.279297	-88.047287
8941.662598	-87.694855
8947.045898	-88.361816
8952.429199	-88.265854
8957.812500	-88.655693
8963.195801	-88.024246
8968.579102	-87.601402
8973.962402	-87.789917
8979.345703	-87.573959
8984.729004	-87.574234
8990.112305	-88.112831
8995.495605	-88.362686
9000.878906	-87.750450
9006.262207	-87.085640
9011.645508	-87.221909
9017.028809	-87.982666
9022.412109	-88.103287
9027.795410	-87.921387
9033.178711	-87.489830
9038.562012	-87.982185
9043.945313	-87.630714
9049.328613	-87.570465
9054.711914	-88.363289
9060.095215	-87.798134
9065.478516	-87.806396
9070.861816	-88.111687
9076.245117	-88.269417
9081.628418	-88.385323
9087.011719	-88.755730
9092.395020	-87.528618
9097.778320	-87.735680
9103.161621	-87.541626
9108.544922	-87.637138
9113.928223	-88.074905
9119.311523	-88.016106
9124.694824	-86.984024
9130.078125	-87.086090
9135.461426	-87.017479
9140.844727	-87.407173
9146.228027	-88.155304
9151.611328	-88.134094
9156.994629	-88.045151
9162.377930	-87.607307
9167.761230	-87.486198
9173.144531	-87.140137
9178.527832	-87.717926
9183.911133	-87.824570
9189.294434	-87.890190
9194.677734	-88.429146
9200.061035	-88.177231
9205.444336	-87.803207
9210.827637	-88.239273
9216.210938	-87.712448
9221.594238	-87.540138
9226.977539	-87.989449
9232.360840	-88.283020
9237.744141	-88.032646
9243.127441	-87.889740
9248.510742	-87.700699
9253.894043	-87.852974
9259.277344	-88.779434
9264.660645	-88.026115
9270.043945	-87.717766
9275.427246	-86.931198
9280.810547	-87.321198
9286.193848	-87.473915
9291.577148	-86.597237
9296.960449	-87.949860
9302.343750	-87.414581
9307.727051	-87.642563
9313.110352	-87.874290
9318.493652	-87.751877
9323.876953	-87.488708
9329.260254	-87.361267
9334.643555	-87.367012
9340.026855	-88.096497
9345.410156	-87.748238
9350.793457	-87.314453
9356.176758	-87.339745
9361.560059	-88.400780
9366.943359	-88.124084
9372.326660	-88.154274
9377.709961	-88.292435
9383.093262	-88.353622
9388.476563	-87.403099
9393.859863	-87.182686
9399.243164	-88.345047
9404.626465	-88.697388
9410.009766	-88.400482
9415.393066	-87.794136
9420.776367	-87.511993
9426.159668	-87.856560
9431.542969	-88.160530
9436.926270	-88.152626
9442.309570	-87.108711
9447.692871	-87.782112
9453.076172	-88.207451
9458.459473	-88.237984
9463.842773	-88.161240
9469.226074	-87.935089
9474.609375	-87.551483
9479.992676	-88.053642
9485.375977	-87.819557
9490.759277	-87.888908
9496.142578	-87.760262
9501.525879	-87.980873
9506.909180	-88.076195
9512.292480	-88.204117
9517.675781	-87.469368
9523.059082	-87.843201
9528.442383	-87.829285
9533.825684	-87.357918
9539.208984	-87.907455
9544.592285	-88.090012
9549.975586	-87.374374
9555.358887	-87.696541
9560.742188	-87.849014
9566.125488	-87.893608
9571.508789	-87.196098
9576.892090	-87.960281
9582.275391	-87.340866
9587.658691	-88.238441
9593.041992	-87.763283
9598.425293	-87.657837
9603.808594	-87.678886
9609.191895	-87.312485
9614.575195	-87.847229
9619.958496	-88.164772
9625.341797	-87.530075
9630.725098	-87.662804
9636.108398	-87.360878
9641.491699	-87.358223
9646.875000	-87.968422
9652.258301	-87.750916
9657.641602	-87.858322
9663.024902	-87.654968
9668.408203	-87.906342
9673.791504	-88.167458
9679.174805	-87.791901
9684.558105	-88.103310
9689.941406	-88.076050
9695.324707	-88.296471
9700.708008	-88.543015
9706.091309	-88.180237
9711.474609	-88.075790
9716.857910	-87.510529
9722.241211	-87.574905
9727.624512	-87.854324
9733.007813	-88.137230
9738.391113	-88.072472
9743.774414	-87.996590
9749.157715	-87.325623
9754.541016	-88.397682
9759.924316	-88.618553
9765.307617	-88.193268
9770.690918	-87.516472
9776.074219	-87.505775
9781.457520	-87.794777
9786.840820	-88.247391
9792.224121	-88.636604
9797.607422	-88.470772
9802.990723	-87.584526
9808.374023	-87.306534
9813.757324	-86.973068
9819.140625	-87.800331
9824.523926	-87.874229
9829.907227	-87.670715
9835.290527	-87.245674
9840.673828	-87.526741
9846.057129	-87.480362
9851.440430	-88.021095
9856.823730	-87.951927
9862.207031	-88.298531
9867.590332	-87.931610
9872.973633	-87.974297
9878.356934	-87.613159
9883.740234	-88.045006
9889.123535	-87.413208
9894.506836	-87.953651
9899.890137	-88.128983
9905.273438	-87.500046
9910.656738	-87.346237
9916.040039	-88.375870
9921.423340	-88.504738
9926.806641	-88.909073
9932.189941	-87.664513
9937.573242	-87.737198
9942.956543	-88.183861
9948.339844	-86.912285
9953.723145	-86.509468
9959.106445	-87.185501
9964.489746	-87.603508
9969.873047	-88.339821
9975.256348	-88.303627
9980.639648	-87.679497
9986.022949	-87.138443
9991.406250	-87.519875
9996.789551	-87.850098
10002.172852	-87.795425
10007.556152	-88.374634
10012.939453	-87.645721
10018.322754	-87.721199
10023.706055	-87.702164
10029.089355	-87.205170
10034.472656	-87.760002
10039.855957	-87.990822
10045.239258	-88.258652
10050.622559	-88.180061
10056.005859	-87.606232
10061.389160	-87.401215
10066.772461	-87.532265
10072.155762	-87.437828
10077.539063	-87.500862
10082.922363	-87.844513
10088.305664	-87.695198
10093.688965	-87.912735
10099.072266	-87.249107
10104.455566	-87.246147
10109.838867	-88.117371
10115.222168	-88.018921
10120.605469	-87.558235
10125.988770	-87.943672
10131.372070	-87.927826
10136.755371	-87.902191
10142.138672	-88.001480
10147.521973	-88.358559
10152.905273	-87.486214
10158.288574	-87.160233
10163.671875	-87.248184
10169.055176	-87.437523
10174.438477	-87.477127
10179.821777	-87.855476
10185.205078	-87.996887
10190.588379	-87.998260
10195.971680	-87.637825
10201.354980	-87.661163
10206.738281	-87.920120
10212.121582	-87.331367
10217.504883	-87.579071
10222.888184	-87.693741
10228.271484	-87.905602
10233.654785	-88.635986
10239.038086	-88.611458
10244.421387	-87.836540
10249.804688	-88.236893
10255.187988	-88.032234
10260.571289	-87.179237
10265.954590	-87.036720
10271.337891	-86.423241
10276.721191	-86.461433
10282.104492	-86.881363
10287.487793	-87.356750
10292.871094	-87.256310
10298.254395	-87.551933
10303.637695	-87.853699
10309.020996	-87.356285
10314.404297	-87.261223
10319.787598	-87.049820
10325.170898	-87.398827
10330.554199	-86.856880
10335.937500	-87.106033
10341.320801	-87.492012
10346.704102	-87.309372
10352.087402	-88.236732
10357.470703	-88.018532
10362.854004	-87.142548
10368.237305	-88.068283
10373.620605	-88.336647
10379.003906	-87.539948
10384.387207	-87.238586
10389.770508	-88.152168
10395.153809	-87.372002
10400.537109	-87.275482
10405.920410	-87.609543
10411.303711	-87.795769
10416.687012	-87.006111
10422.070313	-86.715836
10427.453613	-87.319832
10432.836914	-87.608841
10438.220215	-86.769135
10443.603516	-86.676521
10448.986816	-86.535156
10454.370117	-87.336098
10459.753418	-88.762558
10465.136719	-87.372421
10470.520020	-87.016052
10475.903320	-87.487274
10481.286621	-87.705353
10486.669922	-87.905785
10492.053223	-87.343468
10497.436523	-87.442146
10502.819824	-87.923248
10508.203125	-87.263000
10513.586426	-87.554153
10518.969727	-87.087555
10524.353027	-87.206055
10529.736328	-87.343491
10535.119629	-87.512138
10540.502930	-87.998962
10545.886230	-87.193108
10551.269531	-87.306931
10556.652832	-88.742920
10562.036133	-87.458679
10567.419434	-87.287369
10572.802734	-86.586487
10578.186035	-86.960258
10583.569336	-87.389023
10588.952637	-87.505898
10594.335938	-87.611275
10599.719238	-87.666397
10605.102539	-87.796005
10610.485840	-87.308815
10615.869141	-87.718666
10621.252441	-87.371315
10626.635742	-86.765404
10632.019043	-87.523811
10637.402344	-87.516273
10642.785645	-87.467712
10648.168945	-87.652168
10653.552246	-87.327194
10658.935547	-86.815598
10664.318848	-87.455315
10669.702148	-88.253075
10675.085449	-87.557877
10680.468750	-87.010902
10685.852051	-87.679314
10691.235352	-87.533005
10696.618652	-87.568169
10702.001953	-87.135529
10707.385254	-86.607430
10712.768555	-87.360397
10718.151855	-87.203140
10723.535156	-87.459839
10728.918457	-87.631775
10734.301758	-87.165733
10739.685059	-87.709465
10745.068359	-87.283661
10750.451660	-87.466164
10755.834961	-87.392136
10761.218262	-86.610344
10766.601563	-87.312729
10771.984863	-87.219009
10777.368164	-87.145569
10782.751465	-86.953194
10788.134766	-86.954185
10793.518066	-87.734177
10798.901367	-87.220329
10804.284668	-87.057838
10809.667969	-87.384392
10815.051270	-87.526398
10820.434570	-87.283455
10825.817871	-87.623238
10831.201172	-88.089302
10836.584473	-87.967079
10841.967773	-87.392174
10847.351074	-87.154427
10852.734375	-87.092102
10858.117676	-86.608788
10863.500977	-87.177147
10868.884277	-88.026894
10874.267578	-87.464561
10879.650879	-87.147614
10885.034180	-87.371941
10890.417480	-87.777298
10895.800781	-87.265656
10901.184082	-86.779831
10906.567383	-87.612320
10911.950684	-88.470734
10917.333984	-87.792801
10922.717285	-87.448013
10928.100586	-87.821609
10933.483887	-87.362625
10938.867188	-87.758461
10944.250488	-87.986099
10949.633789	-87.818710
10955.017090	-87.644165
10960.400391	-86.980019
10965.783691	-86.869827
10971.166992	-86.996323
10976.550293	-87.170181
10981.933594	-88.185928
10987.316895	-87.805832
10992.700195	-87.250786
10998.083496	-87.437477
11003.466797	-87.622620
11008.850098	-87.320786
11014.233398	-86.949837
11019.616699	-87.678352
11025.000000	-88.112358
11030.383301	-87.581360
11035.766602	-86.984657
11041.149902	-86.890808
11046.533203	-87.317688
11051.916504	-86.963455
11057.299805	-86.905663
11062.683105	-86.813286
11068.066406	-87.553757
11073.449707	-87.405167
11078.833008	-84.518768
11084.216309	-86.170593
11089.599609	-86.993202
11094.982910	-87.136589
11100.366211	-87.511948
11105.749512	-86.851250
11111.132813	-86.522705
11116.516113	-86.498352
11121.899414	-87.141083
11127.282715	-88.190109
11132.666016	-87.205208
11138.049316	-86.357124
11143.432617	-87.071213
11148.815918	-87.324013
11154.199219	-87.757652
11159.582520	-88.077080
11164.965820	-87.501991
11170.349121	-87.422638
11175.732422	-87.571251
11181.115723	-87.238632
11186.499023	-87.354538
11191.882324	-86.559891
11197.265625	-85.842072
11202.648926	-87.069710
11208.032227	-86.925980
11213.415527	-87.387550
11218.798828	-88.051598
11224.182129	-87.138641
11229.565430	-86.928703
11234.948730	-86.982658
11240.332031	-87.126137
11245.715332	-87.224686
11251.098633	-87.270958
11256.481934	-87.367722
11261.865234	-87.570518
11267.248535	-87.579903
11272.631836	-87.629440
11278.015137	-87.207123
11283.398438	-86.942039
11288.781738	-87.031960
11294.165039	-87.204689
11299.548340	-86.359222
11304.931641	-85.564346
11310.314941	-82.570900
11315.698242	-83.086334
11321.081543	-86.928391
11326.464844	-87.148453
11331.848145	-87.146782
11337.231445	-86.971771
11342.614746	-87.363815
11347.998047	-86.775864
11353.381348	-87.111099
11358.764648	-87.027664
11364.147949	-86.966988
11369.531250	-87.009628
11374.914551	-87.090660
11380.297852	-87.170158
11385.681152	-86.621490
11391.064453	-86.294426
11396.447754	-86.651764
11401.831055	-86.787590
11407.214355	-86.468842
11412.597656	-86.381874
11417.980957	-86.951668
11423.364258	-86.485428
11428.747559	-86.006737
11434.130859	-86.605713
11439.514160	-86.847504
11444.897461	-87.210526
11450.280762	-87.323990
11455.664063	-86.646271
11461.047363	-86.689484
11466.430664	-87.130951
11471.813965	-86.789528
11477.197266	-86.041527
11482.580566	-86.294975
11487.963867	-86.776398
11493.347168	-87.580330
11498.730469	-87.006203
11504.113770	-86.195007
11509.497070	-85.932404
11514.880371	-86.256195
11520.263672	-87.318008
11525.646973	-87.321915
11531.030273	-87.153481
11536.413574	-87.138985
11541.796875	-87.160057
11547.180176	-86.628227
11552.563477	-86.648331
11557.946777	-87.087456
11563.330078	-87.480408
11568.713379	-87.527855
11574.096680	-86.856079
11579.479980	-87.059090
11584.863281	-87.084496
11590.246582	-86.258247
11595.629883	-86.465446
11601.013184	-86.651276
11606.396484	-86.485779
11611.779785	-86.601074
11617.163086	-87.132050
11622.546387	-87.164108
11627.929688	-87.005287
11633.312988	-86.947365
11638.696289	-86.082428
11644.079590	-85.894737
11649.462891	-85.860733
11654.846191	-86.105766
11660.229492	-86.704399
11665.612793	-87.364639
11670.996094	-87.539825
11676.379395	-86.375015
11681.762695	-86.600708
11687.145996	-86.393509
11692.529297	-86.719582
11697.912598	-86.647964
11703.295898	-86.376823
11708.679199	-86.194916
11714.062500	-85.871521
11719.445801	-86.485741
11724.829102	-86.582535
11730.212402	-86.606499
11735.595703	-86.836052
11740.979004	-86.181686
11746.362305	-86.643417
11751.745605	-86.658897
11757.128906	-86.294785
11762.512207	-86.302620
11767.895508	-86.461281
11773.278809	-86.432411
11778.662109	-86.438896
11784.045410	-86.379211
11789.428711	-86.362602
11794.812012	-86.452271
11800.195313	-85.955093
11805.578613	-86.366600
11810.961914	-86.148964
11816.345215	-86.011627
11821.728516	-86.557510
11827.111816	-87.171555
11832.495117	-86.733498
11837.878418	-86.007614
11843.261719	-86.632362
11848.645020	-86.146675
11854.028320	-85.750748
11859.411621	-87.031693
11864.794922	-86.650330
11870.178223	-86.193359
11875.561523	-87.289955
11880.944824	-87.103645
11886.328125	-86.213020
11891.711426	-86.218292
11897.094727	-86.485443
11902.478027	-86.822174
11907.861328	-86.651634
11913.244629	-86.545662
11918.627930	-86.973869
11924.011230	-86.438896
11929.394531	-86.696213
11934.777832	-86.938278
11940.161133	-86.521255
11945.544434	-86.432243
11950.927734	-86.499397
11956.311035	-86.172089
11961.694336	-86.714226
11967.077637	-87.146233
11972.460938	-86.558006
11977.844238	-86.686378
11983.227539	-87.055473
11988.610840	-87.172310
11993.994141	-86.640388
11999.377441	-86.236099
12004.760742	-86.542473
12010.144043	-86.161934
12015.527344	-86.300285
12020.910645	-86.820473
12026.293945	-86.554893
12031.677246	-86.318047
12037.060547	-87.082886
12042.443848	-87.212891
12047.827148	-86.859550
12053.210449	-86.293350
12058.593750	-86.736916
12063.977051	-87.400253
12069.360352	-86.606483
12074.743652	-85.640251
12080.126953	-86.200653
12085.510254	-86.069000
12090.893555	-86.331505
12096.276855	-86.181473
12101.660156	-85.910622
12107.043457	-87.048172
12112.426758	-87.369781
12117.810059	-87.131042
12123.193359	-87.409248
12128.576660	-87.097076
12133.959961	-86.681900
12139.343262	-86.702507
12144.726563	-86.266785
12150.109863	-85.892883
12155.493164	-86.213966
12160.876465	-86.632835
12166.259766	-86.598061
12171.643066	-86.638550
12177.026367	-87.066322
12182.409668	-86.687820
12187.792969	-85.828186
12193.176270	-86.449745
12198.559570	-86.911232
12203.942871	-86.422157
12209.326172	-86.533653
12214.709473	-86.153961
12220.092773	-85.838799
12225.476074	-86.194214
12230.859375	-85.988014
12236.242676	-86.545555
12241.625977	-86.307274
12247.009277	-86.838692
12252.392578	-86.850067
12257.775879	-86.630722
12263.159180	-87.190521
12268.542480	-87.528084
12273.925781	-87.665497
12279.309082	-87.292000
12284.692383	-86.997307
12290.075684	-86.232460
12295.458984	-86.218018
12300.842285	-86.940979
12306.225586	-87.621613
12311.608887	-87.099045
12316.992188	-87.316818
12322.375488	-86.651047
12327.758789	-86.938560
12333.142090	-87.418991
12338.525391	-87.139076
12343.908691	-86.164658
12349.291992	-86.745682
12354.675293	-87.633652
12360.058594	-88.102509
12365.441895	-87.470383
12370.825195	-86.899666
12376.208496	-87.491417
12381.591797	-87.430161
12386.975098	-86.629005
12392.358398	-86.704002
12397.741699	-86.584991
12403.125000	-87.080017
12408.508301	-87.019669
12413.891602	-86.662537
12419.274902	-86.304245
12424.658203	-86.784271
12430.041504	-87.395226
12435.424805	-87.092606
12440.808105	-86.857971
12446.191406	-87.176880
12451.574707	-87.275681
12456.958008	-87.047318
12462.341309	-87.255882
12467.724609	-86.790031
12473.107910	-87.870438
12478.491211	-88.057503
12483.874512	-87.762413
12489.257813	-87.405861
12494.641113	-87.165359
12500.024414	-87.843071
12505.407715	-87.839088
12510.791016	-87.957390
12516.174316	-87.822983
12521.557617	-87.725273
12526.940918	-87.900879
12532.324219	-88.168015
12537.707520	-87.949692
12543.090820	-87.307747
12548.474121	-87.428833
12553.857422	-88.402420
12559.240723	-87.407890
12564.624023	-87.870323
12570.007324	-88.039207
12575.390625	-87.220001
12580.773926	-87.253723
12586.157227	-87.404007
12591.540527	-86.835579
12596.923828	-86.738403
12602.307129	-86.594566
12607.690430	-87.718941
12613.073730	-88.198624
12618.457031	-88.127068
