Frequency (Hz)	Level (dB)
6352.294922	-87.725616
6357.678223	-87.239334
6363.061523	-86.465065
6368.444824	-85.565361
6373.828125	-86.732887
6379.211426	-87.358742
6384.594727	-86.887596
6389.978027	-86.663307
6395.361328	-86.543831
6400.744629	-86.442146
6406.127930	-85.587662
6411.511230	-86.080650
6416.894531	-87.027878
6422.277832	-87.058830
6427.661133	-87.471848
6433.044434	-87.052231
6438.427734	-85.629921
6443.811035	-85.016708
6449.194336	-83.398575
6454.577637	-78.688416
6459.960938	-80.372147
6465.344238	-86.497505
6470.727539	-87.649315
6476.110840	-87.328011
6481.494141	-86.218185
6486.877441	-85.919495
6492.260742	-86.720917
6497.644043	-87.019539
6503.027344	-87.314827
6508.410645	-87.816780
6513.793945	-86.748741
6519.177246	-86.506119
6524.560547	-86.216751
6529.943848	-86.636559
6535.327148	-87.131096
6540.710449	-87.313210
6546.093750	-86.999886
6551.477051	-86.546242
6556.860352	-86.312279
6562.243652	-86.361732
6567.626953	-85.326454
6573.010254	-82.351517
6578.393555	-83.965660
6583.776855	-86.734070
6589.160156	-86.898178
6594.543457	-87.001328
6599.926758	-86.550087
6605.310059	-86.848305
6610.693359	-87.096840
6616.076660	-87.027916
6621.459961	-87.716629
6626.843262	-87.352661
6632.226563	-87.014679
6637.609863	-86.697868
6642.993164	-85.911705
6648.376465	-85.982162
6653.759766	-87.107742
6659.143066	-87.599464
6664.526367	-86.626534
6669.909668	-87.718918
6675.292969	-87.381584
6680.676270	-87.608269
6686.059570	-85.094650
6691.442871	-82.627037
6696.826172	-85.589005
6702.209473	-88.091232
6707.592773	-87.508453
6712.976074	-87.363579
6718.359375	-87.257668
6723.742676	-87.990387
6729.125977	-88.336700
6734.509277	-88.638741
6739.892578	-88.374680
6745.275879	-87.512634
6750.659180	-87.170753
6756.042480	-85.436760
6761.425781	-84.715683
6766.809082	-86.416519
6772.192383	-87.227402
6777.575684	-87.430908
6782.958984	-87.385323
6788.342285	-86.951538
6793.725586	-87.284058
6799.108887	-87.525940
6804.492188	-86.730614
6809.875488	-86.567909
6815.258789	-86.993721
6820.642090	-87.117073
6826.025391	-87.531265
6831.408691	-87.348358
6836.791992	-87.219231
6842.175293	-87.263412
6847.558594	-86.838303
6852.941895	-87.086365
6858.325195	-87.464745
6863.708496	-87.503525
6869.091797	-87.018730
6874.475098	-86.194656
6879.858398	-86.257698
6885.241699	-87.530045
6890.625000	-87.222229
6896.008301	-87.208008
6901.391602	-86.816444
6906.774902	-87.682884
6912.158203	-87.855377
6917.541504	-88.297539
6922.924805	-88.304420
6928.308105	-87.725937
6933.691406	-86.951813
6939.074707	-86.611244
6944.458008	-86.839523
6949.841309	-86.838783
6955.224609	-86.940475
6960.607910	-86.861015
6965.991211	-87.284546
6971.374512	-87.548889
6976.757813	-87.497177
6982.141113	-87.580833
6987.524414	-88.097374
6992.907715	-87.185684
6998.291016	-86.921898
7003.674316	-87.563576
7009.057617	-87.799324
7014.440918	-87.709251
7019.824219	-87.001099
7025.207520	-86.811600
7030.590820	-87.797218
7035.974121	-87.205696
7041.357422	-87.253555
7046.740723	-87.638145
7052.124023	-87.452347
7057.507324	-88.108299
7062.890625	-87.312508
7068.273926	-87.207237
7073.657227	-86.975632
7079.040527	-87.078613
7084.423828	-87.303490
7089.807129	-87.724739
7095.190430	-88.574554
7100.573730	-88.248138
7105.957031	-87.523003
7111.340332	-86.444618
7116.723633	-86.842270
7122.106934	-87.470383
7127.490234	-87.386635
7132.873535	-87.562263
7138.256836	-88.046410
7143.640137	-87.866737
7149.023438	-87.431656
7154.406738	-88.012146
7159.790039	-88.131554
7165.173340	-87.491707
7170.556641	-86.895355
7175.939941	-87.594185
7181.323242	-87.871101
7186.706543	-87.743423
7192.089844	-87.438278
7197.473145	-87.342751
7202.856445	-87.600471
7208.239746	-88.411972
7213.623047	-88.265488
7219.006348	-87.892990
7224.389648	-88.195854
7229.772949	-87.534271
7235.156250	-88.082268
7240.539551	-87.966530
7245.922852	-87.752411
7251.306152	-87.227165
7256.689453	-86.236115
7262.072754	-86.022736
7267.456055	-87.984451
7272.839355	-87.841888
7278.222656	-87.829796
7283.605957	-87.731186
7288.989258	-87.446220
7294.372559	-88.466896
7299.755859	-88.186882
7305.139160	-87.937378
7310.522461	-87.987312
7315.905762	-87.190918
7321.289063	-86.580360
7326.672363	-87.295067
7332.055664	-88.293709
7337.438965	-88.075020
7342.822266	-88.166069
7348.205566	-87.772362
7353.588867	-87.110847
7358.972168	-86.898438
7364.355469	-86.950653
7369.738770	-87.666801
7375.122070	-85.529419
7380.505371	-85.017311
7385.888672	-87.676102
7391.271973	-87.725281
7396.655273	-88.037178
7402.038574	-87.919029
7407.421875	-87.431931
7412.805176	-87.322586
7418.188477	-87.262680
7423.571777	-87.764618
7428.955078	-87.776962
7434.338379	-87.754303
7439.721680	-88.545990
7445.104980	-88.454109
7450.488281	-88.112877
7455.871582	-88.530998
7461.254883	-82.301338
7466.638184	-79.293434
7472.021484	-85.248077
7477.404785	-87.979332
7482.788086	-87.533699
7488.171387	-87.934464
7493.554688	-87.973152
7498.937988	-87.572899
7504.321289	-87.572426
7509.704590	-87.658669
7515.087891	-87.416496
7520.471191	-87.283478
7525.854492	-87.162270
7531.237793	-87.875526
7536.621094	-87.893181
7542.004395	-88.286659
7547.387695	-87.706604
7552.770996	-87.822479
7558.154297	-88.092812
7563.537598	-87.941551
7568.920898	-88.348427
7574.304199	-87.439476
7579.687500	-86.478638
7585.070801	-86.973877
7590.454102	-87.781639
7595.837402	-87.907585
7601.220703	-87.947517
7606.604004	-87.284996
7611.987305	-87.664368
7617.370605	-87.737694
7622.753906	-87.591461
7628.137207	-87.355476
7633.520508	-87.325836
7638.903809	-86.848160
7644.287109	-87.385948
7649.670410	-88.162682
7655.053711	-88.312233
7660.437012	-88.042244
7665.820313	-88.184311
7671.203613	-87.996490
7676.586914	-87.447304
7681.970215	-87.091034
7687.353516	-87.386215
7692.736816	-87.161995
7698.120117	-86.974121
7703.503418	-87.640572
7708.886719	-87.984985
7714.270020	-87.720848
7719.653320	-88.174957
7725.036621	-87.869186
7730.419922	-87.002228
7735.803223	-87.644455
7741.186523	-88.207428
7746.569824	-88.371597
7751.953125	-88.081528
7757.336426	-87.033669
7762.719727	-86.804878
7768.103027	-87.744865
7773.486328	-87.740265
7778.869629	-88.029694
7784.252930	-87.783607
7789.636230	-88.311539
7795.019531	-87.873222
7800.402832	-88.376396
7805.786133	-88.431755
7811.169434	-88.111992
7816.552734	-86.567970
7821.936035	-87.210754
7827.319336	-87.623474
7832.702637	-87.628113
7838.085938	-87.723343
7843.469238	-88.251328
7848.852539	-88.342033
7854.235840	-88.286049
7859.619141	-87.408623
7865.002441	-87.122459
7870.385742	-88.620041
7875.769043	-87.887833
7881.152344	-87.187233
7886.535645	-87.240471
7891.918945	-88.081718
7897.302246	-87.733055
7902.685547	-87.447624
7908.068848	-88.006241
7913.452148	-88.572243
7918.835449	-88.331703
7924.218750	-88.172836
7929.602051	-88.147156
7934.985352	-87.133507
7940.368652	-88.321823
7945.751953	-88.917183
7951.135254	-88.238472
7956.518555	-88.251785
7961.901855	-87.790794
7967.285156	-87.289444
7972.668457	-87.486305
7978.051758	-87.640602
7983.435059	-87.379494
7988.818359	-87.781197
7994.201660	-87.619659
7999.584961	-87.668503
8004.968262	-87.811661
8010.351563	-87.799477
8015.734863	-88.257988
8021.118164	-88.418106
8026.501465	-88.145065
8031.884766	-87.714363
8037.268066	-87.604294
8042.651367	-87.326157
8048.034668	-88.268044
8053.417969	-87.889870
8058.801270	-88.016975
8064.184570	-88.058235
8069.567871	-87.503929
8074.951172	-87.445419
8080.334473	-87.427452
8085.717773	-87.701126
8091.101074	-87.690918
8096.484375	-87.775002
8101.867676	-88.118492
8107.250977	-87.832481
8112.634277	-87.967209
8118.017578	-88.173096
8123.400879	-87.623779
8128.784180	-87.787010
8134.167480	-87.543907
8139.550781	-88.188667
8144.934082	-88.423912
8150.317383	-88.106453
8155.700684	-88.359848
8161.083984	-87.441246
8166.467285	-88.157593
8171.850586	-88.311722
8177.233887	-88.326172
8182.617188	-88.713570
8188.000488	-88.397003
8193.383789	-87.898941
8198.767090	-88.127480
8204.150391	-88.371895
8209.533691	-88.600418
8214.916992	-88.835152
8220.300293	-88.089706
8225.683594	-87.527893
8231.066895	-88.024315
8236.450195	-87.456963
8241.833496	-87.199379
8247.216797	-87.487320
8252.600098	-88.030281
8257.983398	-88.644913
8263.366699	-88.338348
8268.750000	-87.479012
8274.133301	-88.161034
8279.516602	-88.347015
8284.899902	-88.562004
8290.283203	-88.476959
8295.666504	-87.794083
8301.049805	-87.964890
8306.433105	-87.651382
8311.816406	-87.586578
8317.199707	-88.616859
8322.583008	-88.555344
8327.966309	-87.192955
8333.349609	-87.044792
8338.732910	-88.329506
8344.116211	-89.158241
8349.499512	-88.699722
8354.882813	-87.541924
8360.266113	-87.644714
8365.649414	-88.089668
8371.032715	-87.507088
8376.416016	-87.014595
8381.799316	-87.201073
8387.182617	-87.905357
8392.565918	-88.082794
8397.949219	-88.484863
8403.332520	-89.177734
8408.715820	-89.824783
8414.099121	-88.604042
8419.482422	-87.609795
8424.865723	-88.035316
8430.249023	-87.786804
8435.632324	-88.034706
8441.015625	-88.282280
8446.398926	-87.898209
8451.782227	-87.893608
8457.165527	-88.663467
8462.548828	-88.233963
8467.932129	-88.196579
8473.315430	-86.362503
8478.698730	-86.348785
8484.082031	-87.607193
8489.465332	-87.917595
8494.848633	-88.377502
8500.231934	-87.973923
8505.615234	-87.961342
8510.998535	-88.476173
8516.381836	-88.060539
8521.765137	-88.165947
8527.148438	-87.505669
8532.531738	-88.135712
8537.915039	-88.479980
8543.298340	-87.942825
8548.681641	-88.233376
8554.064941	-87.834450
8559.448242	-88.230453
8564.831543	-88.576950
8570.214844	-88.635651
8575.598145	-88.479233
8580.981445	-88.516357
8586.364746	-86.115341
8591.748047	-82.140015
8597.131348	-83.976563
8602.514648	-87.230270
8607.897949	-88.581306
8613.281250	-88.707092
8618.664551	-88.583405
8624.047852	-87.985641
8629.431152	-88.247810
8634.814453	-87.836655
8640.197754	-88.179543
8645.581055	-87.637695
8650.964355	-87.135399
8656.347656	-87.385101
8661.730957	-87.194557
8667.114258	-87.724823
8672.497559	-88.204689
8677.880859	-87.910110
8683.264160	-88.483086
8688.647461	-88.980446
8694.030762	-88.526886
8699.414063	-87.820145
8704.797363	-81.778542
8710.180664	-77.113052
8715.563965	-82.257164
8720.947266	-87.893829
8726.330566	-87.753464
8731.713867	-87.754417
8737.097168	-87.885529
8742.480469	-88.049477
8747.863770	-88.165337
8753.247070	-88.026772
8758.630371	-88.176476
8764.013672	-87.635361
8769.396973	-87.676567
8774.780273	-87.968292
8780.163574	-88.165085
8785.546875	-87.760551
8790.930176	-87.092026
8796.313477	-85.141731
8801.696777	-85.824593
8807.080078	-87.678955
8812.463379	-86.922173
8817.846680	-87.048943
8823.229980	-84.477707
8828.613281	-82.781425
8833.996582	-86.895424
8839.379883	-88.171127
8844.763184	-88.477631
8850.146484	-87.982346
8855.529785	-87.638176
8860.913086	-87.751282
8866.296387	-88.419594
8871.679688	-88.065086
8877.062988	-87.620132
8882.446289	-87.962929
8887.829590	-88.668747
8893.212891	-88.334511
8898.596191	-88.290863
8903.979492	-88.329239
8909.362793	-88.674690
8914.746094	-88.798950
8920.129395	-88.060150
8925.512695	-87.673889
8930.895996	-88.108582
8936.279297	-88.117439
8941.662598	-87.736061
8947.045898	-87.975548
8952.429199	-88.230316
8957.812500	-86.922272
8963.195801	-86.830681
8968.579102	-87.579231
8973.962402	-88.111183
8979.345703	-87.691925
8984.729004	-88.044991
8990.112305	-88.730232
8995.495605	-88.383682
9000.878906	-87.951775
9006.262207	-88.454521
9011.645508	-88.643639
9017.028809	-87.815346
9022.412109	-87.765709
9027.795410	-88.135986
9033.178711	-87.888588
9038.562012	-88.186974
9043.945313	-87.745430
9049.328613	-87.809189
9054.711914	-87.450844
9060.095215	-86.729980
9065.478516	-86.465485
9070.861816	-87.521637
9076.245117	-87.885033
9081.628418	-88.528862
9087.011719	-88.287102
9092.395020	-88.288284
9097.778320	-88.250000
9103.161621	-88.101746
9108.544922	-87.563461
9113.928223	-87.760330
9119.311523	-88.256851
9124.694824	-87.809265
9130.078125	-87.439316
9135.461426	-87.516533
9140.844727	-88.422684
9146.228027	-87.808884
9151.611328	-87.688248
9156.994629	-87.439171
9162.377930	-87.982613
9167.761230	-87.620224
9173.144531	-86.618256
9178.527832	-86.127739
9183.911133	-86.646622
9189.294434	-87.981323
9194.677734	-87.792557
9200.061035	-88.007805
9205.444336	-87.802505
9210.827637	-87.762215
9216.210938	-88.266464
9221.594238	-87.928322
9226.977539	-88.090935
9232.360840	-89.055206
9237.744141	-88.441650
9243.127441	-88.569664
9248.510742	-88.744698
9253.894043	-88.532532
9259.277344	-87.858353
9264.660645	-87.760513
9270.043945	-87.708778
9275.427246	-87.651978
9280.810547	-87.669945
9286.193848	-87.304131
9291.577148	-86.959274
9296.960449	-86.609047
9302.343750	-87.121872
9307.727051	-87.966393
9313.110352	-88.271225
9318.493652	-88.433022
9323.876953	-87.973366
9329.260254	-88.387871
9334.643555	-87.911781
9340.026855	-87.804596
9345.410156	-88.658005
9350.793457	-88.550720
9356.176758	-87.998566
9361.560059	-87.692421
9366.943359	-86.888710
9372.326660	-87.885582
9377.709961	-88.906845
9383.093262	-88.832535
9388.476563	-88.286354
9393.859863	-87.541725
9399.243164	-87.600510
9404.626465	-86.985664
9410.009766	-88.205704
9415.393066	-88.407204
9420.776367	-88.655884
9426.159668	-88.073112
9431.542969	-88.667137
9436.926270	-88.442223
9442.309570	-88.608658
9447.692871	-87.768372
9453.076172	-87.905647
9458.459473	-88.036522
9463.842773	-87.821846
9469.226074	-87.405464
9474.609375	-87.471748
9479.992676	-88.439590
9485.375977	-87.661949
9490.759277	-87.436287
9496.142578	-87.337471
9501.525879	-88.536171
9506.909180	-88.149872
9512.292480	-87.901787
9517.675781	-88.380730
9523.059082	-88.359299
9528.442383	-88.087921
9533.825684	-88.283630
9539.208984	-87.852394
9544.592285	-87.580414
9549.975586	-87.855598
9555.358887	-88.434044
9560.742188	-88.220787
9566.125488	-87.709831
9571.508789	-87.153221
9576.892090	-88.339409
9582.275391	-88.440498
9587.658691	-88.751106
9593.041992	-87.986130
9598.425293	-87.783707
9603.808594	-87.931725
9609.191895	-88.518349
9614.575195	-88.432426
9619.958496	-87.837830
9625.341797	-87.850792
9630.725098	-88.170395
9636.108398	-88.468948
9641.491699	-88.195801
9646.875000	-87.982544
9652.258301	-88.376083
9657.641602	-88.075264
9663.024902	-87.911613
9668.408203	-88.404800
9673.791504	-88.412231
9679.174805	-88.890305
9684.558105	-88.194702
9689.941406	-87.466408
9695.324707	-87.269920
9700.708008	-87.846214
9706.091309	-88.332748
9711.474609	-87.971115
9716.857910	-86.762993
9722.241211	-86.420677
9727.624512	-87.503426
9733.007813	-87.548737
9738.391113	-87.533264
9743.774414	-84.566696
9749.157715	-81.514999
9754.541016	-84.953941
9759.924316	-86.785225
9765.307617	-87.719757
9770.690918	-88.408363
9776.074219	-87.687469
9781.457520	-87.073341
9786.840820	-87.379425
9792.224121	-88.000595
9797.607422	-88.781677
9802.990723	-88.535385
9808.374023	-87.443176
9813.757324	-87.862770
9819.140625	-87.796211
9824.523926	-87.764267
9829.907227	-87.234657
9835.290527	-85.419876
9840.673828	-86.242241
9846.057129	-87.594177
9851.440430	-87.661621
9856.823730	-88.353645
9862.207031	-80.947365
9867.590332	-78.489960
9872.973633	-84.423424
9878.356934	-87.006599
9883.740234	-87.042412
9889.123535	-87.795517
9894.506836	-87.762535
9899.890137	-87.150513
9905.273438	-86.704735
9910.656738	-86.986832
9916.040039	-87.210960
9921.423340	-87.588501
9926.806641	-87.889343
9932.189941	-87.808868
9937.573242	-87.682693
9942.956543	-87.518471
9948.339844	-84.300659
9953.723145	-79.535759
9959.106445	-82.895264
9964.489746	-88.083305
9969.873047	-88.462318
9975.256348	-87.710838
9980.639648	-79.081963
9986.022949	-78.709717
9991.406250	-86.404839
9996.789551	-87.428375
10002.172852	-87.169289
10007.556152	-87.035072
10012.939453	-85.900375
10018.322754	-87.264954
10023.706055	-86.352417
10029.089355	-86.873123
10034.472656	-86.886620
10039.855957	-83.015182
10045.239258	-83.603004
10050.622559	-87.780533
10056.005859	-87.997711
10061.389160	-87.054230
10066.772461	-82.123772
10072.155762	-79.617783
10077.539063	-84.500717
10082.922363	-87.323212
10088.305664	-87.947754
10093.688965	-87.709801
10099.072266	-85.507469
10104.455566	-86.169037
10109.838867	-87.812355
10115.222168	-87.714378
10120.605469	-87.366203
10125.988770	-86.561722
10131.372070	-85.911888
10136.755371	-85.996429
10142.138672	-85.647293
10147.521973	-87.106369
10152.905273	-87.193825
10158.288574	-85.851219
10163.671875	-86.818123
10169.055176	-87.331818
10174.438477	-86.875763
10179.821777	-86.949348
10185.205078	-85.699844
10190.588379	-84.338387
10195.971680	-86.729729
10201.354980	-87.120125
10206.738281	-86.736481
10212.121582	-86.465607
10217.504883	-86.974495
10222.888184	-87.578201
10228.271484	-87.855553
10233.654785	-87.513741
10239.038086	-87.021095
10244.421387	-85.596024
10249.804688	-85.104111
10255.187988	-85.763359
10260.571289	-85.235657
10265.954590	-86.361786
10271.337891	-86.540627
10276.721191	-84.664505
10282.104492	-86.107887
10287.487793	-86.764008
10292.871094	-86.578392
10298.254395	-86.008896
10303.637695	-82.786003
10309.020996	-82.972015
10314.404297	-86.713516
10319.787598	-87.327721
10325.170898	-87.715843
10330.554199	-87.221886
10335.937500	-86.181961
10341.320801	-87.393837
10346.704102	-86.778961
10352.087402	-87.406532
10357.470703	-87.791702
10362.854004	-86.489616
10368.237305	-85.960228
10373.620605	-86.282784
10379.003906	-86.911888
10384.387207	-87.512489
10389.770508	-87.525505
10395.153809	-86.374084
10400.537109	-87.589401
10405.920410	-88.448685
10411.303711	-88.125549
10416.687012	-87.438972
10422.070313	-84.353508
10427.453613	-84.782791
10432.836914	-87.719826
10438.220215	-87.709076
10443.603516	-87.640762
10448.986816	-87.636536
10454.370117	-87.282707
10459.753418	-87.575470
10465.136719	-87.628677
10470.520020	-87.756874
10475.903320	-87.512749
10481.286621	-86.791031
10486.669922	-86.799797
10492.053223	-87.168793
10497.436523	-88.191589
10502.819824	-88.730141
10508.203125	-87.747658
10513.586426	-87.373878
10518.969727	-87.116898
10524.353027	-87.630424
10529.736328	-87.114838
10535.119629	-87.121521
10540.502930	-87.066238
10545.886230	-87.625786
10551.269531	-88.201660
10556.652832	-87.800888
10562.036133	-87.497040
10567.419434	-87.412086
10572.802734	-87.331573
10578.186035	-87.795006
10583.569336	-87.791443
10588.952637	-87.954117
10594.335938	-87.072899
10599.719238	-85.761185
10605.102539	-87.669128
10610.485840	-87.169952
10615.869141	-87.700813
10621.252441	-87.998642
10626.635742	-87.183548
10632.019043	-86.857361
10637.402344	-87.307121
10642.785645	-87.694878
10648.168945	-88.286423
10653.552246	-87.717804
10658.935547	-86.894630
10664.318848	-87.705841
10669.702148	-87.515381
10675.085449	-87.064575
10680.468750	-87.625557
10685.852051	-87.436050
10691.235352	-88.182953
10696.618652	-87.986855
10702.001953	-87.802719
10707.385254	-87.964005
10712.768555	-87.808777
10718.151855	-87.630661
10723.535156	-86.934288
10728.918457	-86.412422
10734.301758	-87.256996
10739.685059	-87.874138
10745.068359	-88.224602
10750.451660	-88.162613
10755.834961	-87.839691
10761.218262	-88.328110
10766.601563	-88.204231
10771.984863	-88.925629
10777.368164	-88.291557
10782.751465	-87.527168
10788.134766	-88.045891
10793.518066	-87.258537
10798.901367	-87.254776
10804.284668	-88.214165
10809.667969	-88.575096
10815.051270	-87.327515
10820.434570	-87.017067
10825.817871	-87.806000
10831.201172	-88.418930
10836.584473	-88.163826
10841.967773	-85.357979
10847.351074	-84.322113
10852.734375	-86.116013
10858.117676	-86.704803
10863.500977	-87.192818
10868.884277	-87.548866
10874.267578	-87.556885
10879.650879	-87.210762
10885.034180	-87.597145
10890.417480	-87.279076
10895.800781	-87.045769
10901.184082	-87.490883
10906.567383	-87.182022
10911.950684	-87.284180
10917.333984	-87.214844
10922.717285	-87.774628
10928.100586	-87.927788
10933.483887	-87.334396
10938.867188	-87.876038
10944.250488	-88.173836
10949.633789	-87.748253
10955.017090	-87.495911
10960.400391	-82.441185
10965.783691	-81.403610
10971.166992	-85.115822
10976.550293	-86.427979
10981.933594	-86.719826
10987.316895	-85.324631
10992.700195	-82.154320
10998.083496	-84.557945
11003.466797	-86.708519
11008.850098	-87.221352
11014.233398	-87.219406
11019.616699	-87.190697
11025.000000	-87.068016
11030.383301	-87.143890
11035.766602	-87.217606
11041.149902	-86.862000
11046.533203	-87.151146
11051.916504	-86.119438
11057.299805	-87.201614
11062.683105	-87.177132
11068.066406	-87.043564
11073.449707	-81.722221
11078.833008	-71.021027
11084.216309	-71.302757
11089.599609	-78.554054
11094.982910	-84.424637
11100.366211	-87.544891
11105.749512	-87.425735
11111.132813	-87.277458
11116.516113	-87.100769
11121.899414	-86.709511
11127.282715	-85.089149
11132.666016	-85.603317
11138.049316	-83.322784
11143.432617	-83.667740
11148.815918	-85.635231
11154.199219	-86.285095
11159.582520	-87.216164
11164.965820	-86.521660
11170.349121	-85.110725
11175.732422	-85.636101
11181.115723	-85.680267
11186.499023	-85.660408
11191.882324	-81.856918
11197.265625	-74.532913
11202.648926	-77.337265
11208.032227	-85.590851
11213.415527	-85.587303
11218.798828	-84.716812
11224.182129	-84.304871
11229.565430	-84.496452
11234.948730	-86.390068
11240.332031	-85.216026
11245.715332	-83.929718
11251.098633	-84.621384
11256.481934	-82.975410
11261.865234	-85.050461
11267.248535	-85.651466
11272.631836	-86.049217
11278.015137	-84.715729
11283.398438	-80.047821
11288.781738	-79.836716
11294.165039	-85.769279
11299.548340	-86.416420
11304.931641	-81.107895
11310.314941	-73.146904
11315.698242	-68.723907
11321.081543	-74.293701
11326.464844	-86.234055
11331.848145	-87.083076
11337.231445	-87.476624
11342.614746	-87.589897
11347.998047	-86.373619
11353.381348	-86.638718
11358.764648	-86.883759
11364.147949	-85.624634
11369.531250	-85.663635
11374.914551	-85.230827
11380.297852	-86.817871
11385.681152	-86.028984
11391.064453	-85.776131
11396.447754	-86.238945
11401.831055	-85.861046
11407.214355	-86.263084
11412.597656	-85.545113
11417.980957	-84.638000
11423.364258	-84.458786
11428.747559	-80.170517
11434.130859	-77.708878
11439.514160	-83.566200
11444.897461	-86.044655
11450.280762	-86.893066
11455.664063	-87.120186
11461.047363	-86.011719
11466.430664	-85.788116
11471.813965	-86.998428
11477.197266	-87.199615
11482.580566	-87.358856
11487.963867	-85.440964
11493.347168	-83.970467
11498.730469	-85.523949
11504.113770	-85.807571
11509.497070	-86.444054
11514.880371	-87.206337
11520.263672	-86.178062
11525.646973	-86.031059
11531.030273	-86.181763
11536.413574	-86.829010
11541.796875	-85.938774
11547.180176	-84.487770
11552.563477	-84.354240
11557.946777	-86.679092
11563.330078	-87.346085
11568.713379	-87.634163
11574.096680	-86.500763
11579.479980	-86.714615
11584.863281	-86.696114
11590.246582	-86.737564
11595.629883	-86.526276
11601.013184	-86.947418
11606.396484	-86.923759
11611.779785	-86.026512
11617.163086	-86.214272
11622.546387	-87.586128
11627.929688	-87.680206
11633.312988	-88.177284
11638.696289	-87.442154
11644.079590	-86.169128
11649.462891	-85.965408
11654.846191	-86.636864
11660.229492	-86.295891
11665.612793	-86.869926
11670.996094	-87.554337
11676.379395	-86.331116
11681.762695	-86.421883
11687.145996	-87.586258
11692.529297	-88.184196
11697.912598	-87.265213
11703.295898	-87.017342
11708.679199	-86.623650
11714.062500	-86.806610
11719.445801	-86.771675
11724.829102	-86.507042
11730.212402	-86.507347
11735.595703	-86.777626
11740.979004	-86.185455
11746.362305	-86.359329
11751.745605	-86.172020
11757.128906	-86.632118
11762.512207	-86.761215
11767.895508	-87.659630
11773.278809	-86.670189
11778.662109	-86.067055
11784.045410	-85.870811
11789.428711	-86.263466
11794.812012	-86.669098
11800.195313	-86.258621
11805.578613	-86.347649
11810.961914	-87.330399
11816.345215	-87.128799
11821.728516	-86.227196
11827.111816	-86.502243
11832.495117	-87.356949
11837.878418	-87.341072
11843.261719	-86.555336
11848.645020	-86.084785
11854.028320	-85.143158
11859.411621	-85.243813
11864.794922	-86.398361
11870.178223	-86.415283
11875.561523	-86.372299
11880.944824	-86.553261
11886.328125	-87.369919
11891.711426	-86.314064
11897.094727	-85.935173
11902.478027	-84.634140
11907.861328	-85.091812
11913.244629	-86.708061
11918.627930	-86.738930
11924.011230	-86.836227
11929.394531	-86.152466
11934.777832	-86.804123
11940.161133	-86.971603
11945.544434	-87.657158
11950.927734	-87.382942
11956.311035	-87.370026
11961.694336	-87.158722
11967.077637	-86.431168
11972.460938	-86.083260
11977.844238	-86.774231
11983.227539	-86.797287
11988.610840	-86.501793
11993.994141	-86.590508
11999.377441	-86.342339
12004.760742	-86.754906
12010.144043	-86.603104
12015.527344	-86.473442
12020.910645	-86.017960
12026.293945	-85.903374
12031.677246	-85.923958
12037.060547	-86.386955
12042.443848	-86.784775
12047.827148	-86.220551
12053.210449	-86.317276
12058.593750	-87.088905
12063.977051	-87.159058
12069.360352	-86.488945
12074.743652	-86.809937
12080.126953	-87.017021
12085.510254	-86.441864
12090.893555	-86.317848
12096.276855	-86.089157
12101.660156	-86.142670
12107.043457	-86.042046
12112.426758	-87.037628
12117.810059	-86.189865
12123.193359	-86.017838
12128.576660	-86.268639
12133.959961	-86.137550
12139.343262	-86.877052
12144.726563	-87.251274
12150.109863	-85.865974
12155.493164	-85.944077
12160.876465	-86.295769
12166.259766	-86.977592
12171.643066	-86.515358
12177.026367	-85.848694
12182.409668	-86.051216
12187.792969	-86.154190
12193.176270	-86.266121
12198.559570	-86.379639
12203.942871	-86.010056
12209.326172	-86.158249
12214.709473	-86.954758
12220.092773	-87.255913
12225.476074	-86.600754
12230.859375	-85.810028
12236.242676	-83.171989
12241.625977	-84.090195
12247.009277	-86.268684
12252.392578	-86.674339
12257.775879	-85.844963
12263.159180	-85.676849
12268.542480	-86.176208
12273.925781	-86.002037
12279.309082	-86.826759
12284.692383	-86.553093
12290.075684	-86.076942
12295.458984	-86.201584
12300.842285	-86.349907
12306.225586	-86.218491
12311.608887	-86.979858
12316.992188	-86.004868
12322.375488	-83.594460
12327.758789	-83.290474
12333.142090	-85.529739
12338.525391	-86.136314
12343.908691	-85.512627
12349.291992	-84.492355
12354.675293	-81.954895
12360.058594	-83.466476
12365.441895	-85.428162
12370.825195	-86.005714
12376.208496	-86.031601
12381.591797	-85.903542
12386.975098	-85.457664
12392.358398	-85.654617
12397.741699	-85.949356
12403.125000	-85.944786
12408.508301	-85.749847
12413.891602	-85.816452
12419.274902	-85.955681
12424.658203	-85.776382
12430.041504	-85.684608
12435.424805	-84.607536
12440.808105	-77.873390
12446.191406	-79.226921
12451.574707	-86.413292
12456.958008	-86.125954
12462.341309	-86.483231
12467.724609	-85.907440
12473.107910	-85.221420
12478.491211	-86.295525
12483.874512	-86.543465
12489.257813	-86.433556
12494.641113	-86.501244
12500.024414	-85.390686
12505.407715	-85.221550
12510.791016	-85.899895
12516.174316	-85.780624
12521.557617	-86.155449
12526.940918	-85.987564
12532.324219	-86.104446
12537.707520	-86.378281
12543.090820	-86.513107
12548.474121	-85.560745
12553.857422	-84.526749
12559.240723	-83.764221
12564.624023	-84.544434
12570.007324	-84.744804
12575.390625	-85.689117
12580.773926	-86.461784
12586.157227	-85.856010
12591.540527	-85.349281
12596.923828	-85.828438
12602.307129	-85.973412
12607.690430	-85.713989
12613.073730	-85.663574
12618.457031	-85.184319
