Frequency (Hz)	Level (dB)
6352.294922	-74.604599
6357.678223	-74.802689
6363.061523	-74.107704
6368.444824	-74.300217
6373.828125	-74.632431
6379.211426	-74.154182
6384.594727	-73.951492
6389.978027	-74.207710
6395.361328	-73.733902
6400.744629	-73.830368
6406.127930	-74.718735
6411.511230	-75.139832
6416.894531	-75.161926
6422.277832	-75.194954
6427.661133	-75.567612
6433.044434	-75.644112
6438.427734	-75.284576
6443.811035	-75.207031
6449.194336	-75.235733
6454.577637	-75.216660
6459.960938	-75.078499
6465.344238	-75.137535
6470.727539	-75.861061
6476.110840	-75.832100
6481.494141	-75.179054
6486.877441	-75.286995
6492.260742	-75.765884
6497.644043	-76.068985
6503.027344	-76.469536
6508.410645	-76.225052
6513.793945	-75.909515
6519.177246	-75.985291
6524.560547	-76.157036
6529.943848	-76.251877
6535.327148	-76.359543
6540.710449	-76.561790
6546.093750	-76.469971
6551.477051	-76.660721
6556.860352	-77.366028
6562.243652	-76.641281
6567.626953	-75.203552
6573.010254	-75.479721
6578.393555	-76.061455
6583.776855	-76.060875
6589.160156	-76.869339
6594.543457	-77.317299
6599.926758	-76.516335
6605.310059	-76.631187
6610.693359	-76.579010
6616.076660	-77.056702
6621.459961	-76.983879
6626.843262	-76.467667
6632.226563	-76.624420
6637.609863	-76.826027
6642.993164	-77.025307
6648.376465	-76.890961
6653.759766	-78.152962
6659.143066	-78.219681
6664.526367	-77.645401
6669.909668	-77.706589
6675.292969	-77.384712
6680.676270	-77.730591
6686.059570	-78.645401
6691.442871	-78.100571
6696.826172	-78.131706
6702.209473	-77.929161
6707.592773	-77.650871
6712.976074	-78.077324
6718.359375	-78.690216
6723.742676	-78.567421
6729.125977	-77.715347
6734.509277	-77.626472
6739.892578	-76.625214
6745.275879	-77.193718
6750.659180	-78.848648
6756.042480	-78.379730
6761.425781	-78.235695
6766.809082	-77.946548
6772.192383	-77.629166
6777.575684	-77.925125
6782.958984	-77.808960
6788.342285	-78.073051
6793.725586	-78.603065
6799.108887	-78.395149
6804.492188	-78.174477
6809.875488	-77.683777
6815.258789	-78.135323
6820.642090	-78.921753
6826.025391	-78.555756
6831.408691	-78.521629
6836.791992	-78.124939
6842.175293	-78.220314
6847.558594	-78.172142
6852.941895	-78.320236
6858.325195	-78.691086
6863.708496	-78.827919
6869.091797	-78.445221
6874.475098	-78.730331
6879.858398	-78.762939
6885.241699	-78.004707
6890.625000	-78.285751
6896.008301	-77.667847
6901.391602	-78.212685
6906.774902	-78.103279
6912.158203	-77.821594
6917.541504	-78.662788
6922.924805	-78.937553
6928.308105	-78.518326
6933.691406	-78.017616
6939.074707	-78.012199
6944.458008	-78.157120
6949.841309	-78.251770
6955.224609	-77.895966
6960.607910	-78.209755
6965.991211	-78.543388
6971.374512	-78.275085
6976.757813	-78.326790
6982.141113	-78.219971
6987.524414	-78.590858
6992.907715	-79.259880
6998.291016	-79.205460
7003.674316	-78.186295
7009.057617	-78.405472
7014.440918	-78.825699
7019.824219	-79.213058
7025.207520	-78.310257
7030.590820	-78.198334
7035.974121	-78.349464
7041.357422	-79.001602
7046.740723	-79.748077
7052.124023	-79.888931
7057.507324	-79.573555
7062.890625	-79.451874
7068.273926	-79.300598
7073.657227	-78.973709
7079.040527	-78.859100
7084.423828	-78.878326
7089.807129	-79.511818
7095.190430	-79.882401
7100.573730	-79.854698
7105.957031	-79.807449
7111.340332	-79.482040
7116.723633	-79.567780
7122.106934	-79.943489
7127.490234	-79.478035
7132.873535	-79.117950
7138.256836	-79.202393
7143.640137	-79.555222
7149.023438	-79.383095
7154.406738	-79.735703
7159.790039	-79.853088
7165.173340	-79.182266
7170.556641	-79.213997
7175.939941	-79.710289
7181.323242	-79.701500
7186.706543	-79.394081
7192.089844	-80.226601
7197.473145	-80.085617
7202.856445	-79.740349
7208.239746	-79.568123
7213.623047	-79.617401
7219.006348	-79.895927
7224.389648	-80.225708
7229.772949	-79.375984
7235.156250	-79.838730
7240.539551	-80.191833
7245.922852	-79.811203
7251.306152	-80.492317
7256.689453	-80.389603
7262.072754	-79.695320
7267.456055	-79.742203
7272.839355	-80.046211
7278.222656	-79.911369
7283.605957	-80.023735
7288.989258	-79.561470
7294.372559	-79.520744
7299.755859	-78.821671
7305.139160	-78.929245
7310.522461	-79.820007
7315.905762	-80.034859
7321.289063	-79.297737
7326.672363	-79.673302
7332.055664	-79.661171
7337.438965	-79.198135
7342.822266	-79.005768
7348.205566	-78.850075
7353.588867	-79.457703
7358.972168	-79.915527
7364.355469	-79.508759
7369.738770	-78.691963
7375.122070	-78.947464
7380.505371	-79.184685
7385.888672	-79.056038
7391.271973	-78.506256
7396.655273	-78.455734
7402.038574	-78.317963
7407.421875	-78.872002
7412.805176	-79.306427
7418.188477	-78.975830
7423.571777	-78.197357
7428.955078	-78.748016
7434.338379	-78.963638
7439.721680	-79.171288
7445.104980	-78.637848
7450.488281	-78.899529
7455.871582	-79.092949
7461.254883	-79.232300
7466.638184	-79.225288
7472.021484	-78.167488
7477.404785	-78.387421
7482.788086	-79.341209
7488.171387	-79.119232
7493.554688	-78.933762
7498.937988	-79.325790
7504.321289	-79.047211
7509.704590	-79.074753
7515.087891	-78.722748
7520.471191	-78.986908
7525.854492	-79.285614
7531.237793	-78.974747
7536.621094	-78.748421
7542.004395	-79.231567
7547.387695	-79.222168
7552.770996	-79.694000
7558.154297	-79.524498
7563.537598	-78.909760
7568.920898	-79.690125
7574.304199	-79.807098
7579.687500	-80.134636
7585.070801	-80.421814
7590.454102	-79.556252
7595.837402	-79.531586
7601.220703	-80.120239
7606.604004	-80.449257
7611.987305	-79.834549
7617.370605	-79.402313
7622.753906	-79.637215
7628.137207	-80.365059
7633.520508	-80.359558
7638.903809	-79.930595
7644.287109	-80.023544
7649.670410	-80.275635
7655.053711	-80.961433
7660.437012	-80.726440
7665.820313	-79.980957
7671.203613	-80.115616
7676.586914	-80.331543
7681.970215	-80.702377
7687.353516	-80.313553
7692.736816	-79.869209
7698.120117	-79.788017
7703.503418	-80.261818
7708.886719	-79.788445
7714.270020	-79.884773
7719.653320	-79.489731
7725.036621	-80.318710
7730.419922	-80.087112
7735.803223	-79.890755
7741.186523	-80.377579
7746.569824	-80.708702
7751.953125	-80.182594
7757.336426	-80.030128
7762.719727	-79.853630
7768.103027	-79.936905
7773.486328	-79.630264
7778.869629	-80.031548
7784.252930	-79.495399
7789.636230	-79.755371
7795.019531	-80.042206
7800.402832	-80.114632
7805.786133	-79.954758
7811.169434	-80.017998
7816.552734	-80.055702
7821.936035	-79.973122
7827.319336	-80.214470
7832.702637	-80.112297
7838.085938	-79.467857
7843.469238	-79.411537
7848.852539	-79.892815
7854.235840	-80.335724
7859.619141	-80.647110
7865.002441	-79.830711
7870.385742	-79.338074
7875.769043	-79.106422
7881.152344	-79.222160
7886.535645	-79.743790
7891.918945	-80.560921
7897.302246	-80.675789
7902.685547	-80.118202
7908.068848	-79.942924
7913.452148	-80.332794
7918.835449	-80.948273
7924.218750	-81.119545
7929.602051	-80.853897
7934.985352	-81.005829
7940.368652	-80.563606
7945.751953	-81.027565
7951.135254	-81.322556
7956.518555	-81.598755
7961.901855	-81.378387
7967.285156	-81.104156
7972.668457	-81.467255
7978.051758	-81.862747
7983.435059	-81.064873
7988.818359	-81.471031
7994.201660	-81.980148
7999.584961	-82.664810
8004.968262	-82.106094
8010.351563	-82.523834
8015.734863	-81.806656
8021.118164	-81.725510
8026.501465	-82.085075
8031.884766	-82.883842
8037.268066	-82.420799
8042.651367	-82.977867
8048.034668	-82.603111
8053.417969	-83.325264
8058.801270	-83.256500
8064.184570	-83.256638
8069.567871	-82.651474
8074.951172	-82.893661
8080.334473	-83.534409
8085.717773	-83.142052
8091.101074	-82.800102
8096.484375	-83.181076
8101.867676	-83.485619
8107.250977	-82.874786
8112.634277	-83.010826
8118.017578	-83.068298
8123.400879	-82.880287
8128.784180	-83.235580
8134.167480	-82.882767
8139.550781	-82.606651
8144.934082	-82.862694
8150.317383	-82.784027
8155.700684	-82.765495
8161.083984	-83.390160
8166.467285	-83.244919
8171.850586	-83.334099
8177.233887	-83.495384
8182.617188	-83.396118
8188.000488	-83.666618
8193.383789	-83.816902
8198.767090	-82.850403
8204.150391	-83.315292
8209.533691	-83.991570
8214.916992	-83.188591
8220.300293	-83.303268
8225.683594	-83.442368
8231.066895	-83.692703
8236.450195	-83.582108
8241.833496	-83.371010
8247.216797	-82.953621
8252.600098	-82.906685
8257.983398	-82.878494
8263.366699	-83.073425
8268.750000	-82.875084
8274.133301	-82.656265
8279.516602	-83.201782
8284.899902	-83.047020
8290.283203	-82.504181
8295.666504	-82.320351
8301.049805	-82.643738
8306.433105	-82.969238
8311.816406	-82.084549
8317.199707	-82.075661
8322.583008	-82.368217
8327.966309	-82.437012
8333.349609	-82.296249
8338.732910	-82.226997
8344.116211	-81.687988
8349.499512	-81.898483
8354.882813	-82.368286
8360.266113	-82.729408
8365.649414	-82.690033
8371.032715	-82.659401
8376.416016	-82.156570
8381.799316	-82.662651
8387.182617	-82.653748
8392.565918	-82.930305
8397.949219	-83.110756
8403.332520	-83.435028
8408.715820	-82.875267
8414.099121	-82.399796
8419.482422	-82.248352
8424.865723	-82.334229
8430.249023	-82.769722
8435.632324	-82.898964
8441.015625	-82.968315
8446.398926	-83.516533
8451.782227	-83.484718
8457.165527	-83.061935
8462.548828	-83.142372
8467.932129	-83.337029
8473.315430	-83.116028
8478.698730	-83.025169
8484.082031	-83.684944
8489.465332	-83.853065
8494.848633	-83.576775
8500.231934	-83.618347
8505.615234	-83.177917
8510.998535	-83.563713
8516.381836	-83.746300
8521.765137	-83.913376
8527.148438	-84.203072
8532.531738	-84.379120
8537.915039	-83.787392
8543.298340	-83.837868
8548.681641	-83.673553
8554.064941	-83.725296
8559.448242	-83.832703
8564.831543	-83.922493
8570.214844	-83.667763
8575.598145	-83.269043
8580.981445	-83.706924
8586.364746	-83.803185
8591.748047	-83.674034
8597.131348	-83.536835
8602.514648	-83.427780
8607.897949	-82.912117
8613.281250	-82.860992
8618.664551	-83.454514
8624.047852	-83.636017
8629.431152	-83.227852
8634.814453	-83.152626
8640.197754	-83.406143
8645.581055	-83.965691
8650.964355	-83.274910
8656.347656	-83.113312
8661.730957	-83.773270
8667.114258	-83.400803
8672.497559	-83.960991
8677.880859	-84.256889
8683.264160	-84.452446
8688.647461	-83.832718
8694.030762	-83.673508
8699.414063	-83.850800
8704.797363	-83.676758
8710.180664	-83.219635
8715.563965	-82.766479
8720.947266	-82.970642
8726.330566	-83.470299
8731.713867	-83.537369
8737.097168	-83.702415
8742.480469	-84.134079
8747.863770	-84.066956
8753.247070	-83.860268
8758.630371	-84.139099
8764.013672	-83.925835
8769.396973	-83.990875
8774.780273	-84.285263
8780.163574	-83.826622
8785.546875	-83.280182
8790.930176	-84.090065
8796.313477	-83.968445
8801.696777	-83.277374
8807.080078	-83.832825
8812.463379	-83.965744
8817.846680	-84.643074
8823.229980	-84.376099
8828.613281	-84.271111
8833.996582	-84.319984
8839.379883	-84.201569
8844.763184	-84.018951
8850.146484	-84.069679
8855.529785	-84.572830
8860.913086	-84.582962
8866.296387	-84.669090
8871.679688	-85.143745
8877.062988	-84.928810
8882.446289	-84.845886
8887.829590	-84.381416
8893.212891	-84.078873
8898.596191	-84.257622
8903.979492	-84.187622
8909.362793	-84.632248
8914.746094	-84.902771
8920.129395	-84.728645
8925.512695	-85.013573
8930.895996	-85.764328
8936.279297	-85.588120
8941.662598	-85.277687
8947.045898	-85.199989
8952.429199	-84.968414
8957.812500	-85.112862
8963.195801	-84.955612
8968.579102	-85.270737
8973.962402	-84.955345
8979.345703	-85.255432
8984.729004	-85.128250
8990.112305	-84.329201
8995.495605	-84.563644
9000.878906	-84.402458
9006.262207	-84.921692
9011.645508	-84.965363
9017.028809	-84.612251
9022.412109	-85.578293
9027.795410	-84.868652
9033.178711	-84.169182
9038.562012	-84.552711
9043.945313	-84.508179
9049.328613	-84.839844
9054.711914	-84.789192
9060.095215	-84.313637
9065.478516	-84.870453
9070.861816	-84.600624
9076.245117	-84.099854
9081.628418	-83.620644
9087.011719	-84.214233
9092.395020	-84.531914
9097.778320	-84.547485
9103.161621	-84.405251
9108.544922	-84.520714
9113.928223	-84.340004
9119.311523	-84.848885
9124.694824	-84.805061
9130.078125	-84.735703
9135.461426	-84.930199
9140.844727	-84.212219
9146.228027	-83.884552
9151.611328	-84.531219
9156.994629	-83.906898
9162.377930	-83.649635
9167.761230	-84.082054
9173.144531	-84.109726
9178.527832	-83.677528
9183.911133	-83.564102
9189.294434	-84.713806
9194.677734	-84.728363
9200.061035	-84.047050
9205.444336	-84.066772
9210.827637	-84.130737
9216.210938	-84.317940
9221.594238	-84.272621
9226.977539	-84.630859
9232.360840	-84.960403
9237.744141	-84.496040
9243.127441	-84.092339
9248.510742	-83.931801
9253.894043	-84.501602
9259.277344	-84.127663
9264.660645	-84.179756
9270.043945	-84.800514
9275.427246	-84.647339
9280.810547	-84.465157
9286.193848	-84.266220
9291.577148	-83.417801
9296.960449	-84.246506
9302.343750	-84.543724
9307.727051	-84.616325
9313.110352	-84.881790
9318.493652	-84.883606
9323.876953	-84.547546
9329.260254	-84.445709
9334.643555	-84.959167
9340.026855	-84.636681
9345.410156	-84.816551
9350.793457	-84.635910
9356.176758	-84.239662
9361.560059	-84.466568
9366.943359	-84.536102
9372.326660	-84.699089
9377.709961	-85.093559
9383.093262	-84.856758
9388.476563	-84.423973
9393.859863	-84.172958
9399.243164	-85.482758
9404.626465	-85.456505
9410.009766	-84.810440
9415.393066	-84.592346
9420.776367	-84.866463
9426.159668	-85.993553
9431.542969	-85.578590
9436.926270	-85.079300
9442.309570	-85.098434
9447.692871	-84.921021
9453.076172	-85.095848
9458.459473	-85.283058
9463.842773	-85.311569
9469.226074	-85.070221
9474.609375	-84.658066
9479.992676	-85.136894
9485.375977	-84.865646
9490.759277	-85.417450
9496.142578	-85.582748
9501.525879	-85.454834
9506.909180	-85.402649
9512.292480	-85.892082
9517.675781	-85.842354
9523.059082	-85.911644
9528.442383	-86.023979
9533.825684	-85.769348
9539.208984	-85.441177
9544.592285	-85.321869
9549.975586	-85.914894
9555.358887	-85.617119
9560.742188	-85.674088
9566.125488	-85.957550
9571.508789	-86.452011
9576.892090	-86.178757
9582.275391	-85.915405
9587.658691	-85.762245
9593.041992	-86.168785
9598.425293	-86.196281
9603.808594	-86.740929
9609.191895	-86.027992
9614.575195	-85.755936
9619.958496	-86.495987
9625.341797	-86.181877
9630.725098	-86.807106
9636.108398	-87.127808
9641.491699	-86.398483
9646.875000	-85.904007
9652.258301	-86.169472
9657.641602	-85.887672
9663.024902	-85.541367
9668.408203	-86.062508
9673.791504	-86.175697
9679.174805	-86.771309
9684.558105	-86.360855
9689.941406	-85.770844
9695.324707	-86.325485
9700.708008	-86.333717
9706.091309	-86.264755
9711.474609	-86.827545
9716.857910	-86.377342
9722.241211	-86.309029
9727.624512	-86.428398
9733.007813	-86.228233
9738.391113	-85.972908
9743.774414	-86.654861
9749.157715	-86.661591
9754.541016	-86.418327
9759.924316	-86.354691
9765.307617	-86.038284
9770.690918	-86.373276
9776.074219	-86.406929
9781.457520	-85.974205
9786.840820	-85.245392
9792.224121	-83.076874
9797.607422	-85.074242
9802.990723	-86.412041
9808.374023	-86.914848
9813.757324	-87.031052
9819.140625	-86.608688
9824.523926	-86.745377
9829.907227	-86.278648
9835.290527	-85.413925
9840.673828	-86.630936
9846.057129	-87.253372
9851.440430	-86.774422
9856.823730	-86.785217
9862.207031	-86.135376
9867.590332	-86.537270
9872.973633	-86.369095
9878.356934	-86.935829
9883.740234	-87.309982
9889.123535	-87.249298
9894.506836	-87.575325
9899.890137	-87.644814
9905.273438	-87.171440
9910.656738	-87.189880
9916.040039	-86.670425
9921.423340	-86.469902
9926.806641	-86.883316
9932.189941	-86.737938
9937.573242	-86.909538
9942.956543	-87.065842
9948.339844	-86.688408
9953.723145	-87.022575
9959.106445	-86.524818
9964.489746	-86.052505
9969.873047	-86.811623
9975.256348	-87.392586
9980.639648	-86.980003
9986.022949	-86.380898
9991.406250	-86.993690
9996.789551	-86.727943
10002.172852	-86.573288
10007.556152	-86.251045
10012.939453	-86.746490
10018.322754	-87.499405
10023.706055	-87.395294
10029.089355	-86.849632
10034.472656	-87.038528
10039.855957	-87.041122
10045.239258	-87.012512
10050.622559	-86.068443
10056.005859	-86.766533
10061.389160	-86.938873
10066.772461	-86.209023
10072.155762	-86.696457
10077.539063	-86.648071
10082.922363	-87.326149
10088.305664	-85.805634
10093.688965	-85.161163
10099.072266	-86.484467
10104.455566	-86.685219
10109.838867	-86.605034
10115.222168	-86.614990
10120.605469	-86.803467
10125.988770	-86.864899
10131.372070	-83.788673
10136.755371	-83.102211
10142.138672	-86.437027
10147.521973	-86.659409
10152.905273	-85.913116
10158.288574	-86.387283
10163.671875	-87.076454
10169.055176	-86.852737
10174.438477	-86.908157
10179.821777	-86.356071
10185.205078	-86.044121
10190.588379	-86.892822
10195.971680	-86.993538
10201.354980	-86.728874
10206.738281	-86.291191
10212.121582	-86.809341
10217.504883	-86.918381
10222.888184	-86.964615
10228.271484	-86.699226
10233.654785	-86.700272
10239.038086	-87.257797
10244.421387	-87.006348
10249.804688	-86.811081
10255.187988	-86.552795
10260.571289	-84.086754
10265.954590	-84.155815
10271.337891	-86.509773
10276.721191	-86.456253
10282.104492	-86.732437
10287.487793	-86.526726
10292.871094	-86.661476
10298.254395	-87.001854
10303.637695	-85.945152
10309.020996	-86.257545
10314.404297	-87.044930
10319.787598	-87.140182
10325.170898	-87.642242
10330.554199	-87.325996
10335.937500	-87.553040
10341.320801	-87.137688
10346.704102	-86.930046
10352.087402	-86.864624
10357.470703	-87.330956
10362.854004	-87.551033
10368.237305	-87.604256
10373.620605	-86.726341
10379.003906	-86.523079
10384.387207	-87.544411
10389.770508	-87.442551
10395.153809	-87.003014
10400.537109	-87.388008
10405.920410	-86.971817
10411.303711	-87.007408
10416.687012	-87.078018
10422.070313	-87.459663
10427.453613	-87.469757
10432.836914	-87.046425
10438.220215	-87.061531
10443.603516	-87.312340
10448.986816	-87.547699
10454.370117	-87.487717
10459.753418	-88.166679
10465.136719	-87.497665
10470.520020	-87.236923
10475.903320	-86.733246
10481.286621	-86.260399
10486.669922	-87.541443
10492.053223	-87.499817
10497.436523	-86.951042
10502.819824	-86.963387
10508.203125	-87.234222
10513.586426	-87.725639
10518.969727	-87.337540
10524.353027	-86.904861
10529.736328	-87.127281
10535.119629	-87.603020
10540.502930	-87.543304
10545.886230	-86.730362
10551.269531	-87.420609
10556.652832	-88.073898
10562.036133	-87.006760
10567.419434	-87.569244
10572.802734	-87.258965
10578.186035	-86.379372
10583.569336	-86.596001
10588.952637	-87.034447
10594.335938	-87.063744
10599.719238	-87.020706
10605.102539	-86.860580
10610.485840	-87.425880
10615.869141	-87.089226
10621.252441	-86.882538
10626.635742	-86.769714
10632.019043	-87.014030
10637.402344	-87.542976
10642.785645	-87.292923
10648.168945	-87.195969
10653.552246	-86.789742
10658.935547	-86.389847
10664.318848	-86.538422
10669.702148	-87.071671
10675.085449	-87.341164
10680.468750	-87.495743
10685.852051	-86.885078
10691.235352	-86.707626
10696.618652	-86.875877
10702.001953	-86.688904
10707.385254	-86.617500
10712.768555	-86.824425
10718.151855	-86.782127
10723.535156	-86.914024
10728.918457	-86.631149
10734.301758	-87.070831
10739.685059	-86.952339
10745.068359	-87.335686
10750.451660	-87.202766
10755.834961	-86.612213
10761.218262	-87.310265
10766.601563	-86.487419
10771.984863	-86.721664
10777.368164	-87.155121
10782.751465	-86.981636
10788.134766	-86.719994
10793.518066	-87.286140
10798.901367	-87.205528
10804.284668	-87.256668
10809.667969	-87.157639
10815.051270	-87.844284
10820.434570	-87.309532
10825.817871	-86.947205
10831.201172	-87.834160
10836.584473	-87.664764
10841.967773	-87.496330
10847.351074	-87.039452
10852.734375	-86.953117
10858.117676	-87.076393
10863.500977	-86.471680
10868.884277	-86.563332
10874.267578	-87.224983
10879.650879	-87.712288
10885.034180	-87.862404
10890.417480	-87.496117
10895.800781	-87.814461
10901.184082	-87.280052
10906.567383	-86.347939
10911.950684	-86.992577
10917.333984	-87.158340
10922.717285	-87.454247
10928.100586	-87.802803
10933.483887	-87.578156
10938.867188	-87.371391
10944.250488	-86.900642
10949.633789	-86.791939
10955.017090	-86.817184
10960.400391	-86.912155
10965.783691	-87.095024
10971.166992	-87.403267
10976.550293	-87.136475
10981.933594	-87.576614
10987.316895	-87.441963
10992.700195	-87.365906
10998.083496	-86.970802
11003.466797	-87.449852
11008.850098	-86.865929
11014.233398	-86.594772
11019.616699	-86.931450
11025.000000	-87.267189
11030.383301	-86.218704
11035.766602	-81.035805
11041.149902	-82.828674
11046.533203	-87.452599
11051.916504	-87.462906
11057.299805	-87.256477
11062.683105	-87.310570
11068.066406	-87.629028
11073.449707	-87.452972
11078.833008	-86.551437
11084.216309	-87.021866
11089.599609	-87.241158
11094.982910	-86.634789
11100.366211	-86.317131
11105.749512	-86.767761
11111.132813	-86.922020
11116.516113	-87.172401
11121.899414	-85.881294
11127.282715	-86.432289
11132.666016	-87.030159
11138.049316	-87.294411
11143.432617	-87.096161
11148.815918	-86.602684
11154.199219	-87.405640
11159.582520	-87.614372
11164.965820	-87.259575
11170.349121	-87.091133
11175.732422	-86.688499
11181.115723	-86.196426
11186.499023	-86.299034
11191.882324	-86.559265
11197.265625	-86.814255
11202.648926	-84.791878
11208.032227	-79.455063
11213.415527	-82.676338
11218.798828	-86.779938
11224.182129	-87.028381
11229.565430	-86.615807
11234.948730	-86.841248
11240.332031	-86.872574
11245.715332	-86.847198
11251.098633	-86.989777
11256.481934	-86.781136
11261.865234	-87.262543
11267.248535	-87.286728
11272.631836	-87.033493
11278.015137	-87.336983
11283.398438	-87.266815
11288.781738	-87.084740
11294.165039	-86.569870
11299.548340	-86.888054
11304.931641	-86.303360
11310.314941	-86.467186
11315.698242	-86.480980
11321.081543	-87.167191
11326.464844	-87.118111
11331.848145	-85.701347
11337.231445	-82.732216
11342.614746	-84.933487
11347.998047	-85.970871
11353.381348	-86.208115
11358.764648	-86.531700
11364.147949	-86.818344
11369.531250	-87.296593
11374.914551	-83.806564
11380.297852	-79.685280
11385.681152	-83.666351
11391.064453	-87.565659
11396.447754	-86.562798
11401.831055	-86.517944
11407.214355	-86.823219
11412.597656	-86.567719
11417.980957	-86.471062
11423.364258	-86.441780
11428.747559	-86.362022
11434.130859	-86.887131
11439.514160	-87.017479
11444.897461	-86.883804
11450.280762	-87.004539
11455.664063	-86.455093
11461.047363	-86.335022
11466.430664	-86.065620
11471.813965	-86.106194
11477.197266	-86.535217
11482.580566	-87.053383
11487.963867	-86.402084
11493.347168	-86.798378
11498.730469	-86.707764
11504.113770	-86.040993
11509.497070	-85.871376
11514.880371	-86.337997
11520.263672	-86.420982
11525.646973	-86.625610
11531.030273	-87.011246
11536.413574	-87.202354
11541.796875	-87.119339
11547.180176	-86.109200
11552.563477	-85.189583
11557.946777	-86.051247
11563.330078	-86.376457
11568.713379	-86.484627
11574.096680	-86.842010
11579.479980	-87.058182
11584.863281	-86.831017
11590.246582	-86.506607
11595.629883	-86.656380
11601.013184	-86.956993
11606.396484	-87.007133
11611.779785	-86.512909
11617.163086	-86.371834
11622.546387	-86.274895
11627.929688	-86.443314
11633.312988	-86.666168
11638.696289	-86.148705
11644.079590	-86.151772
11649.462891	-86.465523
11654.846191	-86.873657
11660.229492	-86.672737
11665.612793	-86.374016
11670.996094	-86.097565
11676.379395	-86.447411
11681.762695	-86.315605
11687.145996	-85.807701
11692.529297	-85.946480
11697.912598	-86.729668
11703.295898	-86.347961
11708.679199	-86.322411
11714.062500	-87.344650
11719.445801	-86.607994
11724.829102	-86.860107
11730.212402	-87.681801
11735.595703	-87.159332
11740.979004	-86.821342
11746.362305	-86.676315
11751.745605	-86.419922
11757.128906	-87.065285
11762.512207	-87.141533
11767.895508	-87.110458
11773.278809	-86.845680
11778.662109	-86.891579
11784.045410	-86.427734
11789.428711	-86.522369
11794.812012	-86.333015
11800.195313	-86.325829
11805.578613	-86.562103
11810.961914	-85.932930
11816.345215	-86.224449
11821.728516	-86.295486
11827.111816	-86.257057
11832.495117	-86.600716
11837.878418	-86.594467
11843.261719	-85.981682
11848.645020	-86.347366
11854.028320	-86.821808
11859.411621	-86.549423
11864.794922	-86.522461
11870.178223	-86.355011
11875.561523	-86.533295
11880.944824	-85.977440
11886.328125	-86.010422
11891.711426	-85.821205
11897.094727	-86.381699
11902.478027	-86.412224
11907.861328	-86.241669
11913.244629	-85.790001
11918.627930	-85.475212
11924.011230	-85.813110
11929.394531	-85.858025
11934.777832	-85.461617
11940.161133	-85.379044
11945.544434	-87.015709
11950.927734	-86.558685
11956.311035	-86.323959
11961.694336	-86.686859
11967.077637	-86.278152
11972.460938	-86.480492
11977.844238	-86.016220
11983.227539	-86.277550
11988.610840	-86.153961
11993.994141	-86.232422
11999.377441	-86.586807
12004.760742	-86.412849
12010.144043	-85.772896
12015.527344	-85.952797
12020.910645	-86.342522
12026.293945	-86.441704
12031.677246	-86.707382
12037.060547	-86.489380
12042.443848	-86.613388
12047.827148	-86.359749
12053.210449	-86.128807
12058.593750	-86.292702
12063.977051	-86.334900
12069.360352	-86.380676
12074.743652	-86.324677
12080.126953	-85.865852
12085.510254	-86.021400
12090.893555	-86.001335
12096.276855	-85.868805
12101.660156	-86.305267
12107.043457	-85.426773
12112.426758	-85.595329
12117.810059	-86.177315
12123.193359	-86.408997
12128.576660	-85.975075
12133.959961	-85.997803
12139.343262	-85.490906
12144.726563	-85.212837
12150.109863	-85.280617
12155.493164	-86.185944
12160.876465	-86.831657
12166.259766	-86.061455
12171.643066	-86.147293
12177.026367	-86.307274
12182.409668	-85.725945
12187.792969	-85.717636
12193.176270	-86.194908
12198.559570	-85.972191
12203.942871	-85.301781
12209.326172	-85.431648
12214.709473	-85.858910
12220.092773	-85.859436
12225.476074	-86.206284
12230.859375	-86.783081
12236.242676	-85.980995
12241.625977	-86.445602
12247.009277	-86.698067
12252.392578	-86.456459
12257.775879	-86.216087
12263.159180	-86.054298
12268.542480	-85.781731
12273.925781	-85.912010
12279.309082	-85.564384
12284.692383	-86.271179
12290.075684	-86.360001
12295.458984	-86.269051
12300.842285	-86.206154
12306.225586	-86.573120
12311.608887	-86.183159
12316.992188	-86.426674
12322.375488	-84.895554
12327.758789	-84.545769
12333.142090	-86.147354
12338.525391	-86.151604
12343.908691	-85.429688
12349.291992	-85.710495
12354.675293	-86.225601
12360.058594	-85.438194
12365.441895	-85.345238
12370.825195	-86.164024
12376.208496	-85.986153
12381.591797	-86.264809
12386.975098	-86.006088
12392.358398	-86.201965
12397.741699	-86.193047
12403.125000	-86.107613
12408.508301	-85.887169
12413.891602	-85.772034
12419.274902	-85.584366
12424.658203	-85.608185
12430.041504	-85.932350
12435.424805	-85.644661
12440.808105	-85.791809
12446.191406	-85.726662
12451.574707	-83.577660
12456.958008	-84.057571
12462.341309	-86.392067
12467.724609	-85.933052
12473.107910	-85.520210
12478.491211	-85.389458
12483.874512	-85.992622
12489.257813	-85.584358
12494.641113	-85.624352
12500.024414	-85.779556
12505.407715	-86.078705
12510.791016	-85.964935
12516.174316	-85.300407
12521.557617	-85.559570
12526.940918	-85.718391
12532.324219	-84.951790
12537.707520	-84.939522
12543.090820	-85.258995
12548.474121	-85.298859
12553.857422	-85.497368
12559.240723	-86.340546
12564.624023	-85.800629
12570.007324	-85.681396
12575.390625	-86.150307
12580.773926	-86.014191
12586.157227	-85.313492
12591.540527	-85.106926
12596.923828	-85.894043
12602.307129	-86.074936
12607.690430	-86.083603
12613.073730	-85.962975
12618.457031	-85.414398
