Frequency (Hz)	Level (dB)
6352.294922	-81.447823
6357.678223	-81.706734
6363.061523	-80.224663
6368.444824	-79.233955
6373.828125	-82.360909
6379.211426	-82.684135
6384.594727	-82.056358
6389.978027	-82.343117
6395.361328	-81.488350
6400.744629	-80.703461
6406.127930	-81.041451
6411.511230	-82.434067
6416.894531	-82.792892
6422.277832	-83.583275
6427.661133	-83.094040
6433.044434	-82.639481
6438.427734	-81.896111
6443.811035	-81.968895
6449.194336	-82.859627
6454.577637	-83.058250
6459.960938	-83.374168
6465.344238	-83.097984
6470.727539	-83.543228
6476.110840	-83.242973
6481.494141	-83.278358
6486.877441	-83.025528
6492.260742	-83.385521
6497.644043	-83.124054
6503.027344	-83.196373
6508.410645	-82.662720
6513.793945	-81.269707
6519.177246	-82.682961
6524.560547	-83.823540
6529.943848	-83.222595
6535.327148	-82.849220
6540.710449	-83.436172
6546.093750	-83.090485
6551.477051	-82.868034
6556.860352	-83.090912
6562.243652	-83.068672
6567.626953	-83.354561
6573.010254	-83.911690
6578.393555	-83.447037
6583.776855	-83.623291
6589.160156	-83.471039
6594.543457	-82.879875
6599.926758	-83.369011
6605.310059	-83.407761
6610.693359	-83.327820
6616.076660	-83.100266
6621.459961	-83.067368
6626.843262	-82.624954
6632.226563	-83.455963
6637.609863	-83.911522
6642.993164	-83.902374
6648.376465	-83.527534
6653.759766	-82.972794
6659.143066	-81.490189
6664.526367	-82.888733
6669.909668	-83.888405
6675.292969	-84.619217
6680.676270	-84.652000
6686.059570	-83.996223
6691.442871	-83.928078
6696.826172	-83.873894
6702.209473	-84.003906
6707.592773	-84.395584
6712.976074	-83.599449
6718.359375	-83.864983
6723.742676	-83.636818
6729.125977	-83.394379
6734.509277	-83.587265
6739.892578	-83.452477
6745.275879	-84.878395
6750.659180	-84.673698
6756.042480	-84.022842
6761.425781	-84.013588
6766.809082	-84.258598
6772.192383	-84.517166
6777.575684	-84.010086
6782.958984	-83.563347
6788.342285	-84.278908
6793.725586	-84.926147
6799.108887	-84.289856
6804.492188	-83.931061
6809.875488	-84.619423
6815.258789	-84.688065
6820.642090	-84.988480
6826.025391	-85.071915
6831.408691	-84.886284
6836.791992	-84.030563
6842.175293	-84.149780
6847.558594	-84.161804
6852.941895	-84.354179
6858.325195	-85.007675
6863.708496	-84.590797
6869.091797	-84.292625
6874.475098	-84.913406
6879.858398	-84.753288
6885.241699	-83.794868
6890.625000	-84.236839
6896.008301	-84.529922
6901.391602	-84.821495
6906.774902	-85.054260
6912.158203	-85.073006
6917.541504	-84.464333
6922.924805	-84.002007
6928.308105	-84.110443
6933.691406	-84.505188
6939.074707	-85.395844
6944.458008	-84.817848
6949.841309	-83.988365
6955.224609	-84.076721
6960.607910	-83.848686
6965.991211	-83.700279
6971.374512	-84.311562
6976.757813	-84.155708
6982.141113	-84.313644
6987.524414	-84.654030
6992.907715	-84.583183
6998.291016	-84.237602
7003.674316	-84.006836
7009.057617	-83.955048
7014.440918	-84.215034
7019.824219	-83.567848
7025.207520	-84.060165
7030.590820	-84.439713
7035.974121	-84.441650
7041.357422	-84.414810
7046.740723	-83.868011
7052.124023	-83.504044
7057.507324	-83.662697
7062.890625	-83.694084
7068.273926	-84.192558
7073.657227	-83.866501
7079.040527	-84.612854
7084.423828	-84.959206
7089.807129	-84.866325
7095.190430	-85.171005
7100.573730	-84.562172
7105.957031	-84.572189
7111.340332	-84.972809
7116.723633	-84.816719
7122.106934	-84.010078
7127.490234	-83.835899
7132.873535	-84.168373
7138.256836	-84.220589
7143.640137	-85.192894
7149.023438	-85.148788
7154.406738	-84.181885
7159.790039	-84.085320
7165.173340	-84.510429
7170.556641	-84.356689
7175.939941	-82.655037
7181.323242	-84.131332
7186.706543	-84.796692
7192.089844	-84.410393
7197.473145	-84.366768
7202.856445	-84.580887
7208.239746	-84.563278
7213.623047	-84.592461
7219.006348	-85.734123
7224.389648	-85.350670
7229.772949	-84.713531
7235.156250	-85.057419
7240.539551	-84.921265
7245.922852	-84.768845
7251.306152	-84.854355
7256.689453	-85.407913
7262.072754	-85.383865
7267.456055	-85.121155
7272.839355	-84.564705
7278.222656	-84.273743
7283.605957	-84.551323
7288.989258	-84.657806
7294.372559	-84.673256
7299.755859	-84.829201
7305.139160	-84.715736
7310.522461	-84.994705
7315.905762	-84.806961
7321.289063	-84.922287
7326.672363	-86.510300
7332.055664	-85.468300
7337.438965	-85.091385
7342.822266	-84.602158
7348.205566	-85.270363
7353.588867	-84.055260
7358.972168	-83.278107
7364.355469	-84.969994
7369.738770	-85.014099
7375.122070	-84.770798
7380.505371	-84.295746
7385.888672	-84.150352
7391.271973	-84.570427
7396.655273	-84.944031
7402.038574	-84.643967
7407.421875	-84.300278
7412.805176	-84.666512
7418.188477	-85.154343
7423.571777	-84.796707
7428.955078	-84.353500
7434.338379	-84.303406
7439.721680	-83.971390
7445.104980	-83.843323
7450.488281	-84.015785
7455.871582	-84.714127
7461.254883	-78.562027
7466.638184	-73.849937
7472.021484	-78.882561
7477.404785	-83.658806
7482.788086	-83.587135
7488.171387	-83.862762
7493.554688	-84.480797
7498.937988	-84.311943
7504.321289	-83.819939
7509.704590	-83.821747
7515.087891	-83.845184
7520.471191	-83.341049
7525.854492	-83.483368
7531.237793	-83.194817
7536.621094	-83.719368
7542.004395	-84.042572
7547.387695	-84.006729
7552.770996	-84.550972
7558.154297	-84.253357
7563.537598	-83.893196
7568.920898	-84.057838
7574.304199	-84.239647
7579.687500	-84.545746
7585.070801	-84.263557
7590.454102	-83.634727
7595.837402	-83.987335
7601.220703	-83.878372
7606.604004	-82.465179
7611.987305	-80.067070
7617.370605	-82.941254
7622.753906	-83.998764
7628.137207	-84.580154
7633.520508	-84.336594
7638.903809	-83.749046
7644.287109	-83.534760
7649.670410	-84.048065
7655.053711	-84.350456
7660.437012	-84.056740
7665.820313	-84.183899
7671.203613	-84.148720
7676.586914	-84.568146
7681.970215	-84.487389
7687.353516	-84.823936
7692.736816	-85.274506
7698.120117	-85.013519
7703.503418	-84.797440
7708.886719	-84.668358
7714.270020	-84.420357
7719.653320	-84.273872
7725.036621	-84.029564
7730.419922	-84.574272
7735.803223	-84.566658
7741.186523	-83.951225
7746.569824	-83.928917
7751.953125	-84.203484
7757.336426	-82.958084
7762.719727	-84.391151
7768.103027	-84.591507
7773.486328	-84.493797
7778.869629	-84.898254
7784.252930	-85.018295
7789.636230	-84.503830
7795.019531	-84.654663
7800.402832	-84.760445
7805.786133	-84.044449
7811.169434	-84.404800
7816.552734	-84.618553
7821.936035	-83.894806
7827.319336	-83.638107
7832.702637	-84.304207
7838.085938	-84.139091
7843.469238	-84.279221
7848.852539	-85.049133
7854.235840	-84.976013
7859.619141	-84.392738
7865.002441	-84.279289
7870.385742	-84.159164
7875.769043	-84.579536
7881.152344	-84.870529
7886.535645	-84.379036
7891.918945	-85.141273
7897.302246	-84.543900
7902.685547	-82.561668
7908.068848	-83.339951
7913.452148	-83.728928
7918.835449	-84.081375
7924.218750	-84.337532
7929.602051	-84.598511
7934.985352	-85.173691
7940.368652	-85.210228
7945.751953	-84.178284
7951.135254	-84.449509
7956.518555	-84.446465
7961.901855	-84.023132
7967.285156	-84.063805
7972.668457	-84.357147
7978.051758	-85.278549
7983.435059	-85.426231
7988.818359	-85.864037
7994.201660	-84.989433
7999.584961	-84.787338
8004.968262	-84.684219
8010.351563	-84.627014
8015.734863	-85.107315
8021.118164	-85.663376
8026.501465	-85.088470
8031.884766	-85.049156
8037.268066	-85.787117
8042.651367	-85.605377
8048.034668	-85.047508
8053.417969	-84.835777
8058.801270	-84.890945
8064.184570	-85.268860
8069.567871	-85.176659
8074.951172	-85.233215
8080.334473	-85.442986
8085.717773	-85.690514
8091.101074	-85.529053
8096.484375	-85.420425
8101.867676	-84.942627
8107.250977	-84.934883
8112.634277	-85.076508
8118.017578	-84.656769
8123.400879	-84.961067
8128.784180	-85.306190
8134.167480	-85.725029
8139.550781	-85.256676
8144.934082	-85.488998
8150.317383	-85.830887
8155.700684	-86.238205
8161.083984	-85.672470
8166.467285	-85.985977
8171.850586	-85.418686
8177.233887	-85.686020
8182.617188	-85.836845
8188.000488	-85.060883
8193.383789	-85.130371
8198.767090	-85.923965
8204.150391	-86.480240
8209.533691	-86.174629
8214.916992	-85.842583
8220.300293	-85.845230
8225.683594	-85.106850
8231.066895	-85.163437
8236.450195	-84.830109
8241.833496	-85.127647
8247.216797	-85.571831
8252.600098	-85.383873
8257.983398	-85.335152
8263.366699	-85.387764
8268.750000	-85.360100
8274.133301	-84.609634
8279.516602	-85.527435
8284.899902	-84.967056
8290.283203	-84.803169
8295.666504	-85.741142
8301.049805	-85.428391
8306.433105	-85.634445
8311.816406	-85.191208
8317.199707	-85.113541
8322.583008	-85.300804
8327.966309	-84.807449
8333.349609	-85.398575
8338.732910	-86.106201
8344.116211	-86.184448
8349.499512	-86.207039
8354.882813	-86.165031
8360.266113	-85.639717
8365.649414	-84.531174
8371.032715	-83.996613
8376.416016	-84.153633
8381.799316	-84.354904
8387.182617	-84.748405
8392.565918	-84.606522
8397.949219	-84.786804
8403.332520	-85.340416
8408.715820	-85.035515
8414.099121	-83.981949
8419.482422	-82.127876
8424.865723	-83.514458
8430.249023	-84.462822
8435.632324	-84.925812
8441.015625	-85.037140
8446.398926	-84.894852
8451.782227	-84.949791
8457.165527	-84.993553
8462.548828	-84.886177
8467.932129	-84.766762
8473.315430	-84.622124
8478.698730	-84.618217
8484.082031	-85.716087
8489.465332	-84.777496
8494.848633	-84.015701
8500.231934	-84.767365
8505.615234	-85.185814
8510.998535	-85.121437
8516.381836	-84.866035
8521.765137	-84.950935
8527.148438	-84.386345
8532.531738	-84.324280
8537.915039	-84.667519
8543.298340	-84.816772
8548.681641	-84.696808
8554.064941	-84.670502
8559.448242	-84.529030
8564.831543	-81.399208
8570.214844	-82.892548
8575.598145	-84.074135
8580.981445	-83.981590
8586.364746	-84.785728
8591.748047	-84.696449
8597.131348	-85.226158
8602.514648	-85.906822
8607.897949	-84.936234
8613.281250	-85.687614
8618.664551	-85.011826
8624.047852	-84.767204
8629.431152	-85.265900
8634.814453	-85.196800
8640.197754	-84.991302
8645.581055	-84.777664
8650.964355	-85.181099
8656.347656	-84.822586
8661.730957	-84.577713
8667.114258	-84.573029
8672.497559	-84.204208
8677.880859	-84.136009
8683.264160	-84.879814
8688.647461	-84.897270
8694.030762	-84.615273
8699.414063	-85.024788
8704.797363	-82.709808
8710.180664	-78.125305
8715.563965	-80.837906
8720.947266	-84.945335
8726.330566	-85.305710
8731.713867	-85.042717
8737.097168	-84.863960
8742.480469	-84.776001
8747.863770	-84.131432
8753.247070	-84.709213
8758.630371	-84.602989
8764.013672	-85.649956
8769.396973	-84.985550
8774.780273	-84.481880
8780.163574	-85.270302
8785.546875	-85.709549
8790.930176	-85.299812
8796.313477	-84.886383
8801.696777	-84.943161
8807.080078	-84.895599
8812.463379	-83.637848
8817.846680	-79.905106
8823.229980	-80.966591
8828.613281	-85.437935
8833.996582	-85.473343
8839.379883	-85.161484
8844.763184	-84.498695
8850.146484	-82.942871
8855.529785	-79.254234
8860.913086	-82.489143
8866.296387	-85.620827
8871.679688	-84.716751
8877.062988	-85.208466
8882.446289	-84.839539
8887.829590	-85.064896
8893.212891	-85.145355
8898.596191	-85.384003
8903.979492	-85.212372
8909.362793	-85.840103
8914.746094	-85.610489
8920.129395	-85.592827
8925.512695	-85.655571
8930.895996	-85.767654
8936.279297	-85.887100
8941.662598	-85.861511
8947.045898	-84.993652
8952.429199	-85.492584
8957.812500	-85.438766
8963.195801	-85.340584
8968.579102	-84.790588
8973.962402	-85.202408
8979.345703	-85.148865
8984.729004	-85.204948
8990.112305	-84.659897
8995.495605	-84.676285
9000.878906	-85.033699
9006.262207	-85.184021
9011.645508	-85.585007
9017.028809	-86.059654
9022.412109	-85.986328
9027.795410	-85.317978
9033.178711	-85.264519
9038.562012	-85.277374
9043.945313	-85.032860
9049.328613	-84.742744
9054.711914	-84.721901
9060.095215	-84.945671
9065.478516	-84.698807
9070.861816	-85.188911
9076.245117	-85.792374
9081.628418	-85.276352
9087.011719	-85.817589
9092.395020	-85.699593
9097.778320	-85.840149
9103.161621	-85.253105
9108.544922	-85.190178
9113.928223	-85.741753
9119.311523	-85.352081
9124.694824	-84.951622
9130.078125	-84.262085
9135.461426	-84.267220
9140.844727	-83.636024
9146.228027	-81.353523
9151.611328	-83.035789
9156.994629	-85.777550
9162.377930	-85.579971
9167.761230	-84.869621
9173.144531	-84.882339
9178.527832	-84.693558
9183.911133	-84.937782
9189.294434	-84.715721
9194.677734	-84.977867
9200.061035	-85.260078
9205.444336	-85.866699
9210.827637	-85.598663
9216.210938	-85.786552
9221.594238	-85.449013
9226.977539	-84.989349
9232.360840	-84.883713
9237.744141	-85.046066
9243.127441	-85.419121
9248.510742	-85.392540
9253.894043	-85.337013
9259.277344	-85.605247
9264.660645	-86.006042
9270.043945	-86.219879
9275.427246	-85.350395
9280.810547	-84.958130
9286.193848	-84.656242
9291.577148	-84.534668
9296.960449	-85.451309
9302.343750	-85.260406
9307.727051	-84.432480
9313.110352	-84.818077
9318.493652	-84.914940
9323.876953	-85.197632
9329.260254	-84.696953
9334.643555	-84.653549
9340.026855	-84.665916
9345.410156	-84.161240
9350.793457	-85.023384
9356.176758	-86.168274
9361.560059	-86.175636
9366.943359	-85.178719
9372.326660	-85.087318
9377.709961	-85.153984
9383.093262	-84.762543
9388.476563	-85.343407
9393.859863	-86.118546
9399.243164	-85.635963
9404.626465	-85.241760
9410.009766	-85.058647
9415.393066	-84.995628
9420.776367	-85.720673
9426.159668	-85.464897
9431.542969	-84.784004
9436.926270	-85.027779
9442.309570	-85.100464
9447.692871	-85.089508
9453.076172	-85.070084
9458.459473	-84.726257
9463.842773	-84.947495
9469.226074	-85.200279
9474.609375	-85.520409
9479.992676	-85.571747
9485.375977	-85.743950
9490.759277	-85.293732
9496.142578	-85.601738
9501.525879	-85.883667
9506.909180	-85.936020
9512.292480	-85.649399
9517.675781	-84.497978
9523.059082	-84.836929
9528.442383	-86.066170
9533.825684	-86.302162
9539.208984	-86.392693
9544.592285	-86.370148
9549.975586	-86.046150
9555.358887	-85.605385
9560.742188	-85.972000
9566.125488	-86.401787
9571.508789	-86.399277
9576.892090	-85.324837
9582.275391	-85.340851
9587.658691	-86.016312
9593.041992	-86.314758
9598.425293	-85.794090
9603.808594	-85.482834
9609.191895	-86.224419
9614.575195	-86.566307
9619.958496	-86.192162
9625.341797	-86.281113
9630.725098	-86.205536
9636.108398	-85.969963
9641.491699	-87.149033
9646.875000	-86.595818
9652.258301	-86.491493
9657.641602	-85.515038
9663.024902	-81.121643
9668.408203	-82.351021
9673.791504	-85.576653
9679.174805	-85.729584
9684.558105	-86.248840
9689.941406	-86.218208
9695.324707	-83.512802
9700.708008	-79.799805
9706.091309	-82.689728
9711.474609	-85.405487
9716.857910	-85.871506
9722.241211	-86.182449
9727.624512	-86.128578
9733.007813	-85.689224
9738.391113	-85.892609
9743.774414	-86.267471
9749.157715	-86.565887
9754.541016	-86.181015
9759.924316	-85.978951
9765.307617	-85.302345
9770.690918	-84.452087
9776.074219	-84.137123
9781.457520	-85.473183
9786.840820	-86.135536
9792.224121	-85.972908
9797.607422	-85.836685
9802.990723	-83.550087
9808.374023	-76.082748
9813.757324	-77.650986
9819.140625	-83.417915
9824.523926	-84.949875
9829.907227	-85.941811
9835.290527	-85.885155
9840.673828	-80.579628
9846.057129	-74.290405
9851.440430	-78.183929
9856.823730	-84.372284
9862.207031	-86.296837
9867.590332	-86.219345
9872.973633	-85.925339
9878.356934	-85.661514
9883.740234	-84.627335
9889.123535	-85.217552
9894.506836	-85.420609
9899.890137	-86.833588
9905.273438	-87.148239
9910.656738	-86.539680
9916.040039	-85.702911
9921.423340	-86.066833
9926.806641	-86.373077
9932.189941	-85.838928
9937.573242	-85.943588
9942.956543	-85.677559
9948.339844	-86.432655
9953.723145	-83.786789
9959.106445	-84.623154
9964.489746	-86.781815
9969.873047	-86.999069
9975.256348	-86.796982
9980.639648	-86.096832
9986.022949	-80.401749
9991.406250	-75.109772
9996.789551	-79.436501
10002.172852	-85.120598
10007.556152	-85.512932
10012.939453	-86.561203
10018.322754	-86.600777
10023.706055	-84.863846
10029.089355	-83.888283
10034.472656	-84.524849
10039.855957	-84.409958
10045.239258	-85.021179
10050.622559	-85.221352
10056.005859	-84.413864
10061.389160	-78.617485
10066.772461	-78.246384
10072.155762	-84.881874
10077.539063	-85.802383
10082.922363	-84.332169
10088.305664	-82.942337
10093.688965	-78.985443
10099.072266	-71.618851
10104.455566	-73.646233
10109.838867	-85.478256
10115.222168	-86.467041
10120.605469	-85.632469
10125.988770	-85.395149
10131.372070	-85.250244
10136.755371	-85.004471
10142.138672	-85.375008
10147.521973	-85.396019
10152.905273	-85.210495
10158.288574	-85.257179
10163.671875	-85.128357
10169.055176	-82.831413
10174.438477	-81.598717
10179.821777	-84.650597
10185.205078	-84.327469
10190.588379	-84.697495
10195.971680	-84.317780
10201.354980	-83.381660
10206.738281	-76.228699
10212.121582	-75.283661
10217.504883	-82.860825
10222.888184	-85.347336
10228.271484	-85.851982
10233.654785	-85.702263
10239.038086	-84.905479
10244.421387	-82.091637
10249.804688	-82.854820
10255.187988	-85.309151
10260.571289	-85.707191
10265.954590	-85.759857
10271.337891	-85.119545
10276.721191	-83.938385
10282.104492	-83.249031
10287.487793	-85.678993
10292.871094	-86.485741
10298.254395	-85.627815
10303.637695	-85.417320
10309.020996	-85.011490
10314.404297	-82.856209
10319.787598	-80.384026
10325.170898	-83.476494
10330.554199	-85.128502
10335.937500	-86.179054
10341.320801	-86.498276
10346.704102	-86.770332
10352.087402	-83.665665
10357.470703	-82.671486
10362.854004	-86.164986
10368.237305	-86.438438
10373.620605	-86.352966
10379.003906	-85.921738
10384.387207	-85.539421
10389.770508	-85.385902
10395.153809	-85.899635
10400.537109	-86.146538
10405.920410	-87.156883
10411.303711	-87.219368
10416.687012	-86.493019
10422.070313	-85.968597
10427.453613	-86.115952
10432.836914	-85.947800
10438.220215	-86.726517
10443.603516	-86.095909
10448.986816	-85.715195
10454.370117	-85.929588
10459.753418	-81.913521
10465.136719	-79.110352
10470.520020	-84.088951
10475.903320	-86.990402
10481.286621	-87.306541
10486.669922	-86.546021
10492.053223	-86.252228
10497.436523	-85.257408
10502.819824	-84.734291
10508.203125	-86.847809
10513.586426	-86.694000
10518.969727	-87.237518
10524.353027	-87.266350
10529.736328	-86.952766
10535.119629	-85.112358
10540.502930	-85.077682
10545.886230	-86.484116
10551.269531	-86.983986
10556.652832	-86.479202
10562.036133	-86.490219
10567.419434	-86.026451
10572.802734	-85.591682
10578.186035	-85.737091
10583.569336	-86.331017
10588.952637	-86.375511
10594.335938	-86.354500
10599.719238	-86.810211
10605.102539	-84.983025
10610.485840	-82.960510
10615.869141	-84.211021
10621.252441	-86.131500
10626.635742	-86.863365
10632.019043	-86.958450
10637.402344	-86.815819
10642.785645	-86.344460
10648.168945	-86.381447
10653.552246	-86.831146
10658.935547	-86.935829
10664.318848	-86.582260
10669.702148	-86.627617
10675.085449	-86.537407
10680.468750	-85.643776
10685.852051	-86.423615
10691.235352	-87.830505
10696.618652	-86.928200
10702.001953	-86.700081
10707.385254	-86.171951
10712.768555	-85.839279
10718.151855	-86.778419
10723.535156	-86.903152
10728.918457	-87.244339
10734.301758	-86.714012
10739.685059	-86.010307
10745.068359	-85.792946
10750.451660	-85.565948
10755.834961	-85.607666
10761.218262	-87.400177
10766.601563	-87.153419
10771.984863	-86.124451
10777.368164	-86.412659
10782.751465	-86.674164
10788.134766	-87.844673
10793.518066	-87.493439
10798.901367	-87.484123
10804.284668	-87.185837
10809.667969	-87.334145
10815.051270	-87.406792
10820.434570	-86.698105
10825.817871	-86.380875
10831.201172	-85.583763
10836.584473	-86.168839
10841.967773	-86.803200
10847.351074	-86.962639
10852.734375	-86.716393
10858.117676	-86.377472
10863.500977	-86.331978
10868.884277	-86.465858
10874.267578	-86.621178
10879.650879	-86.155495
10885.034180	-86.526947
10890.417480	-87.252693
10895.800781	-86.614853
10901.184082	-85.993187
10906.567383	-82.435272
10911.950684	-82.465698
10917.333984	-86.113991
10922.717285	-86.651619
10928.100586	-86.370750
10933.483887	-86.195755
10938.867188	-86.020561
10944.250488	-85.838097
10949.633789	-86.132927
10955.017090	-86.862862
10960.400391	-86.525833
10965.783691	-86.745956
10971.166992	-86.188713
10976.550293	-86.507690
10981.933594	-85.847443
10987.316895	-85.394447
10992.700195	-85.189751
10998.083496	-86.141151
11003.466797	-86.711159
11008.850098	-86.299156
11014.233398	-86.273834
11019.616699	-86.260597
11025.000000	-86.247803
11030.383301	-86.376953
11035.766602	-85.199783
11041.149902	-84.990456
11046.533203	-85.040894
11051.916504	-79.920975
11057.299805	-79.989006
11062.683105	-85.151978
11068.066406	-86.200241
11073.449707	-85.472382
11078.833008	-85.331963
11084.216309	-85.701561
11089.599609	-84.409248
11094.982910	-84.671425
11100.366211	-84.549484
11105.749512	-84.525101
11111.132813	-83.934982
11116.516113	-82.648628
11121.899414	-83.039864
11127.282715	-84.111725
11132.666016	-83.830986
11138.049316	-83.451584
11143.432617	-83.737831
11148.815918	-83.956902
11154.199219	-84.023102
11159.582520	-83.960075
11164.965820	-83.461647
11170.349121	-83.601990
11175.732422	-83.091530
11181.115723	-83.361778
11186.499023	-83.451431
11191.882324	-82.906853
11197.265625	-75.328186
11202.648926	-75.419075
11208.032227	-82.623474
11213.415527	-84.083832
11218.798828	-83.766159
11224.182129	-83.758759
11229.565430	-84.196381
11234.948730	-84.484993
11240.332031	-84.340126
11245.715332	-83.215111
11251.098633	-83.941681
11256.481934	-83.840462
11261.865234	-82.876564
11267.248535	-82.837051
11272.631836	-83.654945
11278.015137	-83.691788
11283.398438	-83.775414
11288.781738	-84.923920
11294.165039	-85.157509
11299.548340	-85.125572
11304.931641	-85.648079
11310.314941	-85.292076
11315.698242	-85.522964
11321.081543	-85.211708
11326.464844	-84.625443
11331.848145	-84.239044
11337.231445	-82.844086
11342.614746	-75.836807
11347.998047	-76.015831
11353.381348	-83.902504
11358.764648	-85.156586
11364.147949	-85.536873
11369.531250	-85.458305
11374.914551	-85.760834
11380.297852	-85.611275
11385.681152	-85.742035
11391.064453	-86.230965
11396.447754	-86.057106
11401.831055	-85.541229
11407.214355	-85.445107
11412.597656	-84.936462
11417.980957	-85.378975
11423.364258	-86.526421
11428.747559	-87.181587
11434.130859	-86.676544
11439.514160	-86.024437
11444.897461	-85.628235
11450.280762	-83.947899
11455.664063	-83.290802
11461.047363	-85.604362
11466.430664	-85.907898
11471.813965	-86.003990
11477.197266	-86.834778
11482.580566	-87.003273
11487.963867	-85.992676
11493.347168	-86.063065
11498.730469	-86.626831
11504.113770	-86.629677
11509.497070	-86.413559
11514.880371	-87.351234
11520.263672	-87.304565
11525.646973	-86.962402
11531.030273	-87.002464
11536.413574	-86.746231
11541.796875	-86.656548
11547.180176	-86.326286
11552.563477	-86.172707
11557.946777	-86.430717
11563.330078	-85.156708
11568.713379	-86.333733
11574.096680	-86.384979
11579.479980	-85.934448
11584.863281	-86.681335
11590.246582	-86.945038
11595.629883	-87.633064
11601.013184	-87.396057
11606.396484	-87.216049
11611.779785	-86.449593
11617.163086	-86.514366
11622.546387	-86.748009
11627.929688	-86.949913
11633.312988	-86.526749
11638.696289	-86.189865
11644.079590	-86.239380
11649.462891	-86.048096
11654.846191	-86.238983
11660.229492	-86.653076
11665.612793	-86.646660
11670.996094	-86.700966
11676.379395	-87.018585
11681.762695	-86.456841
11687.145996	-86.818352
11692.529297	-86.752335
11697.912598	-86.592079
11703.295898	-86.109177
11708.679199	-86.290558
11714.062500	-86.835449
11719.445801	-87.140427
11724.829102	-87.591309
11730.212402	-87.656296
11735.595703	-87.538391
11740.979004	-87.001389
11746.362305	-86.501648
11751.745605	-87.053535
11757.128906	-87.247665
11762.512207	-87.127495
11767.895508	-87.381332
11773.278809	-87.087341
11778.662109	-86.377151
11784.045410	-86.148849
11789.428711	-86.698143
11794.812012	-86.866417
11800.195313	-87.372536
11805.578613	-87.107010
11810.961914	-86.853752
11816.345215	-87.614227
11821.728516	-87.092979
11827.111816	-86.964394
11832.495117	-87.702698
11837.878418	-86.842453
11843.261719	-86.302155
11848.645020	-86.818481
11854.028320	-87.218597
11859.411621	-86.910126
11864.794922	-86.275108
11870.178223	-86.928627
11875.561523	-86.549446
11880.944824	-85.919922
11886.328125	-86.585732
11891.711426	-86.829895
11897.094727	-86.611130
11902.478027	-87.294876
11907.861328	-87.188103
11913.244629	-86.252495
11918.627930	-86.393135
11924.011230	-86.731247
11929.394531	-87.261292
11934.777832	-87.130287
11940.161133	-87.083443
11945.544434	-87.840805
11950.927734	-87.498482
11956.311035	-86.325615
11961.694336	-86.142937
11967.077637	-85.978813
11972.460938	-85.798462
11977.844238	-85.821121
11983.227539	-86.343864
11988.610840	-86.326553
11993.994141	-85.983940
11999.377441	-86.714043
12004.760742	-86.701790
12010.144043	-85.832130
12015.527344	-86.498840
12020.910645	-86.721008
12026.293945	-86.679367
12031.677246	-86.679306
12037.060547	-86.947311
12042.443848	-84.533051
12047.827148	-85.056183
12053.210449	-85.798409
12058.593750	-85.697189
12063.977051	-86.026604
12069.360352	-85.960526
12074.743652	-86.192772
12080.126953	-85.762192
12085.510254	-86.323624
12090.893555	-86.805199
12096.276855	-86.943108
12101.660156	-86.496483
12107.043457	-86.150887
12112.426758	-86.430084
12117.810059	-85.803452
12123.193359	-86.209991
12128.576660	-86.838448
12133.959961	-86.941116
12139.343262	-86.854073
12144.726563	-86.719872
12150.109863	-86.297310
12155.493164	-86.204224
12160.876465	-85.531403
12166.259766	-86.058434
12171.643066	-86.023819
12177.026367	-85.625153
12182.409668	-85.380318
12187.792969	-81.329712
12193.176270	-82.142036
12198.559570	-85.594933
12203.942871	-85.716980
12209.326172	-85.823929
12214.709473	-86.547157
12220.092773	-86.285980
12225.476074	-85.633545
12230.859375	-85.502510
12236.242676	-86.188416
12241.625977	-86.509880
12247.009277	-86.001793
12252.392578	-86.017601
12257.775879	-85.405670
12263.159180	-85.809685
12268.542480	-85.903488
12273.925781	-86.894440
12279.309082	-86.812119
12284.692383	-87.289841
12290.075684	-86.453094
12295.458984	-82.035980
12300.842285	-80.731300
12306.225586	-84.749405
12311.608887	-85.363800
12316.992188	-85.988022
12322.375488	-86.737854
12327.758789	-85.359497
12333.142090	-80.484802
12338.525391	-80.520828
12343.908691	-83.873421
12349.291992	-85.820602
12354.675293	-86.062172
12360.058594	-86.492966
12365.441895	-86.146683
12370.825195	-84.567978
12376.208496	-84.896309
12381.591797	-86.201225
12386.975098	-85.984390
12392.358398	-86.657654
12397.741699	-85.689415
12403.125000	-85.129623
12408.508301	-84.753639
12413.891602	-85.379601
12419.274902	-86.198776
12424.658203	-86.145859
12430.041504	-86.589912
12435.424805	-85.952988
12440.808105	-77.872917
12446.191406	-76.412720
12451.574707	-84.006996
12456.958008	-85.863136
12462.341309	-85.298203
12467.724609	-85.642273
12473.107910	-85.080811
12478.491211	-80.145630
12483.874512	-81.400146
12489.257813	-86.529137
12494.641113	-86.194351
12500.024414	-85.949265
12505.407715	-86.339355
12510.791016	-85.536171
12516.174316	-82.848808
12521.557617	-84.372116
12526.940918	-85.898643
12532.324219	-86.073837
12537.707520	-86.316025
12543.090820	-86.118484
12548.474121	-85.170174
12553.857422	-84.362778
12559.240723	-85.030296
12564.624023	-85.152893
12570.007324	-85.895760
12575.390625	-85.496620
12580.773926	-84.703293
12586.157227	-80.513710
12591.540527	-79.745705
12596.923828	-84.921669
12602.307129	-86.893402
12607.690430	-86.396217
12613.073730	-86.053230
12618.457031	-86.287918
