Frequency (Hz)	Level (dB)
6352.294922	-86.894638
6357.678223	-86.989883
6363.061523	-86.630165
6368.444824	-86.573662
6373.828125	-87.122643
6379.211426	-87.402161
6384.594727	-87.555077
6389.978027	-87.228462
6395.361328	-86.964684
6400.744629	-87.714615
6406.127930	-87.455307
6411.511230	-87.259972
6416.894531	-87.817314
6422.277832	-88.080688
6427.661133	-87.692047
6433.044434	-87.578491
6438.427734	-87.167122
6443.811035	-87.286354
6449.194336	-86.669998
6454.577637	-85.462006
6459.960938	-86.357979
6465.344238	-86.891815
6470.727539	-87.551620
6476.110840	-87.692032
6481.494141	-87.283531
6486.877441	-87.769798
6492.260742	-88.686127
6497.644043	-88.277985
6503.027344	-87.968163
6508.410645	-87.525124
6513.793945	-88.130951
6519.177246	-87.675789
6524.560547	-87.596085
6529.943848	-86.991547
6535.327148	-87.703148
6540.710449	-87.659195
6546.093750	-87.893433
6551.477051	-87.611633
6556.860352	-87.334183
6562.243652	-87.744164
6567.626953	-87.969650
6573.010254	-86.865387
6578.393555	-87.081337
6583.776855	-87.532684
6589.160156	-87.891235
6594.543457	-87.590462
6599.926758	-87.371826
6605.310059	-87.241920
6610.693359	-87.072388
6616.076660	-86.795082
6621.459961	-87.012245
6626.843262	-87.150703
6632.226563	-86.951065
6637.609863	-86.874825
6642.993164	-87.925735
6648.376465	-88.329445
6653.759766	-88.220261
6659.143066	-87.727448
6664.526367	-87.574280
6669.909668	-86.930573
6675.292969	-87.691757
6680.676270	-86.623390
6686.059570	-85.587410
6691.442871	-86.015137
6696.826172	-86.678673
6702.209473	-87.085304
6707.592773	-87.872704
6712.976074	-86.959351
6718.359375	-86.015709
6723.742676	-86.370148
6729.125977	-87.452675
6734.509277	-87.854134
6739.892578	-87.575066
6745.275879	-86.612999
6750.659180	-86.315964
6756.042480	-86.216621
6761.425781	-87.504997
6766.809082	-86.924316
6772.192383	-86.820763
6777.575684	-87.182587
6782.958984	-86.858002
6788.342285	-87.304062
6793.725586	-87.536621
6799.108887	-87.559677
6804.492188	-87.632584
6809.875488	-88.021454
6815.258789	-87.888153
6820.642090	-88.227249
6826.025391	-88.302338
6831.408691	-87.219467
6836.791992	-87.156067
6842.175293	-87.232918
6847.558594	-87.243332
6852.941895	-87.445602
6858.325195	-87.294365
6863.708496	-87.385353
6869.091797	-87.501564
6874.475098	-87.076324
6879.858398	-87.618629
6885.241699	-87.203743
6890.625000	-87.310257
6896.008301	-87.345627
6901.391602	-86.561539
6906.774902	-86.879280
6912.158203	-87.913704
6917.541504	-88.510094
6922.924805	-88.310593
6928.308105	-87.821228
6933.691406	-88.768715
6939.074707	-88.349121
6944.458008	-87.816353
6949.841309	-87.670097
6955.224609	-87.922684
6960.607910	-88.135254
6965.991211	-88.182297
6971.374512	-88.216743
6976.757813	-88.720955
6982.141113	-88.399292
6987.524414	-87.992188
6992.907715	-87.867310
6998.291016	-87.622818
7003.674316	-87.271332
7009.057617	-87.119072
7014.440918	-87.137825
7019.824219	-87.345421
7025.207520	-88.560432
7030.590820	-88.623650
7035.974121	-88.573288
7041.357422	-88.177177
7046.740723	-87.920647
7052.124023	-88.124474
7057.507324	-87.876961
7062.890625	-88.059608
7068.273926	-87.864189
7073.657227	-88.431908
7079.040527	-87.957153
7084.423828	-88.134468
7089.807129	-88.705521
7095.190430	-88.172028
7100.573730	-88.098518
7105.957031	-86.935394
7111.340332	-86.392624
7116.723633	-87.886932
7122.106934	-88.101952
7127.490234	-87.431892
7132.873535	-87.568886
7138.256836	-87.422531
7143.640137	-87.396729
7149.023438	-87.569000
7154.406738	-87.932838
7159.790039	-87.168785
7165.173340	-88.168625
7170.556641	-88.526611
7175.939941	-88.683083
7181.323242	-88.640854
7186.706543	-88.130753
7192.089844	-87.928482
7197.473145	-87.457130
7202.856445	-87.431969
7208.239746	-87.695602
7213.623047	-87.854477
7219.006348	-87.831184
7224.389648	-87.187454
7229.772949	-86.953117
7235.156250	-87.531525
7240.539551	-88.035072
7245.922852	-87.483559
7251.306152	-87.732315
7256.689453	-87.117493
7262.072754	-86.849747
7267.456055	-87.427628
7272.839355	-87.752914
7278.222656	-87.767860
7283.605957	-87.484718
7288.989258	-87.579132
7294.372559	-87.448242
7299.755859	-87.441338
7305.139160	-87.673172
7310.522461	-88.367615
7315.905762	-88.031372
7321.289063	-87.890251
7326.672363	-87.517288
7332.055664	-87.480927
7337.438965	-88.081581
7342.822266	-87.457558
7348.205566	-87.785889
7353.588867	-87.938522
7358.972168	-87.412483
7364.355469	-87.257439
7369.738770	-87.063507
7375.122070	-87.648170
7380.505371	-88.426437
7385.888672	-88.343102
7391.271973	-88.058533
7396.655273	-87.851883
7402.038574	-88.803169
7407.421875	-88.604607
7412.805176	-87.839973
7418.188477	-87.224579
7423.571777	-87.872986
7428.955078	-87.932129
7434.338379	-87.560555
7439.721680	-88.050545
7445.104980	-88.233940
7450.488281	-87.768745
7455.871582	-87.420677
7461.254883	-84.913734
7466.638184	-86.274086
7472.021484	-87.682045
7477.404785	-87.367439
7482.788086	-87.752937
7488.171387	-88.214478
7493.554688	-87.939392
7498.937988	-88.393791
7504.321289	-88.352951
7509.704590	-87.833649
7515.087891	-87.731392
7520.471191	-87.673882
7525.854492	-88.077240
7531.237793	-88.159363
7536.621094	-87.648819
7542.004395	-87.821915
7547.387695	-87.954140
7552.770996	-87.523895
7558.154297	-87.522324
7563.537598	-88.400963
7568.920898	-88.624710
7574.304199	-88.161507
7579.687500	-88.011154
7585.070801	-87.883499
7590.454102	-88.061684
7595.837402	-87.988121
7601.220703	-87.112419
7606.604004	-87.351486
7611.987305	-87.335266
7617.370605	-88.269951
7622.753906	-88.393379
7628.137207	-88.303864
7633.520508	-87.263855
7638.903809	-87.759239
7644.287109	-88.682602
7649.670410	-88.585312
7655.053711	-88.207413
7660.437012	-87.897270
7665.820313	-87.538818
7671.203613	-88.456627
7676.586914	-88.100937
7681.970215	-87.887611
7687.353516	-87.320465
7692.736816	-87.067810
7698.120117	-88.181679
7703.503418	-87.965942
7708.886719	-87.932640
7714.270020	-88.324463
7719.653320	-88.644402
7725.036621	-88.787498
7730.419922	-88.571968
7735.803223	-88.135864
7741.186523	-87.577545
7746.569824	-87.951332
7751.953125	-88.410950
7757.336426	-88.155090
7762.719727	-88.719612
7768.103027	-87.670563
7773.486328	-87.551277
7778.869629	-88.343407
7784.252930	-87.950371
7789.636230	-88.013466
7795.019531	-88.077881
7800.402832	-88.192612
7805.786133	-88.740463
7811.169434	-88.611679
7816.552734	-88.256325
7821.936035	-88.726891
7827.319336	-88.500900
7832.702637	-88.234100
7838.085938	-88.492485
7843.469238	-87.739212
7848.852539	-87.551880
7854.235840	-87.522354
7859.619141	-87.207771
7865.002441	-87.528839
7870.385742	-88.120911
7875.769043	-88.137627
7881.152344	-88.519226
7886.535645	-88.252907
7891.918945	-88.167130
7897.302246	-88.256516
7902.685547	-88.057991
7908.068848	-87.869057
7913.452148	-87.936249
7918.835449	-88.274101
7924.218750	-88.018059
7929.602051	-87.922058
7934.985352	-88.214882
7940.368652	-87.942429
7945.751953	-87.561378
7951.135254	-88.346527
7956.518555	-88.814766
7961.901855	-88.813461
7967.285156	-87.971024
7972.668457	-87.872231
7978.051758	-88.373970
7983.435059	-88.342117
7988.818359	-88.222778
7994.201660	-87.709641
7999.584961	-87.146553
8004.968262	-88.416702
8010.351563	-88.562630
8015.734863	-88.314743
8021.118164	-88.108200
8026.501465	-87.573296
8031.884766	-87.220535
8037.268066	-88.206230
8042.651367	-88.198883
8048.034668	-88.115822
8053.417969	-87.481255
8058.801270	-87.917778
8064.184570	-88.614822
8069.567871	-88.684708
8074.951172	-87.751114
8080.334473	-88.006653
8085.717773	-88.124107
8091.101074	-88.496284
8096.484375	-87.866859
8101.867676	-87.332047
8107.250977	-88.101334
8112.634277	-88.140442
8118.017578	-88.353569
8123.400879	-88.324547
8128.784180	-88.284088
8134.167480	-87.703217
8139.550781	-88.017242
8144.934082	-87.821991
8150.317383	-88.502647
8155.700684	-87.937996
8161.083984	-87.606667
8166.467285	-87.770569
8171.850586	-87.896370
8177.233887	-88.076393
8182.617188	-87.752167
8188.000488	-87.392113
8193.383789	-88.258408
8198.767090	-88.507790
8204.150391	-88.205025
8209.533691	-88.009865
8214.916992	-87.737198
8220.300293	-88.327347
8225.683594	-88.077843
8231.066895	-87.539124
8236.450195	-87.961800
8241.833496	-88.072525
8247.216797	-88.295120
8252.600098	-88.092308
8257.983398	-87.961060
8263.366699	-88.345947
8268.750000	-88.097404
8274.133301	-87.939133
8279.516602	-87.425888
8284.899902	-88.125954
8290.283203	-88.303658
8295.666504	-88.022171
8301.049805	-88.473495
8306.433105	-87.765816
8311.816406	-87.529167
8317.199707	-88.245308
8322.583008	-88.390572
8327.966309	-88.894821
8333.349609	-89.160576
8338.732910	-88.114426
8344.116211	-87.748940
8349.499512	-87.758102
8354.882813	-88.124260
8360.266113	-88.473007
8365.649414	-87.976753
8371.032715	-88.512421
8376.416016	-88.408813
8381.799316	-88.494774
8387.182617	-88.160439
8392.565918	-88.128105
8397.949219	-88.810715
8403.332520	-88.452797
8408.715820	-88.286980
8414.099121	-87.826591
8419.482422	-88.008667
8424.865723	-87.797104
8430.249023	-87.883415
8435.632324	-88.837898
8441.015625	-88.178574
8446.398926	-87.779892
8451.782227	-87.576492
8457.165527	-88.217865
8462.548828	-88.392860
8467.932129	-88.398056
8473.315430	-87.535011
8478.698730	-87.212814
8484.082031	-87.342422
8489.465332	-88.091423
8494.848633	-88.124115
8500.231934	-88.203697
8505.615234	-87.572281
8510.998535	-87.630409
8516.381836	-88.316307
8521.765137	-87.868774
8527.148438	-88.094551
8532.531738	-87.739037
8537.915039	-87.555336
8543.298340	-87.913406
8548.681641	-88.488052
8554.064941	-88.247627
8559.448242	-88.192505
8564.831543	-88.115417
8570.214844	-87.958725
8575.598145	-87.596107
8580.981445	-87.703148
8586.364746	-87.271194
8591.748047	-87.706848
8597.131348	-88.171509
8602.514648	-88.238556
8607.897949	-88.184380
8613.281250	-88.029572
8618.664551	-88.351746
8624.047852	-87.850967
8629.431152	-87.688416
8634.814453	-87.994522
8640.197754	-88.918312
8645.581055	-88.341713
8650.964355	-87.908531
8656.347656	-88.278770
8661.730957	-89.115372
8667.114258	-88.449791
8672.497559	-89.132896
8677.880859	-88.862076
8683.264160	-87.898468
8688.647461	-88.748108
8694.030762	-88.762634
8699.414063	-88.261971
8704.797363	-85.815063
8710.180664	-87.180794
8715.563965	-88.528122
8720.947266	-87.765244
8726.330566	-87.741310
8731.713867	-88.428711
8737.097168	-88.889107
8742.480469	-88.482437
8747.863770	-88.536224
8753.247070	-88.854668
8758.630371	-89.095306
8764.013672	-88.718094
8769.396973	-87.541275
8774.780273	-87.097183
8780.163574	-88.106773
8785.546875	-88.317886
8790.930176	-87.600937
8796.313477	-87.506516
8801.696777	-88.229019
8807.080078	-88.590492
8812.463379	-88.250381
8817.846680	-87.505844
8823.229980	-86.309723
8828.613281	-87.469994
8833.996582	-87.939919
8839.379883	-87.750046
8844.763184	-88.477348
8850.146484	-88.740097
8855.529785	-87.973656
8860.913086	-87.801613
8866.296387	-88.090919
8871.679688	-88.157188
8877.062988	-88.246758
8882.446289	-88.824509
8887.829590	-88.218071
8893.212891	-87.550583
8898.596191	-87.762802
8903.979492	-88.775703
8909.362793	-88.416039
8914.746094	-87.949989
8920.129395	-88.269173
8925.512695	-88.462196
8930.895996	-88.741058
8936.279297	-89.301575
8941.662598	-88.580421
8947.045898	-88.738365
8952.429199	-88.594704
8957.812500	-88.101860
8963.195801	-88.425674
8968.579102	-88.417625
8973.962402	-87.958031
8979.345703	-88.104965
8984.729004	-88.408890
8990.112305	-88.038857
8995.495605	-87.948456
9000.878906	-88.581604
9006.262207	-89.044525
9011.645508	-88.614265
9017.028809	-88.669365
9022.412109	-88.446823
9027.795410	-88.020401
9033.178711	-88.234993
9038.562012	-88.472534
9043.945313	-88.402092
9049.328613	-87.881645
9054.711914	-87.878708
9060.095215	-88.212631
9065.478516	-88.440254
9070.861816	-87.736679
9076.245117	-87.248177
9081.628418	-87.467644
9087.011719	-87.956528
9092.395020	-87.600143
9097.778320	-88.181473
9103.161621	-88.106796
9108.544922	-88.606804
9113.928223	-88.927879
9119.311523	-88.599358
9124.694824	-88.077957
9130.078125	-88.072708
9135.461426	-88.553345
9140.844727	-88.474449
9146.228027	-88.743111
9151.611328	-88.322243
9156.994629	-88.301872
9162.377930	-88.319664
9167.761230	-88.243362
9173.144531	-87.572655
9178.527832	-87.775879
9183.911133	-88.120209
9189.294434	-88.390137
9194.677734	-88.459183
9200.061035	-87.919739
9205.444336	-87.588280
9210.827637	-88.361214
9216.210938	-88.213722
9221.594238	-87.805359
9226.977539	-88.342133
9232.360840	-88.663116
9237.744141	-88.083023
9243.127441	-87.943474
9248.510742	-88.572754
9253.894043	-88.775558
9259.277344	-88.498672
9264.660645	-88.579155
9270.043945	-88.255569
9275.427246	-87.591843
9280.810547	-87.392082
9286.193848	-86.980377
9291.577148	-86.607590
9296.960449	-88.945549
9302.343750	-88.517014
9307.727051	-87.869255
9313.110352	-88.463814
9318.493652	-88.059608
9323.876953	-87.602745
9329.260254	-88.019760
9334.643555	-87.958458
9340.026855	-87.734215
9345.410156	-88.223648
9350.793457	-88.292137
9356.176758	-87.753746
9361.560059	-88.445023
9366.943359	-88.171791
9372.326660	-88.084297
9377.709961	-87.700592
9383.093262	-88.058311
9388.476563	-88.272423
9393.859863	-88.577690
9399.243164	-88.487343
9404.626465	-87.642700
9410.009766	-87.838753
9415.393066	-88.498062
9420.776367	-87.831528
9426.159668	-87.226639
9431.542969	-87.446373
9436.926270	-87.838165
9442.309570	-87.829933
9447.692871	-88.768944
9453.076172	-88.460602
9458.459473	-88.311157
9463.842773	-88.120979
9469.226074	-88.071411
9474.609375	-88.485023
9479.992676	-88.854141
9485.375977	-88.174019
9490.759277	-87.481529
9496.142578	-87.794579
9501.525879	-88.234146
9506.909180	-87.340431
9512.292480	-88.100349
9517.675781	-88.626366
9523.059082	-88.200104
9528.442383	-87.869446
9533.825684	-88.538971
9539.208984	-88.923477
9544.592285	-88.449554
9549.975586	-88.702576
9555.358887	-87.835991
9560.742188	-88.203773
9566.125488	-88.434616
9571.508789	-88.579529
9576.892090	-88.517403
9582.275391	-88.080757
9587.658691	-87.821785
9593.041992	-87.828651
9598.425293	-87.649529
9603.808594	-88.093933
9609.191895	-88.001373
9614.575195	-87.429047
9619.958496	-87.853554
9625.341797	-88.345184
9630.725098	-88.270798
9636.108398	-87.561302
9641.491699	-87.229813
9646.875000	-88.382164
9652.258301	-88.663307
9657.641602	-88.609161
9663.024902	-87.762817
9668.408203	-87.651398
9673.791504	-89.093948
9679.174805	-88.791519
9684.558105	-88.527832
9689.941406	-88.827225
9695.324707	-88.721169
9700.708008	-87.986427
9706.091309	-87.738586
9711.474609	-88.031395
9716.857910	-88.371376
9722.241211	-88.845116
9727.624512	-88.868423
9733.007813	-87.850128
9738.391113	-87.866997
9743.774414	-88.258728
9749.157715	-87.618721
9754.541016	-87.398949
9759.924316	-87.024521
9765.307617	-87.328156
9770.690918	-88.708557
9776.074219	-88.556404
9781.457520	-88.001068
9786.840820	-88.241051
9792.224121	-88.308144
9797.607422	-87.652367
9802.990723	-88.079445
9808.374023	-87.763794
9813.757324	-87.401146
9819.140625	-87.445076
9824.523926	-87.989960
9829.907227	-87.278946
9835.290527	-87.278435
9840.673828	-87.908737
9846.057129	-88.191513
9851.440430	-87.717094
9856.823730	-87.475891
9862.207031	-87.087402
9867.590332	-87.707405
9872.973633	-88.685371
9878.356934	-88.270355
9883.740234	-87.327713
9889.123535	-88.381248
9894.506836	-88.512016
9899.890137	-87.507210
9905.273438	-87.678192
9910.656738	-87.862747
9916.040039	-88.195396
9921.423340	-88.472763
9926.806641	-88.977592
9932.189941	-88.695313
9937.573242	-88.185837
9942.956543	-87.731743
9948.339844	-86.351151
9953.723145	-87.241226
9959.106445	-87.837967
9964.489746	-88.707054
9969.873047	-88.392685
9975.256348	-88.046654
9980.639648	-88.346489
9986.022949	-87.590866
9991.406250	-88.057915
9996.789551	-88.370697
10002.172852	-88.306732
10007.556152	-88.113037
10012.939453	-88.298958
10018.322754	-88.522583
10023.706055	-88.417053
10029.089355	-88.023628
10034.472656	-87.849777
10039.855957	-87.347977
10045.239258	-88.042229
10050.622559	-87.694992
10056.005859	-88.010902
10061.389160	-88.833534
10066.772461	-88.168770
10072.155762	-87.228485
10077.539063	-88.167160
10082.922363	-87.922089
10088.305664	-87.553528
10093.688965	-87.496475
10099.072266	-87.734390
10104.455566	-87.776825
10109.838867	-86.780746
10115.222168	-86.907158
10120.605469	-87.768509
10125.988770	-87.804016
10131.372070	-87.366997
10136.755371	-87.448524
10142.138672	-87.258812
10147.521973	-87.193176
10152.905273	-87.512749
10158.288574	-87.546211
10163.671875	-87.487991
10169.055176	-88.291916
10174.438477	-88.088295
10179.821777	-88.331032
10185.205078	-88.531235
10190.588379	-87.381699
10195.971680	-87.249451
10201.354980	-87.306625
10206.738281	-87.141991
10212.121582	-87.628342
10217.504883	-87.436584
10222.888184	-87.116196
10228.271484	-87.887123
10233.654785	-88.696144
10239.038086	-87.784149
10244.421387	-87.108391
10249.804688	-86.953362
10255.187988	-87.446564
10260.571289	-87.418777
10265.954590	-87.251099
10271.337891	-87.358696
10276.721191	-87.414963
10282.104492	-87.552582
10287.487793	-87.594925
10292.871094	-87.198578
10298.254395	-87.502762
10303.637695	-87.470291
10309.020996	-87.130035
10314.404297	-87.688385
10319.787598	-88.401382
10325.170898	-88.275223
10330.554199	-87.806000
10335.937500	-88.126892
10341.320801	-87.706657
10346.704102	-88.165863
10352.087402	-88.568184
10357.470703	-88.127930
10362.854004	-87.849770
10368.237305	-88.313522
10373.620605	-87.902199
10379.003906	-87.595055
10384.387207	-87.578224
10389.770508	-88.111618
10395.153809	-88.302086
10400.537109	-87.703705
10405.920410	-87.599632
10411.303711	-87.125137
10416.687012	-87.110802
10422.070313	-87.613167
10427.453613	-87.392090
10432.836914	-87.688225
10438.220215	-87.728294
10443.603516	-87.074387
10448.986816	-87.399193
10454.370117	-88.048744
10459.753418	-88.075172
10465.136719	-87.725815
10470.520020	-87.583893
10475.903320	-87.637924
10481.286621	-88.062454
10486.669922	-87.732658
10492.053223	-88.031166
10497.436523	-87.764725
10502.819824	-87.823891
10508.203125	-87.431686
10513.586426	-87.490738
10518.969727	-87.156380
10524.353027	-87.838951
10529.736328	-87.551025
10535.119629	-87.528275
10540.502930	-87.094704
10545.886230	-87.558212
10551.269531	-87.660736
10556.652832	-88.077141
10562.036133	-88.099144
10567.419434	-88.206566
10572.802734	-87.774292
10578.186035	-87.080116
10583.569336	-87.543472
10588.952637	-88.030991
10594.335938	-87.847336
10599.719238	-88.077187
10605.102539	-87.567047
10610.485840	-87.516304
10615.869141	-87.038353
10621.252441	-86.487556
10626.635742	-86.876236
10632.019043	-87.543571
10637.402344	-87.461731
10642.785645	-88.138748
10648.168945	-87.858315
10653.552246	-87.674850
10658.935547	-87.657112
10664.318848	-86.978188
10669.702148	-86.909203
10675.085449	-86.968864
10680.468750	-87.672646
10685.852051	-87.880234
10691.235352	-87.270386
10696.618652	-87.757790
10702.001953	-88.736664
10707.385254	-88.245338
10712.768555	-87.825653
10718.151855	-87.233437
10723.535156	-86.721909
10728.918457	-87.138496
10734.301758	-87.496262
10739.685059	-87.678947
10745.068359	-87.044197
10750.451660	-87.500237
10755.834961	-87.070595
10761.218262	-87.036285
10766.601563	-87.163101
10771.984863	-86.921272
10777.368164	-86.780975
10782.751465	-86.860199
10788.134766	-87.140945
10793.518066	-86.849319
10798.901367	-87.801704
10804.284668	-87.614586
10809.667969	-87.314453
10815.051270	-86.852081
10820.434570	-87.088661
10825.817871	-87.330551
10831.201172	-87.176239
10836.584473	-87.366020
10841.967773	-87.768356
10847.351074	-87.459160
10852.734375	-87.790634
10858.117676	-87.630135
10863.500977	-87.043663
10868.884277	-87.242744
10874.267578	-87.220688
10879.650879	-86.948631
10885.034180	-86.649071
10890.417480	-86.760460
10895.800781	-87.188370
10901.184082	-87.437912
10906.567383	-87.292290
10911.950684	-87.098251
10917.333984	-86.614426
10922.717285	-86.000511
10928.100586	-85.878166
10933.483887	-86.111847
10938.867188	-86.032730
10944.250488	-86.499527
10949.633789	-87.435150
10955.017090	-86.884483
10960.400391	-86.535378
10965.783691	-87.232956
10971.166992	-86.940804
10976.550293	-86.511375
10981.933594	-87.296883
10987.316895	-87.153633
10992.700195	-86.741745
10998.083496	-86.562447
11003.466797	-87.080811
11008.850098	-87.259781
11014.233398	-86.913544
11019.616699	-86.845695
11025.000000	-86.444679
11030.383301	-86.233063
11035.766602	-87.040543
11041.149902	-86.563690
11046.533203	-86.541672
11051.916504	-86.999710
11057.299805	-87.322121
11062.683105	-87.667854
11068.066406	-86.662193
11073.449707	-84.635490
11078.833008	-85.302498
11084.216309	-86.419189
11089.599609	-86.401436
11094.982910	-86.656158
11100.366211	-87.748604
11105.749512	-87.115730
11111.132813	-86.806915
11116.516113	-86.569817
11121.899414	-87.723076
11127.282715	-87.762100
11132.666016	-87.164978
11138.049316	-87.220840
11143.432617	-86.965996
11148.815918	-86.865685
11154.199219	-87.328552
11159.582520	-86.980942
11164.965820	-86.341805
11170.349121	-85.959396
11175.732422	-86.465279
11181.115723	-87.020309
11186.499023	-86.658730
11191.882324	-86.563095
11197.265625	-86.775162
11202.648926	-87.445251
11208.032227	-87.581352
11213.415527	-87.388374
11218.798828	-87.280190
11224.182129	-86.600899
11229.565430	-86.790428
11234.948730	-87.039764
11240.332031	-86.835869
11245.715332	-86.395889
11251.098633	-86.734169
11256.481934	-86.757751
11261.865234	-86.720016
11267.248535	-87.094322
11272.631836	-87.385269
11278.015137	-86.263557
11283.398438	-86.452980
11288.781738	-87.217033
11294.165039	-86.575523
11299.548340	-86.716766
11304.931641	-85.456146
11310.314941	-82.735672
11315.698242	-84.228043
11321.081543	-86.800575
11326.464844	-87.590508
11331.848145	-86.958359
11337.231445	-87.222221
11342.614746	-86.974213
11347.998047	-86.493507
11353.381348	-86.352783
11358.764648	-85.898926
11364.147949	-86.530922
11369.531250	-86.933189
11374.914551	-86.434486
11380.297852	-86.718544
11385.681152	-87.412865
11391.064453	-87.165634
11396.447754	-87.180984
11401.831055	-86.056221
11407.214355	-86.287712
11412.597656	-86.319099
11417.980957	-86.551926
11423.364258	-87.100586
11428.747559	-86.650085
11434.130859	-86.605377
11439.514160	-87.348724
11444.897461	-86.708885
11450.280762	-86.450241
11455.664063	-86.957497
11461.047363	-86.971329
11466.430664	-86.626862
11471.813965	-86.485115
11477.197266	-86.424210
11482.580566	-86.420837
11487.963867	-86.899506
11493.347168	-87.078232
11498.730469	-86.658394
11504.113770	-86.269577
11509.497070	-86.448036
11514.880371	-87.368355
11520.263672	-87.875298
11525.646973	-87.993515
11531.030273	-87.542557
11536.413574	-86.346970
11541.796875	-86.915413
11547.180176	-87.200874
11552.563477	-86.836288
11557.946777	-86.605911
11563.330078	-86.354370
11568.713379	-86.308357
11574.096680	-86.787811
11579.479980	-87.147224
11584.863281	-87.102707
11590.246582	-87.044174
11595.629883	-86.259743
11601.013184	-87.058571
11606.396484	-87.660027
11611.779785	-87.297066
11617.163086	-87.666840
11622.546387	-86.633965
11627.929688	-86.370323
11633.312988	-86.783661
11638.696289	-86.649376
11644.079590	-86.980591
11649.462891	-87.240196
11654.846191	-86.984695
11660.229492	-86.427040
11665.612793	-86.735718
11670.996094	-86.771965
11676.379395	-86.503708
11681.762695	-86.458199
11687.145996	-86.706238
11692.529297	-86.570145
11697.912598	-86.621429
11703.295898	-87.125229
11708.679199	-87.590202
11714.062500	-86.699295
11719.445801	-86.759583
11724.829102	-87.495323
11730.212402	-87.031044
11735.595703	-86.238663
11740.979004	-85.963875
11746.362305	-87.276588
11751.745605	-86.871498
11757.128906	-86.023415
11762.512207	-86.293060
11767.895508	-86.541084
11773.278809	-86.837196
11778.662109	-87.206482
11784.045410	-86.662476
11789.428711	-86.780769
11794.812012	-86.746712
11800.195313	-86.631187
11805.578613	-86.191689
11810.961914	-86.102913
11816.345215	-86.408783
11821.728516	-86.491936
11827.111816	-86.569313
11832.495117	-86.951012
11837.878418	-86.906464
11843.261719	-86.694908
11848.645020	-85.869652
11854.028320	-86.199448
11859.411621	-86.390373
11864.794922	-86.684525
11870.178223	-86.947990
11875.561523	-87.358543
11880.944824	-86.524940
11886.328125	-86.266098
11891.711426	-86.118179
11897.094727	-85.908409
11902.478027	-86.328453
11907.861328	-87.450020
11913.244629	-87.512611
11918.627930	-86.467270
11924.011230	-87.032509
11929.394531	-87.189514
11934.777832	-86.378853
11940.161133	-86.816956
11945.544434	-86.926682
11950.927734	-86.204811
11956.311035	-86.977791
11961.694336	-86.911057
11967.077637	-86.466278
11972.460938	-86.224739
11977.844238	-86.348145
11983.227539	-87.534920
11988.610840	-86.925003
11993.994141	-86.352226
11999.377441	-87.026031
12004.760742	-86.526024
12010.144043	-86.531174
12015.527344	-86.739487
12020.910645	-86.439026
12026.293945	-86.375610
12031.677246	-86.917999
12037.060547	-86.661781
12042.443848	-86.958817
12047.827148	-86.903023
12053.210449	-86.976715
12058.593750	-86.698227
12063.977051	-86.943909
12069.360352	-86.762466
12074.743652	-86.455849
12080.126953	-86.582726
12085.510254	-86.052994
12090.893555	-86.262474
12096.276855	-86.681396
12101.660156	-86.584305
12107.043457	-87.440681
12112.426758	-87.275452
12117.810059	-86.531876
12123.193359	-86.725700
12128.576660	-86.687683
12133.959961	-86.347427
12139.343262	-86.501015
12144.726563	-86.106514
12150.109863	-86.398888
12155.493164	-86.396439
12160.876465	-86.811714
12166.259766	-86.666847
12171.643066	-86.960762
12177.026367	-86.288185
12182.409668	-85.979156
12187.792969	-86.510704
12193.176270	-86.182915
12198.559570	-86.518280
12203.942871	-86.638535
12209.326172	-85.800011
12214.709473	-86.114944
12220.092773	-86.990814
12225.476074	-86.472580
12230.859375	-86.049263
12236.242676	-85.487473
12241.625977	-85.509041
12247.009277	-86.346413
12252.392578	-85.999702
12257.775879	-86.045311
12263.159180	-86.686760
12268.542480	-86.591736
12273.925781	-86.467850
12279.309082	-86.687286
12284.692383	-86.087273
12290.075684	-86.643005
12295.458984	-86.876411
12300.842285	-86.357399
12306.225586	-86.234543
12311.608887	-86.014557
12316.992188	-86.351006
12322.375488	-85.648537
12327.758789	-85.558952
12333.142090	-86.202896
12338.525391	-86.197090
12343.908691	-86.443993
12349.291992	-86.672691
12354.675293	-87.211655
12360.058594	-86.388222
12365.441895	-86.039307
12370.825195	-86.382889
12376.208496	-85.720131
12381.591797	-85.953964
12386.975098	-86.681183
12392.358398	-86.530823
12397.741699	-86.409554
12403.125000	-87.148407
12408.508301	-87.546684
12413.891602	-87.921486
12419.274902	-86.774490
12424.658203	-87.011772
12430.041504	-86.672630
12435.424805	-86.091904
12440.808105	-85.850449
12446.191406	-86.273445
12451.574707	-86.138107
12456.958008	-86.200928
12462.341309	-86.671722
12467.724609	-86.329300
12473.107910	-86.389038
12478.491211	-86.987297
12483.874512	-87.062317
12489.257813	-87.311760
12494.641113	-87.208992
12500.024414	-87.089630
12505.407715	-87.376450
12510.791016	-86.704437
12516.174316	-86.423439
12521.557617	-86.764664
12526.940918	-87.089645
12532.324219	-87.626144
12537.707520	-87.175240
12543.090820	-86.572517
12548.474121	-86.480659
12553.857422	-86.865837
12559.240723	-86.398361
12564.624023	-86.608223
12570.007324	-87.252243
12575.390625	-86.515312
12580.773926	-86.739227
12586.157227	-87.131271
12591.540527	-87.403381
12596.923828	-87.410088
12602.307129	-86.751228
12607.690430	-86.984962
12613.073730	-87.003311
12618.457031	-87.103096
