Frequency (Hz)	Level (dB)
6352.294922	-88.153488
6357.678223	-88.057716
6363.061523	-86.463562
6368.444824	-84.609238
6373.828125	-84.860764
6379.211426	-86.777679
6384.594727	-86.816330
6389.978027	-87.039200
6395.361328	-87.532242
6400.744629	-87.227089
6406.127930	-86.754265
6411.511230	-87.361877
6416.894531	-87.344536
6422.277832	-87.427521
6427.661133	-87.472473
6433.044434	-87.122528
6438.427734	-87.697945
6443.811035	-87.623260
6449.194336	-86.991646
6454.577637	-83.556305
6459.960938	-82.102600
6465.344238	-86.281136
6470.727539	-87.294746
6476.110840	-87.426018
6481.494141	-87.196678
6486.877441	-85.719170
6492.260742	-86.557007
6497.644043	-87.551338
6503.027344	-87.288063
6508.410645	-87.081085
6513.793945	-87.704201
6519.177246	-87.204247
6524.560547	-87.302895
6529.943848	-87.387161
6535.327148	-87.016205
6540.710449	-88.051392
6546.093750	-87.424622
6551.477051	-87.680367
6556.860352	-87.856461
6562.243652	-87.365593
6567.626953	-87.108047
6573.010254	-84.434654
6578.393555	-84.367744
6583.776855	-87.442398
6589.160156	-88.058235
6594.543457	-87.040253
6599.926758	-86.950493
6605.310059	-86.777275
6610.693359	-87.510117
6616.076660	-88.049828
6621.459961	-88.421516
6626.843262	-88.454033
6632.226563	-87.654167
6637.609863	-86.958046
6642.993164	-87.126465
6648.376465	-86.094765
6653.759766	-85.142067
6659.143066	-86.424438
6664.526367	-87.158073
6669.909668	-87.278664
6675.292969	-87.384125
6680.676270	-87.331032
6686.059570	-85.390060
6691.442871	-82.855568
6696.826172	-85.618439
6702.209473	-88.167755
6707.592773	-87.360886
6712.976074	-87.082138
6718.359375	-87.816269
6723.742676	-87.012283
6729.125977	-87.428070
6734.509277	-88.531197
6739.892578	-87.781975
6745.275879	-87.070480
6750.659180	-86.914803
6756.042480	-87.231674
6761.425781	-87.106186
6766.809082	-84.530373
6772.192383	-84.495651
6777.575684	-86.594627
6782.958984	-87.074989
6788.342285	-87.413742
6793.725586	-87.674561
6799.108887	-87.860062
6804.492188	-87.054688
6809.875488	-86.293015
6815.258789	-86.972923
6820.642090	-87.398758
6826.025391	-87.721268
6831.408691	-87.436493
6836.791992	-86.276993
6842.175293	-87.119331
6847.558594	-87.549225
6852.941895	-88.061127
6858.325195	-88.151398
6863.708496	-87.206360
6869.091797	-87.169250
6874.475098	-87.480621
6879.858398	-87.316971
6885.241699	-85.376625
6890.625000	-86.196747
6896.008301	-87.493538
6901.391602	-88.068268
6906.774902	-88.168427
6912.158203	-88.902199
6917.541504	-87.991348
6922.924805	-88.332191
6928.308105	-88.638405
6933.691406	-89.075211
6939.074707	-87.754913
6944.458008	-87.931686
6949.841309	-87.571381
6955.224609	-88.133537
6960.607910	-87.536026
6965.991211	-87.268303
6971.374512	-87.400986
6976.757813	-87.633797
6982.141113	-87.968918
6987.524414	-87.844818
6992.907715	-87.796570
6998.291016	-87.526535
7003.674316	-87.633575
7009.057617	-87.983711
7014.440918	-88.058380
7019.824219	-87.936920
7025.207520	-87.824539
7030.590820	-87.562057
7035.974121	-87.786484
7041.357422	-87.354881
7046.740723	-87.729042
7052.124023	-88.613800
7057.507324	-88.108246
7062.890625	-88.151855
7068.273926	-88.160210
7073.657227	-88.050087
7079.040527	-87.615425
7084.423828	-87.369789
7089.807129	-86.989449
7095.190430	-87.646652
7100.573730	-87.843483
7105.957031	-87.843521
7111.340332	-88.141792
7116.723633	-85.851532
7122.106934	-85.220581
7127.490234	-87.252098
7132.873535	-88.059029
7138.256836	-88.198929
7143.640137	-87.511803
7149.023438	-87.193336
7154.406738	-87.658623
7159.790039	-87.604706
7165.173340	-87.022247
7170.556641	-87.593956
7175.939941	-87.810417
7181.323242	-87.324951
7186.706543	-87.508842
7192.089844	-87.951904
7197.473145	-88.487526
7202.856445	-87.803955
7208.239746	-86.552673
7213.623047	-87.307968
7219.006348	-87.442963
7224.389648	-87.708992
7229.772949	-87.890251
7235.156250	-85.221153
7240.539551	-85.316841
7245.922852	-87.248756
7251.306152	-86.978859
7256.689453	-87.052902
7262.072754	-87.476799
7267.456055	-86.453049
7272.839355	-87.276482
7278.222656	-88.295853
7283.605957	-87.908485
7288.989258	-88.282661
7294.372559	-86.988213
7299.755859	-87.589211
7305.139160	-87.933640
7310.522461	-88.002548
7315.905762	-87.750618
7321.289063	-87.991814
7326.672363	-87.616524
7332.055664	-87.193382
7337.438965	-87.912231
7342.822266	-87.854393
7348.205566	-87.244240
7353.588867	-86.192482
7358.972168	-87.160507
7364.355469	-87.658150
7369.738770	-87.630127
7375.122070	-87.868179
7380.505371	-85.496719
7385.888672	-85.493240
7391.271973	-88.269989
7396.655273	-88.166824
7402.038574	-87.962074
7407.421875	-88.476616
7412.805176	-88.022621
7418.188477	-88.304367
7423.571777	-87.656410
7428.955078	-87.664497
7434.338379	-87.314659
7439.721680	-87.251778
7445.104980	-87.898766
7450.488281	-88.058716
7455.871582	-87.945641
7461.254883	-87.751938
7466.638184	-82.071838
7472.021484	-80.775085
7477.404785	-86.985947
7482.788086	-88.347427
7488.171387	-88.170494
7493.554688	-88.243370
7498.937988	-87.978477
7504.321289	-87.504059
7509.704590	-87.825378
7515.087891	-87.932114
7520.471191	-87.703804
7525.854492	-87.931076
7531.237793	-87.753487
7536.621094	-87.806290
7542.004395	-88.029961
7547.387695	-87.905342
7552.770996	-87.582260
7558.154297	-86.630661
7563.537598	-87.766396
7568.920898	-87.731400
7574.304199	-88.110001
7579.687500	-87.722221
7585.070801	-85.142113
7590.454102	-86.373497
7595.837402	-87.766891
7601.220703	-87.541328
7606.604004	-87.711357
7611.987305	-87.746178
7617.370605	-87.911774
7622.753906	-87.903023
7628.137207	-88.033936
7633.520508	-88.042122
7638.903809	-88.125954
7644.287109	-88.147514
7649.670410	-88.038704
7655.053711	-87.795830
7660.437012	-88.479958
7665.820313	-88.366837
7671.203613	-87.480476
7676.586914	-87.468597
7681.970215	-87.843948
7687.353516	-87.902542
7692.736816	-87.616165
7698.120117	-87.301582
7703.503418	-86.328339
7708.886719	-87.683899
7714.270020	-88.036377
7719.653320	-88.343979
7725.036621	-87.562233
7730.419922	-87.444336
7735.803223	-88.008957
7741.186523	-88.139946
7746.569824	-88.156418
7751.953125	-88.104012
7757.336426	-87.619728
7762.719727	-87.364784
7768.103027	-86.970596
7773.486328	-87.435234
7778.869629	-87.954643
7784.252930	-87.999237
7789.636230	-88.038742
7795.019531	-88.214584
7800.402832	-88.191116
7805.786133	-88.147499
7811.169434	-88.799591
7816.552734	-87.935379
7821.936035	-87.608253
7827.319336	-87.270782
7832.702637	-87.256622
7838.085938	-88.761490
7843.469238	-88.464333
7848.852539	-87.794830
7854.235840	-88.010155
7859.619141	-87.927475
7865.002441	-86.941444
7870.385742	-87.528450
7875.769043	-88.391548
7881.152344	-88.524742
7886.535645	-88.129402
7891.918945	-88.396461
7897.302246	-88.698547
7902.685547	-88.328285
7908.068848	-88.900215
7913.452148	-89.202667
7918.835449	-88.033066
7924.218750	-87.936569
7929.602051	-87.957634
7934.985352	-87.341957
7940.368652	-87.397789
7945.751953	-88.031403
7951.135254	-88.692162
7956.518555	-87.948410
7961.901855	-88.936134
7967.285156	-88.384323
7972.668457	-88.082230
7978.051758	-88.063789
7983.435059	-88.459694
7988.818359	-87.439636
7994.201660	-87.600159
7999.584961	-87.719193
8004.968262	-87.972420
8010.351563	-87.598557
8015.734863	-87.528992
8021.118164	-87.878670
8026.501465	-88.584213
8031.884766	-87.608910
8037.268066	-87.525551
8042.651367	-87.592049
8048.034668	-87.859138
8053.417969	-87.060814
8058.801270	-87.786880
8064.184570	-88.242836
8069.567871	-88.315033
8074.951172	-88.401276
8080.334473	-87.965576
8085.717773	-87.732338
8091.101074	-87.930389
8096.484375	-87.460594
8101.867676	-87.969666
8107.250977	-88.197556
8112.634277	-87.892868
8118.017578	-88.109436
8123.400879	-88.155334
8128.784180	-87.420372
8134.167480	-87.987350
8139.550781	-88.232529
8144.934082	-88.127098
8150.317383	-87.195427
8155.700684	-88.167549
8161.083984	-88.930832
8166.467285	-87.695221
8171.850586	-87.560265
8177.233887	-87.625969
8182.617188	-88.227570
8188.000488	-88.249153
8193.383789	-88.817940
8198.767090	-88.143646
8204.150391	-87.805603
8209.533691	-87.813728
8214.916992	-88.045921
8220.300293	-87.594742
8225.683594	-87.031166
8231.066895	-88.196915
8236.450195	-88.203751
8241.833496	-88.402893
8247.216797	-88.293457
8252.600098	-87.687012
8257.983398	-87.392326
8263.366699	-87.718719
8268.750000	-88.147980
8274.133301	-88.264137
8279.516602	-88.341179
8284.899902	-87.934937
8290.283203	-87.931396
8295.666504	-87.863647
8301.049805	-87.841080
8306.433105	-87.744469
8311.816406	-88.403091
8317.199707	-87.812653
8322.583008	-87.386658
8327.966309	-87.618416
8333.349609	-87.724289
8338.732910	-88.200676
8344.116211	-89.009857
8349.499512	-88.705750
8354.882813	-88.153961
8360.266113	-87.204559
8365.649414	-88.230042
8371.032715	-88.735893
8376.416016	-88.433952
8381.799316	-88.025925
8387.182617	-87.836227
8392.565918	-87.903084
8397.949219	-88.347229
8403.332520	-88.663864
8408.715820	-88.222282
8414.099121	-88.121147
8419.482422	-88.317253
8424.865723	-88.302948
8430.249023	-87.906509
8435.632324	-87.731285
8441.015625	-87.904854
8446.398926	-88.372337
8451.782227	-88.205536
8457.165527	-88.135857
8462.548828	-88.407982
8467.932129	-89.265213
8473.315430	-89.275269
8478.698730	-87.554390
8484.082031	-87.429222
8489.465332	-88.613853
8494.848633	-88.318054
8500.231934	-87.483192
8505.615234	-87.925957
8510.998535	-87.644569
8516.381836	-87.205109
8521.765137	-87.677742
8527.148438	-88.457855
8532.531738	-88.581085
8537.915039	-88.030708
8543.298340	-87.906448
8548.681641	-87.450729
8554.064941	-88.512993
8559.448242	-88.364845
8564.831543	-87.744804
8570.214844	-88.030296
8575.598145	-88.333054
8580.981445	-87.994766
8586.364746	-88.405838
8591.748047	-87.591309
8597.131348	-84.012329
8602.514648	-85.437614
8607.897949	-88.593292
8613.281250	-87.610283
8618.664551	-87.790054
8624.047852	-87.932961
8629.431152	-87.811295
8634.814453	-88.248978
8640.197754	-88.241028
8645.581055	-87.932777
8650.964355	-88.181313
8656.347656	-88.277771
8661.730957	-88.182404
8667.114258	-87.627205
8672.497559	-88.156136
8677.880859	-88.394470
8683.264160	-88.849495
8688.647461	-87.406540
8694.030762	-87.456627
8699.414063	-87.821800
8704.797363	-87.745140
8710.180664	-82.896156
8715.563965	-78.937218
8720.947266	-83.968292
8726.330566	-88.498131
8731.713867	-88.030487
8737.097168	-87.585716
8742.480469	-87.622185
8747.863770	-87.182129
8753.247070	-87.790970
8758.630371	-87.697029
8764.013672	-87.625259
8769.396973	-88.144295
8774.780273	-87.787674
8780.163574	-88.139832
8785.546875	-88.539253
8790.930176	-87.455681
8796.313477	-87.995537
8801.696777	-87.198334
8807.080078	-87.638687
8812.463379	-88.475464
8817.846680	-88.672119
8823.229980	-88.523033
8828.613281	-83.111786
8833.996582	-82.105072
8839.379883	-87.058388
8844.763184	-88.218925
8850.146484	-88.460632
8855.529785	-87.937675
8860.913086	-87.963799
8866.296387	-89.415756
8871.679688	-87.809593
8877.062988	-87.495361
8882.446289	-87.745331
8887.829590	-87.765068
8893.212891	-87.770882
8898.596191	-88.073540
8903.979492	-88.776131
8909.362793	-88.129814
8914.746094	-86.816414
8920.129395	-86.787239
8925.512695	-87.948158
8930.895996	-88.001640
8936.279297	-88.070808
8941.662598	-87.858604
8947.045898	-87.557022
8952.429199	-87.531670
8957.812500	-88.729858
8963.195801	-89.387474
8968.579102	-88.968765
8973.962402	-88.478012
8979.345703	-88.104645
8984.729004	-88.260612
8990.112305	-88.364517
8995.495605	-87.903503
9000.878906	-87.667442
9006.262207	-88.140701
9011.645508	-88.120247
9017.028809	-88.145218
9022.412109	-87.251450
9027.795410	-87.191879
9033.178711	-87.564018
9038.562012	-87.776497
9043.945313	-88.189003
9049.328613	-87.654404
9054.711914	-88.041718
9060.095215	-88.041679
9065.478516	-87.425529
9070.861816	-88.409622
9076.245117	-88.198212
9081.628418	-87.791878
9087.011719	-88.233742
9092.395020	-87.759369
9097.778320	-87.658394
9103.161621	-87.791656
9108.544922	-87.893570
9113.928223	-88.123520
9119.311523	-88.110664
9124.694824	-87.766350
9130.078125	-87.940125
9135.461426	-88.329391
9140.844727	-88.111366
9146.228027	-88.576378
9151.611328	-89.243942
9156.994629	-88.714371
9162.377930	-88.168861
9167.761230	-88.024025
9173.144531	-88.564247
9178.527832	-87.521057
9183.911133	-87.371803
9189.294434	-88.148209
9194.677734	-87.985947
9200.061035	-87.908501
9205.444336	-88.220947
9210.827637	-88.556671
9216.210938	-87.959358
9221.594238	-87.834740
9226.977539	-87.808815
9232.360840	-88.053123
9237.744141	-88.026489
9243.127441	-87.538544
9248.510742	-87.625534
9253.894043	-87.286781
9259.277344	-87.442108
9264.660645	-88.013092
9270.043945	-88.567917
9275.427246	-88.704437
9280.810547	-88.942650
9286.193848	-88.017403
9291.577148	-87.025772
9296.960449	-86.797958
9302.343750	-87.327919
9307.727051	-88.001648
9313.110352	-87.566231
9318.493652	-88.188271
9323.876953	-88.838806
9329.260254	-88.530464
9334.643555	-88.126038
9340.026855	-87.867393
9345.410156	-88.045822
9350.793457	-87.979202
9356.176758	-88.116257
9361.560059	-88.703308
9366.943359	-88.714783
9372.326660	-87.487709
9377.709961	-87.679565
9383.093262	-88.010590
9388.476563	-87.687035
9393.859863	-87.701447
9399.243164	-87.876602
9404.626465	-88.416092
9410.009766	-88.180824
9415.393066	-88.115532
9420.776367	-87.966026
9426.159668	-88.220200
9431.542969	-87.443604
9436.926270	-87.878143
9442.309570	-88.209244
9447.692871	-88.349716
9453.076172	-88.576897
9458.459473	-88.540695
9463.842773	-88.073822
9469.226074	-87.850571
9474.609375	-87.481522
9479.992676	-87.313797
9485.375977	-87.885406
9490.759277	-87.936035
9496.142578	-87.346840
9501.525879	-87.373726
9506.909180	-88.536514
9512.292480	-88.379982
9517.675781	-88.123795
9523.059082	-88.087906
9528.442383	-88.238708
9533.825684	-87.951836
9539.208984	-88.712334
9544.592285	-88.842628
9549.975586	-87.718544
9555.358887	-87.684746
9560.742188	-88.250633
9566.125488	-87.782677
9571.508789	-87.438721
9576.892090	-87.744034
9582.275391	-88.417953
9587.658691	-88.639549
9593.041992	-89.097435
9598.425293	-88.525658
9603.808594	-88.337151
9609.191895	-87.970352
9614.575195	-87.877319
9619.958496	-87.709045
9625.341797	-88.358917
9630.725098	-88.390213
9636.108398	-88.041298
9641.491699	-88.070724
9646.875000	-88.377434
9652.258301	-87.944794
9657.641602	-88.124329
9663.024902	-88.508942
9668.408203	-88.516594
9673.791504	-88.146103
9679.174805	-87.879684
9684.558105	-87.969673
9689.941406	-88.244492
9695.324707	-87.874046
9700.708008	-87.575691
9706.091309	-87.723389
9711.474609	-88.031990
9716.857910	-88.677872
9722.241211	-88.083748
9727.624512	-87.659134
9733.007813	-87.513481
9738.391113	-88.059990
9743.774414	-88.074371
9749.157715	-86.688087
9754.541016	-81.727768
9759.924316	-82.903343
9765.307617	-86.986542
9770.690918	-87.147873
9776.074219	-87.410950
9781.457520	-88.870415
9786.840820	-88.494522
9792.224121	-88.383430
9797.607422	-88.239418
9802.990723	-88.180458
9808.374023	-87.894859
9813.757324	-87.569656
9819.140625	-87.465599
9824.523926	-87.875893
9829.907227	-88.073311
9835.290527	-88.267578
9840.673828	-85.528473
9846.057129	-84.940247
9851.440430	-88.131119
9856.823730	-88.652283
9862.207031	-88.598717
9867.590332	-83.651726
9872.973633	-78.737183
9878.356934	-83.081787
9883.740234	-87.824379
9889.123535	-88.305428
9894.506836	-88.286865
9899.890137	-86.456543
9905.273438	-86.582054
9910.656738	-88.115822
9916.040039	-87.901863
9921.423340	-88.362640
9926.806641	-87.373413
9932.189941	-87.146248
9937.573242	-87.917290
9942.956543	-88.222969
9948.339844	-88.440865
9953.723145	-85.952560
9959.106445	-80.503105
9964.489746	-82.888947
9969.873047	-87.444595
9975.256348	-88.809097
9980.639648	-88.218697
9986.022949	-80.827705
9991.406250	-79.669022
9996.789551	-87.070618
10002.172852	-88.000961
10007.556152	-87.487000
10012.939453	-87.468109
10018.322754	-87.300499
10023.706055	-87.952362
10029.089355	-88.131210
10034.472656	-87.326294
10039.855957	-87.306847
10045.239258	-83.318619
10050.622559	-83.730995
10056.005859	-88.066704
10061.389160	-87.611519
10066.772461	-87.311806
10072.155762	-84.769920
10077.539063	-82.850044
10082.922363	-87.048409
10088.305664	-87.785973
10093.688965	-88.039162
10099.072266	-87.661179
10104.455566	-86.897842
10109.838867	-87.120094
10115.222168	-88.237114
10120.605469	-88.313774
10125.988770	-87.799599
10131.372070	-87.520111
10136.755371	-87.107368
10142.138672	-88.188370
10147.521973	-87.637573
10152.905273	-87.086884
10158.288574	-87.425835
10163.671875	-86.858292
10169.055176	-87.262413
10174.438477	-88.493484
10179.821777	-88.040092
10185.205078	-86.329605
10190.588379	-83.438011
10195.971680	-83.470383
10201.354980	-87.485764
10206.738281	-87.049324
10212.121582	-86.966827
10217.504883	-87.383408
10222.888184	-87.259239
10228.271484	-87.502304
10233.654785	-87.271935
10239.038086	-87.280884
10244.421387	-86.498215
10249.804688	-85.263924
10255.187988	-85.434700
10260.571289	-86.856163
10265.954590	-87.331924
10271.337891	-86.886559
10276.721191	-87.383186
10282.104492	-87.026962
10287.487793	-88.518044
10292.871094	-87.601547
10298.254395	-86.921135
10303.637695	-86.397072
10309.020996	-83.770149
10314.404297	-85.284775
10319.787598	-87.925041
10325.170898	-87.843559
10330.554199	-87.383247
10335.937500	-88.139824
10341.320801	-88.328255
10346.704102	-87.980736
10352.087402	-88.672752
10357.470703	-88.157364
10362.854004	-87.490295
10368.237305	-86.268547
10373.620605	-87.210144
10379.003906	-88.535866
10384.387207	-87.419464
10389.770508	-87.302963
10395.153809	-88.256561
10400.537109	-88.157463
10405.920410	-88.132675
10411.303711	-87.793701
10416.687012	-87.009857
10422.070313	-86.586792
10427.453613	-86.100266
10432.836914	-87.461098
10438.220215	-88.564598
10443.603516	-87.218048
10448.986816	-87.021500
10454.370117	-87.331215
10459.753418	-87.725342
10465.136719	-88.335304
10470.520020	-87.790611
10475.903320	-87.450356
10481.286621	-87.901573
10486.669922	-87.356743
10492.053223	-87.875610
10497.436523	-88.175674
10502.819824	-88.349022
10508.203125	-88.412231
10513.586426	-87.838089
10518.969727	-87.488892
10524.353027	-87.926903
10529.736328	-87.702385
10535.119629	-87.760139
10540.502930	-87.000961
10545.886230	-86.653084
10551.269531	-87.402718
10556.652832	-88.357773
10562.036133	-87.679382
10567.419434	-86.619926
10572.802734	-87.154343
10578.186035	-88.180855
10583.569336	-88.709320
10588.952637	-87.943916
10594.335938	-86.946327
10599.719238	-87.192566
10605.102539	-87.599792
10610.485840	-87.794983
10615.869141	-87.829727
10621.252441	-86.540398
10626.635742	-87.668571
10632.019043	-88.400482
10637.402344	-88.308189
10642.785645	-88.532249
10648.168945	-87.854591
10653.552246	-87.705650
10658.935547	-87.325050
10664.318848	-87.190742
10669.702148	-87.977943
10675.085449	-88.918747
10680.468750	-88.039856
10685.852051	-87.620789
10691.235352	-87.885399
10696.618652	-88.170227
10702.001953	-88.303192
10707.385254	-87.476013
10712.768555	-87.220039
10718.151855	-87.215332
10723.535156	-88.048904
10728.918457	-88.394821
10734.301758	-87.269226
10739.685059	-87.406708
10745.068359	-87.750648
10750.451660	-87.570595
10755.834961	-87.814522
10761.218262	-88.178543
10766.601563	-88.279564
10771.984863	-87.917320
10777.368164	-87.834236
10782.751465	-87.390144
10788.134766	-87.913605
10793.518066	-87.636589
10798.901367	-87.212334
10804.284668	-87.734100
10809.667969	-88.028984
10815.051270	-87.704590
10820.434570	-86.955650
10825.817871	-87.119843
10831.201172	-87.240166
10836.584473	-87.425102
10841.967773	-87.583313
10847.351074	-87.658638
10852.734375	-84.658279
10858.117676	-84.982658
10863.500977	-86.628403
10868.884277	-86.795387
10874.267578	-88.042976
10879.650879	-87.911652
10885.034180	-87.896828
10890.417480	-87.637314
10895.800781	-87.727135
10901.184082	-87.745369
10906.567383	-87.747719
10911.950684	-87.476379
10917.333984	-86.947014
10922.717285	-86.941536
10928.100586	-87.050491
10933.483887	-87.407158
10938.867188	-87.929657
10944.250488	-88.226143
10949.633789	-87.866196
10955.017090	-87.847954
10960.400391	-87.716484
10965.783691	-85.947502
10971.166992	-81.980598
10976.550293	-84.126976
10981.933594	-87.664398
10987.316895	-87.767487
10992.700195	-87.399208
10998.083496	-83.995377
11003.466797	-83.589249
11008.850098	-87.139969
11014.233398	-87.787338
11019.616699	-87.276245
11025.000000	-87.267487
11030.383301	-87.724022
11035.766602	-87.333099
11041.149902	-87.526314
11046.533203	-87.668282
11051.916504	-87.924759
11057.299805	-87.895851
11062.683105	-87.319794
11068.066406	-87.594749
11073.449707	-87.841766
11078.833008	-86.389252
11084.216309	-73.587677
11089.599609	-69.751976
11094.982910	-76.624748
11100.366211	-86.954643
11105.749512	-87.362724
11111.132813	-86.584732
11116.516113	-86.398872
11121.899414	-87.281944
11127.282715	-86.105675
11132.666016	-85.529831
11138.049316	-85.697525
11143.432617	-84.317505
11148.815918	-83.994644
11154.199219	-86.136780
11159.582520	-87.286514
11164.965820	-88.045044
11170.349121	-87.396202
11175.732422	-86.275757
11181.115723	-86.564407
11186.499023	-86.904327
11191.882324	-86.392166
11197.265625	-85.121819
11202.648926	-78.796692
11208.032227	-79.041847
11213.415527	-86.047806
11218.798828	-86.057129
11224.182129	-85.875351
11229.565430	-86.003426
11234.948730	-86.059105
11240.332031	-86.369858
11245.715332	-85.943512
11251.098633	-86.797478
11256.481934	-87.231522
11261.865234	-85.661453
11267.248535	-85.963600
11272.631836	-87.054298
11278.015137	-86.677948
11283.398438	-86.565132
11288.781738	-80.187035
11294.165039	-78.095932
11299.548340	-84.461357
11304.931641	-87.087730
11310.314941	-86.065285
11315.698242	-75.468750
11321.081543	-69.069504
11326.464844	-73.051834
11331.848145	-86.328758
11337.231445	-86.407196
11342.614746	-86.651405
11347.998047	-86.857719
11353.381348	-86.627174
11358.764648	-86.218597
11364.147949	-86.819290
11369.531250	-87.224083
11374.914551	-87.130737
11380.297852	-86.094658
11385.681152	-86.900276
11391.064453	-86.761505
11396.447754	-86.968071
11401.831055	-86.687553
11407.214355	-86.756973
11412.597656	-86.738350
11417.980957	-87.219032
11423.364258	-88.235390
11428.747559	-86.208359
11434.130859	-80.454704
11439.514160	-77.615494
11444.897461	-82.915916
11450.280762	-87.016624
11455.664063	-87.051659
11461.047363	-86.946831
11466.430664	-87.348442
11471.813965	-86.797546
11477.197266	-86.564346
11482.580566	-87.606613
11487.963867	-87.803474
11493.347168	-84.753525
11498.730469	-83.585312
11504.113770	-86.210289
11509.497070	-87.435112
11514.880371	-86.685356
11520.263672	-87.100311
11525.646973	-86.878754
11531.030273	-86.732582
11536.413574	-87.786804
11541.796875	-87.816879
11547.180176	-87.339485
11552.563477	-85.343010
11557.946777	-84.758667
11563.330078	-87.088791
11568.713379	-87.552727
11574.096680	-88.186546
11579.479980	-87.150223
11584.863281	-87.280769
11590.246582	-87.517044
11595.629883	-87.593216
11601.013184	-87.802040
11606.396484	-87.384163
11611.779785	-86.823860
11617.163086	-86.256027
11622.546387	-86.986237
11627.929688	-87.139664
11633.312988	-86.624352
11638.696289	-86.998589
11644.079590	-87.795532
11649.462891	-87.535568
11654.846191	-87.421562
11660.229492	-87.543991
11665.612793	-86.844269
11670.996094	-86.944618
11676.379395	-87.459549
11681.762695	-87.838348
11687.145996	-86.850723
11692.529297	-87.411034
11697.912598	-87.458801
11703.295898	-86.812210
11708.679199	-87.510681
11714.062500	-87.314484
11719.445801	-87.309586
11724.829102	-87.161987
11730.212402	-87.354660
11735.595703	-86.881004
11740.979004	-87.144951
11746.362305	-87.566391
11751.745605	-87.592247
11757.128906	-88.107193
11762.512207	-88.214058
11767.895508	-87.422401
11773.278809	-86.940842
11778.662109	-87.199997
11784.045410	-87.095238
11789.428711	-87.168289
11794.812012	-87.778061
11800.195313	-87.337593
11805.578613	-86.732430
11810.961914	-86.036697
11816.345215	-86.894363
11821.728516	-86.977844
11827.111816	-86.422241
11832.495117	-86.519142
11837.878418	-87.117218
11843.261719	-87.045906
11848.645020	-86.941002
11854.028320	-86.963097
11859.411621	-86.884171
11864.794922	-86.677834
11870.178223	-86.698799
11875.561523	-86.457062
11880.944824	-86.459137
11886.328125	-86.689133
11891.711426	-86.957321
11897.094727	-86.435303
11902.478027	-85.717857
11907.861328	-85.907341
11913.244629	-86.822281
11918.627930	-86.930313
11924.011230	-86.774315
11929.394531	-87.093674
11934.777832	-87.420738
11940.161133	-87.652153
11945.544434	-88.259834
11950.927734	-88.334724
11956.311035	-87.673576
11961.694336	-88.030563
11967.077637	-87.914124
11972.460938	-87.039490
11977.844238	-86.753395
11983.227539	-86.387253
11988.610840	-86.728218
11993.994141	-86.939598
11999.377441	-86.641563
12004.760742	-87.128372
12010.144043	-87.093033
12015.527344	-87.354958
12020.910645	-87.353500
12026.293945	-87.421043
12031.677246	-86.237450
12037.060547	-86.225464
12042.443848	-86.996216
12047.827148	-87.569809
12053.210449	-87.672005
12058.593750	-87.640594
12063.977051	-87.302948
12069.360352	-86.506752
12074.743652	-86.854866
12080.126953	-88.440285
12085.510254	-88.562347
12090.893555	-87.369949
12096.276855	-86.309578
12101.660156	-86.710869
12107.043457	-87.215248
12112.426758	-86.466965
12117.810059	-85.819183
12123.193359	-86.098167
12128.576660	-86.474861
12133.959961	-86.462631
12139.343262	-87.508705
12144.726563	-87.456833
12150.109863	-86.997177
12155.493164	-87.340988
12160.876465	-88.009247
12166.259766	-87.815399
12171.643066	-87.387016
12177.026367	-87.075623
12182.409668	-87.392372
12187.792969	-87.319931
12193.176270	-86.966431
12198.559570	-86.406685
12203.942871	-86.699295
12209.326172	-86.947624
12214.709473	-86.871880
12220.092773	-86.630318
12225.476074	-86.723106
12230.859375	-87.267822
12236.242676	-86.639191
12241.625977	-85.452942
12247.009277	-84.489235
12252.392578	-86.464256
12257.775879	-86.662804
12263.159180	-86.422539
12268.542480	-87.060036
12273.925781	-86.640579
12279.309082	-86.803741
12284.692383	-86.837585
12290.075684	-86.688095
12295.458984	-86.533989
12300.842285	-86.883453
12306.225586	-87.063194
12311.608887	-86.517410
12316.992188	-86.544655
12322.375488	-86.986237
12327.758789	-86.881325
12333.142090	-85.940010
12338.525391	-86.374481
12343.908691	-86.427689
12349.291992	-86.866043
12354.675293	-86.863235
12360.058594	-86.372253
12365.441895	-85.779129
12370.825195	-86.111702
12376.208496	-86.807571
12381.591797	-86.823166
12386.975098	-87.322243
12392.358398	-86.395805
12397.741699	-86.329102
12403.125000	-86.762543
12408.508301	-85.861343
12413.891602	-85.990181
12419.274902	-85.742325
12424.658203	-85.401024
12430.041504	-86.830757
12435.424805	-86.629311
12440.808105	-85.504913
12446.191406	-83.954453
12451.574707	-82.977463
12456.958008	-86.358086
12462.341309	-87.162956
12467.724609	-87.300446
12473.107910	-86.233307
12478.491211	-85.713974
12483.874512	-86.054771
12489.257813	-86.331192
12494.641113	-87.285187
12500.024414	-87.186043
12505.407715	-86.590668
12510.791016	-86.488281
12516.174316	-86.877762
12521.557617	-86.555244
12526.940918	-86.703720
12532.324219	-86.549522
12537.707520	-86.629646
12543.090820	-86.809494
12548.474121	-86.485260
12553.857422	-86.873108
12559.240723	-86.426720
12564.624023	-85.756836
12570.007324	-86.233253
12575.390625	-86.316200
12580.773926	-86.587646
12586.157227	-86.203186
12591.540527	-86.143692
12596.923828	-86.478867
12602.307129	-87.208916
12607.690430	-86.810402
12613.073730	-87.320930
12618.457031	-86.903847
