Frequency (Hz)	Level (dB)
6352.294922	-87.364395
6357.678223	-87.295959
6363.061523	-86.287018
6368.444824	-85.833649
6373.828125	-87.262459
6379.211426	-86.747025
6384.594727	-87.381493
6389.978027	-87.564957
6395.361328	-87.361519
6400.744629	-87.324715
6406.127930	-87.673477
6411.511230	-87.403816
6416.894531	-87.389503
6422.277832	-87.884796
6427.661133	-86.999046
6433.044434	-86.227562
6438.427734	-86.419044
6443.811035	-86.794495
6449.194336	-87.204941
6454.577637	-86.252144
6459.960938	-87.099335
6465.344238	-87.521347
6470.727539	-86.930405
6476.110840	-87.279816
6481.494141	-86.911942
6486.877441	-86.787598
6492.260742	-87.646294
6497.644043	-87.933105
6503.027344	-87.514648
6508.410645	-87.231361
6513.793945	-87.355858
6519.177246	-87.722794
6524.560547	-87.266869
6529.943848	-87.406754
6535.327148	-87.828552
6540.710449	-87.257500
6546.093750	-87.195419
6551.477051	-87.575134
6556.860352	-87.905724
6562.243652	-88.527023
6567.626953	-88.048828
6573.010254	-87.708984
6578.393555	-87.899834
6583.776855	-87.199165
6589.160156	-87.442886
6594.543457	-87.422272
6599.926758	-87.444374
6605.310059	-87.176567
6610.693359	-87.782082
6616.076660	-88.345627
6621.459961	-88.503059
6626.843262	-87.767456
6632.226563	-87.407417
6637.609863	-87.210449
6642.993164	-87.485168
6648.376465	-87.208389
6653.759766	-87.096291
6659.143066	-87.611443
6664.526367	-87.770004
6669.909668	-87.936768
6675.292969	-88.180954
6680.676270	-86.935326
6686.059570	-85.310211
6691.442871	-86.219566
6696.826172	-87.795456
6702.209473	-87.804115
6707.592773	-87.902359
6712.976074	-87.928482
6718.359375	-87.872208
6723.742676	-87.944565
6729.125977	-87.777458
6734.509277	-87.650986
6739.892578	-87.540909
6745.275879	-87.627907
6750.659180	-87.666985
6756.042480	-87.564316
6761.425781	-87.126678
6766.809082	-86.985741
6772.192383	-86.920029
6777.575684	-87.447594
6782.958984	-87.212914
6788.342285	-87.442261
6793.725586	-87.102219
6799.108887	-87.134987
6804.492188	-86.751495
6809.875488	-87.297256
6815.258789	-87.497765
6820.642090	-87.789322
6826.025391	-88.300034
6831.408691	-88.264282
6836.791992	-88.346619
6842.175293	-87.976143
6847.558594	-88.614838
6852.941895	-87.605400
6858.325195	-87.660866
6863.708496	-88.283981
6869.091797	-87.916908
6874.475098	-88.077797
6879.858398	-87.238327
6885.241699	-86.578094
6890.625000	-87.345467
6896.008301	-87.836266
6901.391602	-88.248573
6906.774902	-88.196465
6912.158203	-87.457451
6917.541504	-87.523956
6922.924805	-87.235687
6928.308105	-87.548851
6933.691406	-88.686760
6939.074707	-88.274086
6944.458008	-87.840790
6949.841309	-88.381256
6955.224609	-88.343712
6960.607910	-87.533974
6965.991211	-87.908470
6971.374512	-87.809853
6976.757813	-87.057640
6982.141113	-87.575073
6987.524414	-88.213371
6992.907715	-87.931541
6998.291016	-87.656799
7003.674316	-88.117310
7009.057617	-87.389091
7014.440918	-86.790359
7019.824219	-87.109970
7025.207520	-87.754051
7030.590820	-88.069061
7035.974121	-88.421776
7041.357422	-88.218918
7046.740723	-88.564087
7052.124023	-87.440315
7057.507324	-88.482391
7062.890625	-88.291512
7068.273926	-87.722015
7073.657227	-87.294090
7079.040527	-87.654457
7084.423828	-88.362114
7089.807129	-87.898575
7095.190430	-88.413605
7100.573730	-87.491058
7105.957031	-87.444199
7111.340332	-87.527000
7116.723633	-86.806458
7122.106934	-87.062523
7127.490234	-87.613022
7132.873535	-87.907883
7138.256836	-88.002319
7143.640137	-88.009575
7149.023438	-87.291832
7154.406738	-87.480515
7159.790039	-88.353157
7165.173340	-88.076683
7170.556641	-87.693962
7175.939941	-88.088234
7181.323242	-88.872108
7186.706543	-88.630501
7192.089844	-88.294075
7197.473145	-87.996407
7202.856445	-87.907234
7208.239746	-88.091057
7213.623047	-88.121010
7219.006348	-88.683388
7224.389648	-88.325165
7229.772949	-87.347046
7235.156250	-87.174713
7240.539551	-88.256241
7245.922852	-88.391800
7251.306152	-87.702049
7256.689453	-87.374443
7262.072754	-87.463890
7267.456055	-88.664001
7272.839355	-88.030815
7278.222656	-87.773956
7283.605957	-87.709129
7288.989258	-87.793991
7294.372559	-88.635994
7299.755859	-88.501129
7305.139160	-87.921539
7310.522461	-88.304680
7315.905762	-87.950233
7321.289063	-88.328415
7326.672363	-87.987427
7332.055664	-87.879974
7337.438965	-88.568451
7342.822266	-87.966133
7348.205566	-87.064896
7353.588867	-87.199257
7358.972168	-87.729561
7364.355469	-88.127335
7369.738770	-88.085884
7375.122070	-87.230865
7380.505371	-87.087776
7385.888672	-87.874275
7391.271973	-88.279602
7396.655273	-88.384270
7402.038574	-87.269844
7407.421875	-87.309753
7412.805176	-87.992630
7418.188477	-88.071213
7423.571777	-88.224915
7428.955078	-87.914322
7434.338379	-87.317688
7439.721680	-87.793083
7445.104980	-87.992264
7450.488281	-88.013908
7455.871582	-87.501335
7461.254883	-86.215614
7466.638184	-84.898735
7472.021484	-86.550018
7477.404785	-87.118660
7482.788086	-87.899559
7488.171387	-87.016396
7493.554688	-86.913223
7498.937988	-87.328300
7504.321289	-88.146957
7509.704590	-87.969574
7515.087891	-86.874702
7520.471191	-87.531761
7525.854492	-87.914764
7531.237793	-87.969994
7536.621094	-88.443466
7542.004395	-87.815758
7547.387695	-87.960350
7552.770996	-87.988457
7558.154297	-88.068916
7563.537598	-87.339119
7568.920898	-87.096939
7574.304199	-87.559425
7579.687500	-87.637016
7585.070801	-87.908890
7590.454102	-88.428406
7595.837402	-88.337090
7601.220703	-87.950806
7606.604004	-87.866081
7611.987305	-88.143715
7617.370605	-88.002144
7622.753906	-87.648811
7628.137207	-87.444435
7633.520508	-87.742722
7638.903809	-88.092026
7644.287109	-88.498550
7649.670410	-88.343353
7655.053711	-87.977318
7660.437012	-87.383919
7665.820313	-86.787560
7671.203613	-87.153084
7676.586914	-87.823746
7681.970215	-87.548065
7687.353516	-88.147400
7692.736816	-87.656265
7698.120117	-87.540642
7703.503418	-87.386353
7708.886719	-87.424065
7714.270020	-87.538826
7719.653320	-87.256798
7725.036621	-87.124046
7730.419922	-87.981903
7735.803223	-87.611519
7741.186523	-87.786316
7746.569824	-88.090996
7751.953125	-87.980194
7757.336426	-87.973885
7762.719727	-88.389244
7768.103027	-87.892937
7773.486328	-88.155235
7778.869629	-87.973221
7784.252930	-87.959343
7789.636230	-87.821007
7795.019531	-87.742058
7800.402832	-88.022766
7805.786133	-88.068382
7811.169434	-87.969856
7816.552734	-87.749542
7821.936035	-87.886841
7827.319336	-87.873611
7832.702637	-87.827522
7838.085938	-88.243332
7843.469238	-88.299789
7848.852539	-87.358467
7854.235840	-87.252426
7859.619141	-87.382790
7865.002441	-87.636757
7870.385742	-87.895721
7875.769043	-88.745811
7881.152344	-88.267532
7886.535645	-87.633942
7891.918945	-87.933807
7897.302246	-87.762627
7902.685547	-87.897621
7908.068848	-87.825348
7913.452148	-87.618118
7918.835449	-87.613998
7924.218750	-87.100525
7929.602051	-88.246605
7934.985352	-88.399399
7940.368652	-87.917816
7945.751953	-88.053787
7951.135254	-88.150169
7956.518555	-87.473648
7961.901855	-88.043091
7967.285156	-88.241882
7972.668457	-88.340286
7978.051758	-87.564934
7983.435059	-87.228615
7988.818359	-87.467537
7994.201660	-87.420967
7999.584961	-87.978462
8004.968262	-87.650352
8010.351563	-87.915222
8015.734863	-87.596283
8021.118164	-87.914192
8026.501465	-87.903984
8031.884766	-88.447441
8037.268066	-88.442673
8042.651367	-87.931152
8048.034668	-87.929268
8053.417969	-88.257851
8058.801270	-87.941399
8064.184570	-88.149940
8069.567871	-88.467010
8074.951172	-88.440544
8080.334473	-88.587654
8085.717773	-87.700020
8091.101074	-87.826111
8096.484375	-88.464035
8101.867676	-88.844673
8107.250977	-88.362228
8112.634277	-87.770958
8118.017578	-88.162170
8123.400879	-87.429680
8128.784180	-87.640671
8134.167480	-87.246849
8139.550781	-87.445282
8144.934082	-87.677177
8150.317383	-87.778000
8155.700684	-88.550468
8161.083984	-88.468216
8166.467285	-87.713562
8171.850586	-88.164825
8177.233887	-87.436440
8182.617188	-87.017838
8188.000488	-86.761536
8193.383789	-87.155930
8198.767090	-87.544922
8204.150391	-87.471359
8209.533691	-86.873871
8214.916992	-87.519585
8220.300293	-88.136871
8225.683594	-88.786087
8231.066895	-88.994576
8236.450195	-87.544182
8241.833496	-87.290291
8247.216797	-87.175209
8252.600098	-87.817268
8257.983398	-88.538994
8263.366699	-88.558189
8268.750000	-87.917130
8274.133301	-87.778770
8279.516602	-87.906685
8284.899902	-88.217087
8290.283203	-88.448410
8295.666504	-87.977646
8301.049805	-87.875397
8306.433105	-88.044502
8311.816406	-87.766129
8317.199707	-87.827690
8322.583008	-88.088516
8327.966309	-87.715897
8333.349609	-87.690971
8338.732910	-88.353447
8344.116211	-88.864265
8349.499512	-87.942093
8354.882813	-87.561279
8360.266113	-88.021217
8365.649414	-88.120110
8371.032715	-88.612976
8376.416016	-88.758995
8381.799316	-88.694298
8387.182617	-88.403526
8392.565918	-88.051323
8397.949219	-88.206818
8403.332520	-88.341278
8408.715820	-88.412766
8414.099121	-88.202255
8419.482422	-87.948387
8424.865723	-88.172058
8430.249023	-87.970642
8435.632324	-87.857162
8441.015625	-87.702950
8446.398926	-87.822937
8451.782227	-87.879463
8457.165527	-87.630493
8462.548828	-87.324760
8467.932129	-87.405113
8473.315430	-87.383698
8478.698730	-87.203064
8484.082031	-87.920532
8489.465332	-88.006813
8494.848633	-87.938927
8500.231934	-88.149010
8505.615234	-87.487877
8510.998535	-87.777557
8516.381836	-88.222450
8521.765137	-88.686852
8527.148438	-88.794662
8532.531738	-88.206139
8537.915039	-88.771790
8543.298340	-88.561768
8548.681641	-88.324440
8554.064941	-88.445320
8559.448242	-87.970215
8564.831543	-87.285561
8570.214844	-86.908836
8575.598145	-87.575661
8580.981445	-88.403580
8586.364746	-88.351639
8591.748047	-87.614326
8597.131348	-87.568153
8602.514648	-88.267838
8607.897949	-87.732079
8613.281250	-88.159149
8618.664551	-88.424088
8624.047852	-88.555824
8629.431152	-88.196465
8634.814453	-88.073891
8640.197754	-87.266953
8645.581055	-87.238556
8650.964355	-88.036697
8656.347656	-88.405334
8661.730957	-88.745605
8667.114258	-88.389381
8672.497559	-87.888626
8677.880859	-87.608269
8683.264160	-87.587173
8688.647461	-88.006470
8694.030762	-88.372536
8699.414063	-88.439232
8704.797363	-87.842125
8710.180664	-85.949959
8715.563965	-86.647423
8720.947266	-87.588387
8726.330566	-87.217567
8731.713867	-87.574692
8737.097168	-88.045990
8742.480469	-88.143494
8747.863770	-88.874031
8753.247070	-88.173820
8758.630371	-87.946198
8764.013672	-88.365387
8769.396973	-88.676125
8774.780273	-88.367760
8780.163574	-88.140236
8785.546875	-88.187485
8790.930176	-88.426193
8796.313477	-87.763901
8801.696777	-87.580254
8807.080078	-88.514618
8812.463379	-89.165749
8817.846680	-87.940224
8823.229980	-86.864456
8828.613281	-87.352379
8833.996582	-88.466988
8839.379883	-89.056007
8844.763184	-88.886009
8850.146484	-88.586220
8855.529785	-88.100250
8860.913086	-88.756462
8866.296387	-88.112061
8871.679688	-87.640831
8877.062988	-87.558838
8882.446289	-87.902206
8887.829590	-88.545189
8893.212891	-88.854568
8898.596191	-88.288170
8903.979492	-87.311516
8909.362793	-87.524193
8914.746094	-87.759293
8920.129395	-88.413551
8925.512695	-88.086800
8930.895996	-87.318863
8936.279297	-87.830391
8941.662598	-88.144218
8947.045898	-88.440117
8952.429199	-88.598442
8957.812500	-87.844872
8963.195801	-87.742744
8968.579102	-87.855560
8973.962402	-87.550713
8979.345703	-86.741592
8984.729004	-87.735153
8990.112305	-88.578178
8995.495605	-88.413414
9000.878906	-88.047752
9006.262207	-88.375053
9011.645508	-88.592773
9017.028809	-88.156891
9022.412109	-88.141106
9027.795410	-87.594757
9033.178711	-87.735199
9038.562012	-87.516678
9043.945313	-87.969948
9049.328613	-87.642578
9054.711914	-87.073059
9060.095215	-87.355675
9065.478516	-87.590240
9070.861816	-88.100456
9076.245117	-88.061302
9081.628418	-88.505249
9087.011719	-88.374603
9092.395020	-87.880241
9097.778320	-87.484543
9103.161621	-88.139084
9108.544922	-88.222359
9113.928223	-87.798103
9119.311523	-87.517975
9124.694824	-88.067772
9130.078125	-89.059105
9135.461426	-88.480835
9140.844727	-88.405365
9146.228027	-88.078629
9151.611328	-87.822128
9156.994629	-88.126244
9162.377930	-87.730362
9167.761230	-88.025459
9173.144531	-88.267815
9178.527832	-87.808655
9183.911133	-87.904228
9189.294434	-87.587662
9194.677734	-88.179054
9200.061035	-88.159470
9205.444336	-88.378494
9210.827637	-87.869179
9216.210938	-87.619324
9221.594238	-87.853661
9226.977539	-87.943878
9232.360840	-87.743904
9237.744141	-87.779381
9243.127441	-88.293983
9248.510742	-87.664169
9253.894043	-87.374382
9259.277344	-87.662361
9264.660645	-87.557587
9270.043945	-87.395508
9275.427246	-87.973907
9280.810547	-87.716263
9286.193848	-86.687263
9291.577148	-86.816559
9296.960449	-88.293472
9302.343750	-88.234177
9307.727051	-88.754730
9313.110352	-89.030037
9318.493652	-87.667282
9323.876953	-87.489273
9329.260254	-88.517601
9334.643555	-88.704704
9340.026855	-87.828796
9345.410156	-87.982948
9350.793457	-88.654266
9356.176758	-88.229736
9361.560059	-87.818222
9366.943359	-87.830917
9372.326660	-88.429863
9377.709961	-88.291267
9383.093262	-88.598862
9388.476563	-87.723534
9393.859863	-87.891090
9399.243164	-88.403320
9404.626465	-87.707245
9410.009766	-87.492531
9415.393066	-87.576096
9420.776367	-87.964081
9426.159668	-88.496964
9431.542969	-88.395004
9436.926270	-88.953926
9442.309570	-88.478790
9447.692871	-87.830803
9453.076172	-87.421768
9458.459473	-87.356102
9463.842773	-87.473480
9469.226074	-87.708290
9474.609375	-87.692818
9479.992676	-87.404678
9485.375977	-87.261276
9490.759277	-88.130783
9496.142578	-88.585007
9501.525879	-88.189995
9506.909180	-87.961235
9512.292480	-87.640854
9517.675781	-87.980316
9523.059082	-88.373047
9528.442383	-87.443970
9533.825684	-87.757660
9539.208984	-88.069008
9544.592285	-87.961349
9549.975586	-88.307144
9555.358887	-88.636650
9560.742188	-87.742920
9566.125488	-87.700668
9571.508789	-87.742149
9576.892090	-87.792236
9582.275391	-87.918724
9587.658691	-87.978081
9593.041992	-87.641380
9598.425293	-87.993401
9603.808594	-89.056366
9609.191895	-89.158417
9614.575195	-88.330574
9619.958496	-88.018761
9625.341797	-87.797691
9630.725098	-88.143074
9636.108398	-88.068054
9641.491699	-88.019745
9646.875000	-88.174011
9652.258301	-87.959862
9657.641602	-88.385857
9663.024902	-88.396149
9668.408203	-88.822739
9673.791504	-88.392166
9679.174805	-88.049881
9684.558105	-87.729874
9689.941406	-87.919029
9695.324707	-88.645798
9700.708008	-87.450096
9706.091309	-87.381645
9711.474609	-88.007599
9716.857910	-88.090164
9722.241211	-87.661858
9727.624512	-87.641388
9733.007813	-87.710213
9738.391113	-88.159996
9743.774414	-88.813629
9749.157715	-88.350395
9754.541016	-87.235756
9759.924316	-87.369400
9765.307617	-87.884407
9770.690918	-87.871933
9776.074219	-87.973366
9781.457520	-87.930763
9786.840820	-87.872574
9792.224121	-87.689140
9797.607422	-88.158958
9802.990723	-88.173836
9808.374023	-87.309341
9813.757324	-87.954140
9819.140625	-88.144127
9824.523926	-87.888992
9829.907227	-88.029152
9835.290527	-86.944908
9840.673828	-86.928604
9846.057129	-87.769646
9851.440430	-87.660805
9856.823730	-87.645416
9862.207031	-87.380707
9867.590332	-87.879982
9872.973633	-87.950325
9878.356934	-87.999680
9883.740234	-88.656525
9889.123535	-87.672256
9894.506836	-87.552429
9899.890137	-87.669609
9905.273438	-88.082970
9910.656738	-87.289398
9916.040039	-86.955894
9921.423340	-87.432083
9926.806641	-87.456612
9932.189941	-87.126884
9937.573242	-87.534225
9942.956543	-87.889511
9948.339844	-87.527344
9953.723145	-86.092819
9959.106445	-86.708435
9964.489746	-87.576546
9969.873047	-87.862015
9975.256348	-87.951500
9980.639648	-87.609016
9986.022949	-86.856682
9991.406250	-87.656738
9996.789551	-87.853973
10002.172852	-87.638550
10007.556152	-86.899513
10012.939453	-87.639969
10018.322754	-87.914185
10023.706055	-87.561104
10029.089355	-87.686417
10034.472656	-88.021538
10039.855957	-87.583420
10045.239258	-88.175484
10050.622559	-88.439125
10056.005859	-87.929710
10061.389160	-87.885620
10066.772461	-87.618095
10072.155762	-87.339592
10077.539063	-87.604408
10082.922363	-87.362190
10088.305664	-87.867126
10093.688965	-87.430649
10099.072266	-87.695801
10104.455566	-87.768036
10109.838867	-87.723419
10115.222168	-87.891182
10120.605469	-87.754242
10125.988770	-87.682899
10131.372070	-87.419579
10136.755371	-87.802872
10142.138672	-87.709618
10147.521973	-87.235237
10152.905273	-87.677574
10158.288574	-87.861534
10163.671875	-87.676300
10169.055176	-87.473358
10174.438477	-87.916153
10179.821777	-87.511421
10185.205078	-87.903084
10190.588379	-87.054352
10195.971680	-87.345413
10201.354980	-87.390511
10206.738281	-87.438446
10212.121582	-88.390396
10217.504883	-88.657471
10222.888184	-87.571938
10228.271484	-87.322319
10233.654785	-87.749718
10239.038086	-87.723801
10244.421387	-87.592941
10249.804688	-87.640289
10255.187988	-87.586823
10260.571289	-87.462509
10265.954590	-87.925674
10271.337891	-87.972343
10276.721191	-87.679504
10282.104492	-87.076286
10287.487793	-87.807198
10292.871094	-88.509659
10298.254395	-87.312698
10303.637695	-86.424583
10309.020996	-86.833519
10314.404297	-87.318352
10319.787598	-87.025383
10325.170898	-86.596565
10330.554199	-86.910263
10335.937500	-87.302910
10341.320801	-87.825928
10346.704102	-87.346123
10352.087402	-87.301666
10357.470703	-87.532097
10362.854004	-87.420258
10368.237305	-87.662018
10373.620605	-87.420952
10379.003906	-87.121445
10384.387207	-87.989159
10389.770508	-88.178543
10395.153809	-87.524155
10400.537109	-87.264397
10405.920410	-86.660683
10411.303711	-86.597412
10416.687012	-86.868355
10422.070313	-87.259186
10427.453613	-87.781670
10432.836914	-87.416260
10438.220215	-87.203278
10443.603516	-87.191010
10448.986816	-87.997177
10454.370117	-87.347443
10459.753418	-86.800278
10465.136719	-87.195480
10470.520020	-87.176178
10475.903320	-87.140450
10481.286621	-87.320976
10486.669922	-87.071762
10492.053223	-87.390587
10497.436523	-87.209091
10502.819824	-87.238869
10508.203125	-87.800034
10513.586426	-87.598389
10518.969727	-87.935402
10524.353027	-88.097122
10529.736328	-87.683723
10535.119629	-87.512062
10540.502930	-87.220421
10545.886230	-87.159500
10551.269531	-87.273705
10556.652832	-87.020905
10562.036133	-86.909317
10567.419434	-87.140160
10572.802734	-87.289429
10578.186035	-87.635513
10583.569336	-87.945305
10588.952637	-87.856453
10594.335938	-87.790916
10599.719238	-87.559479
10605.102539	-87.429527
10610.485840	-87.180717
10615.869141	-87.350960
10621.252441	-87.380211
10626.635742	-87.116264
10632.019043	-87.214371
10637.402344	-87.168304
10642.785645	-86.973343
10648.168945	-87.145218
10653.552246	-87.185997
10658.935547	-87.244568
10664.318848	-87.804070
10669.702148	-87.726097
10675.085449	-87.592384
10680.468750	-87.177010
10685.852051	-87.095268
10691.235352	-86.871452
10696.618652	-87.256546
10702.001953	-87.283470
10707.385254	-87.705933
10712.768555	-87.635742
10718.151855	-87.656273
10723.535156	-86.898270
10728.918457	-86.843254
10734.301758	-87.064842
10739.685059	-87.139931
10745.068359	-87.168251
10750.451660	-87.417969
10755.834961	-87.391129
10761.218262	-87.575432
10766.601563	-87.817337
10771.984863	-87.679321
10777.368164	-87.225304
10782.751465	-86.764923
10788.134766	-86.511353
10793.518066	-87.561653
10798.901367	-87.644745
10804.284668	-87.659798
10809.667969	-87.915352
10815.051270	-87.495529
10820.434570	-87.158516
10825.817871	-87.310883
10831.201172	-87.479424
10836.584473	-87.045761
10841.967773	-87.440720
10847.351074	-87.855247
10852.734375	-87.368286
10858.117676	-87.388512
10863.500977	-87.387436
10868.884277	-87.419899
10874.267578	-87.218704
10879.650879	-87.592110
10885.034180	-87.891159
10890.417480	-87.759415
10895.800781	-86.844131
10901.184082	-87.337379
10906.567383	-87.130165
10911.950684	-87.042732
10917.333984	-87.419571
10922.717285	-87.315697
10928.100586	-86.707573
10933.483887	-86.710320
10938.867188	-87.055420
10944.250488	-87.235672
10949.633789	-87.588264
10955.017090	-87.390648
10960.400391	-86.675255
10965.783691	-86.725098
10971.166992	-86.812012
10976.550293	-88.053741
10981.933594	-87.897430
10987.316895	-87.217674
10992.700195	-87.600639
10998.083496	-87.646866
11003.466797	-87.544136
11008.850098	-87.516907
11014.233398	-87.693283
11019.616699	-87.156868
11025.000000	-87.404427
11030.383301	-87.390228
11035.766602	-87.386086
11041.149902	-87.699562
11046.533203	-88.221725
11051.916504	-87.416985
11057.299805	-86.563599
11062.683105	-86.304619
11068.066406	-87.191460
11073.449707	-86.873985
11078.833008	-84.911812
11084.216309	-83.823006
11089.599609	-86.274330
11094.982910	-87.208366
11100.366211	-86.687019
11105.749512	-86.998680
11111.132813	-87.456818
11116.516113	-88.021042
11121.899414	-87.427208
11127.282715	-87.395569
11132.666016	-87.178261
11138.049316	-86.923386
11143.432617	-86.770370
11148.815918	-87.041061
11154.199219	-87.502556
11159.582520	-87.369606
11164.965820	-87.268227
11170.349121	-86.630730
11175.732422	-87.148079
11181.115723	-87.825882
11186.499023	-86.942566
11191.882324	-86.776878
11197.265625	-86.494041
11202.648926	-86.930008
11208.032227	-86.866814
11213.415527	-87.283073
11218.798828	-87.272041
11224.182129	-87.247467
11229.565430	-87.385735
11234.948730	-87.400711
11240.332031	-86.524750
11245.715332	-87.063263
11251.098633	-87.802551
11256.481934	-87.720772
11261.865234	-87.513344
11267.248535	-87.206947
11272.631836	-87.000191
11278.015137	-86.183372
11283.398438	-86.162628
11288.781738	-86.823051
11294.165039	-87.321983
11299.548340	-86.644852
11304.931641	-86.535927
11310.314941	-83.859085
11315.698242	-81.430183
11321.081543	-85.439415
11326.464844	-86.919144
11331.848145	-86.786743
11337.231445	-87.113846
11342.614746	-87.657524
11347.998047	-86.945671
11353.381348	-86.863228
11358.764648	-87.726662
11364.147949	-87.229073
11369.531250	-86.902237
11374.914551	-86.755714
11380.297852	-86.573174
11385.681152	-87.035225
11391.064453	-86.663475
11396.447754	-86.765305
11401.831055	-87.240509
11407.214355	-87.188293
11412.597656	-86.085609
11417.980957	-86.248520
11423.364258	-86.726334
11428.747559	-86.130768
11434.130859	-85.829536
11439.514160	-86.348167
11444.897461	-86.591843
11450.280762	-86.501099
11455.664063	-85.976410
11461.047363	-86.316666
11466.430664	-87.185280
11471.813965	-87.269867
11477.197266	-87.216827
11482.580566	-86.421288
11487.963867	-86.599396
11493.347168	-86.811768
11498.730469	-85.810303
11504.113770	-86.311424
11509.497070	-86.705460
11514.880371	-87.115547
11520.263672	-86.587265
11525.646973	-86.716003
11531.030273	-86.511879
11536.413574	-86.496407
11541.796875	-86.305344
11547.180176	-86.332436
11552.563477	-86.298805
11557.946777	-86.835320
11563.330078	-86.183548
11568.713379	-86.292969
11574.096680	-86.528069
11579.479980	-85.880692
11584.863281	-86.012619
11590.246582	-86.948166
11595.629883	-86.478859
11601.013184	-86.082024
11606.396484	-86.294418
11611.779785	-85.624329
11617.163086	-86.234955
11622.546387	-86.467987
11627.929688	-87.103287
11633.312988	-86.217781
11638.696289	-86.624664
11644.079590	-86.704659
11649.462891	-86.546570
11654.846191	-86.249306
11660.229492	-86.272240
11665.612793	-85.967316
11670.996094	-86.311798
11676.379395	-86.376389
11681.762695	-86.071831
11687.145996	-86.122879
11692.529297	-85.628418
11697.912598	-85.589447
11703.295898	-86.059303
11708.679199	-86.020233
11714.062500	-86.018944
11719.445801	-86.541161
11724.829102	-86.643372
11730.212402	-87.197227
11735.595703	-86.732231
11740.979004	-86.099693
11746.362305	-85.695610
11751.745605	-86.351105
11757.128906	-85.924042
11762.512207	-85.717293
11767.895508	-86.513214
11773.278809	-86.166473
11778.662109	-85.940529
11784.045410	-86.516083
11789.428711	-86.311325
11794.812012	-86.189102
11800.195313	-86.066589
11805.578613	-86.890404
11810.961914	-86.200447
11816.345215	-85.716881
11821.728516	-85.261047
11827.111816	-85.960510
11832.495117	-86.276871
11837.878418	-85.665100
11843.261719	-85.654350
11848.645020	-85.471191
11854.028320	-85.803856
11859.411621	-85.728630
11864.794922	-85.678482
11870.178223	-86.007721
11875.561523	-86.022102
11880.944824	-85.989761
11886.328125	-86.349228
11891.711426	-86.141151
11897.094727	-85.196098
11902.478027	-85.250267
11907.861328	-85.790535
11913.244629	-85.721169
11918.627930	-85.733315
11924.011230	-85.863831
11929.394531	-85.514809
11934.777832	-85.819069
11940.161133	-85.661911
11945.544434	-85.727821
11950.927734	-85.589096
11956.311035	-85.560722
11961.694336	-85.778198
11967.077637	-86.282768
11972.460938	-85.971634
11977.844238	-85.391327
11983.227539	-85.554977
11988.610840	-85.473312
11993.994141	-85.644463
11999.377441	-85.448624
12004.760742	-85.518387
12010.144043	-85.636108
12015.527344	-86.610817
12020.910645	-86.342789
12026.293945	-85.654228
12031.677246	-85.888489
12037.060547	-86.394760
12042.443848	-86.180756
12047.827148	-86.281174
12053.210449	-85.815979
12058.593750	-85.553078
12063.977051	-85.947975
12069.360352	-86.858879
12074.743652	-86.238457
12080.126953	-86.204788
12085.510254	-86.494095
12090.893555	-86.605263
12096.276855	-86.335457
12101.660156	-86.384201
12107.043457	-86.470673
12112.426758	-85.996307
12117.810059	-86.221275
12123.193359	-85.874275
12128.576660	-85.632637
12133.959961	-85.608650
12139.343262	-86.691124
12144.726563	-87.136452
12150.109863	-86.147743
12155.493164	-86.128670
12160.876465	-86.957016
12166.259766	-86.692650
12171.643066	-86.292740
12177.026367	-86.492416
12182.409668	-86.619186
12187.792969	-86.533272
12193.176270	-86.385834
12198.559570	-86.059853
12203.942871	-86.128235
12209.326172	-85.852234
12214.709473	-86.771210
12220.092773	-87.147751
12225.476074	-86.671883
12230.859375	-86.451004
12236.242676	-85.854340
12241.625977	-86.710808
12247.009277	-86.667557
12252.392578	-87.096107
12257.775879	-87.475296
12263.159180	-86.830650
12268.542480	-87.252464
12273.925781	-86.595352
12279.309082	-86.727921
12284.692383	-86.088036
12290.075684	-86.684105
12295.458984	-87.193138
12300.842285	-87.096664
12306.225586	-87.133141
12311.608887	-86.846382
12316.992188	-86.546417
12322.375488	-86.549339
12327.758789	-86.831398
12333.142090	-86.310349
12338.525391	-86.188492
12343.908691	-86.568573
12349.291992	-87.515419
12354.675293	-86.778633
12360.058594	-86.202843
12365.441895	-86.453514
12370.825195	-86.734276
12376.208496	-87.110138
12381.591797	-87.763435
12386.975098	-87.233955
12392.358398	-87.552307
12397.741699	-87.210312
12403.125000	-87.609566
12408.508301	-87.461578
12413.891602	-86.692299
12419.274902	-86.501083
12424.658203	-87.077217
12430.041504	-86.383408
12435.424805	-86.980965
12440.808105	-87.339203
12446.191406	-87.723969
12451.574707	-87.856796
12456.958008	-87.061432
12462.341309	-87.050362
12467.724609	-86.879898
12473.107910	-86.866837
12478.491211	-87.263878
12483.874512	-87.961472
12489.257813	-87.198212
12494.641113	-87.411110
12500.024414	-87.324615
12505.407715	-87.198067
12510.791016	-87.650551
12516.174316	-87.607758
12521.557617	-86.821083
12526.940918	-87.407890
12532.324219	-87.729233
12537.707520	-87.762894
12543.090820	-87.308853
12548.474121	-87.325012
12553.857422	-87.049904
12559.240723	-86.997047
12564.624023	-87.791489
12570.007324	-87.844620
12575.390625	-87.536148
12580.773926	-87.553291
12586.157227	-87.786461
12591.540527	-87.810387
12596.923828	-87.980247
12602.307129	-88.289207
12607.690430	-87.837578
12613.073730	-87.300064
12618.457031	-87.923454
