Frequency (Hz)	Level (dB)
6352.294922	-85.074135
6357.678223	-81.807220
6363.061523	-79.781204
6368.444824	-83.888290
6373.828125	-85.172218
6379.211426	-85.100464
6384.594727	-86.027687
6389.978027	-84.695236
6395.361328	-81.793488
6400.744629	-82.927170
6406.127930	-85.479065
6411.511230	-85.502220
6416.894531	-85.411362
6422.277832	-85.404617
6427.661133	-86.046043
6433.044434	-85.328712
6438.427734	-85.435532
6443.811035	-85.819153
6449.194336	-86.042305
6454.577637	-85.840805
6459.960938	-85.833801
6465.344238	-85.709412
6470.727539	-85.841370
6476.110840	-85.995628
6481.494141	-86.751717
6486.877441	-86.197815
6492.260742	-85.895233
6497.644043	-85.137772
6503.027344	-84.695190
6508.410645	-85.816902
6513.793945	-86.466675
6519.177246	-86.571083
6524.560547	-86.799500
6529.943848	-86.747688
6535.327148	-85.077812
6540.710449	-85.008911
6546.093750	-86.062881
6551.477051	-86.216072
6556.860352	-86.226189
6562.243652	-85.822334
6567.626953	-85.621475
6573.010254	-85.696144
6578.393555	-86.786736
6583.776855	-86.137276
6589.160156	-86.481972
6594.543457	-86.181282
6599.926758	-86.553513
6605.310059	-86.848763
6610.693359	-85.664482
6616.076660	-85.505211
6621.459961	-86.391182
6626.843262	-86.423141
6632.226563	-86.645203
6637.609863	-85.715302
6642.993164	-85.422020
6648.376465	-86.737747
6653.759766	-86.238464
6659.143066	-86.021790
6664.526367	-85.967178
6669.909668	-85.854828
6675.292969	-86.738579
6680.676270	-86.380043
6686.059570	-85.412758
6691.442871	-85.801468
6696.826172	-86.261185
6702.209473	-86.386383
6707.592773	-87.021706
6712.976074	-86.694489
6718.359375	-86.521347
6723.742676	-86.838516
6729.125977	-86.628052
6734.509277	-87.061714
6739.892578	-86.705826
6745.275879	-86.278412
6750.659180	-86.630318
6756.042480	-86.417648
6761.425781	-85.952347
6766.809082	-85.168083
6772.192383	-84.984802
6777.575684	-85.155563
6782.958984	-85.853569
6788.342285	-86.839714
6793.725586	-86.416573
6799.108887	-86.383232
6804.492188	-86.995529
6809.875488	-86.764381
6815.258789	-86.516220
6820.642090	-87.039658
6826.025391	-87.518509
6831.408691	-86.964005
6836.791992	-85.977379
6842.175293	-86.248886
6847.558594	-86.683464
6852.941895	-87.557915
6858.325195	-87.199463
6863.708496	-87.001266
6869.091797	-87.276962
6874.475098	-87.129898
6879.858398	-86.655800
6885.241699	-86.836266
6890.625000	-87.266327
6896.008301	-87.107620
6901.391602	-87.022797
6906.774902	-87.061096
6912.158203	-87.035843
6917.541504	-86.524490
6922.924805	-86.542885
6928.308105	-86.588234
6933.691406	-86.658012
6939.074707	-87.030563
6944.458008	-86.798615
6949.841309	-86.614326
6955.224609	-86.744247
6960.607910	-86.729927
6965.991211	-86.831718
6971.374512	-87.258163
6976.757813	-87.388748
6982.141113	-86.708878
6987.524414	-86.978683
6992.907715	-87.212631
6998.291016	-86.644119
7003.674316	-86.378105
7009.057617	-86.895988
7014.440918	-87.066559
7019.824219	-87.625244
7025.207520	-86.729324
7030.590820	-87.378464
7035.974121	-87.355415
7041.357422	-87.405014
7046.740723	-86.882759
7052.124023	-87.133446
7057.507324	-87.053421
7062.890625	-87.454544
7068.273926	-86.574158
7073.657227	-87.294403
7079.040527	-87.431664
7084.423828	-87.207932
7089.807129	-86.939270
7095.190430	-87.230263
7100.573730	-87.961823
7105.957031	-87.517677
7111.340332	-87.431618
7116.723633	-87.492142
7122.106934	-87.031151
7127.490234	-86.930153
7132.873535	-87.166672
7138.256836	-87.824005
7143.640137	-87.837891
7149.023438	-87.114235
7154.406738	-87.036903
7159.790039	-87.383369
7165.173340	-87.213539
7170.556641	-87.308586
7175.939941	-88.014053
7181.323242	-87.370232
7186.706543	-85.116051
7192.089844	-85.478355
7197.473145	-87.161911
7202.856445	-86.708321
7208.239746	-86.976555
7213.623047	-87.690460
7219.006348	-87.494637
7224.389648	-86.949524
7229.772949	-87.013779
7235.156250	-87.175339
7240.539551	-87.258904
7245.922852	-87.665009
7251.306152	-87.850594
7256.689453	-87.554794
7262.072754	-87.511452
7267.456055	-87.789268
7272.839355	-87.800819
7278.222656	-87.761139
7283.605957	-87.645561
7288.989258	-87.210526
7294.372559	-87.611664
7299.755859	-87.535164
7305.139160	-86.922386
7310.522461	-86.717659
7315.905762	-87.175072
7321.289063	-86.922249
7326.672363	-86.761391
7332.055664	-87.206551
7337.438965	-87.008438
7342.822266	-87.731888
7348.205566	-87.564751
7353.588867	-87.479752
7358.972168	-86.505165
7364.355469	-87.169785
7369.738770	-87.692680
7375.122070	-88.049911
7380.505371	-87.692268
7385.888672	-87.192589
7391.271973	-87.310440
7396.655273	-87.303391
7402.038574	-87.055016
7407.421875	-87.382149
7412.805176	-87.917465
7418.188477	-87.708412
7423.571777	-86.839760
7428.955078	-86.142418
7434.338379	-87.070633
7439.721680	-87.334267
7445.104980	-87.118874
7450.488281	-87.140625
7455.871582	-87.227928
7461.254883	-86.423355
7466.638184	-84.468498
7472.021484	-86.181427
7477.404785	-87.842514
7482.788086	-88.026474
7488.171387	-87.724075
7493.554688	-87.606453
7498.937988	-87.897964
7504.321289	-88.810493
7509.704590	-88.403633
7515.087891	-87.556641
7520.471191	-87.274200
7525.854492	-86.990089
7531.237793	-87.294861
7536.621094	-87.581276
7542.004395	-87.490173
7547.387695	-87.707397
7552.770996	-87.568329
7558.154297	-87.357498
7563.537598	-87.370041
7568.920898	-86.959663
7574.304199	-87.306046
7579.687500	-87.670189
7585.070801	-87.594208
7590.454102	-87.826691
7595.837402	-88.083580
7601.220703	-87.650009
7606.604004	-85.640533
7611.987305	-87.118790
7617.370605	-88.552147
7622.753906	-88.255295
7628.137207	-87.458206
7633.520508	-87.805267
7638.903809	-87.991173
7644.287109	-87.113815
7649.670410	-86.923485
7655.053711	-87.037148
7660.437012	-87.620964
7665.820313	-87.573166
7671.203613	-87.996323
7676.586914	-87.755814
7681.970215	-87.736389
7687.353516	-87.644096
7692.736816	-87.910118
7698.120117	-87.092926
7703.503418	-86.956520
7708.886719	-87.403755
7714.270020	-87.423424
7719.653320	-87.739792
7725.036621	-87.630264
7730.419922	-87.593788
7735.803223	-87.131126
7741.186523	-87.283691
7746.569824	-87.017548
7751.953125	-87.296272
7757.336426	-87.440918
7762.719727	-87.803230
7768.103027	-87.569534
7773.486328	-87.420105
7778.869629	-87.381187
7784.252930	-87.581520
7789.636230	-87.548843
7795.019531	-87.557610
7800.402832	-87.878822
7805.786133	-88.060059
7811.169434	-87.524979
7816.552734	-87.488419
7821.936035	-87.826485
7827.319336	-87.217072
7832.702637	-87.608055
7838.085938	-87.187088
7843.469238	-87.618813
7848.852539	-87.859306
7854.235840	-87.794792
7859.619141	-87.960960
7865.002441	-87.428101
7870.385742	-87.068977
7875.769043	-87.590630
7881.152344	-87.507988
7886.535645	-88.052330
7891.918945	-87.995781
7897.302246	-87.955170
7902.685547	-87.571655
7908.068848	-87.807358
7913.452148	-88.042473
7918.835449	-87.730980
7924.218750	-87.403908
7929.602051	-87.903229
7934.985352	-88.053726
7940.368652	-88.159927
7945.751953	-87.593689
7951.135254	-87.197388
7956.518555	-87.501526
7961.901855	-87.468216
7967.285156	-87.778557
7972.668457	-88.406738
7978.051758	-88.781601
7983.435059	-88.450180
7988.818359	-87.859673
7994.201660	-87.902626
7999.584961	-88.045776
8004.968262	-87.361130
8010.351563	-88.228226
8015.734863	-88.030098
8021.118164	-87.056282
8026.501465	-88.250648
8031.884766	-88.216415
8037.268066	-87.562225
8042.651367	-87.735680
8048.034668	-87.671516
8053.417969	-87.711273
8058.801270	-87.576370
8064.184570	-87.360474
8069.567871	-87.912582
8074.951172	-87.501984
8080.334473	-87.137253
8085.717773	-87.414963
8091.101074	-87.929955
8096.484375	-87.380180
8101.867676	-87.486313
8107.250977	-87.926323
8112.634277	-87.906380
8118.017578	-88.058754
8123.400879	-87.678162
8128.784180	-88.142166
8134.167480	-87.817749
8139.550781	-87.187820
8144.934082	-87.550331
8150.317383	-87.676804
8155.700684	-87.233986
8161.083984	-87.260803
8166.467285	-87.662956
8171.850586	-88.174088
8177.233887	-87.784088
8182.617188	-88.548653
8188.000488	-87.956497
8193.383789	-87.053452
8198.767090	-87.437370
8204.150391	-87.767494
8209.533691	-86.993065
8214.916992	-87.365273
8220.300293	-88.014809
8225.683594	-87.563522
8231.066895	-87.733879
8236.450195	-87.554810
8241.833496	-86.942482
8247.216797	-86.929382
8252.600098	-87.958115
8257.983398	-88.173317
8263.366699	-87.920105
8268.750000	-87.718071
8274.133301	-87.646782
8279.516602	-87.658508
8284.899902	-87.682785
8290.283203	-87.581512
8295.666504	-87.682312
8301.049805	-87.946793
8306.433105	-87.432838
8311.816406	-87.328964
8317.199707	-87.059364
8322.583008	-87.237724
8327.966309	-87.607346
8333.349609	-87.878441
8338.732910	-87.729103
8344.116211	-87.829552
8349.499512	-87.925522
8354.882813	-87.392029
8360.266113	-88.215767
8365.649414	-88.592995
8371.032715	-88.302727
8376.416016	-88.859291
8381.799316	-88.260803
8387.182617	-88.259850
8392.565918	-88.177353
8397.949219	-87.965210
8403.332520	-87.562737
8408.715820	-87.941681
8414.099121	-87.647217
8419.482422	-87.845383
8424.865723	-88.272766
8430.249023	-87.844063
8435.632324	-87.384712
8441.015625	-87.036217
8446.398926	-87.131836
8451.782227	-87.954071
8457.165527	-87.719719
8462.548828	-88.420326
8467.932129	-88.017410
8473.315430	-87.312393
8478.698730	-88.066010
8484.082031	-88.691360
8489.465332	-88.357452
8494.848633	-88.036720
8500.231934	-87.899139
8505.615234	-88.256409
8510.998535	-87.575111
8516.381836	-87.767754
8521.765137	-87.883560
8527.148438	-87.688652
8532.531738	-88.269386
8537.915039	-88.424202
8543.298340	-87.972527
8548.681641	-88.004150
8554.064941	-88.362350
8559.448242	-87.949509
8564.831543	-87.891830
8570.214844	-86.573906
8575.598145	-86.813477
8580.981445	-88.199905
8586.364746	-88.248558
8591.748047	-87.954872
8597.131348	-88.231995
8602.514648	-87.725029
8607.897949	-87.853668
8613.281250	-87.780556
8618.664551	-89.048950
8624.047852	-89.098747
8629.431152	-88.299408
8634.814453	-87.587311
8640.197754	-86.922318
8645.581055	-86.995819
8650.964355	-87.368851
8656.347656	-87.821892
8661.730957	-87.501007
8667.114258	-87.775749
8672.497559	-87.828018
8677.880859	-87.905632
8683.264160	-87.793350
8688.647461	-87.993637
8694.030762	-88.205994
8699.414063	-88.761101
8704.797363	-88.689255
8710.180664	-86.326485
8715.563965	-86.837296
8720.947266	-88.303841
8726.330566	-87.304688
8731.713867	-88.116158
8737.097168	-88.168556
8742.480469	-88.009163
8747.863770	-87.448883
8753.247070	-88.077354
8758.630371	-88.156731
8764.013672	-88.109154
8769.396973	-87.943100
8774.780273	-87.262917
8780.163574	-87.501900
8785.546875	-88.146286
8790.930176	-87.915100
8796.313477	-88.429306
8801.696777	-88.535439
8807.080078	-88.175423
8812.463379	-87.754784
8817.846680	-87.999916
8823.229980	-88.631332
8828.613281	-88.290916
8833.996582	-88.268410
8839.379883	-88.384453
8844.763184	-87.643913
8850.146484	-86.392349
8855.529785	-86.601891
8860.913086	-87.890770
8866.296387	-87.837410
8871.679688	-87.797829
8877.062988	-87.568275
8882.446289	-88.398544
8887.829590	-88.048706
8893.212891	-87.900673
8898.596191	-87.611320
8903.979492	-88.398880
8909.362793	-88.667625
8914.746094	-88.013176
8920.129395	-88.033066
8925.512695	-88.767601
8930.895996	-88.698120
8936.279297	-87.984428
8941.662598	-87.839333
8947.045898	-88.019814
8952.429199	-88.169937
8957.812500	-87.756401
8963.195801	-88.187790
8968.579102	-88.006203
8973.962402	-87.958763
8979.345703	-88.255112
8984.729004	-87.768486
8990.112305	-88.241173
8995.495605	-88.337364
9000.878906	-88.068970
9006.262207	-88.245224
9011.645508	-88.216293
9017.028809	-88.493271
9022.412109	-88.050774
9027.795410	-87.598129
9033.178711	-87.903366
9038.562012	-87.756317
9043.945313	-87.550591
9049.328613	-87.665977
9054.711914	-87.760651
9060.095215	-87.907425
9065.478516	-87.561394
9070.861816	-88.694962
9076.245117	-88.807831
9081.628418	-88.996170
9087.011719	-88.601181
9092.395020	-88.046059
9097.778320	-87.603806
9103.161621	-87.426720
9108.544922	-87.759857
9113.928223	-88.438118
9119.311523	-88.447968
9124.694824	-87.564201
9130.078125	-88.081032
9135.461426	-88.788849
9140.844727	-88.781830
9146.228027	-88.132271
9151.611328	-88.125847
9156.994629	-88.485909
9162.377930	-88.523979
9167.761230	-88.197601
9173.144531	-87.641914
9178.527832	-87.629593
9183.911133	-87.955093
9189.294434	-88.490715
9194.677734	-88.474007
9200.061035	-88.273598
9205.444336	-87.932434
9210.827637	-88.061157
9216.210938	-88.026482
9221.594238	-87.917297
9226.977539	-88.283638
9232.360840	-87.590248
9237.744141	-88.339363
9243.127441	-88.694733
9248.510742	-88.052658
9253.894043	-87.475174
9259.277344	-88.138176
9264.660645	-88.505875
9270.043945	-88.605438
9275.427246	-89.205994
9280.810547	-88.832794
9286.193848	-87.493057
9291.577148	-86.374893
9296.960449	-87.862244
9302.343750	-87.721840
9307.727051	-87.664337
9313.110352	-88.255058
9318.493652	-89.069702
9323.876953	-88.404701
9329.260254	-87.843559
9334.643555	-87.991234
9340.026855	-88.418373
9345.410156	-89.033623
9350.793457	-88.390778
9356.176758	-88.541451
9361.560059	-89.246330
9366.943359	-88.284935
9372.326660	-87.700439
9377.709961	-87.949989
9383.093262	-88.330025
9388.476563	-87.621979
9393.859863	-87.560349
9399.243164	-87.362061
9404.626465	-86.961784
9410.009766	-87.998505
9415.393066	-88.518936
9420.776367	-88.362144
9426.159668	-88.598946
9431.542969	-88.928658
9436.926270	-87.925865
9442.309570	-87.504593
9447.692871	-87.327492
9453.076172	-88.022331
9458.459473	-88.983879
9463.842773	-88.671730
9469.226074	-88.115868
9474.609375	-88.611984
9479.992676	-87.995522
9485.375977	-87.708519
9490.759277	-88.641312
9496.142578	-88.160408
9501.525879	-88.107750
9506.909180	-89.256744
9512.292480	-89.138977
9517.675781	-87.970825
9523.059082	-87.576767
9528.442383	-87.831802
9533.825684	-87.521103
9539.208984	-87.592850
9544.592285	-88.230026
9549.975586	-88.035339
9555.358887	-87.907104
9560.742188	-87.944420
9566.125488	-88.378021
9571.508789	-88.047707
9576.892090	-87.525444
9582.275391	-87.907494
9587.658691	-88.751816
9593.041992	-88.312088
9598.425293	-88.039146
9603.808594	-87.791649
9609.191895	-88.570183
9614.575195	-88.843750
9619.958496	-88.184807
9625.341797	-87.719543
9630.725098	-87.512199
9636.108398	-88.175491
9641.491699	-88.105659
9646.875000	-88.096649
9652.258301	-88.078392
9657.641602	-89.038139
9663.024902	-88.952728
9668.408203	-88.059319
9673.791504	-88.314018
9679.174805	-88.188332
9684.558105	-88.651291
9689.941406	-88.792839
9695.324707	-88.083832
9700.708008	-88.225548
9706.091309	-88.427361
9711.474609	-87.704338
9716.857910	-88.168350
9722.241211	-88.489540
9727.624512	-87.797333
9733.007813	-88.559776
9738.391113	-88.447662
9743.774414	-88.037514
9749.157715	-88.492569
9754.541016	-87.865364
9759.924316	-87.237717
9765.307617	-88.055199
9770.690918	-88.311066
9776.074219	-88.517166
9781.457520	-88.921349
9786.840820	-88.484787
9792.224121	-88.071281
9797.607422	-87.957840
9802.990723	-88.621101
9808.374023	-89.049713
9813.757324	-88.120934
9819.140625	-88.027199
9824.523926	-88.151405
9829.907227	-87.561455
9835.290527	-87.128319
9840.673828	-87.613884
9846.057129	-87.814880
9851.440430	-87.864143
9856.823730	-88.334526
9862.207031	-88.316902
9867.590332	-88.134964
9872.973633	-87.994705
9878.356934	-87.705856
9883.740234	-87.817902
9889.123535	-88.029198
9894.506836	-87.970177
9899.890137	-87.771004
9905.273438	-88.397156
9910.656738	-87.860603
9916.040039	-87.628265
9921.423340	-87.771248
9926.806641	-87.834656
9932.189941	-87.783844
9937.573242	-87.972496
9942.956543	-88.493202
9948.339844	-88.295250
9953.723145	-86.260826
9959.106445	-85.828972
9964.489746	-87.841202
9969.873047	-87.714935
9975.256348	-88.300011
9980.639648	-88.201714
9986.022949	-88.388229
9991.406250	-87.989418
9996.789551	-87.508232
10002.172852	-87.552231
10007.556152	-87.654770
10012.939453	-87.561462
10018.322754	-87.943001
10023.706055	-88.359383
10029.089355	-87.920624
10034.472656	-87.596931
10039.855957	-87.856674
10045.239258	-88.221977
10050.622559	-88.019684
10056.005859	-87.979652
10061.389160	-87.760513
10066.772461	-88.069092
10072.155762	-88.070770
10077.539063	-87.561081
10082.922363	-88.162041
10088.305664	-87.972672
10093.688965	-88.213409
10099.072266	-87.359016
10104.455566	-87.962799
10109.838867	-88.029282
10115.222168	-87.752907
10120.605469	-87.729362
10125.988770	-87.586578
10131.372070	-87.043747
10136.755371	-87.791771
10142.138672	-87.928703
10147.521973	-88.572113
10152.905273	-88.501511
10158.288574	-88.040375
10163.671875	-88.236908
10169.055176	-88.699051
10174.438477	-87.932053
10179.821777	-87.195915
10185.205078	-87.890213
10190.588379	-87.860985
10195.971680	-87.449753
10201.354980	-87.799698
10206.738281	-88.480560
10212.121582	-88.017540
10217.504883	-88.180473
10222.888184	-87.499275
10228.271484	-88.011047
10233.654785	-87.189400
10239.038086	-87.530266
10244.421387	-88.126472
10249.804688	-88.274811
10255.187988	-87.711830
10260.571289	-87.589066
10265.954590	-87.047707
10271.337891	-87.028481
10276.721191	-87.045227
10282.104492	-87.546768
10287.487793	-87.387199
10292.871094	-87.552620
10298.254395	-87.547844
10303.637695	-87.047829
10309.020996	-87.094360
10314.404297	-87.805405
10319.787598	-87.697418
10325.170898	-87.638069
10330.554199	-87.260880
10335.937500	-87.165855
10341.320801	-86.981346
10346.704102	-87.277359
10352.087402	-87.645752
10357.470703	-87.953346
10362.854004	-87.781509
10368.237305	-88.691124
10373.620605	-87.708702
10379.003906	-87.427147
10384.387207	-88.042816
10389.770508	-87.672134
10395.153809	-87.807777
10400.537109	-88.017197
10405.920410	-87.419762
10411.303711	-87.625282
10416.687012	-87.611946
10422.070313	-87.355927
10427.453613	-87.311111
10432.836914	-87.472122
10438.220215	-87.354912
10443.603516	-87.552544
10448.986816	-87.804855
10454.370117	-87.484650
10459.753418	-87.436554
10465.136719	-86.755119
10470.520020	-86.524208
10475.903320	-87.682968
10481.286621	-87.422592
10486.669922	-87.698647
10492.053223	-87.586555
10497.436523	-87.425842
10502.819824	-87.859093
10508.203125	-88.103416
10513.586426	-87.171288
10518.969727	-87.299828
10524.353027	-87.128822
10529.736328	-87.566437
10535.119629	-87.593056
10540.502930	-87.237358
10545.886230	-87.357811
10551.269531	-87.261452
10556.652832	-87.181366
10562.036133	-87.349045
10567.419434	-87.652786
10572.802734	-87.109200
10578.186035	-87.501526
10583.569336	-87.879036
10588.952637	-87.622009
10594.335938	-87.367905
10599.719238	-87.724068
10605.102539	-87.602501
10610.485840	-87.662170
10615.869141	-87.334236
10621.252441	-87.043556
10626.635742	-87.449409
10632.019043	-88.098656
10637.402344	-87.596077
10642.785645	-87.053459
10648.168945	-87.859009
10653.552246	-87.608994
10658.935547	-87.288467
10664.318848	-87.522766
10669.702148	-86.574013
10675.085449	-86.607956
10680.468750	-86.860069
10685.852051	-87.332619
10691.235352	-87.298370
10696.618652	-87.074768
10702.001953	-87.353920
10707.385254	-86.936531
10712.768555	-86.302956
10718.151855	-87.051125
10723.535156	-88.099174
10728.918457	-87.692581
10734.301758	-87.313736
10739.685059	-87.861290
10745.068359	-87.676285
10750.451660	-87.524963
10755.834961	-86.990341
10761.218262	-87.114868
10766.601563	-87.584473
10771.984863	-87.226158
10777.368164	-87.580055
10782.751465	-87.374405
10788.134766	-87.863770
10793.518066	-87.680511
10798.901367	-87.449005
10804.284668	-88.062454
10809.667969	-87.851746
10815.051270	-87.809715
10820.434570	-88.080444
10825.817871	-88.343124
10831.201172	-87.842552
10836.584473	-87.983437
10841.967773	-87.053612
10847.351074	-87.352013
10852.734375	-88.123352
10858.117676	-87.438866
10863.500977	-87.350075
10868.884277	-87.491051
10874.267578	-87.825325
10879.650879	-87.444351
10885.034180	-87.327576
10890.417480	-87.699005
10895.800781	-87.065941
10901.184082	-87.446701
10906.567383	-87.423386
10911.950684	-87.742500
10917.333984	-87.440514
10922.717285	-86.845871
10928.100586	-86.750389
10933.483887	-87.066841
10938.867188	-87.496300
10944.250488	-87.423294
10949.633789	-87.987877
10955.017090	-87.210587
10960.400391	-87.365036
10965.783691	-87.328972
10971.166992	-87.178726
10976.550293	-87.490967
10981.933594	-87.608116
10987.316895	-87.797821
10992.700195	-87.683777
10998.083496	-87.431465
11003.466797	-87.617096
11008.850098	-87.873070
11014.233398	-88.036064
11019.616699	-87.116982
11025.000000	-87.637833
11030.383301	-87.864655
11035.766602	-87.265060
11041.149902	-87.276306
11046.533203	-87.879898
11051.916504	-87.802002
11057.299805	-86.818108
11062.683105	-85.946495
11068.066406	-87.076004
11073.449707	-87.262306
11078.833008	-87.501213
11084.216309	-87.635849
11089.599609	-87.734421
11094.982910	-87.571152
11100.366211	-87.657486
11105.749512	-88.275391
11111.132813	-88.497597
11116.516113	-88.040176
11121.899414	-87.216385
11127.282715	-87.217316
11132.666016	-86.839050
11138.049316	-87.269676
11143.432617	-87.412926
11148.815918	-87.298889
11154.199219	-87.517548
11159.582520	-87.320404
11164.965820	-87.248016
11170.349121	-86.997673
11175.732422	-87.528595
11181.115723	-88.211403
11186.499023	-87.863213
11191.882324	-87.435310
11197.265625	-87.408058
11202.648926	-87.148026
11208.032227	-87.057457
11213.415527	-87.544441
11218.798828	-87.659935
11224.182129	-87.851982
11229.565430	-87.693153
11234.948730	-87.239983
11240.332031	-87.081383
11245.715332	-87.025284
11251.098633	-87.191429
11256.481934	-87.251274
11261.865234	-86.971085
11267.248535	-86.643791
11272.631836	-87.106232
11278.015137	-87.396164
11283.398438	-87.716072
11288.781738	-88.130913
11294.165039	-87.759506
11299.548340	-87.474915
11304.931641	-87.506218
11310.314941	-87.414253
11315.698242	-87.115250
11321.081543	-86.627357
11326.464844	-86.414063
11331.848145	-86.713753
11337.231445	-86.153229
11342.614746	-85.948082
11347.998047	-86.816177
11353.381348	-87.530067
11358.764648	-87.128815
11364.147949	-87.113579
11369.531250	-87.119286
11374.914551	-87.411568
11380.297852	-87.395523
11385.681152	-87.064095
11391.064453	-87.238838
11396.447754	-87.723671
11401.831055	-87.174500
11407.214355	-86.588264
11412.597656	-86.647408
11417.980957	-87.042671
11423.364258	-87.394897
11428.747559	-87.091461
11434.130859	-87.011360
11439.514160	-87.470505
11444.897461	-87.105568
11450.280762	-87.908516
11455.664063	-87.263161
11461.047363	-86.264900
11466.430664	-86.157135
11471.813965	-87.089401
11477.197266	-86.815300
11482.580566	-86.193863
11487.963867	-86.708778
11493.347168	-87.078888
11498.730469	-87.403671
11504.113770	-86.992081
11509.497070	-86.731842
11514.880371	-86.896858
11520.263672	-87.445236
11525.646973	-87.137688
11531.030273	-87.331482
11536.413574	-87.750000
11541.796875	-88.167221
11547.180176	-87.501877
11552.563477	-87.349678
11557.946777	-86.984123
11563.330078	-87.245911
11568.713379	-86.741150
11574.096680	-87.384232
11579.479980	-86.916756
11584.863281	-86.962128
11590.246582	-87.381905
11595.629883	-86.805847
11601.013184	-86.897247
11606.396484	-86.921638
11611.779785	-86.853439
11617.163086	-86.729813
11622.546387	-86.536057
11627.929688	-86.409416
11633.312988	-86.407692
11638.696289	-87.143036
11644.079590	-86.684700
11649.462891	-86.570831
11654.846191	-86.428772
11660.229492	-87.078026
11665.612793	-86.809128
11670.996094	-87.045898
11676.379395	-86.713448
11681.762695	-86.501907
11687.145996	-87.433105
11692.529297	-87.146431
11697.912598	-86.576553
11703.295898	-86.238548
11708.679199	-85.924118
11714.062500	-86.142021
11719.445801	-86.086067
11724.829102	-86.911209
11730.212402	-86.792412
11735.595703	-86.490616
11740.979004	-85.954803
11746.362305	-86.614876
11751.745605	-86.916901
11757.128906	-86.939293
11762.512207	-86.367371
11767.895508	-86.434105
11773.278809	-86.368065
11778.662109	-86.733994
11784.045410	-86.607704
11789.428711	-86.533852
11794.812012	-87.173874
11800.195313	-86.323174
11805.578613	-85.908104
11810.961914	-86.105606
11816.345215	-86.409752
11821.728516	-86.457329
11827.111816	-86.008957
11832.495117	-86.473335
11837.878418	-86.471962
11843.261719	-86.748955
11848.645020	-85.928040
11854.028320	-85.458214
11859.411621	-85.880272
11864.794922	-85.933083
11870.178223	-85.595589
11875.561523	-85.781082
11880.944824	-86.135078
11886.328125	-86.248940
11891.711426	-85.693909
11897.094727	-85.687607
11902.478027	-85.148163
11907.861328	-85.161049
11913.244629	-85.895935
11918.627930	-86.184448
11924.011230	-86.049736
11929.394531	-86.019081
11934.777832	-85.607826
11940.161133	-85.879974
11945.544434	-86.130417
11950.927734	-86.217827
11956.311035	-85.606606
11961.694336	-85.322929
11967.077637	-86.034142
11972.460938	-87.065353
11977.844238	-86.814102
11983.227539	-86.607773
11988.610840	-86.575676
11993.994141	-85.705017
11999.377441	-85.226463
12004.760742	-86.203377
12010.144043	-85.837563
12015.527344	-85.448830
12020.910645	-85.949501
12026.293945	-86.128769
12031.677246	-85.862923
12037.060547	-86.206017
12042.443848	-86.058441
12047.827148	-86.464973
12053.210449	-86.643753
12058.593750	-86.790359
12063.977051	-86.820160
12069.360352	-86.290268
12074.743652	-86.429558
12080.126953	-86.891335
12085.510254	-86.545624
12090.893555	-86.151794
12096.276855	-86.206856
12101.660156	-85.964699
12107.043457	-86.475052
12112.426758	-86.105316
12117.810059	-85.534691
12123.193359	-86.026016
12128.576660	-86.021111
12133.959961	-86.308693
12139.343262	-86.518806
12144.726563	-86.051796
12150.109863	-85.723999
12155.493164	-85.839149
12160.876465	-85.856003
12166.259766	-86.247398
12171.643066	-86.534889
12177.026367	-86.415611
12182.409668	-85.793633
12187.792969	-86.310608
12193.176270	-86.655731
12198.559570	-87.511673
12203.942871	-86.629318
12209.326172	-86.371765
12214.709473	-86.384415
12220.092773	-86.619644
12225.476074	-86.592743
12230.859375	-85.804161
12236.242676	-86.244156
12241.625977	-86.757004
12247.009277	-86.847313
12252.392578	-86.796944
12257.775879	-87.372818
12263.159180	-86.821854
12268.542480	-87.334610
12273.925781	-87.280174
12279.309082	-86.473595
12284.692383	-87.000816
12290.075684	-87.091469
12295.458984	-87.004173
12300.842285	-86.899139
12306.225586	-86.031258
12311.608887	-86.499306
12316.992188	-86.746193
12322.375488	-86.990974
12327.758789	-87.197777
12333.142090	-87.183678
12338.525391	-87.006737
12343.908691	-86.682129
12349.291992	-86.583221
12354.675293	-86.369881
12360.058594	-86.534142
12365.441895	-86.452621
12370.825195	-86.491852
12376.208496	-86.461761
12381.591797	-86.718040
12386.975098	-86.956284
12392.358398	-87.113838
12397.741699	-87.180161
12403.125000	-87.141335
12408.508301	-87.008438
12413.891602	-86.561333
12419.274902	-87.014793
12424.658203	-87.509155
12430.041504	-86.799225
12435.424805	-86.610657
12440.808105	-86.747070
12446.191406	-86.262436
12451.574707	-86.974426
12456.958008	-87.702347
12462.341309	-87.215912
12467.724609	-86.948997
12473.107910	-87.131920
12478.491211	-87.781677
12483.874512	-87.645325
12489.257813	-87.814377
12494.641113	-87.675880
12500.024414	-86.813171
12505.407715	-86.742516
12510.791016	-87.771957
12516.174316	-87.479523
12521.557617	-87.717522
12526.940918	-86.984428
12532.324219	-86.344269
12537.707520	-87.608185
12543.090820	-87.858826
12548.474121	-87.603569
12553.857422	-87.553329
12559.240723	-87.319496
12564.624023	-87.337067
12570.007324	-87.003662
12575.390625	-86.157799
12580.773926	-86.709358
12586.157227	-87.293732
12591.540527	-88.089935
12596.923828	-88.262634
12602.307129	-87.851189
12607.690430	-87.597046
12613.073730	-87.120522
12618.457031	-87.195023
