Frequency (Hz)	Level (dB)
6352.294922	-87.050995
6357.678223	-87.031174
6363.061523	-86.956581
6368.444824	-85.982567
6373.828125	-86.541039
6379.211426	-86.608994
6384.594727	-86.927948
6389.978027	-87.069321
6395.361328	-86.755226
6400.744629	-86.907158
6406.127930	-87.495941
6411.511230	-88.100136
6416.894531	-87.770226
6422.277832	-86.518288
6427.661133	-86.570892
6433.044434	-86.358910
6438.427734	-86.302612
6443.811035	-86.564674
6449.194336	-86.359726
6454.577637	-85.213867
6459.960938	-85.988907
6465.344238	-87.310242
6470.727539	-87.268707
6476.110840	-87.428429
6481.494141	-87.314919
6486.877441	-87.554237
6492.260742	-87.907135
6497.644043	-87.234787
6503.027344	-87.060493
6508.410645	-87.225899
6513.793945	-87.699097
6519.177246	-87.155075
6524.560547	-86.881287
6529.943848	-88.166367
6535.327148	-87.906036
6540.710449	-86.990570
6546.093750	-87.058746
6551.477051	-87.279472
6556.860352	-87.377380
6562.243652	-87.438683
6567.626953	-86.625793
6573.010254	-85.787567
6578.393555	-86.175591
6583.776855	-87.419846
6589.160156	-86.833214
6594.543457	-86.745590
6599.926758	-87.340919
6605.310059	-87.603004
6610.693359	-88.097664
6616.076660	-87.873695
6621.459961	-87.851341
6626.843262	-87.433640
6632.226563	-87.672340
6637.609863	-87.913429
6642.993164	-87.123947
6648.376465	-87.332397
6653.759766	-87.425072
6659.143066	-87.960052
6664.526367	-87.384377
6669.909668	-86.887581
6675.292969	-87.767021
6680.676270	-87.490204
6686.059570	-87.312729
6691.442871	-86.198112
6696.826172	-86.518318
6702.209473	-87.982101
6707.592773	-88.095299
6712.976074	-86.987000
6718.359375	-87.934296
6723.742676	-87.530624
6729.125977	-86.862946
6734.509277	-86.977791
6739.892578	-86.660904
6745.275879	-87.633392
6750.659180	-87.727783
6756.042480	-87.591782
6761.425781	-87.490326
6766.809082	-87.613762
6772.192383	-87.578255
6777.575684	-87.619034
6782.958984	-87.211426
6788.342285	-87.815506
6793.725586	-87.720360
6799.108887	-88.172386
6804.492188	-88.116791
6809.875488	-87.647766
6815.258789	-87.803383
6820.642090	-87.736450
6826.025391	-88.337860
6831.408691	-87.244240
6836.791992	-87.055115
6842.175293	-88.247375
6847.558594	-87.773483
6852.941895	-88.159981
6858.325195	-88.626183
6863.708496	-88.016479
6869.091797	-88.117302
6874.475098	-88.504395
6879.858398	-87.406395
6885.241699	-87.514145
6890.625000	-87.641434
6896.008301	-87.998566
6901.391602	-88.028908
6906.774902	-87.873375
6912.158203	-87.601616
6917.541504	-88.171822
6922.924805	-88.005478
6928.308105	-87.763901
6933.691406	-88.268822
6939.074707	-88.557625
6944.458008	-88.700951
6949.841309	-87.871765
6955.224609	-88.075195
6960.607910	-88.110291
6965.991211	-87.879807
6971.374512	-87.876762
6976.757813	-87.799400
6982.141113	-88.386711
6987.524414	-87.899048
6992.907715	-87.148300
6998.291016	-86.952744
7003.674316	-88.713631
7009.057617	-88.139473
7014.440918	-87.850304
7019.824219	-87.819305
7025.207520	-87.924294
7030.590820	-87.670433
7035.974121	-87.873871
7041.357422	-88.079041
7046.740723	-88.026443
7052.124023	-88.111496
7057.507324	-87.636864
7062.890625	-86.560944
7068.273926	-87.242012
7073.657227	-87.927467
7079.040527	-87.596039
7084.423828	-87.219894
7089.807129	-87.092293
7095.190430	-87.017822
7100.573730	-87.682625
7105.957031	-88.123848
7111.340332	-87.673546
7116.723633	-87.542435
7122.106934	-87.684425
7127.490234	-88.216141
7132.873535	-88.340721
7138.256836	-88.394707
7143.640137	-88.313019
7149.023438	-88.242538
7154.406738	-87.663872
7159.790039	-87.377106
7165.173340	-87.762779
7170.556641	-87.461212
7175.939941	-87.212883
7181.323242	-87.815948
7186.706543	-88.136284
7192.089844	-87.793472
7197.473145	-87.208893
7202.856445	-87.688950
7208.239746	-88.547546
7213.623047	-88.048935
7219.006348	-88.163857
7224.389648	-88.267342
7229.772949	-87.122520
7235.156250	-86.082794
7240.539551	-87.135193
7245.922852	-87.503960
7251.306152	-87.051346
7256.689453	-87.493149
7262.072754	-86.928596
7267.456055	-88.237198
7272.839355	-88.279251
7278.222656	-87.881523
7283.605957	-87.912086
7288.989258	-87.454185
7294.372559	-87.657570
7299.755859	-88.260002
7305.139160	-87.824387
7310.522461	-87.968079
7315.905762	-88.704689
7321.289063	-88.410011
7326.672363	-88.162376
7332.055664	-87.624542
7337.438965	-87.365021
7342.822266	-87.666969
7348.205566	-87.534233
7353.588867	-87.699677
7358.972168	-87.679436
7364.355469	-87.765511
7369.738770	-87.568024
7375.122070	-87.416260
7380.505371	-87.491623
7385.888672	-87.684479
7391.271973	-87.478752
7396.655273	-87.401382
7402.038574	-87.871948
7407.421875	-87.234070
7412.805176	-87.135811
7418.188477	-87.324394
7423.571777	-87.280411
7428.955078	-87.868835
7434.338379	-88.038918
7439.721680	-87.683968
7445.104980	-87.719124
7450.488281	-87.727753
7455.871582	-87.472908
7461.254883	-87.529015
7466.638184	-85.094261
7472.021484	-86.695663
7477.404785	-88.336525
7482.788086	-88.350357
7488.171387	-87.609917
7493.554688	-87.828369
7498.937988	-87.695938
7504.321289	-86.996071
7509.704590	-87.664215
7515.087891	-87.804955
7520.471191	-86.762779
7525.854492	-87.255791
7531.237793	-87.438652
7536.621094	-88.133499
7542.004395	-88.526970
7547.387695	-87.684692
7552.770996	-87.089561
7558.154297	-87.515770
7563.537598	-87.565880
7568.920898	-87.203491
7574.304199	-87.885857
7579.687500	-87.181900
7585.070801	-86.514069
7590.454102	-87.825394
7595.837402	-88.550369
7601.220703	-87.413689
7606.604004	-87.183098
7611.987305	-87.502335
7617.370605	-88.373245
7622.753906	-87.912697
7628.137207	-88.126633
7633.520508	-87.429832
7638.903809	-87.358170
7644.287109	-87.687561
7649.670410	-87.702927
7655.053711	-88.184174
7660.437012	-87.545441
7665.820313	-87.461411
7671.203613	-87.289978
7676.586914	-87.786880
7681.970215	-88.577179
7687.353516	-87.865776
7692.736816	-87.555527
7698.120117	-87.891174
7703.503418	-87.244392
7708.886719	-87.596138
7714.270020	-88.044632
7719.653320	-87.983398
7725.036621	-88.224754
7730.419922	-88.659378
7735.803223	-88.571503
7741.186523	-87.805672
7746.569824	-87.450371
7751.953125	-88.146156
7757.336426	-87.547775
7762.719727	-87.095062
7768.103027	-87.723763
7773.486328	-88.416344
7778.869629	-88.623337
7784.252930	-88.554718
7789.636230	-88.119926
7795.019531	-87.815628
7800.402832	-87.448532
7805.786133	-87.846443
7811.169434	-88.188454
7816.552734	-87.796127
7821.936035	-88.278938
7827.319336	-88.344513
7832.702637	-88.005859
7838.085938	-87.961205
7843.469238	-88.445259
7848.852539	-88.229927
7854.235840	-87.764267
7859.619141	-87.727211
7865.002441	-87.714531
7870.385742	-87.116882
7875.769043	-87.064720
7881.152344	-87.005035
7886.535645	-88.063408
7891.918945	-88.272194
7897.302246	-88.127045
7902.685547	-88.165405
7908.068848	-88.059509
7913.452148	-87.474747
7918.835449	-87.938103
7924.218750	-88.165604
7929.602051	-87.637947
7934.985352	-88.047646
7940.368652	-88.174530
7945.751953	-88.108147
7951.135254	-88.972961
7956.518555	-88.262291
7961.901855	-87.631897
7967.285156	-88.178391
7972.668457	-87.915352
7978.051758	-87.579941
7983.435059	-87.283127
7988.818359	-87.708603
7994.201660	-87.982063
7999.584961	-87.362762
8004.968262	-87.475861
8010.351563	-87.867958
8015.734863	-87.509453
8021.118164	-88.120552
8026.501465	-88.422295
8031.884766	-87.403641
8037.268066	-87.007004
8042.651367	-87.087898
8048.034668	-87.483017
8053.417969	-87.847374
8058.801270	-88.011665
8064.184570	-87.925262
8069.567871	-87.887238
8074.951172	-87.858170
8080.334473	-88.373886
8085.717773	-88.478325
8091.101074	-88.563736
8096.484375	-88.443604
8101.867676	-87.977989
8107.250977	-87.352402
8112.634277	-87.653831
8118.017578	-88.179031
8123.400879	-87.270187
8128.784180	-87.130600
8134.167480	-87.961349
8139.550781	-87.456367
8144.934082	-87.642250
8150.317383	-88.009819
8155.700684	-88.390793
8161.083984	-88.258804
8166.467285	-87.338425
8171.850586	-87.109398
8177.233887	-87.199471
8182.617188	-87.644669
8188.000488	-88.102463
8193.383789	-87.309090
8198.767090	-87.500984
8204.150391	-87.911079
8209.533691	-88.155083
8214.916992	-87.453224
8220.300293	-87.395477
8225.683594	-87.710632
8231.066895	-87.814720
8236.450195	-88.292297
8241.833496	-88.519508
8247.216797	-87.745399
8252.600098	-87.905960
8257.983398	-88.232018
8263.366699	-87.766953
8268.750000	-87.396049
8274.133301	-88.067902
8279.516602	-87.363297
8284.899902	-87.552925
8290.283203	-87.734848
8295.666504	-87.613556
8301.049805	-87.157600
8306.433105	-88.459122
8311.816406	-88.442352
8317.199707	-87.738693
8322.583008	-87.991020
8327.966309	-88.543625
8333.349609	-88.350502
8338.732910	-87.729599
8344.116211	-88.163696
8349.499512	-88.212830
8354.882813	-88.233528
8360.266113	-87.170013
8365.649414	-86.979797
8371.032715	-88.115425
8376.416016	-88.498985
8381.799316	-88.210381
8387.182617	-87.513130
8392.565918	-87.130295
8397.949219	-87.750626
8403.332520	-86.918854
8408.715820	-87.071640
8414.099121	-87.299225
8419.482422	-87.114700
8424.865723	-87.404243
8430.249023	-87.945503
8435.632324	-88.390518
8441.015625	-88.997147
8446.398926	-88.095245
8451.782227	-88.612289
8457.165527	-88.561066
8462.548828	-88.186989
8467.932129	-88.430229
8473.315430	-88.187370
8478.698730	-86.517212
8484.082031	-86.703743
8489.465332	-87.748093
8494.848633	-87.999878
8500.231934	-88.196861
8505.615234	-88.796494
8510.998535	-87.951553
8516.381836	-87.472466
8521.765137	-87.660957
8527.148438	-87.632919
8532.531738	-88.431717
8537.915039	-88.745659
8543.298340	-88.641022
8548.681641	-88.491737
8554.064941	-88.227928
8559.448242	-89.094284
8564.831543	-88.692200
8570.214844	-88.117378
8575.598145	-88.338081
8580.981445	-88.102776
8586.364746	-87.817345
8591.748047	-85.474342
8597.131348	-84.071838
8602.514648	-86.874634
8607.897949	-87.630753
8613.281250	-88.478516
8618.664551	-88.448929
8624.047852	-87.679604
8629.431152	-87.741173
8634.814453	-88.179329
8640.197754	-87.681152
8645.581055	-88.058815
8650.964355	-88.278931
8656.347656	-88.372284
8661.730957	-88.685684
8667.114258	-88.115067
8672.497559	-88.130775
8677.880859	-88.288689
8683.264160	-88.954674
8688.647461	-88.307884
8694.030762	-87.375488
8699.414063	-87.975021
8704.797363	-88.226768
8710.180664	-83.097687
8715.563965	-84.158180
8720.947266	-88.808426
8726.330566	-87.847443
8731.713867	-87.669144
8737.097168	-88.058647
8742.480469	-88.514793
8747.863770	-87.858528
8753.247070	-88.375839
8758.630371	-88.385757
8764.013672	-88.176140
8769.396973	-88.068245
8774.780273	-87.747437
8780.163574	-87.892723
8785.546875	-87.753685
8790.930176	-88.075752
8796.313477	-87.215134
8801.696777	-85.874588
8807.080078	-86.460556
8812.463379	-87.246429
8817.846680	-87.195763
8823.229980	-86.065201
8828.613281	-83.944733
8833.996582	-86.206787
8839.379883	-87.899101
8844.763184	-87.350403
8850.146484	-87.477615
8855.529785	-88.076088
8860.913086	-87.637283
8866.296387	-87.952866
8871.679688	-87.556343
8877.062988	-87.563087
8882.446289	-87.475403
8887.829590	-87.149300
8893.212891	-87.739624
8898.596191	-87.558762
8903.979492	-87.670952
8909.362793	-87.707466
8914.746094	-87.780823
8920.129395	-87.572540
8925.512695	-87.223862
8930.895996	-88.275368
8936.279297	-88.374237
8941.662598	-87.429985
8947.045898	-87.767197
8952.429199	-88.162575
8957.812500	-87.285797
8963.195801	-87.002609
8968.579102	-87.798561
8973.962402	-87.934700
8979.345703	-87.913925
8984.729004	-88.108002
8990.112305	-88.398430
8995.495605	-88.017250
9000.878906	-87.375023
9006.262207	-87.313408
9011.645508	-87.191689
9017.028809	-87.757256
9022.412109	-87.947586
9027.795410	-87.883522
9033.178711	-87.825920
9038.562012	-87.186523
9043.945313	-87.384628
9049.328613	-87.628036
9054.711914	-88.202072
9060.095215	-87.331566
9065.478516	-88.012352
9070.861816	-88.449921
9076.245117	-87.947617
9081.628418	-88.323341
9087.011719	-88.042534
9092.395020	-87.475632
9097.778320	-87.281670
9103.161621	-87.382034
9108.544922	-88.116928
9113.928223	-88.022179
9119.311523	-88.662956
9124.694824	-88.102867
9130.078125	-87.515587
9135.461426	-87.251068
9140.844727	-87.876244
9146.228027	-87.018875
9151.611328	-86.960327
9156.994629	-87.910225
9162.377930	-88.034050
9167.761230	-87.651764
9173.144531	-88.064240
9178.527832	-87.256035
9183.911133	-86.813820
9189.294434	-87.739845
9194.677734	-87.560730
9200.061035	-88.364098
9205.444336	-88.046478
9210.827637	-87.792183
9216.210938	-87.865974
9221.594238	-87.130676
9226.977539	-87.419724
9232.360840	-88.017403
9237.744141	-87.515411
9243.127441	-87.199654
9248.510742	-86.894661
9253.894043	-86.961662
9259.277344	-87.547333
9264.660645	-88.225967
9270.043945	-87.663475
9275.427246	-87.012894
9280.810547	-86.666756
9286.193848	-86.606804
9291.577148	-86.107971
9296.960449	-86.824226
9302.343750	-87.853081
9307.727051	-88.000359
9313.110352	-87.913315
9318.493652	-87.916954
9323.876953	-88.003822
9329.260254	-87.600662
9334.643555	-87.977493
9340.026855	-87.233818
9345.410156	-87.031136
9350.793457	-87.671280
9356.176758	-87.350807
9361.560059	-87.871994
9366.943359	-87.120705
9372.326660	-86.657013
9377.709961	-86.514816
9383.093262	-86.861053
9388.476563	-86.690063
9393.859863	-87.256462
9399.243164	-87.976372
9404.626465	-87.943382
9410.009766	-87.713234
9415.393066	-87.450333
9420.776367	-87.661377
9426.159668	-87.965790
9431.542969	-87.750443
9436.926270	-87.609253
9442.309570	-87.752007
9447.692871	-86.901474
9453.076172	-86.251114
9458.459473	-87.295639
9463.842773	-87.691437
9469.226074	-86.701927
9474.609375	-86.859543
9479.992676	-87.632286
9485.375977	-87.556885
9490.759277	-88.338562
9496.142578	-87.700249
9501.525879	-87.229675
9506.909180	-86.651161
9512.292480	-86.467201
9517.675781	-87.160873
9523.059082	-87.561852
9528.442383	-87.346230
9533.825684	-87.433968
9539.208984	-87.481743
9544.592285	-87.670052
9549.975586	-87.927216
9555.358887	-87.524910
9560.742188	-86.855598
9566.125488	-86.491760
9571.508789	-86.957176
9576.892090	-87.384552
9582.275391	-87.254425
9587.658691	-87.661049
9593.041992	-88.035858
9598.425293	-87.777748
9603.808594	-86.793877
9609.191895	-86.464577
9614.575195	-87.318535
9619.958496	-87.912216
9625.341797	-87.383133
9630.725098	-87.252502
9636.108398	-87.337341
9641.491699	-87.011597
9646.875000	-86.511505
9652.258301	-87.638939
9657.641602	-87.325317
9663.024902	-87.057388
9668.408203	-86.958084
9673.791504	-87.684784
9679.174805	-87.881134
9684.558105	-87.571198
9689.941406	-86.901497
9695.324707	-87.028961
9700.708008	-87.614441
9706.091309	-87.020264
9711.474609	-86.707153
9716.857910	-87.560295
9722.241211	-87.181786
9727.624512	-86.917816
9733.007813	-86.552834
9738.391113	-87.138985
9743.774414	-86.774658
9749.157715	-86.638596
9754.541016	-87.268402
9759.924316	-87.165482
9765.307617	-87.556572
9770.690918	-88.034782
9776.074219	-87.668167
9781.457520	-87.068672
9786.840820	-86.931023
9792.224121	-87.006729
9797.607422	-87.181396
9802.990723	-86.904671
9808.374023	-86.336975
9813.757324	-86.840950
9819.140625	-87.314850
9824.523926	-87.224922
9829.907227	-87.093742
9835.290527	-85.855415
9840.673828	-83.800034
9846.057129	-85.333862
9851.440430	-85.968353
9856.823730	-86.462669
9862.207031	-85.921936
9867.590332	-85.790459
9872.973633	-86.143112
9878.356934	-86.297600
9883.740234	-86.628242
9889.123535	-87.432243
9894.506836	-86.997971
9899.890137	-86.254425
9905.273438	-86.256653
9910.656738	-86.770882
9916.040039	-86.798668
9921.423340	-86.668228
9926.806641	-86.650681
9932.189941	-87.232361
9937.573242	-87.408844
9942.956543	-87.048927
9948.339844	-88.537468
9953.723145	-83.809128
9959.106445	-82.772324
9964.489746	-86.451683
9969.873047	-86.581795
9975.256348	-86.308762
9980.639648	-85.569969
9986.022949	-84.757248
9991.406250	-86.238876
9996.789551	-86.634460
10002.172852	-86.862900
10007.556152	-86.888878
10012.939453	-86.971817
10018.322754	-86.831757
10023.706055	-86.931541
10029.089355	-86.809319
10034.472656	-86.883064
10039.855957	-86.126732
10045.239258	-85.106522
10050.622559	-85.931908
10056.005859	-86.343338
10061.389160	-86.253716
10066.772461	-86.313782
10072.155762	-85.839325
10077.539063	-86.204872
10082.922363	-87.209358
10088.305664	-87.423653
10093.688965	-87.326584
10099.072266	-86.930092
10104.455566	-86.231445
10109.838867	-86.347137
10115.222168	-87.112022
10120.605469	-88.035202
10125.988770	-87.025414
10131.372070	-85.760780
10136.755371	-86.299591
10142.138672	-86.636223
10147.521973	-86.268150
10152.905273	-85.865051
10158.288574	-85.289658
10163.671875	-84.572334
10169.055176	-86.961456
10174.438477	-88.246719
10179.821777	-87.454239
10185.205078	-86.730484
10190.588379	-85.897903
10195.971680	-86.774178
10201.354980	-87.746292
10206.738281	-87.024292
10212.121582	-87.440323
10217.504883	-87.370552
10222.888184	-87.120522
10228.271484	-87.168785
10233.654785	-87.310036
10239.038086	-86.725563
10244.421387	-86.927368
10249.804688	-86.999001
10255.187988	-86.471077
10260.571289	-86.195831
10265.954590	-86.998756
10271.337891	-86.984062
10276.721191	-85.290344
10282.104492	-85.107010
10287.487793	-86.168495
10292.871094	-86.956253
10298.254395	-86.893402
10303.637695	-85.307098
10309.020996	-83.637863
10314.404297	-85.422356
10319.787598	-86.525597
10325.170898	-86.877785
10330.554199	-86.907867
10335.937500	-86.529388
10341.320801	-86.712700
10346.704102	-87.436653
10352.087402	-87.049873
10357.470703	-86.771790
10362.854004	-87.102570
10368.237305	-86.772469
10373.620605	-86.999077
10379.003906	-86.933716
10384.387207	-87.023575
10389.770508	-86.553894
10395.153809	-86.221092
10400.537109	-86.079239
10405.920410	-86.523430
10411.303711	-86.779793
10416.687012	-86.471069
10422.070313	-86.701904
10427.453613	-86.126175
10432.836914	-86.999260
10438.220215	-87.386581
10443.603516	-86.785851
10448.986816	-87.174118
10454.370117	-88.137100
10459.753418	-87.203819
10465.136719	-86.700310
10470.520020	-86.713425
10475.903320	-86.705795
10481.286621	-87.016327
10486.669922	-86.520218
10492.053223	-86.712296
10497.436523	-86.676865
10502.819824	-86.457977
10508.203125	-86.533905
10513.586426	-87.550743
10518.969727	-88.186249
10524.353027	-87.866302
10529.736328	-87.131355
10535.119629	-87.212372
10540.502930	-87.242355
10545.886230	-87.042892
10551.269531	-88.001183
10556.652832	-87.518578
10562.036133	-86.903320
10567.419434	-87.144188
10572.802734	-87.333359
10578.186035	-88.059891
10583.569336	-87.541702
10588.952637	-87.666023
10594.335938	-87.650642
10599.719238	-86.898766
10605.102539	-86.027710
10610.485840	-86.959930
10615.869141	-87.056503
10621.252441	-87.722229
10626.635742	-86.973015
10632.019043	-86.350609
10637.402344	-86.468620
10642.785645	-86.377113
10648.168945	-87.099075
10653.552246	-87.284279
10658.935547	-86.922081
10664.318848	-87.035065
10669.702148	-87.265022
10675.085449	-87.149574
10680.468750	-87.306374
10685.852051	-86.898300
10691.235352	-86.178955
10696.618652	-86.977493
10702.001953	-87.216347
10707.385254	-86.695824
10712.768555	-87.008423
10718.151855	-87.462265
10723.535156	-87.682076
10728.918457	-86.858620
10734.301758	-86.666344
10739.685059	-87.364334
10745.068359	-86.518127
10750.451660	-87.090065
10755.834961	-88.330536
10761.218262	-87.817444
10766.601563	-87.020164
10771.984863	-87.496140
10777.368164	-87.367599
10782.751465	-87.304672
10788.134766	-87.789253
10793.518066	-87.763725
10798.901367	-87.424004
10804.284668	-87.731133
10809.667969	-86.836678
10815.051270	-86.557907
10820.434570	-87.218231
10825.817871	-87.257156
10831.201172	-87.018692
10836.584473	-87.858253
10841.967773	-87.134384
10847.351074	-85.895409
10852.734375	-85.655334
10858.117676	-86.809120
10863.500977	-87.049835
10868.884277	-86.471878
10874.267578	-86.663383
10879.650879	-85.990791
10885.034180	-86.878883
10890.417480	-86.426704
10895.800781	-86.632721
10901.184082	-87.150352
10906.567383	-87.114243
10911.950684	-86.432945
10917.333984	-86.860970
10922.717285	-86.925400
10928.100586	-86.431358
10933.483887	-86.333359
10938.867188	-87.252113
10944.250488	-87.480278
10949.633789	-87.197639
10955.017090	-87.819481
10960.400391	-86.800362
10965.783691	-84.546394
10971.166992	-85.118393
10976.550293	-86.256927
10981.933594	-87.229462
10987.316895	-87.366043
10992.700195	-85.924446
10998.083496	-86.007561
11003.466797	-87.009216
11008.850098	-87.305489
11014.233398	-87.311363
11019.616699	-88.280701
11025.000000	-86.968399
11030.383301	-86.480011
11035.766602	-86.679504
11041.149902	-87.272629
11046.533203	-87.848907
11051.916504	-87.404892
11057.299805	-87.234886
11062.683105	-87.058052
11068.066406	-87.008049
11073.449707	-86.813751
11078.833008	-80.727791
11084.216309	-74.797112
11089.599609	-78.038818
11094.982910	-82.549850
11100.366211	-83.777687
11105.749512	-86.510178
11111.132813	-86.595718
11116.516113	-86.530022
11121.899414	-86.630447
11127.282715	-86.351547
11132.666016	-85.428795
11138.049316	-85.048851
11143.432617	-84.208435
11148.815918	-86.289543
11154.199219	-87.211098
11159.582520	-87.331833
11164.965820	-86.803230
11170.349121	-86.510506
11175.732422	-86.187386
11181.115723	-86.137283
11186.499023	-86.099564
11191.882324	-86.437218
11197.265625	-80.996902
11202.648926	-78.108238
11208.032227	-83.748688
11213.415527	-86.915756
11218.798828	-86.466080
11224.182129	-86.000587
11229.565430	-85.668816
11234.948730	-85.763718
11240.332031	-85.448914
11245.715332	-85.694359
11251.098633	-85.729370
11256.481934	-84.958557
11261.865234	-84.382027
11267.248535	-85.376793
11272.631836	-86.270729
11278.015137	-86.118217
11283.398438	-83.502846
11288.781738	-79.911179
11294.165039	-82.672012
11299.548340	-83.846550
11304.931641	-81.772659
11310.314941	-80.197670
11315.698242	-74.312195
11321.081543	-74.267342
11326.464844	-83.389366
11331.848145	-86.062302
11337.231445	-86.209709
11342.614746	-86.386108
11347.998047	-85.948631
11353.381348	-85.659592
11358.764648	-86.463318
11364.147949	-86.661842
11369.531250	-86.063828
11374.914551	-85.526962
11380.297852	-85.997398
11385.681152	-85.789612
11391.064453	-85.755241
11396.447754	-85.606636
11401.831055	-85.455727
11407.214355	-85.629257
11412.597656	-85.708832
11417.980957	-85.847549
11423.364258	-85.349022
11428.747559	-84.454308
11434.130859	-80.501961
11439.514160	-81.634171
11444.897461	-86.562965
11450.280762	-86.475899
11455.664063	-85.534485
11461.047363	-85.393646
11466.430664	-85.623802
11471.813965	-85.902222
11477.197266	-85.952797
11482.580566	-85.794495
11487.963867	-86.302597
11493.347168	-85.975273
11498.730469	-86.070648
11504.113770	-86.511406
11509.497070	-85.795593
11514.880371	-86.190063
11520.263672	-86.594604
11525.646973	-85.936920
11531.030273	-85.437469
11536.413574	-86.837242
11541.796875	-86.657974
11547.180176	-85.624496
11552.563477	-84.707855
11557.946777	-85.097504
11563.330078	-85.534790
11568.713379	-85.321617
11574.096680	-86.457367
11579.479980	-87.252411
11584.863281	-86.712234
11590.246582	-87.192917
11595.629883	-86.592224
11601.013184	-86.061462
11606.396484	-85.848328
11611.779785	-85.732323
11617.163086	-85.380493
11622.546387	-85.960335
11627.929688	-85.745941
11633.312988	-85.870972
11638.696289	-85.968880
11644.079590	-86.398186
11649.462891	-86.475754
11654.846191	-86.435699
11660.229492	-86.559456
11665.612793	-86.467735
11670.996094	-86.150558
11676.379395	-86.357918
11681.762695	-86.920242
11687.145996	-86.522812
11692.529297	-86.685120
11697.912598	-86.338181
11703.295898	-85.959503
11708.679199	-85.734169
11714.062500	-86.489227
11719.445801	-86.532425
11724.829102	-86.737808
11730.212402	-86.307739
11735.595703	-86.419754
11740.979004	-85.684425
11746.362305	-85.905800
11751.745605	-86.105621
11757.128906	-86.089401
11762.512207	-86.452255
11767.895508	-86.230698
11773.278809	-87.065079
11778.662109	-87.098099
11784.045410	-86.086998
11789.428711	-85.780014
11794.812012	-85.988380
11800.195313	-86.049088
11805.578613	-86.195702
11810.961914	-86.471680
11816.345215	-86.219437
11821.728516	-86.564087
11827.111816	-86.849449
11832.495117	-86.923904
11837.878418	-86.660812
11843.261719	-86.659103
11848.645020	-86.513237
11854.028320	-85.869164
11859.411621	-85.535957
11864.794922	-86.723328
11870.178223	-86.812073
11875.561523	-87.293808
11880.944824	-86.486763
11886.328125	-86.543159
11891.711426	-86.498047
11897.094727	-86.132431
11902.478027	-86.415817
11907.861328	-86.890800
11913.244629	-87.569130
11918.627930	-86.799301
11924.011230	-86.741386
11929.394531	-87.387161
11934.777832	-87.280609
11940.161133	-86.817558
11945.544434	-87.366005
11950.927734	-87.708427
11956.311035	-87.334465
11961.694336	-86.593498
11967.077637	-87.304108
11972.460938	-87.609161
11977.844238	-87.779587
11983.227539	-87.724243
11988.610840	-88.027245
11993.994141	-87.690704
11999.377441	-87.275414
12004.760742	-87.780342
12010.144043	-87.313362
12015.527344	-87.762344
12020.910645	-87.913704
12026.293945	-87.954575
12031.677246	-87.359970
12037.060547	-87.713295
12042.443848	-88.094315
12047.827148	-87.865059
12053.210449	-87.170769
12058.593750	-87.289642
12063.977051	-87.733849
12069.360352	-87.422791
12074.743652	-87.394936
12080.126953	-87.348610
12085.510254	-87.516663
12090.893555	-87.460892
12096.276855	-86.741325
12101.660156	-87.206978
12107.043457	-87.775101
12112.426758	-87.770561
12117.810059	-86.783600
12123.193359	-87.070831
12128.576660	-87.799034
12133.959961	-88.644997
12139.343262	-88.569016
12144.726563	-87.919724
12150.109863	-88.327446
12155.493164	-87.931358
12160.876465	-87.927299
12166.259766	-87.674171
12171.643066	-87.826324
12177.026367	-87.641754
12182.409668	-88.485435
12187.792969	-88.410591
12193.176270	-87.998024
12198.559570	-87.918388
12203.942871	-87.447685
12209.326172	-87.341637
12214.709473	-88.023941
12220.092773	-88.634766
12225.476074	-88.343773
12230.859375	-88.329826
12236.242676	-87.574875
12241.625977	-86.311844
12247.009277	-87.355782
12252.392578	-88.358841
12257.775879	-87.367226
12263.159180	-87.322357
12268.542480	-87.835510
12273.925781	-88.314865
12279.309082	-88.306778
12284.692383	-88.177238
12290.075684	-88.585258
12295.458984	-88.206284
12300.842285	-87.804413
12306.225586	-88.274307
12311.608887	-88.090897
12316.992188	-87.813904
12322.375488	-87.639816
12327.758789	-85.979118
12333.142090	-86.595879
12338.525391	-87.891045
12343.908691	-88.217491
12349.291992	-87.620346
12354.675293	-86.625839
12360.058594	-85.932945
12365.441895	-86.736374
12370.825195	-86.860214
12376.208496	-88.165428
12381.591797	-87.901894
12386.975098	-86.498337
12392.358398	-87.628029
12397.741699	-87.681808
12403.125000	-87.575607
12408.508301	-87.844536
12413.891602	-87.407227
12419.274902	-87.803757
12424.658203	-88.472855
12430.041504	-88.281372
12435.424805	-87.555977
12440.808105	-84.868370
12446.191406	-80.905876
12451.574707	-84.593933
12456.958008	-87.478897
12462.341309	-88.048889
12467.724609	-88.449211
12473.107910	-87.624748
12478.491211	-87.621201
12483.874512	-87.730209
12489.257813	-88.054039
12494.641113	-88.252953
12500.024414	-88.035622
12505.407715	-87.843224
12510.791016	-87.491875
12516.174316	-87.889755
12521.557617	-87.813629
12526.940918	-87.756081
12532.324219	-87.669624
12537.707520	-88.054649
12543.090820	-88.126732
12548.474121	-87.242767
12553.857422	-87.175850
12559.240723	-87.132057
12564.624023	-86.286888
12570.007324	-87.345886
12575.390625	-87.377899
12580.773926	-87.638588
12586.157227	-87.709198
12591.540527	-87.147560
12596.923828	-86.354927
12602.307129	-86.608757
12607.690430	-86.989388
12613.073730	-87.247284
12618.457031	-87.022102
