Frequency (Hz)	Level (dB)
6352.294922	-84.920151
6357.678223	-83.007385
6363.061523	-83.320862
6368.444824	-84.822289
6373.828125	-84.952171
6379.211426	-85.527359
6384.594727	-84.961296
6389.978027	-83.390533
6395.361328	-81.752846
6400.744629	-84.626587
6406.127930	-86.413864
6411.511230	-86.578651
6416.894531	-85.951744
6422.277832	-84.909874
6427.661133	-84.820259
6433.044434	-85.266663
6438.427734	-85.789803
6443.811035	-86.268402
6449.194336	-86.385292
6454.577637	-86.136154
6459.960938	-85.889038
6465.344238	-84.738434
6470.727539	-85.471077
6476.110840	-85.855743
6481.494141	-86.486519
6486.877441	-86.750389
6492.260742	-86.364647
6497.644043	-85.210533
6503.027344	-86.037308
6508.410645	-85.961060
6513.793945	-85.054626
6519.177246	-85.654144
6524.560547	-86.157799
6529.943848	-85.123024
6535.327148	-84.611336
6540.710449	-85.798836
6546.093750	-86.055771
6551.477051	-86.054237
6556.860352	-85.600052
6562.243652	-86.013458
6567.626953	-86.240837
6573.010254	-86.551201
6578.393555	-86.604195
6583.776855	-85.667084
6589.160156	-85.711075
6594.543457	-86.204567
6599.926758	-86.197205
6605.310059	-86.656631
6610.693359	-86.809784
6616.076660	-87.202286
6621.459961	-86.613319
6626.843262	-86.324471
6632.226563	-85.696472
6637.609863	-85.598633
6642.993164	-86.138794
6648.376465	-85.990135
6653.759766	-86.452133
6659.143066	-86.660980
6664.526367	-86.472580
6669.909668	-86.149529
6675.292969	-86.353325
6680.676270	-86.733704
6686.059570	-86.278297
6691.442871	-86.136551
6696.826172	-86.522697
6702.209473	-85.911095
6707.592773	-86.021500
6712.976074	-86.696495
6718.359375	-87.082031
6723.742676	-86.984802
6729.125977	-86.544571
6734.509277	-86.938622
6739.892578	-86.452316
6745.275879	-87.173439
6750.659180	-86.924675
6756.042480	-86.449486
6761.425781	-86.523071
6766.809082	-86.706291
6772.192383	-85.848663
6777.575684	-85.616402
6782.958984	-86.979767
6788.342285	-86.711494
6793.725586	-86.620056
6799.108887	-86.494789
6804.492188	-87.089699
6809.875488	-87.073265
6815.258789	-86.573555
6820.642090	-86.847694
6826.025391	-87.033936
6831.408691	-87.277863
6836.791992	-86.865532
6842.175293	-86.081886
6847.558594	-86.121925
6852.941895	-86.822670
6858.325195	-86.839188
6863.708496	-86.472824
6869.091797	-86.131439
6874.475098	-86.112396
6879.858398	-86.922791
6885.241699	-86.821960
6890.625000	-87.155968
6896.008301	-87.382423
6901.391602	-87.141563
6906.774902	-87.055168
6912.158203	-85.633728
6917.541504	-86.122253
6922.924805	-86.588966
6928.308105	-86.642509
6933.691406	-87.031456
6939.074707	-87.175720
6944.458008	-87.138237
6949.841309	-87.085052
6955.224609	-87.099144
6960.607910	-87.125259
6965.991211	-87.495987
6971.374512	-87.665237
6976.757813	-86.719955
6982.141113	-86.735260
6987.524414	-86.696243
6992.907715	-86.836792
6998.291016	-87.382538
7003.674316	-86.395859
7009.057617	-86.751076
7014.440918	-86.462585
7019.824219	-86.807556
7025.207520	-87.378807
7030.590820	-87.166260
7035.974121	-87.147346
7041.357422	-87.057587
7046.740723	-86.383141
7052.124023	-87.064827
7057.507324	-86.757607
7062.890625	-86.819008
7068.273926	-87.786041
7073.657227	-87.536453
7079.040527	-86.826424
7084.423828	-86.993752
7089.807129	-87.005989
7095.190430	-87.743004
7100.573730	-87.598862
7105.957031	-86.989883
7111.340332	-86.631691
7116.723633	-86.909096
7122.106934	-87.514381
7127.490234	-87.046822
7132.873535	-87.807411
7138.256836	-87.983963
7143.640137	-87.107346
7149.023438	-87.034431
7154.406738	-86.878876
7159.790039	-86.679787
7165.173340	-87.438942
7170.556641	-87.942299
7175.939941	-87.856422
7181.323242	-88.140724
7186.706543	-87.424873
7192.089844	-86.879128
7197.473145	-87.307220
7202.856445	-87.284714
7208.239746	-86.647293
7213.623047	-86.579079
7219.006348	-86.280586
7224.389648	-86.671158
7229.772949	-86.998917
7235.156250	-87.160110
7240.539551	-86.925415
7245.922852	-87.682991
7251.306152	-87.234489
7256.689453	-87.233688
7262.072754	-87.598564
7267.456055	-87.800125
7272.839355	-87.877441
7278.222656	-88.015251
7283.605957	-86.382866
7288.989258	-86.479774
7294.372559	-86.194954
7299.755859	-86.756279
7305.139160	-86.980675
7310.522461	-87.281914
7315.905762	-87.563316
7321.289063	-87.346191
7326.672363	-86.712234
7332.055664	-87.028076
7337.438965	-87.359108
7342.822266	-87.094467
7348.205566	-86.969635
7353.588867	-87.270317
7358.972168	-86.931557
7364.355469	-86.608299
7369.738770	-87.013275
7375.122070	-87.021294
7380.505371	-87.638458
7385.888672	-87.950211
7391.271973	-87.610878
7396.655273	-87.641739
7402.038574	-87.631325
7407.421875	-87.865219
7412.805176	-88.389053
7418.188477	-87.668663
7423.571777	-87.021622
7428.955078	-86.313896
7434.338379	-87.039299
7439.721680	-87.351357
7445.104980	-87.869087
7450.488281	-88.692451
7455.871582	-88.029274
7461.254883	-86.631813
7466.638184	-84.629753
7472.021484	-86.615257
7477.404785	-88.275261
7482.788086	-87.852432
7488.171387	-87.177551
7493.554688	-87.390114
7498.937988	-87.068733
7504.321289	-87.021942
7509.704590	-87.289413
7515.087891	-87.355789
7520.471191	-87.593666
7525.854492	-87.607086
7531.237793	-87.420082
7536.621094	-87.635895
7542.004395	-87.759995
7547.387695	-87.463730
7552.770996	-87.969971
7558.154297	-87.696930
7563.537598	-87.625252
7568.920898	-87.326607
7574.304199	-87.119781
7579.687500	-87.698853
7585.070801	-87.375381
7590.454102	-86.820740
7595.837402	-87.447975
7601.220703	-86.406044
7606.604004	-86.149757
7611.987305	-87.343285
7617.370605	-87.340775
7622.753906	-86.341530
7628.137207	-86.580101
7633.520508	-87.418983
7638.903809	-87.986069
7644.287109	-87.241409
7649.670410	-87.181084
7655.053711	-87.115364
7660.437012	-86.870628
7665.820313	-87.130058
7671.203613	-87.218208
7676.586914	-87.228264
7681.970215	-87.229843
7687.353516	-87.426247
7692.736816	-87.264679
7698.120117	-87.577499
7703.503418	-87.436501
7708.886719	-87.780571
7714.270020	-86.945427
7719.653320	-86.921181
7725.036621	-87.672386
7730.419922	-87.865166
7735.803223	-87.071869
7741.186523	-86.527618
7746.569824	-86.870689
7751.953125	-87.187744
7757.336426	-87.350121
7762.719727	-87.201645
7768.103027	-87.475647
7773.486328	-87.799805
7778.869629	-87.002319
7784.252930	-86.454834
7789.636230	-87.640968
7795.019531	-87.770386
7800.402832	-87.404144
7805.786133	-87.550980
7811.169434	-87.514114
7816.552734	-87.274834
7821.936035	-87.111443
7827.319336	-87.119453
7832.702637	-87.197983
7838.085938	-87.452965
7843.469238	-87.505936
7848.852539	-88.045341
7854.235840	-87.282768
7859.619141	-87.063354
7865.002441	-87.097145
7870.385742	-87.047829
7875.769043	-86.628609
7881.152344	-87.116547
7886.535645	-87.667038
7891.918945	-87.543373
7897.302246	-87.612579
7902.685547	-87.629318
7908.068848	-87.971771
7913.452148	-87.817253
7918.835449	-87.990067
7924.218750	-88.289459
7929.602051	-88.397659
7934.985352	-88.154800
7940.368652	-88.181458
7945.751953	-87.449265
7951.135254	-87.194748
7956.518555	-87.156464
7961.901855	-87.170898
7967.285156	-87.103981
7972.668457	-87.124191
7978.051758	-87.587799
7983.435059	-87.782570
7988.818359	-87.452187
7994.201660	-87.444809
7999.584961	-87.276176
8004.968262	-86.974388
8010.351563	-86.737961
8015.734863	-87.678383
8021.118164	-87.671181
8026.501465	-87.469994
8031.884766	-87.981064
8037.268066	-87.098503
8042.651367	-87.037849
8048.034668	-87.076172
8053.417969	-87.369110
8058.801270	-87.734344
8064.184570	-88.215179
8069.567871	-88.410820
8074.951172	-87.969971
8080.334473	-87.004921
8085.717773	-87.140282
8091.101074	-88.025986
8096.484375	-87.889435
8101.867676	-88.419716
8107.250977	-88.266182
8112.634277	-88.013947
8118.017578	-88.088043
8123.400879	-88.252663
8128.784180	-87.701103
8134.167480	-86.874619
8139.550781	-87.812645
8144.934082	-87.689461
8150.317383	-87.627655
8155.700684	-88.437744
8161.083984	-88.738045
8166.467285	-88.421089
8171.850586	-87.824471
8177.233887	-87.575363
8182.617188	-87.904259
8188.000488	-87.994530
8193.383789	-88.025650
8198.767090	-87.309181
8204.150391	-87.065155
8209.533691	-87.222694
8214.916992	-87.642349
8220.300293	-87.954353
8225.683594	-87.119080
8231.066895	-87.225334
8236.450195	-87.560440
8241.833496	-87.286934
8247.216797	-87.896545
8252.600098	-87.565521
8257.983398	-87.094620
8263.366699	-87.207848
8268.750000	-87.980377
8274.133301	-88.643608
8279.516602	-88.016098
8284.899902	-88.123413
8290.283203	-88.071304
8295.666504	-87.597839
8301.049805	-87.141769
8306.433105	-87.556389
8311.816406	-87.464455
8317.199707	-86.677750
8322.583008	-86.977516
8327.966309	-87.618263
8333.349609	-88.079926
8338.732910	-87.673210
8344.116211	-87.835052
8349.499512	-87.583916
8354.882813	-87.616539
8360.266113	-87.990410
8365.649414	-88.089745
8371.032715	-88.999252
8376.416016	-88.292885
8381.799316	-87.291336
8387.182617	-87.581703
8392.565918	-87.663521
8397.949219	-87.250656
8403.332520	-87.523163
8408.715820	-87.240372
8414.099121	-87.540993
8419.482422	-87.301247
8424.865723	-87.663521
8430.249023	-88.438156
8435.632324	-87.416542
8441.015625	-87.420204
8446.398926	-87.946609
8451.782227	-88.258263
8457.165527	-88.217537
8462.548828	-87.411255
8467.932129	-86.950356
8473.315430	-87.871277
8478.698730	-87.661011
8484.082031	-87.722527
8489.465332	-87.669373
8494.848633	-87.389442
8500.231934	-87.858093
8505.615234	-88.161102
8510.998535	-87.614120
8516.381836	-86.941757
8521.765137	-87.132866
8527.148438	-87.479324
8532.531738	-87.616310
8537.915039	-87.732079
8543.298340	-88.215721
8548.681641	-88.108070
8554.064941	-88.270508
8559.448242	-88.004402
8564.831543	-87.567024
8570.214844	-87.124252
8575.598145	-86.882645
8580.981445	-87.806450
8586.364746	-87.811142
8591.748047	-87.618362
8597.131348	-87.675278
8602.514648	-87.806015
8607.897949	-88.071281
8613.281250	-87.613762
8618.664551	-87.988510
8624.047852	-87.951599
8629.431152	-88.966400
8634.814453	-88.768677
8640.197754	-87.960434
8645.581055	-87.952286
8650.964355	-87.855690
8656.347656	-88.426300
8661.730957	-88.887657
8667.114258	-88.036697
8672.497559	-87.911270
8677.880859	-87.479248
8683.264160	-87.440681
8688.647461	-87.440483
8694.030762	-87.259621
8699.414063	-87.786186
8704.797363	-87.771355
8710.180664	-86.592041
8715.563965	-87.398170
8720.947266	-88.360794
8726.330566	-87.939842
8731.713867	-87.981514
8737.097168	-88.344574
8742.480469	-87.687866
8747.863770	-86.721649
8753.247070	-87.438042
8758.630371	-87.823547
8764.013672	-87.738121
8769.396973	-87.367813
8774.780273	-87.691689
8780.163574	-87.522873
8785.546875	-87.360588
8790.930176	-87.858833
8796.313477	-88.089516
8801.696777	-87.996109
8807.080078	-88.423859
8812.463379	-87.872398
8817.846680	-87.250465
8823.229980	-87.180573
8828.613281	-88.436974
8833.996582	-88.275574
8839.379883	-87.835548
8844.763184	-86.666138
8850.146484	-85.704300
8855.529785	-87.425278
8860.913086	-87.795738
8866.296387	-88.307144
8871.679688	-88.536446
8877.062988	-87.713737
8882.446289	-87.595634
8887.829590	-88.080055
8893.212891	-87.592522
8898.596191	-87.536995
8903.979492	-88.584938
8909.362793	-88.544487
8914.746094	-87.398285
8920.129395	-87.689148
8925.512695	-88.097824
8930.895996	-88.234436
8936.279297	-88.499542
8941.662598	-87.980148
8947.045898	-86.891563
8952.429199	-86.882133
8957.812500	-87.880997
8963.195801	-87.620224
8968.579102	-87.528076
8973.962402	-87.645981
8979.345703	-87.583015
8984.729004	-87.320694
8990.112305	-88.189491
8995.495605	-87.506126
9000.878906	-87.236404
9006.262207	-88.005363
9011.645508	-88.433083
9017.028809	-88.498184
9022.412109	-87.648636
9027.795410	-87.271584
9033.178711	-87.994987
9038.562012	-87.682526
9043.945313	-87.995247
9049.328613	-87.992531
9054.711914	-87.727699
9060.095215	-87.925140
9065.478516	-88.191635
9070.861816	-87.713348
9076.245117	-87.390038
9081.628418	-88.242256
9087.011719	-88.237862
9092.395020	-87.997452
9097.778320	-87.830002
9103.161621	-88.058586
9108.544922	-88.171112
9113.928223	-88.253380
9119.311523	-87.937675
9124.694824	-87.779007
9130.078125	-87.754356
9135.461426	-88.287567
9140.844727	-88.440117
9146.228027	-87.952118
9151.611328	-87.619080
9156.994629	-87.140541
9162.377930	-87.852180
9167.761230	-88.343452
9173.144531	-87.931198
9178.527832	-88.012756
9183.911133	-88.061882
9189.294434	-88.167000
9194.677734	-88.347107
9200.061035	-88.207047
9205.444336	-87.917885
9210.827637	-88.499924
9216.210938	-88.908699
9221.594238	-88.373970
9226.977539	-88.598160
9232.360840	-88.408401
9237.744141	-87.934242
9243.127441	-87.754677
9248.510742	-88.001625
9253.894043	-88.111534
9259.277344	-87.473503
9264.660645	-87.400749
9270.043945	-87.832031
9275.427246	-87.641922
9280.810547	-87.918938
9286.193848	-87.170822
9291.577148	-86.267876
9296.960449	-87.669754
9302.343750	-88.283836
9307.727051	-88.968025
9313.110352	-88.744041
9318.493652	-88.229767
9323.876953	-88.234077
9329.260254	-87.687408
9334.643555	-87.626488
9340.026855	-87.795593
9345.410156	-87.852448
9350.793457	-87.865570
9356.176758	-88.120872
9361.560059	-88.316879
9366.943359	-88.436012
9372.326660	-87.515678
9377.709961	-87.794289
9383.093262	-89.269455
9388.476563	-89.300354
9393.859863	-88.339676
9399.243164	-88.176468
9404.626465	-87.953476
9410.009766	-88.066849
9415.393066	-88.363129
9420.776367	-87.948006
9426.159668	-87.201469
9431.542969	-87.387413
9436.926270	-88.019180
9442.309570	-88.209259
9447.692871	-88.230110
9453.076172	-88.211578
9458.459473	-88.767006
9463.842773	-87.608353
9469.226074	-88.012970
9474.609375	-88.733574
9479.992676	-88.519295
9485.375977	-88.473091
9490.759277	-89.010208
9496.142578	-88.359756
9501.525879	-88.287468
9506.909180	-88.221970
9512.292480	-87.368996
9517.675781	-87.857498
9523.059082	-88.463715
9528.442383	-88.492699
9533.825684	-88.128212
9539.208984	-87.882668
9544.592285	-88.186943
9549.975586	-87.754456
9555.358887	-87.852448
9560.742188	-88.089577
9566.125488	-87.880272
9571.508789	-88.323174
9576.892090	-88.601479
9582.275391	-87.612679
9587.658691	-87.899178
9593.041992	-88.027267
9598.425293	-88.454803
9603.808594	-88.705841
9609.191895	-88.221725
9614.575195	-88.166039
9619.958496	-87.903046
9625.341797	-87.774338
9630.725098	-88.178078
9636.108398	-88.187119
9641.491699	-87.857971
9646.875000	-87.325317
9652.258301	-88.437218
9657.641602	-88.659981
9663.024902	-87.649620
9668.408203	-87.617851
9673.791504	-87.928391
9679.174805	-87.593369
9684.558105	-87.840240
9689.941406	-88.324303
9695.324707	-87.412254
9700.708008	-87.355316
9706.091309	-87.997490
9711.474609	-88.469978
9716.857910	-87.952408
9722.241211	-87.799301
9727.624512	-88.242043
9733.007813	-88.763123
9738.391113	-87.843529
9743.774414	-87.463943
9749.157715	-88.112541
9754.541016	-87.941208
9759.924316	-87.832047
9765.307617	-88.367439
9770.690918	-88.263054
9776.074219	-88.542015
9781.457520	-88.285172
9786.840820	-87.747223
9792.224121	-88.011902
9797.607422	-88.446198
9802.990723	-87.979530
9808.374023	-88.667923
9813.757324	-88.050964
9819.140625	-87.935165
9824.523926	-87.660187
9829.907227	-87.333443
9835.290527	-87.852356
9840.673828	-88.075249
9846.057129	-87.743332
9851.440430	-87.819832
9856.823730	-88.576881
9862.207031	-88.611191
9867.590332	-87.821983
9872.973633	-87.517044
9878.356934	-88.036919
9883.740234	-87.720917
9889.123535	-87.600983
9894.506836	-88.583763
9899.890137	-87.629402
9905.273438	-87.853462
9910.656738	-87.828568
9916.040039	-88.048744
9921.423340	-88.114059
9926.806641	-88.464050
9932.189941	-88.324562
9937.573242	-87.809578
9942.956543	-87.780579
9948.339844	-87.415504
9953.723145	-86.002808
9959.106445	-87.020180
9964.489746	-87.613289
9969.873047	-87.397377
9975.256348	-87.224426
9980.639648	-87.444252
9986.022949	-87.484222
9991.406250	-87.290672
9996.789551	-87.595177
10002.172852	-88.515022
10007.556152	-87.761574
10012.939453	-87.373383
10018.322754	-87.639305
10023.706055	-87.762207
10029.089355	-87.883080
10034.472656	-88.219994
10039.855957	-87.774353
10045.239258	-87.905083
10050.622559	-88.761978
10056.005859	-88.714615
10061.389160	-88.029121
10066.772461	-87.992340
10072.155762	-88.226715
10077.539063	-88.282074
10082.922363	-87.971832
10088.305664	-87.719200
10093.688965	-87.449120
10099.072266	-88.301239
10104.455566	-87.945549
10109.838867	-88.359848
10115.222168	-88.251991
10120.605469	-87.868416
10125.988770	-88.029053
10131.372070	-87.939148
10136.755371	-87.633415
10142.138672	-86.998634
10147.521973	-87.808037
10152.905273	-87.897064
10158.288574	-87.154289
10163.671875	-86.448051
10169.055176	-86.997162
10174.438477	-87.513245
10179.821777	-88.345543
10185.205078	-87.805725
10190.588379	-87.041130
10195.971680	-87.663498
10201.354980	-86.934326
10206.738281	-88.048447
10212.121582	-88.102951
10217.504883	-88.100777
10222.888184	-88.239182
10228.271484	-87.427414
10233.654785	-87.098473
10239.038086	-88.211960
10244.421387	-87.466331
10249.804688	-86.623329
10255.187988	-87.069038
10260.571289	-87.556549
10265.954590	-87.924149
10271.337891	-87.818649
10276.721191	-86.884514
10282.104492	-87.020180
10287.487793	-87.237175
10292.871094	-87.697021
10298.254395	-87.795776
10303.637695	-87.892128
10309.020996	-87.165802
10314.404297	-88.038361
10319.787598	-87.826897
10325.170898	-87.370621
10330.554199	-87.796211
10335.937500	-87.379265
10341.320801	-87.301155
10346.704102	-87.852325
10352.087402	-87.801788
10357.470703	-87.725647
10362.854004	-87.622742
10368.237305	-88.130013
10373.620605	-87.966698
10379.003906	-87.402969
10384.387207	-87.486267
10389.770508	-87.900307
10395.153809	-87.386383
10400.537109	-87.073944
10405.920410	-87.836678
10411.303711	-87.774933
10416.687012	-87.613754
10422.070313	-87.602798
10427.453613	-87.494293
10432.836914	-87.844765
10438.220215	-86.824883
10443.603516	-86.488091
10448.986816	-86.913239
10454.370117	-86.993256
10459.753418	-87.203987
10465.136719	-87.910133
10470.520020	-87.765213
10475.903320	-87.064362
10481.286621	-87.101822
10486.669922	-87.408508
10492.053223	-87.848053
10497.436523	-87.318802
10502.819824	-87.420532
10508.203125	-87.707581
10513.586426	-87.769333
10518.969727	-87.125099
10524.353027	-87.626503
10529.736328	-87.918503
10535.119629	-87.273880
10540.502930	-87.768044
10545.886230	-87.474693
10551.269531	-87.326958
10556.652832	-87.364380
10562.036133	-87.943474
10567.419434	-88.001762
10572.802734	-87.380257
10578.186035	-87.317116
10583.569336	-87.293732
10588.952637	-87.561150
10594.335938	-87.323219
10599.719238	-87.261192
10605.102539	-87.648293
10610.485840	-88.144440
10615.869141	-88.014130
10621.252441	-86.949913
10626.635742	-87.119164
10632.019043	-87.461563
10637.402344	-87.463745
10642.785645	-87.102745
10648.168945	-86.918228
10653.552246	-86.973717
10658.935547	-87.252357
10664.318848	-87.538261
10669.702148	-86.775528
10675.085449	-87.027390
10680.468750	-86.976059
10685.852051	-87.524139
10691.235352	-87.471664
10696.618652	-86.890862
10702.001953	-87.202316
10707.385254	-87.617905
10712.768555	-87.878319
10718.151855	-87.528687
10723.535156	-87.348473
10728.918457	-86.917351
10734.301758	-86.448181
10739.685059	-86.936378
10745.068359	-87.465805
10750.451660	-87.607620
10755.834961	-87.487457
10761.218262	-87.533875
10766.601563	-87.441193
10771.984863	-87.108719
10777.368164	-87.443352
10782.751465	-87.501312
10788.134766	-87.829628
10793.518066	-87.832336
10798.901367	-87.805847
10804.284668	-87.096695
10809.667969	-86.746696
10815.051270	-88.076408
10820.434570	-88.152336
10825.817871	-87.675873
10831.201172	-87.064857
10836.584473	-87.376511
10841.967773	-87.796532
10847.351074	-87.951241
10852.734375	-87.132843
10858.117676	-86.634140
10863.500977	-86.731102
10868.884277	-85.904472
10874.267578	-86.364075
10879.650879	-86.632919
10885.034180	-86.642426
10890.417480	-86.769455
10895.800781	-87.545418
10901.184082	-87.988167
10906.567383	-87.806198
10911.950684	-87.068726
10917.333984	-86.902809
10922.717285	-86.377266
10928.100586	-86.462662
10933.483887	-86.430794
10938.867188	-86.641396
10944.250488	-87.034393
10949.633789	-87.192459
10955.017090	-87.432861
10960.400391	-87.540428
10965.783691	-88.119293
10971.166992	-87.963318
10976.550293	-87.231560
10981.933594	-86.818710
10987.316895	-86.828575
10992.700195	-87.337166
10998.083496	-87.123955
11003.466797	-87.289406
11008.850098	-87.629555
11014.233398	-87.737411
11019.616699	-87.882050
11025.000000	-87.726570
11030.383301	-86.901321
11035.766602	-87.611656
11041.149902	-87.339203
11046.533203	-87.348717
11051.916504	-87.080414
11057.299805	-86.244644
11062.683105	-85.659546
11068.066406	-86.815170
11073.449707	-86.960396
11078.833008	-86.963051
11084.216309	-87.726746
11089.599609	-87.319435
11094.982910	-86.875038
11100.366211	-87.363739
11105.749512	-87.558617
11111.132813	-86.454300
11116.516113	-87.159248
11121.899414	-87.140335
11127.282715	-86.985909
11132.666016	-87.211945
11138.049316	-87.210663
11143.432617	-86.911606
11148.815918	-86.094398
11154.199219	-86.864883
11159.582520	-86.470001
11164.965820	-86.269356
11170.349121	-86.137489
11175.732422	-86.129379
11181.115723	-87.307106
11186.499023	-87.578835
11191.882324	-87.481544
11197.265625	-86.170876
11202.648926	-85.310852
11208.032227	-86.697281
11213.415527	-87.113770
11218.798828	-87.146301
11224.182129	-86.709480
11229.565430	-86.528847
11234.948730	-86.956337
11240.332031	-87.458183
11245.715332	-87.112473
11251.098633	-87.321892
11256.481934	-86.773201
11261.865234	-86.795059
11267.248535	-86.777451
11272.631836	-86.769463
11278.015137	-86.962090
11283.398438	-87.308716
11288.781738	-87.051392
11294.165039	-87.089394
11299.548340	-87.356697
11304.931641	-86.459351
11310.314941	-86.576370
11315.698242	-86.749779
11321.081543	-86.674240
11326.464844	-87.295547
11331.848145	-86.935204
11337.231445	-84.693100
11342.614746	-86.133339
11347.998047	-88.034088
11353.381348	-87.729095
11358.764648	-87.280106
11364.147949	-87.250168
11369.531250	-87.003242
11374.914551	-86.662880
11380.297852	-87.591583
11385.681152	-87.618980
11391.064453	-87.288116
11396.447754	-87.331612
11401.831055	-86.339066
11407.214355	-86.128342
11412.597656	-86.751305
11417.980957	-87.008026
11423.364258	-86.274826
11428.747559	-86.015656
11434.130859	-86.160049
11439.514160	-86.445900
11444.897461	-87.140839
11450.280762	-87.480156
11455.664063	-87.052773
11461.047363	-86.382004
11466.430664	-86.346710
11471.813965	-86.567719
11477.197266	-86.236618
11482.580566	-86.391296
11487.963867	-86.630669
11493.347168	-87.415474
11498.730469	-86.823952
11504.113770	-87.338806
11509.497070	-87.176140
11514.880371	-86.758331
11520.263672	-86.305908
11525.646973	-86.562988
11531.030273	-86.066666
11536.413574	-87.026665
11541.796875	-87.444344
11547.180176	-86.593216
11552.563477	-86.965897
11557.946777	-86.956772
11563.330078	-86.944847
11568.713379	-86.887215
11574.096680	-86.993820
11579.479980	-86.619308
11584.863281	-86.121620
11590.246582	-86.620476
11595.629883	-86.794617
11601.013184	-86.126503
11606.396484	-86.187630
11611.779785	-86.144058
11617.163086	-86.748184
11622.546387	-86.578499
11627.929688	-86.828384
11633.312988	-87.054527
11638.696289	-86.501945
11644.079590	-86.649513
11649.462891	-87.260948
11654.846191	-86.610954
11660.229492	-86.508324
11665.612793	-85.889549
11670.996094	-86.005325
11676.379395	-86.346947
11681.762695	-86.763260
11687.145996	-86.654404
11692.529297	-86.662758
11697.912598	-86.185715
11703.295898	-85.868385
11708.679199	-85.572578
11714.062500	-85.803223
11719.445801	-86.472496
11724.829102	-85.881973
11730.212402	-85.884499
11735.595703	-86.179848
11740.979004	-86.699341
11746.362305	-86.471733
11751.745605	-86.298332
11757.128906	-86.986626
11762.512207	-86.381088
11767.895508	-86.874176
11773.278809	-86.708641
11778.662109	-86.049667
11784.045410	-86.477531
11789.428711	-86.228493
11794.812012	-86.295044
11800.195313	-85.723068
11805.578613	-86.056892
11810.961914	-86.754959
11816.345215	-86.192795
11821.728516	-85.970665
11827.111816	-85.603043
11832.495117	-86.178726
11837.878418	-86.307770
11843.261719	-86.302460
11848.645020	-86.237770
11854.028320	-85.956413
11859.411621	-86.224739
11864.794922	-86.728424
11870.178223	-86.797668
11875.561523	-87.494881
11880.944824	-86.786545
11886.328125	-85.905228
11891.711426	-86.345985
11897.094727	-85.978653
11902.478027	-85.192215
11907.861328	-85.693481
11913.244629	-85.976715
11918.627930	-86.377708
11924.011230	-86.199707
11929.394531	-85.813828
11934.777832	-86.017708
11940.161133	-85.500343
11945.544434	-86.006271
11950.927734	-85.444336
11956.311035	-85.171791
11961.694336	-85.695740
11967.077637	-85.683105
11972.460938	-85.589333
11977.844238	-85.168747
11983.227539	-85.101509
11988.610840	-85.243179
11993.994141	-85.936821
11999.377441	-85.483116
12004.760742	-85.995346
12010.144043	-86.014290
12015.527344	-85.866302
12020.910645	-85.444344
12026.293945	-86.148438
12031.677246	-86.592628
12037.060547	-85.976585
12042.443848	-85.966019
12047.827148	-85.686241
12053.210449	-85.659843
12058.593750	-85.320503
12063.977051	-84.846069
12069.360352	-85.607635
12074.743652	-85.736084
12080.126953	-85.569092
12085.510254	-85.905022
12090.893555	-86.175049
12096.276855	-85.680298
12101.660156	-85.458168
12107.043457	-85.940582
12112.426758	-86.275040
12117.810059	-86.227943
12123.193359	-85.667419
12128.576660	-85.395699
12133.959961	-85.956528
12139.343262	-85.691986
12144.726563	-85.878677
12150.109863	-85.920959
12155.493164	-86.035172
12160.876465	-86.257446
12166.259766	-86.182281
12171.643066	-86.087166
12177.026367	-85.717690
12182.409668	-85.858177
12187.792969	-85.768623
12193.176270	-85.361198
12198.559570	-85.795700
12203.942871	-85.568001
12209.326172	-85.700104
12214.709473	-85.929382
12220.092773	-85.422752
12225.476074	-85.763725
12230.859375	-86.280815
12236.242676	-86.484360
12241.625977	-85.799858
12247.009277	-86.045074
12252.392578	-86.484512
12257.775879	-86.126289
12263.159180	-85.885574
12268.542480	-85.828941
12273.925781	-86.099899
12279.309082	-86.042236
12284.692383	-85.719673
12290.075684	-85.897675
12295.458984	-85.791878
12300.842285	-85.701912
12306.225586	-86.507637
12311.608887	-86.571770
12316.992188	-85.851212
12322.375488	-86.263115
12327.758789	-86.895149
12333.142090	-86.404442
12338.525391	-86.484047
12343.908691	-86.139732
12349.291992	-85.714592
12354.675293	-86.383904
12360.058594	-86.174545
12365.441895	-86.892586
12370.825195	-87.297707
12376.208496	-86.305077
12381.591797	-85.807198
12386.975098	-86.695137
12392.358398	-86.325073
12397.741699	-86.808784
12403.125000	-86.458000
12408.508301	-86.204597
12413.891602	-86.235451
12419.274902	-85.988419
12424.658203	-86.778885
12430.041504	-86.798401
12435.424805	-86.267159
12440.808105	-86.429359
12446.191406	-85.917816
12451.574707	-86.502022
12456.958008	-87.152481
12462.341309	-87.462494
12467.724609	-86.665924
12473.107910	-86.852539
12478.491211	-86.452118
12483.874512	-86.683830
12489.257813	-86.436317
12494.641113	-86.688164
12500.024414	-86.717316
12505.407715	-86.670654
12510.791016	-86.109322
12516.174316	-86.742844
12521.557617	-87.145950
12526.940918	-86.389229
12532.324219	-86.517357
12537.707520	-86.737633
12543.090820	-86.742867
12548.474121	-87.034668
12553.857422	-86.716019
12559.240723	-86.550316
12564.624023	-87.055115
12570.007324	-87.208488
12575.390625	-87.153618
12580.773926	-87.145569
12586.157227	-87.147690
12591.540527	-87.507629
12596.923828	-87.155846
12602.307129	-87.142570
12607.690430	-87.908012
12613.073730	-87.590027
12618.457031	-87.095322
