Frequency (Hz)	Level (dB)
6352.294922	-75.084450
6357.678223	-75.477341
6363.061523	-74.937317
6368.444824	-75.560951
6373.828125	-75.077316
6379.211426	-75.093185
6384.594727	-75.454475
6389.978027	-75.440773
6395.361328	-75.307770
6400.744629	-73.954529
6406.127930	-73.446159
6411.511230	-75.323555
6416.894531	-75.790520
6422.277832	-75.554352
6427.661133	-76.139458
6433.044434	-76.006134
6438.427734	-76.603096
6443.811035	-76.366943
6449.194336	-75.831665
6454.577637	-76.587143
6459.960938	-77.139359
6465.344238	-77.178116
6470.727539	-76.586914
6476.110840	-76.707764
6481.494141	-76.974815
6486.877441	-77.087135
6492.260742	-77.123566
6497.644043	-77.090240
6503.027344	-76.810204
6508.410645	-77.437874
6513.793945	-77.828590
6519.177246	-77.442093
6524.560547	-77.535957
6529.943848	-77.601517
6535.327148	-77.303917
6540.710449	-77.407333
6546.093750	-76.958176
6551.477051	-76.871468
6556.860352	-76.978371
6562.243652	-77.328072
6567.626953	-76.648087
6573.010254	-75.134064
6578.393555	-72.906982
6583.776855	-75.322769
6589.160156	-77.581902
6594.543457	-76.570450
6599.926758	-76.096481
6605.310059	-77.631470
6610.693359	-77.893829
6616.076660	-77.795280
6621.459961	-77.409218
6626.843262	-76.253647
6632.226563	-77.392433
6637.609863	-78.225861
6642.993164	-77.835144
6648.376465	-77.380730
6653.759766	-77.289276
6659.143066	-77.300529
6664.526367	-76.460869
6669.909668	-77.026962
6675.292969	-77.822983
6680.676270	-77.646912
6686.059570	-76.671623
6691.442871	-77.110214
6696.826172	-77.185768
6702.209473	-77.768936
6707.592773	-78.339622
6712.976074	-77.548019
6718.359375	-77.713158
6723.742676	-77.461868
6729.125977	-77.515411
6734.509277	-77.772285
6739.892578	-78.399452
6745.275879	-77.639771
6750.659180	-76.691864
6756.042480	-75.934456
6761.425781	-77.730118
6766.809082	-77.584450
6772.192383	-77.457298
6777.575684	-78.219131
6782.958984	-78.303833
6788.342285	-78.296494
6793.725586	-76.968353
6799.108887	-77.287529
6804.492188	-77.970741
6809.875488	-78.008682
6815.258789	-78.122635
6820.642090	-78.480431
6826.025391	-78.153625
6831.408691	-78.072853
6836.791992	-77.798950
6842.175293	-78.742241
6847.558594	-78.805176
6852.941895	-77.886795
6858.325195	-78.039146
6863.708496	-77.824554
6869.091797	-77.623787
6874.475098	-78.359222
6879.858398	-78.235191
6885.241699	-78.117126
6890.625000	-77.946846
6896.008301	-77.931702
6901.391602	-77.998619
6906.774902	-78.377365
6912.158203	-78.813034
6917.541504	-78.598892
6922.924805	-78.138817
6928.308105	-78.317123
6933.691406	-78.395546
6939.074707	-79.026512
6944.458008	-78.623871
6949.841309	-78.190033
6955.224609	-79.125175
6960.607910	-78.284119
6965.991211	-78.166801
6971.374512	-77.427094
6976.757813	-77.581779
6982.141113	-77.870804
6987.524414	-77.751068
6992.907715	-77.890656
6998.291016	-78.589989
7003.674316	-78.487869
7009.057617	-78.300064
7014.440918	-78.375053
7019.824219	-77.680222
7025.207520	-77.525879
7030.590820	-77.538925
7035.974121	-78.083603
7041.357422	-78.213684
7046.740723	-77.988167
7052.124023	-78.145760
7057.507324	-77.853424
7062.890625	-77.770950
7068.273926	-78.802864
7073.657227	-78.800644
7079.040527	-78.124405
7084.423828	-78.134804
7089.807129	-78.328705
7095.190430	-79.152077
7100.573730	-79.248894
7105.957031	-79.077881
7111.340332	-77.988579
7116.723633	-77.751610
7122.106934	-78.134338
7127.490234	-78.821075
7132.873535	-78.042122
7138.256836	-78.680771
7143.640137	-79.613777
7149.023438	-79.309052
7154.406738	-78.965446
7159.790039	-79.587463
7165.173340	-79.694405
7170.556641	-79.580200
7175.939941	-79.151787
7181.323242	-79.233345
7186.706543	-78.932045
7192.089844	-78.289421
7197.473145	-78.384727
7202.856445	-79.581139
7208.239746	-79.855972
7213.623047	-79.333427
7219.006348	-79.186760
7224.389648	-78.921402
7229.772949	-79.223694
7235.156250	-79.130432
7240.539551	-79.049232
7245.922852	-78.938141
7251.306152	-78.982513
7256.689453	-78.686203
7262.072754	-79.157188
7267.456055	-80.412254
7272.839355	-79.761993
7278.222656	-79.616356
7283.605957	-80.003326
7288.989258	-79.409561
7294.372559	-79.910042
7299.755859	-79.871552
7305.139160	-79.481857
7310.522461	-79.352493
7315.905762	-78.975525
7321.289063	-79.377205
7326.672363	-79.669006
7332.055664	-79.408386
7337.438965	-79.580620
7342.822266	-79.656349
7348.205566	-79.846626
7353.588867	-80.139427
7358.972168	-79.504311
7364.355469	-78.984375
7369.738770	-78.732285
7375.122070	-78.855614
7380.505371	-79.365891
7385.888672	-79.215912
7391.271973	-80.065071
7396.655273	-79.760246
7402.038574	-79.710098
7407.421875	-78.911354
7412.805176	-78.867157
7418.188477	-79.243614
7423.571777	-79.618851
7428.955078	-79.511475
7434.338379	-79.391853
7439.721680	-79.150490
7445.104980	-79.519608
7450.488281	-78.724159
7455.871582	-78.638832
7461.254883	-79.413910
7466.638184	-79.252060
7472.021484	-76.172913
7477.404785	-76.545052
7482.788086	-79.426552
7488.171387	-78.982613
7493.554688	-78.880501
7498.937988	-78.822342
7504.321289	-78.673447
7509.704590	-79.188011
7515.087891	-79.226860
7520.471191	-78.609833
7525.854492	-78.880272
7531.237793	-79.079880
7536.621094	-79.182655
7542.004395	-80.146492
7547.387695	-79.106850
7552.770996	-79.112457
7558.154297	-79.280746
7563.537598	-79.224724
7568.920898	-79.274414
7574.304199	-78.982574
7579.687500	-79.406639
7585.070801	-79.618980
7590.454102	-79.458885
7595.837402	-79.076042
7601.220703	-79.818077
7606.604004	-79.949730
7611.987305	-79.168198
7617.370605	-79.307808
7622.753906	-79.432800
7628.137207	-79.690971
7633.520508	-80.511002
7638.903809	-80.295624
7644.287109	-79.582626
7649.670410	-78.675194
7655.053711	-79.431236
7660.437012	-80.021675
7665.820313	-80.127884
7671.203613	-79.431633
7676.586914	-79.327736
7681.970215	-79.906868
7687.353516	-80.017746
7692.736816	-80.008751
7698.120117	-79.371857
7703.503418	-79.624420
7708.886719	-79.852715
7714.270020	-80.051216
7719.653320	-80.789474
7725.036621	-80.983208
7730.419922	-81.093918
7735.803223	-80.630219
7741.186523	-80.354408
7746.569824	-80.443291
7751.953125	-80.752739
7757.336426	-81.298355
7762.719727	-80.888611
7768.103027	-80.419266
7773.486328	-79.904701
7778.869629	-80.079834
7784.252930	-79.961784
7789.636230	-80.517456
7795.019531	-79.729073
7800.402832	-80.093567
7805.786133	-80.597969
7811.169434	-80.400253
7816.552734	-79.793671
7821.936035	-79.621216
7827.319336	-80.138168
7832.702637	-80.424835
7838.085938	-80.531609
7843.469238	-79.777000
7848.852539	-79.912315
7854.235840	-80.392746
7859.619141	-81.206284
7865.002441	-81.107681
7870.385742	-80.976952
7875.769043	-80.864105
7881.152344	-80.635918
7886.535645	-81.054558
7891.918945	-81.415970
7897.302246	-80.850609
7902.685547	-80.672554
7908.068848	-80.135963
7913.452148	-80.544189
7918.835449	-81.200096
7924.218750	-80.559975
7929.602051	-81.205208
7934.985352	-81.527763
7940.368652	-80.711586
7945.751953	-80.571663
7951.135254	-81.423454
7956.518555	-80.986595
7961.901855	-80.091278
7967.285156	-80.216278
7972.668457	-80.475555
7978.051758	-80.760849
7983.435059	-80.131531
7988.818359	-80.699165
7994.201660	-80.837120
7999.584961	-80.957787
8004.968262	-80.438248
8010.351563	-81.154091
8015.734863	-81.035034
8021.118164	-80.572784
8026.501465	-80.864525
8031.884766	-80.864159
8037.268066	-80.445503
8042.651367	-80.807602
8048.034668	-81.746284
8053.417969	-81.799164
8058.801270	-81.838020
8064.184570	-82.441757
8069.567871	-81.728798
8074.951172	-81.042946
8080.334473	-81.477654
8085.717773	-81.841499
8091.101074	-81.555679
8096.484375	-81.359726
8101.867676	-81.924309
8107.250977	-81.367393
8112.634277	-81.192139
8118.017578	-80.994118
8123.400879	-81.943123
8128.784180	-81.541649
8134.167480	-81.435829
8139.550781	-81.982666
8144.934082	-82.145889
8150.317383	-81.820389
8155.700684	-81.612617
8161.083984	-81.349960
8166.467285	-81.326759
8171.850586	-81.576859
8177.233887	-81.765938
8182.617188	-82.163879
8188.000488	-82.311584
8193.383789	-82.297119
8198.767090	-82.057243
8204.150391	-81.673088
8209.533691	-81.805763
8214.916992	-82.137253
8220.300293	-82.195290
8225.683594	-81.593483
8231.066895	-81.324280
8236.450195	-82.198112
8241.833496	-82.405289
8247.216797	-82.184578
8252.600098	-82.568939
8257.983398	-82.054916
8263.366699	-81.712463
8268.750000	-81.166771
8274.133301	-82.009888
8279.516602	-82.378922
8284.899902	-82.311295
8290.283203	-82.227219
8295.666504	-81.666611
8301.049805	-81.710083
8306.433105	-82.207840
8311.816406	-82.487404
8317.199707	-81.279106
8322.583008	-80.999397
8327.966309	-81.164986
8333.349609	-81.317177
8338.732910	-81.252266
8344.116211	-81.679115
8349.499512	-81.662849
8354.882813	-81.357513
8360.266113	-81.724808
8365.649414	-81.861481
8371.032715	-80.722633
8376.416016	-81.380302
8381.799316	-81.830330
8387.182617	-81.320221
8392.565918	-81.227959
8397.949219	-81.423859
8403.332520	-81.106018
8408.715820	-81.040985
8414.099121	-81.118462
8419.482422	-81.635139
8424.865723	-80.913948
8430.249023	-81.263306
8435.632324	-81.570061
8441.015625	-80.798172
8446.398926	-80.338943
8451.782227	-80.524307
8457.165527	-80.929413
8462.548828	-80.822586
8467.932129	-80.320351
8473.315430	-80.458710
8478.698730	-81.103836
8484.082031	-81.558037
8489.465332	-81.227844
8494.848633	-81.148407
8500.231934	-81.444862
8505.615234	-81.471931
8510.998535	-81.554695
8516.381836	-81.539444
8521.765137	-81.169373
8527.148438	-81.086464
8532.531738	-81.018242
8537.915039	-80.818283
8543.298340	-80.196251
8548.681641	-80.905121
8554.064941	-81.340660
8559.448242	-81.967270
8564.831543	-81.771606
8570.214844	-81.101509
8575.598145	-81.679970
8580.981445	-81.592049
8586.364746	-81.365112
8591.748047	-81.408546
8597.131348	-80.793098
8602.514648	-81.324135
8607.897949	-81.685394
8613.281250	-81.269241
8618.664551	-81.956390
8624.047852	-81.223122
8629.431152	-81.499092
8634.814453	-81.513512
8640.197754	-82.126709
8645.581055	-82.096497
8650.964355	-81.196045
8656.347656	-81.237450
8661.730957	-80.835052
8667.114258	-80.639343
8672.497559	-81.259026
8677.880859	-81.271248
8683.264160	-81.972366
8688.647461	-82.412056
8694.030762	-82.212700
8699.414063	-82.205276
8704.797363	-81.537086
8710.180664	-81.806526
8715.563965	-81.658333
8720.947266	-81.240814
8726.330566	-81.831116
8731.713867	-81.478203
8737.097168	-81.835777
8742.480469	-81.656227
8747.863770	-81.315422
8753.247070	-81.623276
8758.630371	-81.658661
8764.013672	-82.066177
8769.396973	-82.094330
8774.780273	-81.941566
8780.163574	-81.759445
8785.546875	-82.093468
8790.930176	-81.977989
8796.313477	-81.282494
8801.696777	-81.861977
8807.080078	-81.727356
8812.463379	-81.852936
8817.846680	-81.819221
8823.229980	-82.268135
8828.613281	-82.388908
8833.996582	-81.942528
8839.379883	-81.949722
8844.763184	-81.818092
8850.146484	-81.253075
8855.529785	-81.334267
8860.913086	-82.114326
8866.296387	-82.986023
8871.679688	-82.439064
8877.062988	-82.899620
8882.446289	-82.459679
8887.829590	-82.393631
8893.212891	-82.544449
8898.596191	-82.295807
8903.979492	-81.972977
8909.362793	-82.306046
8914.746094	-83.195023
8920.129395	-83.225456
8925.512695	-83.173729
8930.895996	-82.985367
8936.279297	-82.236290
8941.662598	-83.066689
8947.045898	-83.297371
8952.429199	-82.848747
8957.812500	-82.715759
8963.195801	-83.080788
8968.579102	-82.903465
8973.962402	-82.842552
8979.345703	-83.367393
8984.729004	-83.070877
8990.112305	-83.285103
8995.495605	-82.992004
9000.878906	-82.614754
9006.262207	-83.629158
9011.645508	-83.523109
9017.028809	-83.045471
9022.412109	-82.712517
9027.795410	-82.940750
9033.178711	-82.957237
9038.562012	-83.176643
9043.945313	-82.662880
9049.328613	-82.560654
9054.711914	-82.570290
9060.095215	-82.589630
9065.478516	-82.946754
9070.861816	-83.014458
9076.245117	-82.843636
9081.628418	-82.299400
9087.011719	-82.579865
9092.395020	-83.055817
9097.778320	-83.338341
9103.161621	-82.909111
9108.544922	-83.246651
9113.928223	-83.498825
9119.311523	-83.391296
9124.694824	-83.431007
9130.078125	-83.632469
9135.461426	-83.743858
9140.844727	-82.931396
9146.228027	-83.048477
9151.611328	-82.922714
9156.994629	-82.785492
9162.377930	-83.582741
9167.761230	-83.078461
9173.144531	-83.385742
9178.527832	-83.630264
9183.911133	-83.078392
9189.294434	-82.658714
9194.677734	-82.683937
9200.061035	-83.344521
9205.444336	-83.389778
9210.827637	-83.768456
9216.210938	-83.500992
9221.594238	-83.177650
9226.977539	-83.453949
9232.360840	-84.079712
9237.744141	-84.123291
9243.127441	-83.251106
9248.510742	-83.585640
9253.894043	-82.781456
9259.277344	-82.520309
9264.660645	-82.749023
9270.043945	-83.029106
9275.427246	-83.037018
9280.810547	-82.820213
9286.193848	-83.161018
9291.577148	-82.761528
9296.960449	-83.428177
9302.343750	-83.270157
9307.727051	-83.172264
9313.110352	-83.089890
9318.493652	-82.946594
9323.876953	-83.031860
9329.260254	-82.368263
9334.643555	-82.531502
9340.026855	-83.178757
9345.410156	-82.841003
9350.793457	-83.192352
9356.176758	-83.967903
9361.560059	-83.600357
9366.943359	-82.772354
9372.326660	-82.603401
9377.709961	-83.754425
9383.093262	-83.204117
9388.476563	-82.705177
9393.859863	-82.997108
9399.243164	-83.630493
9404.626465	-83.808563
9410.009766	-83.489166
9415.393066	-83.398651
9420.776367	-84.341309
9426.159668	-83.564911
9431.542969	-83.020485
9436.926270	-83.337952
9442.309570	-83.217720
9447.692871	-83.369492
9453.076172	-84.292877
9458.459473	-84.684608
9463.842773	-83.861267
9469.226074	-83.191292
9474.609375	-83.094490
9479.992676	-83.450012
9485.375977	-84.128006
9490.759277	-84.418701
9496.142578	-84.918571
9501.525879	-84.866425
9506.909180	-84.564072
9512.292480	-84.333130
9517.675781	-84.017715
9523.059082	-84.402069
9528.442383	-84.472038
9533.825684	-84.578804
9539.208984	-84.529190
9544.592285	-84.536659
9549.975586	-85.564018
9555.358887	-85.366196
9560.742188	-85.323334
9566.125488	-84.719215
9571.508789	-84.979782
9576.892090	-85.190788
9582.275391	-85.006187
9587.658691	-85.693520
9593.041992	-85.375801
9598.425293	-84.937454
9603.808594	-85.066917
9609.191895	-85.284294
9614.575195	-85.241570
9619.958496	-84.295547
9625.341797	-84.464691
9630.725098	-84.667397
9636.108398	-84.174789
9641.491699	-85.729065
9646.875000	-85.378159
9652.258301	-84.960175
9657.641602	-84.246178
9663.024902	-84.306709
9668.408203	-84.397186
9673.791504	-84.654480
9679.174805	-85.227524
9684.558105	-85.125587
9689.941406	-85.242233
9695.324707	-84.974464
9700.708008	-84.740997
9706.091309	-84.993919
9711.474609	-85.613724
9716.857910	-85.485527
9722.241211	-84.939499
9727.624512	-85.427505
9733.007813	-85.471443
9738.391113	-85.305214
9743.774414	-85.160538
9749.157715	-85.304955
9754.541016	-84.973816
9759.924316	-84.928596
9765.307617	-84.834015
9770.690918	-84.486389
9776.074219	-84.904968
9781.457520	-84.520454
9786.840820	-82.604454
9792.224121	-82.408264
9797.607422	-84.777420
9802.990723	-85.068787
9808.374023	-85.027046
9813.757324	-85.127655
9819.140625	-85.443626
9824.523926	-85.607056
9829.907227	-84.220772
9835.290527	-83.230034
9840.673828	-84.795448
9846.057129	-84.074432
9851.440430	-84.011162
9856.823730	-84.527908
9862.207031	-84.565979
9867.590332	-84.907791
9872.973633	-85.640381
9878.356934	-85.918633
9883.740234	-85.132126
9889.123535	-85.728287
9894.506836	-85.696663
9899.890137	-85.417236
9905.273438	-85.439171
9910.656738	-86.151917
9916.040039	-85.764610
9921.423340	-85.884918
9926.806641	-86.499222
9932.189941	-85.626259
9937.573242	-84.969452
9942.956543	-85.260651
9948.339844	-85.734528
9953.723145	-85.295937
9959.106445	-85.409607
9964.489746	-84.944206
9969.873047	-84.743767
9975.256348	-85.274529
9980.639648	-85.328094
9986.022949	-85.469505
9991.406250	-86.189507
9996.789551	-85.595253
10002.172852	-84.872993
10007.556152	-84.426613
10012.939453	-85.349365
10018.322754	-85.844528
10023.706055	-85.052414
10029.089355	-85.635254
10034.472656	-86.182114
10039.855957	-86.392082
10045.239258	-85.525833
10050.622559	-85.197296
10056.005859	-85.314980
10061.389160	-86.138588
10066.772461	-85.770500
10072.155762	-84.846611
10077.539063	-85.545570
10082.922363	-85.482933
10088.305664	-85.362892
10093.688965	-83.912987
10099.072266	-83.045639
10104.455566	-84.524925
10109.838867	-85.629318
10115.222168	-85.046181
10120.605469	-84.121155
10125.988770	-84.783272
10131.372070	-84.860687
10136.755371	-83.031700
10142.138672	-82.135139
10147.521973	-84.592926
10152.905273	-85.063911
10158.288574	-84.821808
10163.671875	-85.635017
10169.055176	-85.491768
10174.438477	-85.430573
10179.821777	-84.809029
10185.205078	-84.582565
10190.588379	-85.146492
10195.971680	-86.148109
10201.354980	-85.578117
10206.738281	-84.463943
10212.121582	-84.610909
10217.504883	-84.922432
10222.888184	-84.254379
10228.271484	-84.426453
10233.654785	-84.841072
10239.038086	-84.463104
10244.421387	-85.126968
10249.804688	-85.092354
10255.187988	-84.985275
10260.571289	-85.655083
10265.954590	-85.030739
10271.337891	-83.528503
10276.721191	-85.034195
10282.104492	-85.745285
10287.487793	-85.558632
10292.871094	-86.023132
10298.254395	-85.484703
10303.637695	-85.490532
10309.020996	-85.599724
10314.404297	-85.384987
10319.787598	-86.041168
10325.170898	-85.767738
10330.554199	-85.332779
10335.937500	-85.972313
10341.320801	-86.253113
10346.704102	-86.266708
10352.087402	-86.563393
10357.470703	-85.915596
10362.854004	-85.912148
10368.237305	-86.748749
10373.620605	-86.746147
10379.003906	-85.766182
10384.387207	-86.025749
10389.770508	-86.112900
10395.153809	-86.099777
10400.537109	-86.356667
10405.920410	-86.156067
10411.303711	-86.356895
10416.687012	-85.813179
10422.070313	-85.900055
10427.453613	-86.706245
10432.836914	-86.508400
10438.220215	-86.352280
10443.603516	-86.474289
10448.986816	-86.442146
10454.370117	-85.891701
10459.753418	-86.118538
10465.136719	-86.210815
10470.520020	-86.019157
10475.903320	-85.688843
10481.286621	-86.231239
10486.669922	-86.931007
10492.053223	-87.098518
10497.436523	-86.713387
10502.819824	-87.047249
10508.203125	-86.683693
10513.586426	-86.539513
10518.969727	-87.114937
10524.353027	-87.535599
10529.736328	-86.179306
10535.119629	-86.319145
10540.502930	-86.687294
10545.886230	-87.227951
10551.269531	-87.193001
10556.652832	-86.677437
10562.036133	-86.399033
10567.419434	-86.692482
10572.802734	-86.229973
10578.186035	-86.902695
10583.569336	-86.645554
10588.952637	-86.963387
10594.335938	-87.319603
10599.719238	-87.188919
10605.102539	-86.722206
10610.485840	-85.812149
10615.869141	-85.746948
10621.252441	-86.593048
10626.635742	-86.700653
10632.019043	-86.614998
10637.402344	-87.185150
10642.785645	-87.307076
10648.168945	-87.485535
10653.552246	-87.278450
10658.935547	-86.538307
10664.318848	-85.707420
10669.702148	-86.168442
10675.085449	-87.017982
10680.468750	-86.170807
10685.852051	-85.936287
10691.235352	-87.056808
10696.618652	-86.616531
10702.001953	-86.602287
10707.385254	-86.357933
10712.768555	-86.470009
10718.151855	-86.410713
10723.535156	-86.949989
10728.918457	-86.777443
10734.301758	-86.438759
10739.685059	-86.936775
10745.068359	-86.201256
10750.451660	-86.249054
10755.834961	-87.506470
10761.218262	-86.605820
10766.601563	-86.684479
10771.984863	-87.453171
10777.368164	-87.339264
10782.751465	-86.489471
10788.134766	-86.168579
10793.518066	-86.597496
10798.901367	-86.863831
10804.284668	-86.836357
10809.667969	-87.047890
10815.051270	-86.844261
10820.434570	-86.797157
10825.817871	-87.342499
10831.201172	-87.249199
10836.584473	-86.898079
10841.967773	-87.172951
10847.351074	-87.253784
10852.734375	-87.012131
10858.117676	-86.150513
10863.500977	-86.517426
10868.884277	-87.336433
10874.267578	-87.756256
10879.650879	-86.998466
10885.034180	-87.325966
10890.417480	-87.162170
10895.800781	-87.018745
10901.184082	-86.056145
10906.567383	-85.436302
10911.950684	-87.321022
10917.333984	-86.561348
10922.717285	-85.981491
10928.100586	-86.504776
10933.483887	-86.724251
10938.867188	-87.235168
10944.250488	-87.169617
10949.633789	-86.870674
10955.017090	-86.803093
10960.400391	-86.753494
10965.783691	-87.535049
10971.166992	-87.690826
10976.550293	-86.356697
10981.933594	-85.638588
10987.316895	-85.717377
10992.700195	-85.892593
10998.083496	-86.785179
11003.466797	-87.120140
11008.850098	-86.210129
11014.233398	-86.322960
11019.616699	-87.030029
11025.000000	-86.862862
11030.383301	-82.024139
11035.766602	-77.309776
11041.149902	-80.611862
11046.533203	-83.943092
11051.916504	-84.331596
11057.299805	-84.363800
11062.683105	-84.753654
11068.066406	-85.180687
11073.449707	-85.877083
11078.833008	-85.511627
11084.216309	-85.317719
11089.599609	-85.382637
11094.982910	-85.748322
11100.366211	-86.456276
11105.749512	-86.214783
11111.132813	-86.063110
11116.516113	-86.293045
11121.899414	-84.813957
11127.282715	-84.945763
11132.666016	-86.124413
11138.049316	-85.969208
11143.432617	-86.309105
11148.815918	-86.365784
11154.199219	-86.131622
11159.582520	-86.292252
11164.965820	-85.995369
11170.349121	-86.411995
11175.732422	-86.503677
11181.115723	-86.406425
11186.499023	-86.207718
11191.882324	-85.579552
11197.265625	-86.054344
11202.648926	-85.399033
11208.032227	-76.413322
11213.415527	-74.960602
11218.798828	-83.249725
11224.182129	-86.243698
11229.565430	-85.981094
11234.948730	-85.400322
11240.332031	-85.266235
11245.715332	-85.619408
11251.098633	-85.844620
11256.481934	-85.593216
11261.865234	-84.920746
11267.248535	-84.822075
11272.631836	-85.596405
11278.015137	-85.846382
11283.398438	-87.191719
11288.781738	-86.687302
11294.165039	-86.037918
11299.548340	-86.093338
11304.931641	-86.520264
11310.314941	-87.526764
11315.698242	-86.904205
11321.081543	-86.859024
11326.464844	-87.493668
11331.848145	-87.012276
11337.231445	-84.878151
11342.614746	-82.438774
11347.998047	-84.241333
11353.381348	-84.826759
11358.764648	-84.680161
11364.147949	-83.923424
11369.531250	-84.394859
11374.914551	-84.856834
11380.297852	-82.956696
11385.681152	-77.887482
11391.064453	-81.280334
11396.447754	-86.732010
11401.831055	-86.524094
11407.214355	-87.173058
11412.597656	-87.453285
11417.980957	-86.564514
11423.364258	-86.597565
11428.747559	-87.009560
11434.130859	-87.343491
11439.514160	-87.585762
11444.897461	-86.971245
11450.280762	-87.262405
11455.664063	-86.824829
11461.047363	-87.264259
11466.430664	-87.980255
11471.813965	-86.810013
11477.197266	-86.621056
11482.580566	-87.727364
11487.963867	-87.171608
11493.347168	-87.597855
11498.730469	-88.029305
11504.113770	-87.723183
11509.497070	-87.712677
11514.880371	-86.919029
11520.263672	-86.163422
11525.646973	-86.615608
11531.030273	-87.236290
11536.413574	-87.128700
11541.796875	-87.309769
11547.180176	-87.488899
11552.563477	-87.232491
11557.946777	-85.629990
11563.330078	-84.716400
11568.713379	-86.389793
11574.096680	-87.000984
11579.479980	-86.804253
11584.863281	-87.048523
11590.246582	-86.823654
11595.629883	-86.906952
11601.013184	-87.098343
11606.396484	-86.624710
11611.779785	-86.778183
11617.163086	-87.175156
11622.546387	-87.473145
11627.929688	-87.104118
11633.312988	-86.942970
11638.696289	-86.551010
11644.079590	-86.580284
11649.462891	-86.303864
11654.846191	-86.251282
11660.229492	-86.735588
11665.612793	-87.031616
11670.996094	-87.257820
11676.379395	-87.329323
11681.762695	-86.689713
11687.145996	-87.321190
11692.529297	-86.800919
11697.912598	-87.124107
11703.295898	-87.520233
11708.679199	-87.607262
11714.062500	-87.585060
11719.445801	-87.652336
11724.829102	-87.265953
11730.212402	-87.591682
11735.595703	-86.948189
11740.979004	-87.072174
11746.362305	-87.073555
11751.745605	-87.306999
11757.128906	-87.797348
11762.512207	-87.773422
11767.895508	-87.891975
11773.278809	-87.223061
11778.662109	-86.615868
11784.045410	-87.248291
11789.428711	-87.368065
11794.812012	-87.896339
11800.195313	-87.980606
11805.578613	-88.185432
11810.961914	-87.572929
11816.345215	-87.635284
11821.728516	-87.405487
11827.111816	-87.251045
11832.495117	-87.375862
11837.878418	-87.389778
11843.261719	-86.964111
11848.645020	-86.676857
11854.028320	-87.351112
11859.411621	-87.471504
11864.794922	-88.089432
11870.178223	-88.097786
11875.561523	-87.638695
11880.944824	-88.260277
11886.328125	-87.795067
11891.711426	-87.333336
11897.094727	-87.706055
11902.478027	-87.631897
11907.861328	-87.237709
11913.244629	-87.444939
11918.627930	-87.637466
11924.011230	-88.104538
11929.394531	-87.448013
11934.777832	-87.147064
11940.161133	-87.597389
11945.544434	-86.909126
11950.927734	-86.842804
11956.311035	-87.279518
11961.694336	-86.996857
11967.077637	-87.623466
11972.460938	-88.052719
11977.844238	-87.278954
11983.227539	-87.554474
11988.610840	-87.757927
11993.994141	-87.343384
11999.377441	-86.967712
12004.760742	-87.091049
12010.144043	-87.816231
12015.527344	-87.549377
12020.910645	-87.522240
12026.293945	-87.611786
12031.677246	-87.283897
12037.060547	-87.452202
12042.443848	-87.689880
12047.827148	-87.334946
12053.210449	-87.839165
12058.593750	-88.371590
12063.977051	-87.796249
12069.360352	-87.779709
12074.743652	-87.634293
12080.126953	-87.449425
12085.510254	-87.142433
12090.893555	-87.723267
12096.276855	-87.641731
12101.660156	-87.427055
12107.043457	-87.408493
12112.426758	-87.964920
12117.810059	-87.181259
12123.193359	-87.777298
12128.576660	-87.179047
12133.959961	-87.060204
12139.343262	-87.391724
12144.726563	-86.046692
12150.109863	-84.268997
12155.493164	-86.388168
12160.876465	-87.450493
12166.259766	-87.443939
12171.643066	-87.699966
12177.026367	-87.760078
12182.409668	-87.243828
12187.792969	-87.085007
12193.176270	-87.354980
12198.559570	-87.632660
12203.942871	-87.268158
12209.326172	-87.405930
12214.709473	-88.050537
12220.092773	-87.745682
12225.476074	-87.791466
12230.859375	-87.952446
12236.242676	-88.013977
12241.625977	-87.972168
12247.009277	-87.288574
12252.392578	-88.307365
12257.775879	-88.074707
12263.159180	-87.528526
12268.542480	-87.321182
12273.925781	-87.082214
12279.309082	-86.351234
12284.692383	-86.299110
12290.075684	-87.079697
12295.458984	-86.694801
12300.842285	-87.052414
12306.225586	-87.667183
12311.608887	-86.894432
12316.992188	-86.463875
12322.375488	-83.519554
12327.758789	-82.798531
12333.142090	-85.898285
12338.525391	-86.786240
12343.908691	-86.547707
12349.291992	-86.782806
12354.675293	-87.214836
12360.058594	-87.748268
12365.441895	-87.373840
12370.825195	-86.344887
12376.208496	-87.148766
12381.591797	-86.934425
12386.975098	-87.419113
12392.358398	-87.913963
12397.741699	-87.454391
12403.125000	-86.993706
12408.508301	-87.463257
12413.891602	-87.380066
12419.274902	-87.544830
12424.658203	-87.356369
12430.041504	-86.941193
12435.424805	-87.415108
12440.808105	-88.151062
12446.191406	-87.108566
12451.574707	-84.036316
12456.958008	-79.295403
12462.341309	-83.056648
12467.724609	-86.892693
12473.107910	-88.084076
12478.491211	-88.516838
12483.874512	-87.999626
12489.257813	-87.103073
12494.641113	-86.391815
12500.024414	-84.711105
12505.407715	-86.131859
12510.791016	-87.408409
12516.174316	-88.569771
12521.557617	-87.565193
12526.940918	-87.224808
12532.324219	-87.324257
12537.707520	-86.750931
12543.090820	-86.411209
12548.474121	-87.120163
12553.857422	-87.108330
12559.240723	-87.320213
12564.624023	-86.405540
12570.007324	-86.362061
12575.390625	-87.024757
12580.773926	-86.677094
12586.157227	-86.369797
12591.540527	-86.743042
12596.923828	-87.152504
12602.307129	-87.202026
12607.690430	-87.302078
12613.073730	-87.973076
12618.457031	-87.231384
