Frequency (Hz)	Level (dB)
6352.294922	-76.466881
6357.678223	-76.414139
6363.061523	-76.182571
6368.444824	-75.861938
6373.828125	-76.665268
6379.211426	-76.602280
6384.594727	-76.334465
6389.978027	-76.300293
6395.361328	-75.988754
6400.744629	-76.045563
6406.127930	-74.453842
6411.511230	-74.168221
6416.894531	-76.188568
6422.277832	-76.711761
6427.661133	-76.585121
6433.044434	-75.847198
6438.427734	-76.250160
6443.811035	-76.443756
6449.194336	-76.413834
6454.577637	-77.348053
6459.960938	-77.611244
6465.344238	-77.502831
6470.727539	-77.273071
6476.110840	-76.861534
6481.494141	-77.199562
6486.877441	-77.622551
6492.260742	-77.796173
6497.644043	-78.058815
6503.027344	-78.613091
6508.410645	-77.829666
6513.793945	-77.233971
6519.177246	-77.398491
6524.560547	-78.270256
6529.943848	-78.473724
6535.327148	-78.160881
6540.710449	-77.611008
6546.093750	-77.796890
6551.477051	-78.414505
6556.860352	-78.169815
6562.243652	-78.027313
6567.626953	-78.531998
6573.010254	-78.300293
6578.393555	-76.741829
6583.776855	-74.597809
6589.160156	-76.235863
6594.543457	-78.377579
6599.926758	-78.678307
6605.310059	-78.439545
6610.693359	-77.784958
6616.076660	-77.582809
6621.459961	-77.196831
6626.843262	-77.344254
6632.226563	-77.629593
6637.609863	-78.317116
6642.993164	-78.103775
6648.376465	-77.961212
6653.759766	-77.382736
6659.143066	-77.344299
6664.526367	-78.044853
6669.909668	-77.939644
6675.292969	-77.691940
6680.676270	-77.377655
6686.059570	-77.366447
6691.442871	-76.966972
6696.826172	-77.026077
6702.209473	-77.808128
6707.592773	-77.863686
6712.976074	-77.762627
6718.359375	-77.865898
6723.742676	-77.567947
6729.125977	-77.813805
6734.509277	-77.987709
6739.892578	-77.878914
6745.275879	-77.134254
6750.659180	-76.535721
6756.042480	-76.797997
6761.425781	-76.815186
6766.809082	-77.467888
6772.192383	-77.677139
6777.575684	-77.820709
6782.958984	-78.039665
6788.342285	-77.962418
6793.725586	-76.993538
6799.108887	-77.439133
6804.492188	-77.440140
6809.875488	-77.413353
6815.258789	-77.314011
6820.642090	-77.035454
6826.025391	-77.826271
6831.408691	-77.851967
6836.791992	-77.365860
6842.175293	-76.840096
6847.558594	-77.498146
6852.941895	-78.089523
6858.325195	-77.585236
6863.708496	-76.338615
6869.091797	-76.814262
6874.475098	-77.766220
6879.858398	-78.090591
6885.241699	-78.623428
6890.625000	-78.217224
6896.008301	-78.156654
6901.391602	-78.740227
6906.774902	-78.825684
6912.158203	-78.360153
6917.541504	-77.890717
6922.924805	-77.799843
6928.308105	-77.761841
6933.691406	-78.241165
6939.074707	-78.422089
6944.458008	-78.658989
6949.841309	-78.270020
6955.224609	-78.331444
6960.607910	-78.903725
6965.991211	-79.001717
6971.374512	-79.287575
6976.757813	-78.996063
6982.141113	-79.261360
6987.524414	-79.437462
6992.907715	-79.049057
6998.291016	-79.512985
7003.674316	-79.922958
7009.057617	-79.691025
7014.440918	-79.613747
7019.824219	-79.024689
7025.207520	-79.277237
7030.590820	-79.166771
7035.974121	-78.416801
7041.357422	-78.432442
7046.740723	-79.011978
7052.124023	-78.912346
7057.507324	-79.172676
7062.890625	-79.428780
7068.273926	-79.374367
7073.657227	-79.470329
7079.040527	-79.443962
7084.423828	-79.666061
7089.807129	-79.182816
7095.190430	-79.111404
7100.573730	-79.557480
7105.957031	-79.145630
7111.340332	-79.385010
7116.723633	-79.440384
7122.106934	-79.951759
7127.490234	-79.742401
7132.873535	-79.065872
7138.256836	-79.750198
7143.640137	-79.741661
7149.023438	-79.973549
7154.406738	-79.648308
7159.790039	-79.834511
7165.173340	-79.885170
7170.556641	-80.499710
7175.939941	-79.554176
7181.323242	-79.603462
7186.706543	-80.483925
7192.089844	-80.109970
7197.473145	-79.962967
7202.856445	-79.221222
7208.239746	-79.276833
7213.623047	-80.164589
7219.006348	-79.776604
7224.389648	-79.804001
7229.772949	-79.462105
7235.156250	-79.659462
7240.539551	-79.234634
7245.922852	-79.621910
7251.306152	-79.843384
7256.689453	-79.839699
7262.072754	-79.845840
7267.456055	-79.682060
7272.839355	-79.820267
7278.222656	-79.038406
7283.605957	-78.913673
7288.989258	-78.801613
7294.372559	-79.506416
7299.755859	-79.682678
7305.139160	-79.373184
7310.522461	-79.309555
7315.905762	-79.502586
7321.289063	-79.559326
7326.672363	-80.007935
7332.055664	-79.766083
7337.438965	-78.753136
7342.822266	-79.647484
7348.205566	-80.155708
7353.588867	-79.354202
7358.972168	-79.219879
7364.355469	-79.382561
7369.738770	-79.636475
7375.122070	-79.936882
7380.505371	-79.595390
7385.888672	-79.678833
7391.271973	-80.470573
7396.655273	-80.305908
7402.038574	-79.938316
7407.421875	-79.264427
7412.805176	-79.665939
7418.188477	-80.608124
7423.571777	-79.928925
7428.955078	-79.964859
7434.338379	-80.336929
7439.721680	-80.796028
7445.104980	-79.955261
7450.488281	-80.613800
7455.871582	-80.534401
7461.254883	-80.092361
7466.638184	-80.299698
7472.021484	-80.079567
7477.404785	-78.466034
7482.788086	-77.475571
7488.171387	-80.016373
7493.554688	-80.738686
7498.937988	-80.866402
7504.321289	-81.062042
7509.704590	-81.332260
7515.087891	-81.378845
7520.471191	-81.009377
7525.854492	-80.329048
7531.237793	-80.462013
7536.621094	-81.063583
7542.004395	-81.347565
7547.387695	-81.066010
7552.770996	-80.798027
7558.154297	-81.108276
7563.537598	-81.174278
7568.920898	-80.646797
7574.304199	-80.588005
7579.687500	-80.433563
7585.070801	-81.285484
7590.454102	-81.167603
7595.837402	-80.497734
7601.220703	-81.486717
7606.604004	-81.797081
7611.987305	-81.478844
7617.370605	-80.480698
7622.753906	-80.442528
7628.137207	-80.825241
7633.520508	-80.067863
7638.903809	-80.271706
7644.287109	-80.026337
7649.670410	-79.604553
7655.053711	-79.558914
7660.437012	-79.353607
7665.820313	-79.375015
7671.203613	-79.844063
7676.586914	-79.567192
7681.970215	-79.910660
7687.353516	-79.757309
7692.736816	-79.694878
7698.120117	-80.052315
7703.503418	-80.521057
7708.886719	-79.874817
7714.270020	-79.586151
7719.653320	-79.703781
7725.036621	-79.928886
7730.419922	-80.618347
7735.803223	-79.949486
7741.186523	-80.452507
7746.569824	-80.514122
7751.953125	-79.989784
7757.336426	-80.165367
7762.719727	-81.072388
7768.103027	-80.808701
7773.486328	-80.590973
7778.869629	-80.481148
7784.252930	-81.188995
7789.636230	-80.962067
7795.019531	-81.619194
7800.402832	-81.567055
7805.786133	-81.156624
7811.169434	-80.483490
7816.552734	-81.013290
7821.936035	-82.159195
7827.319336	-80.984001
7832.702637	-80.907043
7838.085938	-81.916351
7843.469238	-82.072922
7848.852539	-81.922241
7854.235840	-81.607201
7859.619141	-81.171509
7865.002441	-81.762833
7870.385742	-82.353737
7875.769043	-82.739708
7881.152344	-82.251480
7886.535645	-81.306366
7891.918945	-81.733925
7897.302246	-81.993652
7902.685547	-81.990578
7908.068848	-82.341583
7913.452148	-81.963394
7918.835449	-82.363846
7924.218750	-82.567200
7929.602051	-82.427628
7934.985352	-82.485046
7940.368652	-82.825058
7945.751953	-81.988907
7951.135254	-82.473961
7956.518555	-82.710564
7961.901855	-82.677788
7967.285156	-82.143326
7972.668457	-82.111938
7978.051758	-82.574326
7983.435059	-82.668846
7988.818359	-82.257759
7994.201660	-82.714203
7999.584961	-82.750786
8004.968262	-82.229828
8010.351563	-82.917976
8015.734863	-83.344612
8021.118164	-82.832230
8026.501465	-82.482651
8031.884766	-82.251335
8037.268066	-81.881950
8042.651367	-82.142227
8048.034668	-82.567413
8053.417969	-82.147583
8058.801270	-82.816864
8064.184570	-83.305832
8069.567871	-82.424202
8074.951172	-82.166138
8080.334473	-82.484612
8085.717773	-82.247749
8091.101074	-82.212845
8096.484375	-83.297600
8101.867676	-82.834213
8107.250977	-81.854591
8112.634277	-81.964920
8118.017578	-82.393456
8123.400879	-82.358315
8128.784180	-81.905609
8134.167480	-82.059601
8139.550781	-82.515106
8144.934082	-82.078667
8150.317383	-82.472420
8155.700684	-82.990723
8161.083984	-81.417145
8166.467285	-81.214943
8171.850586	-81.806229
8177.233887	-82.335129
8182.617188	-82.683800
8188.000488	-82.275841
8193.383789	-81.121086
8198.767090	-81.369713
8204.150391	-81.418221
8209.533691	-81.273178
8214.916992	-81.618111
8220.300293	-82.661774
8225.683594	-82.423332
8231.066895	-82.432487
8236.450195	-82.561279
8241.833496	-82.501488
8247.216797	-82.853432
8252.600098	-82.962196
8257.983398	-82.425514
8263.366699	-81.894424
8268.750000	-82.366707
8274.133301	-82.397560
8279.516602	-82.330292
8284.899902	-81.995224
8290.283203	-82.612419
8295.666504	-82.068039
8301.049805	-81.689049
8306.433105	-82.671234
8311.816406	-82.781975
8317.199707	-82.374138
8322.583008	-82.951385
8327.966309	-82.869942
8333.349609	-82.109894
8338.732910	-82.487976
8344.116211	-82.182037
8349.499512	-81.636612
8354.882813	-82.488663
8360.266113	-82.072472
8365.649414	-81.895027
8371.032715	-82.151131
8376.416016	-82.997520
8381.799316	-82.878960
8387.182617	-82.528343
8392.565918	-82.435577
8397.949219	-82.413559
8403.332520	-83.188103
8408.715820	-82.592171
8414.099121	-81.707268
8419.482422	-81.578934
8424.865723	-81.633171
8430.249023	-81.894020
8435.632324	-81.753922
8441.015625	-81.977409
8446.398926	-82.064011
8451.782227	-81.589348
8457.165527	-81.695236
8462.548828	-81.879097
8467.932129	-82.469856
8473.315430	-81.923393
8478.698730	-82.151268
8484.082031	-82.041512
8489.465332	-81.606575
8494.848633	-81.966393
8500.231934	-81.436493
8505.615234	-81.795837
8510.998535	-81.582558
8516.381836	-81.161636
8521.765137	-81.621063
8527.148438	-81.584496
8532.531738	-81.981972
8537.915039	-82.412155
8543.298340	-81.621300
8548.681641	-82.220848
8554.064941	-81.322174
8559.448242	-81.861351
8564.831543	-82.248116
8570.214844	-81.632568
8575.598145	-80.763748
8580.981445	-81.468468
8586.364746	-81.956764
8591.748047	-81.834496
8597.131348	-81.764732
8602.514648	-82.038757
8607.897949	-81.461998
8613.281250	-81.544640
8618.664551	-82.498772
8624.047852	-82.938866
8629.431152	-82.028145
8634.814453	-82.241837
8640.197754	-81.998711
8645.581055	-81.398422
8650.964355	-82.244751
8656.347656	-82.684967
8661.730957	-82.216721
8667.114258	-82.015404
8672.497559	-82.838509
8677.880859	-82.712799
8683.264160	-82.021523
8688.647461	-82.259064
8694.030762	-82.882423
8699.414063	-82.454231
8704.797363	-82.317055
8710.180664	-81.969597
8715.563965	-82.596321
8720.947266	-82.613457
8726.330566	-82.445381
8731.713867	-82.339752
8737.097168	-83.217850
8742.480469	-82.628784
8747.863770	-81.918953
8753.247070	-81.686714
8758.630371	-81.670662
8764.013672	-81.790192
8769.396973	-82.550735
8774.780273	-83.001213
8780.163574	-82.939995
8785.546875	-82.684471
8790.930176	-82.367195
8796.313477	-82.094643
8801.696777	-81.841095
8807.080078	-82.402977
8812.463379	-82.696274
8817.846680	-82.601471
8823.229980	-82.000809
8828.613281	-82.313042
8833.996582	-82.567139
8839.379883	-82.627800
8844.763184	-82.472000
8850.146484	-82.507690
8855.529785	-82.927521
8860.913086	-83.420830
8866.296387	-83.522888
8871.679688	-83.134338
8877.062988	-82.961800
8882.446289	-82.912567
8887.829590	-83.173668
8893.212891	-83.261856
8898.596191	-82.964111
8903.979492	-82.884094
8909.362793	-82.878929
8914.746094	-83.347130
8920.129395	-82.976128
8925.512695	-83.072281
8930.895996	-84.073479
8936.279297	-83.610168
8941.662598	-83.658188
8947.045898	-83.772964
8952.429199	-83.824493
8957.812500	-83.562965
8963.195801	-82.782310
8968.579102	-83.013962
8973.962402	-83.790817
8979.345703	-83.282738
8984.729004	-83.465332
8990.112305	-83.353745
8995.495605	-83.500023
9000.878906	-83.965691
9006.262207	-84.213814
9011.645508	-82.863342
9017.028809	-83.050407
9022.412109	-82.842262
9027.795410	-82.721298
9033.178711	-83.175789
9038.562012	-82.591667
9043.945313	-82.886513
9049.328613	-83.013161
9054.711914	-83.050583
9060.095215	-82.301598
9065.478516	-82.510048
9070.861816	-82.897209
9076.245117	-83.258377
9081.628418	-82.913910
9087.011719	-83.247261
9092.395020	-83.474319
9097.778320	-82.867508
9103.161621	-83.141319
9108.544922	-83.733681
9113.928223	-83.877739
9119.311523	-83.491043
9124.694824	-83.211868
9130.078125	-83.531601
9135.461426	-83.465172
9140.844727	-83.078873
9146.228027	-83.561798
9151.611328	-84.168121
9156.994629	-83.568810
9162.377930	-83.439575
9167.761230	-83.280914
9173.144531	-84.128296
9178.527832	-84.151276
9183.911133	-84.184624
9189.294434	-83.495056
9194.677734	-83.971153
9200.061035	-84.433929
9205.444336	-84.305443
9210.827637	-83.956467
9216.210938	-84.103218
9221.594238	-84.363106
9226.977539	-84.167175
9232.360840	-84.850563
9237.744141	-84.514580
9243.127441	-83.890442
9248.510742	-84.211838
9253.894043	-84.075768
9259.277344	-83.879776
9264.660645	-84.733368
9270.043945	-83.958549
9275.427246	-84.368217
9280.810547	-84.755058
9286.193848	-84.282257
9291.577148	-84.176872
9296.960449	-84.795395
9302.343750	-84.480812
9307.727051	-84.520988
9313.110352	-84.879395
9318.493652	-84.169777
9323.876953	-84.026085
9329.260254	-84.741272
9334.643555	-84.073067
9340.026855	-83.804031
9345.410156	-84.193939
9350.793457	-84.310005
9356.176758	-84.105476
9361.560059	-84.375542
9366.943359	-84.949738
9372.326660	-84.854416
9377.709961	-84.261833
9383.093262	-84.262733
9388.476563	-84.688255
9393.859863	-84.580711
9399.243164	-84.235397
9404.626465	-84.208778
9410.009766	-84.150978
9415.393066	-85.019073
9420.776367	-84.608963
9426.159668	-84.388527
9431.542969	-84.196236
9436.926270	-84.195152
9442.309570	-84.861076
9447.692871	-85.375198
9453.076172	-85.266014
9458.459473	-84.774734
9463.842773	-84.300766
9469.226074	-84.677956
9474.609375	-85.513046
9479.992676	-86.219116
9485.375977	-85.628189
9490.759277	-85.591209
9496.142578	-85.110916
9501.525879	-85.034904
9506.909180	-84.918655
9512.292480	-84.069214
9517.675781	-84.649498
9523.059082	-85.769722
9528.442383	-85.773186
9533.825684	-85.726128
9539.208984	-86.232323
9544.592285	-85.952538
9549.975586	-85.731834
9555.358887	-85.615585
9560.742188	-85.322990
9566.125488	-86.125130
9571.508789	-86.595345
9576.892090	-85.366951
9582.275391	-84.891777
9587.658691	-85.648376
9593.041992	-85.098793
9598.425293	-84.371132
9603.808594	-84.816605
9609.191895	-85.074562
9614.575195	-85.387703
9619.958496	-86.062416
9625.341797	-86.348389
9630.725098	-85.768257
9636.108398	-85.404686
9641.491699	-85.297394
9646.875000	-85.466743
9652.258301	-85.894249
9657.641602	-85.921013
9663.024902	-86.002396
9668.408203	-84.546783
9673.791504	-84.894608
9679.174805	-85.937508
9684.558105	-86.436989
9689.941406	-85.992989
9695.324707	-85.854469
9700.708008	-86.331207
9706.091309	-86.296852
9711.474609	-86.063683
9716.857910	-86.037231
9722.241211	-85.827599
9727.624512	-86.330437
9733.007813	-85.639473
9738.391113	-85.621185
9743.774414	-86.079445
9749.157715	-86.124138
9754.541016	-86.698250
9759.924316	-86.234917
9765.307617	-86.158104
9770.690918	-86.356606
9776.074219	-85.854950
9781.457520	-85.787354
9786.840820	-86.215652
9792.224121	-86.409813
9797.607422	-84.346291
9802.990723	-83.909294
9808.374023	-84.926735
9813.757324	-86.002052
9819.140625	-85.705963
9824.523926	-85.401520
9829.907227	-85.533592
9835.290527	-86.029686
9840.673828	-83.554031
9846.057129	-82.722466
9851.440430	-85.447990
9856.823730	-86.429237
9862.207031	-85.915230
9867.590332	-86.396118
9872.973633	-86.265686
9878.356934	-85.843208
9883.740234	-86.323700
9889.123535	-86.409302
9894.506836	-86.792870
9899.890137	-85.846169
9905.273438	-85.527664
9910.656738	-86.252602
9916.040039	-85.877396
9921.423340	-85.682716
9926.806641	-85.542931
9932.189941	-85.697441
9937.573242	-86.533989
9942.956543	-86.407883
9948.339844	-85.790466
9953.723145	-85.572647
9959.106445	-84.979782
9964.489746	-85.593102
9969.873047	-85.412300
9975.256348	-84.485870
9980.639648	-85.397163
9986.022949	-85.378075
9991.406250	-85.545647
9996.789551	-85.550713
10002.172852	-85.129601
10007.556152	-85.711052
10012.939453	-85.423401
10018.322754	-84.322639
10023.706055	-85.313049
10029.089355	-86.252174
10034.472656	-86.001213
10039.855957	-85.782158
10045.239258	-85.352097
10050.622559	-85.561493
10056.005859	-86.009346
10061.389160	-86.149330
10066.772461	-86.255676
10072.155762	-86.322021
10077.539063	-86.375641
10082.922363	-86.322205
10088.305664	-86.209290
10093.688965	-86.341919
10099.072266	-86.112320
10104.455566	-84.901291
10109.838867	-86.561630
10115.222168	-86.790604
10120.605469	-86.541122
10125.988770	-85.487129
10131.372070	-84.850060
10136.755371	-85.470749
10142.138672	-85.388222
10147.521973	-82.640015
10152.905273	-83.635551
10158.288574	-86.487503
10163.671875	-86.566902
10169.055176	-86.611855
10174.438477	-86.070580
10179.821777	-86.154472
10185.205078	-86.534729
10190.588379	-86.392578
10195.971680	-86.280922
10201.354980	-86.335152
10206.738281	-85.894897
10212.121582	-85.627075
10217.504883	-86.240395
10222.888184	-86.595978
10228.271484	-85.892418
10233.654785	-85.474815
10239.038086	-85.956200
10244.421387	-86.786964
10249.804688	-86.404961
10255.187988	-86.771751
10260.571289	-87.089149
10265.954590	-87.728638
10271.337891	-86.831924
10276.721191	-85.750938
10282.104492	-84.998619
10287.487793	-86.294022
10292.871094	-87.133011
10298.254395	-86.515434
10303.637695	-87.006088
10309.020996	-87.472092
10314.404297	-86.609123
10319.787598	-86.018089
10325.170898	-86.052193
10330.554199	-86.344955
10335.937500	-86.323502
10341.320801	-86.644806
10346.704102	-86.310684
10352.087402	-85.995804
10357.470703	-86.668747
10362.854004	-85.902443
10368.237305	-86.067162
10373.620605	-86.447174
10379.003906	-87.196983
10384.387207	-87.201569
10389.770508	-86.858154
10395.153809	-86.755508
10400.537109	-87.485573
10405.920410	-87.569702
10411.303711	-86.435555
10416.687012	-86.478874
10422.070313	-86.208008
10427.453613	-86.156174
10432.836914	-86.580383
10438.220215	-86.819244
10443.603516	-86.921181
10448.986816	-86.697548
10454.370117	-87.144073
10459.753418	-87.482361
10465.136719	-87.565987
10470.520020	-87.082352
10475.903320	-86.192963
10481.286621	-86.104897
10486.669922	-87.254791
10492.053223	-87.736740
10497.436523	-86.852936
10502.819824	-86.530441
10508.203125	-87.392403
10513.586426	-87.150246
10518.969727	-86.724098
10524.353027	-86.119186
10529.736328	-86.299164
10535.119629	-86.409424
10540.502930	-86.719200
10545.886230	-86.840439
10551.269531	-87.109543
10556.652832	-87.788925
10562.036133	-87.684868
10567.419434	-87.367821
10572.802734	-87.168343
10578.186035	-87.201897
10583.569336	-86.701508
10588.952637	-86.760925
10594.335938	-87.198105
10599.719238	-87.025604
10605.102539	-87.457756
10610.485840	-86.555992
10615.869141	-87.368202
10621.252441	-87.762756
10626.635742	-86.836571
10632.019043	-86.883163
10637.402344	-87.798584
10642.785645	-87.029617
10648.168945	-87.017334
10653.552246	-87.982178
10658.935547	-87.235428
10664.318848	-86.962418
10669.702148	-87.062889
10675.085449	-86.919594
10680.468750	-86.726357
10685.852051	-86.882713
10691.235352	-86.568108
10696.618652	-86.806221
10702.001953	-87.830772
10707.385254	-87.902214
10712.768555	-87.628220
10718.151855	-87.393898
10723.535156	-87.662758
10728.918457	-87.711372
10734.301758	-87.203728
10739.685059	-86.937531
10745.068359	-87.027649
10750.451660	-86.805031
10755.834961	-87.168709
10761.218262	-87.480019
10766.601563	-86.763863
10771.984863	-87.458527
10777.368164	-87.868996
10782.751465	-86.896568
10788.134766	-87.036781
10793.518066	-86.779518
10798.901367	-86.562057
10804.284668	-86.861229
10809.667969	-87.888741
10815.051270	-88.212471
10820.434570	-87.236900
10825.817871	-86.899948
10831.201172	-87.506523
10836.584473	-87.874809
10841.967773	-87.351334
10847.351074	-86.946579
10852.734375	-87.179100
10858.117676	-86.866112
10863.500977	-86.784782
10868.884277	-86.878395
10874.267578	-86.668411
10879.650879	-86.899117
10885.034180	-86.721245
10890.417480	-86.504471
10895.800781	-87.656464
10901.184082	-86.640862
10906.567383	-86.741875
10911.950684	-85.244629
10917.333984	-85.017525
10922.717285	-86.124123
10928.100586	-87.219826
10933.483887	-87.069130
10938.867188	-86.656525
10944.250488	-87.315102
10949.633789	-87.707581
10955.017090	-87.330200
10960.400391	-87.411774
10965.783691	-86.992760
10971.166992	-86.925362
10976.550293	-86.685295
10981.933594	-86.740448
10987.316895	-87.816856
10992.700195	-87.948181
10998.083496	-87.513275
11003.466797	-87.565948
11008.850098	-86.841759
11014.233398	-86.813843
11019.616699	-86.675354
11025.000000	-87.326401
11030.383301	-87.230415
11035.766602	-86.539131
11041.149902	-84.612122
11046.533203	-79.927513
11051.916504	-81.484932
11057.299805	-85.647682
11062.683105	-86.623993
11068.066406	-86.814743
11073.449707	-86.891304
11078.833008	-86.357887
11084.216309	-87.015907
11089.599609	-86.555061
11094.982910	-86.111496
11100.366211	-86.094322
11105.749512	-86.441849
11111.132813	-87.489418
11116.516113	-87.853859
11121.899414	-87.289116
11127.282715	-87.043625
11132.666016	-86.383385
11138.049316	-86.593262
11143.432617	-87.215927
11148.815918	-87.253891
11154.199219	-86.740150
11159.582520	-87.057739
11164.965820	-86.483696
11170.349121	-85.931854
11175.732422	-86.246033
11181.115723	-86.450600
11186.499023	-87.352081
11191.882324	-87.438339
11197.265625	-86.919624
11202.648926	-86.326508
11208.032227	-86.407532
11213.415527	-86.017273
11218.798828	-78.656586
11224.182129	-77.523743
11229.565430	-84.963165
11234.948730	-87.369049
11240.332031	-87.121422
11245.715332	-87.120110
11251.098633	-86.642868
11256.481934	-86.643799
11261.865234	-87.340729
11267.248535	-86.701256
11272.631836	-86.539200
11278.015137	-86.753792
11283.398438	-86.805038
11288.781738	-86.866295
11294.165039	-87.087029
11299.548340	-87.273376
11304.931641	-86.805511
11310.314941	-86.754662
11315.698242	-87.616707
11321.081543	-87.895912
11326.464844	-87.176102
11331.848145	-86.970009
11337.231445	-87.385315
11342.614746	-86.747688
11347.998047	-85.410851
11353.381348	-83.809731
11358.764648	-86.461014
11364.147949	-87.586601
11369.531250	-87.379417
11374.914551	-87.316574
11380.297852	-86.964943
11385.681152	-85.877228
11391.064453	-83.154785
11396.447754	-80.626495
11401.831055	-84.543427
11407.214355	-87.298386
11412.597656	-87.626923
11417.980957	-87.516182
11423.364258	-87.347359
11428.747559	-87.024437
11434.130859	-86.574371
11439.514160	-87.397491
11444.897461	-87.132935
11450.280762	-86.903885
11455.664063	-87.147026
11461.047363	-87.064812
11466.430664	-87.373901
11471.813965	-87.318413
11477.197266	-87.602470
11482.580566	-88.650696
11487.963867	-88.063110
11493.347168	-87.775513
11498.730469	-86.923409
11504.113770	-87.038353
11509.497070	-88.489006
11514.880371	-87.920799
11520.263672	-87.585419
11525.646973	-86.771629
11531.030273	-86.443680
11536.413574	-86.886803
11541.796875	-87.099518
11547.180176	-88.187469
11552.563477	-87.448479
11557.946777	-87.491882
11563.330078	-87.396332
11568.713379	-87.251198
11574.096680	-87.027908
11579.479980	-87.116699
11584.863281	-87.352203
11590.246582	-87.534843
11595.629883	-87.514069
11601.013184	-87.496780
11606.396484	-87.245346
11611.779785	-86.778282
11617.163086	-87.133545
11622.546387	-87.297501
11627.929688	-87.150879
11633.312988	-87.938492
11638.696289	-87.480545
11644.079590	-86.740456
11649.462891	-87.102173
11654.846191	-87.055000
11660.229492	-87.211365
11665.612793	-87.449341
11670.996094	-87.073738
11676.379395	-86.893150
11681.762695	-86.928635
11687.145996	-87.408592
11692.529297	-87.221687
11697.912598	-87.557594
11703.295898	-87.519882
11708.679199	-87.469666
11714.062500	-87.351898
11719.445801	-87.420113
11724.829102	-87.517891
11730.212402	-87.812828
11735.595703	-87.171730
11740.979004	-86.994377
11746.362305	-87.043602
11751.745605	-87.164734
11757.128906	-86.775940
11762.512207	-86.602318
11767.895508	-86.790932
11773.278809	-87.396317
11778.662109	-87.310532
11784.045410	-87.944725
11789.428711	-87.864273
11794.812012	-87.462135
11800.195313	-87.847786
11805.578613	-87.096596
11810.961914	-86.324013
11816.345215	-87.034355
11821.728516	-86.929390
11827.111816	-86.998497
11832.495117	-87.693695
11837.878418	-87.411781
11843.261719	-86.670006
11848.645020	-87.171906
11854.028320	-87.574722
11859.411621	-87.299583
11864.794922	-87.378456
11870.178223	-87.129616
11875.561523	-86.576645
11880.944824	-86.892975
11886.328125	-87.826805
11891.711426	-87.652588
11897.094727	-87.258339
11902.478027	-87.072777
11907.861328	-87.269608
11913.244629	-88.004547
11918.627930	-88.177383
11924.011230	-87.297813
11929.394531	-87.183708
11934.777832	-87.063057
11940.161133	-87.019554
11945.544434	-87.142776
11950.927734	-87.716461
11956.311035	-87.784332
11961.694336	-87.555397
11967.077637	-87.097908
11972.460938	-86.810501
11977.844238	-86.778557
11983.227539	-86.991928
11988.610840	-86.756737
11993.994141	-87.349136
11999.377441	-87.175316
12004.760742	-87.395760
12010.144043	-87.884239
12015.527344	-87.535355
12020.910645	-86.838409
12026.293945	-86.422920
12031.677246	-86.302368
12037.060547	-86.872635
12042.443848	-87.095459
12047.827148	-87.247070
12053.210449	-86.864182
12058.593750	-86.563148
12063.977051	-87.261406
12069.360352	-87.273361
12074.743652	-87.854523
12080.126953	-87.710014
12085.510254	-86.906029
12090.893555	-87.379936
12096.276855	-88.048805
12101.660156	-87.711220
12107.043457	-87.197044
12112.426758	-86.873161
12117.810059	-87.017342
12123.193359	-86.985481
12128.576660	-87.507294
12133.959961	-87.867943
12139.343262	-87.581177
12144.726563	-87.376060
12150.109863	-87.425194
12155.493164	-87.359749
12160.876465	-86.687851
12166.259766	-86.777901
12171.643066	-87.166977
12177.026367	-87.401154
12182.409668	-87.548813
12187.792969	-87.594048
12193.176270	-87.142708
12198.559570	-87.422989
12203.942871	-87.934639
12209.326172	-87.840118
12214.709473	-87.424965
12220.092773	-87.375572
12225.476074	-86.593712
12230.859375	-86.767181
12236.242676	-88.101532
12241.625977	-87.898926
12247.009277	-87.403702
12252.392578	-87.451096
12257.775879	-87.344963
12263.159180	-87.150955
12268.542480	-86.726662
12273.925781	-86.797897
12279.309082	-87.549156
12284.692383	-87.294060
12290.075684	-85.613441
12295.458984	-84.248436
12300.842285	-86.058952
12306.225586	-86.398415
12311.608887	-87.107933
12316.992188	-87.822350
12322.375488	-87.391418
12327.758789	-88.000229
12333.142090	-86.160881
12338.525391	-84.171852
12343.908691	-86.032394
12349.291992	-86.922760
12354.675293	-87.334778
12360.058594	-87.009415
12365.441895	-86.685448
12370.825195	-87.605019
12376.208496	-87.540169
12381.591797	-87.106834
12386.975098	-87.035019
12392.358398	-87.118279
12397.741699	-86.817123
12403.125000	-86.752510
12408.508301	-87.578232
12413.891602	-87.266304
12419.274902	-87.043137
12424.658203	-85.573677
12430.041504	-86.528969
12435.424805	-86.844505
12440.808105	-87.221146
12446.191406	-87.278938
12451.574707	-87.543976
12456.958008	-87.586411
12462.341309	-85.461868
12467.724609	-79.375748
12473.107910	-81.822762
12478.491211	-86.765205
12483.874512	-88.153610
12489.257813	-87.794548
12494.641113	-87.037041
12500.024414	-86.957230
12505.407715	-87.453712
12510.791016	-85.965698
12516.174316	-86.271812
12521.557617	-87.480972
12526.940918	-87.298561
12532.324219	-86.515656
12537.707520	-87.340904
12543.090820	-87.293350
12548.474121	-87.348610
12553.857422	-87.031631
12559.240723	-86.942261
12564.624023	-86.532295
12570.007324	-86.590134
12575.390625	-86.937950
12580.773926	-87.152901
12586.157227	-87.533653
12591.540527	-87.195831
12596.923828	-84.904510
12602.307129	-84.911629
12607.690430	-87.340874
12613.073730	-87.208969
12618.457031	-86.877892
