Frequency (Hz)	Level (dB)
6352.294922	-79.412201
6357.678223	-79.507339
6363.061523	-79.724754
6368.444824	-79.331360
6373.828125	-79.100128
6379.211426	-79.808319
6384.594727	-80.595985
6389.978027	-79.566696
6395.361328	-79.080261
6400.744629	-80.016579
6406.127930	-79.838745
6411.511230	-79.503067
6416.894531	-79.377983
6422.277832	-80.036827
6427.661133	-79.730331
6433.044434	-79.198708
6438.427734	-79.624870
6443.811035	-80.634415
6449.194336	-80.298424
6454.577637	-79.705864
6459.960938	-80.845932
6465.344238	-81.342667
6470.727539	-80.972679
6476.110840	-81.160812
6481.494141	-81.619049
6486.877441	-80.569122
6492.260742	-81.079369
6497.644043	-80.641022
6503.027344	-80.737251
6508.410645	-81.076035
6513.793945	-80.942604
6519.177246	-80.698807
6524.560547	-80.543053
6529.943848	-80.391350
6535.327148	-80.873894
6540.710449	-80.983551
6546.093750	-81.536606
6551.477051	-81.693642
6556.860352	-81.634537
6562.243652	-81.165649
6567.626953	-80.493515
6573.010254	-81.246109
6578.393555	-80.998093
6583.776855	-81.339561
6589.160156	-81.292892
6594.543457	-81.122520
6599.926758	-82.088165
6605.310059	-82.327339
6610.693359	-81.587563
6616.076660	-81.883766
6621.459961	-82.216141
6626.843262	-81.805855
6632.226563	-82.225395
6637.609863	-82.310677
6642.993164	-82.327896
6648.376465	-81.953323
6653.759766	-81.105408
6659.143066	-81.351295
6664.526367	-80.872993
6669.909668	-80.834579
6675.292969	-81.377831
6680.676270	-81.530174
6686.059570	-81.533775
6691.442871	-81.000740
6696.826172	-81.343140
6702.209473	-82.268723
6707.592773	-82.034889
6712.976074	-81.499809
6718.359375	-81.789558
6723.742676	-81.254456
6729.125977	-81.178360
6734.509277	-80.975449
6739.892578	-80.255081
6745.275879	-81.064812
6750.659180	-81.915527
6756.042480	-82.023232
6761.425781	-82.203522
6766.809082	-81.838905
6772.192383	-81.716232
6777.575684	-81.772667
6782.958984	-81.591255
6788.342285	-81.593178
6793.725586	-81.498474
6799.108887	-80.900307
6804.492188	-81.129990
6809.875488	-82.002518
6815.258789	-81.659851
6820.642090	-82.019196
6826.025391	-82.406853
6831.408691	-81.969147
6836.791992	-82.408279
6842.175293	-82.347404
6847.558594	-82.521332
6852.941895	-82.506920
6858.325195	-82.389015
6863.708496	-82.433846
6869.091797	-82.915138
6874.475098	-83.608910
6879.858398	-82.531654
6885.241699	-82.391800
6890.625000	-82.275986
6896.008301	-82.370491
6901.391602	-82.734726
6906.774902	-82.336494
6912.158203	-82.206192
6917.541504	-82.302086
6922.924805	-82.400063
6928.308105	-82.770081
6933.691406	-82.067207
6939.074707	-81.821472
6944.458008	-81.572243
6949.841309	-81.785706
6955.224609	-82.439224
6960.607910	-82.513641
6965.991211	-82.456017
6971.374512	-82.995262
6976.757813	-83.420708
6982.141113	-82.302917
6987.524414	-82.187469
6992.907715	-82.557343
6998.291016	-82.147820
7003.674316	-82.202751
7009.057617	-82.829613
7014.440918	-83.015991
7019.824219	-82.887093
7025.207520	-83.582390
7030.590820	-82.784416
7035.974121	-82.547630
7041.357422	-82.990189
7046.740723	-81.921677
7052.124023	-81.821838
7057.507324	-82.758965
7062.890625	-82.933914
7068.273926	-83.030907
7073.657227	-83.291824
7079.040527	-83.271782
7084.423828	-82.870972
7089.807129	-82.752312
7095.190430	-82.321541
7100.573730	-82.526573
7105.957031	-82.733635
7111.340332	-82.190437
7116.723633	-81.713928
7122.106934	-81.869270
7127.490234	-82.501663
7132.873535	-81.875305
7138.256836	-81.920334
7143.640137	-82.236130
7149.023438	-82.770462
7154.406738	-82.793457
7159.790039	-82.434006
7165.173340	-82.601181
7170.556641	-82.388504
7175.939941	-82.327339
7181.323242	-82.504639
7186.706543	-82.058807
7192.089844	-82.402748
7197.473145	-82.328484
7202.856445	-82.379616
7208.239746	-82.547142
7213.623047	-82.985916
7219.006348	-82.737976
7224.389648	-82.402931
7229.772949	-82.080513
7235.156250	-82.326347
7240.539551	-81.883667
7245.922852	-82.286308
7251.306152	-82.409325
7256.689453	-81.466698
7262.072754	-81.148979
7267.456055	-81.859955
7272.839355	-81.827690
7278.222656	-82.260361
7283.605957	-82.797363
7288.989258	-82.258347
7294.372559	-82.059174
7299.755859	-82.226700
7305.139160	-82.273979
7310.522461	-82.597092
7315.905762	-82.457458
7321.289063	-82.094231
7326.672363	-82.403915
7332.055664	-82.966965
7337.438965	-82.420883
7342.822266	-82.823288
7348.205566	-83.258644
7353.588867	-82.660400
7358.972168	-83.020531
7364.355469	-82.897644
7369.738770	-81.944069
7375.122070	-82.109863
7380.505371	-82.658386
7385.888672	-82.391830
7391.271973	-81.974525
7396.655273	-82.552277
7402.038574	-82.706726
7407.421875	-81.717239
7412.805176	-81.776695
7418.188477	-82.808884
7423.571777	-83.202240
7428.955078	-82.919342
7434.338379	-81.885330
7439.721680	-81.697609
7445.104980	-82.410362
7450.488281	-83.131180
7455.871582	-82.870125
7461.254883	-82.392868
7466.638184	-81.730576
7472.021484	-81.760033
7477.404785	-82.817169
7482.788086	-82.927559
7488.171387	-82.060722
7493.554688	-82.035995
7498.937988	-82.308708
7504.321289	-82.531326
7509.704590	-81.798317
7515.087891	-82.211166
7520.471191	-82.390350
7525.854492	-81.601669
7531.237793	-81.731010
7536.621094	-81.888199
7542.004395	-81.759514
7547.387695	-81.661079
7552.770996	-81.562981
7558.154297	-81.506256
7563.537598	-81.990570
7568.920898	-82.632187
7574.304199	-82.102600
7579.687500	-82.010750
7585.070801	-82.393387
7590.454102	-82.580399
7595.837402	-81.989647
7601.220703	-81.930496
7606.604004	-81.959641
7611.987305	-81.656822
7617.370605	-80.983299
7622.753906	-81.416771
7628.137207	-82.239525
7633.520508	-82.023582
7638.903809	-81.538277
7644.287109	-82.101509
7649.670410	-82.438965
7655.053711	-83.031921
7660.437012	-82.665680
7665.820313	-81.715508
7671.203613	-81.747803
7676.586914	-81.975700
7681.970215	-82.795883
7687.353516	-82.405708
7692.736816	-82.403328
7698.120117	-82.646881
7703.503418	-82.925697
7708.886719	-82.303604
7714.270020	-82.064857
7719.653320	-82.018723
7725.036621	-82.339020
7730.419922	-82.194687
7735.803223	-81.930031
7741.186523	-82.159996
7746.569824	-81.645676
7751.953125	-82.218536
7757.336426	-82.792336
7762.719727	-82.027763
7768.103027	-81.544701
7773.486328	-82.018181
7778.869629	-82.066406
7784.252930	-82.171364
7789.636230	-82.663361
7795.019531	-82.939369
7800.402832	-82.305389
7805.786133	-82.217300
7811.169434	-82.537651
7816.552734	-82.711456
7821.936035	-82.544052
7827.319336	-82.694633
7832.702637	-82.318527
7838.085938	-81.973053
7843.469238	-82.566391
7848.852539	-81.597397
7854.235840	-81.024666
7859.619141	-82.709839
7865.002441	-83.340286
7870.385742	-83.629333
7875.769043	-82.181137
7881.152344	-81.946320
7886.535645	-82.112900
7891.918945	-81.633537
7897.302246	-82.187912
7902.685547	-82.140228
7908.068848	-81.916122
7913.452148	-81.935196
7918.835449	-82.115547
7924.218750	-82.225441
7929.602051	-82.797691
7934.985352	-82.552689
7940.368652	-82.055954
7945.751953	-82.230247
7951.135254	-82.452271
7956.518555	-82.600822
7961.901855	-83.035355
7967.285156	-82.915993
7972.668457	-83.035316
7978.051758	-83.280731
7983.435059	-82.628868
7988.818359	-82.027100
7994.201660	-82.266914
7999.584961	-82.494843
8004.968262	-82.433090
8010.351563	-82.421539
8015.734863	-83.297684
8021.118164	-83.748627
8026.501465	-83.416794
8031.884766	-83.461906
8037.268066	-83.497330
8042.651367	-84.123047
8048.034668	-84.312027
8053.417969	-84.195709
8058.801270	-83.855354
8064.184570	-83.030289
8069.567871	-83.175613
8074.951172	-83.336746
8080.334473	-82.634071
8085.717773	-82.656479
8091.101074	-82.877914
8096.484375	-83.449287
8101.867676	-84.454033
8107.250977	-83.960129
8112.634277	-83.105652
8118.017578	-82.679321
8123.400879	-82.989769
8128.784180	-83.483223
8134.167480	-83.453545
8139.550781	-83.133072
8144.934082	-83.021461
8150.317383	-83.511688
8155.700684	-83.609695
8161.083984	-83.552292
8166.467285	-83.967003
8171.850586	-84.060875
8177.233887	-83.680183
8182.617188	-83.173355
8188.000488	-83.595726
8193.383789	-83.982109
8198.767090	-83.709816
8204.150391	-83.416862
8209.533691	-83.048874
8214.916992	-83.263870
8220.300293	-83.446701
8225.683594	-83.554962
8231.066895	-84.033722
8236.450195	-83.044777
8241.833496	-83.140411
8247.216797	-82.998650
8252.600098	-83.948532
8257.983398	-83.684921
8263.366699	-82.930283
8268.750000	-83.247787
8274.133301	-83.417618
8279.516602	-83.877357
8284.899902	-83.586433
8290.283203	-83.476761
8295.666504	-83.292976
8301.049805	-82.979248
8306.433105	-83.412971
8311.816406	-83.526199
8317.199707	-83.387611
8322.583008	-83.336876
8327.966309	-83.337067
8333.349609	-83.212250
8338.732910	-83.449196
8344.116211	-83.046837
8349.499512	-83.131790
8354.882813	-83.039017
8360.266113	-82.418198
8365.649414	-83.117462
8371.032715	-83.730118
8376.416016	-83.239639
8381.799316	-83.929672
8387.182617	-83.772072
8392.565918	-83.530518
8397.949219	-83.480896
8403.332520	-83.608521
8408.715820	-83.556992
8414.099121	-83.724373
8419.482422	-83.428749
8424.865723	-83.839417
8430.249023	-83.554214
8435.632324	-83.115456
8441.015625	-84.008827
8446.398926	-83.287415
8451.782227	-83.464447
8457.165527	-83.303482
8462.548828	-83.418701
8467.932129	-83.258072
8473.315430	-83.644264
8478.698730	-83.315697
8484.082031	-82.669022
8489.465332	-82.887238
8494.848633	-83.211220
8500.231934	-83.731674
8505.615234	-83.811584
8510.998535	-84.053490
8516.381836	-84.296021
8521.765137	-84.584465
8527.148438	-84.277954
8532.531738	-83.852547
8537.915039	-83.712662
8543.298340	-83.847534
8548.681641	-84.375877
8554.064941	-84.803215
8559.448242	-84.321312
8564.831543	-83.863441
8570.214844	-83.686409
8575.598145	-83.492378
8580.981445	-84.056671
8586.364746	-84.552246
8591.748047	-84.497375
8597.131348	-84.111176
8602.514648	-84.027779
8607.897949	-83.371185
8613.281250	-82.838615
8618.664551	-83.770149
8624.047852	-84.168030
8629.431152	-83.368919
8634.814453	-83.503586
8640.197754	-83.978470
8645.581055	-84.503532
8650.964355	-84.440308
8656.347656	-84.586472
8661.730957	-84.045418
8667.114258	-83.839203
8672.497559	-84.087830
8677.880859	-84.073364
8683.264160	-83.693153
8688.647461	-83.975189
8694.030762	-84.572319
8699.414063	-84.473396
8704.797363	-84.943077
8710.180664	-84.059998
8715.563965	-84.677368
8720.947266	-84.483406
8726.330566	-83.635010
8731.713867	-83.764206
8737.097168	-84.292015
8742.480469	-84.412064
8747.863770	-84.250885
8753.247070	-83.487007
8758.630371	-84.035820
8764.013672	-84.057968
8769.396973	-84.435455
8774.780273	-84.512856
8780.163574	-84.604988
8785.546875	-84.219490
8790.930176	-83.542763
8796.313477	-84.213028
8801.696777	-84.704712
8807.080078	-84.365166
8812.463379	-84.838600
8817.846680	-84.669037
8823.229980	-84.500488
8828.613281	-84.556984
8833.996582	-84.238708
8839.379883	-83.875107
8844.763184	-83.993210
8850.146484	-84.176491
8855.529785	-84.516006
8860.913086	-84.529831
8866.296387	-84.613312
8871.679688	-84.723770
8877.062988	-84.831757
8882.446289	-85.163948
8887.829590	-84.868156
8893.212891	-84.651680
8898.596191	-83.942314
8903.979492	-84.038635
8909.362793	-84.489014
8914.746094	-84.227608
8920.129395	-84.894600
8925.512695	-84.936043
8930.895996	-85.151840
8936.279297	-85.461494
8941.662598	-84.603729
8947.045898	-84.527710
8952.429199	-84.990997
8957.812500	-84.988197
8963.195801	-84.903519
8968.579102	-84.988518
8973.962402	-85.246132
8979.345703	-84.762741
8984.729004	-85.019196
8990.112305	-84.982964
8995.495605	-84.811996
9000.878906	-84.429848
9006.262207	-84.475853
9011.645508	-85.267181
9017.028809	-84.589806
9022.412109	-84.856644
9027.795410	-84.619675
9033.178711	-84.311928
9038.562012	-84.725662
9043.945313	-84.811844
9049.328613	-84.463409
9054.711914	-84.887993
9060.095215	-85.304955
9065.478516	-85.121117
9070.861816	-84.115768
9076.245117	-84.594368
9081.628418	-84.072273
9087.011719	-83.667786
9092.395020	-84.485199
9097.778320	-85.359726
9103.161621	-85.001045
9108.544922	-84.187302
9113.928223	-84.263603
9119.311523	-84.241928
9124.694824	-84.614471
9130.078125	-84.702103
9135.461426	-84.705009
9140.844727	-84.728119
9146.228027	-83.961433
9151.611328	-84.517830
9156.994629	-84.384743
9162.377930	-83.589638
9167.761230	-83.663574
9173.144531	-84.707489
9178.527832	-83.781479
9183.911133	-83.595062
9189.294434	-84.682556
9194.677734	-83.979309
9200.061035	-83.792061
9205.444336	-83.901520
9210.827637	-83.938927
9216.210938	-83.855316
9221.594238	-83.990410
9226.977539	-84.329834
9232.360840	-85.164894
9237.744141	-85.373970
9243.127441	-84.688721
9248.510742	-84.244637
9253.894043	-84.125893
9259.277344	-84.036926
9264.660645	-83.953033
9270.043945	-84.165031
9275.427246	-84.583450
9280.810547	-84.465797
9286.193848	-84.353287
9291.577148	-83.964691
9296.960449	-83.593842
9302.343750	-84.409668
9307.727051	-85.048935
9313.110352	-84.869957
9318.493652	-84.330101
9323.876953	-83.978195
9329.260254	-84.173775
9334.643555	-84.031128
9340.026855	-84.263550
9345.410156	-84.214462
9350.793457	-84.616516
9356.176758	-84.971840
9361.560059	-84.813713
9366.943359	-84.592789
9372.326660	-83.756317
9377.709961	-83.640236
9383.093262	-83.957718
9388.476563	-84.113121
9393.859863	-84.289864
9399.243164	-84.242653
9404.626465	-83.176636
9410.009766	-83.546143
9415.393066	-83.891464
9420.776367	-84.777000
9426.159668	-84.735916
9431.542969	-83.979370
9436.926270	-84.110329
9442.309570	-84.703484
9447.692871	-84.636398
9453.076172	-84.930183
9458.459473	-84.216148
9463.842773	-84.410378
9469.226074	-84.158501
9474.609375	-84.777130
9479.992676	-85.191765
9485.375977	-84.578545
9490.759277	-84.692375
9496.142578	-84.525269
9501.525879	-84.162003
9506.909180	-84.161392
9512.292480	-84.810883
9517.675781	-85.253990
9523.059082	-85.096268
9528.442383	-84.722099
9533.825684	-84.354492
9539.208984	-84.769592
9544.592285	-85.294525
9549.975586	-85.188301
9555.358887	-85.240898
9560.742188	-85.366272
9566.125488	-85.584084
9571.508789	-85.719261
9576.892090	-85.234528
9582.275391	-85.210258
9587.658691	-85.400337
9593.041992	-85.243828
9598.425293	-85.292694
9603.808594	-85.416412
9609.191895	-85.653526
9614.575195	-85.153023
9619.958496	-85.623650
9625.341797	-86.302567
9630.725098	-86.136154
9636.108398	-85.711723
9641.491699	-85.423073
9646.875000	-85.347000
9652.258301	-85.774399
9657.641602	-85.933479
9663.024902	-85.894669
9668.408203	-85.913910
9673.791504	-86.903275
9679.174805	-86.944550
9684.558105	-86.659546
9689.941406	-85.386070
9695.324707	-85.688004
9700.708008	-86.357178
9706.091309	-86.546738
9711.474609	-86.400124
9716.857910	-85.789658
9722.241211	-86.439438
9727.624512	-86.576172
9733.007813	-87.015045
9738.391113	-86.473595
9743.774414	-86.697540
9749.157715	-86.205147
9754.541016	-86.311775
9759.924316	-86.242126
9765.307617	-86.471405
9770.690918	-86.109711
9776.074219	-84.087898
9781.457520	-83.629555
9786.840820	-85.469856
9792.224121	-85.405106
9797.607422	-86.385498
9802.990723	-86.997368
9808.374023	-86.819679
9813.757324	-86.378403
9819.140625	-86.242905
9824.523926	-85.902100
9829.907227	-85.989769
9835.290527	-86.542358
9840.673828	-86.680847
9846.057129	-85.988762
9851.440430	-85.812027
9856.823730	-86.060669
9862.207031	-86.148308
9867.590332	-86.248146
9872.973633	-86.528435
9878.356934	-86.546295
9883.740234	-86.274490
9889.123535	-86.556915
9894.506836	-86.982674
9899.890137	-86.789490
9905.273438	-86.234863
9910.656738	-85.740311
9916.040039	-86.373695
9921.423340	-86.451019
9926.806641	-86.063148
9932.189941	-85.775581
9937.573242	-85.998154
9942.956543	-86.336700
9948.339844	-85.474678
9953.723145	-84.113678
9959.106445	-85.531700
9964.489746	-85.867134
9969.873047	-87.277023
9975.256348	-86.141273
9980.639648	-86.016785
9986.022949	-86.812317
9991.406250	-85.940208
9996.789551	-85.343552
10002.172852	-86.490219
10007.556152	-85.737946
10012.939453	-86.068497
10018.322754	-86.245003
10023.706055	-85.717575
10029.089355	-85.323608
10034.472656	-85.312134
10039.855957	-85.463951
10045.239258	-86.515968
10050.622559	-85.763107
10056.005859	-85.486717
10061.389160	-86.253853
10066.772461	-85.824333
10072.155762	-86.484207
10077.539063	-85.462601
10082.922363	-83.394821
10088.305664	-84.897591
10093.688965	-85.643982
10099.072266	-85.826538
10104.455566	-86.351692
10109.838867	-85.363701
10115.222168	-85.472557
10120.605469	-84.530571
10125.988770	-82.739861
10131.372070	-85.150856
10136.755371	-85.816994
10142.138672	-85.935959
10147.521973	-85.656212
10152.905273	-85.673561
10158.288574	-85.667198
10163.671875	-86.148643
10169.055176	-85.658699
10174.438477	-86.304260
10179.821777	-86.328270
10185.205078	-86.141457
10190.588379	-85.892281
10195.971680	-85.794159
10201.354980	-86.232109
10206.738281	-86.065430
10212.121582	-85.413246
10217.504883	-85.425674
10222.888184	-85.719643
10228.271484	-85.773735
10233.654785	-85.559731
10239.038086	-85.663208
10244.421387	-85.638702
10249.804688	-84.638718
10255.187988	-81.878883
10260.571289	-83.429855
10265.954590	-85.219574
10271.337891	-85.655296
10276.721191	-85.963417
10282.104492	-85.716713
10287.487793	-84.827362
10292.871094	-84.950996
10298.254395	-83.769257
10303.637695	-84.559502
10309.020996	-85.561127
10314.404297	-85.990417
10319.787598	-86.197311
10325.170898	-85.578796
10330.554199	-84.951302
10335.937500	-85.112358
10341.320801	-84.803642
10346.704102	-85.673241
10352.087402	-86.293785
10357.470703	-85.458138
10362.854004	-86.017555
10368.237305	-86.661453
10373.620605	-86.396255
10379.003906	-86.109909
10384.387207	-85.976242
10389.770508	-85.433006
10395.153809	-85.477036
10400.537109	-85.727562
10405.920410	-85.786247
10411.303711	-85.867584
10416.687012	-86.090324
10422.070313	-85.664215
10427.453613	-85.406082
10432.836914	-86.596092
10438.220215	-86.476784
10443.603516	-85.621696
10448.986816	-85.741402
10454.370117	-86.793419
10459.753418	-86.904800
10465.136719	-86.640450
10470.520020	-87.185738
10475.903320	-86.565926
10481.286621	-86.453232
10486.669922	-86.554649
10492.053223	-87.192474
10497.436523	-86.887421
10502.819824	-86.828041
10508.203125	-87.319160
10513.586426	-86.471443
10518.969727	-86.216179
10524.353027	-86.886879
10529.736328	-86.816261
10535.119629	-86.039436
10540.502930	-86.194786
10545.886230	-86.317383
10551.269531	-86.316742
10556.652832	-86.008446
10562.036133	-86.110664
10567.419434	-86.890572
10572.802734	-87.130249
10578.186035	-86.911270
10583.569336	-86.444656
10588.952637	-85.443237
10594.335938	-85.519943
10599.719238	-85.497559
10605.102539	-85.621338
10610.485840	-86.081093
10615.869141	-86.238876
10621.252441	-86.325447
10626.635742	-86.398033
10632.019043	-86.504089
10637.402344	-86.567413
10642.785645	-85.939087
10648.168945	-85.705673
10653.552246	-85.474258
10658.935547	-85.901611
10664.318848	-86.003319
10669.702148	-85.651939
10675.085449	-85.968903
10680.468750	-86.145226
10685.852051	-86.041801
10691.235352	-86.580940
10696.618652	-86.322395
10702.001953	-85.684669
10707.385254	-86.153214
10712.768555	-86.077721
10718.151855	-85.501175
10723.535156	-85.281013
10728.918457	-85.591782
10734.301758	-85.752922
10739.685059	-85.419998
10745.068359	-85.452133
10750.451660	-85.936813
10755.834961	-85.790543
10761.218262	-86.020729
10766.601563	-85.856941
10771.984863	-86.039162
10777.368164	-86.643112
10782.751465	-86.036598
10788.134766	-85.644585
10793.518066	-85.202209
10798.901367	-86.045677
10804.284668	-87.203850
10809.667969	-87.361130
10815.051270	-86.856743
10820.434570	-86.243629
10825.817871	-86.767113
10831.201172	-86.307350
10836.584473	-85.856483
10841.967773	-86.237587
10847.351074	-85.756294
10852.734375	-86.000771
10858.117676	-86.086342
10863.500977	-86.340233
10868.884277	-86.127151
10874.267578	-86.463989
10879.650879	-86.189766
10885.034180	-86.110809
10890.417480	-85.528854
10895.800781	-85.168350
10901.184082	-86.132858
10906.567383	-86.358330
10911.950684	-86.772530
10917.333984	-86.949280
10922.717285	-85.125481
10928.100586	-85.806564
10933.483887	-86.299362
10938.867188	-85.718307
10944.250488	-86.081917
10949.633789	-86.686081
10955.017090	-85.937057
10960.400391	-86.672653
10965.783691	-86.809219
10971.166992	-86.649292
10976.550293	-86.430336
10981.933594	-86.142578
10987.316895	-85.609802
10992.700195	-85.763527
10998.083496	-86.717285
11003.466797	-86.479645
11008.850098	-85.844337
11014.233398	-85.449791
11019.616699	-80.011147
11025.000000	-78.448395
11030.383301	-83.736107
11035.766602	-85.248116
11041.149902	-85.330246
11046.533203	-86.131699
11051.916504	-86.339134
11057.299805	-86.265770
11062.683105	-86.115341
11068.066406	-85.765930
11073.449707	-86.578110
11078.833008	-87.011055
11084.216309	-86.385269
11089.599609	-85.914360
11094.982910	-86.369186
11100.366211	-86.734619
11105.749512	-85.608894
11111.132813	-84.734047
11116.516113	-85.650620
11121.899414	-85.877579
11127.282715	-86.051674
11132.666016	-86.089653
11138.049316	-85.465225
11143.432617	-85.220421
11148.815918	-84.949707
11154.199219	-84.132462
11159.582520	-84.446625
11164.965820	-84.593338
11170.349121	-84.932785
11175.732422	-85.139214
11181.115723	-85.118431
11186.499023	-85.117867
11191.882324	-77.195160
11197.265625	-72.663597
11202.648926	-78.815170
11208.032227	-85.131149
11213.415527	-84.691193
11218.798828	-85.096291
11224.182129	-85.070602
11229.565430	-85.798103
11234.948730	-85.821167
11240.332031	-85.867058
11245.715332	-85.427986
11251.098633	-85.178551
11256.481934	-85.795334
11261.865234	-86.048210
11267.248535	-85.748878
11272.631836	-85.651611
11278.015137	-85.660843
11283.398438	-84.983734
11288.781738	-85.191635
11294.165039	-85.622421
11299.548340	-85.798256
11304.931641	-85.530426
11310.314941	-85.343666
11315.698242	-84.193077
11321.081543	-81.713928
11326.464844	-77.688248
11331.848145	-81.120064
11337.231445	-85.585251
11342.614746	-84.743919
11347.998047	-85.856506
11353.381348	-85.010574
11358.764648	-84.704590
11364.147949	-79.736420
11369.531250	-74.429276
11374.914551	-78.183899
11380.297852	-86.141792
11385.681152	-86.436935
11391.064453	-86.725227
11396.447754	-85.740494
11401.831055	-85.138756
11407.214355	-85.568916
11412.597656	-86.635231
11417.980957	-86.987137
11423.364258	-85.562813
11428.747559	-85.846703
11434.130859	-86.825233
11439.514160	-86.923912
11444.897461	-85.938690
11450.280762	-85.573624
11455.664063	-85.249977
11461.047363	-86.250130
11466.430664	-87.003693
11471.813965	-86.498764
11477.197266	-85.796402
11482.580566	-86.520248
11487.963867	-86.192757
11493.347168	-85.638550
11498.730469	-85.455162
11504.113770	-85.703194
11509.497070	-86.095314
11514.880371	-86.185341
11520.263672	-85.641815
11525.646973	-85.328178
11531.030273	-85.714561
11536.413574	-85.099838
11541.796875	-82.718079
11547.180176	-83.719078
11552.563477	-86.318878
11557.946777	-86.149536
11563.330078	-86.652245
11568.713379	-86.685081
11574.096680	-86.929924
11579.479980	-86.601311
11584.863281	-86.220291
11590.246582	-86.280251
11595.629883	-86.320389
11601.013184	-86.512718
11606.396484	-86.812675
11611.779785	-86.257050
11617.163086	-85.947884
11622.546387	-85.812386
11627.929688	-85.980362
11633.312988	-85.463890
11638.696289	-86.067169
11644.079590	-85.697388
11649.462891	-85.874825
11654.846191	-86.154068
11660.229492	-86.519722
11665.612793	-86.689072
11670.996094	-85.329002
11676.379395	-84.415939
11681.762695	-85.039650
11687.145996	-85.182693
11692.529297	-86.051170
11697.912598	-86.376534
11703.295898	-86.421738
11708.679199	-85.732971
11714.062500	-85.272888
11719.445801	-84.886696
11724.829102	-85.587784
11730.212402	-85.830627
11735.595703	-85.749939
11740.979004	-86.300888
11746.362305	-86.336823
11751.745605	-86.177147
11757.128906	-86.135460
11762.512207	-86.318359
11767.895508	-87.108490
11773.278809	-86.987274
11778.662109	-86.077942
11784.045410	-85.964104
11789.428711	-86.390259
11794.812012	-85.764946
11800.195313	-85.635788
11805.578613	-86.649513
11810.961914	-86.671471
11816.345215	-86.051056
11821.728516	-85.945473
11827.111816	-85.249611
11832.495117	-85.666069
11837.878418	-85.946289
11843.261719	-85.580643
11848.645020	-85.069237
11854.028320	-85.651886
11859.411621	-86.230690
11864.794922	-85.993538
11870.178223	-85.811203
11875.561523	-85.472168
11880.944824	-85.355949
11886.328125	-85.989998
11891.711426	-86.197182
11897.094727	-87.027901
11902.478027	-86.097557
11907.861328	-85.745033
11913.244629	-85.505936
11918.627930	-85.634140
11924.011230	-86.283661
11929.394531	-86.224953
11934.777832	-86.273888
11940.161133	-86.190788
11945.544434	-85.547104
11950.927734	-86.537239
11956.311035	-86.546173
11961.694336	-86.165024
11967.077637	-85.764214
11972.460938	-86.250473
11977.844238	-85.669807
11983.227539	-86.395081
11988.610840	-86.540741
11993.994141	-86.232071
11999.377441	-86.580254
12004.760742	-86.322624
12010.144043	-86.083366
12015.527344	-86.805580
12020.910645	-86.015068
12026.293945	-86.126419
12031.677246	-85.963821
12037.060547	-85.564827
12042.443848	-85.778084
12047.827148	-85.875603
12053.210449	-86.058624
12058.593750	-86.219055
12063.977051	-86.122757
12069.360352	-85.983177
12074.743652	-86.044609
12080.126953	-85.706505
12085.510254	-85.629036
12090.893555	-85.277817
12096.276855	-85.879951
12101.660156	-86.112053
12107.043457	-85.158142
12112.426758	-84.874847
12117.810059	-85.175140
12123.193359	-85.626587
12128.576660	-86.143707
12133.959961	-84.386147
12139.343262	-83.908623
12144.726563	-86.397606
12150.109863	-86.646187
12155.493164	-85.754570
12160.876465	-86.272537
12166.259766	-85.882126
12171.643066	-85.401756
12177.026367	-85.679413
12182.409668	-85.364243
12187.792969	-85.365242
12193.176270	-85.227570
12198.559570	-85.957687
12203.942871	-86.346649
12209.326172	-85.769974
12214.709473	-85.717651
12220.092773	-85.415070
12225.476074	-85.016502
12230.859375	-85.838356
12236.242676	-85.725983
12241.625977	-85.855743
12247.009277	-85.927063
12252.392578	-87.112762
12257.775879	-86.369110
12263.159180	-83.533958
12268.542480	-81.473259
12273.925781	-84.002815
12279.309082	-85.161469
12284.692383	-85.717522
12290.075684	-86.149498
12295.458984	-85.618301
12300.842285	-85.528503
12306.225586	-82.386360
12311.608887	-79.257813
12316.992188	-83.259575
12322.375488	-85.275314
12327.758789	-85.694984
12333.142090	-85.789627
12338.525391	-85.978302
12343.908691	-86.607010
12349.291992	-85.013634
12354.675293	-84.124596
12360.058594	-85.730064
12365.441895	-85.581894
12370.825195	-85.906799
12376.208496	-86.080589
12381.591797	-86.171967
12386.975098	-85.584732
12392.358398	-85.578270
12397.741699	-84.999344
12403.125000	-85.355675
12408.508301	-85.492271
12413.891602	-86.007896
12419.274902	-85.916855
12424.658203	-85.868675
12430.041504	-86.075714
12435.424805	-80.982452
12440.808105	-76.620049
12446.191406	-81.346809
12451.574707	-85.559990
12456.958008	-85.390945
12462.341309	-85.454445
12467.724609	-85.790665
12473.107910	-86.363228
12478.491211	-84.482323
12483.874512	-81.529533
12489.257813	-84.442680
12494.641113	-85.814064
12500.024414	-86.308128
12505.407715	-86.549736
12510.791016	-86.220848
12516.174316	-85.034431
12521.557617	-84.806969
12526.940918	-82.103165
12532.324219	-84.080513
12537.707520	-85.551964
12543.090820	-85.793152
12548.474121	-86.238800
12553.857422	-85.696510
12559.240723	-85.593391
12564.624023	-84.571434
12570.007324	-81.651695
12575.390625	-83.346741
12580.773926	-85.067848
12586.157227	-85.804863
12591.540527	-84.937279
12596.923828	-85.345474
12602.307129	-85.128059
12607.690430	-83.248672
12613.073730	-79.118568
12618.457031	-81.088211
