Frequency (Hz)	Level (dB)
6352.294922	-86.616127
6357.678223	-86.112396
6363.061523	-86.109261
6368.444824	-84.903923
6373.828125	-84.388542
6379.211426	-86.507469
6384.594727	-86.959801
6389.978027	-86.379044
6395.361328	-85.978516
6400.744629	-85.966789
6406.127930	-86.595329
6411.511230	-86.731956
6416.894531	-86.869286
6422.277832	-86.679970
6427.661133	-86.435326
6433.044434	-86.026779
6438.427734	-85.198372
6443.811035	-84.994781
6449.194336	-84.777702
6454.577637	-81.367783
6459.960938	-76.997665
6465.344238	-80.435860
6470.727539	-86.222801
6476.110840	-87.282135
6481.494141	-87.287094
6486.877441	-86.062050
6492.260742	-84.952614
6497.644043	-86.264320
6503.027344	-87.858582
6508.410645	-87.616501
6513.793945	-86.277740
6519.177246	-85.883568
6524.560547	-86.475052
6529.943848	-87.515160
6535.327148	-87.179672
6540.710449	-86.561325
6546.093750	-87.028954
6551.477051	-86.822556
6556.860352	-86.480370
6562.243652	-86.724518
6567.626953	-86.373199
6573.010254	-85.387207
6578.393555	-82.593658
6583.776855	-84.436928
6589.160156	-87.406219
6594.543457	-86.961784
6599.926758	-86.302345
6605.310059	-86.346146
6610.693359	-85.935402
6616.076660	-86.455826
6621.459961	-87.377136
6626.843262	-87.591286
6632.226563	-86.656219
6637.609863	-85.643898
6642.993164	-86.357452
6648.376465	-86.741623
6653.759766	-86.806442
6659.143066	-86.399139
6664.526367	-85.150368
6669.909668	-84.988495
6675.292969	-86.113091
6680.676270	-85.667030
6686.059570	-86.298508
6691.442871	-85.546120
6696.826172	-82.336494
6702.209473	-83.363594
6707.592773	-87.115150
6712.976074	-87.470871
6718.359375	-86.709885
6723.742676	-86.134872
6729.125977	-87.487793
6734.509277	-87.111664
6739.892578	-86.516624
6745.275879	-86.449219
6750.659180	-84.865288
6756.042480	-85.154480
6761.425781	-86.500603
6766.809082	-86.995880
6772.192383	-86.663078
6777.575684	-87.690041
6782.958984	-87.576149
6788.342285	-87.570984
6793.725586	-87.589119
6799.108887	-87.572815
6804.492188	-87.603561
6809.875488	-86.456223
6815.258789	-86.713341
6820.642090	-87.382103
6826.025391	-87.842018
6831.408691	-87.264793
6836.791992	-88.044830
6842.175293	-87.189804
6847.558594	-86.709633
6852.941895	-87.431892
6858.325195	-87.511795
6863.708496	-87.438438
6869.091797	-86.257805
6874.475098	-85.928986
6879.858398	-87.349030
6885.241699	-86.530479
6890.625000	-86.591385
6896.008301	-87.864830
6901.391602	-87.136131
6906.774902	-87.355476
6912.158203	-88.105026
6917.541504	-88.191628
6922.924805	-87.737206
6928.308105	-87.875488
6933.691406	-87.657684
6939.074707	-87.085617
6944.458008	-86.980438
6949.841309	-86.892410
6955.224609	-87.382462
6960.607910	-87.088387
6965.991211	-87.789246
6971.374512	-87.404861
6976.757813	-86.992775
6982.141113	-87.440842
6987.524414	-86.855522
6992.907715	-87.501312
6998.291016	-87.587128
7003.674316	-88.125908
7009.057617	-88.205421
7014.440918	-87.817032
7019.824219	-87.159622
7025.207520	-87.246262
7030.590820	-87.987198
7035.974121	-87.232582
7041.357422	-87.217865
7046.740723	-87.011719
7052.124023	-88.071930
7057.507324	-88.407448
7062.890625	-88.119530
7068.273926	-87.146477
7073.657227	-87.063087
7079.040527	-86.852470
7084.423828	-87.072365
7089.807129	-88.463516
7095.190430	-88.045731
7100.573730	-87.567017
7105.957031	-87.055687
7111.340332	-86.771011
7116.723633	-87.165527
7122.106934	-87.209946
7127.490234	-87.556999
7132.873535	-87.317093
7138.256836	-86.915085
7143.640137	-87.115715
7149.023438	-87.174477
7154.406738	-86.951981
7159.790039	-87.025444
7165.173340	-87.523430
7170.556641	-87.430138
7175.939941	-87.290924
7181.323242	-87.054794
7186.706543	-87.211502
7192.089844	-87.525536
7197.473145	-87.206657
7202.856445	-87.506622
7208.239746	-88.030495
7213.623047	-87.038948
7219.006348	-87.211945
7224.389648	-86.737823
7229.772949	-85.514961
7235.156250	-86.655457
7240.539551	-87.540581
7245.922852	-87.619644
7251.306152	-87.156059
7256.689453	-86.674942
7262.072754	-86.644531
7267.456055	-87.080383
7272.839355	-86.901123
7278.222656	-87.935356
7283.605957	-87.369499
7288.989258	-87.070328
7294.372559	-87.843857
7299.755859	-88.111397
7305.139160	-87.959282
7310.522461	-87.431519
7315.905762	-86.840866
7321.289063	-86.903763
7326.672363	-87.148010
7332.055664	-87.021172
7337.438965	-87.705994
7342.822266	-86.989525
7348.205566	-86.713303
7353.588867	-87.958771
7358.972168	-87.893677
7364.355469	-87.830170
7369.738770	-87.153542
7375.122070	-85.677483
7380.505371	-85.168961
7385.888672	-87.109550
7391.271973	-87.667603
7396.655273	-88.214363
7402.038574	-87.771393
7407.421875	-86.567719
7412.805176	-87.495949
7418.188477	-87.570724
7423.571777	-87.629700
7428.955078	-88.352226
7434.338379	-87.634521
7439.721680	-87.411415
7445.104980	-87.659187
7450.488281	-87.647537
7455.871582	-87.063583
7461.254883	-83.759605
7466.638184	-77.254143
7472.021484	-80.208389
7477.404785	-86.744087
7482.788086	-87.769196
7488.171387	-87.970627
7493.554688	-86.992996
7498.937988	-86.589485
7504.321289	-87.511734
7509.704590	-87.451859
7515.087891	-87.098076
7520.471191	-86.939194
7525.854492	-86.678833
7531.237793	-87.998505
7536.621094	-88.246353
7542.004395	-87.783531
7547.387695	-88.064995
7552.770996	-87.439232
7558.154297	-86.757332
7563.537598	-87.032852
7568.920898	-88.224586
7574.304199	-87.194962
7579.687500	-86.528175
7585.070801	-85.199028
7590.454102	-85.930733
7595.837402	-87.424141
7601.220703	-87.543961
7606.604004	-87.414230
7611.987305	-87.501869
7617.370605	-87.719856
7622.753906	-88.928703
7628.137207	-88.369240
7633.520508	-87.572289
7638.903809	-87.462181
7644.287109	-87.268723
7649.670410	-87.504684
7655.053711	-87.463432
7660.437012	-87.731415
7665.820313	-87.903191
7671.203613	-87.650322
7676.586914	-87.519600
7681.970215	-87.518326
7687.353516	-88.128944
7692.736816	-87.835953
7698.120117	-87.052719
7703.503418	-86.694206
7708.886719	-86.978081
7714.270020	-87.391037
7719.653320	-87.764198
7725.036621	-87.592316
7730.419922	-87.773247
7735.803223	-87.615967
7741.186523	-88.322456
7746.569824	-87.473915
7751.953125	-86.137512
7757.336426	-86.415802
7762.719727	-87.557487
7768.103027	-87.466957
7773.486328	-87.584274
7778.869629	-87.237755
7784.252930	-86.483292
7789.636230	-86.895470
7795.019531	-87.429184
7800.402832	-87.318855
7805.786133	-87.342209
7811.169434	-88.663811
7816.552734	-88.582779
7821.936035	-86.950981
7827.319336	-86.750618
7832.702637	-87.968361
7838.085938	-88.686386
7843.469238	-88.234695
7848.852539	-87.212891
7854.235840	-87.227364
7859.619141	-87.581512
7865.002441	-87.521690
7870.385742	-87.133484
7875.769043	-87.197746
7881.152344	-87.884933
7886.535645	-87.780319
7891.918945	-87.612015
7897.302246	-87.009850
7902.685547	-87.237648
7908.068848	-87.599617
7913.452148	-87.661644
7918.835449	-87.800911
7924.218750	-87.326927
7929.602051	-87.733429
7934.985352	-88.167023
7940.368652	-87.238121
7945.751953	-87.703018
7951.135254	-88.111252
7956.518555	-87.465660
7961.901855	-86.974136
7967.285156	-86.993263
7972.668457	-87.338791
7978.051758	-87.885300
7983.435059	-87.083298
7988.818359	-88.146339
7994.201660	-87.892426
7999.584961	-87.038177
8004.968262	-87.602829
8010.351563	-87.420021
8015.734863	-87.111992
8021.118164	-87.994949
8026.501465	-88.288689
8031.884766	-88.219398
8037.268066	-87.221100
8042.651367	-87.593231
8048.034668	-88.210426
8053.417969	-87.938057
8058.801270	-87.841660
8064.184570	-88.193169
8069.567871	-88.804062
8074.951172	-88.422363
8080.334473	-88.437973
8085.717773	-88.473572
8091.101074	-87.456581
8096.484375	-88.438622
8101.867676	-88.204559
8107.250977	-87.287895
8112.634277	-87.196281
8118.017578	-87.274651
8123.400879	-87.745407
8128.784180	-87.806343
8134.167480	-87.789825
8139.550781	-87.859680
8144.934082	-87.810654
8150.317383	-88.033936
8155.700684	-88.151978
8161.083984	-87.711014
8166.467285	-87.578423
8171.850586	-87.411522
8177.233887	-88.248398
8182.617188	-87.294769
8188.000488	-87.125824
8193.383789	-87.838516
8198.767090	-87.308655
8204.150391	-87.866554
8209.533691	-88.346642
8214.916992	-88.552757
8220.300293	-87.731087
8225.683594	-87.659996
8231.066895	-88.079544
8236.450195	-87.630859
8241.833496	-87.743111
8247.216797	-88.318565
8252.600098	-87.966743
8257.983398	-87.795700
8263.366699	-88.461685
8268.750000	-87.753502
8274.133301	-87.945038
8279.516602	-87.939224
8284.899902	-86.573875
8290.283203	-86.903740
8295.666504	-87.259300
8301.049805	-87.059036
8306.433105	-87.607605
8311.816406	-88.041023
8317.199707	-88.478882
8322.583008	-88.721611
8327.966309	-88.371819
8333.349609	-88.035583
8338.732910	-88.176163
8344.116211	-87.721207
8349.499512	-87.870041
8354.882813	-87.352303
8360.266113	-87.343742
8365.649414	-88.000748
8371.032715	-87.782570
8376.416016	-88.122971
8381.799316	-88.137444
8387.182617	-88.115875
8392.565918	-88.559235
8397.949219	-88.425751
8403.332520	-87.648842
8408.715820	-86.988235
8414.099121	-87.474236
8419.482422	-88.026070
8424.865723	-87.710457
8430.249023	-87.800224
8435.632324	-88.029930
8441.015625	-88.424393
8446.398926	-87.962273
8451.782227	-88.000031
8457.165527	-87.327477
8462.548828	-87.723495
8467.932129	-86.758072
8473.315430	-84.541306
8478.698730	-85.812073
8484.082031	-88.442978
8489.465332	-88.361923
8494.848633	-87.197021
8500.231934	-87.216469
8505.615234	-87.809937
8510.998535	-87.773911
8516.381836	-87.747734
8521.765137	-87.431213
8527.148438	-87.494270
8532.531738	-87.145340
8537.915039	-87.540070
8543.298340	-87.362556
8548.681641	-87.466530
8554.064941	-87.748970
8559.448242	-87.622696
8564.831543	-87.198402
8570.214844	-87.630028
8575.598145	-87.571777
8580.981445	-87.323486
8586.364746	-86.652695
8591.748047	-82.957565
8597.131348	-83.612328
8602.514648	-86.607788
8607.897949	-87.602028
8613.281250	-88.057892
8618.664551	-87.170723
8624.047852	-87.478165
8629.431152	-87.811844
8634.814453	-87.212151
8640.197754	-86.988678
8645.581055	-87.093788
8650.964355	-87.196266
8656.347656	-87.199539
8661.730957	-87.320564
8667.114258	-87.634567
8672.497559	-88.005600
8677.880859	-87.897057
8683.264160	-87.813683
8688.647461	-87.572357
8694.030762	-87.521690
8699.414063	-87.571083
8704.797363	-85.624496
8710.180664	-79.634773
8715.563965	-80.779167
8720.947266	-87.849838
8726.330566	-88.013252
8731.713867	-87.332787
8737.097168	-87.516830
8742.480469	-87.845375
8747.863770	-87.602951
8753.247070	-87.423515
8758.630371	-87.492104
8764.013672	-87.875168
8769.396973	-87.162056
8774.780273	-87.426048
8780.163574	-87.368164
8785.546875	-87.328964
8790.930176	-86.544197
8796.313477	-84.408623
8801.696777	-82.698158
8807.080078	-86.573830
8812.463379	-87.715660
8817.846680	-87.914017
8823.229980	-87.175285
8828.613281	-83.292412
8833.996582	-83.843361
8839.379883	-88.111000
8844.763184	-87.748444
8850.146484	-87.420082
8855.529785	-88.016289
8860.913086	-88.039505
8866.296387	-87.964745
8871.679688	-87.578674
8877.062988	-87.810516
8882.446289	-87.537643
8887.829590	-87.182014
8893.212891	-87.155464
8898.596191	-87.815750
8903.979492	-87.791962
8909.362793	-87.130486
8914.746094	-86.793007
8920.129395	-86.196587
8925.512695	-86.690361
8930.895996	-87.895180
8936.279297	-87.700897
8941.662598	-87.736160
8947.045898	-87.425217
8952.429199	-87.686607
8957.812500	-88.532784
8963.195801	-88.601036
8968.579102	-88.271088
8973.962402	-87.532722
8979.345703	-87.586601
8984.729004	-87.918251
8990.112305	-88.052055
8995.495605	-88.861671
9000.878906	-88.302681
9006.262207	-87.234367
9011.645508	-86.907814
9017.028809	-87.553291
9022.412109	-88.378716
9027.795410	-87.973427
9033.178711	-87.915810
9038.562012	-87.774086
9043.945313	-88.101746
9049.328613	-87.959053
9054.711914	-87.918793
9060.095215	-87.904488
9065.478516	-87.613312
9070.861816	-87.427216
9076.245117	-87.598732
9081.628418	-87.913452
9087.011719	-87.735954
9092.395020	-87.497337
9097.778320	-87.780388
9103.161621	-87.834724
9108.544922	-88.081108
9113.928223	-88.025444
9119.311523	-87.645592
9124.694824	-87.496460
9130.078125	-87.825882
9135.461426	-87.277214
9140.844727	-87.549736
9146.228027	-87.793991
9151.611328	-87.800186
9156.994629	-87.685646
9162.377930	-87.646698
9167.761230	-88.547546
9173.144531	-87.804024
9178.527832	-87.609901
9183.911133	-87.810013
9189.294434	-87.000870
9194.677734	-87.194626
9200.061035	-88.473167
9205.444336	-88.221306
9210.827637	-87.961586
9216.210938	-87.855797
9221.594238	-88.208542
9226.977539	-87.845161
9232.360840	-87.480232
9237.744141	-87.638855
9243.127441	-87.279442
9248.510742	-87.824890
9253.894043	-88.943169
9259.277344	-88.868172
9264.660645	-88.117279
9270.043945	-87.290024
9275.427246	-87.069244
9280.810547	-87.552422
9286.193848	-86.898232
9291.577148	-86.160919
9296.960449	-87.466476
9302.343750	-86.967674
9307.727051	-86.190880
9313.110352	-87.842255
9318.493652	-88.480667
9323.876953	-87.674713
9329.260254	-87.205811
9334.643555	-87.782944
9340.026855	-88.136497
9345.410156	-88.024361
9350.793457	-87.383652
9356.176758	-87.590515
9361.560059	-87.573257
9366.943359	-87.649109
9372.326660	-87.637894
9377.709961	-87.593048
9383.093262	-87.971703
9388.476563	-87.590897
9393.859863	-87.019753
9399.243164	-87.167976
9404.626465	-87.603210
9410.009766	-88.269920
9415.393066	-87.844856
9420.776367	-87.270332
9426.159668	-87.216805
9431.542969	-87.705902
9436.926270	-87.637909
9442.309570	-87.618423
9447.692871	-87.773109
9453.076172	-87.726585
9458.459473	-88.185356
9463.842773	-88.061104
9469.226074	-88.665222
9474.609375	-87.857994
9479.992676	-87.281059
9485.375977	-87.293129
9490.759277	-87.380569
9496.142578	-87.551323
9501.525879	-87.434372
9506.909180	-87.057495
9512.292480	-87.271721
9517.675781	-88.014183
9523.059082	-88.164406
9528.442383	-87.774284
9533.825684	-88.185059
9539.208984	-87.813118
9544.592285	-87.628693
9549.975586	-88.225052
9555.358887	-88.076736
9560.742188	-87.378654
9566.125488	-87.334015
9571.508789	-87.607964
9576.892090	-87.454247
9582.275391	-87.810783
9587.658691	-87.822266
9593.041992	-88.530472
9598.425293	-87.298813
9603.808594	-87.216232
9609.191895	-87.436707
9614.575195	-87.696136
9619.958496	-87.719612
9625.341797	-88.007553
9630.725098	-86.989586
9636.108398	-87.092842
9641.491699	-88.364830
9646.875000	-88.582283
9652.258301	-87.926117
9657.641602	-87.480820
9663.024902	-88.001228
9668.408203	-87.608742
9673.791504	-87.003853
9679.174805	-86.781906
9684.558105	-87.612053
9689.941406	-87.319359
9695.324707	-87.080528
9700.708008	-87.486923
9706.091309	-87.385513
9711.474609	-87.474159
9716.857910	-85.457382
9722.241211	-85.752640
9727.624512	-87.148483
9733.007813	-86.981613
9738.391113	-87.042877
9743.774414	-84.397453
9749.157715	-80.586418
9754.541016	-83.909561
9759.924316	-86.469536
9765.307617	-87.023582
9770.690918	-87.227615
9776.074219	-86.050179
9781.457520	-86.940186
9786.840820	-88.375191
9792.224121	-87.357414
9797.607422	-86.654419
9802.990723	-87.140976
9808.374023	-86.572418
9813.757324	-87.363289
9819.140625	-87.944809
9824.523926	-88.112953
9829.907227	-87.014679
9835.290527	-82.254913
9840.673828	-81.337257
9846.057129	-85.794800
9851.440430	-87.395828
9856.823730	-88.296272
9862.207031	-83.288544
9867.590332	-77.800728
9872.973633	-81.346260
9878.356934	-86.034920
9883.740234	-86.117508
9889.123535	-86.926781
9894.506836	-85.948418
9899.890137	-85.509201
9905.273438	-87.544487
9910.656738	-88.484138
9916.040039	-87.963287
9921.423340	-87.159164
9926.806641	-86.583199
9932.189941	-87.650528
9937.573242	-88.163010
9942.956543	-88.538376
9948.339844	-88.033463
9953.723145	-83.404884
9959.106445	-82.418068
9964.489746	-87.266640
9969.873047	-88.384872
9975.256348	-88.360031
9980.639648	-82.840279
9986.022949	-77.146339
9991.406250	-81.110863
9996.789551	-87.000854
10002.172852	-87.465302
10007.556152	-86.104134
10012.939453	-85.022057
10018.322754	-85.924744
10023.706055	-86.703316
10029.089355	-86.777794
10034.472656	-86.866966
10039.855957	-84.540909
10045.239258	-80.461037
10050.622559	-83.740753
10056.005859	-87.454247
10061.389160	-87.150467
10066.772461	-86.165329
10072.155762	-80.099594
10077.539063	-78.935791
10082.922363	-85.554031
10088.305664	-87.544350
10093.688965	-87.712601
10099.072266	-86.816750
10104.455566	-85.834824
10109.838867	-86.609177
10115.222168	-87.625526
10120.605469	-87.549561
10125.988770	-86.300224
10131.372070	-83.683678
10136.755371	-83.416573
10142.138672	-86.090393
10147.521973	-86.397659
10152.905273	-86.224358
10158.288574	-84.247375
10163.671875	-80.722992
10169.055176	-83.105316
10174.438477	-86.087883
10179.821777	-85.903069
10185.205078	-85.407150
10190.588379	-82.573257
10195.971680	-82.100945
10201.354980	-86.619827
10206.738281	-87.179420
10212.121582	-86.533539
10217.504883	-86.481224
10222.888184	-85.864639
10228.271484	-86.257690
10233.654785	-87.431152
10239.038086	-87.903938
10244.421387	-86.233391
10249.804688	-84.317329
10255.187988	-84.375679
10260.571289	-86.168594
10265.954590	-86.727722
10271.337891	-86.719055
10276.721191	-85.461884
10282.104492	-82.589355
10287.487793	-84.014809
10292.871094	-86.558678
10298.254395	-86.448090
10303.637695	-85.341896
10309.020996	-81.439659
10314.404297	-79.682648
10319.787598	-84.878494
10325.170898	-87.622398
10330.554199	-87.585648
10335.937500	-87.069016
10341.320801	-85.988937
10346.704102	-86.756088
10352.087402	-86.775421
10357.470703	-87.002472
10362.854004	-87.247292
10368.237305	-85.978455
10373.620605	-85.031868
10379.003906	-86.717072
10384.387207	-88.075813
10389.770508	-88.264870
10395.153809	-87.542130
10400.537109	-87.050560
10405.920410	-86.983978
10411.303711	-87.432816
10416.687012	-86.926414
10422.070313	-86.910110
10427.453613	-85.897865
10432.836914	-83.910065
10438.220215	-86.293869
10443.603516	-87.760742
10448.986816	-87.632370
10454.370117	-87.498123
10459.753418	-87.258095
10465.136719	-87.649277
10470.520020	-87.437561
10475.903320	-87.554596
10481.286621	-88.003784
10486.669922	-87.025543
10492.053223	-86.155640
10497.436523	-87.093788
10502.819824	-87.542374
10508.203125	-87.423653
10513.586426	-87.448242
10518.969727	-86.991455
10524.353027	-86.800735
10529.736328	-87.632904
10535.119629	-87.830299
10540.502930	-87.397232
10545.886230	-86.953888
10551.269531	-86.040131
10556.652832	-86.891762
10562.036133	-87.408836
10567.419434	-87.758987
10572.802734	-87.167557
10578.186035	-86.657516
10583.569336	-87.845703
10588.952637	-88.231949
10594.335938	-87.790421
10599.719238	-87.346420
10605.102539	-85.754112
10610.485840	-85.355698
10615.869141	-86.980042
10621.252441	-87.427635
10626.635742	-88.027092
10632.019043	-86.969048
10637.402344	-86.781029
10642.785645	-86.547470
10648.168945	-86.737061
10653.552246	-87.008202
10658.935547	-86.930405
10664.318848	-86.657593
10669.702148	-86.571915
10675.085449	-86.983940
10680.468750	-87.619141
10685.852051	-87.839180
10691.235352	-87.499741
10696.618652	-86.827713
10702.001953	-87.044846
10707.385254	-86.859947
10712.768555	-87.182625
10718.151855	-87.640289
10723.535156	-85.464195
10728.918457	-85.273743
10734.301758	-86.084351
10739.685059	-87.054558
10745.068359	-87.160446
10750.451660	-87.244621
10755.834961	-87.180870
10761.218262	-87.372620
10766.601563	-87.905220
10771.984863	-87.319550
10777.368164	-87.072739
10782.751465	-87.388069
10788.134766	-87.509651
10793.518066	-87.445000
10798.901367	-87.746391
10804.284668	-87.843239
10809.667969	-87.887321
10815.051270	-86.897156
10820.434570	-87.058006
10825.817871	-88.100067
10831.201172	-88.064766
10836.584473	-87.954529
10841.967773	-84.762260
10847.351074	-83.993279
10852.734375	-86.068634
10858.117676	-87.425201
10863.500977	-87.514259
10868.884277	-87.157623
10874.267578	-86.372772
10879.650879	-86.448784
10885.034180	-87.025841
10890.417480	-87.352753
10895.800781	-87.339378
10901.184082	-86.708694
10906.567383	-86.571495
10911.950684	-86.813637
10917.333984	-87.291931
10922.717285	-88.395149
10928.100586	-87.988152
10933.483887	-87.282593
10938.867188	-87.406921
10944.250488	-87.652832
10949.633789	-87.434036
10955.017090	-87.201027
10960.400391	-80.533920
10965.783691	-78.796120
10971.166992	-83.258301
10976.550293	-85.560135
10981.933594	-85.683678
10987.316895	-85.393120
10992.700195	-83.355629
10998.083496	-85.102531
11003.466797	-86.965149
11008.850098	-87.931961
11014.233398	-87.624954
11019.616699	-87.030533
11025.000000	-85.507744
11030.383301	-85.978767
11035.766602	-86.986000
11041.149902	-87.008011
11046.533203	-86.901054
11051.916504	-85.780373
11057.299805	-85.832390
11062.683105	-86.163475
11068.066406	-86.624313
11073.449707	-83.842468
11078.833008	-70.791039
11084.216309	-67.970955
11089.599609	-73.562218
11094.982910	-77.091911
11100.366211	-80.645981
11105.749512	-85.454796
11111.132813	-84.988380
11116.516113	-85.361389
11121.899414	-85.356049
11127.282715	-85.660889
11132.666016	-85.204483
11138.049316	-82.719536
11143.432617	-80.404648
11148.815918	-82.123245
11154.199219	-84.130028
11159.582520	-85.983925
11164.965820	-85.212967
11170.349121	-82.997818
11175.732422	-83.347099
11181.115723	-84.972092
11186.499023	-85.733727
11191.882324	-84.835846
11197.265625	-76.083786
11202.648926	-73.074898
11208.032227	-80.720001
11213.415527	-85.226181
11218.798828	-84.888954
11224.182129	-84.981834
11229.565430	-84.467323
11234.948730	-84.528854
11240.332031	-84.703468
11245.715332	-85.778816
11251.098633	-84.366386
11256.481934	-82.495689
11261.865234	-81.480598
11267.248535	-82.868851
11272.631836	-83.972389
11278.015137	-84.815056
11283.398438	-82.292084
11288.781738	-77.773003
11294.165039	-79.818298
11299.548340	-85.526466
11304.931641	-82.240677
11310.314941	-79.170883
11315.698242	-72.192535
11321.081543	-69.334061
11326.464844	-77.237419
11331.848145	-86.191620
11337.231445	-85.825928
11342.614746	-85.596428
11347.998047	-85.291298
11353.381348	-86.266273
11358.764648	-86.312698
11364.147949	-86.076180
11369.531250	-85.013512
11374.914551	-84.272392
11380.297852	-84.248901
11385.681152	-84.663200
11391.064453	-85.519272
11396.447754	-86.785431
11401.831055	-86.842537
11407.214355	-86.266281
11412.597656	-85.781982
11417.980957	-85.834450
11423.364258	-85.843475
11428.747559	-84.977753
11434.130859	-80.534348
11439.514160	-77.186317
11444.897461	-82.586494
11450.280762	-87.162994
11455.664063	-86.837616
11461.047363	-85.957237
11466.430664	-85.885765
11471.813965	-86.498650
11477.197266	-86.085045
11482.580566	-85.866173
11487.963867	-85.270409
11493.347168	-83.760651
11498.730469	-82.372169
11504.113770	-84.756668
11509.497070	-85.887512
11514.880371	-86.215202
11520.263672	-86.438873
11525.646973	-85.057236
11531.030273	-85.298264
11536.413574	-85.723648
11541.796875	-85.901741
11547.180176	-87.264198
11552.563477	-86.533035
11557.946777	-85.039780
11563.330078	-86.039047
11568.713379	-86.260529
11574.096680	-86.871674
11579.479980	-86.691994
11584.863281	-86.762367
11590.246582	-87.041779
11595.629883	-87.233681
11601.013184	-87.022026
11606.396484	-86.049156
11611.779785	-85.636719
11617.163086	-85.983521
11622.546387	-86.286018
11627.929688	-87.093201
11633.312988	-87.695412
11638.696289	-86.760536
11644.079590	-87.172371
11649.462891	-87.267342
11654.846191	-86.787247
11660.229492	-86.711411
11665.612793	-86.947250
11670.996094	-86.813805
11676.379395	-86.941673
11681.762695	-86.841393
11687.145996	-86.586128
11692.529297	-86.633987
11697.912598	-86.969215
11703.295898	-87.176102
11708.679199	-87.049454
11714.062500	-86.577988
11719.445801	-86.465919
11724.829102	-86.569656
11730.212402	-85.404869
11735.595703	-84.776344
11740.979004	-85.788277
11746.362305	-86.740196
11751.745605	-86.521545
11757.128906	-86.601845
11762.512207	-86.490379
11767.895508	-86.304497
11773.278809	-86.402237
11778.662109	-86.923416
11784.045410	-86.784470
11789.428711	-86.484573
11794.812012	-85.790085
11800.195313	-86.261787
11805.578613	-87.004631
11810.961914	-87.003082
11816.345215	-86.462654
11821.728516	-86.346764
11827.111816	-86.636665
11832.495117	-86.275581
11837.878418	-86.418045
11843.261719	-86.063026
11848.645020	-84.842278
11854.028320	-84.733650
11859.411621	-85.951363
11864.794922	-87.221298
11870.178223	-86.273468
11875.561523	-86.954971
11880.944824	-86.360977
11886.328125	-86.326553
11891.711426	-86.132942
11897.094727	-86.416069
11902.478027	-86.456963
11907.861328	-86.568268
11913.244629	-85.132080
11918.627930	-85.732910
11924.011230	-86.723236
11929.394531	-86.010651
11934.777832	-86.702034
11940.161133	-86.436951
11945.544434	-85.946198
11950.927734	-86.063492
11956.311035	-86.630707
11961.694336	-85.529533
11967.077637	-84.473282
11972.460938	-84.618324
11977.844238	-86.701736
11983.227539	-87.529945
11988.610840	-86.330185
11993.994141	-86.194901
11999.377441	-86.443703
12004.760742	-86.162048
12010.144043	-86.131142
12015.527344	-86.077263
12020.910645	-86.231514
12026.293945	-86.155960
12031.677246	-86.168175
12037.060547	-86.498650
12042.443848	-86.532417
12047.827148	-87.393021
12053.210449	-87.745041
12058.593750	-86.814598
12063.977051	-87.200356
12069.360352	-86.957359
12074.743652	-86.324905
12080.126953	-86.075089
12085.510254	-86.055084
12090.893555	-86.498856
12096.276855	-85.956863
12101.660156	-85.945992
12107.043457	-86.322998
12112.426758	-86.222549
12117.810059	-85.050446
12123.193359	-85.776848
12128.576660	-87.010834
12133.959961	-87.058189
12139.343262	-86.620010
12144.726563	-86.176453
12150.109863	-86.497841
12155.493164	-86.123177
12160.876465	-86.353477
12166.259766	-86.528198
12171.643066	-86.948395
12177.026367	-86.548927
12182.409668	-86.519547
12187.792969	-86.985222
12193.176270	-86.399712
12198.559570	-86.089333
12203.942871	-84.980377
12209.326172	-85.720573
12214.709473	-86.462883
12220.092773	-86.167351
12225.476074	-86.166451
12230.859375	-84.750717
12236.242676	-79.984741
12241.625977	-80.523499
12247.009277	-84.537338
12252.392578	-85.773849
12257.775879	-85.855095
12263.159180	-86.311684
12268.542480	-86.246727
12273.925781	-87.458694
12279.309082	-87.012657
12284.692383	-86.372437
12290.075684	-86.113922
12295.458984	-85.588387
12300.842285	-86.327599
12306.225586	-86.383125
12311.608887	-86.304596
12316.992188	-85.957314
12322.375488	-84.280792
12327.758789	-81.910912
12333.142090	-83.756554
12338.525391	-85.333221
12343.908691	-86.229790
12349.291992	-85.447525
12354.675293	-81.227325
12360.058594	-80.817177
12365.441895	-83.572937
12370.825195	-84.961990
12376.208496	-85.789864
12381.591797	-85.897202
12386.975098	-84.503082
12392.358398	-85.449013
12397.741699	-85.787933
12403.125000	-86.293762
12408.508301	-85.824188
12413.891602	-85.145584
12419.274902	-85.525429
12424.658203	-86.226219
12430.041504	-86.646461
12435.424805	-85.627724
12440.808105	-79.545570
12446.191406	-74.650833
12451.574707	-79.936836
12456.958008	-86.062225
12462.341309	-86.258644
12467.724609	-86.160042
12473.107910	-84.511681
12478.491211	-84.970123
12483.874512	-86.416931
12489.257813	-85.860672
12494.641113	-86.057686
12500.024414	-85.448555
12505.407715	-84.388588
12510.791016	-85.758209
12516.174316	-86.088715
12521.557617	-85.950096
12526.940918	-84.896126
12532.324219	-84.006020
12537.707520	-83.931007
12543.090820	-86.052292
12548.474121	-85.305199
12553.857422	-84.474602
12559.240723	-82.692474
12564.624023	-80.546844
12570.007324	-83.866264
12575.390625	-86.069633
12580.773926	-85.673126
12586.157227	-85.657448
12591.540527	-85.568359
12596.923828	-84.728027
12602.307129	-84.913017
12607.690430	-85.226006
12613.073730	-84.888824
12618.457031	-84.849319
