Frequency (Hz)	Level (dB)
6352.294922	-85.992661
6357.678223	-86.686882
6363.061523	-86.967903
6368.444824	-86.677505
6373.828125	-86.042229
6379.211426	-84.586868
6384.594727	-85.801514
6389.978027	-87.137650
6395.361328	-86.994255
6400.744629	-86.866280
6406.127930	-87.145020
6411.511230	-85.983955
6416.894531	-86.097031
6422.277832	-87.420311
6427.661133	-87.383003
6433.044434	-86.746765
6438.427734	-86.790489
6443.811035	-86.459343
6449.194336	-85.771736
6454.577637	-85.683884
6459.960938	-83.933563
6465.344238	-78.296806
6470.727539	-76.665535
6476.110840	-83.487053
6481.494141	-87.203026
6486.877441	-87.783836
6492.260742	-86.397270
6497.644043	-84.945236
6503.027344	-85.862770
6508.410645	-87.036011
6513.793945	-87.470207
6519.177246	-87.503372
6524.560547	-86.669792
6529.943848	-83.929535
6535.327148	-84.432823
6540.710449	-86.241837
6546.093750	-86.533401
6551.477051	-86.156082
6556.860352	-86.864830
6562.243652	-86.219467
6567.626953	-85.864502
6573.010254	-85.638283
6578.393555	-84.648720
6583.776855	-80.152199
6589.160156	-78.631096
6594.543457	-84.651062
6599.926758	-87.477715
6605.310059	-87.341042
6610.693359	-87.298820
6616.076660	-86.318443
6621.459961	-86.568497
6626.843262	-87.017532
6632.226563	-87.150536
6637.609863	-87.084282
6642.993164	-86.729279
6648.376465	-84.913429
6653.759766	-85.217171
6659.143066	-86.873833
6664.526367	-86.892113
6669.909668	-86.502434
6675.292969	-85.471603
6680.676270	-86.053383
6686.059570	-86.127426
6691.442871	-86.187386
6696.826172	-86.292984
6702.209473	-83.806664
6707.592773	-82.070076
6712.976074	-86.772209
6718.359375	-88.032486
6723.742676	-87.654831
6729.125977	-87.275963
6734.509277	-87.294769
6739.892578	-87.353714
6745.275879	-87.335594
6750.659180	-87.443848
6756.042480	-87.582199
6761.425781	-87.009880
6766.809082	-84.120415
6772.192383	-84.896660
6777.575684	-86.928581
6782.958984	-86.874008
6788.342285	-86.374802
6793.725586	-86.032455
6799.108887	-86.095230
6804.492188	-87.348206
6809.875488	-87.227371
6815.258789	-87.533409
6820.642090	-87.033340
6826.025391	-86.163979
6831.408691	-87.289154
6836.791992	-87.337578
6842.175293	-87.009514
6847.558594	-87.045715
6852.941895	-87.900192
6858.325195	-88.031471
6863.708496	-87.580978
6869.091797	-87.420021
6874.475098	-87.610489
6879.858398	-86.781601
6885.241699	-85.486969
6890.625000	-86.452202
6896.008301	-87.533493
6901.391602	-87.799774
6906.774902	-88.253998
6912.158203	-88.634140
6917.541504	-87.804390
6922.924805	-87.397018
6928.308105	-87.185303
6933.691406	-88.057915
6939.074707	-88.710144
6944.458008	-88.048447
6949.841309	-87.426254
6955.224609	-87.265747
6960.607910	-87.644356
6965.991211	-88.145401
6971.374512	-87.696838
6976.757813	-87.265717
6982.141113	-87.452339
6987.524414	-88.414536
6992.907715	-87.891113
6998.291016	-88.107056
7003.674316	-88.041206
7009.057617	-87.486763
7014.440918	-87.261292
7019.824219	-87.028694
7025.207520	-87.375374
7030.590820	-87.842575
7035.974121	-87.785866
7041.357422	-87.586571
7046.740723	-88.252541
7052.124023	-88.166763
7057.507324	-87.938744
7062.890625	-88.728027
7068.273926	-88.226776
7073.657227	-88.008171
7079.040527	-88.217354
7084.423828	-87.707855
7089.807129	-88.039574
7095.190430	-87.668251
7100.573730	-87.329857
7105.957031	-87.442619
7111.340332	-87.677353
7116.723633	-88.024376
7122.106934	-86.326256
7127.490234	-85.911476
7132.873535	-86.829353
7138.256836	-86.821121
7143.640137	-87.574608
7149.023438	-87.355476
7154.406738	-88.152924
7159.790039	-88.033134
7165.173340	-87.470306
7170.556641	-87.357422
7175.939941	-87.980515
7181.323242	-88.110382
7186.706543	-87.869514
7192.089844	-88.040337
7197.473145	-88.152718
7202.856445	-87.627243
7208.239746	-87.668037
7213.623047	-87.544746
7219.006348	-87.957497
7224.389648	-88.128754
7229.772949	-88.278450
7235.156250	-88.284645
7240.539551	-86.173523
7245.922852	-86.130615
7251.306152	-87.895393
7256.689453	-87.760506
7262.072754	-87.769608
7267.456055	-87.506638
7272.839355	-86.018089
7278.222656	-86.363632
7283.605957	-86.773148
7288.989258	-86.922447
7294.372559	-86.685585
7299.755859	-87.116531
7305.139160	-88.105713
7310.522461	-87.788406
7315.905762	-87.402771
7321.289063	-88.118675
7326.672363	-88.129463
7332.055664	-88.284309
7337.438965	-88.235153
7342.822266	-88.302887
7348.205566	-88.468628
7353.588867	-87.571938
7358.972168	-86.781082
7364.355469	-86.670044
7369.738770	-87.452759
7375.122070	-88.234215
7380.505371	-87.652969
7385.888672	-86.267929
7391.271973	-84.766136
7396.655273	-86.779861
7402.038574	-87.860321
7407.421875	-87.491341
7412.805176	-87.473885
7418.188477	-87.505547
7423.571777	-87.615303
7428.955078	-87.879669
7434.338379	-87.668144
7439.721680	-88.302231
7445.104980	-88.250481
7450.488281	-88.340805
7455.871582	-87.805733
7461.254883	-87.312141
7466.638184	-87.835762
7472.021484	-86.389214
7477.404785	-78.744606
7482.788086	-79.946129
7488.171387	-86.772095
7493.554688	-88.128677
7498.937988	-88.783104
7504.321289	-87.992073
7509.704590	-87.486412
7515.087891	-88.750259
7520.471191	-88.458481
7525.854492	-87.768456
7531.237793	-87.363426
7536.621094	-87.127380
7542.004395	-87.345612
7547.387695	-88.027573
7552.770996	-87.730171
7558.154297	-87.738586
7563.537598	-88.381783
7568.920898	-88.005180
7574.304199	-88.084038
7579.687500	-87.883247
7585.070801	-87.335327
7590.454102	-87.059074
7595.837402	-85.363228
7601.220703	-86.312103
7606.604004	-88.072968
7611.987305	-87.955017
7617.370605	-88.146324
7622.753906	-88.222893
7628.137207	-88.083008
7633.520508	-87.751579
7638.903809	-88.168541
7644.287109	-88.349182
7649.670410	-88.207870
7655.053711	-87.581429
7660.437012	-87.728851
7665.820313	-87.859680
7671.203613	-88.024681
7676.586914	-88.117050
7681.970215	-87.445084
7687.353516	-88.000229
7692.736816	-88.396286
7698.120117	-88.040596
7703.503418	-87.409042
7708.886719	-86.672638
7714.270020	-85.652740
7719.653320	-86.540833
7725.036621	-88.499596
7730.419922	-88.262726
7735.803223	-88.556511
7741.186523	-88.448410
7746.569824	-88.003975
7751.953125	-87.721260
7757.336426	-87.168045
7762.719727	-87.537262
7768.103027	-87.722137
7773.486328	-87.608437
7778.869629	-88.008080
7784.252930	-87.938301
7789.636230	-88.137764
7795.019531	-88.847466
7800.402832	-88.079468
7805.786133	-87.743912
7811.169434	-87.671310
7816.552734	-88.208771
7821.936035	-88.072716
7827.319336	-87.486069
7832.702637	-87.187416
7838.085938	-87.815796
7843.469238	-88.582100
7848.852539	-88.444794
7854.235840	-87.730835
7859.619141	-87.126915
7865.002441	-87.147789
7870.385742	-87.847626
7875.769043	-88.859962
7881.152344	-88.859535
7886.535645	-88.936646
7891.918945	-88.616714
7897.302246	-88.063454
7902.685547	-88.351059
7908.068848	-88.448227
7913.452148	-87.937897
7918.835449	-87.549919
7924.218750	-87.815369
7929.602051	-88.789612
7934.985352	-87.762344
7940.368652	-87.236259
7945.751953	-87.451859
7951.135254	-87.613739
7956.518555	-87.242897
7961.901855	-87.683022
7967.285156	-87.587219
7972.668457	-87.661491
7978.051758	-87.900688
7983.435059	-88.549614
7988.818359	-88.576691
7994.201660	-88.734634
7999.584961	-88.539711
8004.968262	-88.731880
8010.351563	-88.209198
8015.734863	-87.392540
8021.118164	-87.554810
8026.501465	-88.201492
8031.884766	-88.252357
8037.268066	-88.337288
8042.651367	-88.091080
8048.034668	-88.085800
8053.417969	-88.303497
8058.801270	-87.862740
8064.184570	-88.023857
8069.567871	-87.672974
8074.951172	-87.585640
8080.334473	-88.716927
8085.717773	-89.369469
8091.101074	-88.861923
8096.484375	-88.528633
8101.867676	-88.853531
8107.250977	-88.609154
8112.634277	-88.458199
8118.017578	-88.613884
8123.400879	-88.241867
8128.784180	-88.279953
8134.167480	-87.515083
8139.550781	-87.439552
8144.934082	-87.804794
8150.317383	-87.708122
8155.700684	-88.096817
8161.083984	-87.671776
8166.467285	-87.642479
8171.850586	-88.099113
8177.233887	-88.478378
8182.617188	-88.733788
8188.000488	-88.716476
8193.383789	-88.199982
8198.767090	-88.175064
8204.150391	-88.165489
8209.533691	-88.012268
8214.916992	-88.030472
8220.300293	-88.164795
8225.683594	-88.275467
8231.066895	-88.305138
8236.450195	-88.343620
8241.833496	-88.579285
8247.216797	-88.238693
8252.600098	-87.958405
8257.983398	-87.453918
8263.366699	-87.822762
8268.750000	-87.692909
8274.133301	-88.033684
8279.516602	-88.159264
8284.899902	-87.396606
8290.283203	-87.811241
8295.666504	-87.901527
8301.049805	-88.893692
8306.433105	-89.464378
8311.816406	-88.350883
8317.199707	-88.526237
8322.583008	-88.358963
8327.966309	-88.681679
8333.349609	-88.232101
8338.732910	-89.172691
8344.116211	-88.908539
8349.499512	-88.340004
8354.882813	-87.869965
8360.266113	-88.378151
8365.649414	-88.366386
8371.032715	-88.874931
8376.416016	-88.860435
8381.799316	-88.390892
8387.182617	-88.284653
8392.565918	-87.969513
8397.949219	-88.123352
8403.332520	-88.202919
8408.715820	-87.585297
8414.099121	-88.586372
8419.482422	-89.332840
8424.865723	-88.517410
8430.249023	-89.023460
8435.632324	-88.640602
8441.015625	-88.636604
8446.398926	-88.670578
8451.782227	-87.626045
8457.165527	-88.160889
8462.548828	-88.380089
8467.932129	-88.645020
8473.315430	-87.720314
8478.698730	-87.322174
8484.082031	-87.971443
8489.465332	-86.486298
8494.848633	-87.276077
8500.231934	-87.316528
8505.615234	-87.140175
8510.998535	-87.214111
8516.381836	-88.086205
8521.765137	-88.386086
8527.148438	-87.923523
8532.531738	-87.890221
8537.915039	-88.673225
8543.298340	-88.602280
8548.681641	-88.216858
8554.064941	-88.103951
8559.448242	-88.073692
8564.831543	-88.200447
8570.214844	-88.046318
8575.598145	-88.047897
8580.981445	-88.229691
8586.364746	-87.564941
8591.748047	-88.184929
8597.131348	-88.148590
8602.514648	-86.424500
8607.897949	-83.569069
8613.281250	-85.561806
8618.664551	-87.834450
8624.047852	-89.433762
8629.431152	-89.062721
8634.814453	-88.442650
8640.197754	-88.165421
8645.581055	-87.580452
8650.964355	-87.841156
8656.347656	-87.655060
8661.730957	-87.822548
8667.114258	-87.900398
8672.497559	-87.569489
8677.880859	-87.378624
8683.264160	-87.558655
8688.647461	-87.487946
8694.030762	-87.903488
8699.414063	-88.364525
8704.797363	-88.394943
8710.180664	-88.576172
8715.563965	-89.415321
8720.947266	-83.015221
8726.330566	-78.807922
8731.713867	-83.852951
8737.097168	-87.940697
8742.480469	-87.514008
8747.863770	-88.237686
8753.247070	-87.704254
8758.630371	-87.980133
8764.013672	-88.245323
8769.396973	-88.804291
8774.780273	-88.801590
8780.163574	-87.788620
8785.546875	-87.875069
8790.930176	-87.701241
8796.313477	-87.621262
8801.696777	-87.422150
8807.080078	-87.880135
8812.463379	-86.385338
8817.846680	-86.271759
8823.229980	-88.059036
8828.613281	-88.651680
8833.996582	-88.201714
8839.379883	-86.277191
8844.763184	-84.723991
8850.146484	-87.166489
8855.529785	-88.737396
8860.913086	-88.293671
8866.296387	-88.145950
8871.679688	-88.359413
8877.062988	-88.084511
8882.446289	-88.536461
8887.829590	-89.012505
8893.212891	-88.398735
8898.596191	-88.334343
8903.979492	-88.321045
8909.362793	-88.359810
8914.746094	-88.439445
8920.129395	-88.232170
8925.512695	-87.911980
8930.895996	-88.166847
8936.279297	-88.139732
8941.662598	-89.176277
8947.045898	-89.107552
8952.429199	-88.001755
8957.812500	-87.596252
8963.195801	-87.607140
8968.579102	-88.754761
8973.962402	-88.602486
8979.345703	-88.142784
8984.729004	-88.173256
8990.112305	-87.999039
8995.495605	-88.346245
9000.878906	-88.504311
9006.262207	-88.116516
9011.645508	-88.310959
9017.028809	-88.345520
9022.412109	-88.147461
9027.795410	-88.001259
9033.178711	-87.716530
9038.562012	-88.372108
9043.945313	-87.984360
9049.328613	-88.075729
9054.711914	-88.533791
9060.095215	-87.633980
9065.478516	-87.610748
9070.861816	-88.247948
9076.245117	-88.281258
9081.628418	-88.520950
9087.011719	-88.753677
9092.395020	-88.565399
9097.778320	-88.720695
9103.161621	-87.948654
9108.544922	-88.498184
9113.928223	-88.546387
9119.311523	-88.117882
9124.694824	-88.436531
9130.078125	-87.978851
9135.461426	-88.100677
9140.844727	-88.797081
9146.228027	-87.913773
9151.611328	-87.195534
9156.994629	-88.700699
9162.377930	-88.482910
9167.761230	-87.753677
9173.144531	-88.069931
9178.527832	-88.084404
9183.911133	-88.459396
9189.294434	-88.197594
9194.677734	-87.589439
9200.061035	-87.407677
9205.444336	-87.340332
9210.827637	-88.069504
9216.210938	-88.048615
9221.594238	-88.553322
9226.977539	-88.340576
9232.360840	-88.471001
9237.744141	-88.445793
9243.127441	-87.847740
9248.510742	-88.171143
9253.894043	-87.892342
9259.277344	-87.238556
9264.660645	-87.782417
9270.043945	-88.434624
9275.427246	-87.934479
9280.810547	-88.359230
9286.193848	-88.088089
9291.577148	-87.240753
9296.960449	-88.179550
9302.343750	-88.406990
9307.727051	-88.413071
9313.110352	-87.942024
9318.493652	-87.770134
9323.876953	-88.507233
9329.260254	-87.981300
9334.643555	-88.607330
9340.026855	-88.485954
9345.410156	-87.475624
9350.793457	-87.655098
9356.176758	-88.211098
9361.560059	-88.216698
9366.943359	-88.460663
9372.326660	-88.005714
9377.709961	-88.580589
9383.093262	-88.230766
9388.476563	-87.636047
9393.859863	-87.789185
9399.243164	-87.697899
9404.626465	-87.797928
9410.009766	-88.390381
9415.393066	-87.884056
9420.776367	-88.324402
9426.159668	-88.512077
9431.542969	-88.635338
9436.926270	-88.456787
9442.309570	-88.580521
9447.692871	-88.313339
9453.076172	-87.632408
9458.459473	-87.269272
9463.842773	-87.723961
9469.226074	-88.837624
9474.609375	-88.301292
9479.992676	-87.790733
9485.375977	-87.818794
9490.759277	-88.588524
9496.142578	-88.651443
9501.525879	-88.636452
9506.909180	-88.373558
9512.292480	-88.402199
9517.675781	-87.676750
9523.059082	-87.439941
9528.442383	-87.881699
9533.825684	-88.410042
9539.208984	-88.533134
9544.592285	-89.501205
9549.975586	-88.768021
9555.358887	-88.152084
9560.742188	-88.760117
9566.125488	-89.010635
9571.508789	-88.546593
9576.892090	-88.271912
9582.275391	-88.004539
9587.658691	-87.698280
9593.041992	-88.353142
9598.425293	-88.276573
9603.808594	-88.518158
9609.191895	-88.956772
9614.575195	-88.791222
9619.958496	-88.740158
9625.341797	-88.876884
9630.725098	-88.311501
9636.108398	-88.377747
9641.491699	-87.577621
9646.875000	-87.700531
9652.258301	-88.594055
9657.641602	-88.569878
9663.024902	-88.097855
9668.408203	-88.597725
9673.791504	-88.687836
9679.174805	-87.958122
9684.558105	-87.785980
9689.941406	-87.574646
9695.324707	-87.900589
9700.708008	-88.639107
9706.091309	-87.993225
9711.474609	-88.496651
9716.857910	-89.048195
9722.241211	-88.455376
9727.624512	-89.007492
9733.007813	-88.295662
9738.391113	-87.114082
9743.774414	-87.570412
9749.157715	-88.163887
9754.541016	-88.085815
9759.924316	-85.904762
9765.307617	-81.675354
9770.690918	-84.622910
9776.074219	-87.547989
9781.457520	-88.025703
9786.840820	-87.703766
9792.224121	-87.511093
9797.607422	-88.033310
9802.990723	-87.908974
9808.374023	-88.131020
9813.757324	-88.303268
9819.140625	-88.481178
9824.523926	-88.186203
9829.907227	-88.903618
9835.290527	-88.689171
9840.673828	-88.604439
9846.057129	-89.157387
9851.440430	-87.616356
9856.823730	-86.668922
9862.207031	-87.770142
9867.590332	-87.838348
9872.973633	-87.813858
9878.356934	-83.279251
9883.740234	-78.100342
9889.123535	-82.303360
9894.506836	-87.298676
9899.890137	-88.263374
9905.273438	-88.360092
9910.656738	-88.490021
9916.040039	-88.601013
9921.423340	-87.887901
9926.806641	-88.668747
9932.189941	-88.307617
9937.573242	-88.064285
9942.956543	-88.949547
9948.339844	-87.682739
9953.723145	-88.122604
9959.106445	-88.577080
9964.489746	-87.971573
9969.873047	-84.878159
9975.256348	-85.200645
9980.639648	-88.421600
9986.022949	-88.082199
9991.406250	-88.258965
9996.789551	-83.396416
10002.172852	-79.468056
10007.556152	-84.369835
10012.939453	-88.878815
10018.322754	-88.287987
10023.706055	-88.329529
10029.089355	-88.171005
10034.472656	-88.010483
10039.855957	-87.946190
10045.239258	-88.372032
10050.622559	-88.142410
10056.005859	-88.019096
10061.389160	-87.871239
10066.772461	-89.037506
10072.155762	-89.448112
10077.539063	-89.403252
10082.922363	-87.117455
10088.305664	-82.178520
10093.688965	-82.720093
10099.072266	-87.283684
10104.455566	-88.151588
10109.838867	-88.745331
10115.222168	-88.116669
10120.605469	-87.314163
10125.988770	-87.803871
10131.372070	-88.132195
10136.755371	-87.626976
10142.138672	-88.237900
10147.521973	-88.075562
10152.905273	-87.653938
10158.288574	-87.488396
10163.671875	-88.400589
10169.055176	-88.127655
10174.438477	-87.837387
10179.821777	-86.889107
10185.205078	-87.159760
10190.588379	-88.087555
10195.971680	-88.290985
10201.354980	-87.503395
10206.738281	-85.261955
10212.121582	-85.225838
10217.504883	-88.008583
10222.888184	-88.544426
10228.271484	-87.949127
10233.654785	-88.400841
10239.038086	-88.176903
10244.421387	-88.052307
10249.804688	-88.153198
10255.187988	-88.403046
10260.571289	-88.261971
10265.954590	-88.436157
10271.337891	-88.175430
10276.721191	-88.841072
10282.104492	-89.034561
10287.487793	-88.674728
10292.871094	-87.869957
10298.254395	-88.377747
10303.637695	-88.598503
10309.020996	-88.280144
10314.404297	-88.023216
10319.787598	-88.243164
10325.170898	-86.584206
10330.554199	-86.359665
10335.937500	-87.255669
10341.320801	-87.777267
10346.704102	-87.884407
10352.087402	-88.096260
10357.470703	-88.016663
10362.854004	-87.950684
10368.237305	-87.721764
10373.620605	-88.037430
10379.003906	-88.462593
10384.387207	-88.255440
10389.770508	-88.207733
10395.153809	-88.192177
10400.537109	-87.666527
10405.920410	-88.137032
10411.303711	-87.681084
10416.687012	-87.338127
10422.070313	-87.802345
10427.453613	-88.138107
10432.836914	-88.574600
10438.220215	-88.712166
10443.603516	-87.184036
10448.986816	-86.550529
10454.370117	-88.101639
10459.753418	-88.352264
10465.136719	-87.920082
10470.520020	-87.733360
10475.903320	-87.577423
10481.286621	-88.051025
10486.669922	-87.663948
10492.053223	-87.845551
10497.436523	-88.028946
10502.819824	-88.136497
10508.203125	-88.595650
10513.586426	-88.533607
10518.969727	-88.913773
10524.353027	-88.591736
10529.736328	-88.328369
10535.119629	-87.547668
10540.502930	-87.762466
10545.886230	-88.383339
10551.269531	-88.498413
10556.652832	-87.842026
10562.036133	-87.508263
10567.419434	-88.154236
10572.802734	-88.948639
10578.186035	-88.853004
10583.569336	-88.322037
10588.952637	-87.182266
10594.335938	-88.677681
10599.719238	-88.827118
10605.102539	-88.525345
10610.485840	-88.250656
10615.869141	-88.159988
10621.252441	-87.775543
10626.635742	-87.576263
10632.019043	-87.756866
10637.402344	-87.991112
10642.785645	-87.954361
10648.168945	-88.385643
10653.552246	-87.957809
10658.935547	-88.654587
10664.318848	-88.905136
10669.702148	-88.506065
10675.085449	-87.931282
10680.468750	-87.737961
10685.852051	-87.650551
10691.235352	-88.121902
10696.618652	-87.785530
10702.001953	-87.540619
10707.385254	-88.139206
10712.768555	-88.120255
10718.151855	-87.993423
10723.535156	-88.178810
10728.918457	-88.357079
10734.301758	-88.503914
10739.685059	-89.287422
10745.068359	-88.490479
10750.451660	-88.015213
10755.834961	-87.839073
10761.218262	-87.027496
10766.601563	-87.588470
10771.984863	-88.646439
10777.368164	-88.153648
10782.751465	-87.607666
10788.134766	-87.377701
10793.518066	-87.923599
10798.901367	-87.511612
10804.284668	-87.285370
10809.667969	-87.692078
10815.051270	-88.266136
10820.434570	-88.003174
10825.817871	-88.477875
10831.201172	-88.252113
10836.584473	-88.121445
10841.967773	-88.046951
10847.351074	-88.899544
10852.734375	-88.329994
10858.117676	-87.211281
10863.500977	-86.497192
10868.884277	-87.444122
10874.267578	-88.225716
10879.650879	-87.841652
10885.034180	-88.020569
10890.417480	-87.895340
10895.800781	-87.538071
10901.184082	-87.356163
10906.567383	-87.423721
10911.950684	-88.371010
10917.333984	-88.350487
10922.717285	-88.278732
10928.100586	-87.611298
10933.483887	-87.500366
10938.867188	-88.540886
10944.250488	-87.547203
10949.633789	-87.310066
10955.017090	-87.493614
10960.400391	-87.505463
10965.783691	-88.294762
10971.166992	-87.057526
10976.550293	-86.496834
10981.933594	-85.288422
10987.316895	-86.352455
10992.700195	-86.969589
10998.083496	-87.292953
11003.466797	-87.761566
11008.850098	-86.410263
11014.233398	-86.183067
11019.616699	-87.742012
11025.000000	-87.569618
11030.383301	-87.098625
11035.766602	-87.384468
11041.149902	-87.958023
11046.533203	-88.218239
11051.916504	-87.871681
11057.299805	-87.718262
11062.683105	-87.247520
11068.066406	-86.957100
11073.449707	-86.751961
11078.833008	-86.971283
11084.216309	-87.168159
11089.599609	-87.461647
11094.982910	-81.490479
11100.366211	-75.499290
11105.749512	-78.608246
11111.132813	-84.268867
11116.516113	-86.322060
11121.899414	-86.976349
11127.282715	-86.989944
11132.666016	-87.521835
11138.049316	-87.709785
11143.432617	-87.799347
11148.815918	-87.345581
11154.199219	-86.340164
11159.582520	-85.306610
11164.965820	-86.869019
11170.349121	-87.792892
11175.732422	-87.182884
11181.115723	-86.622131
11186.499023	-86.917976
11191.882324	-87.103287
11197.265625	-87.671478
11202.648926	-87.146515
11208.032227	-86.640907
11213.415527	-85.215538
11218.798828	-81.855881
11224.182129	-84.518845
11229.565430	-86.844139
11234.948730	-87.453751
11240.332031	-88.137474
11245.715332	-87.891579
11251.098633	-87.225891
11256.481934	-87.136757
11261.865234	-87.243362
11267.248535	-86.715004
11272.631836	-86.440887
11278.015137	-86.139015
11283.398438	-86.744598
11288.781738	-86.868622
11294.165039	-87.293762
11299.548340	-87.551231
11304.931641	-84.793907
11310.314941	-84.763611
11315.698242	-86.857475
11321.081543	-86.730942
11326.464844	-86.111092
11331.848145	-81.274017
11337.231445	-77.255020
11342.614746	-81.982903
11347.998047	-87.600685
11353.381348	-87.905922
11358.764648	-86.977135
11364.147949	-86.826180
11369.531250	-87.403091
11374.914551	-87.187996
11380.297852	-87.339500
11385.681152	-87.615349
11391.064453	-86.794884
11396.447754	-87.049789
11401.831055	-87.473557
11407.214355	-87.786682
11412.597656	-87.657249
11417.980957	-87.432877
11423.364258	-88.065804
11428.747559	-87.869339
11434.130859	-87.024033
11439.514160	-87.043282
11444.897461	-86.590126
11450.280762	-86.063835
11455.664063	-84.805084
11461.047363	-86.986336
11466.430664	-88.033333
11471.813965	-88.232529
11477.197266	-88.026688
11482.580566	-87.725243
11487.963867	-88.283806
11493.347168	-87.813080
11498.730469	-87.534767
11504.113770	-87.788300
11509.497070	-87.765686
11514.880371	-86.589310
11520.263672	-86.791145
11525.646973	-87.672394
11531.030273	-87.380692
11536.413574	-87.761337
11541.796875	-87.243149
11547.180176	-87.625748
11552.563477	-87.887726
11557.946777	-87.480843
11563.330078	-87.747887
11568.713379	-87.752251
11574.096680	-87.308571
11579.479980	-87.289223
11584.863281	-87.617958
11590.246582	-88.418625
11595.629883	-88.158890
11601.013184	-88.157455
11606.396484	-87.722115
11611.779785	-87.498863
11617.163086	-87.794479
11622.546387	-87.287849
11627.929688	-87.400146
11633.312988	-86.786064
11638.696289	-87.700951
11644.079590	-87.902122
11649.462891	-87.606567
11654.846191	-87.596008
11660.229492	-87.711830
11665.612793	-87.554283
11670.996094	-88.278214
11676.379395	-88.341110
11681.762695	-87.562889
11687.145996	-87.650749
11692.529297	-88.382820
11697.912598	-87.568558
11703.295898	-87.546043
11708.679199	-87.322693
11714.062500	-87.155632
11719.445801	-88.215172
11724.829102	-87.562218
11730.212402	-88.209084
11735.595703	-88.305817
11740.979004	-88.552498
11746.362305	-88.558563
11751.745605	-87.916924
11757.128906	-87.570984
11762.512207	-87.865974
11767.895508	-88.145523
11773.278809	-87.910095
11778.662109	-88.308479
11784.045410	-88.479630
11789.428711	-88.391136
11794.812012	-88.027054
11800.195313	-86.943794
11805.578613	-86.766457
11810.961914	-87.215897
11816.345215	-87.592682
11821.728516	-87.007088
11827.111816	-86.855621
11832.495117	-87.967888
11837.878418	-88.252724
11843.261719	-88.485504
11848.645020	-87.792953
11854.028320	-87.458282
11859.411621	-87.690460
11864.794922	-88.150726
11870.178223	-87.231682
11875.561523	-87.982826
11880.944824	-87.689445
11886.328125	-88.091370
11891.711426	-87.507706
11897.094727	-87.794258
11902.478027	-88.213249
11907.861328	-88.665718
11913.244629	-88.407722
11918.627930	-86.958504
11924.011230	-87.491730
11929.394531	-87.285385
11934.777832	-87.681381
11940.161133	-88.233482
11945.544434	-87.679710
11950.927734	-87.918358
11956.311035	-88.168854
11961.694336	-87.878883
11967.077637	-87.927193
11972.460938	-87.508072
11977.844238	-86.766792
11983.227539	-87.457214
11988.610840	-87.382820
11993.994141	-87.489120
11999.377441	-88.211243
12004.760742	-88.243912
12010.144043	-88.137550
12015.527344	-87.670631
12020.910645	-87.315948
12026.293945	-87.888870
12031.677246	-87.640320
12037.060547	-87.382774
12042.443848	-86.747688
12047.827148	-86.551147
12053.210449	-87.292511
12058.593750	-88.623756
12063.977051	-87.965927
12069.360352	-87.583305
12074.743652	-87.913681
12080.126953	-87.882576
12085.510254	-87.614265
12090.893555	-88.103096
12096.276855	-88.128708
12101.660156	-87.478401
12107.043457	-86.592674
12112.426758	-86.335571
12117.810059	-87.634659
12123.193359	-88.008194
12128.576660	-88.026459
12133.959961	-87.816460
12139.343262	-87.576286
12144.726563	-87.898590
12150.109863	-87.964104
12155.493164	-88.274704
12160.876465	-88.117790
12166.259766	-88.262711
12171.643066	-88.512474
12177.026367	-88.157387
12182.409668	-88.160469
12187.792969	-87.680244
12193.176270	-87.559738
12198.559570	-87.865372
12203.942871	-87.981857
12209.326172	-87.889664
12214.709473	-87.837517
12220.092773	-88.001122
12225.476074	-87.728188
12230.859375	-87.192940
12236.242676	-87.851906
12241.625977	-87.981262
12247.009277	-88.067917
12252.392578	-87.775383
12257.775879	-86.637611
12263.159180	-87.189034
12268.542480	-87.717712
12273.925781	-87.381119
12279.309082	-87.698723
12284.692383	-87.521416
12290.075684	-87.357994
12295.458984	-86.654198
12300.842285	-86.739540
12306.225586	-86.709465
12311.608887	-86.871162
12316.992188	-86.798286
12322.375488	-87.758347
12327.758789	-88.003220
12333.142090	-87.429214
12338.525391	-87.259377
12343.908691	-86.993523
12349.291992	-86.697311
12354.675293	-86.862274
12360.058594	-87.568932
12365.441895	-87.771957
12370.825195	-88.188606
12376.208496	-87.453957
12381.591797	-86.613426
12386.975098	-87.249771
12392.358398	-87.306236
12397.741699	-87.468246
12403.125000	-87.426888
12408.508301	-87.440506
12413.891602	-86.919891
12419.274902	-87.228653
12424.658203	-87.326996
12430.041504	-87.065529
12435.424805	-87.441086
12440.808105	-87.273682
12446.191406	-87.070122
12451.574707	-87.129234
12456.958008	-86.792633
12462.341309	-83.979454
12467.724609	-83.113640
12473.107910	-86.595818
12478.491211	-87.071220
12483.874512	-87.491821
12489.257813	-87.619423
12494.641113	-87.442383
12500.024414	-87.497612
12505.407715	-87.259476
12510.791016	-87.388763
12516.174316	-87.633087
12521.557617	-87.119301
12526.940918	-87.064491
12532.324219	-87.096901
12537.707520	-86.553497
12543.090820	-86.078705
12548.474121	-86.648132
12553.857422	-87.064133
12559.240723	-87.147888
12564.624023	-87.160576
12570.007324	-87.498878
12575.390625	-87.180710
12580.773926	-86.631721
12586.157227	-86.795914
12591.540527	-87.223404
12596.923828	-87.033020
12602.307129	-87.242355
12607.690430	-86.562958
12613.073730	-86.503891
12618.457031	-86.945007
