Frequency (Hz)	Level (dB)
6352.294922	-82.475311
6357.678223	-81.516319
6363.061523	-78.751244
6368.444824	-80.639557
6373.828125	-82.600914
6379.211426	-82.375320
6384.594727	-82.370132
6389.978027	-81.741005
6395.361328	-78.637329
6400.744629	-77.608459
6406.127930	-81.953621
6411.511230	-82.697441
6416.894531	-83.176277
6422.277832	-83.405251
6427.661133	-83.355873
6433.044434	-82.946587
6438.427734	-83.553017
6443.811035	-82.923180
6449.194336	-83.400246
6454.577637	-83.709160
6459.960938	-84.087631
6465.344238	-83.442360
6470.727539	-82.862556
6476.110840	-83.743904
6481.494141	-83.320480
6486.877441	-83.202568
6492.260742	-83.201591
6497.644043	-81.550629
6503.027344	-78.740021
6508.410645	-80.676682
6513.793945	-83.662354
6519.177246	-83.481506
6524.560547	-84.081490
6529.943848	-83.671799
6535.327148	-81.515732
6540.710449	-81.229691
6546.093750	-83.213348
6551.477051	-84.485558
6556.860352	-84.318619
6562.243652	-83.645378
6567.626953	-83.437973
6573.010254	-83.767258
6578.393555	-83.646935
6583.776855	-83.853592
6589.160156	-83.632652
6594.543457	-84.035484
6599.926758	-84.377472
6605.310059	-84.584747
6610.693359	-83.656601
6616.076660	-83.758614
6621.459961	-84.493042
6626.843262	-84.025787
6632.226563	-82.851593
6637.609863	-81.318604
6642.993164	-78.411560
6648.376465	-80.529449
6653.759766	-84.177170
6659.143066	-84.329582
6664.526367	-84.333092
6669.909668	-83.916756
6675.292969	-84.476456
6680.676270	-84.617096
6686.059570	-84.450371
6691.442871	-84.666962
6696.826172	-85.029991
6702.209473	-84.540405
6707.592773	-84.317070
6712.976074	-84.497917
6718.359375	-84.551117
6723.742676	-84.787163
6729.125977	-85.237915
6734.509277	-85.332474
6739.892578	-84.894585
6745.275879	-84.834679
6750.659180	-84.489113
6756.042480	-84.692986
6761.425781	-84.808556
6766.809082	-82.694580
6772.192383	-81.696892
6777.575684	-81.928391
6782.958984	-80.548782
6788.342285	-82.713066
6793.725586	-85.429626
6799.108887	-84.904076
6804.492188	-84.622498
6809.875488	-84.505821
6815.258789	-85.158829
6820.642090	-85.243790
6826.025391	-85.480637
6831.408691	-85.609901
6836.791992	-85.203285
6842.175293	-84.968475
6847.558594	-85.357796
6852.941895	-85.424591
6858.325195	-85.820999
6863.708496	-86.029816
6869.091797	-86.112534
6874.475098	-85.274162
6879.858398	-84.360664
6885.241699	-85.007935
6890.625000	-85.240486
6896.008301	-84.885712
6901.391602	-85.326889
6906.774902	-83.494308
6912.158203	-82.614250
6917.541504	-84.100273
6922.924805	-84.692162
6928.308105	-85.445412
6933.691406	-85.335640
6939.074707	-84.955139
6944.458008	-85.965698
6949.841309	-86.256157
6955.224609	-85.445061
6960.607910	-85.537148
6965.991211	-84.983994
6971.374512	-85.523651
6976.757813	-84.981506
6982.141113	-85.311768
6987.524414	-85.894318
6992.907715	-84.911591
6998.291016	-84.789871
7003.674316	-85.340813
7009.057617	-85.962997
7014.440918	-85.844536
7019.824219	-85.794647
7025.207520	-85.582550
7030.590820	-85.973404
7035.974121	-85.405968
7041.357422	-85.758171
7046.740723	-84.991608
7052.124023	-84.996407
7057.507324	-85.505814
7062.890625	-85.799652
7068.273926	-85.697021
7073.657227	-85.320999
7079.040527	-85.639038
7084.423828	-85.695549
7089.807129	-85.439835
7095.190430	-85.734268
7100.573730	-86.526093
7105.957031	-86.437408
7111.340332	-85.919762
7116.723633	-85.927521
7122.106934	-85.741783
7127.490234	-86.028481
7132.873535	-85.559547
7138.256836	-85.896927
7143.640137	-87.281555
7149.023438	-87.223251
7154.406738	-86.129440
7159.790039	-85.560623
7165.173340	-85.571304
7170.556641	-85.666595
7175.939941	-85.957123
7181.323242	-86.033722
7186.706543	-84.794395
7192.089844	-84.802437
7197.473145	-86.401718
7202.856445	-86.966965
7208.239746	-86.604141
7213.623047	-86.274315
7219.006348	-86.491425
7224.389648	-85.657799
7229.772949	-86.605537
7235.156250	-86.537117
7240.539551	-86.211029
7245.922852	-86.293083
7251.306152	-86.037888
7256.689453	-86.872032
7262.072754	-86.532906
7267.456055	-85.595123
7272.839355	-85.410576
7278.222656	-85.976601
7283.605957	-86.059059
7288.989258	-85.485199
7294.372559	-85.679245
7299.755859	-86.770966
7305.139160	-86.485191
7310.522461	-85.728287
7315.905762	-86.180107
7321.289063	-86.180290
7326.672363	-85.390945
7332.055664	-85.298485
7337.438965	-85.978424
7342.822266	-86.501694
7348.205566	-86.608757
7353.588867	-86.132568
7358.972168	-85.872543
7364.355469	-84.752838
7369.738770	-85.136940
7375.122070	-85.407310
7380.505371	-85.578697
7385.888672	-85.466873
7391.271973	-85.132080
7396.655273	-85.737244
7402.038574	-85.337502
7407.421875	-85.303505
7412.805176	-85.716560
7418.188477	-86.016495
7423.571777	-86.048180
7428.955078	-85.309494
7434.338379	-86.033546
7439.721680	-86.253998
7445.104980	-85.515144
7450.488281	-84.993477
7455.871582	-85.831116
7461.254883	-84.883003
7466.638184	-78.322411
7472.021484	-77.957794
7477.404785	-84.729446
7482.788086	-86.025169
7488.171387	-86.039131
7493.554688	-85.300659
7498.937988	-85.713188
7504.321289	-85.554497
7509.704590	-85.752434
7515.087891	-85.634720
7520.471191	-85.977440
7525.854492	-85.726875
7531.237793	-86.030731
7536.621094	-85.421623
7542.004395	-85.326019
7547.387695	-86.309814
7552.770996	-86.574371
7558.154297	-86.042282
7563.537598	-86.469109
7568.920898	-86.210190
7574.304199	-86.247757
7579.687500	-85.861992
7585.070801	-84.795677
7590.454102	-85.279366
7595.837402	-86.470787
7601.220703	-86.238525
7606.604004	-81.821487
7611.987305	-81.898560
7617.370605	-85.497360
7622.753906	-85.837654
7628.137207	-85.873550
7633.520508	-85.404533
7638.903809	-85.648811
7644.287109	-85.597710
7649.670410	-86.336563
7655.053711	-86.180878
7660.437012	-86.132515
7665.820313	-86.065651
7671.203613	-86.347496
7676.586914	-85.629028
7681.970215	-86.303444
7687.353516	-86.451622
7692.736816	-85.928093
7698.120117	-85.568390
7703.503418	-85.973907
7708.886719	-86.293640
7714.270020	-85.984306
7719.653320	-86.343155
7725.036621	-86.323914
7730.419922	-87.110641
7735.803223	-86.347946
7741.186523	-85.927689
7746.569824	-85.105499
7751.953125	-85.445427
7757.336426	-86.040756
7762.719727	-86.465172
7768.103027	-86.051689
7773.486328	-85.505432
7778.869629	-85.716080
7784.252930	-85.802673
7789.636230	-86.147957
7795.019531	-85.696587
7800.402832	-84.944618
7805.786133	-85.185654
7811.169434	-85.257759
7816.552734	-85.990379
7821.936035	-85.926552
7827.319336	-86.259361
7832.702637	-86.116432
7838.085938	-85.609291
7843.469238	-86.169853
7848.852539	-86.245338
7854.235840	-86.277840
7859.619141	-87.133751
7865.002441	-87.079071
7870.385742	-86.211830
7875.769043	-85.809845
7881.152344	-86.395218
7886.535645	-85.740646
7891.918945	-85.631950
7897.302246	-85.933067
7902.685547	-85.892761
7908.068848	-86.176208
7913.452148	-86.049690
7918.835449	-85.998657
7924.218750	-86.146149
7929.602051	-86.573456
7934.985352	-86.070534
7940.368652	-86.611023
7945.751953	-87.268410
7951.135254	-87.132774
7956.518555	-86.768990
7961.901855	-86.621071
7967.285156	-87.556671
7972.668457	-87.865822
7978.051758	-86.754875
7983.435059	-86.364990
7988.818359	-87.599609
7994.201660	-87.017281
7999.584961	-86.454170
8004.968262	-86.676903
8010.351563	-86.765244
8015.734863	-87.083519
8021.118164	-87.211975
8026.501465	-85.784431
8031.884766	-85.177460
8037.268066	-86.717842
8042.651367	-87.142273
8048.034668	-86.952423
8053.417969	-86.480400
8058.801270	-86.641304
8064.184570	-86.820023
8069.567871	-87.196884
8074.951172	-87.396347
8080.334473	-88.154694
8085.717773	-87.697464
8091.101074	-86.507515
8096.484375	-86.716415
8101.867676	-87.313225
8107.250977	-86.911148
8112.634277	-87.221725
8118.017578	-87.817017
8123.400879	-87.130165
8128.784180	-86.489815
8134.167480	-86.920738
8139.550781	-87.752899
8144.934082	-87.477608
8150.317383	-87.735672
8155.700684	-87.049522
8161.083984	-86.968964
8166.467285	-86.553566
8171.850586	-86.236618
8177.233887	-87.740341
8182.617188	-87.723885
8188.000488	-87.396957
8193.383789	-87.988411
8198.767090	-87.223961
8204.150391	-87.263268
8209.533691	-87.032219
8214.916992	-86.677559
8220.300293	-86.915321
8225.683594	-86.780571
8231.066895	-87.017464
8236.450195	-87.471100
8241.833496	-87.537506
8247.216797	-87.289185
8252.600098	-87.230614
8257.983398	-87.715263
8263.366699	-87.491051
8268.750000	-87.562004
8274.133301	-87.363045
8279.516602	-87.391647
8284.899902	-88.040855
8290.283203	-87.120979
8295.666504	-85.802528
8301.049805	-85.843605
8306.433105	-86.578407
8311.816406	-87.256310
8317.199707	-87.039780
8322.583008	-86.818184
8327.966309	-86.252731
8333.349609	-86.488258
8338.732910	-87.329094
8344.116211	-87.321915
8349.499512	-86.413345
8354.882813	-86.513344
8360.266113	-86.140785
8365.649414	-86.622292
8371.032715	-87.015877
8376.416016	-87.352356
8381.799316	-86.971123
8387.182617	-86.412422
8392.565918	-87.126663
8397.949219	-87.474739
8403.332520	-87.496796
8408.715820	-87.683571
8414.099121	-87.166870
8419.482422	-87.216339
8424.865723	-86.763580
8430.249023	-86.696709
8435.632324	-85.403053
8441.015625	-86.342140
8446.398926	-87.393311
8451.782227	-87.297577
8457.165527	-87.026543
8462.548828	-86.693642
8467.932129	-86.721642
8473.315430	-87.228142
8478.698730	-87.818596
8484.082031	-88.157036
8489.465332	-88.105049
8494.848633	-86.928825
8500.231934	-86.661499
8505.615234	-87.152618
8510.998535	-87.325180
8516.381836	-86.953346
8521.765137	-86.688583
8527.148438	-86.851616
8532.531738	-87.421715
8537.915039	-87.935066
8543.298340	-87.993530
8548.681641	-87.328133
8554.064941	-87.290764
8559.448242	-87.760750
8564.831543	-87.999344
8570.214844	-86.825493
8575.598145	-85.742439
8580.981445	-86.749336
8586.364746	-87.240456
8591.748047	-87.256073
8597.131348	-87.929749
8602.514648	-87.381042
8607.897949	-87.738831
8613.281250	-87.675484
8618.664551	-86.774200
8624.047852	-87.533752
8629.431152	-87.723618
8634.814453	-87.372559
8640.197754	-87.564240
8645.581055	-87.349396
8650.964355	-87.322762
8656.347656	-87.156258
8661.730957	-86.722794
8667.114258	-87.120079
8672.497559	-87.522987
8677.880859	-87.517143
8683.264160	-87.413582
8688.647461	-86.785011
8694.030762	-86.929840
8699.414063	-87.080513
8704.797363	-87.722809
8710.180664	-86.232651
8715.563965	-84.923782
8720.947266	-86.416702
8726.330566	-88.047630
8731.713867	-86.947563
8737.097168	-87.111397
8742.480469	-88.187645
8747.863770	-87.623512
8753.247070	-87.194649
8758.630371	-87.278160
8764.013672	-87.513237
8769.396973	-88.307053
8774.780273	-88.236000
8780.163574	-87.692169
8785.546875	-87.858574
8790.930176	-87.883301
8796.313477	-87.358055
8801.696777	-87.692627
8807.080078	-87.823479
8812.463379	-88.338287
8817.846680	-86.663956
8823.229980	-87.251266
8828.613281	-87.503021
8833.996582	-86.941971
8839.379883	-87.478966
8844.763184	-87.397522
8850.146484	-85.440773
8855.529785	-84.929298
8860.913086	-88.452286
8866.296387	-87.795624
8871.679688	-87.152321
8877.062988	-87.442757
8882.446289	-87.267471
8887.829590	-86.877014
8893.212891	-86.876663
8898.596191	-87.371948
8903.979492	-87.301178
8909.362793	-87.230301
8914.746094	-87.404022
8920.129395	-88.185982
8925.512695	-87.277618
8930.895996	-86.979195
8936.279297	-87.851624
8941.662598	-87.432655
8947.045898	-87.668953
8952.429199	-87.622169
8957.812500	-87.472473
8963.195801	-87.327965
8968.579102	-87.351196
8973.962402	-87.326797
8979.345703	-87.626236
8984.729004	-87.698845
8990.112305	-87.830544
8995.495605	-87.084915
9000.878906	-87.759529
9006.262207	-87.528381
9011.645508	-88.033478
9017.028809	-88.405807
9022.412109	-88.094139
9027.795410	-88.374031
9033.178711	-88.158348
9038.562012	-87.737946
9043.945313	-87.628693
9049.328613	-87.675888
9054.711914	-88.254494
9060.095215	-88.120468
9065.478516	-87.675514
9070.861816	-87.249474
9076.245117	-87.307335
9081.628418	-87.347687
9087.011719	-87.958000
9092.395020	-87.885979
9097.778320	-87.063683
9103.161621	-87.249939
9108.544922	-87.367622
9113.928223	-87.564255
9119.311523	-87.934235
9124.694824	-87.341400
9130.078125	-86.903732
9135.461426	-87.188133
9140.844727	-87.567612
9146.228027	-88.172661
9151.611328	-87.817131
9156.994629	-87.197205
9162.377930	-87.421509
9167.761230	-87.710770
9173.144531	-87.791580
9178.527832	-87.623604
9183.911133	-87.252861
9189.294434	-87.382874
9194.677734	-87.698532
9200.061035	-87.313187
9205.444336	-88.082008
9210.827637	-87.583359
9216.210938	-88.029175
9221.594238	-88.018127
9226.977539	-88.228683
9232.360840	-88.306831
9237.744141	-88.299011
9243.127441	-88.220650
9248.510742	-88.101326
9253.894043	-87.459984
9259.277344	-87.801338
9264.660645	-88.087807
9270.043945	-87.201736
9275.427246	-87.680069
9280.810547	-88.204269
9286.193848	-87.513054
9291.577148	-86.226913
9296.960449	-87.616280
9302.343750	-88.231926
9307.727051	-88.224480
9313.110352	-87.790138
9318.493652	-87.400368
9323.876953	-88.244453
9329.260254	-88.511024
9334.643555	-88.013405
9340.026855	-88.459999
9345.410156	-88.318588
9350.793457	-87.121635
9356.176758	-87.184242
9361.560059	-87.652306
9366.943359	-87.761536
9372.326660	-87.776100
9377.709961	-87.126961
9383.093262	-87.689873
9388.476563	-87.837021
9393.859863	-87.367279
9399.243164	-87.041328
9404.626465	-87.724861
9410.009766	-88.368156
9415.393066	-88.506638
9420.776367	-87.613235
9426.159668	-87.391731
9431.542969	-87.930962
9436.926270	-87.594818
9442.309570	-87.042397
9447.692871	-87.436737
9453.076172	-88.564186
9458.459473	-88.593155
9463.842773	-88.270332
9469.226074	-87.774178
9474.609375	-87.814247
9479.992676	-87.673302
9485.375977	-88.209709
9490.759277	-88.418510
9496.142578	-87.792572
9501.525879	-87.644272
9506.909180	-88.046127
9512.292480	-87.945274
9517.675781	-88.557358
9523.059082	-88.300423
9528.442383	-87.824455
9533.825684	-87.824799
9539.208984	-87.620468
9544.592285	-86.844528
9549.975586	-86.919922
9555.358887	-87.995323
9560.742188	-88.020538
9566.125488	-87.823273
9571.508789	-88.273842
9576.892090	-88.420662
9582.275391	-88.519791
9587.658691	-87.545265
9593.041992	-87.804657
9598.425293	-88.782997
9603.808594	-88.107368
9609.191895	-88.426506
9614.575195	-87.964348
9619.958496	-87.360474
9625.341797	-88.085457
9630.725098	-88.117500
9636.108398	-86.957550
9641.491699	-87.721642
9646.875000	-88.564705
9652.258301	-88.000450
9657.641602	-87.848656
9663.024902	-87.984604
9668.408203	-88.854927
9673.791504	-87.662796
9679.174805	-86.442444
9684.558105	-87.741432
9689.941406	-87.967178
9695.324707	-87.843094
9700.708008	-88.102364
9706.091309	-88.057549
9711.474609	-87.284187
9716.857910	-87.096947
9722.241211	-87.816322
9727.624512	-87.934029
9733.007813	-88.197090
9738.391113	-87.924667
9743.774414	-87.934982
9749.157715	-87.909569
9754.541016	-88.298599
9759.924316	-88.261299
9765.307617	-87.533104
9770.690918	-87.208160
9776.074219	-87.315041
9781.457520	-87.266220
9786.840820	-87.719467
9792.224121	-87.700401
9797.607422	-87.942055
9802.990723	-87.671135
9808.374023	-87.153160
9813.757324	-87.768532
9819.140625	-87.707748
9824.523926	-87.890976
9829.907227	-87.545952
9835.290527	-87.595306
9840.673828	-87.729172
9846.057129	-87.601669
9851.440430	-85.617104
9856.823730	-85.485748
9862.207031	-87.074814
9867.590332	-87.948181
9872.973633	-87.413803
9878.356934	-87.446609
9883.740234	-88.184517
9889.123535	-88.012459
9894.506836	-88.695023
9899.890137	-88.953072
9905.273438	-89.142303
9910.656738	-88.675552
9916.040039	-87.662682
9921.423340	-88.463272
9926.806641	-87.781410
9932.189941	-87.172813
9937.573242	-87.555923
9942.956543	-87.671783
9948.339844	-88.120552
9953.723145	-87.451195
9959.106445	-84.901314
9964.489746	-86.123337
9969.873047	-88.056404
9975.256348	-87.536774
9980.639648	-87.301651
9986.022949	-87.728699
9991.406250	-86.251785
9996.789551	-86.024559
10002.172852	-87.055771
10007.556152	-87.339996
10012.939453	-87.798035
10018.322754	-87.496323
10023.706055	-87.740646
10029.089355	-87.783562
10034.472656	-88.567139
10039.855957	-88.337143
10045.239258	-87.843727
10050.622559	-87.635040
10056.005859	-87.528580
10061.389160	-87.883804
10066.772461	-87.687828
10072.155762	-87.705719
10077.539063	-87.496307
10082.922363	-87.904900
10088.305664	-87.438065
10093.688965	-87.177429
10099.072266	-85.284714
10104.455566	-86.707222
10109.838867	-87.759369
10115.222168	-87.471626
10120.605469	-87.453018
10125.988770	-87.866112
10131.372070	-87.082481
10136.755371	-86.744431
10142.138672	-88.436684
10147.521973	-88.510818
10152.905273	-88.244141
10158.288574	-88.070663
10163.671875	-87.348152
10169.055176	-86.718269
10174.438477	-87.797165
10179.821777	-88.183273
10185.205078	-87.849937
10190.588379	-87.786591
10195.971680	-87.361931
10201.354980	-86.123055
10206.738281	-85.714211
10212.121582	-87.066109
10217.504883	-87.323990
10222.888184	-87.483612
10228.271484	-87.029343
10233.654785	-86.960403
10239.038086	-86.441681
10244.421387	-86.762596
10249.804688	-87.772072
10255.187988	-89.051727
10260.571289	-88.635017
10265.954590	-87.912003
10271.337891	-87.520302
10276.721191	-87.667664
10282.104492	-88.108421
10287.487793	-87.704483
10292.871094	-87.828384
10298.254395	-87.774117
10303.637695	-87.026100
10309.020996	-86.594505
10314.404297	-87.183464
10319.787598	-87.752396
10325.170898	-87.092949
10330.554199	-87.364708
10335.937500	-87.632195
10341.320801	-86.049515
10346.704102	-86.815331
10352.087402	-87.816978
10357.470703	-87.293205
10362.854004	-86.672897
10368.237305	-87.455505
10373.620605	-88.049919
10379.003906	-87.546158
10384.387207	-88.116920
10389.770508	-87.781006
10395.153809	-88.126953
10400.537109	-87.487167
10405.920410	-87.530617
10411.303711	-87.289772
10416.687012	-87.944962
10422.070313	-88.491745
10427.453613	-88.043991
10432.836914	-87.640633
10438.220215	-87.542839
10443.603516	-87.646492
10448.986816	-87.247215
10454.370117	-87.294838
10459.753418	-87.233574
10465.136719	-87.425354
10470.520020	-87.730736
10475.903320	-88.286552
10481.286621	-87.690498
10486.669922	-86.989571
10492.053223	-87.301949
10497.436523	-88.254356
10502.819824	-87.895462
10508.203125	-88.070557
10513.586426	-88.416710
10518.969727	-88.338615
10524.353027	-88.215096
10529.736328	-87.644669
10535.119629	-87.895767
10540.502930	-86.859535
10545.886230	-87.180687
10551.269531	-87.888458
10556.652832	-87.533455
10562.036133	-87.357582
10567.419434	-87.449127
10572.802734	-87.671822
10578.186035	-86.874702
10583.569336	-86.217690
10588.952637	-86.064445
10594.335938	-87.819206
10599.719238	-87.378021
10605.102539	-86.501930
10610.485840	-87.237320
10615.869141	-86.775536
10621.252441	-86.705620
10626.635742	-87.413933
10632.019043	-87.993286
10637.402344	-87.781021
10642.785645	-87.334778
10648.168945	-86.476784
10653.552246	-87.329102
10658.935547	-87.682381
10664.318848	-87.555611
10669.702148	-87.767967
10675.085449	-87.852409
10680.468750	-87.497871
10685.852051	-87.853630
10691.235352	-87.422974
10696.618652	-87.212105
10702.001953	-86.982010
10707.385254	-88.205421
10712.768555	-88.411888
10718.151855	-86.921928
10723.535156	-86.316559
10728.918457	-87.741753
10734.301758	-87.851311
10739.685059	-87.699799
10745.068359	-86.964569
10750.451660	-87.115608
10755.834961	-87.466995
10761.218262	-86.885529
10766.601563	-86.656410
10771.984863	-86.964859
10777.368164	-87.433456
10782.751465	-87.201889
10788.134766	-86.869324
10793.518066	-86.865059
10798.901367	-86.732437
10804.284668	-87.247414
10809.667969	-88.212875
10815.051270	-87.522842
10820.434570	-87.449837
10825.817871	-87.261200
10831.201172	-87.135246
10836.584473	-86.742844
10841.967773	-86.930229
10847.351074	-87.181160
10852.734375	-87.510086
10858.117676	-87.891319
10863.500977	-87.940063
10868.884277	-87.728096
10874.267578	-87.624916
10879.650879	-87.775772
10885.034180	-87.196106
10890.417480	-87.374275
10895.800781	-87.147827
10901.184082	-86.760223
10906.567383	-86.569183
10911.950684	-87.245155
10917.333984	-87.028145
10922.717285	-86.341164
10928.100586	-86.774559
10933.483887	-87.605301
10938.867188	-87.631149
10944.250488	-87.485397
10949.633789	-87.305901
10955.017090	-86.316277
10960.400391	-86.599281
10965.783691	-86.493011
10971.166992	-86.545616
10976.550293	-87.462334
10981.933594	-87.767799
10987.316895	-87.750717
10992.700195	-87.603294
10998.083496	-87.058434
11003.466797	-87.060585
11008.850098	-87.024490
11014.233398	-87.298744
11019.616699	-87.039246
11025.000000	-87.113045
11030.383301	-86.990852
11035.766602	-87.243073
11041.149902	-86.870018
11046.533203	-87.125687
11051.916504	-86.679192
11057.299805	-86.428162
11062.683105	-83.481438
11068.066406	-83.812111
11073.449707	-86.931389
11078.833008	-86.644882
11084.216309	-86.430603
11089.599609	-86.378059
11094.982910	-86.970520
11100.366211	-87.003685
11105.749512	-86.465752
11111.132813	-86.738770
11116.516113	-87.226707
11121.899414	-86.524887
11127.282715	-85.860397
11132.666016	-86.618843
11138.049316	-86.666626
11143.432617	-87.869942
11148.815918	-87.254341
11154.199219	-86.946907
11159.582520	-87.345299
11164.965820	-87.151588
11170.349121	-86.559601
11175.732422	-86.495438
11181.115723	-86.794632
11186.499023	-86.198692
11191.882324	-86.518555
11197.265625	-86.663368
11202.648926	-84.002853
11208.032227	-84.474289
11213.415527	-86.198097
11218.798828	-86.875381
11224.182129	-87.053886
11229.565430	-86.578682
11234.948730	-86.823914
11240.332031	-86.280212
11245.715332	-86.400269
11251.098633	-86.484703
11256.481934	-86.242393
11261.865234	-87.116173
11267.248535	-87.015015
11272.631836	-87.058090
11278.015137	-86.661087
11283.398438	-86.285973
11288.781738	-86.663910
11294.165039	-86.512650
11299.548340	-86.537567
11304.931641	-86.211121
11310.314941	-85.271729
11315.698242	-86.637360
11321.081543	-86.546478
11326.464844	-87.388054
11331.848145	-86.885063
11337.231445	-86.245377
11342.614746	-83.089073
11347.998047	-84.510246
11353.381348	-86.653046
11358.764648	-86.756989
11364.147949	-87.436966
11369.531250	-86.848663
11374.914551	-86.540474
11380.297852	-86.519005
11385.681152	-86.284645
11391.064453	-86.873169
11396.447754	-87.508926
11401.831055	-86.817795
11407.214355	-86.191048
11412.597656	-86.913399
11417.980957	-86.765213
11423.364258	-86.464859
11428.747559	-86.060638
11434.130859	-86.561722
11439.514160	-86.331619
11444.897461	-86.284500
11450.280762	-86.870468
11455.664063	-86.779434
11461.047363	-86.730881
11466.430664	-86.429092
11471.813965	-86.929062
11477.197266	-86.195465
11482.580566	-85.182693
11487.963867	-85.786224
11493.347168	-86.794441
11498.730469	-86.812973
11504.113770	-87.181625
11509.497070	-86.993492
11514.880371	-85.982582
11520.263672	-86.621613
11525.646973	-87.384155
11531.030273	-87.442688
11536.413574	-86.356514
11541.796875	-86.556900
11547.180176	-86.605812
11552.563477	-86.035492
11557.946777	-86.667152
11563.330078	-87.476891
11568.713379	-86.023903
11574.096680	-86.669868
11579.479980	-87.125397
11584.863281	-86.463089
11590.246582	-86.098335
11595.629883	-86.253395
11601.013184	-86.543709
11606.396484	-86.888748
11611.779785	-86.556305
11617.163086	-87.311867
11622.546387	-87.880287
11627.929688	-87.778297
11633.312988	-86.941765
11638.696289	-86.792480
11644.079590	-86.133926
11649.462891	-86.353920
11654.846191	-86.960762
11660.229492	-87.151695
11665.612793	-86.917381
11670.996094	-86.822174
11676.379395	-86.537796
11681.762695	-86.750786
11687.145996	-86.367043
11692.529297	-86.563904
11697.912598	-86.605820
11703.295898	-86.573624
11708.679199	-86.890236
11714.062500	-86.607933
11719.445801	-86.603943
11724.829102	-85.962929
11730.212402	-86.228867
11735.595703	-86.575485
11740.979004	-87.161530
11746.362305	-86.413940
11751.745605	-85.908241
11757.128906	-86.417450
11762.512207	-86.433098
11767.895508	-86.605690
11773.278809	-87.341011
11778.662109	-87.108223
11784.045410	-86.539223
11789.428711	-86.715019
11794.812012	-87.200394
11800.195313	-87.554108
11805.578613	-86.886795
11810.961914	-87.219559
11816.345215	-86.906593
11821.728516	-86.711540
11827.111816	-86.335266
11832.495117	-86.569168
11837.878418	-86.862457
11843.261719	-86.578285
11848.645020	-86.426376
11854.028320	-86.530525
11859.411621	-86.228188
11864.794922	-86.888008
11870.178223	-86.599045
11875.561523	-86.440842
11880.944824	-86.441551
11886.328125	-86.637802
11891.711426	-86.964073
11897.094727	-86.641815
11902.478027	-86.712166
11907.861328	-87.039116
11913.244629	-87.227005
11918.627930	-86.307899
11924.011230	-85.749222
11929.394531	-86.136734
11934.777832	-86.634735
11940.161133	-86.305649
11945.544434	-86.088417
11950.927734	-86.344193
11956.311035	-85.974579
11961.694336	-86.010590
11967.077637	-86.119148
11972.460938	-86.159576
11977.844238	-86.517052
11983.227539	-86.851715
11988.610840	-86.925117
11993.994141	-86.883659
11999.377441	-87.215752
12004.760742	-86.688469
12010.144043	-86.110260
12015.527344	-85.997711
12020.910645	-86.162788
12026.293945	-85.878365
12031.677246	-86.083466
12037.060547	-85.623070
12042.443848	-86.082123
12047.827148	-86.595802
12053.210449	-85.924423
12058.593750	-85.946396
12063.977051	-85.937698
12069.360352	-86.004509
12074.743652	-85.920891
12080.126953	-85.898064
12085.510254	-86.055023
12090.893555	-86.474434
12096.276855	-86.254585
12101.660156	-86.231171
12107.043457	-86.217720
12112.426758	-86.513374
12117.810059	-86.253067
12123.193359	-86.568024
12128.576660	-86.580498
12133.959961	-85.892815
12139.343262	-86.391228
12144.726563	-86.518631
12150.109863	-86.526047
12155.493164	-86.093239
12160.876465	-85.678841
12166.259766	-85.876534
12171.643066	-86.540649
12177.026367	-86.530655
12182.409668	-87.315094
12187.792969	-86.137932
12193.176270	-85.213074
12198.559570	-85.422974
12203.942871	-85.375969
12209.326172	-85.326904
12214.709473	-85.401657
12220.092773	-85.476723
12225.476074	-85.652802
12230.859375	-85.988388
12236.242676	-85.813675
12241.625977	-85.935066
12247.009277	-86.350311
12252.392578	-86.758583
12257.775879	-86.482864
12263.159180	-86.089691
12268.542480	-86.031746
12273.925781	-85.684128
12279.309082	-85.373146
12284.692383	-85.207375
12290.075684	-85.192978
12295.458984	-85.503593
12300.842285	-85.993958
12306.225586	-85.409340
12311.608887	-85.989960
12316.992188	-86.342491
12322.375488	-85.696976
12327.758789	-85.721046
12333.142090	-85.281441
12338.525391	-85.725098
12343.908691	-85.041443
12349.291992	-85.388138
12354.675293	-85.279427
12360.058594	-85.380829
12365.441895	-86.119148
12370.825195	-85.774353
12376.208496	-85.893463
12381.591797	-85.654839
12386.975098	-86.169762
12392.358398	-85.082886
12397.741699	-85.053238
12403.125000	-85.653969
12408.508301	-85.496979
12413.891602	-85.083893
12419.274902	-85.025635
12424.658203	-85.004684
12430.041504	-86.009056
12435.424805	-85.761047
12440.808105	-85.628868
12446.191406	-84.577805
12451.574707	-84.421013
12456.958008	-85.746826
12462.341309	-85.427399
12467.724609	-85.306641
12473.107910	-85.726318
12478.491211	-85.408249
12483.874512	-85.012016
12489.257813	-85.058258
12494.641113	-85.058769
12500.024414	-86.499016
12505.407715	-86.074570
12510.791016	-85.219437
12516.174316	-85.370369
12521.557617	-85.534508
12526.940918	-85.838104
12532.324219	-85.580589
12537.707520	-85.841904
12543.090820	-85.714661
12548.474121	-85.688240
12553.857422	-85.786934
12559.240723	-86.003120
12564.624023	-85.718315
12570.007324	-86.334152
12575.390625	-86.676079
12580.773926	-85.756416
12586.157227	-84.311806
12591.540527	-84.700890
12596.923828	-85.318230
12602.307129	-85.585831
12607.690430	-86.117577
12613.073730	-85.659164
12618.457031	-85.192818
