Frequency (Hz)	Level (dB)
6352.294922	-84.751228
6357.678223	-83.467278
6363.061523	-80.481171
6368.444824	-82.271225
6373.828125	-85.813400
6379.211426	-85.524803
6384.594727	-84.842728
6389.978027	-84.809174
6395.361328	-83.812546
6400.744629	-82.704857
6406.127930	-83.796165
6411.511230	-84.978920
6416.894531	-85.553284
6422.277832	-85.200500
6427.661133	-85.110878
6433.044434	-84.991982
6438.427734	-85.320351
6443.811035	-85.438545
6449.194336	-84.894577
6454.577637	-85.589088
6459.960938	-85.666748
6465.344238	-86.200081
6470.727539	-85.932663
6476.110840	-85.183060
6481.494141	-85.449425
6486.877441	-86.255379
6492.260742	-86.012878
6497.644043	-85.486366
6503.027344	-85.965614
6508.410645	-85.322456
6513.793945	-86.144936
6519.177246	-86.367462
6524.560547	-86.019066
6529.943848	-86.149246
6535.327148	-86.269798
6540.710449	-85.892227
6546.093750	-85.974403
6551.477051	-86.718925
6556.860352	-85.960381
6562.243652	-86.092476
6567.626953	-85.923264
6573.010254	-86.362267
6578.393555	-85.265038
6583.776855	-85.125816
6589.160156	-86.107666
6594.543457	-86.768791
6599.926758	-86.539864
6605.310059	-86.054581
6610.693359	-86.089668
6616.076660	-86.420502
6621.459961	-86.151360
6626.843262	-85.797112
6632.226563	-85.655373
6637.609863	-86.551857
6642.993164	-86.963051
6648.376465	-86.921501
6653.759766	-85.425247
6659.143066	-85.785881
6664.526367	-86.176926
6669.909668	-86.153831
6675.292969	-85.570236
6680.676270	-85.808716
6686.059570	-86.366730
6691.442871	-86.419785
6696.826172	-86.856720
6702.209473	-86.750168
6707.592773	-87.054306
6712.976074	-86.797707
6718.359375	-86.332756
6723.742676	-86.201797
6729.125977	-85.502602
6734.509277	-85.720802
6739.892578	-85.706787
6745.275879	-86.138390
6750.659180	-86.055923
6756.042480	-86.301369
6761.425781	-86.332047
6766.809082	-86.116333
6772.192383	-86.082970
6777.575684	-86.101730
6782.958984	-86.242767
6788.342285	-86.126076
6793.725586	-86.850830
6799.108887	-86.493187
6804.492188	-86.549957
6809.875488	-86.658997
6815.258789	-86.980278
6820.642090	-86.169731
6826.025391	-85.913971
6831.408691	-86.138832
6836.791992	-86.512932
6842.175293	-86.398071
6847.558594	-86.303932
6852.941895	-86.757111
6858.325195	-87.135376
6863.708496	-86.748909
6869.091797	-86.795280
6874.475098	-86.686058
6879.858398	-86.271820
6885.241699	-86.004715
6890.625000	-86.352425
6896.008301	-86.788254
6901.391602	-86.699333
6906.774902	-86.807785
6912.158203	-86.599159
6917.541504	-86.561470
6922.924805	-87.109863
6928.308105	-87.629585
6933.691406	-86.703148
6939.074707	-86.440453
6944.458008	-87.249519
6949.841309	-87.069740
6955.224609	-87.120834
6960.607910	-87.124771
6965.991211	-87.506821
6971.374512	-86.783455
6976.757813	-86.894112
6982.141113	-87.618790
6987.524414	-86.618370
6992.907715	-86.665268
6998.291016	-86.865547
7003.674316	-87.817253
7009.057617	-87.312378
7014.440918	-87.811317
7019.824219	-87.123596
7025.207520	-86.965126
7030.590820	-86.595619
7035.974121	-86.988228
7041.357422	-87.120888
7046.740723	-87.139519
7052.124023	-86.685387
7057.507324	-86.212334
7062.890625	-86.221153
7068.273926	-86.744255
7073.657227	-86.993904
7079.040527	-87.611916
7084.423828	-87.212189
7089.807129	-86.878387
7095.190430	-86.913498
7100.573730	-87.334961
7105.957031	-87.697777
7111.340332	-87.257996
7116.723633	-87.272453
7122.106934	-87.189934
7127.490234	-87.043953
7132.873535	-87.294891
7138.256836	-87.466911
7143.640137	-87.447197
7149.023438	-87.230423
7154.406738	-86.915504
7159.790039	-86.939568
7165.173340	-86.920822
7170.556641	-85.862251
7175.939941	-84.527290
7181.323242	-86.273659
7186.706543	-87.125549
7192.089844	-87.306137
7197.473145	-87.215523
7202.856445	-86.628197
7208.239746	-86.307144
7213.623047	-85.606102
7219.006348	-85.946297
7224.389648	-86.242065
7229.772949	-86.319939
7235.156250	-87.093788
7240.539551	-86.956375
7245.922852	-86.988899
7251.306152	-87.264458
7256.689453	-86.718513
7262.072754	-86.908737
7267.456055	-87.459137
7272.839355	-87.014359
7278.222656	-87.116302
7283.605957	-86.711639
7288.989258	-87.021141
7294.372559	-86.917702
7299.755859	-87.333359
7305.139160	-87.117958
7310.522461	-86.636757
7315.905762	-85.878937
7321.289063	-85.670021
7326.672363	-86.155624
7332.055664	-86.571510
7337.438965	-87.320587
7342.822266	-87.139275
7348.205566	-87.041206
7353.588867	-86.491768
7358.972168	-86.236649
7364.355469	-86.871300
7369.738770	-86.569221
7375.122070	-86.271675
7380.505371	-86.710899
7385.888672	-86.836792
7391.271973	-87.002121
7396.655273	-86.680634
7402.038574	-86.431534
7407.421875	-86.177376
7412.805176	-86.677757
7418.188477	-87.161057
7423.571777	-87.372841
7428.955078	-87.397385
7434.338379	-87.605103
7439.721680	-87.222267
7445.104980	-86.967148
7450.488281	-87.347069
7455.871582	-87.304985
7461.254883	-83.859596
7466.638184	-83.786148
7472.021484	-86.389130
7477.404785	-86.970985
7482.788086	-87.374672
7488.171387	-87.100952
7493.554688	-86.600227
7498.937988	-86.990334
7504.321289	-86.909683
7509.704590	-86.439064
7515.087891	-86.670952
7520.471191	-87.167122
7525.854492	-86.696983
7531.237793	-87.276558
7536.621094	-87.717110
7542.004395	-87.478882
7547.387695	-87.132133
7552.770996	-86.714478
7558.154297	-86.875885
7563.537598	-87.787788
7568.920898	-86.878029
7574.304199	-85.773079
7579.687500	-87.051659
7585.070801	-87.294701
7590.454102	-86.792641
7595.837402	-86.453590
7601.220703	-86.559441
7606.604004	-85.381165
7611.987305	-85.899666
7617.370605	-87.043434
7622.753906	-86.637093
7628.137207	-86.159767
7633.520508	-86.265976
7638.903809	-87.040543
7644.287109	-87.307167
7649.670410	-86.925735
7655.053711	-86.960983
7660.437012	-86.906715
7665.820313	-87.313141
7671.203613	-87.653809
7676.586914	-87.129730
7681.970215	-86.511559
7687.353516	-86.914726
7692.736816	-87.016228
7698.120117	-85.899124
7703.503418	-86.392883
7708.886719	-86.428612
7714.270020	-86.437729
7719.653320	-87.036514
7725.036621	-87.454590
7730.419922	-87.211395
7735.803223	-87.081299
7741.186523	-86.832260
7746.569824	-86.705734
7751.953125	-86.585464
7757.336426	-86.821259
7762.719727	-87.217934
7768.103027	-87.281296
7773.486328	-87.326401
7778.869629	-87.059319
7784.252930	-86.991219
7789.636230	-87.207481
7795.019531	-86.863663
7800.402832	-86.450012
7805.786133	-86.374840
7811.169434	-86.444794
7816.552734	-87.153748
7821.936035	-86.120834
7827.319336	-86.529343
7832.702637	-87.428238
7838.085938	-87.062408
7843.469238	-87.168762
7848.852539	-87.692276
7854.235840	-87.452881
7859.619141	-87.657829
7865.002441	-87.708801
7870.385742	-88.081345
7875.769043	-87.866333
7881.152344	-87.781540
7886.535645	-86.851295
7891.918945	-86.891541
7897.302246	-86.659515
7902.685547	-86.977524
7908.068848	-86.927986
7913.452148	-86.445412
7918.835449	-86.948029
7924.218750	-87.044609
7929.602051	-87.012634
7934.985352	-87.677826
7940.368652	-87.120934
7945.751953	-87.780136
7951.135254	-87.709282
7956.518555	-87.415733
7961.901855	-87.015526
7967.285156	-86.328888
7972.668457	-86.939018
7978.051758	-87.894142
7983.435059	-87.514587
7988.818359	-87.307487
7994.201660	-87.333946
7999.584961	-87.343147
8004.968262	-86.945320
8010.351563	-87.150002
8015.734863	-86.454224
8021.118164	-86.252724
8026.501465	-86.750725
8031.884766	-86.874123
8037.268066	-87.116356
8042.651367	-87.295975
8048.034668	-87.408363
8053.417969	-87.549522
8058.801270	-87.581810
8064.184570	-87.198280
8069.567871	-87.597198
8074.951172	-87.606125
8080.334473	-87.364944
8085.717773	-87.939880
8091.101074	-87.485672
8096.484375	-87.552887
8101.867676	-87.436554
8107.250977	-87.256622
8112.634277	-87.680542
8118.017578	-87.672218
8123.400879	-87.108086
8128.784180	-87.212372
8134.167480	-87.362343
8139.550781	-86.796532
8144.934082	-86.897102
8150.317383	-86.451118
8155.700684	-86.929337
8161.083984	-87.431656
8166.467285	-87.617851
8171.850586	-87.179504
8177.233887	-87.091927
8182.617188	-87.304756
8188.000488	-87.600853
8193.383789	-88.046959
8198.767090	-87.208855
8204.150391	-87.160507
8209.533691	-86.877655
8214.916992	-87.273987
8220.300293	-88.046478
8225.683594	-87.510170
8231.066895	-87.249115
8236.450195	-87.406853
8241.833496	-86.868942
8247.216797	-86.760132
8252.600098	-87.333351
8257.983398	-87.561600
8263.366699	-87.932541
8268.750000	-87.134583
8274.133301	-86.569031
8279.516602	-87.672722
8284.899902	-87.773994
8290.283203	-87.839172
8295.666504	-87.575325
8301.049805	-87.126350
8306.433105	-87.222618
8311.816406	-87.099007
8317.199707	-86.351341
8322.583008	-87.312340
8327.966309	-87.785011
8333.349609	-87.534149
8338.732910	-87.298088
8344.116211	-87.647568
8349.499512	-87.206146
8354.882813	-86.642479
8360.266113	-87.048782
8365.649414	-86.640862
8371.032715	-87.103012
8376.416016	-87.743683
8381.799316	-87.610634
8387.182617	-87.788925
8392.565918	-87.839546
8397.949219	-87.701103
8403.332520	-87.572601
8408.715820	-86.958702
8414.099121	-86.155792
8419.482422	-86.639030
8424.865723	-87.932373
8430.249023	-88.436295
8435.632324	-87.645973
8441.015625	-87.169472
8446.398926	-87.614983
8451.782227	-87.692673
8457.165527	-87.279572
8462.548828	-87.389397
8467.932129	-87.442436
8473.315430	-86.802887
8478.698730	-86.526611
8484.082031	-87.031837
8489.465332	-86.832123
8494.848633	-87.467827
8500.231934	-88.327271
8505.615234	-87.267036
8510.998535	-87.797661
8516.381836	-87.641304
8521.765137	-88.063049
8527.148438	-87.789490
8532.531738	-87.189980
8537.915039	-86.869629
8543.298340	-87.758438
8548.681641	-87.769676
8554.064941	-87.137810
8559.448242	-85.787933
8564.831543	-85.136917
8570.214844	-86.752571
8575.598145	-87.678078
8580.981445	-87.743690
8586.364746	-87.874496
8591.748047	-87.423607
8597.131348	-87.458008
8602.514648	-87.628746
8607.897949	-87.632195
8613.281250	-87.478874
8618.664551	-87.489502
8624.047852	-87.629784
8629.431152	-87.959465
8634.814453	-87.794815
8640.197754	-87.334602
8645.581055	-87.436829
8650.964355	-86.978043
8656.347656	-87.632263
8661.730957	-87.999352
8667.114258	-87.651459
8672.497559	-88.149292
8677.880859	-88.491852
8683.264160	-88.182587
8688.647461	-87.806641
8694.030762	-87.625122
8699.414063	-87.413025
8704.797363	-83.812569
8710.180664	-83.337967
8715.563965	-87.269287
8720.947266	-88.591301
8726.330566	-89.206886
8731.713867	-87.977928
8737.097168	-87.507294
8742.480469	-87.465950
8747.863770	-87.242935
8753.247070	-87.277420
8758.630371	-88.264290
8764.013672	-88.545410
8769.396973	-88.113396
8774.780273	-88.222542
8780.163574	-88.132164
8785.546875	-87.931793
8790.930176	-87.318718
8796.313477	-87.725616
8801.696777	-88.608307
8807.080078	-87.921936
8812.463379	-85.229500
8817.846680	-84.789017
8823.229980	-87.370895
8828.613281	-87.258904
8833.996582	-87.190285
8839.379883	-87.477417
8844.763184	-86.391953
8850.146484	-82.695068
8855.529785	-83.280106
8860.913086	-87.934387
8866.296387	-88.631760
8871.679688	-88.352631
8877.062988	-87.929482
8882.446289	-87.440971
8887.829590	-87.045181
8893.212891	-87.967857
8898.596191	-88.140045
8903.979492	-87.614693
8909.362793	-87.640228
8914.746094	-88.026627
8920.129395	-87.840248
8925.512695	-87.668274
8930.895996	-88.575577
8936.279297	-88.577408
8941.662598	-87.567604
8947.045898	-87.706909
8952.429199	-87.539520
8957.812500	-87.011909
8963.195801	-87.379578
8968.579102	-87.449883
8973.962402	-87.620270
8979.345703	-88.827011
8984.729004	-88.902893
8990.112305	-88.069496
8995.495605	-86.697617
9000.878906	-86.580765
9006.262207	-87.724113
9011.645508	-87.556061
9017.028809	-87.633499
9022.412109	-87.404221
9027.795410	-87.548157
9033.178711	-87.202980
9038.562012	-87.343956
9043.945313	-87.407463
9049.328613	-87.313339
9054.711914	-87.645660
9060.095215	-87.940750
9065.478516	-88.307884
9070.861816	-88.031258
9076.245117	-88.408066
9081.628418	-87.803101
9087.011719	-87.281891
9092.395020	-88.126587
9097.778320	-87.861237
9103.161621	-87.390396
9108.544922	-87.755966
9113.928223	-87.971680
9119.311523	-87.898972
9124.694824	-88.058456
9130.078125	-87.965263
9135.461426	-87.283936
9140.844727	-85.797089
9146.228027	-86.765396
9151.611328	-87.567268
9156.994629	-88.292442
9162.377930	-88.284653
9167.761230	-87.916992
9173.144531	-87.275444
9178.527832	-87.662064
9183.911133	-88.060860
9189.294434	-87.928581
9194.677734	-87.717010
9200.061035	-87.201897
9205.444336	-87.172165
9210.827637	-87.874039
9216.210938	-87.157211
9221.594238	-87.156784
9226.977539	-87.897682
9232.360840	-88.150520
9237.744141	-87.885300
9243.127441	-87.800140
9248.510742	-87.469093
9253.894043	-87.251862
9259.277344	-87.201805
9264.660645	-87.738060
9270.043945	-88.130257
9275.427246	-87.381950
9280.810547	-87.709587
9286.193848	-87.290977
9291.577148	-87.470261
9296.960449	-87.640503
9302.343750	-87.273819
9307.727051	-87.223228
9313.110352	-87.566673
9318.493652	-87.849808
9323.876953	-87.731552
9329.260254	-87.628838
9334.643555	-87.730408
9340.026855	-87.448128
9345.410156	-88.108467
9350.793457	-87.898643
9356.176758	-87.958237
9361.560059	-88.046249
9366.943359	-87.202682
9372.326660	-87.446136
9377.709961	-88.046883
9383.093262	-88.393196
9388.476563	-87.789528
9393.859863	-87.374458
9399.243164	-88.113220
9404.626465	-87.889641
9410.009766	-88.069809
9415.393066	-87.952049
9420.776367	-87.320114
9426.159668	-88.070717
9431.542969	-88.055397
9436.926270	-87.614296
9442.309570	-88.313042
9447.692871	-87.457687
9453.076172	-87.260330
9458.459473	-87.917709
9463.842773	-88.092148
9469.226074	-87.483215
9474.609375	-87.422081
9479.992676	-87.197388
9485.375977	-87.159607
9490.759277	-87.102440
9496.142578	-87.258347
9501.525879	-87.884537
9506.909180	-87.228355
9512.292480	-87.193611
9517.675781	-87.168030
9523.059082	-87.422104
9528.442383	-87.737160
9533.825684	-87.868835
9539.208984	-87.590141
9544.592285	-88.398743
9549.975586	-87.898911
9555.358887	-87.252113
9560.742188	-87.332581
9566.125488	-87.826073
9571.508789	-88.010674
9576.892090	-87.910278
9582.275391	-88.641701
9587.658691	-87.607277
9593.041992	-87.431953
9598.425293	-87.341103
9603.808594	-87.693008
9609.191895	-88.206863
9614.575195	-88.395920
9619.958496	-88.699974
9625.341797	-88.017403
9630.725098	-87.592293
9636.108398	-88.223068
9641.491699	-87.920624
9646.875000	-87.994316
9652.258301	-88.606522
9657.641602	-86.606369
9663.024902	-84.524147
9668.408203	-87.148132
9673.791504	-87.682854
9679.174805	-87.631462
9684.558105	-87.451981
9689.941406	-87.694695
9695.324707	-86.727936
9700.708008	-86.726158
9706.091309	-88.055458
9711.474609	-88.071709
9716.857910	-87.657623
9722.241211	-88.086403
9727.624512	-87.881012
9733.007813	-88.331924
9738.391113	-88.493019
9743.774414	-88.286896
9749.157715	-88.225311
9754.541016	-87.700821
9759.924316	-88.127907
9765.307617	-87.845001
9770.690918	-87.209587
9776.074219	-87.708908
9781.457520	-88.320396
9786.840820	-88.099548
9792.224121	-88.534012
9797.607422	-88.463646
9802.990723	-84.878693
9808.374023	-82.684273
9813.757324	-86.136421
9819.140625	-87.536301
9824.523926	-87.687073
9829.907227	-88.240730
9835.290527	-87.668663
9840.673828	-86.235886
9846.057129	-86.381676
9851.440430	-88.449875
9856.823730	-87.485489
9862.207031	-87.377312
9867.590332	-87.430939
9872.973633	-87.731552
9878.356934	-86.331070
9883.740234	-86.894257
9889.123535	-87.203659
9894.506836	-87.097191
9899.890137	-87.132301
9905.273438	-87.172691
9910.656738	-87.165154
9916.040039	-87.403236
9921.423340	-87.736046
9926.806641	-88.323669
9932.189941	-88.013062
9937.573242	-88.265770
9942.956543	-87.873253
9948.339844	-81.051620
9953.723145	-79.725243
9959.106445	-86.043739
9964.489746	-88.347496
9969.873047	-87.594955
9975.256348	-87.538559
9980.639648	-87.662865
9986.022949	-83.432198
9991.406250	-84.421516
9996.789551	-87.694275
10002.172852	-87.524162
10007.556152	-87.558578
10012.939453	-88.349411
10018.322754	-87.002190
10023.706055	-85.047440
10029.089355	-87.537331
10034.472656	-87.909363
10039.855957	-87.204201
10045.239258	-86.906906
10050.622559	-86.770439
10056.005859	-85.923607
10061.389160	-84.837738
10066.772461	-87.478027
10072.155762	-87.732277
10077.539063	-87.496269
10082.922363	-87.649071
10088.305664	-86.885086
10093.688965	-83.441162
10099.072266	-83.797211
10104.455566	-87.729462
10109.838867	-86.877289
10115.222168	-87.077194
10120.605469	-87.641281
10125.988770	-87.989616
10131.372070	-88.041405
10136.755371	-88.253044
10142.138672	-87.562180
10147.521973	-87.474625
10152.905273	-87.583969
10158.288574	-87.623787
10163.671875	-86.688187
10169.055176	-84.844803
10174.438477	-86.988953
10179.821777	-87.737160
10185.205078	-87.014793
10190.588379	-87.542519
10195.971680	-86.892410
10201.354980	-82.267487
10206.738281	-81.058670
10212.121582	-86.602936
10217.504883	-87.743576
10222.888184	-87.112259
10228.271484	-86.710770
10233.654785	-86.116531
10239.038086	-83.367203
10244.421387	-84.252968
10249.804688	-87.145164
10255.187988	-87.576126
10260.571289	-87.803993
10265.954590	-87.894104
10271.337891	-88.034828
10276.721191	-87.208206
10282.104492	-87.028046
10287.487793	-87.198212
10292.871094	-87.060181
10298.254395	-87.348572
10303.637695	-87.948059
10309.020996	-86.812698
10314.404297	-85.251930
10319.787598	-87.262169
10325.170898	-87.655243
10330.554199	-87.235886
10335.937500	-87.847946
10341.320801	-87.448578
10346.704102	-84.265083
10352.087402	-84.083786
10357.470703	-87.396042
10362.854004	-87.694290
10368.237305	-87.852585
10373.620605	-87.957428
10379.003906	-88.054504
10384.387207	-87.436417
10389.770508	-87.458839
10395.153809	-87.823532
10400.537109	-87.902473
10405.920410	-87.784760
10411.303711	-87.582802
10416.687012	-87.625221
10422.070313	-87.537819
10427.453613	-87.373177
10432.836914	-87.836845
10438.220215	-87.986435
10443.603516	-87.586670
10448.986816	-87.523254
10454.370117	-85.991104
10459.753418	-84.665100
10465.136719	-87.279297
10470.520020	-88.291702
10475.903320	-87.615112
10481.286621	-87.890541
10486.669922	-88.525024
10492.053223	-88.298851
10497.436523	-87.678528
10502.819824	-87.365959
10508.203125	-88.011932
10513.586426	-87.748222
10518.969727	-87.266121
10524.353027	-87.901794
10529.736328	-88.357605
10535.119629	-88.616119
10540.502930	-88.859344
10545.886230	-88.222572
10551.269531	-87.062706
10556.652832	-87.455925
10562.036133	-88.546417
10567.419434	-87.533363
10572.802734	-88.076897
10578.186035	-88.555817
10583.569336	-88.602318
10588.952637	-88.084358
10594.335938	-87.476234
10599.719238	-86.496605
10605.102539	-86.404068
10610.485840	-87.249092
10615.869141	-87.484200
10621.252441	-88.140686
10626.635742	-88.416931
10632.019043	-88.029045
10637.402344	-87.684715
10642.785645	-87.719040
10648.168945	-88.317802
10653.552246	-87.702057
10658.935547	-87.190506
10664.318848	-87.464195
10669.702148	-87.006828
10675.085449	-86.785538
10680.468750	-87.415520
10685.852051	-87.094200
10691.235352	-87.556671
10696.618652	-87.839249
10702.001953	-87.290497
10707.385254	-87.494652
10712.768555	-87.827095
10718.151855	-87.965263
10723.535156	-88.272408
10728.918457	-88.417725
10734.301758	-88.073921
10739.685059	-88.658424
10745.068359	-87.708527
10750.451660	-86.973907
10755.834961	-87.688751
10761.218262	-88.345200
10766.601563	-88.282288
10771.984863	-87.562241
10777.368164	-87.908363
10782.751465	-88.661240
10788.134766	-88.104736
10793.518066	-87.208862
10798.901367	-87.316109
10804.284668	-87.896683
10809.667969	-87.410652
10815.051270	-87.404083
10820.434570	-87.436646
10825.817871	-87.940216
10831.201172	-88.352966
10836.584473	-88.465614
10841.967773	-88.504593
10847.351074	-87.659531
10852.734375	-87.819893
10858.117676	-87.844238
10863.500977	-87.944756
10868.884277	-87.751755
10874.267578	-87.830376
10879.650879	-87.918518
10885.034180	-87.849068
10890.417480	-88.123497
10895.800781	-88.140175
10901.184082	-87.003075
10906.567383	-85.683411
10911.950684	-87.284691
10917.333984	-87.667267
10922.717285	-87.616173
10928.100586	-87.736916
10933.483887	-87.309326
10938.867188	-87.588448
10944.250488	-87.153763
10949.633789	-87.090599
10955.017090	-87.680862
10960.400391	-87.599022
10965.783691	-87.672546
10971.166992	-88.151382
10976.550293	-88.305679
10981.933594	-87.847343
10987.316895	-88.050812
10992.700195	-87.677361
10998.083496	-88.092445
11003.466797	-87.969551
11008.850098	-87.951561
11014.233398	-87.688873
11019.616699	-87.553024
11025.000000	-87.026726
11030.383301	-87.031448
11035.766602	-87.207901
11041.149902	-87.211143
11046.533203	-85.497025
11051.916504	-84.185768
11057.299805	-86.385147
11062.683105	-87.169189
11068.066406	-87.720726
11073.449707	-87.003227
11078.833008	-87.330391
11084.216309	-87.338684
11089.599609	-87.561859
11094.982910	-87.461342
11100.366211	-87.439392
11105.749512	-86.324089
11111.132813	-86.470833
11116.516113	-87.392441
11121.899414	-87.558456
11127.282715	-87.643394
11132.666016	-86.509705
11138.049316	-85.960213
11143.432617	-86.802299
11148.815918	-87.100227
11154.199219	-87.687820
11159.582520	-87.509949
11164.965820	-86.553726
11170.349121	-86.270828
11175.732422	-86.882538
11181.115723	-86.465759
11186.499023	-86.010559
11191.882324	-81.835945
11197.265625	-79.975136
11202.648926	-85.572037
11208.032227	-86.891495
11213.415527	-86.703995
11218.798828	-86.045761
11224.182129	-86.307564
11229.565430	-86.865967
11234.948730	-86.523232
11240.332031	-86.062653
11245.715332	-85.606201
11251.098633	-85.255096
11256.481934	-85.787369
11261.865234	-85.969780
11267.248535	-85.470917
11272.631836	-87.021965
11278.015137	-87.484482
11283.398438	-86.876877
11288.781738	-86.751434
11294.165039	-87.430611
11299.548340	-86.713081
11304.931641	-86.319656
11310.314941	-86.699631
11315.698242	-87.008743
11321.081543	-87.408363
11326.464844	-87.709435
11331.848145	-86.642052
11337.231445	-83.173019
11342.614746	-82.554100
11347.998047	-86.694199
11353.381348	-86.561966
11358.764648	-87.192093
11364.147949	-87.416084
11369.531250	-87.187218
11374.914551	-87.971733
11380.297852	-87.592422
11385.681152	-87.075447
11391.064453	-87.060242
11396.447754	-87.378105
11401.831055	-86.875946
11407.214355	-87.246094
11412.597656	-86.651901
11417.980957	-86.541290
11423.364258	-86.900391
11428.747559	-87.037827
11434.130859	-87.914177
11439.514160	-87.066620
11444.897461	-86.145958
11450.280762	-85.798859
11455.664063	-87.189621
11461.047363	-88.045883
11466.430664	-87.977554
11471.813965	-87.267601
11477.197266	-86.975426
11482.580566	-85.847115
11487.963867	-86.204155
11493.347168	-87.095215
11498.730469	-87.216385
11504.113770	-87.939476
11509.497070	-87.475548
11514.880371	-87.129311
11520.263672	-87.270470
11525.646973	-87.699806
11531.030273	-87.829414
11536.413574	-87.584091
11541.796875	-87.483879
11547.180176	-87.542641
11552.563477	-87.469856
11557.946777	-87.616714
11563.330078	-87.950218
11568.713379	-87.020988
11574.096680	-87.080048
11579.479980	-87.738632
11584.863281	-87.788383
11590.246582	-87.342323
11595.629883	-87.109947
11601.013184	-87.567322
11606.396484	-87.756836
11611.779785	-87.649200
11617.163086	-87.393433
11622.546387	-88.003960
11627.929688	-88.021591
11633.312988	-87.867943
11638.696289	-87.275818
11644.079590	-87.682556
11649.462891	-88.119217
11654.846191	-87.087334
11660.229492	-86.804504
11665.612793	-87.444672
11670.996094	-87.482391
11676.379395	-87.799942
11681.762695	-87.479507
11687.145996	-87.074333
11692.529297	-87.436836
11697.912598	-87.313583
11703.295898	-87.420158
11708.679199	-87.546288
11714.062500	-87.248199
11719.445801	-87.142982
11724.829102	-87.247131
11730.212402	-87.399300
11735.595703	-87.518562
11740.979004	-87.205551
11746.362305	-87.179108
11751.745605	-87.084862
11757.128906	-88.104202
11762.512207	-87.426765
11767.895508	-87.301399
11773.278809	-87.053513
11778.662109	-87.483818
11784.045410	-87.453781
11789.428711	-86.693268
11794.812012	-86.814728
11800.195313	-87.130859
11805.578613	-87.700653
11810.961914	-87.076233
11816.345215	-87.429817
11821.728516	-87.785896
11827.111816	-87.215813
11832.495117	-86.314598
11837.878418	-86.955200
11843.261719	-87.340134
11848.645020	-87.053551
11854.028320	-87.386368
11859.411621	-88.002769
11864.794922	-88.028549
11870.178223	-86.953224
11875.561523	-87.645668
11880.944824	-87.562859
11886.328125	-87.187027
11891.711426	-87.276245
11897.094727	-87.078949
11902.478027	-87.627594
11907.861328	-87.568718
11913.244629	-87.502548
11918.627930	-86.844910
11924.011230	-87.064995
11929.394531	-87.583931
11934.777832	-86.826111
11940.161133	-86.719917
11945.544434	-87.446434
11950.927734	-87.215584
11956.311035	-86.715385
11961.694336	-87.232140
11967.077637	-87.903595
11972.460938	-87.400215
11977.844238	-87.107445
11983.227539	-87.320091
11988.610840	-87.371376
11993.994141	-86.550697
11999.377441	-86.735260
12004.760742	-86.421112
12010.144043	-87.190277
12015.527344	-87.017090
12020.910645	-87.184509
12026.293945	-87.685211
12031.677246	-87.059792
12037.060547	-86.370857
12042.443848	-86.180061
12047.827148	-86.821159
12053.210449	-87.349838
12058.593750	-87.151009
12063.977051	-87.349533
12069.360352	-87.386116
12074.743652	-86.783562
12080.126953	-86.937355
12085.510254	-87.251892
12090.893555	-86.982056
12096.276855	-87.026688
12101.660156	-87.269974
12107.043457	-87.533913
12112.426758	-86.906479
12117.810059	-86.914505
12123.193359	-87.046127
12128.576660	-86.899933
12133.959961	-86.903069
12139.343262	-87.029854
12144.726563	-86.264618
12150.109863	-86.308228
12155.493164	-87.530708
12160.876465	-87.787201
12166.259766	-87.970512
12171.643066	-87.266304
12177.026367	-86.900536
12182.409668	-86.325851
12187.792969	-85.856842
12193.176270	-86.899834
12198.559570	-87.272461
12203.942871	-87.428452
12209.326172	-86.863899
12214.709473	-86.700027
12220.092773	-86.799660
12225.476074	-87.264168
12230.859375	-86.991829
12236.242676	-87.580437
12241.625977	-87.251648
12247.009277	-86.805855
12252.392578	-86.613274
12257.775879	-86.445610
12263.159180	-86.453201
12268.542480	-86.829491
12273.925781	-87.386856
12279.309082	-87.016037
12284.692383	-86.366920
12290.075684	-83.995308
12295.458984	-81.725761
12300.842285	-85.121994
12306.225586	-86.536339
12311.608887	-86.975266
12316.992188	-86.744019
12322.375488	-85.808624
12327.758789	-84.242935
12333.142090	-83.925232
12338.525391	-86.243210
12343.908691	-86.654060
12349.291992	-87.140305
12354.675293	-86.782639
12360.058594	-86.620682
12365.441895	-86.011604
12370.825195	-86.148529
12376.208496	-86.714508
12381.591797	-86.960037
12386.975098	-86.566185
12392.358398	-86.320602
12397.741699	-86.364914
12403.125000	-87.013931
12408.508301	-86.595375
12413.891602	-86.479874
12419.274902	-86.707382
12424.658203	-86.933510
12430.041504	-86.393829
12435.424805	-82.121368
12440.808105	-79.663956
12446.191406	-85.028801
12451.574707	-86.486069
12456.958008	-86.607918
12462.341309	-86.449120
12467.724609	-86.480453
12473.107910	-83.759377
12478.491211	-83.940697
12483.874512	-87.065483
12489.257813	-87.333885
12494.641113	-86.924316
12500.024414	-86.397728
12505.407715	-85.668053
12510.791016	-84.487854
12516.174316	-86.210251
12521.557617	-87.183052
12526.940918	-86.635040
12532.324219	-86.704659
12537.707520	-86.617180
12543.090820	-85.221336
12548.474121	-84.283875
12553.857422	-85.430023
12559.240723	-86.266167
12564.624023	-86.991257
12570.007324	-87.000778
12575.390625	-85.597237
12580.773926	-82.903839
12586.157227	-82.357239
12591.540527	-85.565445
12596.923828	-86.059647
12602.307129	-86.113106
12607.690430	-86.517883
12613.073730	-86.271614
12618.457031	-85.831711
