Frequency (Hz)	Level (dB)
6352.294922	-78.198242
6357.678223	-77.995789
6363.061523	-77.819710
6368.444824	-78.363129
6373.828125	-77.965500
6379.211426	-78.418175
6384.594727	-78.460953
6389.978027	-78.703415
6395.361328	-78.646347
6400.744629	-78.505432
6406.127930	-78.148758
6411.511230	-77.687431
6416.894531	-78.656609
6422.277832	-78.980858
6427.661133	-79.021637
6433.044434	-78.911629
6438.427734	-79.519753
6443.811035	-79.482285
6449.194336	-79.342445
6454.577637	-78.599678
6459.960938	-78.904961
6465.344238	-79.321907
6470.727539	-79.536461
6476.110840	-79.688431
6481.494141	-80.332420
6486.877441	-80.145256
6492.260742	-79.744278
6497.644043	-80.067299
6503.027344	-79.807129
6508.410645	-80.061035
6513.793945	-81.114532
6519.177246	-80.625168
6524.560547	-80.043579
6529.943848	-80.158424
6535.327148	-79.779396
6540.710449	-78.996353
6546.093750	-79.037178
6551.477051	-79.630394
6556.860352	-79.332565
6562.243652	-80.073448
6567.626953	-80.807762
6573.010254	-80.637451
6578.393555	-79.813263
6583.776855	-78.034882
6589.160156	-76.439453
6594.543457	-78.791618
6599.926758	-79.466263
6605.310059	-80.117378
6610.693359	-80.176674
6616.076660	-79.789436
6621.459961	-79.816833
6626.843262	-79.912125
6632.226563	-79.939804
6637.609863	-79.674377
6642.993164	-79.246033
6648.376465	-78.885567
6653.759766	-78.806015
6659.143066	-79.243370
6664.526367	-78.962723
6669.909668	-78.946594
6675.292969	-79.794266
6680.676270	-80.648689
6686.059570	-79.783142
6691.442871	-79.281944
6696.826172	-80.007721
6702.209473	-79.764717
6707.592773	-79.695969
6712.976074	-79.439331
6718.359375	-79.178421
6723.742676	-79.158195
6729.125977	-79.328995
6734.509277	-78.904556
6739.892578	-79.352554
6745.275879	-80.559372
6750.659180	-80.124138
6756.042480	-80.201416
6761.425781	-79.488754
6766.809082	-78.102371
6772.192383	-79.091652
6777.575684	-80.055267
6782.958984	-80.299408
6788.342285	-79.912636
6793.725586	-80.196793
6799.108887	-79.944359
6804.492188	-79.708748
6809.875488	-80.204033
6815.258789	-81.175728
6820.642090	-80.532585
6826.025391	-80.352333
6831.408691	-80.091919
6836.791992	-80.483795
6842.175293	-80.154869
6847.558594	-80.643631
6852.941895	-80.989967
6858.325195	-80.224777
6863.708496	-80.113655
6869.091797	-80.608238
6874.475098	-80.475365
6879.858398	-80.278839
6885.241699	-79.970139
6890.625000	-79.914276
6896.008301	-80.506004
6901.391602	-80.239609
6906.774902	-80.428635
6912.158203	-80.142677
6917.541504	-80.304169
6922.924805	-80.261528
6928.308105	-80.406021
6933.691406	-80.246223
6939.074707	-80.780724
6944.458008	-80.427963
6949.841309	-80.594177
6955.224609	-80.964211
6960.607910	-81.408264
6965.991211	-80.481750
6971.374512	-80.916176
6976.757813	-81.120338
6982.141113	-80.691414
6987.524414	-80.398781
6992.907715	-81.006081
6998.291016	-80.923782
7003.674316	-81.641098
7009.057617	-81.847420
7014.440918	-81.413498
7019.824219	-81.579643
7025.207520	-81.352730
7030.590820	-81.197556
7035.974121	-81.076416
7041.357422	-81.587708
7046.740723	-81.614067
7052.124023	-80.947807
7057.507324	-80.818520
7062.890625	-81.759026
7068.273926	-81.938606
7073.657227	-81.686371
7079.040527	-80.921944
7084.423828	-81.380501
7089.807129	-81.743797
7095.190430	-80.960884
7100.573730	-81.012329
7105.957031	-81.287193
7111.340332	-81.596672
7116.723633	-81.064682
7122.106934	-79.522903
7127.490234	-80.233406
7132.873535	-81.406433
7138.256836	-81.558838
7143.640137	-81.820137
7149.023438	-82.108803
7154.406738	-82.254936
7159.790039	-81.989410
7165.173340	-81.782417
7170.556641	-82.209000
7175.939941	-82.035652
7181.323242	-81.393555
7186.706543	-80.922623
7192.089844	-81.244820
7197.473145	-82.532928
7202.856445	-82.307510
7208.239746	-81.619568
7213.623047	-81.879539
7219.006348	-81.723625
7224.389648	-81.797096
7229.772949	-82.148590
7235.156250	-82.112755
7240.539551	-82.178177
7245.922852	-82.457863
7251.306152	-81.683182
7256.689453	-81.264427
7262.072754	-82.004555
7267.456055	-81.976280
7272.839355	-81.607552
7278.222656	-81.229126
7283.605957	-81.924225
7288.989258	-81.910683
7294.372559	-81.473938
7299.755859	-81.220444
7305.139160	-81.302605
7310.522461	-81.766930
7315.905762	-81.398109
7321.289063	-81.460762
7326.672363	-81.768524
7332.055664	-81.997749
7337.438965	-82.535248
7342.822266	-81.755310
7348.205566	-82.105354
7353.588867	-81.632729
7358.972168	-81.681938
7364.355469	-82.704475
7369.738770	-82.612770
7375.122070	-81.533432
7380.505371	-81.204132
7385.888672	-81.088890
7391.271973	-81.400108
7396.655273	-81.696999
7402.038574	-81.531975
7407.421875	-82.205986
7412.805176	-82.217293
7418.188477	-81.723236
7423.571777	-81.474075
7428.955078	-81.544746
7434.338379	-82.166344
7439.721680	-82.014351
7445.104980	-82.079765
7450.488281	-82.253769
7455.871582	-82.144760
7461.254883	-81.846031
7466.638184	-82.089951
7472.021484	-81.242149
7477.404785	-78.566963
7482.788086	-79.605583
7488.171387	-81.315041
7493.554688	-81.650276
7498.937988	-82.437904
7504.321289	-82.250290
7509.704590	-81.500565
7515.087891	-82.040169
7520.471191	-82.180595
7525.854492	-81.619865
7531.237793	-81.486946
7536.621094	-81.524971
7542.004395	-81.587723
7547.387695	-81.686844
7552.770996	-82.053307
7558.154297	-81.778244
7563.537598	-81.366760
7568.920898	-81.683540
7574.304199	-81.180611
7579.687500	-82.092278
7585.070801	-82.355026
7590.454102	-81.719643
7595.837402	-81.851265
7601.220703	-81.644043
7606.604004	-81.351578
7611.987305	-80.897591
7617.370605	-80.686172
7622.753906	-80.977806
7628.137207	-81.240990
7633.520508	-82.096642
7638.903809	-82.115494
7644.287109	-81.775681
7649.670410	-82.382286
7655.053711	-81.219131
7660.437012	-81.082832
7665.820313	-80.884598
7671.203613	-80.918091
7676.586914	-81.741615
7681.970215	-82.008904
7687.353516	-81.339134
7692.736816	-81.549255
7698.120117	-81.341133
7703.503418	-81.484749
7708.886719	-81.909378
7714.270020	-81.733360
7719.653320	-82.131348
7725.036621	-82.016678
7730.419922	-81.864418
7735.803223	-81.520355
7741.186523	-81.705971
7746.569824	-82.361954
7751.953125	-82.115860
7757.336426	-81.748817
7762.719727	-81.630066
7768.103027	-81.216545
7773.486328	-81.572388
7778.869629	-81.713631
7784.252930	-81.362579
7789.636230	-81.796730
7795.019531	-82.684303
7800.402832	-82.702629
7805.786133	-82.521263
7811.169434	-81.429169
7816.552734	-81.626823
7821.936035	-82.141212
7827.319336	-82.447205
7832.702637	-81.778831
7838.085938	-81.393181
7843.469238	-81.540009
7848.852539	-82.031166
7854.235840	-81.985466
7859.619141	-81.631500
7865.002441	-81.820000
7870.385742	-82.706390
7875.769043	-82.383850
7881.152344	-82.089455
7886.535645	-82.000793
7891.918945	-82.038918
7897.302246	-82.034317
7902.685547	-82.587654
7908.068848	-82.661995
7913.452148	-82.708649
7918.835449	-82.105835
7924.218750	-82.635376
7929.602051	-83.304718
7934.985352	-83.696487
7940.368652	-83.513519
7945.751953	-82.883957
7951.135254	-82.565620
7956.518555	-82.605675
7961.901855	-83.171921
7967.285156	-82.665390
7972.668457	-82.626762
7978.051758	-82.912552
7983.435059	-82.697723
7988.818359	-83.174774
7994.201660	-83.727570
7999.584961	-83.312729
8004.968262	-83.356888
8010.351563	-82.841370
8015.734863	-82.448845
8021.118164	-82.948578
8026.501465	-83.279907
8031.884766	-82.987221
8037.268066	-82.729164
8042.651367	-82.944580
8048.034668	-83.673431
8053.417969	-83.401054
8058.801270	-83.672119
8064.184570	-83.367592
8069.567871	-83.207520
8074.951172	-83.641800
8080.334473	-83.620651
8085.717773	-83.360054
8091.101074	-84.081734
8096.484375	-83.912354
8101.867676	-82.947350
8107.250977	-83.130302
8112.634277	-84.031921
8118.017578	-83.508774
8123.400879	-83.699715
8128.784180	-83.693993
8134.167480	-83.392769
8139.550781	-83.527702
8144.934082	-83.331100
8150.317383	-83.663925
8155.700684	-83.683296
8161.083984	-82.890160
8166.467285	-82.833565
8171.850586	-83.210815
8177.233887	-84.062271
8182.617188	-83.672440
8188.000488	-82.805038
8193.383789	-82.648003
8198.767090	-83.304962
8204.150391	-83.317490
8209.533691	-83.150162
8214.916992	-82.796471
8220.300293	-83.158394
8225.683594	-83.157181
8231.066895	-82.937218
8236.450195	-83.382607
8241.833496	-83.944328
8247.216797	-83.574219
8252.600098	-83.395279
8257.983398	-83.307037
8263.366699	-83.286720
8268.750000	-83.863625
8274.133301	-83.875275
8279.516602	-83.604462
8284.899902	-83.238808
8290.283203	-83.664177
8295.666504	-83.285713
8301.049805	-83.796967
8306.433105	-84.522057
8311.816406	-84.248833
8317.199707	-83.594948
8322.583008	-83.650162
8327.966309	-83.543816
8333.349609	-83.376625
8338.732910	-83.844688
8344.116211	-83.935005
8349.499512	-84.382576
8354.882813	-84.628151
8360.266113	-84.383080
8365.649414	-83.511536
8371.032715	-83.131660
8376.416016	-83.855598
8381.799316	-83.847290
8387.182617	-83.882118
8392.565918	-83.571213
8397.949219	-83.474510
8403.332520	-83.766418
8408.715820	-84.227875
8414.099121	-84.369919
8419.482422	-84.335175
8424.865723	-83.783386
8430.249023	-84.230438
8435.632324	-84.601692
8441.015625	-84.759361
8446.398926	-84.349289
8451.782227	-84.475677
8457.165527	-84.659142
8462.548828	-83.940521
8467.932129	-83.578857
8473.315430	-84.285049
8478.698730	-84.948494
8484.082031	-84.854111
8489.465332	-84.900543
8494.848633	-85.381256
8500.231934	-84.573250
8505.615234	-84.534813
8510.998535	-84.232765
8516.381836	-84.782120
8521.765137	-84.873940
8527.148438	-84.779434
8532.531738	-84.928825
8537.915039	-83.998367
8543.298340	-83.733170
8548.681641	-83.595360
8554.064941	-84.022858
8559.448242	-83.902229
8564.831543	-83.854355
8570.214844	-84.783852
8575.598145	-84.700676
8580.981445	-84.341461
8586.364746	-83.640900
8591.748047	-83.691666
8597.131348	-84.127892
8602.514648	-84.009743
8607.897949	-84.029701
8613.281250	-84.377350
8618.664551	-84.306969
8624.047852	-83.964310
8629.431152	-84.099686
8634.814453	-84.381378
8640.197754	-84.072067
8645.581055	-83.745064
8650.964355	-83.843864
8656.347656	-84.172165
8661.730957	-83.770683
8667.114258	-84.157097
8672.497559	-84.362770
8677.880859	-84.299988
8683.264160	-84.317749
8688.647461	-84.372612
8694.030762	-84.703041
8699.414063	-84.384247
8704.797363	-83.942162
8710.180664	-83.752884
8715.563965	-83.450394
8720.947266	-82.984734
8726.330566	-82.145370
8731.713867	-84.269333
8737.097168	-84.429565
8742.480469	-84.415962
8747.863770	-84.227638
8753.247070	-83.948967
8758.630371	-83.879364
8764.013672	-84.100418
8769.396973	-84.186234
8774.780273	-84.381340
8780.163574	-84.386696
8785.546875	-84.691513
8790.930176	-84.528961
8796.313477	-84.355499
8801.696777	-84.150146
8807.080078	-83.567017
8812.463379	-84.023392
8817.846680	-84.247223
8823.229980	-84.542297
8828.613281	-85.227440
8833.996582	-85.369888
8839.379883	-84.404480
8844.763184	-84.599075
8850.146484	-84.345284
8855.529785	-84.170364
8860.913086	-85.142509
8866.296387	-85.110580
8871.679688	-84.522858
8877.062988	-84.927551
8882.446289	-85.089081
8887.829590	-85.547729
8893.212891	-85.341400
8898.596191	-85.403351
8903.979492	-84.789513
8909.362793	-84.751419
8914.746094	-85.057205
8920.129395	-85.686569
8925.512695	-85.944748
8930.895996	-84.814629
8936.279297	-84.955040
8941.662598	-85.411743
8947.045898	-86.228233
8952.429199	-85.968735
8957.812500	-85.554710
8963.195801	-85.665863
8968.579102	-85.604401
8973.962402	-85.242119
8979.345703	-85.119881
8984.729004	-85.673729
8990.112305	-85.391273
8995.495605	-85.576309
9000.878906	-86.141563
9006.262207	-85.875732
9011.645508	-85.445122
9017.028809	-85.008858
9022.412109	-84.943695
9027.795410	-84.712067
9033.178711	-85.607117
9038.562012	-85.343903
9043.945313	-85.284058
9049.328613	-85.183746
9054.711914	-85.003464
9060.095215	-85.841576
9065.478516	-85.918129
9070.861816	-84.973526
9076.245117	-84.840179
9081.628418	-85.525909
9087.011719	-85.946304
9092.395020	-84.910156
9097.778320	-84.719162
9103.161621	-84.932144
9108.544922	-85.331055
9113.928223	-84.678902
9119.311523	-84.835831
9124.694824	-85.679886
9130.078125	-85.883286
9135.461426	-85.540268
9140.844727	-84.995995
9146.228027	-84.654778
9151.611328	-84.871880
9156.994629	-84.894096
9162.377930	-85.196396
9167.761230	-85.439720
9173.144531	-85.701286
9178.527832	-86.017967
9183.911133	-86.054565
9189.294434	-85.869011
9194.677734	-86.216797
9200.061035	-86.251755
9205.444336	-86.091415
9210.827637	-86.226700
9216.210938	-86.233498
9221.594238	-86.495399
9226.977539	-86.126152
9232.360840	-85.565331
9237.744141	-85.273216
9243.127441	-85.617355
9248.510742	-85.796227
9253.894043	-85.877464
9259.277344	-85.198128
9264.660645	-85.257851
9270.043945	-86.010124
9275.427246	-85.458450
9280.810547	-85.339050
9286.193848	-85.667236
9291.577148	-85.539268
9296.960449	-85.364937
9302.343750	-85.197723
9307.727051	-85.558899
9313.110352	-85.665131
9318.493652	-85.909157
9323.876953	-86.292587
9329.260254	-86.087448
9334.643555	-85.996666
9340.026855	-85.629486
9345.410156	-85.606255
9350.793457	-85.668015
9356.176758	-85.659019
9361.560059	-85.622566
9366.943359	-85.826714
9372.326660	-86.440750
9377.709961	-86.108032
9383.093262	-85.926987
9388.476563	-85.738678
9393.859863	-85.901184
9399.243164	-86.472214
9404.626465	-85.736313
9410.009766	-85.880707
9415.393066	-86.209236
9420.776367	-86.581261
9426.159668	-86.292336
9431.542969	-87.017273
9436.926270	-86.420738
9442.309570	-85.967331
9447.692871	-86.293350
9453.076172	-85.844902
9458.459473	-85.954552
9463.842773	-86.878014
9469.226074	-86.644302
9474.609375	-86.475327
9479.992676	-86.779785
9485.375977	-86.164093
9490.759277	-86.800240
9496.142578	-87.151100
9501.525879	-86.449905
9506.909180	-86.572845
9512.292480	-86.576004
9517.675781	-86.450111
9523.059082	-86.358589
9528.442383	-86.630142
9533.825684	-86.656807
9539.208984	-86.988022
9544.592285	-87.323601
9549.975586	-87.445938
9555.358887	-86.382523
9560.742188	-86.917336
9566.125488	-87.304764
9571.508789	-86.366356
9576.892090	-86.310852
9582.275391	-86.347626
9587.658691	-86.715317
9593.041992	-86.723259
9598.425293	-86.232033
9603.808594	-86.782188
9609.191895	-87.059723
9614.575195	-86.929413
9619.958496	-86.691719
9625.341797	-86.908508
9630.725098	-86.781479
9636.108398	-86.738701
9641.491699	-87.268852
9646.875000	-87.564240
9652.258301	-87.079506
9657.641602	-87.219521
9663.024902	-87.322304
9668.408203	-87.794777
9673.791504	-86.937187
9679.174805	-86.543793
9684.558105	-86.912857
9689.941406	-86.919136
9695.324707	-86.665062
9700.708008	-87.084892
9706.091309	-87.250839
9711.474609	-87.679771
9716.857910	-87.395927
9722.241211	-87.709969
9727.624512	-87.535828
9733.007813	-87.213211
9738.391113	-87.210693
9743.774414	-87.238945
9749.157715	-88.005875
9754.541016	-87.696793
9759.924316	-87.313629
9765.307617	-87.877228
9770.690918	-87.289238
9776.074219	-87.150642
9781.457520	-86.746490
9786.840820	-87.193138
9792.224121	-85.746544
9797.607422	-86.210091
9802.990723	-86.889214
9808.374023	-87.091492
9813.757324	-86.960892
9819.140625	-87.419136
9824.523926	-87.137108
9829.907227	-86.750259
9835.290527	-86.645790
9840.673828	-86.905876
9846.057129	-87.726456
9851.440430	-87.514954
9856.823730	-87.347031
9862.207031	-88.232079
9867.590332	-87.484604
9872.973633	-87.022362
9878.356934	-86.975243
9883.740234	-87.011147
9889.123535	-87.562065
9894.506836	-87.380714
9899.890137	-87.052765
9905.273438	-87.381752
9910.656738	-87.553932
9916.040039	-86.866493
9921.423340	-86.914536
9926.806641	-87.303680
9932.189941	-87.110039
9937.573242	-87.586189
9942.956543	-87.812759
9948.339844	-87.710083
9953.723145	-87.197922
9959.106445	-86.494125
9964.489746	-86.816780
9969.873047	-86.794113
9975.256348	-87.224640
9980.639648	-86.781418
9986.022949	-86.189575
9991.406250	-86.998108
9996.789551	-87.530174
10002.172852	-87.315147
10007.556152	-86.697556
10012.939453	-86.619194
10018.322754	-86.699081
10023.706055	-87.218056
10029.089355	-86.515785
10034.472656	-86.633133
10039.855957	-86.815529
10045.239258	-87.323433
10050.622559	-87.516045
10056.005859	-86.793053
10061.389160	-86.959824
10066.772461	-86.635628
10072.155762	-86.915298
10077.539063	-87.030380
10082.922363	-86.957893
10088.305664	-87.198288
10093.688965	-87.773140
10099.072266	-87.855820
10104.455566	-86.826111
10109.838867	-87.185493
10115.222168	-87.461319
10120.605469	-87.052910
10125.988770	-86.767555
10131.372070	-87.299484
10136.755371	-87.482727
10142.138672	-87.410408
10147.521973	-87.645844
10152.905273	-87.657211
10158.288574	-87.778603
10163.671875	-87.681458
10169.055176	-86.874466
10174.438477	-87.586632
10179.821777	-87.802017
10185.205078	-87.690460
10190.588379	-87.501999
10195.971680	-87.132217
10201.354980	-86.999550
10206.738281	-87.020996
10212.121582	-87.757675
10217.504883	-87.545433
10222.888184	-88.099373
10228.271484	-88.115044
10233.654785	-88.081200
10239.038086	-87.701302
10244.421387	-87.613571
10249.804688	-87.157860
10255.187988	-87.148224
10260.571289	-87.458969
10265.954590	-87.696320
10271.337891	-87.397186
10276.721191	-87.423622
10282.104492	-86.855438
10287.487793	-87.033524
10292.871094	-87.278908
10298.254395	-87.533424
10303.637695	-87.586594
10309.020996	-88.275490
10314.404297	-88.533798
10319.787598	-87.907272
10325.170898	-86.689438
10330.554199	-86.618546
10335.937500	-87.322357
10341.320801	-86.863548
10346.704102	-87.115379
10352.087402	-87.424858
10357.470703	-87.446037
10362.854004	-88.080536
10368.237305	-87.795868
10373.620605	-87.428474
10379.003906	-87.443810
10384.387207	-86.901474
10389.770508	-86.722809
10395.153809	-86.869461
10400.537109	-87.050232
10405.920410	-87.659744
10411.303711	-88.045273
10416.687012	-87.129677
10422.070313	-87.906128
10427.453613	-87.812874
10432.836914	-87.576683
10438.220215	-87.745255
10443.603516	-87.901382
10448.986816	-87.334930
10454.370117	-87.645172
10459.753418	-87.622795
10465.136719	-87.332428
10470.520020	-88.105591
10475.903320	-88.475143
10481.286621	-87.387329
10486.669922	-87.508064
10492.053223	-87.888298
10497.436523	-87.457443
10502.819824	-87.167793
10508.203125	-87.291199
10513.586426	-87.800056
10518.969727	-87.735237
10524.353027	-87.149620
10529.736328	-87.425026
10535.119629	-87.411858
10540.502930	-87.306450
10545.886230	-87.674789
10551.269531	-87.253639
10556.652832	-87.811142
10562.036133	-87.501656
10567.419434	-87.836510
10572.802734	-88.013031
10578.186035	-87.420288
10583.569336	-87.174446
10588.952637	-86.809769
10594.335938	-87.518494
10599.719238	-87.058716
10605.102539	-87.476166
10610.485840	-87.231499
10615.869141	-87.207329
10621.252441	-88.406502
10626.635742	-88.478706
10632.019043	-88.389183
10637.402344	-88.080864
10642.785645	-87.806625
10648.168945	-87.290665
10653.552246	-87.168648
10658.935547	-87.038559
10664.318848	-86.896629
10669.702148	-87.907707
10675.085449	-88.135422
10680.468750	-87.959938
10685.852051	-87.725624
10691.235352	-87.687431
10696.618652	-87.699814
10702.001953	-87.695000
10707.385254	-87.777115
10712.768555	-87.637001
10718.151855	-87.083618
10723.535156	-87.133987
10728.918457	-88.288399
10734.301758	-88.351517
10739.685059	-87.876282
10745.068359	-87.775467
10750.451660	-87.092690
10755.834961	-87.270020
10761.218262	-88.662941
10766.601563	-88.837105
10771.984863	-88.019386
10777.368164	-87.298317
10782.751465	-87.650269
10788.134766	-87.642097
10793.518066	-87.965363
10798.901367	-87.454460
10804.284668	-87.355324
10809.667969	-87.897346
10815.051270	-87.771828
10820.434570	-87.729172
10825.817871	-87.516853
10831.201172	-86.972786
10836.584473	-86.674423
10841.967773	-87.109360
10847.351074	-87.323303
10852.734375	-87.640739
10858.117676	-87.436592
10863.500977	-87.363991
10868.884277	-87.351891
10874.267578	-87.559135
10879.650879	-87.239143
10885.034180	-87.899117
10890.417480	-88.535126
10895.800781	-88.199203
10901.184082	-87.217308
10906.567383	-85.949425
10911.950684	-87.076324
10917.333984	-87.812492
10922.717285	-87.870392
10928.100586	-88.157539
10933.483887	-87.164063
10938.867188	-87.201347
10944.250488	-87.701744
10949.633789	-87.266945
10955.017090	-87.259415
10960.400391	-87.482552
10965.783691	-87.840309
10971.166992	-88.317261
10976.550293	-87.504036
10981.933594	-87.304642
10987.316895	-87.611832
10992.700195	-88.211464
10998.083496	-87.910904
11003.466797	-87.588272
11008.850098	-87.526825
11014.233398	-87.856812
11019.616699	-87.917290
11025.000000	-87.988594
11030.383301	-88.186211
11035.766602	-86.450768
11041.149902	-85.297234
11046.533203	-87.647545
11051.916504	-87.606178
11057.299805	-87.343727
11062.683105	-87.312035
11068.066406	-88.076591
11073.449707	-87.172318
11078.833008	-86.688385
11084.216309	-86.457718
11089.599609	-86.148849
11094.982910	-86.985001
11100.366211	-87.824043
11105.749512	-87.735443
11111.132813	-87.587242
11116.516113	-87.421005
11121.899414	-87.564064
11127.282715	-87.307693
11132.666016	-87.624451
11138.049316	-87.822960
11143.432617	-88.021957
11148.815918	-87.683472
11154.199219	-87.357368
11159.582520	-87.479683
11164.965820	-87.393997
11170.349121	-87.452087
11175.732422	-86.852821
11181.115723	-86.648895
11186.499023	-86.620590
11191.882324	-87.271629
11197.265625	-87.419449
11202.648926	-87.206169
11208.032227	-87.330101
11213.415527	-83.556465
11218.798828	-80.189934
11224.182129	-84.962349
11229.565430	-87.779625
11234.948730	-87.477066
11240.332031	-87.182587
11245.715332	-86.970459
11251.098633	-86.691856
11256.481934	-85.704033
11261.865234	-85.367302
11267.248535	-86.116104
11272.631836	-87.590927
11278.015137	-87.837250
11283.398438	-87.157852
11288.781738	-87.280327
11294.165039	-87.602028
11299.548340	-87.445824
11304.931641	-87.217255
11310.314941	-86.995674
11315.698242	-87.280663
11321.081543	-87.613861
11326.464844	-87.680176
11331.848145	-87.763367
11337.231445	-87.400963
11342.614746	-87.247513
11347.998047	-87.209938
11353.381348	-87.163445
11358.764648	-87.327721
11364.147949	-87.751183
11369.531250	-88.068504
11374.914551	-88.525658
11380.297852	-87.882439
11385.681152	-87.456879
11391.064453	-86.750816
11396.447754	-84.622917
11401.831055	-86.260666
11407.214355	-87.179230
11412.597656	-86.806755
11417.980957	-87.206558
11423.364258	-87.425484
11428.747559	-87.754135
11434.130859	-87.964836
11439.514160	-87.621902
11444.897461	-87.601112
11450.280762	-87.741714
11455.664063	-87.600517
11461.047363	-87.619125
11466.430664	-87.126945
11471.813965	-87.370331
11477.197266	-87.301590
11482.580566	-86.677711
11487.963867	-87.190529
11493.347168	-87.178299
11498.730469	-86.867523
11504.113770	-87.212082
11509.497070	-87.442307
11514.880371	-87.663383
11520.263672	-87.773941
11525.646973	-87.384689
11531.030273	-87.590103
11536.413574	-87.451866
11541.796875	-86.598747
11547.180176	-87.183479
11552.563477	-88.034424
11557.946777	-87.558022
11563.330078	-87.549736
11568.713379	-87.786324
11574.096680	-87.169495
11579.479980	-87.498451
11584.863281	-87.646973
11590.246582	-86.833641
11595.629883	-86.954277
11601.013184	-87.271584
11606.396484	-87.921234
11611.779785	-88.146484
11617.163086	-87.910141
11622.546387	-86.663582
11627.929688	-87.501556
11633.312988	-88.097610
11638.696289	-87.853210
11644.079590	-87.481354
11649.462891	-87.431229
11654.846191	-87.267494
11660.229492	-86.451103
11665.612793	-86.952339
11670.996094	-87.334869
11676.379395	-88.060509
11681.762695	-88.139206
11687.145996	-87.837471
11692.529297	-87.486137
11697.912598	-87.426117
11703.295898	-87.005600
11708.679199	-87.212059
11714.062500	-87.756973
11719.445801	-87.892906
11724.829102	-87.961456
11730.212402	-87.920403
11735.595703	-87.430885
11740.979004	-87.906082
11746.362305	-87.983986
11751.745605	-87.616226
11757.128906	-87.314835
11762.512207	-86.758125
11767.895508	-86.927429
11773.278809	-87.203903
11778.662109	-87.299088
11784.045410	-87.507278
11789.428711	-87.735306
11794.812012	-87.713791
11800.195313	-87.546310
11805.578613	-87.110954
11810.961914	-88.254303
11816.345215	-88.623817
11821.728516	-87.924652
11827.111816	-87.545212
11832.495117	-88.027039
11837.878418	-87.401611
11843.261719	-87.462212
11848.645020	-87.266960
11854.028320	-87.166115
11859.411621	-87.653130
11864.794922	-87.837654
11870.178223	-87.394707
11875.561523	-87.452698
11880.944824	-87.024666
11886.328125	-86.789459
11891.711426	-87.171333
11897.094727	-87.745018
11902.478027	-87.547203
11907.861328	-87.332237
11913.244629	-87.372826
11918.627930	-87.493408
11924.011230	-87.740631
11929.394531	-87.625534
11934.777832	-87.076340
11940.161133	-88.112068
11945.544434	-87.738602
11950.927734	-86.669144
11956.311035	-87.016647
11961.694336	-87.174561
11967.077637	-87.248871
11972.460938	-87.443626
11977.844238	-87.522583
11983.227539	-87.854477
11988.610840	-87.737411
11993.994141	-87.728966
11999.377441	-87.889107
12004.760742	-87.665680
12010.144043	-87.044510
12015.527344	-86.958282
12020.910645	-87.332695
12026.293945	-87.822815
12031.677246	-87.897446
12037.060547	-87.601128
12042.443848	-87.739655
12047.827148	-87.499115
12053.210449	-87.178612
12058.593750	-87.039986
12063.977051	-87.254753
12069.360352	-86.943230
12074.743652	-87.001472
12080.126953	-87.428436
12085.510254	-87.591522
12090.893555	-87.388237
12096.276855	-87.738358
12101.660156	-87.018494
12107.043457	-87.425095
12112.426758	-87.242516
12117.810059	-86.856178
12123.193359	-87.731606
12128.576660	-86.939606
12133.959961	-87.572876
12139.343262	-88.033798
12144.726563	-87.603447
12150.109863	-86.538826
12155.493164	-86.826424
12160.876465	-87.391434
12166.259766	-87.160263
12171.643066	-87.957268
12177.026367	-87.972473
12182.409668	-87.680977
12187.792969	-87.735435
12193.176270	-87.320541
12198.559570	-87.326302
12203.942871	-87.592934
12209.326172	-87.683723
12214.709473	-87.694740
12220.092773	-87.715866
12225.476074	-87.478348
12230.859375	-87.748116
12236.242676	-87.179298
12241.625977	-86.719902
12247.009277	-88.078384
12252.392578	-87.599998
12257.775879	-87.076599
12263.159180	-87.876122
12268.542480	-86.923233
12273.925781	-86.911018
12279.309082	-86.970032
12284.692383	-86.530296
12290.075684	-86.642731
12295.458984	-87.053589
12300.842285	-87.555824
12306.225586	-87.752625
12311.608887	-87.823982
12316.992188	-87.631706
12322.375488	-87.051086
12327.758789	-86.755264
12333.142090	-86.427696
12338.525391	-87.420494
12343.908691	-87.771629
12349.291992	-88.110878
12354.675293	-87.477142
12360.058594	-87.122360
12365.441895	-86.821999
12370.825195	-87.005684
12376.208496	-87.130630
12381.591797	-86.968010
12386.975098	-87.383644
12392.358398	-87.269371
12397.741699	-87.721039
12403.125000	-87.815346
12408.508301	-86.757042
12413.891602	-86.413216
12419.274902	-87.439842
12424.658203	-87.891754
12430.041504	-86.863235
12435.424805	-86.987892
12440.808105	-86.762436
12446.191406	-86.656319
12451.574707	-87.625633
12456.958008	-86.539986
12462.341309	-84.068687
12467.724609	-84.323212
12473.107910	-86.762589
12478.491211	-87.113747
12483.874512	-87.608170
12489.257813	-87.489166
12494.641113	-87.175606
12500.024414	-87.393341
12505.407715	-86.957146
12510.791016	-86.717468
12516.174316	-87.505661
12521.557617	-87.349129
12526.940918	-86.508186
12532.324219	-87.149956
12537.707520	-88.615814
12543.090820	-87.940613
12548.474121	-87.563744
12553.857422	-87.329720
12559.240723	-87.933350
12564.624023	-87.703354
12570.007324	-87.490982
12575.390625	-87.161568
12580.773926	-87.894981
12586.157227	-87.252533
12591.540527	-86.194054
12596.923828	-85.925117
12602.307129	-86.933563
12607.690430	-87.349083
12613.073730	-87.070328
12618.457031	-86.565086
