Frequency (Hz)	Level (dB)
6352.294922	-77.525963
6357.678223	-77.687927
6363.061523	-77.134438
6368.444824	-77.051414
6373.828125	-77.258118
6379.211426	-76.547150
6384.594727	-76.237442
6389.978027	-76.175110
6395.361328	-76.234306
6400.744629	-76.907303
6406.127930	-77.402534
6411.511230	-77.713943
6416.894531	-78.716225
6422.277832	-78.224754
6427.661133	-77.743652
6433.044434	-78.067268
6438.427734	-77.430908
6443.811035	-77.378952
6449.194336	-77.976013
6454.577637	-78.454414
6459.960938	-78.091759
6465.344238	-77.557594
6470.727539	-77.195633
6476.110840	-77.184570
6481.494141	-77.891632
6486.877441	-78.302979
6492.260742	-78.031189
6497.644043	-78.096344
6503.027344	-78.531761
6508.410645	-78.829201
6513.793945	-78.602058
6519.177246	-78.472229
6524.560547	-78.735054
6529.943848	-78.742676
6535.327148	-79.378830
6540.710449	-78.652863
6546.093750	-78.766273
6551.477051	-78.925301
6556.860352	-77.781418
6562.243652	-76.967331
6567.626953	-77.292397
6573.010254	-77.851883
6578.393555	-79.417007
6583.776855	-79.578171
6589.160156	-78.741318
6594.543457	-78.636688
6599.926758	-79.150795
6605.310059	-79.035194
6610.693359	-79.884575
6616.076660	-79.661041
6621.459961	-79.440681
6626.843262	-79.213890
6632.226563	-79.548698
6637.609863	-79.944801
6642.993164	-79.619026
6648.376465	-79.732216
6653.759766	-79.988747
6659.143066	-79.988113
6664.526367	-79.350349
6669.909668	-79.708931
6675.292969	-80.227852
6680.676270	-79.968582
6686.059570	-78.936913
6691.442871	-78.887802
6696.826172	-79.625771
6702.209473	-79.256577
6707.592773	-79.375542
6712.976074	-79.992569
6718.359375	-79.632820
6723.742676	-79.261749
6729.125977	-79.041634
6734.509277	-79.303696
6739.892578	-79.024559
6745.275879	-78.471535
6750.659180	-79.309502
6756.042480	-79.393692
6761.425781	-79.542473
6766.809082	-79.773544
6772.192383	-79.886391
6777.575684	-79.458672
6782.958984	-79.033234
6788.342285	-79.328590
6793.725586	-79.746010
6799.108887	-79.422295
6804.492188	-79.067520
6809.875488	-78.914894
6815.258789	-79.051636
6820.642090	-79.226151
6826.025391	-79.213455
6831.408691	-79.701530
6836.791992	-79.891068
6842.175293	-79.061470
6847.558594	-78.639557
6852.941895	-79.009529
6858.325195	-79.124725
6863.708496	-79.525635
6869.091797	-79.214394
6874.475098	-78.644760
6879.858398	-79.100494
6885.241699	-79.022316
6890.625000	-79.065071
6896.008301	-78.667831
6901.391602	-78.688690
6906.774902	-78.901863
6912.158203	-79.845863
6917.541504	-79.331047
6922.924805	-78.733238
6928.308105	-78.911896
6933.691406	-79.085831
6939.074707	-78.926582
6944.458008	-79.119652
6949.841309	-80.044472
6955.224609	-79.400475
6960.607910	-79.702011
6965.991211	-80.464943
6971.374512	-80.238113
6976.757813	-80.606453
6982.141113	-81.137848
6987.524414	-81.567749
6992.907715	-80.577271
6998.291016	-80.359619
7003.674316	-80.608894
7009.057617	-80.634628
7014.440918	-80.146103
7019.824219	-79.697968
7025.207520	-79.936813
7030.590820	-80.042114
7035.974121	-80.010139
7041.357422	-79.788483
7046.740723	-80.434608
7052.124023	-81.524025
7057.507324	-81.342804
7062.890625	-80.798691
7068.273926	-80.762276
7073.657227	-81.054939
7079.040527	-80.661560
7084.423828	-79.917603
7089.807129	-79.984512
7095.190430	-79.976135
7100.573730	-80.660553
7105.957031	-80.880287
7111.340332	-80.737801
7116.723633	-79.813408
7122.106934	-79.814278
7127.490234	-79.922867
7132.873535	-81.230209
7138.256836	-81.206299
7143.640137	-80.279099
7149.023438	-80.140770
7154.406738	-80.732841
7159.790039	-81.003250
7165.173340	-80.739113
7170.556641	-80.437195
7175.939941	-80.260048
7181.323242	-80.388084
7186.706543	-79.748398
7192.089844	-79.799065
7197.473145	-80.406456
7202.856445	-81.068779
7208.239746	-80.908325
7213.623047	-81.292503
7219.006348	-80.807938
7224.389648	-80.016060
7229.772949	-80.022972
7235.156250	-79.987427
7240.539551	-80.479233
7245.922852	-80.311302
7251.306152	-79.617432
7256.689453	-79.240578
7262.072754	-79.811989
7267.456055	-80.863350
7272.839355	-80.742317
7278.222656	-79.856987
7283.605957	-79.162338
7288.989258	-79.363708
7294.372559	-79.405960
7299.755859	-79.003799
7305.139160	-78.967758
7310.522461	-79.211182
7315.905762	-78.786812
7321.289063	-79.588173
7326.672363	-79.338120
7332.055664	-79.048141
7337.438965	-78.473434
7342.822266	-78.631706
7348.205566	-78.710526
7353.588867	-78.904533
7358.972168	-79.055565
7364.355469	-79.628639
7369.738770	-79.566193
7375.122070	-79.837936
7380.505371	-79.842178
7385.888672	-79.986511
7391.271973	-79.647713
7396.655273	-79.638275
7402.038574	-79.359077
7407.421875	-79.340416
7412.805176	-79.537415
7418.188477	-79.645630
7423.571777	-79.293732
7428.955078	-79.416389
7434.338379	-79.691154
7439.721680	-79.534599
7445.104980	-79.915359
7450.488281	-79.793404
7455.871582	-80.177078
7461.254883	-79.251266
7466.638184	-78.304375
7472.021484	-79.478912
7477.404785	-79.530006
7482.788086	-79.517303
7488.171387	-80.243782
7493.554688	-79.930656
7498.937988	-79.716248
7504.321289	-80.461235
7509.704590	-80.307030
7515.087891	-80.036896
7520.471191	-79.932129
7525.854492	-80.109085
7531.237793	-80.050430
7536.621094	-80.349373
7542.004395	-80.259850
7547.387695	-80.734077
7552.770996	-80.789383
7558.154297	-80.998283
7563.537598	-80.644783
7568.920898	-80.887497
7574.304199	-80.985138
7579.687500	-80.740997
7585.070801	-80.471596
7590.454102	-80.474899
7595.837402	-80.310837
7601.220703	-80.271599
7606.604004	-80.911842
7611.987305	-80.088966
7617.370605	-79.977463
7622.753906	-80.219894
7628.137207	-80.112038
7633.520508	-79.845322
7638.903809	-79.728645
7644.287109	-79.810318
7649.670410	-79.250435
7655.053711	-79.521423
7660.437012	-79.706238
7665.820313	-79.987473
7671.203613	-80.679192
7676.586914	-80.457626
7681.970215	-79.840370
7687.353516	-79.266098
7692.736816	-79.402542
7698.120117	-79.682091
7703.503418	-79.361237
7708.886719	-79.215912
7714.270020	-78.745277
7719.653320	-79.276367
7725.036621	-80.110977
7730.419922	-79.382172
7735.803223	-78.649551
7741.186523	-78.820442
7746.569824	-79.312767
7751.953125	-79.050392
7757.336426	-78.688675
7762.719727	-79.201134
7768.103027	-79.082352
7773.486328	-79.275299
7778.869629	-79.254410
7784.252930	-79.648720
7789.636230	-79.217239
7795.019531	-79.517159
7800.402832	-79.980621
7805.786133	-80.278969
7811.169434	-79.887657
7816.552734	-79.109863
7821.936035	-79.387878
7827.319336	-79.690491
7832.702637	-79.609795
7838.085938	-80.147163
7843.469238	-80.007286
7848.852539	-79.499435
7854.235840	-79.074982
7859.619141	-79.519196
7865.002441	-80.160042
7870.385742	-80.137810
7875.769043	-79.852356
7881.152344	-79.822502
7886.535645	-80.594353
7891.918945	-80.943115
7897.302246	-79.954521
7902.685547	-80.121857
7908.068848	-80.426750
7913.452148	-80.421104
7918.835449	-80.318146
7924.218750	-80.555389
7929.602051	-80.629059
7934.985352	-81.079185
7940.368652	-80.987122
7945.751953	-80.952263
7951.135254	-80.924706
7956.518555	-80.610428
7961.901855	-80.823936
7967.285156	-80.479111
7972.668457	-80.517731
7978.051758	-81.092140
7983.435059	-81.211777
7988.818359	-80.837524
7994.201660	-81.528397
7999.584961	-81.217422
8004.968262	-81.191254
8010.351563	-80.871155
8015.734863	-80.934921
8021.118164	-81.398605
8026.501465	-81.549088
8031.884766	-81.454918
8037.268066	-81.400009
8042.651367	-81.456703
8048.034668	-81.080269
8053.417969	-81.038132
8058.801270	-81.694901
8064.184570	-81.721069
8069.567871	-81.657516
8074.951172	-82.092270
8080.334473	-81.849335
8085.717773	-82.117752
8091.101074	-82.481667
8096.484375	-81.689819
8101.867676	-81.270416
8107.250977	-80.917976
8112.634277	-80.677139
8118.017578	-80.745697
8123.400879	-80.824074
8128.784180	-80.816368
8134.167480	-81.446808
8139.550781	-82.002548
8144.934082	-81.770760
8150.317383	-81.373199
8155.700684	-81.538750
8161.083984	-81.578468
8166.467285	-80.792976
8171.850586	-81.105705
8177.233887	-81.375389
8182.617188	-80.897804
8188.000488	-81.335548
8193.383789	-80.753799
8198.767090	-80.112518
8204.150391	-80.782532
8209.533691	-81.060410
8214.916992	-80.789818
8220.300293	-81.717392
8225.683594	-81.120926
8231.066895	-81.635521
8236.450195	-81.835770
8241.833496	-81.979042
8247.216797	-81.233162
8252.600098	-80.772888
8257.983398	-80.749153
8263.366699	-80.774307
8268.750000	-81.041573
8274.133301	-80.529793
8279.516602	-80.446678
8284.899902	-80.598305
8290.283203	-80.785042
8295.666504	-81.263115
8301.049805	-81.860748
8306.433105	-81.249077
8311.816406	-80.655174
8317.199707	-80.756813
8322.583008	-81.568947
8327.966309	-81.940735
8333.349609	-81.521706
8338.732910	-80.560715
8344.116211	-80.788879
8349.499512	-80.217941
8354.882813	-80.705246
8360.266113	-81.711052
8365.649414	-81.374916
8371.032715	-81.229141
8376.416016	-81.155930
8381.799316	-80.724396
8387.182617	-81.517769
8392.565918	-81.701630
8397.949219	-81.079330
8403.332520	-81.103416
8408.715820	-81.682823
8414.099121	-81.804504
8419.482422	-81.457680
8424.865723	-80.900047
8430.249023	-80.871437
8435.632324	-81.691284
8441.015625	-81.408188
8446.398926	-81.484550
8451.782227	-81.025398
8457.165527	-81.463966
8462.548828	-81.534950
8467.932129	-81.035614
8473.315430	-80.955849
8478.698730	-80.736427
8484.082031	-81.206200
8489.465332	-81.679131
8494.848633	-81.141899
8500.231934	-80.869644
8505.615234	-81.396042
8510.998535	-82.017914
8516.381836	-81.160797
8521.765137	-81.265770
8527.148438	-81.206276
8532.531738	-80.960716
8537.915039	-81.082344
8543.298340	-81.829216
8548.681641	-81.097115
8554.064941	-81.087517
8559.448242	-80.835335
8564.831543	-80.686440
8570.214844	-80.588234
8575.598145	-81.603111
8580.981445	-81.651031
8586.364746	-80.735588
8591.748047	-81.418045
8597.131348	-81.218582
8602.514648	-80.550713
8607.897949	-80.895653
8613.281250	-80.458000
8618.664551	-80.551788
8624.047852	-80.886696
8629.431152	-81.649857
8634.814453	-81.684181
8640.197754	-80.659630
8645.581055	-80.722595
8650.964355	-81.177452
8656.347656	-81.816772
8661.730957	-80.892822
8667.114258	-80.262909
8672.497559	-80.944839
8677.880859	-81.353638
8683.264160	-81.292999
8688.647461	-80.612656
8694.030762	-81.077080
8699.414063	-81.265358
8704.797363	-81.042931
8710.180664	-80.219398
8715.563965	-80.417793
8720.947266	-81.100433
8726.330566	-80.826584
8731.713867	-81.000526
8737.097168	-80.421341
8742.480469	-81.039284
8747.863770	-81.266449
8753.247070	-81.328354
8758.630371	-80.573021
8764.013672	-80.488678
8769.396973	-81.004311
8774.780273	-81.480637
8780.163574	-81.949799
8785.546875	-80.709152
8790.930176	-80.544617
8796.313477	-80.545319
8801.696777	-80.650185
8807.080078	-80.642532
8812.463379	-80.595825
8817.846680	-80.719940
8823.229980	-81.295860
8828.613281	-81.149010
8833.996582	-81.247963
8839.379883	-81.160194
8844.763184	-81.108727
8850.146484	-80.871201
8855.529785	-81.058235
8860.913086	-81.602425
8866.296387	-80.826073
8871.679688	-80.692917
8877.062988	-80.602524
8882.446289	-81.139198
8887.829590	-81.031601
8893.212891	-81.454796
8898.596191	-81.280960
8903.979492	-81.258263
8909.362793	-81.103981
8914.746094	-80.636169
8920.129395	-80.470749
8925.512695	-81.288048
8930.895996	-81.279594
8936.279297	-81.417374
8941.662598	-82.635170
8947.045898	-81.419800
8952.429199	-80.284653
8957.812500	-80.783028
8963.195801	-80.668137
8968.579102	-80.710213
8973.962402	-81.441032
8979.345703	-81.065453
8984.729004	-80.983215
8990.112305	-80.974037
8995.495605	-80.985817
9000.878906	-80.858917
9006.262207	-80.558189
9011.645508	-80.664925
9017.028809	-80.536011
9022.412109	-80.238510
9027.795410	-81.049278
9033.178711	-81.543884
9038.562012	-81.418526
9043.945313	-81.185387
9049.328613	-80.816681
9054.711914	-80.477226
9060.095215	-80.608315
9065.478516	-80.417381
9070.861816	-80.311447
9076.245117	-80.731873
9081.628418	-81.093712
9087.011719	-80.710838
9092.395020	-80.205849
9097.778320	-80.003265
9103.161621	-80.539398
9108.544922	-81.237656
9113.928223	-80.590965
9119.311523	-80.137032
9124.694824	-81.022797
9130.078125	-80.951317
9135.461426	-79.637672
9140.844727	-80.171455
9146.228027	-80.982903
9151.611328	-81.070961
9156.994629	-80.621979
9162.377930	-80.489510
9167.761230	-81.114586
9173.144531	-81.778603
9178.527832	-80.851639
9183.911133	-80.142319
9189.294434	-80.326012
9194.677734	-81.016373
9200.061035	-81.453949
9205.444336	-81.311790
9210.827637	-81.034058
9216.210938	-80.921310
9221.594238	-80.986374
9226.977539	-80.780670
9232.360840	-81.173538
9237.744141	-81.133690
9243.127441	-80.934052
9248.510742	-81.021896
9253.894043	-80.391640
9259.277344	-80.558060
9264.660645	-81.048264
9270.043945	-81.422760
9275.427246	-81.557327
9280.810547	-81.349411
9286.193848	-80.996353
9291.577148	-81.022614
9296.960449	-81.867310
9302.343750	-81.260277
9307.727051	-81.097359
9313.110352	-81.082054
9318.493652	-80.976288
9323.876953	-81.269264
9329.260254	-80.638016
9334.643555	-80.489815
9340.026855	-80.486938
9345.410156	-80.764908
9350.793457	-80.621689
9356.176758	-80.865410
9361.560059	-80.975395
9366.943359	-81.339256
9372.326660	-81.039764
9377.709961	-81.759644
9383.093262	-81.690788
9388.476563	-81.805130
9393.859863	-81.457268
9399.243164	-81.439682
9404.626465	-81.492691
9410.009766	-81.435204
9415.393066	-81.456703
9420.776367	-81.103836
9426.159668	-80.994759
9431.542969	-81.545570
9436.926270	-81.444977
9442.309570	-81.261147
9447.692871	-81.971436
9453.076172	-82.078728
9458.459473	-82.106453
9463.842773	-81.670700
9469.226074	-82.268028
9474.609375	-82.456352
9479.992676	-82.431496
9485.375977	-82.388840
9490.759277	-82.278511
9496.142578	-81.868530
9501.525879	-81.957581
9506.909180	-83.258316
9512.292480	-83.441475
9517.675781	-83.628365
9523.059082	-83.292389
9528.442383	-82.486343
9533.825684	-81.984482
9539.208984	-82.363335
9544.592285	-82.681213
9549.975586	-81.960434
9555.358887	-82.075226
9560.742188	-82.209282
9566.125488	-81.645210
9571.508789	-82.627289
9576.892090	-83.107918
9582.275391	-83.650063
9587.658691	-84.024185
9593.041992	-82.895538
9598.425293	-82.599815
9603.808594	-83.299210
9609.191895	-83.123001
9614.575195	-83.063133
9619.958496	-82.897728
9625.341797	-82.653091
9630.725098	-82.560181
9636.108398	-82.242561
9641.491699	-82.637344
9646.875000	-82.599419
9652.258301	-82.738121
9657.641602	-82.501884
9663.024902	-83.081581
9668.408203	-83.622276
9673.791504	-83.674095
9679.174805	-83.738640
9684.558105	-83.237968
9689.941406	-83.289246
9695.324707	-83.515923
9700.708008	-83.097252
9706.091309	-82.763763
9711.474609	-83.173393
9716.857910	-83.439285
9722.241211	-83.505363
9727.624512	-83.342842
9733.007813	-83.606735
9738.391113	-83.286606
9743.774414	-82.938904
9749.157715	-83.844177
9754.541016	-83.851105
9759.924316	-82.748375
9765.307617	-83.223846
9770.690918	-83.554543
9776.074219	-82.779884
9781.457520	-81.007065
9786.840820	-81.085602
9792.224121	-82.635925
9797.607422	-83.228165
9802.990723	-83.466591
9808.374023	-83.546387
9813.757324	-82.822281
9819.140625	-82.483047
9824.523926	-79.934898
9829.907227	-79.044960
9835.290527	-82.339287
9840.673828	-82.867638
9846.057129	-82.728226
9851.440430	-83.433022
9856.823730	-83.342987
9862.207031	-83.618469
9867.590332	-83.409271
9872.973633	-82.673515
9878.356934	-82.920456
9883.740234	-82.969124
9889.123535	-83.509338
9894.506836	-83.615097
9899.890137	-82.895416
9905.273438	-83.167892
9910.656738	-83.243271
9916.040039	-82.619186
9921.423340	-83.009056
9926.806641	-83.056229
9932.189941	-83.269600
9937.573242	-83.097748
9942.956543	-84.095367
9948.339844	-83.899269
9953.723145	-83.380959
9959.106445	-83.312683
9964.489746	-82.975060
9969.873047	-82.921898
9975.256348	-82.810715
9980.639648	-82.910255
9986.022949	-82.331741
9991.406250	-82.279587
9996.789551	-80.638222
10002.172852	-81.459236
10007.556152	-82.369415
10012.939453	-82.371887
10018.322754	-82.807205
10023.706055	-82.694702
10029.089355	-82.786461
10034.472656	-82.910316
10039.855957	-83.134636
10045.239258	-83.378616
10050.622559	-83.394920
10056.005859	-83.570702
10061.389160	-82.706474
10066.772461	-82.338928
10072.155762	-82.797874
10077.539063	-81.613708
10082.922363	-78.690529
10088.305664	-80.085663
10093.688965	-82.403671
10099.072266	-82.553650
10104.455566	-83.002907
10109.838867	-82.285736
10115.222168	-81.992645
10120.605469	-78.943459
10125.988770	-76.511246
10131.372070	-79.702660
10136.755371	-83.451904
10142.138672	-83.085396
10147.521973	-82.190964
10152.905273	-82.620041
10158.288574	-82.717819
10163.671875	-82.364868
10169.055176	-82.150009
10174.438477	-83.363365
10179.821777	-83.880638
10185.205078	-83.600403
10190.588379	-83.168152
10195.971680	-83.327179
10201.354980	-82.817650
10206.738281	-82.318779
10212.121582	-81.750648
10217.504883	-82.200142
10222.888184	-82.405914
10228.271484	-82.963142
10233.654785	-82.984131
10239.038086	-82.840965
10244.421387	-82.722870
10249.804688	-80.033592
10255.187988	-79.871704
10260.571289	-80.785378
10265.954590	-81.852654
10271.337891	-82.763046
10276.721191	-83.412148
10282.104492	-83.156433
10287.487793	-82.831345
10292.871094	-80.922935
10298.254395	-81.668465
10303.637695	-81.722267
10309.020996	-82.831375
10314.404297	-83.409531
10319.787598	-83.285225
10325.170898	-82.898087
10330.554199	-82.963066
10335.937500	-83.402626
10341.320801	-83.343307
10346.704102	-82.872665
10352.087402	-82.855179
10357.470703	-83.085350
10362.854004	-83.242393
10368.237305	-83.352333
10373.620605	-83.073853
10379.003906	-83.166954
10384.387207	-83.292191
10389.770508	-83.679283
10395.153809	-83.650368
10400.537109	-83.120125
10405.920410	-83.181023
10411.303711	-83.869873
10416.687012	-83.636719
10422.070313	-83.247810
10427.453613	-83.231178
10432.836914	-82.977058
10438.220215	-83.398003
10443.603516	-83.292885
10448.986816	-83.543465
10454.370117	-83.754097
10459.753418	-83.517990
10465.136719	-83.624878
10470.520020	-83.996407
10475.903320	-83.628525
10481.286621	-83.697533
10486.669922	-84.082016
10492.053223	-83.582939
10497.436523	-83.585831
10502.819824	-83.391518
10508.203125	-84.399757
10513.586426	-84.380241
10518.969727	-83.901337
10524.353027	-83.843422
10529.736328	-83.827065
10535.119629	-84.496872
10540.502930	-84.219810
10545.886230	-83.693466
10551.269531	-84.480751
10556.652832	-84.926582
10562.036133	-84.380951
10567.419434	-84.387169
10572.802734	-84.238106
10578.186035	-84.536430
10583.569336	-84.014473
10588.952637	-83.479530
10594.335938	-83.710548
10599.719238	-83.908127
10605.102539	-84.002281
10610.485840	-83.588348
10615.869141	-84.302414
10621.252441	-84.880943
10626.635742	-84.273117
10632.019043	-83.910629
10637.402344	-84.303986
10642.785645	-83.427849
10648.168945	-83.310066
10653.552246	-83.848892
10658.935547	-84.241531
10664.318848	-84.344810
10669.702148	-84.234665
10675.085449	-84.034370
10680.468750	-84.073875
10685.852051	-84.166290
10691.235352	-84.175255
10696.618652	-84.978928
10702.001953	-84.078140
10707.385254	-83.986710
10712.768555	-83.380386
10718.151855	-83.751389
10723.535156	-84.087257
10728.918457	-83.976120
10734.301758	-83.552025
10739.685059	-83.426331
10745.068359	-83.717667
10750.451660	-84.335327
10755.834961	-84.888100
10761.218262	-84.821312
10766.601563	-84.360664
10771.984863	-84.019958
10777.368164	-84.442024
10782.751465	-84.421928
10788.134766	-84.598900
10793.518066	-84.303055
10798.901367	-84.374115
10804.284668	-85.264648
10809.667969	-84.662086
10815.051270	-83.864471
10820.434570	-83.932343
10825.817871	-83.731445
10831.201172	-84.204689
10836.584473	-83.903358
10841.967773	-84.008415
10847.351074	-83.908333
10852.734375	-82.837395
10858.117676	-82.246300
10863.500977	-82.235191
10868.884277	-84.289398
10874.267578	-84.327812
10879.650879	-84.687279
10885.034180	-84.612411
10890.417480	-83.415543
10895.800781	-81.205788
10901.184082	-80.203896
10906.567383	-81.105179
10911.950684	-84.228531
10917.333984	-84.232384
10922.717285	-84.403702
10928.100586	-84.153275
10933.483887	-84.219673
10938.867188	-84.486328
10944.250488	-84.911163
10949.633789	-84.970467
10955.017090	-84.703392
10960.400391	-84.432503
10965.783691	-84.965363
10971.166992	-85.290390
10976.550293	-85.074348
10981.933594	-84.691444
10987.316895	-84.781601
10992.700195	-84.623116
10998.083496	-84.397087
11003.466797	-84.591705
11008.850098	-84.857208
11014.233398	-84.384995
11019.616699	-81.570732
11025.000000	-74.905724
11030.383301	-73.187401
11035.766602	-78.138382
11041.149902	-82.319633
11046.533203	-83.748779
11051.916504	-84.891281
11057.299805	-84.796150
11062.683105	-84.249077
11068.066406	-83.949547
11073.449707	-83.564011
11078.833008	-83.885239
11084.216309	-83.378738
11089.599609	-83.784904
11094.982910	-84.380463
11100.366211	-84.361702
11105.749512	-83.896507
11111.132813	-82.866638
11116.516113	-82.231697
11121.899414	-83.091736
11127.282715	-83.889389
11132.666016	-84.561142
11138.049316	-83.462296
11143.432617	-83.139389
11148.815918	-82.507607
11154.199219	-82.372787
11159.582520	-83.247154
11164.965820	-83.230209
11170.349121	-83.164825
11175.732422	-82.606827
11181.115723	-82.375519
11186.499023	-82.405006
11191.882324	-79.535370
11197.265625	-67.995308
11202.648926	-67.922768
11208.032227	-79.344009
11213.415527	-81.999748
11218.798828	-81.611824
11224.182129	-81.342941
11229.565430	-82.025360
11234.948730	-82.475632
11240.332031	-82.797852
11245.715332	-83.129875
11251.098633	-82.881531
11256.481934	-82.922691
11261.865234	-84.134750
11267.248535	-84.088821
11272.631836	-83.864227
11278.015137	-83.261368
11283.398438	-83.100060
11288.781738	-84.266090
11294.165039	-83.840721
11299.548340	-84.309662
11304.931641	-84.414894
11310.314941	-83.513138
11315.698242	-82.933563
11321.081543	-81.380531
11326.464844	-77.007576
11331.848145	-78.266479
11337.231445	-82.917328
11342.614746	-84.083794
11347.998047	-84.706268
11353.381348	-83.374329
11358.764648	-81.644905
11364.147949	-76.195786
11369.531250	-71.282829
11374.914551	-73.385857
11380.297852	-80.514359
11385.681152	-84.183258
11391.064453	-84.339035
11396.447754	-84.501129
11401.831055	-84.846123
11407.214355	-84.907227
11412.597656	-84.862289
11417.980957	-85.234177
11423.364258	-84.343590
11428.747559	-84.792778
11434.130859	-85.584953
11439.514160	-84.894028
11444.897461	-84.568382
11450.280762	-83.740189
11455.664063	-84.247971
11461.047363	-84.450836
11466.430664	-85.218681
11471.813965	-85.714890
11477.197266	-85.335815
11482.580566	-85.357681
11487.963867	-84.575157
11493.347168	-84.283707
11498.730469	-84.659592
11504.113770	-84.022079
11509.497070	-84.515633
11514.880371	-85.418304
11520.263672	-84.764717
11525.646973	-85.313240
11531.030273	-84.822052
11536.413574	-81.074226
11541.796875	-81.577003
11547.180176	-82.764717
11552.563477	-83.904503
11557.946777	-85.958649
11563.330078	-85.175163
11568.713379	-85.180687
11574.096680	-84.882355
11579.479980	-84.868370
11584.863281	-85.546432
11590.246582	-85.623611
11595.629883	-84.997093
11601.013184	-85.572807
11606.396484	-86.204376
11611.779785	-85.397125
11617.163086	-84.887100
11622.546387	-83.174248
11627.929688	-84.377991
11633.312988	-84.970558
11638.696289	-85.701797
11644.079590	-86.351868
11649.462891	-85.739990
11654.846191	-85.507217
11660.229492	-85.436523
11665.612793	-84.687019
11670.996094	-84.977844
11676.379395	-85.141045
11681.762695	-85.130882
11687.145996	-85.373306
11692.529297	-85.888832
11697.912598	-85.823898
11703.295898	-84.736954
11708.679199	-83.697723
11714.062500	-84.852455
11719.445801	-84.036217
11724.829102	-83.748482
11730.212402	-85.197510
11735.595703	-85.370262
11740.979004	-85.555679
11746.362305	-85.809563
11751.745605	-86.164230
11757.128906	-86.192810
11762.512207	-85.542747
11767.895508	-85.655701
11773.278809	-86.072769
11778.662109	-86.501175
11784.045410	-85.767899
11789.428711	-85.599304
11794.812012	-85.519722
11800.195313	-85.608253
11805.578613	-85.705574
11810.961914	-85.681740
11816.345215	-84.897423
11821.728516	-85.165245
11827.111816	-86.078308
11832.495117	-85.358406
11837.878418	-85.093208
11843.261719	-85.249886
11848.645020	-85.120636
11854.028320	-85.691513
11859.411621	-85.359680
11864.794922	-85.780403
11870.178223	-85.505577
11875.561523	-84.695724
11880.944824	-84.734322
11886.328125	-84.773643
11891.711426	-84.824661
11897.094727	-84.393005
11902.478027	-84.709625
11907.861328	-85.452934
11913.244629	-85.036438
11918.627930	-84.667870
11924.011230	-84.522552
11929.394531	-84.776779
11934.777832	-84.676315
11940.161133	-85.034531
11945.544434	-84.946831
11950.927734	-84.867744
11956.311035	-84.608170
11961.694336	-84.289619
11967.077637	-85.032074
11972.460938	-85.662064
11977.844238	-84.893890
11983.227539	-84.929497
11988.610840	-84.902771
11993.994141	-84.886673
11999.377441	-84.918526
12004.760742	-84.484207
12010.144043	-84.786934
12015.527344	-84.628342
12020.910645	-85.085205
12026.293945	-85.011780
12031.677246	-84.680519
12037.060547	-84.621071
12042.443848	-84.777283
12047.827148	-85.507477
12053.210449	-85.677422
12058.593750	-85.262054
12063.977051	-84.748215
12069.360352	-84.619728
12074.743652	-84.751633
12080.126953	-84.869751
12085.510254	-84.706230
12090.893555	-83.933914
12096.276855	-83.241264
12101.660156	-83.582664
12107.043457	-83.087074
12112.426758	-84.096199
12117.810059	-84.707062
12123.193359	-85.151222
12128.576660	-84.828773
12133.959961	-83.320450
12139.343262	-80.766594
12144.726563	-81.278030
12150.109863	-81.351646
12155.493164	-83.770767
12160.876465	-84.348106
12166.259766	-84.877380
12171.643066	-85.068329
12177.026367	-85.435455
12182.409668	-85.185585
12187.792969	-85.131546
12193.176270	-84.955376
12198.559570	-84.717438
12203.942871	-84.790550
12209.326172	-84.917778
12214.709473	-84.830719
12220.092773	-85.549904
12225.476074	-84.244637
12230.859375	-84.359901
12236.242676	-85.082863
12241.625977	-85.753372
12247.009277	-86.118828
12252.392578	-85.298401
12257.775879	-85.330597
12263.159180	-84.360870
12268.542480	-77.921928
12273.925781	-76.325386
12279.309082	-80.080643
12284.692383	-84.336151
12290.075684	-85.178108
12295.458984	-86.125702
12300.842285	-85.907166
12306.225586	-84.702507
12311.608887	-77.000923
12316.992188	-74.330788
12322.375488	-79.332153
12327.758789	-84.526550
12333.142090	-85.580658
12338.525391	-85.387985
12343.908691	-84.750244
12349.291992	-85.145096
12354.675293	-85.309341
12360.058594	-83.958763
12365.441895	-84.191895
12370.825195	-84.434654
12376.208496	-84.766357
12381.591797	-84.663536
12386.975098	-84.412659
12392.358398	-84.447899
12397.741699	-83.069984
12403.125000	-81.667938
12408.508301	-83.922371
12413.891602	-84.533730
12419.274902	-85.204567
12424.658203	-85.500389
12430.041504	-84.730476
12435.424805	-84.659012
12440.808105	-74.471405
12446.191406	-72.513603
12451.574707	-81.269127
12456.958008	-85.264290
12462.341309	-85.119965
12467.724609	-84.910492
12473.107910	-84.938911
12478.491211	-85.082550
12483.874512	-80.906395
12489.257813	-79.260735
12494.641113	-83.733864
12500.024414	-84.786377
12505.407715	-84.832596
12510.791016	-85.327461
12516.174316	-85.387466
12521.557617	-84.731056
12526.940918	-83.702560
12532.324219	-83.307610
12537.707520	-85.537796
12543.090820	-85.950417
12548.474121	-85.594940
12553.857422	-84.952438
12559.240723	-85.133293
12564.624023	-85.146660
12570.007324	-83.789421
12575.390625	-83.586372
12580.773926	-84.656593
12586.157227	-85.467056
12591.540527	-84.762848
12596.923828	-84.922722
12602.307129	-84.909882
12607.690430	-82.647499
12613.073730	-78.851608
12618.457031	-79.057442
