Frequency (Hz)	Level (dB)
6352.294922	-83.048500
6357.678223	-81.468018
6363.061523	-78.802811
6368.444824	-80.435631
6373.828125	-82.481056
6379.211426	-81.818619
6384.594727	-82.533539
6389.978027	-82.303085
6395.361328	-78.828125
6400.744629	-77.463463
6406.127930	-81.281204
6411.511230	-83.244598
6416.894531	-83.298080
6422.277832	-82.795303
6427.661133	-83.221306
6433.044434	-82.290321
6438.427734	-83.111816
6443.811035	-83.288879
6449.194336	-83.328667
6454.577637	-82.987602
6459.960938	-83.162445
6465.344238	-82.858231
6470.727539	-82.508919
6476.110840	-82.831612
6481.494141	-82.637383
6486.877441	-83.199570
6492.260742	-83.499924
6497.644043	-80.920479
6503.027344	-76.899834
6508.410645	-79.540413
6513.793945	-82.846855
6519.177246	-83.616776
6524.560547	-84.019173
6529.943848	-83.651543
6535.327148	-81.165588
6540.710449	-81.232536
6546.093750	-83.449059
6551.477051	-83.440605
6556.860352	-83.273209
6562.243652	-83.631821
6567.626953	-84.178085
6573.010254	-83.803841
6578.393555	-83.793510
6583.776855	-83.620209
6589.160156	-84.093040
6594.543457	-84.671669
6599.926758	-84.180695
6605.310059	-83.565491
6610.693359	-83.819954
6616.076660	-83.973488
6621.459961	-84.036995
6626.843262	-84.434090
6632.226563	-83.250816
6637.609863	-80.564133
6642.993164	-78.273140
6648.376465	-80.913261
6653.759766	-83.850815
6659.143066	-83.942101
6664.526367	-84.397530
6669.909668	-84.024216
6675.292969	-84.140106
6680.676270	-84.194221
6686.059570	-84.541725
6691.442871	-84.290009
6696.826172	-83.944527
6702.209473	-84.209984
6707.592773	-84.321304
6712.976074	-84.396286
6718.359375	-84.761131
6723.742676	-84.572533
6729.125977	-84.600967
6734.509277	-84.904633
6739.892578	-84.299232
6745.275879	-84.423538
6750.659180	-84.222443
6756.042480	-84.167091
6761.425781	-84.030403
6766.809082	-84.000313
6772.192383	-83.014198
6777.575684	-80.786537
6782.958984	-80.152214
6788.342285	-82.802170
6793.725586	-84.358017
6799.108887	-84.661430
6804.492188	-85.050278
6809.875488	-84.995071
6815.258789	-85.270088
6820.642090	-85.162025
6826.025391	-85.015556
6831.408691	-84.647346
6836.791992	-84.802063
6842.175293	-84.623093
6847.558594	-85.039787
6852.941895	-85.288132
6858.325195	-84.763824
6863.708496	-85.323135
6869.091797	-85.023483
6874.475098	-85.515694
6879.858398	-84.693245
6885.241699	-84.799156
6890.625000	-84.784904
6896.008301	-84.989761
6901.391602	-85.071060
6906.774902	-85.032349
6912.158203	-83.360138
6917.541504	-83.050774
6922.924805	-84.016891
6928.308105	-85.162125
6933.691406	-85.032448
6939.074707	-84.726738
6944.458008	-85.278465
6949.841309	-85.741119
6955.224609	-84.945099
6960.607910	-84.892746
6965.991211	-84.801949
6971.374512	-84.927322
6976.757813	-84.832504
6982.141113	-85.002937
6987.524414	-84.615028
6992.907715	-84.357010
6998.291016	-85.151390
7003.674316	-85.596062
7009.057617	-86.131363
7014.440918	-85.432587
7019.824219	-84.979805
7025.207520	-84.934959
7030.590820	-85.443413
7035.974121	-85.148201
7041.357422	-84.840660
7046.740723	-85.243942
7052.124023	-84.917877
7057.507324	-84.596710
7062.890625	-85.147362
7068.273926	-85.680519
7073.657227	-85.967781
7079.040527	-86.122002
7084.423828	-85.879539
7089.807129	-85.955467
7095.190430	-85.101364
7100.573730	-84.921906
7105.957031	-85.172005
7111.340332	-85.432022
7116.723633	-85.344429
7122.106934	-85.703812
7127.490234	-86.017471
7132.873535	-86.115044
7138.256836	-85.881660
7143.640137	-85.538818
7149.023438	-85.890137
7154.406738	-86.223000
7159.790039	-86.287598
7165.173340	-86.361542
7170.556641	-86.269928
7175.939941	-85.678070
7181.323242	-85.913986
7186.706543	-85.857460
7192.089844	-84.529564
7197.473145	-85.020355
7202.856445	-85.973999
7208.239746	-86.216187
7213.623047	-86.090515
7219.006348	-85.887360
7224.389648	-85.827957
7229.772949	-85.619743
7235.156250	-85.846260
7240.539551	-86.092163
7245.922852	-86.391922
7251.306152	-85.955643
7256.689453	-85.624779
7262.072754	-85.548683
7267.456055	-85.783035
7272.839355	-85.892609
7278.222656	-85.473686
7283.605957	-85.356972
7288.989258	-85.379036
7294.372559	-85.951569
7299.755859	-86.677208
7305.139160	-87.300728
7310.522461	-86.387131
7315.905762	-85.605385
7321.289063	-85.690193
7326.672363	-86.331657
7332.055664	-85.243866
7337.438965	-86.060516
7342.822266	-86.710098
7348.205566	-86.053596
7353.588867	-86.038689
7358.972168	-85.536049
7364.355469	-85.140404
7369.738770	-85.653069
7375.122070	-86.746414
7380.505371	-86.320824
7385.888672	-85.664543
7391.271973	-84.818764
7396.655273	-85.205116
7402.038574	-85.277176
7407.421875	-85.260635
7412.805176	-85.407333
7418.188477	-86.086258
7423.571777	-86.308899
7428.955078	-85.432106
7434.338379	-85.143784
7439.721680	-85.746666
7445.104980	-85.342331
7450.488281	-86.252426
7455.871582	-86.454712
7461.254883	-86.007607
7466.638184	-79.771912
7472.021484	-77.218315
7477.404785	-83.369553
7482.788086	-85.488052
7488.171387	-85.274178
7493.554688	-86.029579
7498.937988	-86.318222
7504.321289	-85.512390
7509.704590	-85.746956
7515.087891	-86.742485
7520.471191	-85.837097
7525.854492	-85.730164
7531.237793	-85.956314
7536.621094	-85.653793
7542.004395	-85.595505
7547.387695	-86.283043
7552.770996	-85.912270
7558.154297	-85.625496
7563.537598	-85.847122
7568.920898	-85.377838
7574.304199	-85.377922
7579.687500	-86.342247
7585.070801	-86.289841
7590.454102	-85.931900
7595.837402	-86.141037
7601.220703	-86.397194
7606.604004	-83.494064
7611.987305	-82.882706
7617.370605	-85.724503
7622.753906	-86.540558
7628.137207	-86.436592
7633.520508	-86.518425
7638.903809	-86.524788
7644.287109	-86.102280
7649.670410	-86.129387
7655.053711	-86.451622
7660.437012	-86.450165
7665.820313	-86.054207
7671.203613	-85.896133
7676.586914	-85.871017
7681.970215	-86.101433
7687.353516	-85.763748
7692.736816	-85.588760
7698.120117	-85.540688
7703.503418	-85.834625
7708.886719	-86.833267
7714.270020	-86.277199
7719.653320	-85.763596
7725.036621	-85.340256
7730.419922	-85.268112
7735.803223	-85.942726
7741.186523	-85.623962
7746.569824	-85.151009
7751.953125	-85.667847
7757.336426	-86.907478
7762.719727	-86.096832
7768.103027	-85.598572
7773.486328	-85.795082
7778.869629	-86.083954
7784.252930	-86.153168
7789.636230	-86.864365
7795.019531	-86.428856
7800.402832	-86.370125
7805.786133	-86.598106
7811.169434	-86.257492
7816.552734	-86.190414
7821.936035	-86.814491
7827.319336	-86.419174
7832.702637	-85.463120
7838.085938	-86.439415
7843.469238	-86.466103
7848.852539	-86.151947
7854.235840	-85.423195
7859.619141	-86.107910
7865.002441	-87.087532
7870.385742	-86.944870
7875.769043	-86.610954
7881.152344	-86.221680
7886.535645	-85.618317
7891.918945	-86.656738
7897.302246	-86.558617
7902.685547	-86.449158
7908.068848	-86.458145
7913.452148	-85.857346
7918.835449	-86.227432
7924.218750	-86.227554
7929.602051	-87.006332
7934.985352	-87.644402
7940.368652	-87.295959
7945.751953	-87.031502
7951.135254	-87.261742
7956.518555	-87.095345
7961.901855	-87.097565
7967.285156	-86.418045
7972.668457	-87.275108
7978.051758	-87.224823
7983.435059	-86.924454
7988.818359	-87.450432
7994.201660	-87.552078
7999.584961	-87.234726
8004.968262	-86.681572
8010.351563	-87.067528
8015.734863	-87.730576
8021.118164	-87.684067
8026.501465	-86.100510
8031.884766	-86.346603
8037.268066	-87.268326
8042.651367	-87.128471
8048.034668	-87.884956
8053.417969	-87.789330
8058.801270	-88.093330
8064.184570	-87.707466
8069.567871	-87.166725
8074.951172	-86.963669
8080.334473	-86.869057
8085.717773	-87.453560
8091.101074	-87.123116
8096.484375	-87.200859
8101.867676	-87.615685
8107.250977	-87.683243
8112.634277	-87.281288
8118.017578	-86.954292
8123.400879	-87.099525
8128.784180	-87.125015
8134.167480	-87.215561
8139.550781	-87.210091
8144.934082	-87.141556
8150.317383	-87.562035
8155.700684	-86.918091
8161.083984	-86.868431
8166.467285	-87.073395
8171.850586	-87.311226
8177.233887	-87.907845
8182.617188	-87.274277
8188.000488	-87.064484
8193.383789	-86.988586
8198.767090	-87.212708
8204.150391	-87.578186
8209.533691	-87.140862
8214.916992	-87.157654
8220.300293	-87.243126
8225.683594	-86.701347
8231.066895	-87.193077
8236.450195	-87.697029
8241.833496	-88.128212
8247.216797	-87.220192
8252.600098	-87.512657
8257.983398	-88.407738
8263.366699	-87.905441
8268.750000	-87.211792
8274.133301	-87.965309
8279.516602	-87.414803
8284.899902	-86.741119
8290.283203	-87.485008
8295.666504	-86.660324
8301.049805	-86.297493
8306.433105	-87.378654
8311.816406	-86.851028
8317.199707	-86.936172
8322.583008	-87.566315
8327.966309	-87.833740
8333.349609	-87.317688
8338.732910	-87.157425
8344.116211	-87.058655
8349.499512	-87.287430
8354.882813	-87.324585
8360.266113	-87.304863
8365.649414	-87.330009
8371.032715	-86.795273
8376.416016	-86.848862
8381.799316	-87.290146
8387.182617	-87.555962
8392.565918	-87.651375
8397.949219	-87.387665
8403.332520	-87.131218
8408.715820	-87.530685
8414.099121	-87.519241
8419.482422	-87.162010
8424.865723	-87.189751
8430.249023	-86.642464
8435.632324	-85.305199
8441.015625	-85.473839
8446.398926	-86.527527
8451.782227	-87.385208
8457.165527	-87.832756
8462.548828	-87.676643
8467.932129	-87.943726
8473.315430	-87.374039
8478.698730	-87.790932
8484.082031	-87.913193
8489.465332	-87.617340
8494.848633	-87.428123
8500.231934	-86.569847
8505.615234	-87.258698
8510.998535	-86.640747
8516.381836	-87.020172
8521.765137	-87.838020
8527.148438	-87.489288
8532.531738	-87.150192
8537.915039	-87.601051
8543.298340	-87.074585
8548.681641	-87.431305
8554.064941	-87.770065
8559.448242	-88.262650
8564.831543	-88.173141
8570.214844	-87.555748
8575.598145	-86.129845
8580.981445	-86.680122
8586.364746	-87.244293
8591.748047	-87.324066
8597.131348	-86.956223
8602.514648	-87.031982
8607.897949	-86.709694
8613.281250	-87.900337
8618.664551	-88.015327
8624.047852	-87.650101
8629.431152	-87.122597
8634.814453	-87.461632
8640.197754	-86.996658
8645.581055	-86.802704
8650.964355	-86.981995
8656.347656	-87.404289
8661.730957	-87.795105
8667.114258	-87.454399
8672.497559	-87.812454
8677.880859	-87.722992
8683.264160	-87.343903
8688.647461	-87.297012
8694.030762	-87.716301
8699.414063	-87.823433
8704.797363	-87.994820
8710.180664	-87.499428
8715.563965	-84.699043
8720.947266	-86.411545
8726.330566	-87.014282
8731.713867	-87.214745
8737.097168	-86.981239
8742.480469	-87.352272
8747.863770	-87.985710
8753.247070	-87.950729
8758.630371	-87.711311
8764.013672	-87.622711
8769.396973	-87.668228
8774.780273	-87.202957
8780.163574	-87.407425
8785.546875	-87.689934
8790.930176	-87.534576
8796.313477	-87.459106
8801.696777	-87.333321
8807.080078	-87.554878
8812.463379	-87.819382
8817.846680	-86.297928
8823.229980	-86.840004
8828.613281	-88.243958
8833.996582	-87.685333
8839.379883	-87.890205
8844.763184	-88.472389
8850.146484	-86.251678
8855.529785	-84.759407
8860.913086	-86.833389
8866.296387	-88.159248
8871.679688	-88.419685
8877.062988	-87.634209
8882.446289	-87.235603
8887.829590	-87.307602
8893.212891	-88.340057
8898.596191	-88.655365
8903.979492	-88.634651
8909.362793	-88.366486
8914.746094	-87.689743
8920.129395	-87.779411
8925.512695	-87.973488
8930.895996	-87.608162
8936.279297	-87.591797
8941.662598	-87.584976
8947.045898	-87.753494
8952.429199	-88.089584
8957.812500	-87.900177
8963.195801	-87.575104
8968.579102	-88.239876
8973.962402	-88.092972
8979.345703	-87.471092
8984.729004	-87.516045
8990.112305	-87.212372
8995.495605	-87.268509
9000.878906	-87.835274
9006.262207	-87.918785
9011.645508	-88.133476
9017.028809	-88.162384
9022.412109	-87.439362
9027.795410	-87.859383
9033.178711	-87.633965
9038.562012	-87.469925
9043.945313	-87.919777
9049.328613	-87.559471
9054.711914	-87.486984
9060.095215	-87.965416
9065.478516	-87.182068
9070.861816	-87.242714
9076.245117	-87.322342
9081.628418	-87.811790
9087.011719	-87.284935
9092.395020	-87.075378
9097.778320	-87.936264
9103.161621	-87.933655
9108.544922	-88.240250
9113.928223	-88.617271
9119.311523	-88.589012
9124.694824	-87.767838
9130.078125	-87.215187
9135.461426	-87.557945
9140.844727	-88.272591
9146.228027	-87.954185
9151.611328	-88.316879
9156.994629	-87.623100
9162.377930	-87.451126
9167.761230	-87.992989
9173.144531	-87.896637
9178.527832	-87.912842
9183.911133	-87.954781
9189.294434	-88.028343
9194.677734	-88.290001
9200.061035	-88.024567
9205.444336	-88.170044
9210.827637	-87.559547
9216.210938	-87.297768
9221.594238	-87.529457
9226.977539	-87.661636
9232.360840	-87.633812
9237.744141	-88.476387
9243.127441	-88.574295
9248.510742	-88.695831
9253.894043	-87.402687
9259.277344	-86.955330
9264.660645	-87.989700
9270.043945	-87.454262
9275.427246	-87.181244
9280.810547	-87.835808
9286.193848	-88.413918
9291.577148	-87.871536
9296.960449	-87.513054
9302.343750	-87.607780
9307.727051	-88.027458
9313.110352	-87.629814
9318.493652	-88.272469
9323.876953	-88.457832
9329.260254	-88.834030
9334.643555	-89.022301
9340.026855	-88.221565
9345.410156	-87.660339
9350.793457	-87.721718
9356.176758	-88.145462
9361.560059	-88.214493
9366.943359	-88.039566
9372.326660	-87.225609
9377.709961	-86.740196
9383.093262	-87.306396
9388.476563	-87.747490
9393.859863	-88.407150
9399.243164	-88.260330
9404.626465	-88.035118
9410.009766	-87.562607
9415.393066	-87.233627
9420.776367	-87.983932
9426.159668	-88.190163
9431.542969	-88.606865
9436.926270	-87.776596
9442.309570	-87.663071
9447.692871	-87.843224
9453.076172	-88.175964
9458.459473	-88.181549
9463.842773	-87.834724
9469.226074	-87.349464
9474.609375	-87.339798
9479.992676	-87.359230
9485.375977	-87.436546
9490.759277	-87.560623
9496.142578	-87.960312
9501.525879	-87.610725
9506.909180	-87.268394
9512.292480	-87.391190
9517.675781	-87.425232
9523.059082	-87.921440
9528.442383	-88.435188
9533.825684	-88.475922
9539.208984	-88.047798
9544.592285	-87.907051
9549.975586	-88.117676
9555.358887	-88.617813
9560.742188	-88.346710
9566.125488	-88.429741
9571.508789	-88.558372
9576.892090	-87.566109
9582.275391	-87.459290
9587.658691	-88.299469
9593.041992	-88.120728
9598.425293	-87.634789
9603.808594	-87.941826
9609.191895	-88.737450
9614.575195	-88.860909
9619.958496	-87.983574
9625.341797	-88.221436
9630.725098	-88.116951
9636.108398	-87.886391
9641.491699	-87.838600
9646.875000	-87.756554
9652.258301	-88.029831
9657.641602	-88.403030
9663.024902	-88.144897
9668.408203	-87.779579
9673.791504	-87.572464
9679.174805	-87.256126
9684.558105	-86.277344
9689.941406	-87.729706
9695.324707	-87.794647
9700.708008	-87.491226
9706.091309	-87.766808
9711.474609	-87.551506
9716.857910	-87.199089
9722.241211	-87.099640
9727.624512	-87.830109
9733.007813	-88.283035
9738.391113	-89.234718
9743.774414	-88.758621
9749.157715	-88.040756
9754.541016	-87.641350
9759.924316	-87.677612
9765.307617	-87.842216
9770.690918	-88.087006
9776.074219	-87.347977
9781.457520	-87.175858
9786.840820	-87.939392
9792.224121	-87.796188
9797.607422	-88.468246
9802.990723	-88.567848
9808.374023	-88.513756
9813.757324	-88.296700
9819.140625	-87.852348
9824.523926	-87.784637
9829.907227	-88.444969
9835.290527	-88.227364
9840.673828	-88.520157
9846.057129	-88.387390
9851.440430	-87.433083
9856.823730	-85.565704
9862.207031	-86.949478
9867.590332	-87.312027
9872.973633	-87.757782
9878.356934	-87.660606
9883.740234	-87.044144
9889.123535	-86.878387
9894.506836	-86.915344
9899.890137	-88.151314
9905.273438	-88.562668
9910.656738	-88.649132
9916.040039	-88.076065
9921.423340	-88.026939
9926.806641	-87.854546
9932.189941	-87.672516
9937.573242	-87.517548
9942.956543	-87.638779
9948.339844	-87.916367
9953.723145	-87.640747
9959.106445	-85.293266
9964.489746	-85.932663
9969.873047	-87.417114
9975.256348	-87.371353
9980.639648	-86.837967
9986.022949	-87.734138
9991.406250	-86.816612
9996.789551	-85.869293
10002.172852	-87.476929
10007.556152	-88.014137
10012.939453	-88.043037
10018.322754	-88.113121
10023.706055	-88.485069
10029.089355	-88.253525
10034.472656	-88.787979
10039.855957	-88.528412
10045.239258	-88.085403
10050.622559	-87.799561
10056.005859	-87.640335
10061.389160	-88.416885
10066.772461	-87.630722
10072.155762	-87.732994
10077.539063	-87.821960
10082.922363	-87.245872
10088.305664	-87.296440
10093.688965	-87.449295
10099.072266	-85.885765
10104.455566	-86.325462
10109.838867	-87.583992
10115.222168	-88.540169
10120.605469	-88.110634
10125.988770	-87.823708
10131.372070	-87.472336
10136.755371	-87.211823
10142.138672	-88.320770
10147.521973	-88.465813
10152.905273	-87.723045
10158.288574	-87.869545
10163.671875	-88.137733
10169.055176	-86.537277
10174.438477	-86.825722
10179.821777	-88.137932
10185.205078	-87.697746
10190.588379	-87.971985
10195.971680	-87.914978
10201.354980	-86.431396
10206.738281	-86.451492
10212.121582	-87.278816
10217.504883	-88.012749
10222.888184	-87.558838
10228.271484	-87.027443
10233.654785	-86.234001
10239.038086	-86.348419
10244.421387	-88.277061
10249.804688	-88.257584
10255.187988	-88.126183
10260.571289	-89.091965
10265.954590	-88.717827
10271.337891	-87.296326
10276.721191	-86.935410
10282.104492	-87.104179
10287.487793	-87.039917
10292.871094	-87.424698
10298.254395	-88.164482
10303.637695	-87.562477
10309.020996	-87.381081
10314.404297	-87.874481
10319.787598	-88.441322
10325.170898	-88.624512
10330.554199	-88.558617
10335.937500	-87.640343
10341.320801	-85.602119
10346.704102	-86.305084
10352.087402	-88.132820
10357.470703	-87.962875
10362.854004	-87.486664
10368.237305	-87.671776
10373.620605	-87.689156
10379.003906	-87.318748
10384.387207	-87.556114
10389.770508	-88.317169
10395.153809	-88.666611
10400.537109	-88.799065
10405.920410	-88.078453
10411.303711	-86.826408
10416.687012	-87.297943
10422.070313	-88.003876
10427.453613	-88.469887
10432.836914	-87.553986
10438.220215	-87.360947
10443.603516	-87.414474
10448.986816	-88.203545
10454.370117	-88.354980
10459.753418	-88.175911
10465.136719	-88.059013
10470.520020	-88.350853
10475.903320	-88.067444
10481.286621	-87.706070
10486.669922	-87.624268
10492.053223	-87.365570
10497.436523	-88.040787
10502.819824	-88.940948
10508.203125	-89.040276
10513.586426	-88.717789
10518.969727	-88.461212
10524.353027	-88.020004
10529.736328	-87.734344
10535.119629	-88.043800
10540.502930	-88.535286
10545.886230	-88.617889
10551.269531	-89.001526
10556.652832	-88.482819
10562.036133	-88.010254
10567.419434	-87.649651
10572.802734	-88.038010
10578.186035	-87.410515
10583.569336	-86.824532
10588.952637	-87.135468
10594.335938	-88.065178
10599.719238	-87.495911
10605.102539	-87.942245
10610.485840	-88.257156
10615.869141	-87.731628
10621.252441	-87.651825
10626.635742	-88.328232
10632.019043	-87.436134
10637.402344	-87.651291
10642.785645	-88.878311
10648.168945	-88.646927
10653.552246	-88.475319
10658.935547	-88.035622
10664.318848	-87.844185
10669.702148	-87.874474
10675.085449	-87.734596
10680.468750	-87.731003
10685.852051	-87.782120
10691.235352	-87.920151
10696.618652	-87.332016
10702.001953	-87.417572
10707.385254	-87.143288
10712.768555	-87.633118
10718.151855	-88.067444
10723.535156	-88.547684
10728.918457	-88.209839
10734.301758	-88.082306
10739.685059	-87.602814
10745.068359	-87.207878
10750.451660	-88.156853
10755.834961	-87.886192
10761.218262	-88.302673
10766.601563	-88.577209
10771.984863	-88.164276
10777.368164	-87.819733
10782.751465	-88.131927
10788.134766	-87.935562
10793.518066	-88.875969
10798.901367	-88.795326
10804.284668	-88.206528
10809.667969	-88.273323
10815.051270	-87.765228
10820.434570	-86.949509
10825.817871	-87.276337
10831.201172	-87.605064
10836.584473	-88.046783
10841.967773	-88.544777
10847.351074	-88.229179
10852.734375	-87.745041
10858.117676	-87.918610
10863.500977	-88.065781
10868.884277	-87.602287
10874.267578	-87.549355
10879.650879	-87.288757
10885.034180	-87.402596
10890.417480	-87.667374
10895.800781	-88.118935
10901.184082	-88.069679
10906.567383	-87.505348
10911.950684	-87.968346
10917.333984	-87.998810
10922.717285	-87.547325
10928.100586	-86.534973
10933.483887	-86.592155
10938.867188	-87.383179
10944.250488	-87.746979
10949.633789	-87.420479
10955.017090	-87.638954
10960.400391	-88.382874
10965.783691	-87.815605
10971.166992	-88.112152
10976.550293	-87.987610
10981.933594	-87.391838
10987.316895	-87.339813
10992.700195	-87.765099
10998.083496	-87.746025
11003.466797	-88.049217
11008.850098	-88.010536
11014.233398	-87.499962
11019.616699	-86.955132
11025.000000	-87.221794
11030.383301	-87.651360
11035.766602	-88.005997
11041.149902	-88.135170
11046.533203	-87.927246
11051.916504	-87.826202
11057.299805	-86.974594
11062.683105	-85.018028
11068.066406	-83.293419
11073.449707	-86.507286
11078.833008	-88.319031
11084.216309	-87.619247
11089.599609	-87.886246
11094.982910	-88.235886
11100.366211	-87.027954
11105.749512	-86.422829
11111.132813	-87.162056
11116.516113	-88.023598
11121.899414	-87.911049
11127.282715	-87.313728
11132.666016	-87.835205
11138.049316	-87.523491
11143.432617	-87.913071
11148.815918	-87.509651
11154.199219	-87.204666
11159.582520	-87.034004
11164.965820	-87.223801
11170.349121	-87.485748
11175.732422	-87.791611
11181.115723	-87.595970
11186.499023	-86.773712
11191.882324	-87.138512
11197.265625	-87.596329
11202.648926	-85.414551
11208.032227	-84.842712
11213.415527	-87.593155
11218.798828	-87.657806
11224.182129	-86.552101
11229.565430	-86.841164
11234.948730	-86.963799
11240.332031	-87.302208
11245.715332	-87.026756
11251.098633	-87.644852
11256.481934	-88.094292
11261.865234	-87.299652
11267.248535	-87.349091
11272.631836	-87.019051
11278.015137	-86.933342
11283.398438	-86.840179
11288.781738	-86.708519
11294.165039	-86.753052
11299.548340	-87.378136
11304.931641	-86.820580
11310.314941	-86.139053
11315.698242	-87.096626
11321.081543	-86.615921
11326.464844	-86.503471
11331.848145	-87.009460
11337.231445	-86.916061
11342.614746	-83.832886
11347.998047	-84.093246
11353.381348	-87.115234
11358.764648	-87.362831
11364.147949	-86.311935
11369.531250	-85.963951
11374.914551	-87.227234
11380.297852	-87.410492
11385.681152	-87.217224
11391.064453	-86.367531
11396.447754	-86.566727
11401.831055	-86.952469
11407.214355	-87.495903
11412.597656	-87.550621
11417.980957	-87.174797
11423.364258	-87.356514
11428.747559	-87.190216
11434.130859	-87.765892
11439.514160	-87.563362
11444.897461	-86.733299
11450.280762	-86.548622
11455.664063	-87.168884
11461.047363	-87.101387
11466.430664	-86.316231
11471.813965	-86.061371
11477.197266	-86.084686
11482.580566	-85.144875
11487.963867	-86.225166
11493.347168	-86.812538
11498.730469	-86.488129
11504.113770	-87.733612
11509.497070	-87.792870
11514.880371	-87.034691
11520.263672	-86.623055
11525.646973	-86.855461
11531.030273	-86.657417
11536.413574	-87.052559
11541.796875	-87.830856
11547.180176	-87.007263
11552.563477	-86.881859
11557.946777	-86.520805
11563.330078	-86.578384
11568.713379	-86.564758
11574.096680	-86.993881
11579.479980	-86.530106
11584.863281	-86.705727
11590.246582	-86.445061
11595.629883	-87.381569
11601.013184	-86.763535
11606.396484	-87.012276
11611.779785	-86.594940
11617.163086	-86.242920
11622.546387	-86.389549
11627.929688	-86.744659
11633.312988	-86.937836
11638.696289	-86.893265
11644.079590	-87.335838
11649.462891	-87.286858
11654.846191	-87.280502
11660.229492	-86.380669
11665.612793	-86.656578
11670.996094	-87.003143
11676.379395	-86.801674
11681.762695	-86.636551
11687.145996	-86.802925
11692.529297	-87.316452
11697.912598	-87.151169
11703.295898	-86.959206
11708.679199	-86.796997
11714.062500	-86.507706
11719.445801	-86.046120
11724.829102	-86.770355
11730.212402	-87.000725
11735.595703	-86.579651
11740.979004	-87.194183
11746.362305	-87.499535
11751.745605	-86.358780
11757.128906	-86.167976
11762.512207	-86.353172
11767.895508	-86.246895
11773.278809	-86.917450
11778.662109	-87.092506
11784.045410	-86.802841
11789.428711	-86.080917
11794.812012	-86.385422
11800.195313	-86.194550
11805.578613	-86.000259
11810.961914	-86.987724
11816.345215	-87.460892
11821.728516	-87.143013
11827.111816	-87.162575
11832.495117	-86.642654
11837.878418	-86.933296
11843.261719	-86.761688
11848.645020	-86.522461
11854.028320	-86.849091
11859.411621	-87.173424
11864.794922	-86.916328
11870.178223	-86.321205
11875.561523	-86.390816
11880.944824	-86.234291
11886.328125	-85.973450
11891.711426	-86.201942
11897.094727	-86.086174
11902.478027	-86.373550
11907.861328	-86.841911
11913.244629	-86.979996
11918.627930	-86.319977
11924.011230	-86.013046
11929.394531	-86.466805
11934.777832	-86.745384
11940.161133	-86.477280
11945.544434	-86.936890
11950.927734	-87.208168
11956.311035	-86.897591
11961.694336	-87.091812
11967.077637	-86.721489
11972.460938	-86.549362
11977.844238	-86.849495
11983.227539	-87.112411
11988.610840	-86.138069
11993.994141	-86.299454
11999.377441	-87.344620
12004.760742	-86.451027
12010.144043	-86.893509
12015.527344	-87.534050
12020.910645	-87.191719
12026.293945	-86.928246
12031.677246	-86.532761
12037.060547	-86.821579
12042.443848	-87.117920
12047.827148	-86.481903
12053.210449	-86.310501
12058.593750	-86.137207
12063.977051	-86.267479
12069.360352	-86.428436
12074.743652	-87.053871
12080.126953	-86.837852
12085.510254	-86.895309
12090.893555	-86.482071
12096.276855	-86.410133
12101.660156	-86.276970
12107.043457	-85.949295
12112.426758	-86.149956
12117.810059	-85.827698
12123.193359	-86.811478
12128.576660	-87.208023
12133.959961	-86.622330
12139.343262	-86.411133
12144.726563	-86.599602
12150.109863	-87.348907
12155.493164	-87.552406
12160.876465	-86.680603
12166.259766	-86.767349
12171.643066	-86.222527
12177.026367	-86.425812
12182.409668	-86.212479
12187.792969	-85.772751
12193.176270	-86.373528
12198.559570	-86.520897
12203.942871	-86.295235
12209.326172	-86.075691
12214.709473	-86.759277
12220.092773	-86.658432
12225.476074	-86.359123
12230.859375	-87.047943
12236.242676	-86.520241
12241.625977	-85.801445
12247.009277	-86.234566
12252.392578	-86.327858
12257.775879	-86.509949
12263.159180	-87.018135
12268.542480	-86.551994
12273.925781	-86.258385
12279.309082	-86.712494
12284.692383	-86.128532
12290.075684	-85.392090
12295.458984	-85.967056
12300.842285	-86.606209
12306.225586	-86.569847
12311.608887	-86.616920
12316.992188	-86.663361
12322.375488	-86.537491
12327.758789	-86.521072
12333.142090	-86.637375
12338.525391	-86.745781
12343.908691	-85.725647
12349.291992	-85.007095
12354.675293	-85.911690
12360.058594	-87.017357
12365.441895	-86.523056
12370.825195	-86.417862
12376.208496	-87.032753
12381.591797	-86.707352
12386.975098	-86.704330
12392.358398	-86.346558
12397.741699	-86.734207
12403.125000	-86.320671
12408.508301	-86.806198
12413.891602	-86.405090
12419.274902	-86.269379
12424.658203	-85.926346
12430.041504	-85.799088
12435.424805	-86.048050
12440.808105	-86.018684
12446.191406	-85.409843
12451.574707	-84.550308
12456.958008	-85.518265
12462.341309	-86.327324
12467.724609	-86.317612
12473.107910	-85.734947
12478.491211	-85.635582
12483.874512	-85.359207
12489.257813	-84.599869
12494.641113	-85.791542
12500.024414	-86.053711
12505.407715	-86.359261
12510.791016	-85.973595
12516.174316	-85.585777
12521.557617	-85.706322
12526.940918	-85.815605
12532.324219	-85.579788
12537.707520	-85.693840
12543.090820	-86.224724
12548.474121	-85.832489
12553.857422	-85.769600
12559.240723	-85.780502
12564.624023	-86.625351
12570.007324	-86.350563
12575.390625	-85.953262
12580.773926	-85.680695
12586.157227	-85.559532
12591.540527	-84.542358
12596.923828	-85.936089
12602.307129	-86.921349
12607.690430	-86.564842
12613.073730	-85.870811
12618.457031	-85.143372
