Frequency (Hz)	Level (dB)
6352.294922	-81.213829
6357.678223	-81.231529
6363.061523	-79.113792
6368.444824	-77.905121
6373.828125	-80.956406
6379.211426	-81.602997
6384.594727	-81.710304
6389.978027	-82.010857
6395.361328	-81.348305
6400.744629	-78.896278
6406.127930	-79.954979
6411.511230	-81.581398
6416.894531	-82.375412
6422.277832	-82.500298
6427.661133	-83.213699
6433.044434	-83.626595
6438.427734	-82.730415
6443.811035	-82.013222
6449.194336	-82.416092
6454.577637	-82.645676
6459.960938	-82.956459
6465.344238	-83.450768
6470.727539	-83.825523
6476.110840	-84.255226
6481.494141	-82.932114
6486.877441	-82.857300
6492.260742	-83.246269
6497.644043	-83.075928
6503.027344	-80.593140
6508.410645	-78.898460
6513.793945	-81.223320
6519.177246	-83.026649
6524.560547	-82.931877
6529.943848	-83.050201
6535.327148	-83.553986
6540.710449	-81.907181
6546.093750	-81.258751
6551.477051	-82.120628
6556.860352	-83.024590
6562.243652	-82.916054
6567.626953	-83.464165
6573.010254	-83.940224
6578.393555	-83.212036
6583.776855	-82.891075
6589.160156	-83.313362
6594.543457	-83.222359
6599.926758	-82.923141
6605.310059	-82.681259
6610.693359	-82.647369
6616.076660	-83.074989
6621.459961	-83.980240
6626.843262	-84.051567
6632.226563	-83.526222
6637.609863	-83.585274
6642.993164	-82.283699
6648.376465	-80.463028
6653.759766	-81.196899
6659.143066	-83.540581
6664.526367	-83.788330
6669.909668	-83.758148
6675.292969	-84.084358
6680.676270	-84.477936
6686.059570	-83.821320
6691.442871	-83.720749
6696.826172	-84.457451
6702.209473	-85.052673
6707.592773	-84.207909
6712.976074	-83.414406
6718.359375	-84.009789
6723.742676	-84.438347
6729.125977	-83.976250
6734.509277	-83.740646
6739.892578	-84.026085
6745.275879	-84.556015
6750.659180	-83.764801
6756.042480	-83.242218
6761.425781	-83.137482
6766.809082	-82.973137
6772.192383	-83.604889
6777.575684	-83.969139
6782.958984	-83.444656
6788.342285	-82.792320
6793.725586	-82.846100
6799.108887	-83.805954
6804.492188	-85.816429
6809.875488	-84.673622
6815.258789	-84.463585
6820.642090	-84.657898
6826.025391	-84.990913
6831.408691	-84.883781
6836.791992	-85.091965
6842.175293	-84.737976
6847.558594	-84.817863
6852.941895	-84.987228
6858.325195	-85.001740
6863.708496	-85.372589
6869.091797	-84.626495
6874.475098	-84.112938
6879.858398	-84.312431
6885.241699	-84.795372
6890.625000	-85.184601
6896.008301	-84.827721
6901.391602	-84.506577
6906.774902	-84.667633
6912.158203	-84.513741
6917.541504	-84.935028
6922.924805	-85.118973
6928.308105	-85.080788
6933.691406	-84.499123
6939.074707	-84.319092
6944.458008	-84.450638
6949.841309	-84.954605
6955.224609	-84.505493
6960.607910	-84.631622
6965.991211	-84.319221
6971.374512	-84.481796
6976.757813	-84.455772
6982.141113	-84.587173
6987.524414	-85.204361
6992.907715	-85.285622
6998.291016	-84.769073
7003.674316	-85.242226
7009.057617	-84.900375
7014.440918	-85.134438
7019.824219	-85.772247
7025.207520	-85.329971
7030.590820	-85.215019
7035.974121	-85.499832
7041.357422	-85.095650
7046.740723	-85.710579
7052.124023	-85.590668
7057.507324	-85.103035
7062.890625	-85.014832
7068.273926	-85.096306
7073.657227	-85.224274
7079.040527	-84.671654
7084.423828	-85.662888
7089.807129	-85.780457
7095.190430	-85.629593
7100.573730	-84.873581
7105.957031	-85.434082
7111.340332	-85.786911
7116.723633	-86.414528
7122.106934	-86.255592
7127.490234	-85.461540
7132.873535	-85.550148
7138.256836	-86.539024
7143.640137	-86.081779
7149.023438	-85.640869
7154.406738	-85.258118
7159.790039	-85.232224
7165.173340	-85.623177
7170.556641	-86.577278
7175.939941	-86.068085
7181.323242	-84.432770
7186.706543	-82.616684
7192.089844	-84.665382
7197.473145	-85.878372
7202.856445	-86.108681
7208.239746	-85.909004
7213.623047	-85.808105
7219.006348	-85.126213
7224.389648	-85.027130
7229.772949	-86.702850
7235.156250	-86.386833
7240.539551	-85.992134
7245.922852	-85.483658
7251.306152	-85.323166
7256.689453	-85.745972
7262.072754	-85.961990
7267.456055	-86.145409
7272.839355	-85.442673
7278.222656	-85.559067
7283.605957	-86.165405
7288.989258	-86.188599
7294.372559	-85.960190
7299.755859	-85.745712
7305.139160	-86.325752
7310.522461	-86.026314
7315.905762	-85.622307
7321.289063	-85.610565
7326.672363	-84.542763
7332.055664	-84.892029
7337.438965	-85.747147
7342.822266	-85.808273
7348.205566	-84.753403
7353.588867	-85.401863
7358.972168	-85.409088
7364.355469	-84.511307
7369.738770	-85.319344
7375.122070	-85.047081
7380.505371	-85.181351
7385.888672	-85.580574
7391.271973	-85.081993
7396.655273	-85.157402
7402.038574	-84.887932
7407.421875	-84.957153
7412.805176	-85.414650
7418.188477	-85.923889
7423.571777	-85.779938
7428.955078	-85.612236
7434.338379	-85.684517
7439.721680	-85.421844
7445.104980	-85.913963
7450.488281	-85.727257
7455.871582	-84.922508
7461.254883	-85.106026
7466.638184	-79.128426
7472.021484	-77.469795
7477.404785	-83.715324
7482.788086	-85.166748
7488.171387	-85.669884
7493.554688	-85.713493
7498.937988	-84.687149
7504.321289	-84.870911
7509.704590	-85.151466
7515.087891	-84.631042
7520.471191	-85.242165
7525.854492	-85.316132
7531.237793	-85.334435
7536.621094	-85.557915
7542.004395	-85.032204
7547.387695	-86.274452
7552.770996	-85.752052
7558.154297	-85.440552
7563.537598	-86.277634
7568.920898	-86.017082
7574.304199	-85.282837
7579.687500	-86.021515
7585.070801	-86.835045
7590.454102	-86.326782
7595.837402	-85.877068
7601.220703	-85.729118
7606.604004	-84.485588
7611.987305	-82.293327
7617.370605	-84.991562
7622.753906	-86.559792
7628.137207	-85.896759
7633.520508	-85.780312
7638.903809	-86.090637
7644.287109	-86.699310
7649.670410	-86.953545
7655.053711	-85.888100
7660.437012	-85.656937
7665.820313	-85.596909
7671.203613	-85.581131
7676.586914	-86.035637
7681.970215	-86.022934
7687.353516	-85.381302
7692.736816	-85.540611
7698.120117	-85.756042
7703.503418	-86.313095
7708.886719	-86.314240
7714.270020	-86.456818
7719.653320	-85.913338
7725.036621	-85.840500
7730.419922	-85.943222
7735.803223	-85.963753
7741.186523	-85.408005
7746.569824	-85.676285
7751.953125	-85.353157
7757.336426	-85.084740
7762.719727	-85.089539
7768.103027	-85.902870
7773.486328	-85.273132
7778.869629	-85.493301
7784.252930	-85.871857
7789.636230	-85.859901
7795.019531	-85.764343
7800.402832	-85.666183
7805.786133	-86.186317
7811.169434	-85.960602
7816.552734	-85.663010
7821.936035	-85.675240
7827.319336	-85.402794
7832.702637	-86.121323
7838.085938	-85.985649
7843.469238	-85.918823
7848.852539	-85.955589
7854.235840	-85.848106
7859.619141	-85.126450
7865.002441	-85.769493
7870.385742	-85.838760
7875.769043	-86.361359
7881.152344	-86.706543
7886.535645	-86.551392
7891.918945	-86.024124
7897.302246	-85.943741
7902.685547	-86.089867
7908.068848	-86.031219
7913.452148	-86.075623
7918.835449	-86.427765
7924.218750	-86.475700
7929.602051	-86.095345
7934.985352	-86.561470
7940.368652	-87.054390
7945.751953	-86.510231
7951.135254	-86.290451
7956.518555	-86.331627
7961.901855	-86.175468
7967.285156	-86.463486
7972.668457	-85.786003
7978.051758	-85.840210
7983.435059	-86.031876
7988.818359	-85.893623
7994.201660	-86.691849
7999.584961	-86.580826
8004.968262	-86.287178
8010.351563	-86.802055
8015.734863	-87.300079
8021.118164	-86.656105
8026.501465	-86.641289
8031.884766	-87.111328
8037.268066	-86.687294
8042.651367	-86.483955
8048.034668	-86.861481
8053.417969	-86.997948
8058.801270	-86.728310
8064.184570	-87.674530
8069.567871	-88.194435
8074.951172	-88.199905
8080.334473	-87.532646
8085.717773	-87.250191
8091.101074	-87.377930
8096.484375	-87.296219
8101.867676	-87.110550
8107.250977	-87.078484
8112.634277	-87.875565
8118.017578	-87.316109
8123.400879	-87.019020
8128.784180	-87.064240
8134.167480	-86.532799
8139.550781	-87.409103
8144.934082	-87.507462
8150.317383	-88.000984
8155.700684	-87.449570
8161.083984	-86.640114
8166.467285	-86.960579
8171.850586	-87.410103
8177.233887	-87.022247
8182.617188	-87.035408
8188.000488	-87.184998
8193.383789	-87.253098
8198.767090	-87.384560
8204.150391	-87.717232
8209.533691	-86.879433
8214.916992	-87.455368
8220.300293	-87.938469
8225.683594	-87.307899
8231.066895	-87.540245
8236.450195	-87.331528
8241.833496	-87.496605
8247.216797	-87.088768
8252.600098	-87.298592
8257.983398	-87.476791
8263.366699	-87.288864
8268.750000	-87.238686
8274.133301	-86.550209
8279.516602	-87.058746
8284.899902	-87.183105
8290.283203	-87.108429
8295.666504	-87.054382
8301.049805	-87.061638
8306.433105	-87.598022
8311.816406	-87.306740
8317.199707	-86.597679
8322.583008	-87.007187
8327.966309	-86.414116
8333.349609	-86.427231
8338.732910	-87.174904
8344.116211	-87.129951
8349.499512	-87.293793
8354.882813	-86.712914
8360.266113	-86.757713
8365.649414	-86.884499
8371.032715	-86.704407
8376.416016	-86.833649
8381.799316	-86.837608
8387.182617	-87.088051
8392.565918	-86.758705
8397.949219	-86.692825
8403.332520	-87.397629
8408.715820	-87.767403
8414.099121	-87.952873
8419.482422	-87.193214
8424.865723	-86.218910
8430.249023	-85.044350
8435.632324	-86.173058
8441.015625	-87.432884
8446.398926	-87.412201
8451.782227	-87.576996
8457.165527	-87.272919
8462.548828	-86.943390
8467.932129	-87.248306
8473.315430	-87.300369
8478.698730	-87.573013
8484.082031	-87.346939
8489.465332	-87.001671
8494.848633	-87.726151
8500.231934	-88.062447
8505.615234	-87.122444
8510.998535	-86.875755
8516.381836	-87.632645
8521.765137	-87.164162
8527.148438	-86.779945
8532.531738	-87.774040
8537.915039	-87.283089
8543.298340	-87.479156
8548.681641	-87.544502
8554.064941	-87.098984
8559.448242	-87.087738
8564.831543	-87.135139
8570.214844	-87.326897
8575.598145	-86.871628
8580.981445	-87.032715
8586.364746	-87.414040
8591.748047	-86.758217
8597.131348	-87.632317
8602.514648	-88.234596
8607.897949	-87.639778
8613.281250	-87.557045
8618.664551	-87.225609
8624.047852	-87.872604
8629.431152	-88.071625
8634.814453	-87.495461
8640.197754	-87.593872
8645.581055	-87.937836
8650.964355	-87.440605
8656.347656	-87.977905
8661.730957	-87.820892
8667.114258	-87.501129
8672.497559	-87.484177
8677.880859	-87.579880
8683.264160	-87.862358
8688.647461	-88.247246
8694.030762	-88.607170
8699.414063	-88.010994
8704.797363	-87.679916
8710.180664	-86.279861
8715.563965	-83.801208
8720.947266	-86.556976
8726.330566	-88.215279
8731.713867	-87.845779
8737.097168	-87.305389
8742.480469	-87.270538
8747.863770	-87.655685
8753.247070	-87.833549
8758.630371	-87.215096
8764.013672	-87.513252
8769.396973	-87.968712
8774.780273	-87.360092
8780.163574	-86.872795
8785.546875	-87.642365
8790.930176	-87.837334
8796.313477	-87.646797
8801.696777	-87.607849
8807.080078	-87.745857
8812.463379	-87.299820
8817.846680	-85.748352
8823.229980	-85.266243
8828.613281	-87.309837
8833.996582	-87.234322
8839.379883	-87.384972
8844.763184	-87.893654
8850.146484	-86.705688
8855.529785	-83.033218
8860.913086	-84.684875
8866.296387	-87.600899
8871.679688	-88.258911
8877.062988	-88.066742
8882.446289	-88.162086
8887.829590	-88.013260
8893.212891	-87.833725
8898.596191	-87.516769
8903.979492	-87.481346
8909.362793	-87.955841
8914.746094	-87.492805
8920.129395	-87.130180
8925.512695	-87.088913
8930.895996	-86.373985
8936.279297	-87.041451
8941.662598	-87.875076
8947.045898	-87.749695
8952.429199	-87.704536
8957.812500	-87.956902
8963.195801	-86.877426
8968.579102	-87.995766
8973.962402	-88.118431
8979.345703	-88.033157
8984.729004	-88.089973
8990.112305	-87.765831
8995.495605	-87.529724
9000.878906	-87.907913
9006.262207	-87.301781
9011.645508	-87.456261
9017.028809	-87.791000
9022.412109	-87.470444
9027.795410	-88.120033
9033.178711	-88.694435
9038.562012	-88.050201
9043.945313	-87.205132
9049.328613	-87.826561
9054.711914	-87.764671
9060.095215	-87.316170
9065.478516	-87.589607
9070.861816	-87.491173
9076.245117	-87.650696
9081.628418	-87.479637
9087.011719	-87.979057
9092.395020	-87.406265
9097.778320	-88.346718
9103.161621	-88.279610
9108.544922	-88.026833
9113.928223	-88.071411
9119.311523	-87.328629
9124.694824	-86.976761
9130.078125	-86.808464
9135.461426	-87.137642
9140.844727	-87.006310
9146.228027	-87.485779
9151.611328	-87.163551
9156.994629	-87.169518
9162.377930	-87.893814
9167.761230	-87.681580
9173.144531	-88.626823
9178.527832	-88.682579
9183.911133	-87.938408
9189.294434	-87.885445
9194.677734	-87.447929
9200.061035	-88.266693
9205.444336	-88.181396
9210.827637	-87.659813
9216.210938	-88.292900
9221.594238	-87.920326
9226.977539	-87.609993
9232.360840	-87.512733
9237.744141	-87.744278
9243.127441	-88.402275
9248.510742	-88.097580
9253.894043	-87.991661
9259.277344	-87.599243
9264.660645	-87.024055
9270.043945	-86.797997
9275.427246	-86.698357
9280.810547	-87.228477
9286.193848	-86.970207
9291.577148	-86.647087
9296.960449	-87.502029
9302.343750	-88.098892
9307.727051	-87.824791
9313.110352	-88.094872
9318.493652	-88.315811
9323.876953	-87.343506
9329.260254	-87.142990
9334.643555	-87.849121
9340.026855	-88.426674
9345.410156	-87.667130
9350.793457	-87.977814
9356.176758	-87.416634
9361.560059	-87.575417
9366.943359	-88.033508
9372.326660	-87.953033
9377.709961	-87.343857
9383.093262	-87.639603
9388.476563	-87.914474
9393.859863	-88.055496
9399.243164	-88.154831
9404.626465	-88.143845
9410.009766	-87.451347
9415.393066	-87.345909
9420.776367	-87.692772
9426.159668	-88.023926
9431.542969	-88.201691
9436.926270	-87.894363
9442.309570	-87.117859
9447.692871	-87.501625
9453.076172	-87.946884
9458.459473	-86.763016
9463.842773	-87.310608
9469.226074	-87.741951
9474.609375	-87.896706
9479.992676	-88.193657
9485.375977	-87.404335
9490.759277	-87.029747
9496.142578	-87.514839
9501.525879	-87.192192
9506.909180	-87.414040
9512.292480	-87.613663
9517.675781	-88.127701
9523.059082	-88.698013
9528.442383	-88.243896
9533.825684	-88.149376
9539.208984	-88.347267
9544.592285	-88.509796
9549.975586	-88.043884
9555.358887	-88.397583
9560.742188	-87.786598
9566.125488	-87.953506
9571.508789	-87.859123
9576.892090	-87.121941
9582.275391	-86.952675
9587.658691	-87.450531
9593.041992	-87.501205
9598.425293	-87.826225
9603.808594	-87.796173
9609.191895	-87.736626
9614.575195	-88.687355
9619.958496	-88.241791
9625.341797	-87.760971
9630.725098	-87.206490
9636.108398	-87.583984
9641.491699	-87.685806
9646.875000	-87.786163
9652.258301	-88.268150
9657.641602	-87.912018
9663.024902	-87.443047
9668.408203	-88.087997
9673.791504	-87.202240
9679.174805	-86.837631
9684.558105	-87.758476
9689.941406	-88.050308
9695.324707	-88.266495
9700.708008	-88.356155
9706.091309	-88.148270
9711.474609	-86.969582
9716.857910	-87.584999
9722.241211	-88.277473
9727.624512	-87.308502
9733.007813	-87.365532
9738.391113	-87.114487
9743.774414	-88.137711
9749.157715	-88.200653
9754.541016	-87.857841
9759.924316	-87.547997
9765.307617	-87.814522
9770.690918	-87.783554
9776.074219	-87.406075
9781.457520	-88.328789
9786.840820	-87.682388
9792.224121	-88.171303
9797.607422	-88.135910
9802.990723	-88.380287
9808.374023	-88.102280
9813.757324	-87.298546
9819.140625	-86.034019
9824.523926	-87.451660
9829.907227	-88.353073
9835.290527	-88.428940
9840.673828	-88.426384
9846.057129	-87.892311
9851.440430	-84.676880
9856.823730	-84.848152
9862.207031	-88.122086
9867.590332	-88.225685
9872.973633	-88.553352
9878.356934	-87.870422
9883.740234	-87.645477
9889.123535	-87.736534
9894.506836	-88.515770
9899.890137	-88.664764
9905.273438	-88.132195
9910.656738	-87.797234
9916.040039	-87.398079
9921.423340	-88.427177
9926.806641	-87.999680
9932.189941	-87.375931
9937.573242	-88.013214
9942.956543	-87.949051
9948.339844	-88.294586
9953.723145	-87.351959
9959.106445	-84.129936
9964.489746	-86.213829
9969.873047	-88.244705
9975.256348	-87.979675
9980.639648	-87.276543
9986.022949	-87.627060
9991.406250	-86.464516
9996.789551	-85.534019
10002.172852	-87.677124
10007.556152	-87.622772
10012.939453	-88.023003
10018.322754	-87.852280
10023.706055	-87.848648
10029.089355	-86.651543
10034.472656	-86.826515
10039.855957	-88.077393
10045.239258	-88.120987
10050.622559	-87.680115
10056.005859	-88.435829
10061.389160	-87.311249
10066.772461	-86.106064
10072.155762	-87.368347
10077.539063	-87.963013
10082.922363	-87.880043
10088.305664	-88.038864
10093.688965	-87.293022
10099.072266	-83.881454
10104.455566	-84.002319
10109.838867	-87.853180
10115.222168	-87.927246
10120.605469	-88.585403
10125.988770	-88.132713
10131.372070	-88.273064
10136.755371	-88.371460
10142.138672	-88.535172
10147.521973	-88.575203
10152.905273	-88.595978
10158.288574	-87.244011
10163.671875	-87.735939
10169.055176	-87.294830
10174.438477	-87.223831
10179.821777	-88.808746
10185.205078	-88.731750
10190.588379	-88.454811
10195.971680	-88.236092
10201.354980	-87.622078
10206.738281	-84.792397
10212.121582	-85.292046
10217.504883	-87.341560
10222.888184	-87.734634
10228.271484	-87.295624
10233.654785	-87.942787
10239.038086	-86.788635
10244.421387	-86.173927
10249.804688	-87.698677
10255.187988	-88.529358
10260.571289	-88.863899
10265.954590	-88.591713
10271.337891	-87.975281
10276.721191	-87.835487
10282.104492	-88.531265
10287.487793	-87.617203
10292.871094	-87.682854
10298.254395	-87.944183
10303.637695	-87.729355
10309.020996	-87.582397
10314.404297	-87.527763
10319.787598	-88.054810
10325.170898	-88.141830
10330.554199	-88.939377
10335.937500	-88.050247
10341.320801	-87.652306
10346.704102	-86.343880
10352.087402	-86.162834
10357.470703	-87.968483
10362.854004	-88.240929
10368.237305	-87.877869
10373.620605	-87.973610
10379.003906	-88.470589
10384.387207	-88.410355
10389.770508	-87.994209
10395.153809	-88.539207
10400.537109	-88.006645
10405.920410	-88.460381
10411.303711	-88.486061
10416.687012	-88.402290
10422.070313	-88.164009
10427.453613	-87.607819
10432.836914	-87.883171
10438.220215	-88.205544
10443.603516	-87.350861
10448.986816	-86.377968
10454.370117	-86.156441
10459.753418	-86.438377
10465.136719	-87.416252
10470.520020	-87.481140
10475.903320	-87.913353
10481.286621	-88.149376
10486.669922	-87.711884
10492.053223	-87.817566
10497.436523	-87.129150
10502.819824	-87.102325
10508.203125	-87.077385
10513.586426	-87.281708
10518.969727	-87.920525
10524.353027	-87.897797
10529.736328	-87.588409
10535.119629	-87.109261
10540.502930	-86.708282
10545.886230	-87.223572
10551.269531	-87.847755
10556.652832	-87.673996
10562.036133	-87.308487
10567.419434	-87.577850
10572.802734	-87.813950
10578.186035	-87.239334
10583.569336	-87.047356
10588.952637	-87.633057
10594.335938	-87.776054
10599.719238	-87.687798
10605.102539	-87.874817
10610.485840	-87.419296
10615.869141	-87.494415
10621.252441	-87.876038
10626.635742	-87.987579
10632.019043	-88.495003
10637.402344	-88.301895
10642.785645	-87.402199
10648.168945	-87.735413
10653.552246	-88.647469
10658.935547	-88.397163
10664.318848	-88.245895
10669.702148	-88.752792
10675.085449	-88.076729
10680.468750	-87.551857
10685.852051	-87.799118
10691.235352	-88.699341
10696.618652	-88.099091
10702.001953	-88.236115
10707.385254	-88.050507
10712.768555	-88.017365
10718.151855	-88.248276
10723.535156	-88.379425
10728.918457	-87.495979
10734.301758	-87.673798
10739.685059	-88.524902
10745.068359	-87.748573
10750.451660	-87.202736
10755.834961	-88.700157
10761.218262	-87.466591
10766.601563	-87.356224
10771.984863	-87.740707
10777.368164	-87.972542
10782.751465	-88.198402
10788.134766	-88.393578
10793.518066	-87.883072
10798.901367	-87.448273
10804.284668	-87.309135
10809.667969	-87.329147
10815.051270	-87.772179
10820.434570	-88.103943
10825.817871	-87.987862
10831.201172	-87.449249
10836.584473	-87.500519
10841.967773	-87.160393
10847.351074	-86.946686
10852.734375	-87.311844
10858.117676	-87.411850
10863.500977	-87.785736
10868.884277	-88.029327
10874.267578	-88.292320
10879.650879	-88.090332
10885.034180	-87.672691
10890.417480	-87.815498
10895.800781	-88.153465
10901.184082	-87.452621
10906.567383	-87.294693
10911.950684	-87.725784
10917.333984	-87.357384
10922.717285	-86.996506
10928.100586	-87.849213
10933.483887	-87.934647
10938.867188	-88.673599
10944.250488	-88.720398
10949.633789	-87.713974
10955.017090	-88.244255
10960.400391	-87.710236
10965.783691	-87.014053
10971.166992	-87.572556
10976.550293	-87.795204
10981.933594	-87.420105
10987.316895	-87.306656
10992.700195	-87.998390
10998.083496	-87.762199
11003.466797	-87.888420
11008.850098	-87.752769
11014.233398	-87.447609
11019.616699	-87.702110
11025.000000	-87.498383
11030.383301	-87.603943
11035.766602	-87.734360
11041.149902	-87.451111
11046.533203	-88.074074
11051.916504	-87.118156
11057.299805	-86.828621
11062.683105	-86.118591
11068.066406	-87.228821
11073.449707	-87.674469
11078.833008	-87.722672
11084.216309	-86.841156
11089.599609	-86.937256
11094.982910	-86.824829
11100.366211	-87.109344
11105.749512	-88.071205
11111.132813	-87.742439
11116.516113	-87.632805
11121.899414	-87.195099
11127.282715	-87.833038
11132.666016	-87.235489
11138.049316	-87.232018
11143.432617	-86.835632
11148.815918	-86.804070
11154.199219	-87.060905
11159.582520	-87.335464
11164.965820	-87.752106
11170.349121	-87.734215
11175.732422	-87.402748
11181.115723	-87.013313
11186.499023	-87.022514
11191.882324	-87.014397
11197.265625	-87.820251
11202.648926	-85.519112
11208.032227	-85.554665
11213.415527	-87.046745
11218.798828	-87.778893
11224.182129	-87.261627
11229.565430	-86.857109
11234.948730	-87.546356
11240.332031	-86.944740
11245.715332	-87.301132
11251.098633	-87.359993
11256.481934	-86.813759
11261.865234	-87.215347
11267.248535	-87.332321
11272.631836	-86.285042
11278.015137	-86.173317
11283.398438	-86.802345
11288.781738	-87.198967
11294.165039	-87.813812
11299.548340	-87.059387
11304.931641	-86.577133
11310.314941	-86.977013
11315.698242	-87.131393
11321.081543	-87.033409
11326.464844	-87.726929
11331.848145	-87.206703
11337.231445	-86.337517
11342.614746	-85.734619
11347.998047	-85.596436
11353.381348	-87.157295
11358.764648	-87.120644
11364.147949	-86.994110
11369.531250	-87.014297
11374.914551	-87.005394
11380.297852	-86.968788
11385.681152	-86.803886
11391.064453	-86.810783
11396.447754	-87.312340
11401.831055	-87.285606
11407.214355	-87.043510
11412.597656	-86.835625
11417.980957	-86.737289
11423.364258	-87.143898
11428.747559	-86.691521
11434.130859	-86.204460
11439.514160	-86.277824
11444.897461	-87.233383
11450.280762	-86.401276
11455.664063	-86.985672
11461.047363	-87.370537
11466.430664	-86.693108
11471.813965	-87.331299
11477.197266	-87.337906
11482.580566	-85.907166
11487.963867	-85.484245
11493.347168	-86.381783
11498.730469	-86.929039
11504.113770	-87.372513
11509.497070	-87.395905
11514.880371	-86.814461
11520.263672	-86.820244
11525.646973	-86.760902
11531.030273	-86.818153
11536.413574	-87.281982
11541.796875	-87.235275
11547.180176	-86.759102
11552.563477	-87.226318
11557.946777	-86.646805
11563.330078	-86.945053
11568.713379	-87.375404
11574.096680	-87.057259
11579.479980	-86.836723
11584.863281	-86.428589
11590.246582	-86.310570
11595.629883	-86.678101
11601.013184	-87.145706
11606.396484	-87.198097
11611.779785	-87.577400
11617.163086	-86.768639
11622.546387	-86.989227
11627.929688	-86.961243
11633.312988	-86.800453
11638.696289	-87.374664
11644.079590	-87.609268
11649.462891	-87.123901
11654.846191	-87.123985
11660.229492	-87.340065
11665.612793	-86.752861
11670.996094	-86.946014
11676.379395	-86.901711
11681.762695	-86.643776
11687.145996	-86.698761
11692.529297	-86.885132
11697.912598	-86.891220
11703.295898	-86.412521
11708.679199	-86.689735
11714.062500	-86.998924
11719.445801	-86.767174
11724.829102	-86.707329
11730.212402	-87.918419
11735.595703	-88.490280
11740.979004	-87.563301
11746.362305	-87.251907
11751.745605	-86.327332
11757.128906	-86.074242
11762.512207	-86.678139
11767.895508	-86.736870
11773.278809	-86.961967
11778.662109	-87.141319
11784.045410	-86.880356
11789.428711	-86.739113
11794.812012	-86.742249
11800.195313	-87.445229
11805.578613	-87.587357
11810.961914	-86.838463
11816.345215	-87.021088
11821.728516	-87.552742
11827.111816	-87.456535
11832.495117	-87.795288
11837.878418	-87.037071
11843.261719	-87.142715
11848.645020	-86.599304
11854.028320	-86.235916
11859.411621	-86.605484
11864.794922	-86.162048
11870.178223	-86.522064
11875.561523	-87.082802
11880.944824	-87.603745
11886.328125	-87.228996
11891.711426	-87.009529
11897.094727	-86.314293
11902.478027	-86.616463
11907.861328	-86.626183
11913.244629	-86.290375
11918.627930	-86.007347
11924.011230	-86.410583
11929.394531	-86.384605
11934.777832	-86.391968
11940.161133	-86.584816
11945.544434	-86.938240
11950.927734	-87.034523
11956.311035	-86.436226
11961.694336	-85.925232
11967.077637	-85.840637
11972.460938	-86.499207
11977.844238	-87.086708
11983.227539	-86.803383
11988.610840	-86.741890
11993.994141	-86.470352
11999.377441	-86.241615
12004.760742	-86.506393
12010.144043	-86.786072
12015.527344	-86.502045
12020.910645	-86.513580
12026.293945	-87.086166
12031.677246	-87.741386
12037.060547	-86.707756
12042.443848	-86.866859
12047.827148	-86.657204
12053.210449	-86.003304
12058.593750	-86.570908
12063.977051	-87.026207
12069.360352	-86.049065
12074.743652	-86.080620
12080.126953	-86.758583
12085.510254	-87.200226
12090.893555	-87.294441
12096.276855	-87.130310
12101.660156	-87.221428
12107.043457	-87.184196
12112.426758	-86.623589
12117.810059	-86.484421
12123.193359	-86.268936
12128.576660	-86.138832
12133.959961	-86.613876
12139.343262	-86.864677
12144.726563	-86.516243
12150.109863	-86.260399
12155.493164	-86.410721
12160.876465	-86.155846
12166.259766	-86.656883
12171.643066	-86.274971
12177.026367	-86.683731
12182.409668	-86.278297
12187.792969	-86.082191
12193.176270	-86.074448
12198.559570	-86.069786
12203.942871	-86.215591
12209.326172	-86.296158
12214.709473	-86.019485
12220.092773	-86.600754
12225.476074	-87.339912
12230.859375	-86.538429
12236.242676	-85.436859
12241.625977	-85.881729
12247.009277	-86.455101
12252.392578	-85.968407
12257.775879	-85.782387
12263.159180	-86.379387
12268.542480	-86.334740
12273.925781	-86.460762
12279.309082	-87.123314
12284.692383	-86.937042
12290.075684	-86.529449
12295.458984	-86.301010
12300.842285	-86.514656
12306.225586	-85.887970
12311.608887	-86.267731
12316.992188	-86.026833
12322.375488	-86.801849
12327.758789	-87.346931
12333.142090	-86.718742
12338.525391	-85.828987
12343.908691	-85.076248
12349.291992	-85.602020
12354.675293	-86.080002
12360.058594	-86.579063
12365.441895	-86.053833
12370.825195	-86.024857
12376.208496	-86.497742
12381.591797	-86.954559
12386.975098	-86.542152
12392.358398	-86.216591
12397.741699	-85.994072
12403.125000	-86.422058
12408.508301	-86.284683
12413.891602	-85.924965
12419.274902	-86.464752
12424.658203	-86.673935
12430.041504	-86.117516
12435.424805	-85.712814
12440.808105	-85.897263
12446.191406	-84.811943
12451.574707	-84.524834
12456.958008	-86.257622
12462.341309	-86.648102
12467.724609	-86.460739
12473.107910	-85.790154
12478.491211	-85.876610
12483.874512	-85.615959
12489.257813	-85.579674
12494.641113	-85.899406
12500.024414	-86.056244
12505.407715	-85.952248
12510.791016	-86.006233
12516.174316	-85.321892
12521.557617	-85.463455
12526.940918	-86.457993
12532.324219	-86.009590
12537.707520	-85.512306
12543.090820	-85.866203
12548.474121	-86.018265
12553.857422	-86.992973
12559.240723	-86.288246
12564.624023	-86.637909
12570.007324	-86.333199
12575.390625	-85.807312
12580.773926	-85.932838
12586.157227	-85.388069
12591.540527	-84.603745
12596.923828	-85.706566
12602.307129	-86.375687
12607.690430	-86.340340
12613.073730	-85.630341
12618.457031	-85.390556
