Frequency (Hz)	Level (dB)
6352.294922	-74.285591
6357.678223	-74.347382
6363.061523	-74.710953
6368.444824	-74.870079
6373.828125	-74.579391
6379.211426	-74.517677
6384.594727	-74.412338
6389.978027	-74.692879
6395.361328	-74.226768
6400.744629	-73.111732
6406.127930	-75.115868
6411.511230	-75.574829
6416.894531	-75.275566
6422.277832	-75.426445
6427.661133	-75.150909
6433.044434	-75.315353
6438.427734	-75.781128
6443.811035	-76.082764
6449.194336	-75.883911
6454.577637	-75.555801
6459.960938	-75.976311
6465.344238	-76.431961
6470.727539	-76.245552
6476.110840	-76.582596
6481.494141	-76.611816
6486.877441	-76.252258
6492.260742	-76.604057
6497.644043	-76.797867
6503.027344	-76.802208
6508.410645	-76.454376
6513.793945	-76.367531
6519.177246	-76.409172
6524.560547	-76.741959
6529.943848	-76.420799
6535.327148	-76.492317
6540.710449	-76.406120
6546.093750	-76.008850
6551.477051	-76.035820
6556.860352	-76.974075
6562.243652	-76.513504
6567.626953	-75.108757
6573.010254	-73.713058
6578.393555	-75.740067
6583.776855	-76.572029
6589.160156	-76.997925
6594.543457	-76.796898
6599.926758	-76.271828
6605.310059	-76.678108
6610.693359	-76.640594
6616.076660	-77.011902
6621.459961	-77.171844
6626.843262	-77.331627
6632.226563	-77.247154
6637.609863	-77.330582
6642.993164	-77.528534
6648.376465	-77.385139
6653.759766	-77.626823
6659.143066	-78.149117
6664.526367	-77.634880
6669.909668	-77.744003
6675.292969	-78.376854
6680.676270	-77.900902
6686.059570	-77.458855
6691.442871	-77.610275
6696.826172	-77.480957
6702.209473	-77.845947
6707.592773	-78.136787
6712.976074	-77.955917
6718.359375	-77.843697
6723.742676	-77.987167
6729.125977	-78.212692
6734.509277	-77.812103
6739.892578	-76.689812
6745.275879	-76.907005
6750.659180	-77.976891
6756.042480	-78.660614
6761.425781	-78.176682
6766.809082	-78.279518
6772.192383	-78.315880
6777.575684	-79.294029
6782.958984	-78.497154
6788.342285	-78.535416
6793.725586	-78.579430
6799.108887	-78.648407
6804.492188	-78.664772
6809.875488	-78.550720
6815.258789	-79.055481
6820.642090	-78.710968
6826.025391	-78.244583
6831.408691	-78.191139
6836.791992	-78.015160
6842.175293	-78.213936
6847.558594	-78.282944
6852.941895	-78.205124
6858.325195	-78.409294
6863.708496	-78.383369
6869.091797	-77.705368
6874.475098	-78.497864
6879.858398	-78.673973
6885.241699	-78.685829
6890.625000	-78.522331
6896.008301	-78.637794
6901.391602	-78.338409
6906.774902	-77.857941
6912.158203	-77.655434
6917.541504	-78.175636
6922.924805	-79.059052
6928.308105	-78.965141
6933.691406	-78.271614
6939.074707	-78.065498
6944.458008	-78.171669
6949.841309	-78.677071
6955.224609	-79.307198
6960.607910	-78.429016
6965.991211	-78.215294
6971.374512	-78.685089
6976.757813	-79.093002
6982.141113	-78.817902
6987.524414	-78.105217
6992.907715	-78.242851
6998.291016	-78.289680
7003.674316	-78.730705
7009.057617	-78.666405
7014.440918	-78.624542
7019.824219	-79.246758
7025.207520	-79.106514
7030.590820	-78.467003
7035.974121	-79.254150
7041.357422	-79.273880
7046.740723	-78.249992
7052.124023	-78.420692
7057.507324	-78.866463
7062.890625	-79.097618
7068.273926	-79.422455
7073.657227	-79.452660
7079.040527	-79.069099
7084.423828	-78.873383
7089.807129	-79.305649
7095.190430	-78.952782
7100.573730	-78.926697
7105.957031	-79.341576
7111.340332	-79.219185
7116.723633	-79.003502
7122.106934	-79.460251
7127.490234	-79.431656
7132.873535	-79.257256
7138.256836	-79.856644
7143.640137	-80.018143
7149.023438	-79.973824
7154.406738	-79.634567
7159.790039	-79.598465
7165.173340	-79.535049
7170.556641	-79.360939
7175.939941	-79.410461
7181.323242	-80.225861
7186.706543	-79.950912
7192.089844	-79.302979
7197.473145	-79.279686
7202.856445	-80.168159
7208.239746	-80.624718
7213.623047	-80.396049
7219.006348	-80.484825
7224.389648	-80.778732
7229.772949	-80.793030
7235.156250	-80.146744
7240.539551	-79.949791
7245.922852	-79.759239
7251.306152	-79.527916
7256.689453	-79.678162
7262.072754	-80.012108
7267.456055	-80.796059
7272.839355	-80.473114
7278.222656	-79.708862
7283.605957	-79.467628
7288.989258	-79.311279
7294.372559	-79.497421
7299.755859	-79.995857
7305.139160	-80.085388
7310.522461	-79.518761
7315.905762	-79.350029
7321.289063	-79.713326
7326.672363	-79.214218
7332.055664	-79.685303
7337.438965	-79.374474
7342.822266	-79.848457
7348.205566	-79.533607
7353.588867	-79.625130
7358.972168	-79.807549
7364.355469	-79.194206
7369.738770	-78.506851
7375.122070	-78.902237
7380.505371	-79.618317
7385.888672	-79.553589
7391.271973	-78.997818
7396.655273	-79.221306
7402.038574	-79.277573
7407.421875	-78.989029
7412.805176	-78.958000
7418.188477	-79.650253
7423.571777	-78.799698
7428.955078	-78.467995
7434.338379	-78.878693
7439.721680	-78.774200
7445.104980	-78.646851
7450.488281	-78.800682
7455.871582	-78.982010
7461.254883	-79.134468
7466.638184	-78.878235
7472.021484	-77.414230
7477.404785	-77.699791
7482.788086	-79.015831
7488.171387	-79.922798
7493.554688	-79.635880
7498.937988	-79.270706
7504.321289	-80.077347
7509.704590	-80.526527
7515.087891	-79.394974
7520.471191	-79.362442
7525.854492	-79.475449
7531.237793	-79.199905
7536.621094	-79.045235
7542.004395	-79.153374
7547.387695	-79.154381
7552.770996	-79.122330
7558.154297	-79.121017
7563.537598	-79.445404
7568.920898	-78.998863
7574.304199	-79.102516
7579.687500	-79.074432
7585.070801	-79.559822
7590.454102	-80.128830
7595.837402	-80.975433
7601.220703	-80.008972
7606.604004	-79.317329
7611.987305	-79.788979
7617.370605	-79.987175
7622.753906	-79.850288
7628.137207	-80.076485
7633.520508	-80.686310
7638.903809	-80.107574
7644.287109	-79.708488
7649.670410	-79.821747
7655.053711	-79.717812
7660.437012	-80.053101
7665.820313	-80.411392
7671.203613	-79.965714
7676.586914	-79.856461
7681.970215	-80.236893
7687.353516	-80.587662
7692.736816	-80.308479
7698.120117	-80.372154
7703.503418	-79.725006
7708.886719	-79.852356
7714.270020	-79.896828
7719.653320	-80.051208
7725.036621	-80.430954
7730.419922	-79.902138
7735.803223	-80.065598
7741.186523	-80.235855
7746.569824	-80.267090
7751.953125	-80.287086
7757.336426	-79.543839
7762.719727	-79.647789
7768.103027	-79.859306
7773.486328	-80.293411
7778.869629	-80.194077
7784.252930	-79.668159
7789.636230	-79.686867
7795.019531	-79.922981
7800.402832	-80.214378
7805.786133	-80.978767
7811.169434	-80.301956
7816.552734	-79.691315
7821.936035	-79.151070
7827.319336	-79.466393
7832.702637	-80.052513
7838.085938	-80.378830
7843.469238	-80.437080
7848.852539	-79.978371
7854.235840	-79.767654
7859.619141	-80.182289
7865.002441	-79.765320
7870.385742	-79.949493
7875.769043	-80.290253
7881.152344	-80.235092
7886.535645	-80.407471
7891.918945	-80.780632
7897.302246	-80.949677
7902.685547	-80.968491
7908.068848	-80.362480
7913.452148	-80.579910
7918.835449	-80.714355
7924.218750	-80.334740
7929.602051	-80.244858
7934.985352	-80.992516
7940.368652	-81.326843
7945.751953	-81.578094
7951.135254	-81.214432
7956.518555	-81.755478
7961.901855	-81.082855
7967.285156	-81.302162
7972.668457	-81.230583
7978.051758	-81.099312
7983.435059	-81.155060
7988.818359	-81.298492
7994.201660	-81.897575
7999.584961	-81.985519
8004.968262	-82.090828
8010.351563	-82.287575
8015.734863	-82.488121
8021.118164	-82.199471
8026.501465	-82.163727
8031.884766	-82.200638
8037.268066	-82.511185
8042.651367	-82.641884
8048.034668	-82.952461
8053.417969	-82.838333
8058.801270	-83.218658
8064.184570	-83.280807
8069.567871	-82.904289
8074.951172	-82.783775
8080.334473	-83.568825
8085.717773	-83.995636
8091.101074	-83.686905
8096.484375	-83.236969
8101.867676	-83.542038
8107.250977	-83.904160
8112.634277	-84.296936
8118.017578	-83.020782
8123.400879	-82.438080
8128.784180	-82.282715
8134.167480	-83.353119
8139.550781	-83.478676
8144.934082	-83.813339
8150.317383	-84.093178
8155.700684	-83.723000
8161.083984	-83.553711
8166.467285	-83.200134
8171.850586	-83.744438
8177.233887	-83.844353
8182.617188	-83.702049
8188.000488	-83.509666
8193.383789	-83.169899
8198.767090	-83.549385
8204.150391	-83.307404
8209.533691	-83.272377
8214.916992	-83.282822
8220.300293	-83.434929
8225.683594	-83.027740
8231.066895	-83.379662
8236.450195	-83.514244
8241.833496	-83.458839
8247.216797	-83.588722
8252.600098	-83.412025
8257.983398	-83.305351
8263.366699	-82.440170
8268.750000	-83.108383
8274.133301	-83.412788
8279.516602	-82.984138
8284.899902	-82.746162
8290.283203	-83.250145
8295.666504	-83.304138
8301.049805	-83.374962
8306.433105	-83.028976
8311.816406	-83.081451
8317.199707	-83.326775
8322.583008	-82.893661
8327.966309	-82.416275
8333.349609	-81.860130
8338.732910	-82.628937
8344.116211	-82.938309
8349.499512	-82.834000
8354.882813	-82.415665
8360.266113	-82.318542
8365.649414	-82.844101
8371.032715	-83.023987
8376.416016	-82.484711
8381.799316	-82.037834
8387.182617	-82.913315
8392.565918	-83.242744
8397.949219	-83.617104
8403.332520	-83.381317
8408.715820	-83.383629
8414.099121	-83.432884
8419.482422	-83.089203
8424.865723	-82.846184
8430.249023	-83.254013
8435.632324	-83.348038
8441.015625	-82.976761
8446.398926	-82.951324
8451.782227	-83.189262
8457.165527	-83.182648
8462.548828	-83.353127
8467.932129	-83.659805
8473.315430	-83.763474
8478.698730	-83.770302
8484.082031	-83.715836
8489.465332	-83.438942
8494.848633	-83.724808
8500.231934	-83.235741
8505.615234	-83.307808
8510.998535	-83.134628
8516.381836	-83.559044
8521.765137	-84.142281
8527.148438	-84.305740
8532.531738	-83.670433
8537.915039	-83.745506
8543.298340	-83.293785
8548.681641	-82.978600
8554.064941	-83.444695
8559.448242	-83.498222
8564.831543	-83.660339
8570.214844	-83.500900
8575.598145	-83.307411
8580.981445	-83.059967
8586.364746	-83.299301
8591.748047	-84.302071
8597.131348	-84.509918
8602.514648	-84.095261
8607.897949	-83.286377
8613.281250	-83.756729
8618.664551	-84.009850
8624.047852	-83.303223
8629.431152	-83.298958
8634.814453	-83.278137
8640.197754	-83.546753
8645.581055	-83.421631
8650.964355	-82.944992
8656.347656	-83.142014
8661.730957	-83.843735
8667.114258	-83.826241
8672.497559	-83.761108
8677.880859	-83.873024
8683.264160	-83.956146
8688.647461	-84.201187
8694.030762	-83.455406
8699.414063	-83.493294
8704.797363	-83.853706
8710.180664	-83.829285
8715.563965	-83.801682
8720.947266	-83.888634
8726.330566	-83.371025
8731.713867	-83.007126
8737.097168	-83.224922
8742.480469	-83.183922
8747.863770	-84.163109
8753.247070	-84.648613
8758.630371	-83.887604
8764.013672	-83.883995
8769.396973	-84.149689
8774.780273	-83.537796
8780.163574	-83.512428
8785.546875	-83.972771
8790.930176	-84.801605
8796.313477	-84.296181
8801.696777	-83.944427
8807.080078	-83.407806
8812.463379	-83.432549
8817.846680	-84.038681
8823.229980	-84.603088
8828.613281	-84.530167
8833.996582	-84.306786
8839.379883	-84.439796
8844.763184	-84.417427
8850.146484	-84.140862
8855.529785	-84.963249
8860.913086	-84.967125
8866.296387	-84.909248
8871.679688	-84.531342
8877.062988	-84.757301
8882.446289	-84.514030
8887.829590	-84.743324
8893.212891	-84.924072
8898.596191	-84.552353
8903.979492	-84.958824
8909.362793	-84.809296
8914.746094	-84.455063
8920.129395	-84.286163
8925.512695	-84.973747
8930.895996	-84.838989
8936.279297	-84.160469
8941.662598	-84.971756
8947.045898	-85.160988
8952.429199	-85.605652
8957.812500	-85.234612
8963.195801	-84.862129
8968.579102	-85.237793
8973.962402	-85.869980
8979.345703	-86.062813
8984.729004	-85.861938
8990.112305	-85.946663
8995.495605	-85.438370
9000.878906	-84.847321
9006.262207	-84.712532
9011.645508	-84.946228
9017.028809	-84.766899
9022.412109	-84.851410
9027.795410	-84.884544
9033.178711	-85.068901
9038.562012	-85.312279
9043.945313	-85.912727
9049.328613	-85.305763
9054.711914	-84.766556
9060.095215	-85.545502
9065.478516	-84.824593
9070.861816	-84.284538
9076.245117	-84.551453
9081.628418	-84.461349
9087.011719	-84.110077
9092.395020	-84.543274
9097.778320	-85.157028
9103.161621	-85.012383
9108.544922	-84.623627
9113.928223	-84.976250
9119.311523	-84.211349
9124.694824	-84.226074
9130.078125	-84.844261
9135.461426	-85.594017
9140.844727	-85.090302
9146.228027	-84.558846
9151.611328	-84.804817
9156.994629	-84.381371
9162.377930	-84.549820
9167.761230	-84.956757
9173.144531	-84.592888
9178.527832	-84.561371
9183.911133	-84.817986
9189.294434	-85.162170
9194.677734	-85.289246
9200.061035	-85.064537
9205.444336	-84.705353
9210.827637	-84.871300
9216.210938	-85.143242
9221.594238	-85.199814
9226.977539	-85.316490
9232.360840	-84.925247
9237.744141	-85.005966
9243.127441	-85.025818
9248.510742	-85.063232
9253.894043	-85.019073
9259.277344	-84.655327
9264.660645	-84.981194
9270.043945	-85.145256
9275.427246	-84.406487
9280.810547	-84.581001
9286.193848	-84.852493
9291.577148	-84.655876
9296.960449	-84.834740
9302.343750	-84.836922
9307.727051	-85.036156
9313.110352	-84.340401
9318.493652	-84.716454
9323.876953	-85.181816
9329.260254	-85.316605
9334.643555	-85.010391
9340.026855	-84.790550
9345.410156	-84.545845
9350.793457	-84.688416
9356.176758	-84.644203
9361.560059	-85.644432
9366.943359	-85.206009
9372.326660	-84.937263
9377.709961	-84.978775
9383.093262	-83.871346
9388.476563	-83.536842
9393.859863	-84.607315
9399.243164	-85.073906
9404.626465	-84.929764
9410.009766	-85.117470
9415.393066	-85.246346
9420.776367	-85.367393
9426.159668	-85.395279
9431.542969	-86.009003
9436.926270	-86.108696
9442.309570	-86.098656
9447.692871	-86.002983
9453.076172	-85.891479
9458.459473	-85.284882
9463.842773	-85.075264
9469.226074	-85.106094
9474.609375	-85.815269
9479.992676	-86.387436
9485.375977	-86.553024
9490.759277	-86.052124
9496.142578	-86.315262
9501.525879	-86.090645
9506.909180	-85.389389
9512.292480	-85.071259
9517.675781	-85.240005
9523.059082	-85.764328
9528.442383	-85.736244
9533.825684	-85.898270
9539.208984	-86.335022
9544.592285	-86.674973
9549.975586	-86.346016
9555.358887	-86.043205
9560.742188	-85.592331
9566.125488	-86.116959
9571.508789	-86.065453
9576.892090	-86.138046
9582.275391	-86.468788
9587.658691	-85.814125
9593.041992	-85.661797
9598.425293	-86.596016
9603.808594	-86.397568
9609.191895	-86.161926
9614.575195	-86.030701
9619.958496	-86.429993
9625.341797	-86.102951
9630.725098	-86.288284
9636.108398	-85.846054
9641.491699	-86.372215
9646.875000	-86.695030
9652.258301	-86.403885
9657.641602	-86.106956
9663.024902	-85.346313
9668.408203	-85.695953
9673.791504	-86.769600
9679.174805	-86.616592
9684.558105	-86.054016
9689.941406	-86.374725
9695.324707	-86.975266
9700.708008	-85.816315
9706.091309	-85.608597
9711.474609	-85.917763
9716.857910	-86.670250
9722.241211	-86.813072
9727.624512	-86.024979
9733.007813	-86.921135
9738.391113	-86.887871
9743.774414	-86.998688
9749.157715	-86.915863
9754.541016	-86.440674
9759.924316	-86.661438
9765.307617	-87.025337
9770.690918	-86.428207
9776.074219	-85.788231
9781.457520	-86.096809
9786.840820	-87.005287
9792.224121	-83.992310
9797.607422	-84.650681
9802.990723	-86.344917
9808.374023	-86.827675
9813.757324	-86.759888
9819.140625	-86.561989
9824.523926	-86.324982
9829.907227	-86.525879
9835.290527	-85.281937
9840.673828	-85.927322
9846.057129	-87.089653
9851.440430	-87.543587
9856.823730	-87.153511
9862.207031	-86.830780
9867.590332	-87.106682
9872.973633	-87.317711
9878.356934	-87.233505
9883.740234	-86.456482
9889.123535	-85.890617
9894.506836	-86.144035
9899.890137	-87.180145
9905.273438	-87.646889
9910.656738	-87.025528
9916.040039	-86.305740
9921.423340	-86.272636
9926.806641	-86.268211
9932.189941	-86.417374
9937.573242	-86.218773
9942.956543	-86.986191
9948.339844	-87.623734
9953.723145	-87.225800
9959.106445	-86.533951
9964.489746	-86.088455
9969.873047	-86.119766
9975.256348	-86.417976
9980.639648	-86.404297
9986.022949	-87.145653
9991.406250	-86.869690
9996.789551	-86.662643
10002.172852	-86.815681
10007.556152	-86.370338
10012.939453	-86.457443
10018.322754	-86.428551
10023.706055	-86.547226
10029.089355	-87.141579
10034.472656	-86.597267
10039.855957	-86.359604
10045.239258	-86.534821
10050.622559	-86.287552
10056.005859	-86.667747
10061.389160	-86.627319
10066.772461	-86.608124
10072.155762	-86.206230
10077.539063	-86.072762
10082.922363	-86.372452
10088.305664	-86.185913
10093.688965	-84.562141
10099.072266	-85.881355
10104.455566	-86.355278
10109.838867	-86.252884
10115.222168	-86.345978
10120.605469	-86.673286
10125.988770	-86.622314
10131.372070	-84.969841
10136.755371	-82.534546
10142.138672	-85.777718
10147.521973	-87.540077
10152.905273	-87.101753
10158.288574	-86.627472
10163.671875	-86.765808
10169.055176	-87.220177
10174.438477	-86.978630
10179.821777	-86.524544
10185.205078	-86.619667
10190.588379	-86.789101
10195.971680	-86.915833
10201.354980	-86.719376
10206.738281	-87.279480
10212.121582	-87.245918
10217.504883	-86.589699
10222.888184	-86.188263
10228.271484	-86.872879
10233.654785	-87.107002
10239.038086	-86.436348
10244.421387	-86.191597
10249.804688	-86.991035
10255.187988	-86.527725
10260.571289	-85.174614
10265.954590	-83.664879
10271.337891	-86.269798
10276.721191	-87.143913
10282.104492	-87.165565
10287.487793	-87.383400
10292.871094	-86.835785
10298.254395	-86.870918
10303.637695	-86.849091
10309.020996	-86.199654
10314.404297	-86.278000
10319.787598	-86.840843
10325.170898	-86.742584
10330.554199	-86.371201
10335.937500	-86.290062
10341.320801	-87.158432
10346.704102	-87.283951
10352.087402	-87.568520
10357.470703	-87.536896
10362.854004	-87.549385
10368.237305	-87.779564
10373.620605	-87.724892
10379.003906	-87.092354
10384.387207	-86.996765
10389.770508	-87.393906
10395.153809	-87.401886
10400.537109	-87.112915
10405.920410	-87.011299
10411.303711	-86.557236
10416.687012	-87.032555
10422.070313	-87.085144
10427.453613	-86.740479
10432.836914	-86.129730
10438.220215	-86.262329
10443.603516	-87.150581
10448.986816	-86.674225
10454.370117	-86.984360
10459.753418	-86.971245
10465.136719	-87.242989
10470.520020	-87.592400
10475.903320	-86.816376
10481.286621	-86.721161
10486.669922	-87.259171
10492.053223	-87.204338
10497.436523	-86.775749
10502.819824	-87.269180
10508.203125	-87.179649
10513.586426	-86.901031
10518.969727	-86.699837
10524.353027	-86.350616
10529.736328	-87.277077
10535.119629	-87.889084
10540.502930	-88.240280
10545.886230	-87.510010
10551.269531	-87.374069
10556.652832	-87.329330
10562.036133	-87.065331
10567.419434	-86.241333
10572.802734	-86.980103
10578.186035	-86.849487
10583.569336	-86.443390
10588.952637	-86.794891
10594.335938	-87.147293
10599.719238	-87.046669
10605.102539	-87.115585
10610.485840	-86.950264
10615.869141	-86.673233
10621.252441	-86.831741
10626.635742	-87.477707
10632.019043	-87.448105
10637.402344	-87.070549
10642.785645	-87.438766
10648.168945	-87.349678
10653.552246	-86.836334
10658.935547	-86.455002
10664.318848	-86.640160
10669.702148	-87.089218
10675.085449	-87.188377
10680.468750	-86.873001
10685.852051	-86.882355
10691.235352	-87.270096
10696.618652	-87.301018
10702.001953	-87.105759
10707.385254	-87.012161
10712.768555	-87.088745
10718.151855	-86.935165
10723.535156	-87.054161
10728.918457	-86.553932
10734.301758	-86.878777
10739.685059	-87.311020
10745.068359	-87.031586
10750.451660	-87.153877
10755.834961	-87.377335
10761.218262	-86.553299
10766.601563	-86.641624
10771.984863	-87.048386
10777.368164	-87.060715
10782.751465	-87.634193
10788.134766	-87.092751
10793.518066	-86.629669
10798.901367	-87.186050
10804.284668	-87.233772
10809.667969	-86.018333
10815.051270	-86.166214
10820.434570	-86.567322
10825.817871	-87.012108
10831.201172	-87.059074
10836.584473	-87.164467
10841.967773	-86.578545
10847.351074	-86.407089
10852.734375	-86.703880
10858.117676	-87.531807
10863.500977	-87.341331
10868.884277	-86.183533
10874.267578	-86.663948
10879.650879	-86.660828
10885.034180	-86.853836
10890.417480	-86.602821
10895.800781	-86.768234
10901.184082	-86.872704
10906.567383	-86.496056
10911.950684	-86.955383
10917.333984	-86.961304
10922.717285	-87.313416
10928.100586	-87.831787
10933.483887	-86.670219
10938.867188	-86.337059
10944.250488	-87.086235
10949.633789	-87.232597
10955.017090	-86.910042
10960.400391	-86.471115
10965.783691	-86.406128
10971.166992	-86.426788
10976.550293	-87.139130
10981.933594	-87.273407
10987.316895	-86.996964
10992.700195	-86.514061
10998.083496	-86.173149
11003.466797	-86.755997
11008.850098	-86.843834
11014.233398	-86.795364
11019.616699	-86.984428
11025.000000	-86.909874
11030.383301	-86.848427
11035.766602	-82.627388
11041.149902	-80.573853
11046.533203	-85.817551
11051.916504	-86.532104
11057.299805	-86.695976
11062.683105	-86.589821
11068.066406	-87.051933
11073.449707	-87.532661
11078.833008	-87.737640
11084.216309	-87.125145
11089.599609	-87.340935
11094.982910	-87.895149
11100.366211	-87.073341
11105.749512	-86.753143
11111.132813	-87.232132
11116.516113	-87.080460
11121.899414	-86.759621
11127.282715	-86.516769
11132.666016	-87.119331
11138.049316	-86.957115
11143.432617	-85.978889
11148.815918	-85.901970
11154.199219	-86.492889
11159.582520	-86.590660
11164.965820	-86.228683
11170.349121	-86.220070
11175.732422	-86.010445
11181.115723	-86.212524
11186.499023	-86.561111
11191.882324	-86.664879
11197.265625	-86.907211
11202.648926	-86.415939
11208.032227	-80.999077
11213.415527	-80.068893
11218.798828	-85.844475
11224.182129	-87.131905
11229.565430	-86.531593
11234.948730	-86.767525
11240.332031	-86.560287
11245.715332	-86.744873
11251.098633	-86.681168
11256.481934	-86.488388
11261.865234	-86.605377
11267.248535	-87.399994
11272.631836	-87.162613
11278.015137	-87.660683
11283.398438	-86.843155
11288.781738	-85.723396
11294.165039	-86.172897
11299.548340	-86.512039
11304.931641	-86.448753
11310.314941	-86.567360
11315.698242	-87.000389
11321.081543	-86.523804
11326.464844	-86.819527
11331.848145	-86.411530
11337.231445	-83.422394
11342.614746	-84.030075
11347.998047	-86.887711
11353.381348	-86.888824
11358.764648	-86.081757
11364.147949	-86.547653
11369.531250	-86.104820
11374.914551	-85.278015
11380.297852	-80.667778
11385.681152	-81.337341
11391.064453	-86.427200
11396.447754	-86.617386
11401.831055	-86.474350
11407.214355	-86.699387
11412.597656	-86.532043
11417.980957	-86.630226
11423.364258	-87.005775
11428.747559	-86.626160
11434.130859	-86.739708
11439.514160	-86.825439
11444.897461	-86.480942
11450.280762	-86.636742
11455.664063	-87.232986
11461.047363	-86.346046
11466.430664	-85.991905
11471.813965	-86.465652
11477.197266	-86.492599
11482.580566	-86.115776
11487.963867	-85.969635
11493.347168	-86.410828
11498.730469	-86.677719
11504.113770	-86.803314
11509.497070	-86.443260
11514.880371	-86.402550
11520.263672	-86.688843
11525.646973	-86.839119
11531.030273	-86.730957
11536.413574	-86.877625
11541.796875	-86.521790
11547.180176	-86.703705
11552.563477	-85.590782
11557.946777	-85.894608
11563.330078	-87.009453
11568.713379	-86.810997
11574.096680	-86.873489
11579.479980	-86.867615
11584.863281	-86.519829
11590.246582	-86.921822
11595.629883	-87.005058
11601.013184	-86.618065
11606.396484	-86.845940
11611.779785	-86.857857
11617.163086	-86.602104
11622.546387	-86.530037
11627.929688	-86.039108
11633.312988	-87.114502
11638.696289	-86.974762
11644.079590	-86.373260
11649.462891	-86.401375
11654.846191	-86.701202
11660.229492	-86.709679
11665.612793	-87.078026
11670.996094	-86.813057
11676.379395	-86.644524
11681.762695	-86.602432
11687.145996	-86.453957
11692.529297	-86.967171
11697.912598	-87.088181
11703.295898	-86.848122
11708.679199	-86.914268
11714.062500	-86.778687
11719.445801	-86.495308
11724.829102	-86.086060
11730.212402	-86.829712
11735.595703	-87.008636
11740.979004	-87.254471
11746.362305	-87.060173
11751.745605	-87.125198
11757.128906	-86.833115
11762.512207	-86.448372
11767.895508	-86.095741
11773.278809	-86.509415
11778.662109	-87.106140
11784.045410	-86.443779
11789.428711	-86.744705
11794.812012	-86.808380
11800.195313	-86.397736
11805.578613	-86.228615
11810.961914	-86.150734
11816.345215	-86.163536
11821.728516	-86.705795
11827.111816	-86.998482
11832.495117	-86.723747
11837.878418	-86.677643
11843.261719	-86.976234
11848.645020	-86.680466
11854.028320	-86.216042
11859.411621	-86.092033
11864.794922	-86.604202
11870.178223	-86.955421
11875.561523	-86.516556
11880.944824	-86.519791
11886.328125	-86.801498
11891.711426	-86.346970
11897.094727	-86.163170
11902.478027	-86.309753
11907.861328	-86.258087
11913.244629	-86.342369
11918.627930	-86.274429
11924.011230	-86.613754
11929.394531	-86.587624
11934.777832	-86.522636
11940.161133	-86.359116
11945.544434	-86.465935
11950.927734	-86.379745
11956.311035	-86.039215
11961.694336	-86.554047
11967.077637	-86.079155
11972.460938	-86.522507
11977.844238	-86.439156
11983.227539	-86.465683
11988.610840	-85.835136
11993.994141	-86.249916
11999.377441	-86.727875
12004.760742	-86.628166
12010.144043	-86.106743
12015.527344	-85.442421
12020.910645	-86.221550
12026.293945	-86.401360
12031.677246	-86.381073
12037.060547	-86.011063
12042.443848	-86.638161
12047.827148	-86.685127
12053.210449	-86.078819
12058.593750	-86.722992
12063.977051	-86.588211
12069.360352	-86.117798
12074.743652	-85.192085
12080.126953	-85.397133
12085.510254	-86.269447
12090.893555	-86.652931
12096.276855	-86.396240
12101.660156	-86.240059
12107.043457	-86.817368
12112.426758	-85.672684
12117.810059	-85.526154
12123.193359	-86.153023
12128.576660	-86.026459
12133.959961	-85.493874
12139.343262	-85.735825
12144.726563	-86.035347
12150.109863	-85.996445
12155.493164	-85.726730
12160.876465	-86.329483
12166.259766	-86.318527
12171.643066	-86.241371
12177.026367	-86.131989
12182.409668	-86.616203
12187.792969	-87.031288
12193.176270	-87.183205
12198.559570	-86.781387
12203.942871	-86.231712
12209.326172	-86.449417
12214.709473	-86.378799
12220.092773	-86.534447
12225.476074	-86.629654
12230.859375	-86.492249
12236.242676	-86.243301
12241.625977	-86.040298
12247.009277	-86.269730
12252.392578	-86.938904
12257.775879	-86.522522
12263.159180	-86.409897
12268.542480	-86.646423
12273.925781	-87.100769
12279.309082	-86.719971
12284.692383	-85.891258
12290.075684	-86.807449
12295.458984	-86.034241
12300.842285	-85.582092
12306.225586	-85.557381
12311.608887	-85.996010
12316.992188	-86.495934
12322.375488	-85.588806
12327.758789	-83.716347
12333.142090	-85.173073
12338.525391	-86.332886
12343.908691	-86.102943
12349.291992	-86.704109
12354.675293	-86.527100
12360.058594	-85.974396
12365.441895	-85.648384
12370.825195	-85.695618
12376.208496	-85.916016
12381.591797	-85.730362
12386.975098	-85.775871
12392.358398	-86.051117
12397.741699	-85.610649
12403.125000	-85.731834
12408.508301	-86.035233
12413.891602	-86.137657
12419.274902	-85.917282
12424.658203	-85.648842
12430.041504	-85.626022
12435.424805	-85.901291
12440.808105	-86.060226
12446.191406	-86.302940
12451.574707	-85.252739
12456.958008	-83.153595
12462.341309	-85.596695
12467.724609	-86.369362
12473.107910	-86.607529
12478.491211	-85.832115
12483.874512	-85.661949
12489.257813	-85.723091
12494.641113	-86.086800
12500.024414	-85.446487
12505.407715	-85.789055
12510.791016	-86.188835
12516.174316	-85.479538
12521.557617	-85.292313
12526.940918	-86.077866
12532.324219	-86.474167
12537.707520	-86.336876
12543.090820	-85.544579
12548.474121	-86.284027
12553.857422	-85.987175
12559.240723	-85.625275
12564.624023	-86.331863
12570.007324	-85.915565
12575.390625	-85.516762
12580.773926	-85.702957
12586.157227	-85.832535
12591.540527	-86.029350
12596.923828	-85.641380
12602.307129	-85.341133
12607.690430	-85.581284
12613.073730	-86.560211
12618.457031	-86.887444
