Frequency (Hz)	Level (dB)
6352.294922	-87.722687
6357.678223	-87.278694
6363.061523	-86.642471
6368.444824	-86.040260
6373.828125	-86.558884
6379.211426	-87.425232
6384.594727	-87.502480
6389.978027	-87.640572
6395.361328	-88.053391
6400.744629	-87.598755
6406.127930	-87.217514
6411.511230	-87.511726
6416.894531	-87.713989
6422.277832	-87.661545
6427.661133	-87.300964
6433.044434	-87.686905
6438.427734	-87.924377
6443.811035	-87.692787
6449.194336	-86.508247
6454.577637	-85.948486
6459.960938	-83.401855
6465.344238	-84.649994
6470.727539	-87.279015
6476.110840	-87.833069
6481.494141	-87.575912
6486.877441	-86.699646
6492.260742	-85.434692
6497.644043	-86.412308
6503.027344	-87.630615
6508.410645	-87.894989
6513.793945	-87.927673
6519.177246	-87.788254
6524.560547	-87.992538
6529.943848	-88.279060
6535.327148	-88.461517
6540.710449	-88.167290
6546.093750	-87.400772
6551.477051	-86.687141
6556.860352	-87.579224
6562.243652	-87.660515
6567.626953	-87.244461
6573.010254	-87.337425
6578.393555	-85.953644
6583.776855	-84.484840
6589.160156	-86.280678
6594.543457	-88.013283
6599.926758	-87.077972
6605.310059	-86.840202
6610.693359	-87.173576
6616.076660	-87.929153
6621.459961	-87.810867
6626.843262	-87.710098
6632.226563	-87.993881
6637.609863	-87.778206
6642.993164	-87.720528
6648.376465	-87.725990
6653.759766	-87.581085
6659.143066	-88.191696
6664.526367	-87.496773
6669.909668	-86.985863
6675.292969	-86.726952
6680.676270	-87.478134
6686.059570	-87.799957
6691.442871	-88.454544
6696.826172	-87.689209
6702.209473	-85.622620
6707.592773	-85.519798
6712.976074	-87.231201
6718.359375	-87.864311
6723.742676	-87.927406
6729.125977	-87.240036
6734.509277	-87.121361
6739.892578	-87.818710
6745.275879	-87.900406
6750.659180	-88.022530
6756.042480	-87.960243
6761.425781	-87.517303
6766.809082	-87.640083
6772.192383	-87.556168
6777.575684	-87.836647
6782.958984	-87.347740
6788.342285	-87.358749
6793.725586	-87.695068
6799.108887	-87.734108
6804.492188	-87.754547
6809.875488	-87.761154
6815.258789	-88.532082
6820.642090	-88.642799
6826.025391	-87.872665
6831.408691	-87.702827
6836.791992	-88.204147
6842.175293	-88.283447
6847.558594	-88.016418
6852.941895	-87.185997
6858.325195	-87.384575
6863.708496	-88.238312
6869.091797	-87.885941
6874.475098	-88.303360
6879.858398	-87.276848
6885.241699	-87.425430
6890.625000	-88.135834
6896.008301	-87.767700
6901.391602	-87.688919
6906.774902	-88.310074
6912.158203	-88.364204
6917.541504	-87.866440
6922.924805	-88.465248
6928.308105	-88.355141
6933.691406	-88.125374
6939.074707	-88.037285
6944.458008	-87.127228
6949.841309	-87.455498
6955.224609	-88.252426
6960.607910	-88.318924
6965.991211	-87.668182
6971.374512	-87.848488
6976.757813	-88.167320
6982.141113	-88.205917
6987.524414	-87.714424
6992.907715	-88.163605
6998.291016	-88.098312
7003.674316	-87.881195
7009.057617	-88.618156
7014.440918	-88.464912
7019.824219	-88.381989
7025.207520	-88.546394
7030.590820	-88.535934
7035.974121	-88.121933
7041.357422	-87.809326
7046.740723	-88.647408
7052.124023	-88.364639
7057.507324	-88.141121
7062.890625	-87.903267
7068.273926	-87.432297
7073.657227	-88.112137
7079.040527	-87.957947
7084.423828	-87.778183
7089.807129	-88.455460
7095.190430	-88.381546
7100.573730	-87.930878
7105.957031	-87.890701
7111.340332	-87.782288
7116.723633	-88.485107
7122.106934	-88.288017
7127.490234	-87.818939
7132.873535	-87.999306
7138.256836	-88.245155
7143.640137	-88.175369
7149.023438	-88.588898
7154.406738	-88.429382
7159.790039	-88.869759
7165.173340	-88.185432
7170.556641	-87.871956
7175.939941	-87.790451
7181.323242	-87.869537
7186.706543	-87.909691
7192.089844	-87.426064
7197.473145	-87.753601
7202.856445	-88.109695
7208.239746	-87.592255
7213.623047	-88.005028
7219.006348	-87.556808
7224.389648	-87.878235
7229.772949	-87.906342
7235.156250	-88.396164
7240.539551	-87.962624
7245.922852	-88.107353
7251.306152	-87.585609
7256.689453	-87.970360
7262.072754	-88.382416
7267.456055	-88.027756
7272.839355	-87.263100
7278.222656	-87.781921
7283.605957	-88.056641
7288.989258	-87.543823
7294.372559	-87.609711
7299.755859	-87.973297
7305.139160	-88.749146
7310.522461	-88.952347
7315.905762	-88.195175
7321.289063	-88.320152
7326.672363	-88.524467
7332.055664	-88.412888
7337.438965	-87.771912
7342.822266	-87.064354
7348.205566	-87.270279
7353.588867	-87.514114
7358.972168	-87.694138
7364.355469	-88.044792
7369.738770	-87.635185
7375.122070	-87.709534
7380.505371	-87.838097
7385.888672	-88.220833
7391.271973	-88.677696
7396.655273	-88.275803
7402.038574	-88.338570
7407.421875	-88.070442
7412.805176	-87.906517
7418.188477	-88.053658
7423.571777	-87.695229
7428.955078	-88.059013
7434.338379	-87.981125
7439.721680	-87.911293
7445.104980	-88.101288
7450.488281	-88.416512
7455.871582	-88.429916
7461.254883	-86.159706
7466.638184	-86.923233
7472.021484	-88.317528
7477.404785	-87.565186
7482.788086	-87.276253
7488.171387	-87.882706
7493.554688	-88.332352
7498.937988	-88.555374
7504.321289	-88.814705
7509.704590	-89.006065
7515.087891	-88.676788
7520.471191	-87.787834
7525.854492	-88.063438
7531.237793	-87.768486
7536.621094	-87.666008
7542.004395	-87.639656
7547.387695	-87.733124
7552.770996	-87.723770
7558.154297	-88.225197
7563.537598	-88.192879
7568.920898	-87.693001
7574.304199	-87.415443
7579.687500	-87.624939
7585.070801	-88.050636
7590.454102	-88.429230
7595.837402	-87.753227
7601.220703	-88.241257
7606.604004	-88.330200
7611.987305	-88.367882
7617.370605	-88.362549
7622.753906	-88.300743
7628.137207	-87.979599
7633.520508	-88.316872
7638.903809	-88.121475
7644.287109	-88.376381
7649.670410	-88.142654
7655.053711	-88.165359
7660.437012	-87.882988
7665.820313	-88.477707
7671.203613	-88.758194
7676.586914	-87.809921
7681.970215	-87.935493
7687.353516	-87.883018
7692.736816	-87.991913
7698.120117	-88.179977
7703.503418	-88.136238
7708.886719	-88.060936
7714.270020	-89.238174
7719.653320	-89.183594
7725.036621	-88.570183
7730.419922	-88.570305
7735.803223	-88.214806
7741.186523	-88.016510
7746.569824	-87.666573
7751.953125	-87.723221
7757.336426	-87.876968
7762.719727	-88.385704
7768.103027	-88.557014
7773.486328	-88.147697
7778.869629	-88.653374
7784.252930	-88.264732
7789.636230	-87.901321
7795.019531	-87.918617
7800.402832	-87.789703
7805.786133	-87.833672
7811.169434	-88.396782
7816.552734	-88.444832
7821.936035	-87.731903
7827.319336	-88.028816
7832.702637	-87.892860
7838.085938	-87.694298
7843.469238	-88.173668
7848.852539	-88.401489
7854.235840	-88.228775
7859.619141	-87.794151
7865.002441	-88.164940
7870.385742	-88.703423
7875.769043	-88.710449
7881.152344	-88.590843
7886.535645	-88.847946
7891.918945	-89.126968
7897.302246	-88.291397
7902.685547	-88.014549
7908.068848	-88.350037
7913.452148	-88.193832
7918.835449	-88.883995
7924.218750	-88.618896
7929.602051	-88.662704
7934.985352	-88.948654
7940.368652	-88.053284
7945.751953	-87.046158
7951.135254	-87.568893
7956.518555	-88.294624
7961.901855	-87.790123
7967.285156	-88.327667
7972.668457	-88.319649
7978.051758	-88.066254
7983.435059	-88.023041
7988.818359	-88.222427
7994.201660	-88.107933
7999.584961	-88.912308
8004.968262	-89.277328
8010.351563	-88.593552
8015.734863	-88.626801
8021.118164	-88.057037
8026.501465	-88.420654
8031.884766	-88.001396
8037.268066	-88.192307
8042.651367	-88.785416
8048.034668	-88.364388
8053.417969	-88.177025
8058.801270	-88.371643
8064.184570	-87.533493
8069.567871	-87.860825
8074.951172	-88.080177
8080.334473	-88.366859
8085.717773	-88.640862
8091.101074	-88.758446
8096.484375	-88.212379
8101.867676	-87.186806
8107.250977	-88.484077
8112.634277	-88.317673
8118.017578	-88.361252
8123.400879	-88.736794
8128.784180	-88.159248
8134.167480	-88.622658
8139.550781	-88.550362
8144.934082	-88.868721
8150.317383	-89.429688
8155.700684	-89.076927
8161.083984	-88.590637
8166.467285	-88.258202
8171.850586	-88.089806
8177.233887	-88.201561
8182.617188	-87.791939
8188.000488	-87.754677
8193.383789	-88.559158
8198.767090	-89.057503
8204.150391	-88.492149
8209.533691	-87.903236
8214.916992	-87.934235
8220.300293	-88.084076
8225.683594	-88.053474
8231.066895	-88.325020
8236.450195	-88.844414
8241.833496	-88.373451
8247.216797	-87.764145
8252.600098	-87.930435
8257.983398	-88.815483
8263.366699	-88.652817
8268.750000	-88.175110
8274.133301	-88.028564
8279.516602	-88.094719
8284.899902	-88.297729
8290.283203	-88.592361
8295.666504	-88.512344
8301.049805	-88.602753
8306.433105	-87.972420
8311.816406	-88.648460
8317.199707	-87.879204
8322.583008	-88.702271
8327.966309	-89.752495
8333.349609	-89.478203
8338.732910	-89.005302
8344.116211	-88.441513
8349.499512	-88.363205
8354.882813	-88.379837
8360.266113	-88.943054
8365.649414	-89.306122
8371.032715	-88.816490
8376.416016	-88.556389
8381.799316	-89.338989
8387.182617	-88.405792
8392.565918	-87.869492
8397.949219	-87.796921
8403.332520	-87.781380
8408.715820	-87.517044
8414.099121	-88.340340
8419.482422	-88.529465
8424.865723	-88.226929
8430.249023	-88.228142
8435.632324	-88.394547
8441.015625	-88.229172
8446.398926	-88.410080
8451.782227	-88.252747
8457.165527	-87.584183
8462.548828	-85.943207
8467.932129	-87.028313
8473.315430	-88.527885
8478.698730	-88.828148
8484.082031	-87.907944
8489.465332	-87.923965
8494.848633	-87.936180
8500.231934	-87.652435
8505.615234	-88.170654
8510.998535	-88.610794
8516.381836	-88.577156
8521.765137	-88.083214
8527.148438	-88.234375
8532.531738	-88.597885
8537.915039	-88.801651
8543.298340	-87.988228
8548.681641	-88.156723
8554.064941	-88.468597
8559.448242	-88.275429
8564.831543	-87.939445
8570.214844	-88.647491
8575.598145	-88.601036
8580.981445	-86.911636
8586.364746	-85.678352
8591.748047	-87.006851
8597.131348	-88.228920
8602.514648	-88.597954
8607.897949	-89.135849
8613.281250	-88.733246
8618.664551	-88.683868
8624.047852	-88.485146
8629.431152	-88.262871
8634.814453	-89.187721
8640.197754	-88.265266
8645.581055	-87.766548
8650.964355	-87.758522
8656.347656	-87.711922
8661.730957	-87.707466
8667.114258	-88.568657
8672.497559	-88.039795
8677.880859	-87.506035
8683.264160	-88.988304
8688.647461	-88.672928
8694.030762	-88.643799
8699.414063	-87.313110
8704.797363	-81.669777
8710.180664	-83.548965
8715.563965	-88.169395
8720.947266	-88.132431
8726.330566	-88.424751
8731.713867	-88.094025
8737.097168	-87.680878
8742.480469	-87.620384
8747.863770	-87.909889
8753.247070	-87.969368
8758.630371	-88.417221
8764.013672	-88.996094
8769.396973	-89.031372
8774.780273	-88.456848
8780.163574	-87.984467
8785.546875	-87.822975
8790.930176	-88.001671
8796.313477	-85.906715
8801.696777	-87.326660
8807.080078	-88.057610
8812.463379	-88.391579
8817.846680	-88.184074
8823.229980	-85.666153
8828.613281	-83.479736
8833.996582	-86.713638
8839.379883	-88.731316
8844.763184	-88.743904
8850.146484	-88.565346
8855.529785	-88.701881
8860.913086	-87.821281
8866.296387	-87.719498
8871.679688	-88.037689
8877.062988	-87.783890
8882.446289	-88.608162
8887.829590	-88.989365
8893.212891	-88.495010
8898.596191	-88.618919
8903.979492	-88.746559
8909.362793	-88.626198
8914.746094	-88.252167
8920.129395	-88.532692
8925.512695	-88.904716
8930.895996	-88.641830
8936.279297	-88.883072
8941.662598	-88.550049
8947.045898	-87.954041
8952.429199	-87.918594
8957.812500	-88.202568
8963.195801	-88.219933
8968.579102	-87.675568
8973.962402	-87.979408
8979.345703	-88.112595
8984.729004	-88.390350
8990.112305	-89.099327
8995.495605	-88.531067
9000.878906	-87.845787
9006.262207	-87.802162
9011.645508	-88.172264
9017.028809	-88.302254
9022.412109	-87.953606
9027.795410	-88.423706
9033.178711	-88.265038
9038.562012	-87.654427
9043.945313	-88.844948
9049.328613	-88.936661
9054.711914	-88.802948
9060.095215	-88.683022
9065.478516	-87.882835
9070.861816	-86.764992
9076.245117	-87.419571
9081.628418	-87.722221
9087.011719	-88.097733
9092.395020	-88.417572
9097.778320	-88.301483
9103.161621	-87.845840
9108.544922	-87.989861
9113.928223	-88.332451
9119.311523	-88.553352
9124.694824	-87.923134
9130.078125	-87.702271
9135.461426	-88.106232
9140.844727	-88.106201
9146.228027	-87.603798
9151.611328	-87.958199
9156.994629	-88.094406
9162.377930	-87.775826
9167.761230	-87.597183
9173.144531	-87.670227
9178.527832	-87.395149
9183.911133	-87.936958
9189.294434	-86.499207
9194.677734	-86.318245
9200.061035	-87.816078
9205.444336	-87.984665
9210.827637	-87.680977
9216.210938	-88.079147
9221.594238	-88.199402
9226.977539	-87.847427
9232.360840	-88.050995
9237.744141	-88.404869
9243.127441	-87.750534
9248.510742	-88.966560
9253.894043	-89.208755
9259.277344	-88.785698
9264.660645	-88.052490
9270.043945	-87.510674
9275.427246	-88.047928
9280.810547	-88.098152
9286.193848	-87.457619
9291.577148	-87.475273
9296.960449	-87.867775
9302.343750	-88.106445
9307.727051	-88.050789
9313.110352	-88.257011
9318.493652	-88.507217
9323.876953	-88.055061
9329.260254	-88.220306
9334.643555	-88.779686
9340.026855	-88.428116
9345.410156	-88.225563
9350.793457	-88.420059
9356.176758	-88.578072
9361.560059	-88.526001
9366.943359	-88.472977
9372.326660	-88.670929
9377.709961	-88.432175
9383.093262	-88.838074
9388.476563	-87.595131
9393.859863	-87.430458
9399.243164	-87.536942
9404.626465	-88.097221
9410.009766	-88.731438
9415.393066	-88.081497
9420.776367	-88.445923
9426.159668	-88.626465
9431.542969	-88.409927
9436.926270	-88.240738
9442.309570	-88.290718
9447.692871	-88.138550
9453.076172	-88.199768
9458.459473	-88.458160
9463.842773	-88.151833
9469.226074	-88.056244
9474.609375	-88.370216
9479.992676	-88.446449
9485.375977	-88.175880
9490.759277	-88.403214
9496.142578	-88.239716
9501.525879	-87.807014
9506.909180	-88.192894
9512.292480	-87.792297
9517.675781	-87.263786
9523.059082	-87.635658
9528.442383	-87.252304
9533.825684	-88.293495
9539.208984	-88.323143
9544.592285	-88.537140
9549.975586	-88.024712
9555.358887	-87.651787
9560.742188	-88.725899
9566.125488	-88.795723
9571.508789	-88.854416
9576.892090	-88.353981
9582.275391	-88.215523
9587.658691	-87.515366
9593.041992	-87.476006
9598.425293	-87.730316
9603.808594	-87.657768
9609.191895	-88.166451
9614.575195	-88.372734
9619.958496	-88.265144
9625.341797	-88.041992
9630.725098	-87.799141
9636.108398	-88.293640
9641.491699	-88.017624
9646.875000	-88.022942
9652.258301	-88.301323
9657.641602	-88.412643
9663.024902	-87.730019
9668.408203	-87.674301
9673.791504	-87.946609
9679.174805	-88.005379
9684.558105	-88.524521
9689.941406	-88.966820
9695.324707	-88.271980
9700.708008	-87.795433
9706.091309	-86.899361
9711.474609	-87.058456
9716.857910	-88.061600
9722.241211	-88.045952
9727.624512	-88.323151
9733.007813	-88.232544
9738.391113	-87.337440
9743.774414	-88.843178
9749.157715	-89.056427
9754.541016	-88.278458
9759.924316	-87.584839
9765.307617	-87.995148
9770.690918	-87.963852
9776.074219	-88.046913
9781.457520	-88.719505
9786.840820	-88.904007
9792.224121	-87.888939
9797.607422	-87.448326
9802.990723	-87.738548
9808.374023	-87.647987
9813.757324	-87.918037
9819.140625	-87.507713
9824.523926	-84.508598
9829.907227	-82.895721
9835.290527	-86.970161
9840.673828	-88.435341
9846.057129	-88.098839
9851.440430	-87.539642
9856.823730	-85.594383
9862.207031	-85.923004
9867.590332	-87.790695
9872.973633	-88.519394
9878.356934	-88.156944
9883.740234	-88.029442
9889.123535	-86.818008
9894.506836	-87.579292
9899.890137	-87.913879
9905.273438	-87.682907
9910.656738	-87.959351
9916.040039	-88.220024
9921.423340	-88.441078
9926.806641	-88.755241
9932.189941	-87.979752
9937.573242	-87.387650
9942.956543	-86.017349
9948.339844	-79.420258
9953.723145	-80.891602
9959.106445	-87.713112
9964.489746	-87.847275
9969.873047	-88.220139
9975.256348	-85.929077
9980.639648	-83.413803
9986.022949	-85.735718
9991.406250	-86.974571
9996.789551	-88.365189
10002.172852	-88.024025
10007.556152	-86.710121
10012.939453	-86.463608
10018.322754	-87.497826
10023.706055	-87.384956
10029.089355	-87.073013
10034.472656	-86.354134
10039.855957	-83.060570
10045.239258	-84.845032
10050.622559	-87.902222
10056.005859	-87.235596
10061.389160	-87.452866
10066.772461	-85.432564
10072.155762	-82.983940
10077.539063	-85.783783
10082.922363	-87.377098
10088.305664	-87.580353
10093.688965	-87.498436
10099.072266	-86.221054
10104.455566	-86.488930
10109.838867	-87.556572
10115.222168	-87.668358
10120.605469	-87.866226
10125.988770	-88.004234
10131.372070	-86.451225
10136.755371	-86.672859
10142.138672	-87.637527
10147.521973	-87.833931
10152.905273	-87.784233
10158.288574	-85.457069
10163.671875	-83.693405
10169.055176	-86.693848
10174.438477	-87.575920
10179.821777	-87.823463
10185.205078	-87.767044
10190.588379	-85.468536
10195.971680	-84.847763
10201.354980	-87.000137
10206.738281	-87.611740
10212.121582	-87.841133
10217.504883	-86.703262
10222.888184	-86.047394
10228.271484	-87.185478
10233.654785	-87.798462
10239.038086	-87.696548
10244.421387	-87.224289
10249.804688	-87.031685
10255.187988	-86.929726
10260.571289	-88.300583
10265.954590	-87.920288
10271.337891	-86.993484
10276.721191	-87.050034
10282.104492	-85.750305
10287.487793	-86.060196
10292.871094	-87.139427
10298.254395	-87.082077
10303.637695	-86.751282
10309.020996	-84.805977
10314.404297	-81.767502
10319.787598	-84.137543
10325.170898	-87.924370
10330.554199	-87.504707
10335.937500	-88.198090
10341.320801	-86.849922
10346.704102	-86.041550
10352.087402	-87.440315
10357.470703	-88.308823
10362.854004	-88.564323
10368.237305	-87.593544
10373.620605	-86.950348
10379.003906	-86.963791
10384.387207	-86.765999
10389.770508	-86.818214
10395.153809	-87.597717
10400.537109	-87.909142
10405.920410	-87.236053
10411.303711	-87.333183
10416.687012	-87.684692
10422.070313	-87.314598
10427.453613	-87.822632
10432.836914	-86.443726
10438.220215	-85.955376
10443.603516	-87.889137
10448.986816	-88.056664
10454.370117	-88.361275
10459.753418	-88.508049
10465.136719	-88.230263
10470.520020	-88.268829
10475.903320	-87.694077
10481.286621	-87.442993
10486.669922	-88.104485
10492.053223	-87.942764
10497.436523	-87.376701
10502.819824	-86.857048
10508.203125	-87.773163
10513.586426	-88.147522
10518.969727	-87.318214
10524.353027	-87.258034
10529.736328	-87.747787
10535.119629	-87.688034
10540.502930	-87.576584
10545.886230	-87.790131
10551.269531	-88.062675
10556.652832	-88.514069
10562.036133	-88.015823
10567.419434	-87.401237
10572.802734	-87.265564
10578.186035	-87.865440
10583.569336	-87.712494
10588.952637	-88.219307
10594.335938	-88.014404
10599.719238	-87.788521
10605.102539	-87.810989
10610.485840	-87.820366
10615.869141	-87.020027
10621.252441	-87.145660
10626.635742	-88.224457
10632.019043	-88.710144
10637.402344	-87.879555
10642.785645	-87.910942
10648.168945	-88.309814
10653.552246	-87.743950
10658.935547	-87.931480
10664.318848	-88.056580
10669.702148	-87.741104
10675.085449	-88.427162
10680.468750	-87.990540
10685.852051	-87.622124
10691.235352	-87.729507
10696.618652	-87.779037
10702.001953	-87.903526
10707.385254	-86.949249
10712.768555	-87.181137
10718.151855	-87.220474
10723.535156	-87.868423
10728.918457	-87.529861
10734.301758	-87.549744
10739.685059	-87.215569
10745.068359	-87.152008
10750.451660	-87.353638
10755.834961	-87.427597
10761.218262	-87.688652
10766.601563	-88.745354
10771.984863	-88.489906
10777.368164	-88.073196
10782.751465	-87.591858
10788.134766	-87.860321
10793.518066	-87.873856
10798.901367	-87.669167
10804.284668	-88.176590
10809.667969	-87.724846
10815.051270	-87.658859
10820.434570	-87.796272
10825.817871	-87.183960
10831.201172	-86.801086
10836.584473	-87.747299
10841.967773	-88.063019
10847.351074	-87.381485
10852.734375	-86.889465
10858.117676	-87.066353
10863.500977	-87.015121
10868.884277	-86.511375
10874.267578	-86.932854
10879.650879	-87.146660
10885.034180	-87.684464
10890.417480	-87.329353
10895.800781	-87.463028
10901.184082	-87.835213
10906.567383	-87.427811
10911.950684	-87.635651
10917.333984	-87.299194
10922.717285	-87.436134
10928.100586	-87.594696
10933.483887	-88.761116
10938.867188	-88.129829
10944.250488	-87.147079
10949.633789	-85.308731
10955.017090	-86.268471
10960.400391	-87.478630
10965.783691	-87.988243
10971.166992	-88.042236
10976.550293	-87.550056
10981.933594	-86.538773
10987.316895	-86.949738
10992.700195	-87.389748
10998.083496	-87.708336
11003.466797	-88.018822
11008.850098	-87.711800
11014.233398	-87.734497
11019.616699	-87.838585
11025.000000	-87.125671
11030.383301	-87.812790
11035.766602	-88.031181
11041.149902	-87.167732
11046.533203	-87.018097
11051.916504	-87.572563
11057.299805	-88.157196
11062.683105	-87.348503
11068.066406	-81.887901
11073.449707	-79.044205
11078.833008	-84.267838
11084.216309	-86.469902
11089.599609	-87.798508
11094.982910	-87.839462
11100.366211	-87.031509
11105.749512	-86.743828
11111.132813	-87.036499
11116.516113	-87.915291
11121.899414	-87.589729
11127.282715	-87.153069
11132.666016	-87.104195
11138.049316	-87.610825
11143.432617	-86.923889
11148.815918	-87.279327
11154.199219	-87.254852
11159.582520	-86.048569
11164.965820	-85.280869
11170.349121	-86.634773
11175.732422	-86.609810
11181.115723	-87.295448
11186.499023	-85.601433
11191.882324	-78.469475
11197.265625	-79.380623
11202.648926	-85.685410
11208.032227	-86.729561
11213.415527	-86.346428
11218.798828	-86.193741
11224.182129	-86.323463
11229.565430	-87.032211
11234.948730	-87.352165
11240.332031	-86.710991
11245.715332	-86.486946
11251.098633	-84.814232
11256.481934	-83.906738
11261.865234	-86.439354
11267.248535	-86.947083
11272.631836	-86.301682
11278.015137	-86.153595
11283.398438	-83.573341
11288.781738	-84.339523
11294.165039	-86.451637
11299.548340	-86.818306
11304.931641	-85.780373
11310.314941	-81.201691
11315.698242	-77.499893
11321.081543	-82.298454
11326.464844	-86.741943
11331.848145	-87.128639
11337.231445	-86.832130
11342.614746	-86.282341
11347.998047	-86.251144
11353.381348	-86.891182
11358.764648	-87.099091
11364.147949	-87.873543
11369.531250	-87.210342
11374.914551	-86.663773
11380.297852	-87.199677
11385.681152	-87.808952
11391.064453	-87.417374
11396.447754	-86.543449
11401.831055	-86.063110
11407.214355	-85.975647
11412.597656	-87.198059
11417.980957	-87.127327
11423.364258	-87.139114
11428.747559	-87.205185
11434.130859	-85.080322
11439.514160	-84.101303
11444.897461	-86.288689
11450.280762	-87.521858
11455.664063	-88.050735
11461.047363	-86.849602
11466.430664	-85.788727
11471.813965	-86.225517
11477.197266	-87.618690
11482.580566	-87.592606
11487.963867	-87.646599
11493.347168	-87.193573
11498.730469	-86.557655
11504.113770	-86.846375
11509.497070	-87.112045
11514.880371	-88.262566
11520.263672	-88.186050
11525.646973	-86.695686
11531.030273	-86.651375
11536.413574	-86.731323
11541.796875	-87.040642
11547.180176	-87.089661
11552.563477	-87.688629
11557.946777	-86.867828
11563.330078	-87.431702
11568.713379	-87.571564
11574.096680	-87.301132
11579.479980	-87.244423
11584.863281	-86.841324
11590.246582	-87.505905
11595.629883	-87.573647
11601.013184	-87.838409
11606.396484	-87.599159
11611.779785	-87.559944
11617.163086	-87.371101
11622.546387	-87.349113
11627.929688	-87.739288
11633.312988	-87.504646
11638.696289	-87.297127
11644.079590	-87.409744
11649.462891	-87.524574
11654.846191	-87.817490
11660.229492	-87.173035
11665.612793	-87.688004
11670.996094	-88.064026
11676.379395	-87.308701
11681.762695	-87.219666
11687.145996	-87.729019
11692.529297	-87.309181
11697.912598	-87.260490
11703.295898	-86.829147
11708.679199	-86.206108
11714.062500	-86.932533
11719.445801	-87.914032
11724.829102	-88.148567
11730.212402	-87.691483
11735.595703	-87.525497
11740.979004	-87.356224
11746.362305	-87.396759
11751.745605	-88.094864
11757.128906	-87.904228
11762.512207	-87.619156
11767.895508	-87.498589
11773.278809	-87.100212
11778.662109	-86.393394
11784.045410	-86.921936
11789.428711	-87.508369
11794.812012	-87.203392
11800.195313	-87.335564
11805.578613	-87.662239
11810.961914	-87.466698
11816.345215	-87.536942
11821.728516	-87.626945
11827.111816	-85.996223
11832.495117	-85.651352
11837.878418	-86.940567
11843.261719	-87.424255
11848.645020	-88.293564
11854.028320	-87.458786
11859.411621	-86.803749
11864.794922	-86.444168
11870.178223	-87.442017
11875.561523	-87.817284
11880.944824	-87.578209
11886.328125	-87.551147
11891.711426	-87.750206
11897.094727	-88.065010
11902.478027	-87.744980
11907.861328	-87.443893
11913.244629	-87.119919
11918.627930	-86.644432
11924.011230	-87.225151
11929.394531	-88.151749
11934.777832	-87.569603
11940.161133	-87.472702
11945.544434	-87.054863
11950.927734	-86.241753
11956.311035	-87.474541
11961.694336	-87.675453
11967.077637	-87.126938
11972.460938	-87.187401
11977.844238	-87.680901
11983.227539	-87.234329
11988.610840	-86.980659
11993.994141	-87.537575
11999.377441	-87.357292
12004.760742	-87.756470
12010.144043	-87.131996
12015.527344	-86.794937
12020.910645	-86.419525
12026.293945	-86.928223
12031.677246	-87.240417
12037.060547	-87.310059
12042.443848	-87.336716
12047.827148	-87.362396
12053.210449	-86.998039
12058.593750	-86.907990
12063.977051	-87.303314
12069.360352	-87.092026
12074.743652	-87.311180
12080.126953	-87.579865
12085.510254	-87.589409
12090.893555	-87.258545
12096.276855	-87.264397
12101.660156	-86.373734
12107.043457	-85.918167
12112.426758	-86.463257
12117.810059	-86.419388
12123.193359	-86.251434
12128.576660	-86.036407
12133.959961	-86.295097
12139.343262	-86.995323
12144.726563	-86.918762
12150.109863	-86.875366
12155.493164	-86.799400
12160.876465	-87.054039
12166.259766	-86.831299
12171.643066	-86.545540
12177.026367	-86.307472
12182.409668	-86.403671
12187.792969	-86.776352
12193.176270	-86.482018
12198.559570	-86.313171
12203.942871	-86.016983
12209.326172	-86.191788
12214.709473	-86.545815
12220.092773	-85.437561
12225.476074	-84.174683
12230.859375	-86.188835
12236.242676	-86.489441
12241.625977	-86.326424
12247.009277	-85.665512
12252.392578	-86.189659
12257.775879	-86.925835
12263.159180	-86.547188
12268.542480	-86.420357
12273.925781	-86.313065
12279.309082	-87.421265
12284.692383	-87.188972
12290.075684	-86.494682
12295.458984	-86.467896
12300.842285	-86.775314
12306.225586	-86.382378
12311.608887	-84.823860
12316.992188	-83.541122
12322.375488	-85.631721
12327.758789	-86.223236
12333.142090	-86.362724
12338.525391	-85.945152
12343.908691	-84.082016
12349.291992	-83.773438
12354.675293	-86.098610
12360.058594	-86.888557
12365.441895	-86.240662
12370.825195	-86.303894
12376.208496	-86.233978
12381.591797	-86.669800
12386.975098	-86.348740
12392.358398	-86.406395
12397.741699	-86.593063
12403.125000	-86.187607
12408.508301	-86.013260
12413.891602	-85.880287
12419.274902	-85.720833
12424.658203	-86.366211
12430.041504	-85.284096
12435.424805	-79.641113
12440.808105	-80.250374
12446.191406	-86.398262
12451.574707	-87.133865
12456.958008	-86.920891
12462.341309	-85.744331
12467.724609	-84.343445
12473.107910	-85.288406
12478.491211	-85.963654
12483.874512	-86.121735
12489.257813	-85.724289
12494.641113	-84.850761
12500.024414	-85.175774
12505.407715	-86.584579
12510.791016	-86.295593
12516.174316	-86.366394
12521.557617	-86.507675
12526.940918	-85.866180
12532.324219	-85.564232
12537.707520	-86.460251
12543.090820	-86.417938
12548.474121	-85.060410
12553.857422	-83.821922
12559.240723	-82.158478
12564.624023	-84.806671
12570.007324	-86.395630
12575.390625	-85.793663
12580.773926	-85.742722
12586.157227	-85.727997
12591.540527	-86.368172
12596.923828	-86.443855
12602.307129	-85.699608
12607.690430	-86.364563
12613.073730	-86.307709
12618.457031	-86.327660
