Frequency (Hz)	Level (dB)
6352.294922	-84.713654
6357.678223	-82.403961
6363.061523	-82.334236
6368.444824	-85.217087
6373.828125	-85.927582
6379.211426	-85.459244
6384.594727	-84.941650
6389.978027	-83.994370
6395.361328	-82.055618
6400.744629	-83.514442
6406.127930	-84.873306
6411.511230	-85.754417
6416.894531	-85.947067
6422.277832	-86.326561
6427.661133	-85.573463
6433.044434	-85.312874
6438.427734	-85.539482
6443.811035	-84.774643
6449.194336	-85.143814
6454.577637	-85.658455
6459.960938	-85.704720
6465.344238	-85.230560
6470.727539	-85.243988
6476.110840	-85.937332
6481.494141	-85.778664
6486.877441	-85.085396
6492.260742	-85.804451
6497.644043	-84.980598
6503.027344	-84.743385
6508.410645	-86.076195
6513.793945	-85.808716
6519.177246	-86.081169
6524.560547	-86.556366
6529.943848	-86.477272
6535.327148	-85.877670
6540.710449	-85.819046
6546.093750	-86.110413
6551.477051	-86.325043
6556.860352	-85.876686
6562.243652	-85.841591
6567.626953	-86.433754
6573.010254	-85.758766
6578.393555	-86.648636
6583.776855	-86.596420
6589.160156	-86.095253
6594.543457	-85.831779
6599.926758	-86.041924
6605.310059	-85.970398
6610.693359	-86.455353
6616.076660	-86.728012
6621.459961	-86.226814
6626.843262	-86.319260
6632.226563	-86.698074
6637.609863	-86.838539
6642.993164	-85.698318
6648.376465	-85.602356
6653.759766	-85.375175
6659.143066	-85.699654
6664.526367	-86.649284
6669.909668	-86.412781
6675.292969	-86.796265
6680.676270	-86.697472
6686.059570	-86.265732
6691.442871	-86.493500
6696.826172	-85.538757
6702.209473	-85.310974
6707.592773	-86.234032
6712.976074	-86.953049
6718.359375	-86.143158
6723.742676	-86.151550
6729.125977	-86.450653
6734.509277	-86.017441
6739.892578	-85.715736
6745.275879	-86.113632
6750.659180	-85.773056
6756.042480	-85.991661
6761.425781	-85.277649
6766.809082	-85.801720
6772.192383	-86.738525
6777.575684	-86.680870
6782.958984	-85.393829
6788.342285	-85.952675
6793.725586	-86.658768
6799.108887	-87.553368
6804.492188	-87.167976
6809.875488	-86.923409
6815.258789	-86.707840
6820.642090	-86.312233
6826.025391	-86.821136
6831.408691	-87.233925
6836.791992	-86.957336
6842.175293	-87.375946
6847.558594	-86.753296
6852.941895	-86.725342
6858.325195	-87.081581
6863.708496	-86.318932
6869.091797	-85.990822
6874.475098	-85.579567
6879.858398	-86.224800
6885.241699	-86.087296
6890.625000	-86.823563
6896.008301	-86.997864
6901.391602	-85.857292
6906.774902	-86.561676
6912.158203	-87.001060
6917.541504	-86.418724
6922.924805	-86.297897
6928.308105	-87.398895
6933.691406	-87.028900
6939.074707	-86.897896
6944.458008	-87.192574
6949.841309	-86.984383
6955.224609	-86.424873
6960.607910	-86.555214
6965.991211	-86.480255
6971.374512	-86.676933
6976.757813	-86.497566
6982.141113	-86.690399
6987.524414	-87.228683
6992.907715	-86.992195
6998.291016	-86.887344
7003.674316	-86.907501
7009.057617	-86.809120
7014.440918	-86.897202
7019.824219	-87.165680
7025.207520	-86.868889
7030.590820	-86.780670
7035.974121	-87.558647
7041.357422	-87.358543
7046.740723	-86.616508
7052.124023	-86.972534
7057.507324	-87.723404
7062.890625	-87.168022
7068.273926	-86.661224
7073.657227	-86.539467
7079.040527	-87.453979
7084.423828	-86.922188
7089.807129	-86.879585
7095.190430	-86.563705
7100.573730	-86.138893
7105.957031	-86.698975
7111.340332	-87.025108
7116.723633	-87.246559
7122.106934	-86.171570
7127.490234	-85.647896
7132.873535	-86.286186
7138.256836	-87.536873
7143.640137	-87.833435
7149.023438	-87.069588
7154.406738	-86.352928
7159.790039	-86.636147
7165.173340	-86.564735
7170.556641	-86.421951
7175.939941	-86.477142
7181.323242	-85.418213
7186.706543	-85.786484
7192.089844	-86.101349
7197.473145	-86.711868
7202.856445	-87.033463
7208.239746	-86.915428
7213.623047	-86.789948
7219.006348	-86.366249
7224.389648	-86.215919
7229.772949	-86.085106
7235.156250	-86.400253
7240.539551	-86.838997
7245.922852	-87.009453
7251.306152	-86.510300
7256.689453	-86.755280
7262.072754	-87.590965
7267.456055	-87.386604
7272.839355	-86.627518
7278.222656	-86.618736
7283.605957	-86.180206
7288.989258	-85.494400
7294.372559	-86.023476
7299.755859	-86.614616
7305.139160	-86.915497
7310.522461	-86.967072
7315.905762	-86.941681
7321.289063	-85.712387
7326.672363	-85.943512
7332.055664	-86.945282
7337.438965	-87.155334
7342.822266	-87.390755
7348.205566	-87.124161
7353.588867	-86.289017
7358.972168	-86.322533
7364.355469	-86.677444
7369.738770	-86.136551
7375.122070	-86.646667
7380.505371	-86.790817
7385.888672	-87.261917
7391.271973	-86.998085
7396.655273	-86.448105
7402.038574	-86.654358
7407.421875	-86.866623
7412.805176	-87.287071
7418.188477	-87.424873
7423.571777	-87.429131
7428.955078	-87.102776
7434.338379	-86.543373
7439.721680	-86.177696
7445.104980	-86.256737
7450.488281	-86.226822
7455.871582	-86.131447
7461.254883	-83.385033
7466.638184	-83.558784
7472.021484	-86.128929
7477.404785	-86.563911
7482.788086	-86.803947
7488.171387	-86.729172
7493.554688	-86.225334
7498.937988	-85.822716
7504.321289	-85.876266
7509.704590	-86.531761
7515.087891	-86.937027
7520.471191	-87.569588
7525.854492	-87.162140
7531.237793	-86.482384
7536.621094	-86.214760
7542.004395	-86.222267
7547.387695	-86.909912
7552.770996	-86.935539
7558.154297	-86.460403
7563.537598	-86.800804
7568.920898	-86.664085
7574.304199	-86.530914
7579.687500	-86.451134
7585.070801	-86.786377
7590.454102	-87.162766
7595.837402	-85.808311
7601.220703	-85.305138
7606.604004	-85.757248
7611.987305	-87.060486
7617.370605	-86.197723
7622.753906	-86.796410
7628.137207	-86.364838
7633.520508	-85.963448
7638.903809	-86.693886
7644.287109	-86.479820
7649.670410	-86.371262
7655.053711	-86.741631
7660.437012	-86.322624
7665.820313	-86.677696
7671.203613	-86.355499
7676.586914	-86.023628
7681.970215	-86.860809
7687.353516	-87.585526
7692.736816	-86.652100
7698.120117	-85.665161
7703.503418	-86.409920
7708.886719	-85.641998
7714.270020	-85.925056
7719.653320	-86.152489
7725.036621	-87.081268
7730.419922	-86.917786
7735.803223	-86.136200
7741.186523	-85.882675
7746.569824	-85.712318
7751.953125	-86.404068
7757.336426	-86.825356
7762.719727	-86.768700
7768.103027	-87.165779
7773.486328	-87.358017
7778.869629	-87.255478
7784.252930	-86.654152
7789.636230	-86.349312
7795.019531	-87.168732
7800.402832	-87.366699
7805.786133	-86.305855
7811.169434	-86.772255
7816.552734	-86.895447
7821.936035	-87.202103
7827.319336	-86.590530
7832.702637	-86.343735
7838.085938	-86.580208
7843.469238	-86.707100
7848.852539	-87.052002
7854.235840	-87.601006
7859.619141	-87.085281
7865.002441	-86.175705
7870.385742	-86.059219
7875.769043	-86.815605
7881.152344	-86.522377
7886.535645	-86.312447
7891.918945	-86.488594
7897.302246	-86.082657
7902.685547	-86.799599
7908.068848	-87.212807
7913.452148	-86.788429
7918.835449	-86.852852
7924.218750	-86.572006
7929.602051	-86.027328
7934.985352	-86.303078
7940.368652	-86.564095
7945.751953	-86.435440
7951.135254	-87.111519
7956.518555	-86.953903
7961.901855	-87.074448
7967.285156	-88.195313
7972.668457	-87.455238
7978.051758	-87.139732
7983.435059	-87.158607
7988.818359	-87.197701
7994.201660	-86.855392
7999.584961	-86.862335
8004.968262	-86.611679
8010.351563	-87.186424
8015.734863	-87.070923
8021.118164	-86.822922
8026.501465	-86.528984
8031.884766	-87.073990
8037.268066	-87.694550
8042.651367	-87.815781
8048.034668	-87.714760
8053.417969	-87.197365
8058.801270	-86.091164
8064.184570	-86.172897
8069.567871	-86.983131
8074.951172	-87.258339
8080.334473	-87.025208
8085.717773	-86.838158
8091.101074	-86.992073
8096.484375	-86.614929
8101.867676	-86.554604
8107.250977	-86.659187
8112.634277	-86.650444
8118.017578	-86.610390
8123.400879	-87.394730
8128.784180	-87.589813
8134.167480	-87.340385
8139.550781	-87.202629
8144.934082	-87.140358
8150.317383	-86.840065
8155.700684	-86.428108
8161.083984	-86.656868
8166.467285	-86.329750
8171.850586	-86.977043
8177.233887	-87.119095
8182.617188	-86.922447
8188.000488	-86.967873
8193.383789	-86.831520
8198.767090	-87.384735
8204.150391	-87.775146
8209.533691	-87.155273
8214.916992	-86.729774
8220.300293	-87.206390
8225.683594	-87.467628
8231.066895	-87.440598
8236.450195	-87.402672
8241.833496	-87.254189
8247.216797	-87.060944
8252.600098	-86.807381
8257.983398	-86.691078
8263.366699	-86.583046
8268.750000	-86.885170
8274.133301	-87.664612
8279.516602	-86.919182
8284.899902	-86.982712
8290.283203	-87.351021
8295.666504	-87.061569
8301.049805	-87.188004
8306.433105	-86.615097
8311.816406	-87.000168
8317.199707	-87.515915
8322.583008	-86.989799
8327.966309	-87.189484
8333.349609	-86.973793
8338.732910	-87.071831
8344.116211	-87.370209
8349.499512	-87.110435
8354.882813	-86.710129
8360.266113	-86.606941
8365.649414	-86.697586
8371.032715	-86.596901
8376.416016	-86.898834
8381.799316	-87.414619
8387.182617	-86.888557
8392.565918	-86.622658
8397.949219	-86.668930
8403.332520	-86.911819
8408.715820	-86.995476
8414.099121	-86.831459
8419.482422	-86.956306
8424.865723	-86.274483
8430.249023	-86.514374
8435.632324	-87.264313
8441.015625	-87.409271
8446.398926	-87.229439
8451.782227	-87.372772
8457.165527	-87.781349
8462.548828	-86.948578
8467.932129	-87.014259
8473.315430	-87.529984
8478.698730	-86.821548
8484.082031	-86.331192
8489.465332	-86.576195
8494.848633	-87.130005
8500.231934	-86.929619
8505.615234	-86.691811
8510.998535	-86.772949
8516.381836	-87.357124
8521.765137	-87.456947
8527.148438	-87.290131
8532.531738	-87.131271
8537.915039	-87.230492
8543.298340	-86.932899
8548.681641	-87.242363
8554.064941	-87.785454
8559.448242	-86.811996
8564.831543	-84.087257
8570.214844	-84.480927
8575.598145	-86.771927
8580.981445	-87.543861
8586.364746	-87.506638
8591.748047	-87.564041
8597.131348	-87.710060
8602.514648	-86.964218
8607.897949	-87.263229
8613.281250	-87.730942
8618.664551	-87.264046
8624.047852	-87.117554
8629.431152	-87.375687
8634.814453	-87.523720
8640.197754	-86.912422
8645.581055	-86.833984
8650.964355	-86.945190
8656.347656	-87.611275
8661.730957	-87.597977
8667.114258	-87.262001
8672.497559	-86.946228
8677.880859	-87.146400
8683.264160	-86.974457
8688.647461	-87.562309
8694.030762	-87.310944
8699.414063	-86.937874
8704.797363	-84.252731
8710.180664	-84.539421
8715.563965	-87.271896
8720.947266	-87.568359
8726.330566	-87.057205
8731.713867	-87.043945
8737.097168	-86.846039
8742.480469	-86.586327
8747.863770	-87.187561
8753.247070	-86.803253
8758.630371	-86.792900
8764.013672	-87.450783
8769.396973	-87.970886
8774.780273	-87.347466
8780.163574	-87.908424
8785.546875	-88.115646
8790.930176	-87.688301
8796.313477	-87.498871
8801.696777	-87.495842
8807.080078	-86.776505
8812.463379	-84.654091
8817.846680	-86.688385
8823.229980	-87.709297
8828.613281	-87.521713
8833.996582	-87.892807
8839.379883	-87.139519
8844.763184	-83.583839
8850.146484	-82.904778
8855.529785	-87.039238
8860.913086	-86.935143
8866.296387	-86.703171
8871.679688	-87.602005
8877.062988	-87.200264
8882.446289	-87.151886
8887.829590	-87.442307
8893.212891	-88.205009
8898.596191	-88.337898
8903.979492	-88.228271
8909.362793	-87.702522
8914.746094	-87.532127
8920.129395	-87.547073
8925.512695	-87.376076
8930.895996	-87.057983
8936.279297	-87.008667
8941.662598	-86.751984
8947.045898	-87.284218
8952.429199	-87.219604
8957.812500	-87.091362
8963.195801	-87.439896
8968.579102	-87.012169
8973.962402	-86.517487
8979.345703	-86.889381
8984.729004	-87.454628
8990.112305	-87.494858
8995.495605	-87.242546
9000.878906	-87.390930
9006.262207	-87.035042
9011.645508	-86.787956
9017.028809	-87.879929
9022.412109	-87.973358
9027.795410	-87.362358
9033.178711	-88.069977
9038.562012	-87.080116
9043.945313	-86.800903
9049.328613	-87.119522
9054.711914	-88.082047
9060.095215	-88.158958
9065.478516	-87.454903
9070.861816	-86.891411
9076.245117	-86.385117
9081.628418	-87.187904
9087.011719	-87.852211
9092.395020	-87.370125
9097.778320	-87.500763
9103.161621	-87.244827
9108.544922	-86.817619
9113.928223	-86.610954
9119.311523	-86.532463
9124.694824	-85.830925
9130.078125	-85.027847
9135.461426	-86.691589
9140.844727	-87.724045
9146.228027	-87.600464
9151.611328	-88.159416
9156.994629	-88.002228
9162.377930	-87.520958
9167.761230	-87.514893
9173.144531	-87.659065
9178.527832	-87.864594
9183.911133	-87.536934
9189.294434	-87.148651
9194.677734	-86.723984
9200.061035	-87.134026
9205.444336	-87.931984
9210.827637	-87.802628
9216.210938	-87.992340
9221.594238	-88.131714
9226.977539	-87.770447
9232.360840	-87.807220
9237.744141	-87.388397
9243.127441	-87.718620
9248.510742	-87.897614
9253.894043	-87.865997
9259.277344	-87.170494
9264.660645	-87.501297
9270.043945	-86.702835
9275.427246	-87.028343
9280.810547	-87.194351
9286.193848	-86.178284
9291.577148	-85.928207
9296.960449	-87.959450
9302.343750	-87.672173
9307.727051	-87.450775
9313.110352	-87.311966
9318.493652	-87.413521
9323.876953	-87.773758
9329.260254	-87.173294
9334.643555	-87.175804
9340.026855	-87.702576
9345.410156	-87.579208
9350.793457	-87.627625
9356.176758	-87.442627
9361.560059	-87.894188
9366.943359	-88.426086
9372.326660	-87.762543
9377.709961	-86.744003
9383.093262	-87.212189
9388.476563	-87.374199
9393.859863	-87.485069
9399.243164	-87.413345
9404.626465	-86.724510
9410.009766	-87.317238
9415.393066	-87.843964
9420.776367	-87.686119
9426.159668	-87.863472
9431.542969	-87.731026
9436.926270	-87.683800
9442.309570	-87.978508
9447.692871	-88.408142
9453.076172	-88.040947
9458.459473	-87.704147
9463.842773	-88.371735
9469.226074	-88.157623
9474.609375	-87.504295
9479.992676	-87.692078
9485.375977	-87.742897
9490.759277	-86.767181
9496.142578	-87.705841
9501.525879	-88.190353
9506.909180	-87.861031
9512.292480	-88.405594
9517.675781	-88.335655
9523.059082	-87.900230
9528.442383	-87.909348
9533.825684	-87.344902
9539.208984	-87.188484
9544.592285	-87.353302
9549.975586	-87.316673
9555.358887	-87.120445
9560.742188	-87.230873
9566.125488	-88.013512
9571.508789	-87.568291
9576.892090	-88.376511
9582.275391	-87.969505
9587.658691	-87.370613
9593.041992	-87.507622
9598.425293	-87.200546
9603.808594	-87.282806
9609.191895	-87.478775
9614.575195	-87.047318
9619.958496	-87.972336
9625.341797	-88.349968
9630.725098	-87.599236
9636.108398	-87.088142
9641.491699	-87.871040
9646.875000	-87.409966
9652.258301	-87.467621
9657.641602	-88.064957
9663.024902	-86.944244
9668.408203	-84.354271
9673.791504	-85.415733
9679.174805	-87.491348
9684.558105	-87.795502
9689.941406	-87.322479
9695.324707	-87.422768
9700.708008	-87.292755
9706.091309	-87.009888
9711.474609	-87.400627
9716.857910	-87.840202
9722.241211	-87.247101
9727.624512	-88.011414
9733.007813	-88.157684
9738.391113	-88.260063
9743.774414	-87.664124
9749.157715	-86.811203
9754.541016	-87.206146
9759.924316	-87.566833
9765.307617	-87.600090
9770.690918	-87.902008
9776.074219	-87.011543
9781.457520	-87.295700
9786.840820	-87.632149
9792.224121	-87.761925
9797.607422	-87.908836
9802.990723	-87.617699
9808.374023	-84.178856
9813.757324	-84.480949
9819.140625	-87.221336
9824.523926	-87.262749
9829.907227	-86.973305
9835.290527	-87.302330
9840.673828	-87.812927
9846.057129	-86.837524
9851.440430	-87.560699
9856.823730	-88.199921
9862.207031	-87.981750
9867.590332	-88.005936
9872.973633	-87.839195
9878.356934	-87.552353
9883.740234	-87.289131
9889.123535	-87.580421
9894.506836	-88.079994
9899.890137	-87.699768
9905.273438	-87.600174
9910.656738	-87.066147
9916.040039	-87.153236
9921.423340	-87.227776
9926.806641	-87.996933
9932.189941	-87.834152
9937.573242	-88.690704
9942.956543	-88.373383
9948.339844	-80.980293
9953.723145	-80.578972
9959.106445	-87.722488
9964.489746	-87.842331
9969.873047	-87.172562
9975.256348	-88.037521
9980.639648	-86.812515
9986.022949	-83.579842
9991.406250	-85.668648
9996.789551	-87.673347
10002.172852	-88.036537
10007.556152	-87.344757
10012.939453	-87.664337
10018.322754	-86.959381
10023.706055	-87.015762
10029.089355	-87.730690
10034.472656	-88.520096
10039.855957	-88.206718
10045.239258	-87.254059
10050.622559	-86.768761
10056.005859	-85.471184
10061.389160	-86.764877
10066.772461	-87.217117
10072.155762	-87.619400
10077.539063	-87.882576
10082.922363	-86.575180
10088.305664	-86.126953
10093.688965	-86.449326
10099.072266	-87.425438
10104.455566	-87.384277
10109.838867	-88.238113
10115.222168	-87.711754
10120.605469	-87.403580
10125.988770	-86.215881
10131.372070	-86.603271
10136.755371	-88.342842
10142.138672	-88.315506
10147.521973	-87.550217
10152.905273	-87.137001
10158.288574	-84.318703
10163.671875	-82.955345
10169.055176	-86.480064
10174.438477	-87.134262
10179.821777	-87.477341
10185.205078	-87.240608
10190.588379	-86.188927
10195.971680	-82.668251
10201.354980	-83.722855
10206.738281	-86.272774
10212.121582	-86.813538
10217.504883	-87.501022
10222.888184	-86.764481
10228.271484	-84.761009
10233.654785	-83.554855
10239.038086	-86.740845
10244.421387	-87.356178
10249.804688	-87.548264
10255.187988	-87.557892
10260.571289	-87.092865
10265.954590	-86.617104
10271.337891	-86.963303
10276.721191	-86.808052
10282.104492	-87.694809
10287.487793	-87.574409
10292.871094	-87.820129
10298.254395	-86.859924
10303.637695	-84.791389
10309.020996	-86.517075
10314.404297	-87.421043
10319.787598	-87.066994
10325.170898	-86.623337
10330.554199	-86.714851
10335.937500	-84.677292
10341.320801	-84.725403
10346.704102	-87.302414
10352.087402	-87.721085
10357.470703	-86.992638
10362.854004	-87.219818
10368.237305	-87.691742
10373.620605	-87.490990
10379.003906	-87.778290
10384.387207	-87.595985
10389.770508	-87.074913
10395.153809	-87.506561
10400.537109	-88.458504
10405.920410	-87.750000
10411.303711	-86.984337
10416.687012	-87.666710
10422.070313	-88.437584
10427.453613	-88.476768
10432.836914	-87.683121
10438.220215	-86.555298
10443.603516	-85.153328
10448.986816	-86.417015
10454.370117	-86.750168
10459.753418	-87.090630
10465.136719	-87.605850
10470.520020	-87.094078
10475.903320	-86.818787
10481.286621	-87.321686
10486.669922	-88.115524
10492.053223	-86.747581
10497.436523	-86.993988
10502.819824	-87.321136
10508.203125	-87.252525
10513.586426	-87.216316
10518.969727	-87.692688
10524.353027	-87.619568
10529.736328	-87.644203
10535.119629	-87.588257
10540.502930	-87.341942
10545.886230	-86.803452
10551.269531	-87.523476
10556.652832	-87.696091
10562.036133	-87.183990
10567.419434	-87.597618
10572.802734	-87.727646
10578.186035	-87.278267
10583.569336	-84.937645
10588.952637	-85.610764
10594.335938	-87.563339
10599.719238	-87.090218
10605.102539	-87.007469
10610.485840	-86.963631
10615.869141	-86.795044
10621.252441	-87.065575
10626.635742	-87.723457
10632.019043	-87.738014
10637.402344	-87.244926
10642.785645	-87.205872
10648.168945	-87.536835
10653.552246	-87.625725
10658.935547	-87.493202
10664.318848	-86.820152
10669.702148	-87.462753
10675.085449	-87.634186
10680.468750	-86.936111
10685.852051	-87.807388
10691.235352	-87.773636
10696.618652	-87.588531
10702.001953	-87.211174
10707.385254	-87.291389
10712.768555	-86.889832
10718.151855	-86.639008
10723.535156	-86.284424
10728.918457	-87.047852
10734.301758	-87.029343
10739.685059	-86.557587
10745.068359	-86.931595
10750.451660	-87.426315
10755.834961	-87.696526
10761.218262	-86.912163
10766.601563	-86.305779
10771.984863	-86.918495
10777.368164	-87.686806
10782.751465	-87.383957
10788.134766	-87.644310
10793.518066	-86.729736
10798.901367	-86.356758
10804.284668	-86.693726
10809.667969	-86.678230
10815.051270	-87.021767
10820.434570	-87.436623
10825.817871	-87.865364
10831.201172	-87.480164
10836.584473	-87.073227
10841.967773	-87.453346
10847.351074	-87.393387
10852.734375	-87.226105
10858.117676	-86.968857
10863.500977	-87.376442
10868.884277	-87.861946
10874.267578	-87.830322
10879.650879	-88.293953
10885.034180	-88.483719
10890.417480	-87.973717
10895.800781	-87.405327
10901.184082	-87.286095
10906.567383	-86.631454
10911.950684	-85.082687
10917.333984	-85.950180
10922.717285	-87.076805
10928.100586	-87.467987
10933.483887	-87.521675
10938.867188	-86.710777
10944.250488	-86.875473
10949.633789	-86.418793
10955.017090	-86.921021
10960.400391	-86.451195
10965.783691	-87.452385
10971.166992	-87.792458
10976.550293	-86.838844
10981.933594	-86.707626
10987.316895	-87.143639
10992.700195	-86.670433
10998.083496	-86.678238
11003.466797	-86.999222
11008.850098	-87.120071
11014.233398	-87.406006
11019.616699	-87.062080
11025.000000	-87.042480
11030.383301	-86.886757
11035.766602	-86.456161
11041.149902	-86.533821
11046.533203	-86.473351
11051.916504	-82.834122
11057.299805	-82.819839
11062.683105	-86.569832
11068.066406	-87.065376
11073.449707	-86.557861
11078.833008	-86.361252
11084.216309	-86.449547
11089.599609	-86.611900
11094.982910	-86.862404
11100.366211	-86.977402
11105.749512	-86.782661
11111.132813	-86.083092
11116.516113	-86.018517
11121.899414	-86.116707
11127.282715	-86.384598
11132.666016	-85.732323
11138.049316	-86.258774
11143.432617	-86.526161
11148.815918	-86.529602
11154.199219	-86.161919
11159.582520	-85.216576
11164.965820	-85.408791
11170.349121	-86.334343
11175.732422	-85.831451
11181.115723	-86.235970
11186.499023	-86.951485
11191.882324	-80.978119
11197.265625	-79.980812
11202.648926	-84.870422
11208.032227	-84.761078
11213.415527	-85.254463
11218.798828	-85.320313
11224.182129	-85.483315
11229.565430	-85.784065
11234.948730	-86.184509
11240.332031	-85.679237
11245.715332	-85.955902
11251.098633	-86.305275
11256.481934	-86.235184
11261.865234	-85.858116
11267.248535	-85.484970
11272.631836	-85.763313
11278.015137	-85.695938
11283.398438	-85.151894
11288.781738	-85.700943
11294.165039	-85.650360
11299.548340	-85.092804
11304.931641	-85.130173
11310.314941	-85.315132
11315.698242	-85.962280
11321.081543	-86.269974
11326.464844	-86.217484
11331.848145	-83.861168
11337.231445	-82.558479
11342.614746	-85.403694
11347.998047	-85.693817
11353.381348	-86.157059
11358.764648	-86.491226
11364.147949	-86.455391
11369.531250	-85.883888
11374.914551	-86.341980
11380.297852	-86.509270
11385.681152	-86.144302
11391.064453	-86.072884
11396.447754	-86.426727
11401.831055	-86.385826
11407.214355	-86.067924
11412.597656	-86.554962
11417.980957	-86.369225
11423.364258	-86.090340
11428.747559	-86.449173
11434.130859	-86.599251
11439.514160	-85.829773
11444.897461	-86.581116
11450.280762	-87.283424
11455.664063	-86.957481
11461.047363	-86.358459
11466.430664	-86.882698
11471.813965	-85.014526
11477.197266	-82.473312
11482.580566	-85.307396
11487.963867	-86.746948
11493.347168	-86.110474
11498.730469	-86.313469
11504.113770	-87.016777
11509.497070	-86.996582
11514.880371	-86.681801
11520.263672	-86.476395
11525.646973	-86.734200
11531.030273	-86.965141
11536.413574	-86.868393
11541.796875	-87.074539
11547.180176	-86.774338
11552.563477	-86.750832
11557.946777	-86.516777
11563.330078	-86.491142
11568.713379	-86.807457
11574.096680	-87.316185
11579.479980	-86.466263
11584.863281	-86.134178
11590.246582	-85.738441
11595.629883	-86.079735
11601.013184	-86.644432
11606.396484	-87.016411
11611.779785	-86.274986
11617.163086	-86.399010
11622.546387	-86.896088
11627.929688	-86.867653
11633.312988	-87.026100
11638.696289	-87.109093
11644.079590	-87.014801
11649.462891	-86.526306
11654.846191	-86.183693
11660.229492	-85.470497
11665.612793	-86.463257
11670.996094	-87.385056
11676.379395	-86.673042
11681.762695	-85.579590
11687.145996	-85.896729
11692.529297	-86.877403
11697.912598	-87.239937
11703.295898	-87.318176
11708.679199	-86.617218
11714.062500	-85.934044
11719.445801	-86.653862
11724.829102	-87.237549
11730.212402	-86.728874
11735.595703	-86.592430
11740.979004	-86.550636
11746.362305	-87.109894
11751.745605	-86.734039
11757.128906	-86.400490
11762.512207	-85.672882
11767.895508	-86.177803
11773.278809	-86.218910
11778.662109	-86.338730
11784.045410	-86.616104
11789.428711	-86.916801
11794.812012	-86.736244
11800.195313	-86.541183
11805.578613	-86.653030
11810.961914	-86.174568
11816.345215	-85.945786
11821.728516	-86.146660
11827.111816	-86.901955
11832.495117	-86.236717
11837.878418	-86.472580
11843.261719	-86.094650
11848.645020	-85.686157
11854.028320	-85.946892
11859.411621	-86.013542
11864.794922	-86.030914
11870.178223	-86.114731
11875.561523	-85.940720
11880.944824	-86.509041
11886.328125	-87.530525
11891.711426	-86.926300
11897.094727	-86.357330
11902.478027	-86.840080
11907.861328	-86.957245
11913.244629	-86.406776
11918.627930	-86.674591
11924.011230	-87.030594
11929.394531	-86.687958
11934.777832	-85.930573
11940.161133	-85.699379
11945.544434	-86.621635
11950.927734	-86.446365
11956.311035	-86.416794
11961.694336	-86.232430
11967.077637	-86.259041
11972.460938	-85.999947
11977.844238	-86.141380
11983.227539	-86.780693
11988.610840	-86.919899
11993.994141	-85.969131
11999.377441	-85.840599
12004.760742	-86.441948
12010.144043	-86.465088
12015.527344	-85.972870
12020.910645	-86.028152
12026.293945	-85.862991
12031.677246	-85.848053
12037.060547	-85.769279
12042.443848	-85.684189
12047.827148	-85.576599
12053.210449	-85.195900
12058.593750	-85.563004
12063.977051	-85.527878
12069.360352	-86.122093
12074.743652	-86.655983
12080.126953	-86.915359
12085.510254	-86.149284
12090.893555	-85.575211
12096.276855	-85.200951
12101.660156	-85.422882
12107.043457	-86.165863
12112.426758	-85.912682
12117.810059	-85.464500
12123.193359	-86.204521
12128.576660	-86.004005
12133.959961	-85.902832
12139.343262	-85.614586
12144.726563	-86.139503
12150.109863	-86.226898
12155.493164	-85.371468
12160.876465	-86.013794
12166.259766	-86.126732
12171.643066	-86.277397
12177.026367	-85.734673
12182.409668	-85.376534
12187.792969	-85.268585
12193.176270	-84.695786
12198.559570	-85.027512
12203.942871	-85.577431
12209.326172	-84.996254
12214.709473	-84.664894
12220.092773	-85.529800
12225.476074	-85.428329
12230.859375	-84.925316
12236.242676	-85.342400
12241.625977	-85.627495
12247.009277	-85.702805
12252.392578	-86.190735
12257.775879	-85.826103
12263.159180	-85.520844
12268.542480	-85.619896
12273.925781	-85.906219
12279.309082	-85.706383
12284.692383	-85.813377
12290.075684	-85.541534
12295.458984	-82.555550
12300.842285	-82.377930
12306.225586	-84.487297
12311.608887	-85.457954
12316.992188	-86.259018
12322.375488	-86.322197
12327.758789	-84.647545
12333.142090	-81.920998
12338.525391	-83.493050
12343.908691	-84.365860
12349.291992	-85.255898
12354.675293	-85.683197
12360.058594	-85.478729
12365.441895	-84.764290
12370.825195	-84.852165
12376.208496	-85.420555
12381.591797	-85.265030
12386.975098	-84.711609
12392.358398	-84.724068
12397.741699	-85.150131
12403.125000	-85.634201
12408.508301	-85.657585
12413.891602	-84.878510
12419.274902	-85.607567
12424.658203	-85.394035
12430.041504	-85.346703
12435.424805	-79.516678
12440.808105	-77.836090
12446.191406	-83.448166
12451.574707	-85.327888
12456.958008	-85.224899
12462.341309	-86.155029
12467.724609	-85.105316
12473.107910	-81.626595
12478.491211	-83.272919
12483.874512	-84.963974
12489.257813	-85.111969
12494.641113	-85.727615
12500.024414	-84.965996
12505.407715	-83.457817
12510.791016	-82.865906
12516.174316	-85.155121
12521.557617	-85.644066
12526.940918	-86.159325
12532.324219	-85.729782
12537.707520	-85.360161
12543.090820	-84.683197
12548.474121	-85.654198
12553.857422	-85.643707
12559.240723	-85.637306
12564.624023	-85.701332
12570.007324	-84.536507
12575.390625	-82.281265
12580.773926	-80.711632
12586.157227	-84.750130
12591.540527	-85.463455
12596.923828	-85.885880
12602.307129	-86.017212
12607.690430	-85.935196
12613.073730	-85.295013
12618.457031	-85.229317
