Frequency (Hz)	Level (dB)
6352.294922	-81.934647
6357.678223	-81.902596
6363.061523	-81.986168
6368.444824	-81.531403
6373.828125	-78.699448
6379.211426	-79.597603
6384.594727	-82.678833
6389.978027	-82.284767
6395.361328	-82.137886
6400.744629	-82.412773
6406.127930	-81.752411
6411.511230	-79.055611
6416.894531	-81.212715
6422.277832	-81.830727
6427.661133	-82.768784
6433.044434	-82.762703
6438.427734	-82.654213
6443.811035	-82.508728
6449.194336	-82.664391
6454.577637	-83.390404
6459.960938	-84.087242
6465.344238	-83.326836
6470.727539	-83.122231
6476.110840	-82.995964
6481.494141	-83.039375
6486.877441	-84.160103
6492.260742	-83.575134
6497.644043	-83.572830
6503.027344	-83.095673
6508.410645	-82.468216
6513.793945	-80.770111
6519.177246	-77.557449
6524.560547	-80.421516
6529.943848	-83.375046
6535.327148	-83.481873
6540.710449	-83.095627
6546.093750	-83.162048
6551.477051	-81.713951
6556.860352	-80.800232
6562.243652	-83.340843
6567.626953	-84.253410
6573.010254	-83.922119
6578.393555	-83.968117
6583.776855	-83.822578
6589.160156	-83.652534
6594.543457	-83.389847
6599.926758	-83.218987
6605.310059	-83.660522
6610.693359	-83.297974
6616.076660	-82.887306
6621.459961	-82.894630
6626.843262	-81.794304
6632.226563	-83.112030
6637.609863	-83.848289
6642.993164	-83.220818
6648.376465	-83.557915
6653.759766	-82.980415
6659.143066	-80.634399
6664.526367	-78.859894
6669.909668	-82.753098
6675.292969	-84.154305
6680.676270	-83.992882
6686.059570	-84.267082
6691.442871	-84.613091
6696.826172	-84.299828
6702.209473	-83.698502
6707.592773	-84.217316
6712.976074	-84.007126
6718.359375	-84.297096
6723.742676	-84.553833
6729.125977	-84.211655
6734.509277	-84.386246
6739.892578	-84.013756
6745.275879	-83.988037
6750.659180	-84.314804
6756.042480	-83.177597
6761.425781	-82.660294
6766.809082	-83.130043
6772.192383	-83.102921
6777.575684	-83.802391
6782.958984	-84.445984
6788.342285	-84.566071
6793.725586	-84.354187
6799.108887	-83.744469
6804.492188	-82.367958
6809.875488	-82.265945
6815.258789	-85.263512
6820.642090	-84.913818
6826.025391	-84.165955
6831.408691	-84.240982
6836.791992	-84.241051
6842.175293	-84.774246
6847.558594	-84.749283
6852.941895	-84.515327
6858.325195	-84.902466
6863.708496	-84.515228
6869.091797	-83.985344
6874.475098	-84.696136
6879.858398	-84.591805
6885.241699	-84.660454
6890.625000	-84.813057
6896.008301	-84.933281
6901.391602	-84.126854
6906.774902	-83.677132
6912.158203	-83.826195
6917.541504	-83.966019
6922.924805	-84.504311
6928.308105	-84.857193
6933.691406	-84.826180
6939.074707	-84.727661
6944.458008	-84.870323
6949.841309	-84.903931
6955.224609	-84.635872
6960.607910	-85.131882
6965.991211	-85.064491
6971.374512	-84.794243
6976.757813	-84.829941
6982.141113	-85.301407
6987.524414	-85.142258
6992.907715	-84.672630
6998.291016	-84.651741
7003.674316	-84.566154
7009.057617	-84.359383
7014.440918	-84.446396
7019.824219	-85.045357
7025.207520	-85.079796
7030.590820	-84.785553
7035.974121	-84.514450
7041.357422	-84.476082
7046.740723	-83.476959
7052.124023	-83.759926
7057.507324	-84.138268
7062.890625	-84.476257
7068.273926	-84.338501
7073.657227	-84.110474
7079.040527	-84.265152
7084.423828	-84.708984
7089.807129	-84.705551
7095.190430	-85.079712
7100.573730	-84.709114
7105.957031	-84.000290
7111.340332	-84.866501
7116.723633	-84.779236
7122.106934	-84.559296
7127.490234	-84.268997
7132.873535	-84.019653
7138.256836	-84.585701
7143.640137	-84.881714
7149.023438	-85.210495
7154.406738	-85.785973
7159.790039	-85.193481
7165.173340	-85.321289
7170.556641	-85.027412
7175.939941	-85.334442
7181.323242	-86.313766
7186.706543	-84.446823
7192.089844	-83.111870
7197.473145	-85.013107
7202.856445	-85.153809
7208.239746	-84.965561
7213.623047	-85.434685
7219.006348	-85.470406
7224.389648	-84.533974
7229.772949	-84.611511
7235.156250	-85.183060
7240.539551	-85.170212
7245.922852	-85.266495
7251.306152	-85.876991
7256.689453	-86.152519
7262.072754	-85.115723
7267.456055	-85.154655
7272.839355	-85.560493
7278.222656	-85.537781
7283.605957	-85.380882
7288.989258	-85.095772
7294.372559	-85.034554
7299.755859	-85.435089
7305.139160	-85.483925
7310.522461	-85.710823
7315.905762	-85.904839
7321.289063	-85.362022
7326.672363	-85.264755
7332.055664	-85.151802
7337.438965	-85.018852
7342.822266	-85.533989
7348.205566	-85.668228
7353.588867	-85.398453
7358.972168	-84.963600
7364.355469	-85.629761
7369.738770	-83.651848
7375.122070	-84.335770
7380.505371	-86.515343
7385.888672	-86.034012
7391.271973	-85.781418
7396.655273	-85.824265
7402.038574	-84.795006
7407.421875	-84.904953
7412.805176	-85.634651
7418.188477	-85.671051
7423.571777	-85.006752
7428.955078	-84.441933
7434.338379	-84.834076
7439.721680	-85.087494
7445.104980	-84.856903
7450.488281	-85.221664
7455.871582	-86.138885
7461.254883	-85.622253
7466.638184	-85.317162
7472.021484	-81.532402
7477.404785	-74.726547
7482.788086	-77.485222
7488.171387	-84.695107
7493.554688	-85.499908
7498.937988	-85.681061
7504.321289	-84.894386
7509.704590	-84.984970
7515.087891	-84.165802
7520.471191	-84.927231
7525.854492	-86.024429
7531.237793	-85.626732
7536.621094	-85.273682
7542.004395	-85.406906
7547.387695	-84.297386
7552.770996	-84.860901
7558.154297	-85.466347
7563.537598	-85.699234
7568.920898	-85.417862
7574.304199	-85.028755
7579.687500	-85.459946
7585.070801	-85.654495
7590.454102	-85.587608
7595.837402	-85.394447
7601.220703	-85.435951
7606.604004	-85.716751
7611.987305	-85.382202
7617.370605	-82.985619
7622.753906	-80.451012
7628.137207	-84.074150
7633.520508	-86.047897
7638.903809	-85.869019
7644.287109	-85.448151
7649.670410	-85.295891
7655.053711	-85.206978
7660.437012	-84.969276
7665.820313	-85.176773
7671.203613	-85.252991
7676.586914	-85.548233
7681.970215	-85.915665
7687.353516	-86.208702
7692.736816	-86.229462
7698.120117	-86.384666
7703.503418	-86.178619
7708.886719	-86.279358
7714.270020	-85.569618
7719.653320	-85.286125
7725.036621	-85.507645
7730.419922	-85.811432
7735.803223	-85.712776
7741.186523	-85.605835
7746.569824	-85.248695
7751.953125	-85.949440
7757.336426	-85.946976
7762.719727	-84.079384
7768.103027	-83.844986
7773.486328	-85.794296
7778.869629	-85.769341
7784.252930	-86.185410
7789.636230	-85.818756
7795.019531	-85.433128
7800.402832	-86.262444
7805.786133	-86.381439
7811.169434	-86.466537
7816.552734	-86.519211
7821.936035	-86.211899
7827.319336	-85.825844
7832.702637	-85.316933
7838.085938	-85.388969
7843.469238	-85.415367
7848.852539	-85.757027
7854.235840	-85.906914
7859.619141	-85.977913
7865.002441	-86.525414
7870.385742	-86.515450
7875.769043	-86.485565
7881.152344	-86.580742
7886.535645	-86.315239
7891.918945	-86.551758
7897.302246	-86.799454
7902.685547	-86.427483
7908.068848	-84.815651
7913.452148	-85.058037
7918.835449	-85.747116
7924.218750	-85.635429
7929.602051	-85.903091
7934.985352	-86.062836
7940.368652	-86.433281
7945.751953	-86.023102
7951.135254	-85.833649
7956.518555	-86.447411
7961.901855	-86.379547
7967.285156	-86.384766
7972.668457	-86.261490
7978.051758	-86.942436
7983.435059	-87.121758
7988.818359	-86.040314
7994.201660	-86.169975
7999.584961	-86.831566
8004.968262	-86.473442
8010.351563	-86.449158
8015.734863	-86.335243
8021.118164	-86.329063
8026.501465	-86.061790
8031.884766	-86.308098
8037.268066	-86.245735
8042.651367	-86.273277
8048.034668	-85.721046
8053.417969	-84.651512
8058.801270	-85.686180
8064.184570	-86.682838
8069.567871	-86.629639
8074.951172	-87.190315
8080.334473	-86.676460
8085.717773	-86.262520
8091.101074	-86.141991
8096.484375	-85.772163
8101.867676	-86.639389
8107.250977	-86.650597
8112.634277	-86.533363
8118.017578	-87.203964
8123.400879	-86.593163
8128.784180	-85.909401
8134.167480	-86.812607
8139.550781	-87.387360
8144.934082	-87.112572
8150.317383	-87.259468
8155.700684	-87.005981
8161.083984	-87.678841
8166.467285	-86.758286
8171.850586	-86.435806
8177.233887	-86.642776
8182.617188	-86.775261
8188.000488	-86.886284
8193.383789	-86.585091
8198.767090	-86.547562
8204.150391	-86.726761
8209.533691	-86.938217
8214.916992	-86.940216
8220.300293	-86.045311
8225.683594	-86.485847
8231.066895	-86.366676
8236.450195	-86.506821
8241.833496	-86.436256
8247.216797	-86.576218
8252.600098	-86.729767
8257.983398	-86.449127
8263.366699	-86.325035
8268.750000	-86.310410
8274.133301	-86.389206
8279.516602	-86.716812
8284.899902	-86.531593
8290.283203	-85.628471
8295.666504	-86.169243
8301.049805	-86.740753
8306.433105	-86.568390
8311.816406	-86.387871
8317.199707	-86.449013
8322.583008	-86.149193
8327.966309	-85.795349
8333.349609	-86.470604
8338.732910	-87.164726
8344.116211	-86.869728
8349.499512	-86.587349
8354.882813	-86.852531
8360.266113	-86.248161
8365.649414	-85.942604
8371.032715	-86.111420
8376.416016	-86.326759
8381.799316	-86.484756
8387.182617	-86.455452
8392.565918	-86.125771
8397.949219	-86.238350
8403.332520	-86.086922
8408.715820	-86.006096
8414.099121	-86.585953
8419.482422	-86.236069
8424.865723	-86.776932
8430.249023	-86.239761
8435.632324	-84.274979
8441.015625	-84.555122
8446.398926	-85.821564
8451.782227	-86.064880
8457.165527	-86.408012
8462.548828	-86.627800
8467.932129	-86.763626
8473.315430	-85.917587
8478.698730	-86.081154
8484.082031	-86.118355
8489.465332	-86.296738
8494.848633	-86.553696
8500.231934	-86.843140
8505.615234	-86.374969
8510.998535	-86.277054
8516.381836	-86.302414
8521.765137	-86.041420
8527.148438	-86.754570
8532.531738	-86.413017
8537.915039	-86.052010
8543.298340	-86.375122
8548.681641	-86.730606
8554.064941	-86.733185
8559.448242	-86.466080
8564.831543	-86.921806
8570.214844	-87.156265
8575.598145	-86.783913
8580.981445	-84.686821
8586.364746	-85.889648
8591.748047	-86.469154
8597.131348	-86.188339
8602.514648	-86.609390
8607.897949	-86.802864
8613.281250	-87.036613
8618.664551	-87.345673
8624.047852	-86.907219
8629.431152	-86.558624
8634.814453	-86.643600
8640.197754	-86.581001
8645.581055	-87.034843
8650.964355	-86.549232
8656.347656	-86.856720
8661.730957	-86.921265
8667.114258	-87.458733
8672.497559	-87.265549
8677.880859	-86.786827
8683.264160	-87.104774
8688.647461	-87.007217
8694.030762	-86.793045
8699.414063	-86.480949
8704.797363	-87.201500
8710.180664	-86.828369
8715.563965	-86.471504
8720.947266	-83.268753
8726.330566	-81.099045
8731.713867	-85.213387
8737.097168	-86.874779
8742.480469	-87.309547
8747.863770	-87.078461
8753.247070	-86.607140
8758.630371	-86.463066
8764.013672	-86.720383
8769.396973	-87.479813
8774.780273	-87.008080
8780.163574	-86.536850
8785.546875	-87.123459
8790.930176	-86.924873
8796.313477	-87.040871
8801.696777	-87.285355
8807.080078	-87.388290
8812.463379	-87.044518
8817.846680	-86.437996
8823.229980	-86.536842
8828.613281	-84.298363
8833.996582	-82.444557
8839.379883	-85.692039
8844.763184	-86.432091
8850.146484	-86.935890
8855.529785	-87.285194
8860.913086	-86.492096
8866.296387	-82.784241
8871.679688	-83.214851
8877.062988	-86.967781
8882.446289	-87.108711
8887.829590	-87.356491
8893.212891	-87.850235
8898.596191	-87.826576
8903.979492	-87.803909
8909.362793	-87.599800
8914.746094	-87.496742
8920.129395	-87.769608
8925.512695	-88.019852
8930.895996	-87.383804
8936.279297	-87.332191
8941.662598	-87.411446
8947.045898	-87.699051
8952.429199	-87.728424
8957.812500	-87.308121
8963.195801	-87.066360
8968.579102	-87.453384
8973.962402	-87.266930
8979.345703	-87.528015
8984.729004	-87.366203
8990.112305	-87.008469
8995.495605	-86.850616
9000.878906	-87.358932
9006.262207	-86.880585
9011.645508	-86.685898
9017.028809	-86.524300
9022.412109	-87.620132
9027.795410	-88.002693
9033.178711	-87.435410
9038.562012	-86.751587
9043.945313	-87.348251
9049.328613	-87.400635
9054.711914	-87.518562
9060.095215	-88.143631
9065.478516	-87.182632
9070.861816	-87.172859
9076.245117	-87.712219
9081.628418	-87.580589
9087.011719	-87.409424
9092.395020	-87.468628
9097.778320	-87.709320
9103.161621	-87.849350
9108.544922	-87.546982
9113.928223	-86.363884
9119.311523	-86.614799
9124.694824	-87.237991
9130.078125	-87.315720
9135.461426	-87.036781
9140.844727	-87.736778
9146.228027	-87.066315
9151.611328	-86.004532
9156.994629	-85.968933
9162.377930	-86.890610
9167.761230	-87.112099
9173.144531	-87.475952
9178.527832	-87.567787
9183.911133	-87.146744
9189.294434	-86.942322
9194.677734	-87.303352
9200.061035	-87.744049
9205.444336	-87.953354
9210.827637	-87.119514
9216.210938	-87.385521
9221.594238	-88.267296
9226.977539	-88.288574
9232.360840	-88.067940
9237.744141	-88.152229
9243.127441	-87.425194
9248.510742	-87.212341
9253.894043	-87.644012
9259.277344	-87.545418
9264.660645	-86.883293
9270.043945	-87.062553
9275.427246	-87.559502
9280.810547	-87.443100
9286.193848	-87.297768
9291.577148	-87.277008
9296.960449	-87.551628
9302.343750	-87.569160
9307.727051	-86.813751
9313.110352	-87.691841
9318.493652	-87.318047
9323.876953	-86.860435
9329.260254	-87.222290
9334.643555	-87.198586
9340.026855	-87.390823
9345.410156	-87.626427
9350.793457	-87.331383
9356.176758	-87.241394
9361.560059	-87.727997
9366.943359	-87.656464
9372.326660	-86.815384
9377.709961	-86.668983
9383.093262	-87.426598
9388.476563	-87.335976
9393.859863	-87.390320
9399.243164	-87.044151
9404.626465	-87.003761
9410.009766	-87.569771
9415.393066	-87.620377
9420.776367	-87.472939
9426.159668	-87.441147
9431.542969	-86.984848
9436.926270	-87.795731
9442.309570	-87.016228
9447.692871	-87.273087
9453.076172	-87.958588
9458.459473	-87.906822
9463.842773	-87.802765
9469.226074	-87.850975
9474.609375	-87.226677
9479.992676	-87.120155
9485.375977	-87.532913
9490.759277	-87.817787
9496.142578	-87.603821
9501.525879	-87.600075
9506.909180	-87.205208
9512.292480	-87.795990
9517.675781	-87.695114
9523.059082	-87.527359
9528.442383	-87.665970
9533.825684	-88.173988
9539.208984	-87.806175
9544.592285	-87.468399
9549.975586	-87.998329
9555.358887	-88.132607
9560.742188	-88.029434
9566.125488	-87.704720
9571.508789	-87.866341
9576.892090	-87.754021
9582.275391	-87.820587
9587.658691	-88.467827
9593.041992	-88.857933
9598.425293	-87.837753
9603.808594	-87.335464
9609.191895	-87.473160
9614.575195	-87.650085
9619.958496	-88.127899
9625.341797	-87.837334
9630.725098	-87.909142
9636.108398	-87.920792
9641.491699	-87.813004
9646.875000	-87.598732
9652.258301	-87.502495
9657.641602	-87.627197
9663.024902	-87.430740
9668.408203	-87.057762
9673.791504	-87.408768
9679.174805	-86.709442
9684.558105	-84.666138
9689.941406	-87.022552
9695.324707	-88.300598
9700.708008	-87.921501
9706.091309	-87.521461
9711.474609	-87.503136
9716.857910	-84.843155
9722.241211	-84.248688
9727.624512	-87.318695
9733.007813	-87.711136
9738.391113	-87.405472
9743.774414	-88.024590
9749.157715	-88.463364
9754.541016	-88.034004
9759.924316	-87.954300
9765.307617	-88.306671
9770.690918	-87.979462
9776.074219	-87.871620
9781.457520	-88.107735
9786.840820	-87.500130
9792.224121	-86.382469
9797.607422	-86.674858
9802.990723	-88.140640
9808.374023	-88.468910
9813.757324	-87.908905
9819.140625	-87.082970
9824.523926	-82.993378
9829.907227	-82.030388
9835.290527	-86.533119
9840.673828	-87.426132
9846.057129	-87.920242
9851.440430	-88.251297
9856.823730	-85.097626
9862.207031	-78.843361
9867.590332	-80.491539
9872.973633	-86.355118
9878.356934	-87.730255
9883.740234	-87.979149
9889.123535	-88.127174
9894.506836	-87.311935
9899.890137	-87.098480
9905.273438	-87.660568
9910.656738	-88.190109
9916.040039	-88.107910
9921.423340	-87.549896
9926.806641	-87.772354
9932.189941	-87.790817
9937.573242	-87.959541
9942.956543	-87.516411
9948.339844	-87.370415
9953.723145	-88.356674
9959.106445	-87.530960
9964.489746	-87.245232
9969.873047	-87.792076
9975.256348	-87.499290
9980.639648	-88.035133
9986.022949	-88.519028
9991.406250	-88.073463
9996.789551	-87.840302
10002.172852	-83.868652
10007.556152	-79.547035
10012.939453	-84.110031
10018.322754	-87.838287
10023.706055	-88.291473
10029.089355	-88.314537
10034.472656	-87.678192
10039.855957	-86.913574
10045.239258	-86.563766
10050.622559	-87.651627
10056.005859	-87.532326
10061.389160	-88.104797
10066.772461	-87.948448
10072.155762	-86.628113
10077.539063	-83.116043
10082.922363	-84.450104
10088.305664	-87.589096
10093.688965	-88.020912
10099.072266	-87.688469
10104.455566	-86.844742
10109.838867	-81.712769
10115.222168	-77.360733
10120.605469	-82.273041
10125.988770	-88.021965
10131.372070	-88.345924
10136.755371	-88.179596
10142.138672	-87.476234
10147.521973	-86.889526
10152.905273	-86.612076
10158.288574	-87.802841
10163.671875	-87.611717
10169.055176	-87.848572
10174.438477	-88.331238
10179.821777	-87.383072
10185.205078	-84.845230
10190.588379	-85.584885
10195.971680	-88.011963
10201.354980	-88.253448
10206.738281	-88.372887
10212.121582	-88.093063
10217.504883	-84.625328
10222.888184	-81.007904
10228.271484	-84.967361
10233.654785	-87.776207
10239.038086	-88.191040
10244.421387	-87.771049
10249.804688	-87.852524
10255.187988	-87.673698
10260.571289	-87.606766
10265.954590	-88.418205
10271.337891	-88.182259
10276.721191	-87.819542
10282.104492	-87.686417
10287.487793	-87.751343
10292.871094	-87.168320
10298.254395	-87.261963
10303.637695	-87.449013
10309.020996	-88.101501
10314.404297	-88.189445
10319.787598	-87.399803
10325.170898	-86.143494
10330.554199	-84.268364
10335.937500	-86.419403
10341.320801	-88.547768
10346.704102	-88.259293
10352.087402	-87.138000
10357.470703	-87.196732
10362.854004	-86.826096
10368.237305	-85.534233
10373.620605	-87.202751
10379.003906	-88.184685
10384.387207	-88.441063
10389.770508	-88.477188
10395.153809	-88.214912
10400.537109	-87.771584
10405.920410	-88.023872
10411.303711	-88.237434
10416.687012	-87.924698
10422.070313	-87.780609
10427.453613	-88.509659
10432.836914	-88.765541
10438.220215	-88.286751
10443.603516	-88.825897
10448.986816	-88.257469
10454.370117	-87.950363
10459.753418	-87.636932
10465.136719	-87.514946
10470.520020	-85.807655
10475.903320	-84.264275
10481.286621	-86.603432
10486.669922	-88.122299
10492.053223	-88.584816
10497.436523	-88.261520
10502.819824	-88.425285
10508.203125	-87.807198
10513.586426	-87.434258
10518.969727	-87.860046
10524.353027	-88.262993
10529.736328	-88.356293
10535.119629	-88.958763
10540.502930	-88.174599
10545.886230	-87.688431
10551.269531	-87.978409
10556.652832	-88.157112
10562.036133	-88.763672
10567.419434	-88.165787
10572.802734	-87.547661
10578.186035	-87.846107
10583.569336	-87.863365
10588.952637	-88.178604
10594.335938	-88.446014
10599.719238	-87.588478
10605.102539	-87.732864
10610.485840	-87.744736
10615.869141	-86.803566
10621.252441	-86.582535
10626.635742	-87.708900
10632.019043	-87.902855
10637.402344	-87.890549
10642.785645	-88.073334
10648.168945	-88.189102
10653.552246	-88.682167
10658.935547	-88.952782
10664.318848	-88.807564
10669.702148	-88.602264
10675.085449	-88.030769
10680.468750	-88.051964
10685.852051	-88.348122
10691.235352	-88.166939
10696.618652	-87.674294
10702.001953	-87.671120
10707.385254	-88.624481
10712.768555	-88.140106
10718.151855	-88.018120
10723.535156	-88.257584
10728.918457	-88.654823
10734.301758	-88.327332
10739.685059	-87.992775
10745.068359	-87.525871
10750.451660	-87.512268
10755.834961	-87.968048
10761.218262	-87.503761
10766.601563	-87.847336
10771.984863	-88.634254
10777.368164	-88.482628
10782.751465	-88.116341
10788.134766	-87.981766
10793.518066	-87.730270
10798.901367	-87.615967
10804.284668	-88.144577
10809.667969	-87.808647
10815.051270	-87.771286
10820.434570	-87.973129
10825.817871	-88.357056
10831.201172	-87.663216
10836.584473	-87.488205
10841.967773	-87.817947
10847.351074	-87.976814
10852.734375	-87.992134
10858.117676	-88.153175
10863.500977	-88.064804
10868.884277	-88.212021
10874.267578	-88.375191
10879.650879	-88.985107
10885.034180	-88.472542
10890.417480	-88.762131
10895.800781	-88.667152
10901.184082	-87.676758
10906.567383	-87.714928
10911.950684	-88.769981
10917.333984	-88.538177
10922.717285	-87.959724
10928.100586	-86.245316
10933.483887	-86.810493
10938.867188	-88.156723
10944.250488	-88.449036
10949.633789	-87.881279
10955.017090	-87.369888
10960.400391	-88.433998
10965.783691	-88.831642
10971.166992	-88.136536
10976.550293	-87.783226
10981.933594	-88.346542
10987.316895	-88.030449
10992.700195	-88.580467
10998.083496	-88.131950
11003.466797	-87.760506
11008.850098	-87.836220
11014.233398	-88.367966
11019.616699	-88.233536
11025.000000	-88.235497
11030.383301	-87.800980
11035.766602	-88.204803
11041.149902	-88.145142
11046.533203	-88.105644
11051.916504	-87.562759
11057.299805	-87.712608
11062.683105	-87.771805
11068.066406	-87.237274
11073.449707	-84.061554
11078.833008	-85.762665
11084.216309	-87.565018
11089.599609	-87.743767
11094.982910	-87.726959
11100.366211	-87.732872
11105.749512	-87.208969
11111.132813	-86.565750
11116.516113	-86.757423
11121.899414	-85.841507
11127.282715	-86.780357
11132.666016	-87.268875
11138.049316	-87.327156
11143.432617	-86.380913
11148.815918	-86.658020
11154.199219	-86.571220
11159.582520	-85.996826
11164.965820	-86.718071
11170.349121	-86.456184
11175.732422	-86.499977
11181.115723	-87.169868
11186.499023	-86.766830
11191.882324	-86.812347
11197.265625	-86.707550
11202.648926	-86.282326
11208.032227	-86.786568
11213.415527	-83.257179
11218.798828	-80.746239
11224.182129	-85.009636
11229.565430	-86.922379
11234.948730	-87.355896
11240.332031	-87.023949
11245.715332	-87.211105
11251.098633	-87.328125
11256.481934	-86.535553
11261.865234	-86.235970
11267.248535	-86.821678
11272.631836	-87.170837
11278.015137	-87.195778
11283.398438	-86.862656
11288.781738	-86.527855
11294.165039	-87.060791
11299.548340	-87.162697
11304.931641	-86.563591
11310.314941	-86.496742
11315.698242	-86.645386
11321.081543	-86.681732
11326.464844	-87.206017
11331.848145	-87.982643
11337.231445	-88.513733
11342.614746	-87.726303
11347.998047	-87.626183
11353.381348	-87.193237
11358.764648	-84.750526
11364.147949	-84.856499
11369.531250	-87.649231
11374.914551	-87.579117
11380.297852	-87.554115
11385.681152	-87.563927
11391.064453	-87.649162
11396.447754	-87.715614
11401.831055	-87.735634
11407.214355	-87.593346
11412.597656	-87.962021
11417.980957	-88.456245
11423.364258	-87.721298
11428.747559	-88.017166
11434.130859	-88.381088
11439.514160	-88.021988
11444.897461	-87.767593
11450.280762	-88.196571
11455.664063	-87.928772
11461.047363	-87.762466
11466.430664	-87.482269
11471.813965	-87.130341
11477.197266	-87.946136
11482.580566	-87.788254
11487.963867	-87.457962
11493.347168	-87.005516
11498.730469	-87.054985
11504.113770	-86.468407
11509.497070	-87.086906
11514.880371	-87.587425
11520.263672	-87.851135
11525.646973	-87.876373
11531.030273	-87.942368
11536.413574	-87.969795
11541.796875	-87.969116
11547.180176	-87.370888
11552.563477	-87.173477
11557.946777	-87.702446
11563.330078	-87.627304
11568.713379	-87.716766
11574.096680	-86.798256
11579.479980	-86.922005
11584.863281	-87.031464
11590.246582	-87.264389
11595.629883	-87.487854
11601.013184	-87.817497
11606.396484	-88.205833
11611.779785	-88.252121
11617.163086	-87.250832
11622.546387	-86.967590
11627.929688	-87.594269
11633.312988	-87.984535
11638.696289	-87.938927
11644.079590	-87.967422
11649.462891	-87.441071
11654.846191	-88.144714
11660.229492	-88.580360
11665.612793	-88.753494
11670.996094	-88.661263
11676.379395	-88.365219
11681.762695	-88.002243
11687.145996	-86.989052
11692.529297	-87.335281
11697.912598	-87.443893
11703.295898	-88.006836
11708.679199	-88.002800
11714.062500	-87.808914
11719.445801	-88.045837
11724.829102	-88.277573
11730.212402	-88.431839
11735.595703	-87.629639
11740.979004	-87.836662
11746.362305	-87.824608
11751.745605	-87.198006
11757.128906	-87.683144
11762.512207	-87.454918
11767.895508	-87.479378
11773.278809	-86.756187
11778.662109	-86.530067
11784.045410	-87.334946
11789.428711	-87.556534
11794.812012	-87.439980
11800.195313	-87.884926
11805.578613	-88.292046
11810.961914	-88.138153
11816.345215	-88.239883
11821.728516	-87.752541
11827.111816	-87.512344
11832.495117	-87.958015
11837.878418	-87.794029
11843.261719	-87.906601
11848.645020	-87.846497
11854.028320	-87.472992
11859.411621	-87.342697
11864.794922	-88.137459
11870.178223	-88.051933
11875.561523	-87.640366
11880.944824	-87.025772
11886.328125	-86.564682
11891.711426	-87.442520
11897.094727	-87.188896
11902.478027	-87.657501
11907.861328	-87.904236
11913.244629	-87.805550
11918.627930	-87.469727
11924.011230	-87.545990
11929.394531	-87.302567
11934.777832	-87.253036
11940.161133	-88.153145
11945.544434	-88.506622
11950.927734	-88.446312
11956.311035	-87.160133
11961.694336	-87.165565
11967.077637	-87.631210
11972.460938	-87.310547
11977.844238	-88.127365
11983.227539	-88.575478
11988.610840	-87.527985
11993.994141	-87.257240
11999.377441	-87.285088
12004.760742	-88.068382
12010.144043	-87.908867
12015.527344	-87.829979
12020.910645	-87.557510
12026.293945	-87.947052
12031.677246	-88.198868
12037.060547	-87.603821
12042.443848	-87.496597
12047.827148	-87.373718
12053.210449	-87.236794
12058.593750	-88.024124
12063.977051	-88.065407
12069.360352	-86.856750
12074.743652	-87.421135
12080.126953	-87.550064
12085.510254	-87.737930
12090.893555	-87.819344
12096.276855	-87.692223
12101.660156	-87.375435
12107.043457	-87.490051
12112.426758	-87.539932
12117.810059	-87.158775
12123.193359	-87.046501
12128.576660	-87.064407
12133.959961	-87.597389
12139.343262	-87.618484
12144.726563	-87.331505
12150.109863	-87.773453
12155.493164	-87.948067
12160.876465	-87.729469
12166.259766	-87.150993
12171.643066	-87.143761
12177.026367	-87.791725
12182.409668	-88.340874
12187.792969	-87.731987
12193.176270	-88.072693
12198.559570	-88.510490
12203.942871	-88.264526
12209.326172	-86.421814
12214.709473	-85.844177
12220.092773	-87.703178
12225.476074	-88.101173
12230.859375	-87.950783
12236.242676	-87.489281
12241.625977	-87.584984
12247.009277	-87.409836
12252.392578	-87.601654
12257.775879	-86.713051
12263.159180	-86.467911
12268.542480	-87.440002
12273.925781	-87.345367
12279.309082	-87.215446
12284.692383	-87.699928
12290.075684	-87.801750
12295.458984	-87.048882
12300.842285	-87.045578
12306.225586	-87.296997
12311.608887	-87.691200
12316.992188	-86.383606
12322.375488	-84.895699
12327.758789	-86.840858
12333.142090	-87.922661
12338.525391	-87.636246
12343.908691	-87.294456
12349.291992	-87.120430
12354.675293	-84.941483
12360.058594	-85.776024
12365.441895	-87.132713
12370.825195	-87.756104
12376.208496	-88.068298
12381.591797	-87.463943
12386.975098	-87.435379
12392.358398	-87.265205
12397.741699	-87.330879
12403.125000	-87.891258
12408.508301	-87.603821
12413.891602	-86.607185
12419.274902	-87.028534
12424.658203	-87.427711
12430.041504	-86.648811
12435.424805	-87.181160
12440.808105	-87.485146
12446.191406	-87.533707
12451.574707	-87.082695
12456.958008	-86.576630
12462.341309	-81.567169
12467.724609	-82.291222
12473.107910	-86.707634
12478.491211	-87.111176
12483.874512	-87.152138
12489.257813	-86.801979
12494.641113	-86.401917
12500.024414	-85.284203
12505.407715	-86.622726
12510.791016	-87.574570
12516.174316	-87.874542
12521.557617	-87.745636
12526.940918	-87.114342
12532.324219	-86.581589
12537.707520	-86.112137
12543.090820	-87.639549
12548.474121	-87.722542
12553.857422	-87.792633
12559.240723	-87.735077
12564.624023	-86.641266
12570.007324	-86.123154
12575.390625	-86.941025
12580.773926	-87.540588
12586.157227	-87.300568
12591.540527	-87.093269
12596.923828	-87.134254
12602.307129	-85.994667
12607.690430	-84.221313
12613.073730	-86.128235
12618.457031	-87.111626
