Frequency (Hz)	Level (dB)
6352.294922	-83.469582
6357.678223	-83.681061
6363.061523	-80.651711
6368.444824	-77.840851
6373.828125	-81.520081
6379.211426	-84.177849
6384.594727	-84.394218
6389.978027	-83.431473
6395.361328	-83.011215
6400.744629	-81.695480
6406.127930	-81.172295
6411.511230	-83.301254
6416.894531	-83.099609
6422.277832	-83.222588
6427.661133	-82.425072
6433.044434	-83.023888
6438.427734	-84.305275
6443.811035	-84.055161
6449.194336	-83.807137
6454.577637	-84.203842
6459.960938	-84.076180
6465.344238	-83.575127
6470.727539	-83.288887
6476.110840	-83.681694
6481.494141	-83.449539
6486.877441	-83.566925
6492.260742	-83.392769
6497.644043	-83.500725
6503.027344	-83.964310
6508.410645	-82.058281
6513.793945	-80.209297
6519.177246	-83.003929
6524.560547	-83.439606
6529.943848	-84.120033
6535.327148	-84.168541
6540.710449	-84.226021
6546.093750	-84.076080
6551.477051	-84.483955
6556.860352	-84.619476
6562.243652	-84.628357
6567.626953	-84.323196
6573.010254	-84.528046
6578.393555	-84.753883
6583.776855	-84.779160
6589.160156	-84.871330
6594.543457	-84.064995
6599.926758	-84.198563
6605.310059	-85.117424
6610.693359	-85.717064
6616.076660	-85.405167
6621.459961	-85.190552
6626.843262	-84.765877
6632.226563	-84.527077
6637.609863	-85.290733
6642.993164	-85.528931
6648.376465	-85.561134
6653.759766	-83.661018
6659.143066	-82.361137
6664.526367	-84.937759
6669.909668	-84.994255
6675.292969	-85.235588
6680.676270	-85.144241
6686.059570	-84.917801
6691.442871	-84.806076
6696.826172	-85.531769
6702.209473	-85.633408
6707.592773	-84.992615
6712.976074	-84.354019
6718.359375	-84.267273
6723.742676	-85.112656
6729.125977	-85.377403
6734.509277	-84.939415
6739.892578	-84.542191
6745.275879	-84.229874
6750.659180	-85.012306
6756.042480	-85.066620
6761.425781	-84.792091
6766.809082	-83.958778
6772.192383	-83.872681
6777.575684	-84.341637
6782.958984	-85.222778
6788.342285	-85.131203
6793.725586	-84.987419
6799.108887	-83.825912
6804.492188	-83.812851
6809.875488	-84.345604
6815.258789	-84.714417
6820.642090	-84.923462
6826.025391	-84.797310
6831.408691	-84.473183
6836.791992	-84.603668
6842.175293	-84.818596
6847.558594	-84.857307
6852.941895	-84.766922
6858.325195	-84.565620
6863.708496	-84.272148
6869.091797	-84.955528
6874.475098	-84.600357
6879.858398	-84.396088
6885.241699	-85.006065
6890.625000	-84.221619
6896.008301	-85.348236
6901.391602	-85.646904
6906.774902	-84.860466
6912.158203	-85.103889
6917.541504	-85.392563
6922.924805	-85.017174
6928.308105	-85.201675
6933.691406	-85.422897
6939.074707	-85.315979
6944.458008	-85.519073
6949.841309	-85.361946
6955.224609	-84.852348
6960.607910	-85.180206
6965.991211	-85.678108
6971.374512	-85.301155
6976.757813	-85.690002
6982.141113	-86.027336
6987.524414	-85.515976
6992.907715	-85.606018
6998.291016	-85.355415
7003.674316	-85.797035
7009.057617	-85.465157
7014.440918	-86.200600
7019.824219	-86.681915
7025.207520	-85.535110
7030.590820	-85.316437
7035.974121	-85.478500
7041.357422	-86.076920
7046.740723	-86.477631
7052.124023	-87.113731
7057.507324	-86.195427
7062.890625	-85.670357
7068.273926	-85.298607
7073.657227	-85.194794
7079.040527	-84.902039
7084.423828	-85.726463
7089.807129	-86.488823
7095.190430	-86.117111
7100.573730	-86.165558
7105.957031	-85.679665
7111.340332	-85.948700
7116.723633	-85.637581
7122.106934	-85.919479
7127.490234	-86.595573
7132.873535	-86.591248
7138.256836	-85.621178
7143.640137	-85.571846
7149.023438	-85.634651
7154.406738	-86.300041
7159.790039	-86.545418
7165.173340	-86.237770
7170.556641	-85.978111
7175.939941	-83.818932
7181.323242	-83.646278
7186.706543	-85.490982
7192.089844	-85.960106
7197.473145	-85.856514
7202.856445	-85.667839
7208.239746	-85.487579
7213.623047	-84.185669
7219.006348	-85.221344
7224.389648	-85.878685
7229.772949	-85.239525
7235.156250	-85.214233
7240.539551	-85.455635
7245.922852	-85.388397
7251.306152	-85.282967
7256.689453	-85.611252
7262.072754	-85.051109
7267.456055	-85.082458
7272.839355	-84.979088
7278.222656	-85.935173
7283.605957	-85.991234
7288.989258	-86.682419
7294.372559	-85.804947
7299.755859	-84.560768
7305.139160	-85.571823
7310.522461	-85.094063
7315.905762	-84.875549
7321.289063	-83.853867
7326.672363	-84.216202
7332.055664	-84.572891
7337.438965	-85.151657
7342.822266	-85.682838
7348.205566	-85.121292
7353.588867	-84.508904
7358.972168	-83.936966
7364.355469	-84.857079
7369.738770	-85.200325
7375.122070	-84.867294
7380.505371	-84.976791
7385.888672	-85.348747
7391.271973	-85.171219
7396.655273	-86.203758
7402.038574	-85.502388
7407.421875	-85.312881
7412.805176	-85.255325
7418.188477	-84.758888
7423.571777	-84.853439
7428.955078	-85.847282
7434.338379	-85.613403
7439.721680	-85.751663
7445.104980	-86.062874
7450.488281	-85.390862
7455.871582	-85.240616
7461.254883	-83.524147
7466.638184	-77.479294
7472.021484	-79.464821
7477.404785	-84.574440
7482.788086	-84.921608
7488.171387	-85.453384
7493.554688	-85.500847
7498.937988	-85.223602
7504.321289	-84.958488
7509.704590	-85.865829
7515.087891	-85.899284
7520.471191	-85.594643
7525.854492	-85.838356
7531.237793	-85.645721
7536.621094	-85.158096
7542.004395	-85.353432
7547.387695	-86.595894
7552.770996	-86.445740
7558.154297	-85.570557
7563.537598	-85.524529
7568.920898	-85.131866
7574.304199	-84.980972
7579.687500	-85.723289
7585.070801	-85.753868
7590.454102	-86.065338
7595.837402	-85.888084
7601.220703	-86.029152
7606.604004	-85.793793
7611.987305	-83.687988
7617.370605	-84.524132
7622.753906	-85.628220
7628.137207	-85.064522
7633.520508	-85.760719
7638.903809	-86.272087
7644.287109	-86.417717
7649.670410	-86.534790
7655.053711	-85.949371
7660.437012	-86.185204
7665.820313	-85.585365
7671.203613	-85.546280
7676.586914	-85.783089
7681.970215	-86.121902
7687.353516	-85.796791
7692.736816	-85.884094
7698.120117	-85.296310
7703.503418	-84.945534
7708.886719	-85.126305
7714.270020	-85.506325
7719.653320	-85.172783
7725.036621	-85.464828
7730.419922	-85.616425
7735.803223	-85.589020
7741.186523	-85.465599
7746.569824	-85.379410
7751.953125	-84.834877
7757.336426	-84.054642
7762.719727	-85.395790
7768.103027	-85.711189
7773.486328	-85.176804
7778.869629	-85.483635
7784.252930	-85.459946
7789.636230	-84.702324
7795.019531	-85.353882
7800.402832	-85.785309
7805.786133	-85.101944
7811.169434	-84.770935
7816.552734	-85.256645
7821.936035	-85.815086
7827.319336	-85.498444
7832.702637	-85.025024
7838.085938	-85.113922
7843.469238	-86.036774
7848.852539	-85.874840
7854.235840	-85.396111
7859.619141	-85.697090
7865.002441	-85.604286
7870.385742	-85.876839
7875.769043	-85.587265
7881.152344	-85.313950
7886.535645	-85.552010
7891.918945	-86.129211
7897.302246	-85.805557
7902.685547	-84.225548
7908.068848	-84.840225
7913.452148	-86.156334
7918.835449	-86.328194
7924.218750	-85.696869
7929.602051	-85.930534
7934.985352	-86.266739
7940.368652	-86.580269
7945.751953	-86.435951
7951.135254	-87.345192
7956.518555	-86.654510
7961.901855	-86.781975
7967.285156	-86.335747
7972.668457	-86.280853
7978.051758	-86.841888
7983.435059	-86.637413
7988.818359	-86.140800
7994.201660	-85.836189
7999.584961	-86.677971
8004.968262	-86.533249
8010.351563	-86.015213
8015.734863	-85.929115
8021.118164	-85.804436
8026.501465	-86.413536
8031.884766	-86.873665
8037.268066	-86.806381
8042.651367	-86.470299
8048.034668	-85.875816
8053.417969	-87.029968
8058.801270	-87.082291
8064.184570	-86.298050
8069.567871	-86.800934
8074.951172	-87.019173
8080.334473	-86.564323
8085.717773	-87.145790
8091.101074	-86.831230
8096.484375	-86.160728
8101.867676	-86.249207
8107.250977	-85.908646
8112.634277	-86.803535
8118.017578	-86.974625
8123.400879	-86.547554
8128.784180	-85.929146
8134.167480	-86.202324
8139.550781	-86.982117
8144.934082	-86.879349
8150.317383	-86.944275
8155.700684	-87.003029
8161.083984	-86.575401
8166.467285	-86.321617
8171.850586	-85.866852
8177.233887	-86.333199
8182.617188	-85.989250
8188.000488	-84.991364
8193.383789	-85.043419
8198.767090	-86.501747
8204.150391	-86.191147
8209.533691	-85.721863
8214.916992	-86.218071
8220.300293	-86.989899
8225.683594	-86.611732
8231.066895	-86.292656
8236.450195	-86.534157
8241.833496	-86.100433
8247.216797	-85.432304
8252.600098	-85.332840
8257.983398	-85.562691
8263.366699	-85.341164
8268.750000	-85.680168
8274.133301	-86.183273
8279.516602	-85.513161
8284.899902	-85.668755
8290.283203	-86.171150
8295.666504	-86.026924
8301.049805	-86.090469
8306.433105	-86.333275
8311.816406	-86.195969
8317.199707	-86.645187
8322.583008	-86.693672
8327.966309	-87.297447
8333.349609	-86.721207
8338.732910	-86.617882
8344.116211	-85.993530
8349.499512	-85.922722
8354.882813	-85.547073
8360.266113	-85.411522
8365.649414	-85.533638
8371.032715	-86.108742
8376.416016	-86.378876
8381.799316	-85.545547
8387.182617	-85.737801
8392.565918	-86.533943
8397.949219	-86.702339
8403.332520	-86.949577
8408.715820	-87.042740
8414.099121	-86.471825
8419.482422	-85.993629
8424.865723	-85.458282
8430.249023	-85.928093
8435.632324	-86.268478
8441.015625	-86.049461
8446.398926	-86.323608
8451.782227	-86.648071
8457.165527	-86.813370
8462.548828	-85.990593
8467.932129	-85.657791
8473.315430	-86.615929
8478.698730	-86.745483
8484.082031	-86.611549
8489.465332	-86.351570
8494.848633	-86.146881
8500.231934	-86.420403
8505.615234	-86.565086
8510.998535	-86.807655
8516.381836	-86.805702
8521.765137	-86.482460
8527.148438	-86.503654
8532.531738	-86.468323
8537.915039	-87.664650
8543.298340	-86.680244
8548.681641	-86.397293
8554.064941	-87.051315
8559.448242	-86.289169
8564.831543	-81.976921
8570.214844	-81.072350
8575.598145	-85.347244
8580.981445	-85.280495
8586.364746	-85.424156
8591.748047	-86.665382
8597.131348	-86.562393
8602.514648	-86.614677
8607.897949	-86.896561
8613.281250	-86.073975
8618.664551	-86.493568
8624.047852	-87.104797
8629.431152	-86.216560
8634.814453	-85.677116
8640.197754	-86.102005
8645.581055	-85.816460
8650.964355	-85.933853
8656.347656	-85.646530
8661.730957	-86.077194
8667.114258	-87.152451
8672.497559	-86.826714
8677.880859	-85.683228
8683.264160	-86.141243
8688.647461	-86.636703
8694.030762	-86.315086
8699.414063	-86.167297
8704.797363	-84.612404
8710.180664	-78.202034
8715.563965	-78.353508
8720.947266	-85.187325
8726.330566	-86.475723
8731.713867	-86.784233
8737.097168	-85.616425
8742.480469	-86.070847
8747.863770	-86.291702
8753.247070	-86.316383
8758.630371	-85.941086
8764.013672	-86.481873
8769.396973	-86.852066
8774.780273	-86.652931
8780.163574	-86.356003
8785.546875	-86.551796
8790.930176	-85.989326
8796.313477	-85.786232
8801.696777	-86.212700
8807.080078	-86.068520
8812.463379	-85.388474
8817.846680	-83.571945
8823.229980	-83.055183
8828.613281	-85.444359
8833.996582	-86.059502
8839.379883	-86.158394
8844.763184	-85.923355
8850.146484	-84.656532
8855.529785	-80.489006
8860.913086	-81.454834
8866.296387	-86.306183
8871.679688	-87.046646
8877.062988	-87.248657
8882.446289	-87.367363
8887.829590	-86.607803
8893.212891	-86.000816
8898.596191	-85.800400
8903.979492	-85.850082
8909.362793	-85.829826
8914.746094	-86.664871
8920.129395	-86.970482
8925.512695	-86.454544
8930.895996	-86.245956
8936.279297	-86.710739
8941.662598	-86.171844
8947.045898	-85.891808
8952.429199	-86.015884
8957.812500	-86.282234
8963.195801	-86.349823
8968.579102	-86.312271
8973.962402	-86.144783
8979.345703	-86.613914
8984.729004	-86.732460
8990.112305	-86.126823
8995.495605	-87.103210
9000.878906	-86.553314
9006.262207	-86.736961
9011.645508	-86.445145
9017.028809	-86.175629
9022.412109	-86.074509
9027.795410	-86.002502
9033.178711	-86.354149
9038.562012	-86.737411
9043.945313	-86.323051
9049.328613	-86.329124
9054.711914	-85.920364
9060.095215	-86.294678
9065.478516	-86.100594
9070.861816	-85.754494
9076.245117	-86.022484
9081.628418	-86.886475
9087.011719	-86.865097
9092.395020	-85.857224
9097.778320	-86.263481
9103.161621	-85.980736
9108.544922	-85.611015
9113.928223	-86.014809
9119.311523	-85.882065
9124.694824	-85.841766
9130.078125	-85.411049
9135.461426	-85.518158
9140.844727	-84.256699
9146.228027	-81.415939
9151.611328	-83.604897
9156.994629	-86.025139
9162.377930	-85.400009
9167.761230	-85.979347
9173.144531	-86.099648
9178.527832	-86.776360
9183.911133	-85.949799
9189.294434	-85.760635
9194.677734	-85.983643
9200.061035	-86.284248
9205.444336	-85.728683
9210.827637	-86.574242
9216.210938	-86.016029
9221.594238	-85.704224
9226.977539	-86.785431
9232.360840	-87.396645
9237.744141	-87.203514
9243.127441	-87.194168
9248.510742	-86.595634
9253.894043	-85.347733
9259.277344	-85.537018
9264.660645	-87.026016
9270.043945	-86.853348
9275.427246	-86.769562
9280.810547	-85.948105
9286.193848	-85.294716
9291.577148	-85.326401
9296.960449	-86.018127
9302.343750	-86.825928
9307.727051	-86.173012
9313.110352	-86.039818
9318.493652	-86.932442
9323.876953	-86.144836
9329.260254	-86.070732
9334.643555	-86.091896
9340.026855	-86.300903
9345.410156	-86.123627
9350.793457	-86.257599
9356.176758	-86.277901
9361.560059	-86.689125
9366.943359	-86.722031
9372.326660	-87.262054
9377.709961	-86.915176
9383.093262	-86.917816
9388.476563	-86.319290
9393.859863	-86.281578
9399.243164	-85.819008
9404.626465	-86.294250
9410.009766	-86.159302
9415.393066	-86.638176
9420.776367	-87.022842
9426.159668	-85.976273
9431.542969	-85.975800
9436.926270	-86.444656
9442.309570	-86.452187
9447.692871	-86.459122
9453.076172	-87.413094
9458.459473	-87.352684
9463.842773	-86.592873
9469.226074	-86.660240
9474.609375	-86.802284
9479.992676	-86.903114
9485.375977	-87.361450
9490.759277	-86.835197
9496.142578	-86.302917
9501.525879	-86.491585
9506.909180	-87.019653
9512.292480	-87.334625
9517.675781	-86.947510
9523.059082	-86.785210
9528.442383	-86.925468
9533.825684	-86.967918
9539.208984	-86.908478
9544.592285	-87.320732
9549.975586	-87.465446
9555.358887	-86.986404
9560.742188	-86.519852
9566.125488	-86.105064
9571.508789	-86.476662
9576.892090	-86.947304
9582.275391	-86.830078
9587.658691	-87.029350
9593.041992	-86.811722
9598.425293	-86.336494
9603.808594	-86.910454
9609.191895	-86.854332
9614.575195	-86.985443
9619.958496	-86.901146
9625.341797	-86.756981
9630.725098	-86.476563
9636.108398	-86.829918
9641.491699	-86.855072
9646.875000	-86.934708
9652.258301	-86.859077
9657.641602	-86.680130
9663.024902	-85.010612
9668.408203	-83.456329
9673.791504	-85.989845
9679.174805	-87.087837
9684.558105	-86.830086
9689.941406	-87.255455
9695.324707	-87.100586
9700.708008	-82.219910
9706.091309	-80.650230
9711.474609	-84.669830
9716.857910	-86.309845
9722.241211	-86.256981
9727.624512	-86.079865
9733.007813	-85.979095
9738.391113	-86.601295
9743.774414	-87.135185
9749.157715	-87.429550
9754.541016	-87.595192
9759.924316	-86.949600
9765.307617	-86.776932
9770.690918	-86.721588
9776.074219	-83.877464
9781.457520	-85.308846
9786.840820	-87.147919
9792.224121	-87.051575
9797.607422	-87.905548
9802.990723	-87.346931
9808.374023	-82.646095
9813.757324	-79.761223
9819.140625	-84.037506
9824.523926	-86.371887
9829.907227	-87.083015
9835.290527	-87.192070
9840.673828	-86.417511
9846.057129	-76.036995
9851.440430	-75.347267
9856.823730	-82.615524
9862.207031	-85.386879
9867.590332	-86.578468
9872.973633	-86.923370
9878.356934	-86.776550
9883.740234	-85.784744
9889.123535	-85.620567
9894.506836	-86.517426
9899.890137	-86.281021
9905.273438	-86.400696
9910.656738	-86.863319
9916.040039	-87.267128
9921.423340	-86.437889
9926.806641	-87.077072
9932.189941	-87.377991
9937.573242	-87.063477
9942.956543	-86.446754
9948.339844	-86.823616
9953.723145	-81.014404
9959.106445	-79.147484
9964.489746	-85.599411
9969.873047	-86.413574
9975.256348	-85.986214
9980.639648	-86.564613
9986.022949	-84.520630
9991.406250	-76.064240
9996.789551	-76.823616
10002.172852	-85.892662
10007.556152	-87.592773
10012.939453	-86.501183
10018.322754	-87.250229
10023.706055	-85.798882
10029.089355	-84.038322
10034.472656	-85.943436
10039.855957	-87.034912
10045.239258	-86.837509
10050.622559	-86.664192
10056.005859	-86.586868
10061.389160	-83.383842
10066.772461	-80.909065
10072.155762	-85.204185
10077.539063	-87.378555
10082.922363	-86.349144
10088.305664	-84.673759
10093.688965	-82.865471
10099.072266	-75.291199
10104.455566	-74.506279
10109.838867	-83.406120
10115.222168	-86.712433
10120.605469	-86.916855
10125.988770	-86.884239
10131.372070	-87.361641
10136.755371	-86.576485
10142.138672	-86.446045
10147.521973	-86.119720
10152.905273	-86.437157
10158.288574	-86.614059
10163.671875	-86.773346
10169.055176	-85.438805
10174.438477	-82.240051
10179.821777	-84.790466
10185.205078	-85.735703
10190.588379	-86.088524
10195.971680	-86.073494
10201.354980	-85.528397
10206.738281	-80.566177
10212.121582	-78.366241
10217.504883	-83.973976
10222.888184	-86.994629
10228.271484	-86.736412
10233.654785	-86.838280
10239.038086	-86.987694
10244.421387	-85.106056
10249.804688	-84.714600
10255.187988	-86.865005
10260.571289	-87.378578
10265.954590	-87.491913
10271.337891	-86.774086
10276.721191	-86.846466
10282.104492	-86.179359
10287.487793	-86.655724
10292.871094	-86.869286
10298.254395	-87.224693
10303.637695	-87.569336
10309.020996	-87.170433
10314.404297	-85.236671
10319.787598	-82.705399
10325.170898	-85.196259
10330.554199	-86.280663
10335.937500	-86.282616
10341.320801	-86.713043
10346.704102	-86.618088
10352.087402	-83.255272
10357.470703	-82.495705
10362.854004	-85.549446
10368.237305	-86.538651
10373.620605	-86.385818
10379.003906	-86.340324
10384.387207	-85.875259
10389.770508	-85.896637
10395.153809	-86.592255
10400.537109	-86.749680
10405.920410	-86.524139
10411.303711	-86.714256
10416.687012	-86.188087
10422.070313	-86.393501
10427.453613	-86.239128
10432.836914	-87.039413
10438.220215	-87.086975
10443.603516	-87.583946
10448.986816	-87.454727
10454.370117	-87.025581
10459.753418	-83.899902
10465.136719	-81.251549
10470.520020	-85.133957
10475.903320	-88.343918
10481.286621	-88.197105
10486.669922	-87.592949
10492.053223	-86.868698
10497.436523	-84.953865
10502.819824	-84.690681
10508.203125	-86.962051
10513.586426	-86.631256
10518.969727	-86.657478
10524.353027	-86.424767
10529.736328	-86.271805
10535.119629	-86.858177
10540.502930	-86.735214
10545.886230	-87.545357
10551.269531	-87.001015
10556.652832	-86.720192
10562.036133	-86.570457
10567.419434	-86.486633
10572.802734	-86.896202
10578.186035	-87.362366
10583.569336	-87.621765
10588.952637	-87.700180
10594.335938	-87.796288
10599.719238	-86.267342
10605.102539	-85.073486
10610.485840	-84.756195
10615.869141	-87.033470
10621.252441	-87.486816
10626.635742	-87.813187
10632.019043	-87.397690
10637.402344	-86.991898
10642.785645	-86.682274
10648.168945	-86.378792
10653.552246	-86.265388
10658.935547	-87.281372
10664.318848	-87.959251
10669.702148	-87.522476
10675.085449	-87.383987
10680.468750	-87.384880
10685.852051	-87.189682
10691.235352	-87.366104
10696.618652	-88.052032
10702.001953	-87.580620
10707.385254	-86.460884
10712.768555	-87.102455
10718.151855	-87.146652
10723.535156	-87.199600
10728.918457	-86.374870
10734.301758	-86.480614
10739.685059	-87.510956
10745.068359	-86.888504
10750.451660	-86.632118
10755.834961	-86.196983
10761.218262	-86.980476
10766.601563	-86.454536
10771.984863	-87.009109
10777.368164	-87.499901
10782.751465	-87.603012
10788.134766	-86.919685
10793.518066	-86.745651
10798.901367	-87.164803
10804.284668	-87.110138
10809.667969	-87.551651
10815.051270	-87.028763
10820.434570	-86.773277
10825.817871	-86.664536
10831.201172	-87.135246
10836.584473	-87.233116
10841.967773	-86.624847
10847.351074	-86.993454
10852.734375	-87.411324
10858.117676	-87.073509
10863.500977	-86.754883
10868.884277	-86.745346
10874.267578	-86.534538
10879.650879	-86.632874
10885.034180	-86.828323
10890.417480	-86.793175
10895.800781	-86.701530
10901.184082	-87.345070
10906.567383	-86.045914
10911.950684	-82.595573
10917.333984	-84.259865
10922.717285	-86.608612
10928.100586	-87.635765
10933.483887	-87.783325
10938.867188	-88.148537
10944.250488	-87.219788
10949.633789	-86.536514
10955.017090	-87.642845
10960.400391	-87.024445
10965.783691	-86.366203
10971.166992	-87.416840
10976.550293	-87.395889
10981.933594	-87.474510
10987.316895	-87.143532
10992.700195	-86.439293
10998.083496	-86.595802
11003.466797	-86.891731
11008.850098	-86.745621
11014.233398	-86.578873
11019.616699	-87.022133
11025.000000	-87.153557
11030.383301	-86.687698
11035.766602	-86.996651
11041.149902	-86.619148
11046.533203	-86.263260
11051.916504	-84.129593
11057.299805	-81.507423
11062.683105	-83.613174
11068.066406	-85.669891
11073.449707	-86.283409
11078.833008	-86.935287
11084.216309	-86.273598
11089.599609	-84.905518
11094.982910	-85.213341
11100.366211	-86.121811
11105.749512	-85.584686
11111.132813	-84.974388
11116.516113	-84.347931
11121.899414	-85.239349
11127.282715	-85.837296
11132.666016	-85.752808
11138.049316	-85.027779
11143.432617	-84.543915
11148.815918	-85.037277
11154.199219	-84.856743
11159.582520	-84.208900
11164.965820	-84.683647
11170.349121	-84.941948
11175.732422	-84.535828
11181.115723	-84.202652
11186.499023	-84.016876
11191.882324	-84.044426
11197.265625	-78.700974
11202.648926	-74.787399
11208.032227	-80.275757
11213.415527	-84.441124
11218.798828	-84.452011
11224.182129	-85.193108
11229.565430	-85.446068
11234.948730	-85.107574
11240.332031	-84.667824
11245.715332	-85.035721
11251.098633	-85.284599
11256.481934	-83.909431
11261.865234	-83.808113
11267.248535	-84.645836
11272.631836	-84.772484
11278.015137	-84.983223
11283.398438	-85.434654
11288.781738	-84.469002
11294.165039	-85.215416
11299.548340	-85.839607
11304.931641	-85.692009
11310.314941	-84.876717
11315.698242	-84.870354
11321.081543	-86.383522
11326.464844	-86.259850
11331.848145	-86.411087
11337.231445	-85.708473
11342.614746	-81.250961
11347.998047	-78.857979
11353.381348	-83.755638
11358.764648	-86.442009
11364.147949	-86.532364
11369.531250	-86.448227
11374.914551	-86.561455
11380.297852	-85.922661
11385.681152	-86.172806
11391.064453	-86.292519
11396.447754	-86.583267
11401.831055	-85.967247
11407.214355	-85.556503
11412.597656	-85.766624
11417.980957	-86.544968
11423.364258	-86.393745
11428.747559	-86.251335
11434.130859	-85.942253
11439.514160	-86.536194
11444.897461	-86.690666
11450.280762	-86.375443
11455.664063	-84.401657
11461.047363	-85.343887
11466.430664	-86.481003
11471.813965	-85.762802
11477.197266	-86.875526
11482.580566	-87.270538
11487.963867	-85.927032
11493.347168	-84.662941
11498.730469	-86.167168
11504.113770	-86.756447
11509.497070	-86.888405
11514.880371	-86.496185
11520.263672	-87.126610
11525.646973	-86.971436
11531.030273	-86.625832
11536.413574	-86.899406
11541.796875	-87.181473
11547.180176	-87.195473
11552.563477	-87.349312
11557.946777	-86.939941
11563.330078	-86.150475
11568.713379	-86.923538
11574.096680	-87.452980
11579.479980	-86.225372
11584.863281	-86.527977
11590.246582	-86.526459
11595.629883	-86.483177
11601.013184	-85.955406
11606.396484	-86.616455
11611.779785	-86.834221
11617.163086	-87.310555
11622.546387	-87.370514
11627.929688	-86.088264
11633.312988	-85.654785
11638.696289	-86.517609
11644.079590	-86.847878
11649.462891	-86.635818
11654.846191	-86.571228
11660.229492	-86.983696
11665.612793	-87.249527
11670.996094	-87.288490
11676.379395	-87.280563
11681.762695	-86.946373
11687.145996	-87.165657
11692.529297	-87.181610
11697.912598	-86.991364
11703.295898	-87.182144
11708.679199	-86.317825
11714.062500	-86.529610
11719.445801	-86.393394
11724.829102	-86.558334
11730.212402	-86.914833
11735.595703	-86.699883
11740.979004	-86.311882
11746.362305	-86.824181
11751.745605	-86.232269
11757.128906	-86.531448
11762.512207	-87.223518
11767.895508	-86.846420
11773.278809	-87.318573
11778.662109	-86.048775
11784.045410	-85.848328
11789.428711	-86.219963
11794.812012	-86.505783
11800.195313	-86.615715
11805.578613	-86.527458
11810.961914	-86.639198
11816.345215	-86.085991
11821.728516	-86.069778
11827.111816	-86.178345
11832.495117	-86.321136
11837.878418	-85.786278
11843.261719	-86.026268
11848.645020	-86.272041
11854.028320	-86.918739
11859.411621	-86.637253
11864.794922	-86.238266
11870.178223	-86.550896
11875.561523	-87.091110
11880.944824	-86.166733
11886.328125	-86.447166
11891.711426	-86.689430
11897.094727	-86.475845
11902.478027	-86.438408
11907.861328	-86.674843
11913.244629	-86.995033
11918.627930	-86.814003
11924.011230	-86.772095
11929.394531	-86.777649
11934.777832	-86.443977
11940.161133	-86.924370
11945.544434	-86.755707
11950.927734	-86.465233
11956.311035	-86.417816
11961.694336	-86.184013
11967.077637	-85.883102
11972.460938	-86.398315
11977.844238	-86.663574
11983.227539	-86.138420
11988.610840	-86.087425
11993.994141	-86.807602
11999.377441	-86.535736
12004.760742	-85.888214
12010.144043	-84.780823
12015.527344	-85.106850
12020.910645	-85.760918
12026.293945	-87.055534
12031.677246	-86.862114
12037.060547	-86.444290
12042.443848	-86.570900
12047.827148	-84.468697
12053.210449	-85.089531
12058.593750	-86.462624
12063.977051	-85.957817
12069.360352	-85.757469
12074.743652	-86.257294
12080.126953	-86.282974
12085.510254	-86.420006
12090.893555	-86.821014
12096.276855	-87.114494
12101.660156	-87.578377
12107.043457	-86.983749
12112.426758	-86.673004
12117.810059	-86.562363
12123.193359	-86.484833
12128.576660	-86.270447
12133.959961	-86.427208
12139.343262	-86.433792
12144.726563	-86.480598
12150.109863	-86.517487
12155.493164	-86.570801
12160.876465	-86.451935
12166.259766	-86.145462
12171.643066	-86.038620
12177.026367	-86.397491
12182.409668	-86.427383
12187.792969	-85.354614
12193.176270	-82.853867
12198.559570	-84.754547
12203.942871	-85.727989
12209.326172	-85.308914
12214.709473	-85.916779
12220.092773	-86.566353
12225.476074	-86.404480
12230.859375	-86.143623
12236.242676	-86.372482
12241.625977	-85.960472
12247.009277	-86.171272
12252.392578	-85.849190
12257.775879	-85.826599
12263.159180	-86.293259
12268.542480	-86.205528
12273.925781	-85.725868
12279.309082	-85.470284
12284.692383	-86.051064
12290.075684	-86.275475
12295.458984	-84.581551
12300.842285	-79.194191
12306.225586	-81.421547
12311.608887	-85.333908
12316.992188	-85.735451
12322.375488	-86.029457
12327.758789	-86.002968
12333.142090	-83.781754
12338.525391	-80.199348
12343.908691	-82.760582
12349.291992	-85.174049
12354.675293	-86.164993
12360.058594	-86.176659
12365.441895	-86.152527
12370.825195	-86.402458
12376.208496	-85.826195
12381.591797	-86.004379
12386.975098	-87.092621
12392.358398	-86.906013
12397.741699	-86.658043
12403.125000	-85.848427
12408.508301	-85.715401
12413.891602	-86.049820
12419.274902	-86.029976
12424.658203	-86.240303
12430.041504	-86.581627
12435.424805	-86.537186
12440.808105	-82.446648
12446.191406	-75.551247
12451.574707	-79.405907
12456.958008	-86.377548
12462.341309	-85.966629
12467.724609	-86.015427
12473.107910	-85.795746
12478.491211	-82.556190
12483.874512	-80.491692
12489.257813	-84.396217
12494.641113	-86.007271
12500.024414	-85.589958
12505.407715	-86.198219
12510.791016	-85.167870
12516.174316	-83.670898
12521.557617	-83.714760
12526.940918	-85.713631
12532.324219	-85.625748
12537.707520	-85.504753
12543.090820	-86.039719
12548.474121	-86.043686
12553.857422	-85.876732
12559.240723	-85.916206
12564.624023	-85.709335
12570.007324	-85.349274
12575.390625	-85.303329
12580.773926	-84.874084
12586.157227	-83.049034
12591.540527	-80.525742
12596.923828	-83.947319
12602.307129	-86.538582
12607.690430	-86.450218
12613.073730	-86.223923
12618.457031	-86.468758
