Frequency (Hz)	Level (dB)
6352.294922	-74.530693
6357.678223	-74.675919
6363.061523	-75.735825
6368.444824	-75.348793
6373.828125	-75.434402
6379.211426	-75.354538
6384.594727	-75.505112
6389.978027	-75.744843
6395.361328	-74.007492
6400.744629	-74.655228
6406.127930	-76.414818
6411.511230	-76.035919
6416.894531	-75.753746
6422.277832	-76.232719
6427.661133	-76.484703
6433.044434	-76.510330
6438.427734	-75.983940
6443.811035	-75.987053
6449.194336	-76.646912
6454.577637	-76.794144
6459.960938	-76.662605
6465.344238	-77.249763
6470.727539	-76.541992
6476.110840	-77.003716
6481.494141	-77.621613
6486.877441	-77.304512
6492.260742	-77.488319
6497.644043	-77.210861
6503.027344	-77.784737
6508.410645	-77.433388
6513.793945	-77.332428
6519.177246	-77.044701
6524.560547	-76.813850
6529.943848	-76.828247
6535.327148	-77.769310
6540.710449	-77.415459
6546.093750	-77.862671
6551.477051	-76.852348
6556.860352	-75.859825
6562.243652	-76.178970
6567.626953	-75.197983
6573.010254	-73.528542
6578.393555	-75.122650
6583.776855	-76.972076
6589.160156	-77.764725
6594.543457	-77.847580
6599.926758	-76.839172
6605.310059	-76.681969
6610.693359	-76.940811
6616.076660	-76.204666
6621.459961	-76.416100
6626.843262	-77.293976
6632.226563	-77.050797
6637.609863	-76.965065
6642.993164	-77.270401
6648.376465	-76.895454
6653.759766	-77.164459
6659.143066	-78.187477
6664.526367	-77.719223
6669.909668	-77.434792
6675.292969	-77.639091
6680.676270	-77.666138
6686.059570	-77.407990
6691.442871	-78.189445
6696.826172	-77.677826
6702.209473	-77.342163
6707.592773	-77.844124
6712.976074	-78.077881
6718.359375	-77.840721
6723.742676	-77.373871
6729.125977	-78.259125
6734.509277	-78.347527
6739.892578	-78.113174
6745.275879	-76.800209
6750.659180	-76.897446
6756.042480	-77.936852
6761.425781	-77.646431
6766.809082	-77.674316
6772.192383	-78.515907
6777.575684	-78.678123
6782.958984	-78.961105
6788.342285	-78.533676
6793.725586	-78.343994
6799.108887	-78.156952
6804.492188	-78.388771
6809.875488	-78.571320
6815.258789	-79.123962
6820.642090	-79.253464
6826.025391	-78.485611
6831.408691	-78.716965
6836.791992	-78.010468
6842.175293	-78.009262
6847.558594	-78.183304
6852.941895	-78.993530
6858.325195	-78.678894
6863.708496	-78.191628
6869.091797	-78.294266
6874.475098	-78.266304
6879.858398	-78.551796
6885.241699	-78.722977
6890.625000	-77.682518
6896.008301	-77.305054
6901.391602	-78.225014
6906.774902	-78.209290
6912.158203	-77.572227
6917.541504	-77.611519
6922.924805	-77.456757
6928.308105	-77.493027
6933.691406	-77.998009
6939.074707	-78.037476
6944.458008	-77.565331
6949.841309	-77.949219
6955.224609	-78.396660
6960.607910	-77.757668
6965.991211	-77.335930
6971.374512	-77.967659
6976.757813	-77.937065
6982.141113	-77.690590
6987.524414	-77.365738
6992.907715	-77.295280
6998.291016	-77.028244
7003.674316	-76.964775
7009.057617	-77.206665
7014.440918	-77.366631
7019.824219	-77.612350
7025.207520	-77.717384
7030.590820	-77.023338
7035.974121	-76.548302
7041.357422	-76.993538
7046.740723	-77.205566
7052.124023	-77.641403
7057.507324	-77.420029
7062.890625	-77.637306
7068.273926	-77.044456
7073.657227	-76.746590
7079.040527	-77.396935
7084.423828	-77.636192
7089.807129	-77.565536
7095.190430	-77.615616
7100.573730	-77.751564
7105.957031	-77.717964
7111.340332	-77.843361
7116.723633	-78.006058
7122.106934	-78.422356
7127.490234	-77.260109
7132.873535	-77.562408
7138.256836	-78.067711
7143.640137	-78.317757
7149.023438	-77.866119
7154.406738	-77.929939
7159.790039	-78.705391
7165.173340	-78.844200
7170.556641	-78.576340
7175.939941	-78.530296
7181.323242	-77.928802
7186.706543	-77.949867
7192.089844	-78.494591
7197.473145	-78.102707
7202.856445	-78.502876
7208.239746	-78.550339
7213.623047	-78.184982
7219.006348	-78.502457
7224.389648	-78.019058
7229.772949	-78.257141
7235.156250	-78.782188
7240.539551	-78.281410
7245.922852	-78.136398
7251.306152	-78.182091
7256.689453	-78.667336
7262.072754	-78.894180
7267.456055	-78.245697
7272.839355	-78.849571
7278.222656	-78.472084
7283.605957	-77.542419
7288.989258	-77.842896
7294.372559	-78.113205
7299.755859	-78.044174
7305.139160	-78.360817
7310.522461	-78.670311
7315.905762	-78.007355
7321.289063	-77.728569
7326.672363	-78.060570
7332.055664	-78.139168
7337.438965	-77.991043
7342.822266	-78.511345
7348.205566	-78.700798
7353.588867	-78.633797
7358.972168	-78.356216
7364.355469	-78.120880
7369.738770	-77.718987
7375.122070	-77.973610
7380.505371	-78.203773
7385.888672	-78.318092
7391.271973	-77.203476
7396.655273	-77.815361
7402.038574	-78.337639
7407.421875	-77.591995
7412.805176	-77.628937
7418.188477	-77.504036
7423.571777	-77.381760
7428.955078	-77.415970
7434.338379	-77.351624
7439.721680	-77.268761
7445.104980	-77.588951
7450.488281	-77.673836
7455.871582	-77.301376
7461.254883	-75.470367
7466.638184	-73.340477
7472.021484	-75.994202
7477.404785	-77.036827
7482.788086	-77.319336
7488.171387	-77.661804
7493.554688	-77.711075
7498.937988	-76.597885
7504.321289	-76.809662
7509.704590	-76.816544
7515.087891	-77.429398
7520.471191	-77.451889
7525.854492	-77.073547
7531.237793	-76.860718
7536.621094	-76.824387
7542.004395	-77.227669
7547.387695	-76.287834
7552.770996	-76.503799
7558.154297	-77.783653
7563.537598	-78.180702
7568.920898	-77.839523
7574.304199	-77.611031
7579.687500	-77.763535
7585.070801	-78.192497
7590.454102	-78.311005
7595.837402	-78.024841
7601.220703	-78.284332
7606.604004	-78.750137
7611.987305	-78.062790
7617.370605	-77.291817
7622.753906	-77.695290
7628.137207	-77.505966
7633.520508	-77.985001
7638.903809	-77.147774
7644.287109	-76.925339
7649.670410	-78.103027
7655.053711	-78.247932
7660.437012	-77.691406
7665.820313	-77.375847
7671.203613	-77.970520
7676.586914	-78.473686
7681.970215	-79.116920
7687.353516	-79.141556
7692.736816	-78.351746
7698.120117	-78.816696
7703.503418	-78.716164
7708.886719	-78.182404
7714.270020	-77.653511
7719.653320	-78.527672
7725.036621	-79.240265
7730.419922	-79.337891
7735.803223	-78.946983
7741.186523	-78.244911
7746.569824	-78.120415
7751.953125	-78.237518
7757.336426	-78.495949
7762.719727	-78.573357
7768.103027	-78.023247
7773.486328	-78.322250
7778.869629	-77.658234
7784.252930	-77.470337
7789.636230	-77.574089
7795.019531	-78.087746
7800.402832	-77.968483
7805.786133	-77.911583
7811.169434	-77.811081
7816.552734	-77.751808
7821.936035	-78.263390
7827.319336	-78.571075
7832.702637	-78.410561
7838.085938	-78.330391
7843.469238	-78.259857
7848.852539	-77.740349
7854.235840	-78.394112
7859.619141	-78.535759
7865.002441	-78.589455
7870.385742	-78.095428
7875.769043	-77.949150
7881.152344	-77.646980
7886.535645	-77.431473
7891.918945	-77.410370
7897.302246	-77.628006
7902.685547	-77.799706
7908.068848	-78.032463
7913.452148	-78.167267
7918.835449	-78.476898
7924.218750	-77.370438
7929.602051	-78.030373
7934.985352	-78.507950
7940.368652	-78.128288
7945.751953	-78.043121
7951.135254	-78.133827
7956.518555	-77.485825
7961.901855	-77.842278
7967.285156	-78.580444
7972.668457	-78.629707
7978.051758	-78.283562
7983.435059	-78.435242
7988.818359	-79.180031
7994.201660	-79.144005
7999.584961	-78.575165
8004.968262	-78.550919
8010.351563	-78.355011
8015.734863	-78.258133
8021.118164	-78.737648
8026.501465	-78.825691
8031.884766	-78.878754
8037.268066	-78.633286
8042.651367	-78.876503
8048.034668	-78.830681
8053.417969	-78.616165
8058.801270	-79.336937
8064.184570	-78.975800
8069.567871	-78.639313
8074.951172	-78.856537
8080.334473	-79.757683
8085.717773	-78.980263
8091.101074	-79.398804
8096.484375	-79.531158
8101.867676	-79.467697
8107.250977	-79.734444
8112.634277	-79.250053
8118.017578	-78.745667
8123.400879	-78.769325
8128.784180	-78.998734
8134.167480	-78.924477
8139.550781	-79.342270
8144.934082	-79.775703
8150.317383	-79.755814
8155.700684	-79.685211
8161.083984	-79.683571
8166.467285	-79.362267
8171.850586	-79.808289
8177.233887	-79.752861
8182.617188	-79.303421
8188.000488	-79.778755
8193.383789	-80.176781
8198.767090	-79.342278
8204.150391	-79.414520
8209.533691	-79.352325
8214.916992	-79.417244
8220.300293	-79.220558
8225.683594	-79.354683
8231.066895	-79.317970
8236.450195	-79.426086
8241.833496	-79.510773
8247.216797	-79.467407
8252.600098	-79.147087
8257.983398	-79.221268
8263.366699	-79.866531
8268.750000	-79.800110
8274.133301	-79.884560
8279.516602	-79.307129
8284.899902	-78.460236
8290.283203	-78.246338
8295.666504	-78.898636
8301.049805	-78.250092
8306.433105	-78.565331
8311.816406	-78.772118
8317.199707	-78.569038
8322.583008	-78.306252
8327.966309	-78.441826
8333.349609	-78.822365
8338.732910	-78.950035
8344.116211	-78.654472
8349.499512	-78.103752
8354.882813	-78.749664
8360.266113	-78.476120
8365.649414	-78.328018
8371.032715	-78.023415
8376.416016	-78.540779
8381.799316	-78.518776
8387.182617	-78.237717
8392.565918	-78.210938
8397.949219	-78.219864
8403.332520	-78.402809
8408.715820	-78.138474
8414.099121	-78.432220
8419.482422	-78.386765
8424.865723	-79.089096
8430.249023	-78.404106
8435.632324	-77.782120
8441.015625	-78.518379
8446.398926	-78.416344
8451.782227	-77.894463
8457.165527	-78.243713
8462.548828	-78.965500
8467.932129	-78.585991
8473.315430	-77.874825
8478.698730	-78.309616
8484.082031	-79.092278
8489.465332	-78.710144
8494.848633	-78.912186
8500.231934	-79.142059
8505.615234	-78.409492
8510.998535	-78.315620
8516.381836	-77.543434
8521.765137	-77.746376
8527.148438	-78.101036
8532.531738	-78.706116
8537.915039	-78.726143
8543.298340	-78.196915
8548.681641	-78.600983
8554.064941	-78.818901
8559.448242	-78.700905
8564.831543	-78.826347
8570.214844	-78.802353
8575.598145	-78.404312
8580.981445	-77.979866
8586.364746	-77.637047
8591.748047	-77.954285
8597.131348	-78.172455
8602.514648	-77.661926
8607.897949	-78.175430
8613.281250	-78.055679
8618.664551	-78.574432
8624.047852	-78.519394
8629.431152	-78.106186
8634.814453	-78.097534
8640.197754	-78.238724
8645.581055	-77.475349
8650.964355	-77.507095
8656.347656	-78.449799
8661.730957	-79.177383
8667.114258	-78.131531
8672.497559	-77.704941
8677.880859	-78.055595
8683.264160	-78.543121
8688.647461	-77.920944
8694.030762	-78.088608
8699.414063	-78.601288
8704.797363	-78.632530
8710.180664	-77.815170
8715.563965	-78.324463
8720.947266	-78.938774
8726.330566	-78.463699
8731.713867	-78.969818
8737.097168	-78.841705
8742.480469	-78.645958
8747.863770	-78.409302
8753.247070	-78.493607
8758.630371	-78.424393
8764.013672	-78.369133
8769.396973	-79.051056
8774.780273	-78.749878
8780.163574	-77.837883
8785.546875	-78.469955
8790.930176	-78.376724
8796.313477	-78.658806
8801.696777	-79.240547
8807.080078	-78.760262
8812.463379	-78.561821
8817.846680	-79.409004
8823.229980	-79.339264
8828.613281	-78.591187
8833.996582	-77.987579
8839.379883	-77.989975
8844.763184	-78.030067
8850.146484	-78.362839
8855.529785	-78.374146
8860.913086	-78.733086
8866.296387	-79.131462
8871.679688	-79.009460
8877.062988	-78.993637
8882.446289	-77.779915
8887.829590	-78.143936
8893.212891	-78.890862
8898.596191	-79.295830
8903.979492	-78.932594
8909.362793	-78.736626
8914.746094	-78.562790
8920.129395	-79.288467
8925.512695	-79.547676
8930.895996	-79.579338
8936.279297	-79.334167
8941.662598	-79.029427
8947.045898	-78.822731
8952.429199	-78.788483
8957.812500	-79.569244
8963.195801	-79.461922
8968.579102	-78.733795
8973.962402	-78.661476
8979.345703	-79.462608
8984.729004	-79.739227
8990.112305	-79.843224
8995.495605	-79.702835
9000.878906	-79.228844
9006.262207	-78.903702
9011.645508	-79.336403
9017.028809	-79.423706
9022.412109	-79.812645
9027.795410	-79.444969
9033.178711	-79.036926
9038.562012	-79.018806
9043.945313	-78.748260
9049.328613	-77.996033
9054.711914	-78.630325
9060.095215	-78.656258
9065.478516	-79.448677
9070.861816	-79.227440
9076.245117	-79.239326
9081.628418	-78.903008
9087.011719	-78.681664
9092.395020	-78.519844
9097.778320	-77.955162
9103.161621	-78.515663
9108.544922	-78.819183
9113.928223	-78.944267
9119.311523	-78.763222
9124.694824	-78.188766
9130.078125	-78.133636
9135.461426	-78.498627
9140.844727	-78.672691
9146.228027	-78.562813
9151.611328	-78.885918
9156.994629	-79.123779
9162.377930	-78.624420
9167.761230	-78.265251
9173.144531	-78.381104
9178.527832	-78.734299
9183.911133	-78.530602
9189.294434	-78.074409
9194.677734	-78.453758
9200.061035	-78.843735
9205.444336	-79.335648
9210.827637	-79.123528
9216.210938	-79.256096
9221.594238	-80.121071
9226.977539	-79.972313
9232.360840	-79.108727
9237.744141	-78.546707
9243.127441	-79.442696
9248.510742	-79.371910
9253.894043	-79.266663
9259.277344	-78.984932
9264.660645	-78.005707
9270.043945	-78.459740
9275.427246	-78.411209
9280.810547	-77.708061
9286.193848	-77.852608
9291.577148	-78.063454
9296.960449	-77.891960
9302.343750	-77.982834
9307.727051	-78.297890
9313.110352	-78.322647
9318.493652	-78.850494
9323.876953	-78.847336
9329.260254	-79.054237
9334.643555	-79.306473
9340.026855	-78.304176
9345.410156	-78.379028
9350.793457	-78.253433
9356.176758	-78.479362
9361.560059	-78.142944
9366.943359	-78.671173
9372.326660	-78.793945
9377.709961	-78.717201
9383.093262	-78.496231
9388.476563	-79.199806
9393.859863	-78.604424
9399.243164	-79.215874
9404.626465	-79.155235
9410.009766	-79.012222
9415.393066	-79.156639
9420.776367	-79.161484
9426.159668	-80.224487
9431.542969	-79.435600
9436.926270	-78.969490
9442.309570	-79.299896
9447.692871	-78.647133
9453.076172	-79.474159
9458.459473	-80.620941
9463.842773	-79.927971
9469.226074	-79.430824
9474.609375	-79.290123
9479.992676	-79.629707
9485.375977	-80.496422
9490.759277	-79.872955
9496.142578	-79.600655
9501.525879	-79.855484
9506.909180	-80.082466
9512.292480	-80.598152
9517.675781	-79.715775
9523.059082	-79.688965
9528.442383	-79.828270
9533.825684	-80.514214
9539.208984	-80.242973
9544.592285	-79.717331
9549.975586	-80.109894
9555.358887	-80.808235
9560.742188	-80.934044
9566.125488	-80.048019
9571.508789	-80.360443
9576.892090	-80.708023
9582.275391	-80.843048
9587.658691	-80.768013
9593.041992	-80.957207
9598.425293	-80.840263
9603.808594	-80.614319
9609.191895	-80.972015
9614.575195	-81.313499
9619.958496	-80.646645
9625.341797	-80.023331
9630.725098	-80.674995
9636.108398	-80.938454
9641.491699	-80.787964
9646.875000	-81.154419
9652.258301	-81.051849
9657.641602	-81.206886
9663.024902	-81.369186
9668.408203	-80.923302
9673.791504	-80.260597
9679.174805	-79.918289
9684.558105	-81.176315
9689.941406	-81.057251
9695.324707	-80.781021
9700.708008	-80.714378
9706.091309	-80.863396
9711.474609	-80.879845
9716.857910	-81.304970
9722.241211	-81.227333
9727.624512	-81.023117
9733.007813	-80.298080
9738.391113	-80.568939
9743.774414	-80.489693
9749.157715	-80.584053
9754.541016	-80.878540
9759.924316	-80.410713
9765.307617	-80.102196
9770.690918	-80.022453
9776.074219	-78.558517
9781.457520	-77.268074
9786.840820	-80.728210
9792.224121	-81.185791
9797.607422	-80.900291
9802.990723	-81.476662
9808.374023	-81.159714
9813.757324	-81.399895
9819.140625	-80.379082
9824.523926	-80.709320
9829.907227	-81.821075
9835.290527	-81.466866
9840.673828	-81.321358
9846.057129	-81.189819
9851.440430	-81.179657
9856.823730	-81.383263
9862.207031	-81.355247
9867.590332	-81.929123
9872.973633	-81.936646
9878.356934	-82.181030
9883.740234	-81.797295
9889.123535	-81.109177
9894.506836	-81.526978
9899.890137	-82.049881
9905.273438	-81.981895
9910.656738	-82.549591
9916.040039	-81.148048
9921.423340	-81.255333
9926.806641	-81.360283
9932.189941	-80.984352
9937.573242	-81.942444
9942.956543	-81.905403
9948.339844	-81.041557
9953.723145	-81.240952
9959.106445	-81.611130
9964.489746	-81.248894
9969.873047	-80.651253
9975.256348	-81.369461
9980.639648	-81.180901
9986.022949	-81.136459
9991.406250	-81.232048
9996.789551	-80.664459
10002.172852	-80.744476
10007.556152	-81.712593
10012.939453	-81.292946
10018.322754	-80.851463
10023.706055	-80.829796
10029.089355	-80.603592
10034.472656	-79.999733
10039.855957	-80.017822
10045.239258	-80.506905
10050.622559	-80.744781
10056.005859	-80.699409
10061.389160	-81.025467
10066.772461	-81.343300
10072.155762	-81.042534
10077.539063	-80.481041
10082.922363	-79.635750
10088.305664	-79.131615
10093.688965	-80.491936
10099.072266	-80.222260
10104.455566	-80.330910
10109.838867	-80.732758
10115.222168	-80.330750
10120.605469	-79.989037
10125.988770	-79.438515
10131.372070	-77.905762
10136.755371	-79.850723
10142.138672	-80.378288
10147.521973	-80.710785
10152.905273	-80.826752
10158.288574	-80.986168
10163.671875	-81.369415
10169.055176	-80.322533
10174.438477	-79.809830
10179.821777	-80.136574
10185.205078	-80.505417
10190.588379	-80.623810
10195.971680	-80.897232
10201.354980	-80.590492
10206.738281	-80.391808
10212.121582	-81.424278
10217.504883	-80.337715
10222.888184	-80.049431
10228.271484	-80.837494
10233.654785	-81.007553
10239.038086	-81.612762
10244.421387	-81.312233
10249.804688	-80.863304
10255.187988	-80.769913
10260.571289	-79.413345
10265.954590	-79.840454
10271.337891	-80.914291
10276.721191	-80.646309
10282.104492	-80.779343
10287.487793	-81.921585
10292.871094	-81.933258
10298.254395	-81.124779
10303.637695	-80.111214
10309.020996	-80.253441
10314.404297	-81.126389
10319.787598	-81.835625
10325.170898	-81.621429
10330.554199	-82.109634
10335.937500	-81.315056
10341.320801	-81.037079
10346.704102	-82.386848
10352.087402	-81.853081
10357.470703	-82.533478
10362.854004	-82.137115
10368.237305	-81.805107
10373.620605	-81.668442
10379.003906	-82.175247
10384.387207	-82.041916
10389.770508	-81.939636
10395.153809	-81.949348
10400.537109	-82.503922
10405.920410	-82.510742
10411.303711	-82.540077
10416.687012	-82.555313
10422.070313	-82.545662
10427.453613	-82.588860
10432.836914	-82.129951
10438.220215	-82.379051
10443.603516	-82.655479
10448.986816	-82.183983
10454.370117	-82.347244
10459.753418	-82.558800
10465.136719	-82.606537
10470.520020	-81.803116
10475.903320	-81.787155
10481.286621	-82.002602
10486.669922	-82.236176
10492.053223	-82.786865
10497.436523	-82.736290
10502.819824	-82.607292
10508.203125	-82.711861
10513.586426	-82.349205
10518.969727	-82.671165
10524.353027	-82.481079
10529.736328	-81.361572
10535.119629	-82.104431
10540.502930	-82.175407
10545.886230	-82.383209
10551.269531	-82.060265
10556.652832	-82.525085
10562.036133	-82.792755
10567.419434	-82.352051
10572.802734	-81.759422
10578.186035	-81.427879
10583.569336	-81.293648
10588.952637	-81.419243
10594.335938	-81.420433
10599.719238	-81.601448
10605.102539	-81.716911
10610.485840	-81.974190
10615.869141	-82.208984
10621.252441	-82.323219
10626.635742	-82.587807
10632.019043	-81.897926
10637.402344	-82.280518
10642.785645	-81.744331
10648.168945	-81.731895
10653.552246	-82.049263
10658.935547	-81.762611
10664.318848	-81.721024
10669.702148	-82.137718
10675.085449	-81.973434
10680.468750	-82.167862
10685.852051	-82.095650
10691.235352	-82.020996
10696.618652	-82.430595
10702.001953	-82.413483
10707.385254	-82.908714
10712.768555	-83.261322
10718.151855	-82.565071
10723.535156	-82.149185
10728.918457	-82.381294
10734.301758	-82.380547
10739.685059	-82.321228
10745.068359	-82.103668
10750.451660	-82.696121
10755.834961	-82.927338
10761.218262	-82.802887
10766.601563	-82.533020
10771.984863	-82.087540
10777.368164	-83.162437
10782.751465	-83.804016
10788.134766	-83.357880
10793.518066	-82.944138
10798.901367	-82.908607
10804.284668	-82.844803
10809.667969	-83.088127
10815.051270	-82.222435
10820.434570	-82.679642
10825.817871	-82.829681
10831.201172	-82.682266
10836.584473	-82.671082
10841.967773	-82.600975
10847.351074	-80.672806
10852.734375	-80.823486
10858.117676	-83.004456
10863.500977	-83.173904
10868.884277	-82.571480
10874.267578	-82.340889
10879.650879	-82.311523
10885.034180	-82.503853
10890.417480	-80.762894
10895.800781	-81.058495
10901.184082	-83.401230
10906.567383	-83.622414
10911.950684	-82.847420
10917.333984	-82.813988
10922.717285	-82.919632
10928.100586	-82.682533
10933.483887	-82.952698
10938.867188	-83.340294
10944.250488	-83.078087
10949.633789	-83.077538
10955.017090	-83.352501
10960.400391	-83.361328
10965.783691	-83.180855
10971.166992	-82.121635
10976.550293	-81.822083
10981.933594	-82.194366
10987.316895	-82.219810
10992.700195	-81.764122
10998.083496	-82.148148
11003.466797	-82.843346
11008.850098	-82.388733
11014.233398	-82.980080
11019.616699	-76.136070
11025.000000	-71.803017
11030.383301	-77.242691
11035.766602	-80.849495
11041.149902	-81.314354
11046.533203	-82.120201
11051.916504	-82.648643
11057.299805	-82.623764
11062.683105	-82.518738
11068.066406	-81.995010
11073.449707	-81.981171
11078.833008	-81.656631
11084.216309	-82.302383
11089.599609	-82.236984
11094.982910	-81.931053
11100.366211	-82.069366
11105.749512	-82.144417
11111.132813	-79.871651
11116.516113	-80.088593
11121.899414	-81.474022
11127.282715	-82.049759
11132.666016	-82.447052
11138.049316	-82.413300
11143.432617	-81.854408
11148.815918	-82.234123
11154.199219	-82.595390
11159.582520	-82.389732
11164.965820	-82.436043
11170.349121	-82.463112
11175.732422	-82.469025
11181.115723	-82.219322
11186.499023	-81.607567
11191.882324	-79.468948
11197.265625	-69.038490
11202.648926	-69.491844
11208.032227	-79.937073
11213.415527	-80.734169
11218.798828	-80.295189
11224.182129	-80.938454
11229.565430	-81.604866
11234.948730	-81.272758
11240.332031	-80.846893
11245.715332	-81.051346
11251.098633	-81.732124
11256.481934	-82.921036
11261.865234	-82.178093
11267.248535	-81.296600
11272.631836	-81.514244
11278.015137	-82.553673
11283.398438	-82.562241
11288.781738	-81.806259
11294.165039	-82.059891
11299.548340	-82.843643
11304.931641	-82.143890
11310.314941	-82.789497
11315.698242	-82.581841
11321.081543	-82.196465
11326.464844	-78.298904
11331.848145	-75.010826
11337.231445	-80.951797
11342.614746	-83.209984
11347.998047	-82.872002
11353.381348	-82.464165
11358.764648	-82.193420
11364.147949	-81.543518
11369.531250	-75.500175
11374.914551	-70.784035
11380.297852	-75.930511
11385.681152	-83.523994
11391.064453	-82.359222
11396.447754	-82.694252
11401.831055	-83.556480
11407.214355	-83.241936
11412.597656	-83.110580
11417.980957	-83.733047
11423.364258	-83.479317
11428.747559	-83.632919
11434.130859	-84.059464
11439.514160	-83.577492
11444.897461	-83.227425
11450.280762	-83.421608
11455.664063	-83.525642
11461.047363	-82.762032
11466.430664	-83.078682
11471.813965	-84.244247
11477.197266	-84.531891
11482.580566	-83.645180
11487.963867	-83.538017
11493.347168	-83.305382
11498.730469	-83.694229
11504.113770	-81.626541
11509.497070	-82.354828
11514.880371	-84.383163
11520.263672	-84.335297
11525.646973	-84.515717
11531.030273	-84.009109
11536.413574	-83.948097
11541.796875	-83.196739
11547.180176	-80.021507
11552.563477	-79.851067
11557.946777	-83.922523
11563.330078	-83.721085
11568.713379	-83.676048
11574.096680	-84.261284
11579.479980	-83.908905
11584.863281	-84.222237
11590.246582	-84.018951
11595.629883	-84.446442
11601.013184	-85.188309
11606.396484	-84.545517
11611.779785	-83.624512
11617.163086	-83.674561
11622.546387	-84.165726
11627.929688	-84.150536
11633.312988	-83.338570
11638.696289	-82.155838
11644.079590	-83.642235
11649.462891	-84.446655
11654.846191	-84.627373
11660.229492	-84.538864
11665.612793	-84.384216
11670.996094	-84.226807
11676.379395	-83.698631
11681.762695	-83.329811
11687.145996	-83.938171
11692.529297	-84.888794
11697.912598	-85.256714
11703.295898	-85.692467
11708.679199	-85.110962
11714.062500	-84.726570
11719.445801	-84.566925
11724.829102	-83.332230
11730.212402	-84.061333
11735.595703	-85.218254
11740.979004	-84.874092
11746.362305	-85.070984
11751.745605	-85.366547
11757.128906	-85.174828
11762.512207	-84.777603
11767.895508	-85.194283
11773.278809	-85.879280
11778.662109	-85.927574
11784.045410	-85.559448
11789.428711	-84.700142
11794.812012	-84.596855
11800.195313	-85.074127
11805.578613	-85.003036
11810.961914	-84.048828
11816.345215	-84.586868
11821.728516	-85.344391
11827.111816	-85.392693
11832.495117	-84.448860
11837.878418	-84.284714
11843.261719	-84.534752
11848.645020	-84.741402
11854.028320	-84.824120
11859.411621	-85.179085
11864.794922	-85.485313
11870.178223	-85.407181
11875.561523	-84.564102
11880.944824	-84.623894
11886.328125	-85.698479
11891.711426	-85.128098
11897.094727	-84.787849
11902.478027	-84.765533
11907.861328	-85.306892
11913.244629	-84.147552
11918.627930	-83.489265
11924.011230	-84.005333
11929.394531	-84.544327
11934.777832	-84.741241
11940.161133	-85.133888
11945.544434	-85.323311
11950.927734	-85.432083
11956.311035	-85.122887
11961.694336	-84.678604
11967.077637	-84.302925
11972.460938	-84.436745
11977.844238	-83.998444
11983.227539	-83.911423
11988.610840	-84.201111
11993.994141	-84.740273
11999.377441	-85.318069
12004.760742	-84.823349
12010.144043	-84.650261
12015.527344	-84.224335
12020.910645	-85.133041
12026.293945	-85.139244
12031.677246	-84.511192
12037.060547	-84.100090
12042.443848	-84.374985
12047.827148	-84.058609
12053.210449	-83.898476
12058.593750	-84.309723
12063.977051	-84.289520
12069.360352	-84.275269
12074.743652	-84.133347
12080.126953	-84.115616
12085.510254	-84.578270
12090.893555	-83.692352
12096.276855	-83.556046
12101.660156	-83.663132
12107.043457	-84.117638
12112.426758	-84.582596
12117.810059	-83.993919
12123.193359	-84.202522
12128.576660	-83.832558
12133.959961	-79.360420
12139.343262	-77.828300
12144.726563	-83.047935
12150.109863	-83.953430
12155.493164	-83.537376
12160.876465	-84.073753
12166.259766	-84.344772
12171.643066	-83.958908
12177.026367	-84.138519
12182.409668	-83.931961
12187.792969	-84.149818
12193.176270	-84.870934
12198.559570	-84.824501
12203.942871	-84.489212
12209.326172	-84.461601
12214.709473	-85.177383
12220.092773	-84.575012
12225.476074	-84.054512
12230.859375	-84.380707
12236.242676	-85.085838
12241.625977	-85.278252
12247.009277	-85.499176
12252.392578	-84.482697
12257.775879	-84.947395
12263.159180	-82.473900
12268.542480	-78.262314
12273.925781	-81.318665
12279.309082	-84.412956
12284.692383	-84.792107
12290.075684	-83.922844
12295.458984	-84.478256
12300.842285	-83.982506
12306.225586	-81.074852
12311.608887	-74.852509
12316.992188	-77.209419
12322.375488	-82.871315
12327.758789	-84.284393
12333.142090	-85.062225
12338.525391	-84.906197
12343.908691	-84.549217
12349.291992	-85.000717
12354.675293	-83.387680
12360.058594	-83.870956
12365.441895	-85.087669
12370.825195	-85.176422
12376.208496	-85.142395
12381.591797	-84.756073
12386.975098	-84.517044
12392.358398	-84.522026
12397.741699	-83.011093
12403.125000	-82.961365
12408.508301	-84.662506
12413.891602	-84.694885
12419.274902	-85.302315
12424.658203	-85.398224
12430.041504	-84.787132
12435.424805	-83.968071
12440.808105	-73.756477
12446.191406	-72.370697
12451.574707	-81.820107
12456.958008	-84.569283
12462.341309	-84.403999
12467.724609	-84.458603
12473.107910	-84.533806
12478.491211	-84.859833
12483.874512	-80.701622
12489.257813	-78.283775
12494.641113	-83.462036
12500.024414	-85.459076
12505.407715	-84.832298
12510.791016	-83.906754
12516.174316	-84.451622
12521.557617	-85.193497
12526.940918	-83.606667
12532.324219	-81.546936
12537.707520	-83.891304
12543.090820	-84.531815
12548.474121	-84.253502
12553.857422	-84.665916
12559.240723	-84.720848
12564.624023	-83.980087
12570.007324	-82.622696
12575.390625	-80.625168
12580.773926	-82.885124
12586.157227	-84.125526
12591.540527	-84.198242
12596.923828	-84.925629
12602.307129	-84.158455
12607.690430	-83.129555
12613.073730	-81.275131
12618.457031	-75.853859
