Frequency (Hz)	Level (dB)
6352.294922	-86.354881
6357.678223	-86.985397
6363.061523	-85.332947
6368.444824	-82.980537
6373.828125	-85.376381
6379.211426	-86.585304
6384.594727	-86.816223
6389.978027	-86.338272
6395.361328	-86.004738
6400.744629	-86.411964
6406.127930	-86.586243
6411.511230	-85.988594
6416.894531	-85.994232
6422.277832	-85.995872
6427.661133	-86.030930
6433.044434	-86.639038
6438.427734	-86.641731
6443.811035	-86.718811
6449.194336	-85.249634
6454.577637	-80.808617
6459.960938	-83.236572
6465.344238	-86.668221
6470.727539	-87.028229
6476.110840	-87.626099
6481.494141	-86.270256
6486.877441	-86.000160
6492.260742	-86.751587
6497.644043	-87.272652
6503.027344	-87.036049
6508.410645	-86.932777
6513.793945	-87.731888
6519.177246	-87.363182
6524.560547	-87.171532
6529.943848	-86.497635
6535.327148	-86.889923
6540.710449	-86.882950
6546.093750	-86.606728
6551.477051	-86.802696
6556.860352	-87.159309
6562.243652	-87.101761
6567.626953	-85.695732
6573.010254	-84.775787
6578.393555	-86.726707
6583.776855	-87.123413
6589.160156	-86.876678
6594.543457	-86.854591
6599.926758	-85.427734
6605.310059	-85.863274
6610.693359	-87.372505
6616.076660	-88.124466
6621.459961	-87.367889
6626.843262	-87.515297
6632.226563	-87.215904
6637.609863	-86.921188
6642.993164	-86.387764
6648.376465	-85.176201
6653.759766	-85.888542
6659.143066	-86.781380
6664.526367	-87.531097
6669.909668	-87.086113
6675.292969	-86.514496
6680.676270	-85.712379
6686.059570	-82.204285
6691.442871	-82.279434
6696.826172	-86.527634
6702.209473	-87.358536
6707.592773	-87.629204
6712.976074	-87.177971
6718.359375	-86.642593
6723.742676	-87.365715
6729.125977	-87.634201
6734.509277	-86.826942
6739.892578	-86.731544
6745.275879	-86.486954
6750.659180	-86.726646
6756.042480	-86.391273
6761.425781	-83.836548
6766.809082	-83.088860
6772.192383	-84.917709
6777.575684	-86.648117
6782.958984	-86.805389
6788.342285	-86.545822
6793.725586	-86.602921
6799.108887	-85.950302
6804.492188	-85.506805
6809.875488	-85.896744
6815.258789	-87.682373
6820.642090	-87.540230
6826.025391	-87.241905
6831.408691	-87.061340
6836.791992	-87.084526
6842.175293	-87.253113
6847.558594	-87.468834
6852.941895	-86.933151
6858.325195	-86.899338
6863.708496	-86.777611
6869.091797	-86.804352
6874.475098	-86.614708
6879.858398	-84.159874
6885.241699	-84.072418
6890.625000	-85.751839
6896.008301	-86.689606
6901.391602	-87.145432
6906.774902	-86.675011
6912.158203	-87.953621
6917.541504	-87.979713
6922.924805	-87.073311
6928.308105	-87.157173
6933.691406	-86.940704
6939.074707	-87.262672
6944.458008	-87.989517
6949.841309	-87.489502
6955.224609	-87.243034
6960.607910	-87.341141
6965.991211	-87.161476
6971.374512	-86.502815
6976.757813	-87.080025
6982.141113	-87.605202
6987.524414	-87.311249
6992.907715	-87.249603
6998.291016	-87.248627
7003.674316	-87.532402
7009.057617	-88.401482
7014.440918	-87.430084
7019.824219	-86.498955
7025.207520	-87.506210
7030.590820	-87.530426
7035.974121	-87.137947
7041.357422	-87.473610
7046.740723	-87.498100
7052.124023	-87.644516
7057.507324	-87.340263
7062.890625	-87.303284
7068.273926	-86.956100
7073.657227	-87.369255
7079.040527	-87.091171
7084.423828	-86.730949
7089.807129	-86.753716
7095.190430	-87.258247
7100.573730	-87.137169
7105.957031	-87.691711
7111.340332	-87.742531
7116.723633	-86.734375
7122.106934	-86.940079
7127.490234	-87.267143
7132.873535	-87.209061
7138.256836	-87.490204
7143.640137	-88.707481
7149.023438	-87.875008
7154.406738	-87.688065
7159.790039	-87.774437
7165.173340	-87.725662
7170.556641	-88.040390
7175.939941	-87.367737
7181.323242	-88.066780
7186.706543	-87.958176
7192.089844	-86.909210
7197.473145	-87.676414
7202.856445	-87.864929
7208.239746	-87.829590
7213.623047	-87.040573
7219.006348	-86.885063
7224.389648	-87.063454
7229.772949	-85.646263
7235.156250	-85.837181
7240.539551	-88.043930
7245.922852	-87.981911
7251.306152	-88.113258
7256.689453	-87.299004
7262.072754	-86.474930
7267.456055	-87.075195
7272.839355	-87.954796
7278.222656	-88.483459
7283.605957	-88.077644
7288.989258	-87.275612
7294.372559	-87.514191
7299.755859	-87.242218
7305.139160	-87.671906
7310.522461	-87.647919
7315.905762	-88.255127
7321.289063	-88.612267
7326.672363	-87.796501
7332.055664	-88.069626
7337.438965	-88.783691
7342.822266	-88.067955
7348.205566	-87.386047
7353.588867	-87.322227
7358.972168	-88.009781
7364.355469	-87.625664
7369.738770	-87.842285
7375.122070	-87.009987
7380.505371	-85.460152
7385.888672	-86.965080
7391.271973	-87.634689
7396.655273	-88.450272
7402.038574	-88.262123
7407.421875	-87.778015
7412.805176	-87.743507
7418.188477	-87.389839
7423.571777	-86.908043
7428.955078	-87.343163
7434.338379	-87.275757
7439.721680	-87.780342
7445.104980	-87.639778
7450.488281	-87.669479
7455.871582	-87.525902
7461.254883	-83.339645
7466.638184	-78.618629
7472.021484	-83.537384
7477.404785	-87.705208
7482.788086	-87.417519
7488.171387	-87.876534
7493.554688	-88.318336
7498.937988	-87.744774
7504.321289	-87.698586
7509.704590	-87.320206
7515.087891	-87.421371
7520.471191	-87.356117
7525.854492	-87.379066
7531.237793	-87.904259
7536.621094	-87.727264
7542.004395	-87.657501
7547.387695	-88.076775
7552.770996	-86.737511
7558.154297	-87.381798
7563.537598	-88.089684
7568.920898	-87.319550
7574.304199	-87.897804
7579.687500	-85.280334
7585.070801	-83.911690
7590.454102	-87.477966
7595.837402	-87.794167
7601.220703	-88.369019
7606.604004	-88.275093
7611.987305	-87.492943
7617.370605	-88.008904
7622.753906	-88.191246
7628.137207	-87.181648
7633.520508	-87.773148
7638.903809	-87.615898
7644.287109	-87.379829
7649.670410	-88.288177
7655.053711	-88.143463
7660.437012	-87.077179
7665.820313	-87.246780
7671.203613	-87.980881
7676.586914	-88.592773
7681.970215	-88.047493
7687.353516	-87.470726
7692.736816	-87.130325
7698.120117	-85.820801
7703.503418	-86.613419
7708.886719	-87.633011
7714.270020	-87.739532
7719.653320	-87.566116
7725.036621	-87.772003
7730.419922	-88.130135
7735.803223	-88.607086
7741.186523	-88.009094
7746.569824	-87.570137
7751.953125	-87.601028
7757.336426	-87.819618
7762.719727	-88.561127
7768.103027	-87.973999
7773.486328	-87.508667
7778.869629	-87.674057
7784.252930	-87.490974
7789.636230	-87.088531
7795.019531	-86.928886
7800.402832	-87.575218
7805.786133	-88.370049
7811.169434	-87.855873
7816.552734	-87.702553
7821.936035	-87.836151
7827.319336	-87.766373
7832.702637	-88.128296
7838.085938	-88.398750
7843.469238	-88.378342
7848.852539	-87.395744
7854.235840	-87.694199
7859.619141	-88.011230
7865.002441	-87.518219
7870.385742	-86.895683
7875.769043	-86.612259
7881.152344	-87.682892
7886.535645	-88.319206
7891.918945	-87.436890
7897.302246	-87.897369
7902.685547	-87.821396
7908.068848	-87.893509
7913.452148	-87.565269
7918.835449	-87.548950
7924.218750	-87.260139
7929.602051	-86.759834
7934.985352	-87.440254
7940.368652	-87.366417
7945.751953	-87.861099
7951.135254	-87.601814
7956.518555	-86.977585
7961.901855	-87.162132
7967.285156	-87.699066
7972.668457	-87.428978
7978.051758	-86.847572
7983.435059	-87.329727
7988.818359	-87.759735
7994.201660	-88.697258
7999.584961	-88.859108
8004.968262	-87.881195
8010.351563	-87.816483
8015.734863	-87.522598
8021.118164	-88.313202
8026.501465	-89.008545
8031.884766	-88.578758
8037.268066	-87.987831
8042.651367	-87.873772
8048.034668	-87.748177
8053.417969	-87.651093
8058.801270	-87.881119
8064.184570	-88.187523
8069.567871	-88.372635
8074.951172	-87.984688
8080.334473	-88.021820
8085.717773	-88.616554
8091.101074	-88.154099
8096.484375	-88.107193
8101.867676	-87.543694
8107.250977	-87.914803
8112.634277	-88.092010
8118.017578	-88.085785
8123.400879	-87.968208
8128.784180	-87.723373
8134.167480	-88.325218
8139.550781	-88.161507
8144.934082	-87.841110
8150.317383	-88.597015
8155.700684	-88.933434
8161.083984	-88.175606
8166.467285	-87.627167
8171.850586	-87.905304
8177.233887	-87.624527
8182.617188	-88.089211
8188.000488	-88.209328
8193.383789	-88.648849
8198.767090	-88.242950
8204.150391	-87.732193
8209.533691	-88.202507
8214.916992	-88.074890
8220.300293	-88.318886
8225.683594	-87.976570
8231.066895	-87.949783
8236.450195	-88.065849
8241.833496	-88.320641
8247.216797	-88.739494
8252.600098	-88.256935
8257.983398	-87.816399
8263.366699	-87.989105
8268.750000	-87.824738
8274.133301	-87.553505
8279.516602	-87.762169
8284.899902	-87.814369
8290.283203	-87.921379
8295.666504	-87.568352
8301.049805	-87.158348
8306.433105	-86.726212
8311.816406	-87.870453
8317.199707	-88.688469
8322.583008	-88.519714
8327.966309	-87.650002
8333.349609	-87.837616
8338.732910	-88.287292
8344.116211	-88.568291
8349.499512	-88.518539
8354.882813	-88.400513
8360.266113	-87.678711
8365.649414	-87.564087
8371.032715	-88.068336
8376.416016	-88.347328
8381.799316	-88.333969
8387.182617	-87.936668
8392.565918	-87.960480
8397.949219	-88.303406
8403.332520	-87.854546
8408.715820	-87.390778
8414.099121	-87.111382
8419.482422	-87.259941
8424.865723	-87.969238
8430.249023	-88.508255
8435.632324	-88.439789
8441.015625	-88.630547
8446.398926	-88.548958
8451.782227	-87.935501
8457.165527	-87.366089
8462.548828	-87.377449
8467.932129	-87.756294
8473.315430	-87.493690
8478.698730	-87.848991
8484.082031	-88.479912
8489.465332	-88.789658
8494.848633	-88.166801
8500.231934	-88.550148
8505.615234	-88.596809
8510.998535	-88.057823
8516.381836	-87.982857
8521.765137	-88.239395
8527.148438	-88.215965
8532.531738	-87.884003
8537.915039	-88.212639
8543.298340	-87.812149
8548.681641	-87.134766
8554.064941	-87.463425
8559.448242	-87.641777
8564.831543	-88.181557
8570.214844	-87.669930
8575.598145	-87.196976
8580.981445	-88.011124
8586.364746	-88.157204
8591.748047	-87.077888
8597.131348	-86.397293
8602.514648	-87.410515
8607.897949	-88.166763
8613.281250	-88.344933
8618.664551	-88.075188
8624.047852	-88.017616
8629.431152	-88.891296
8634.814453	-88.924332
8640.197754	-88.379692
8645.581055	-88.007828
8650.964355	-87.235779
8656.347656	-87.728485
8661.730957	-87.494202
8667.114258	-87.466232
8672.497559	-87.372932
8677.880859	-87.392693
8683.264160	-87.652367
8688.647461	-87.185791
8694.030762	-87.392944
8699.414063	-87.976166
8704.797363	-86.822678
8710.180664	-84.368149
8715.563965	-86.424461
8720.947266	-88.131340
8726.330566	-87.968590
8731.713867	-88.433525
8737.097168	-87.769073
8742.480469	-87.217903
8747.863770	-87.728600
8753.247070	-87.866051
8758.630371	-87.848946
8764.013672	-88.441277
8769.396973	-88.343773
8774.780273	-88.430786
8780.163574	-87.896210
8785.546875	-87.559814
8790.930176	-87.135971
8796.313477	-85.716370
8801.696777	-86.404366
8807.080078	-88.010941
8812.463379	-88.260880
8817.846680	-88.370399
8823.229980	-86.187180
8828.613281	-84.696388
8833.996582	-87.662224
8839.379883	-88.331902
8844.763184	-88.970520
8850.146484	-88.526390
8855.529785	-87.912666
8860.913086	-87.924545
8866.296387	-88.162849
8871.679688	-87.454712
8877.062988	-87.697182
8882.446289	-87.888664
8887.829590	-88.041718
8893.212891	-88.509598
8898.596191	-88.137260
8903.979492	-88.015274
8909.362793	-87.776230
8914.746094	-86.983803
8920.129395	-87.242943
8925.512695	-87.589989
8930.895996	-87.853577
8936.279297	-88.193665
8941.662598	-87.423904
8947.045898	-87.524300
8952.429199	-87.771233
8957.812500	-87.589386
8963.195801	-88.498863
8968.579102	-88.649048
8973.962402	-88.499199
8979.345703	-87.962196
8984.729004	-87.929054
8990.112305	-88.107567
8995.495605	-88.495308
9000.878906	-88.718613
9006.262207	-88.142387
9011.645508	-87.931549
9017.028809	-88.322250
9022.412109	-88.300072
9027.795410	-88.077431
9033.178711	-87.426979
9038.562012	-88.052795
9043.945313	-88.232956
9049.328613	-87.685272
9054.711914	-88.280029
9060.095215	-88.180397
9065.478516	-88.042595
9070.861816	-87.786186
9076.245117	-87.417435
9081.628418	-88.402710
9087.011719	-88.432930
9092.395020	-88.661377
9097.778320	-88.676582
9103.161621	-88.323891
9108.544922	-88.530289
9113.928223	-88.996536
9119.311523	-88.091370
9124.694824	-88.012383
9130.078125	-88.229851
9135.461426	-88.149086
9140.844727	-87.734505
9146.228027	-88.422493
9151.611328	-88.700195
9156.994629	-88.186752
9162.377930	-88.110992
9167.761230	-87.908737
9173.144531	-88.362038
9178.527832	-88.158478
9183.911133	-87.969559
9189.294434	-87.671913
9194.677734	-86.812584
9200.061035	-87.601006
9205.444336	-88.247627
9210.827637	-87.754311
9216.210938	-87.639671
9221.594238	-87.861336
9226.977539	-88.106453
9232.360840	-87.616501
9237.744141	-88.007019
9243.127441	-89.288048
9248.510742	-88.533913
9253.894043	-87.849098
9259.277344	-87.380592
9264.660645	-87.567146
9270.043945	-87.921494
9275.427246	-88.537781
9280.810547	-88.645042
9286.193848	-88.115639
9291.577148	-87.478554
9296.960449	-87.321144
9302.343750	-87.340218
9307.727051	-88.463249
9313.110352	-88.051178
9318.493652	-88.688507
9323.876953	-88.433243
9329.260254	-87.955765
9334.643555	-87.751511
9340.026855	-88.373856
9345.410156	-88.291435
9350.793457	-88.106865
9356.176758	-87.640862
9361.560059	-87.718002
9366.943359	-88.184319
9372.326660	-88.290001
9377.709961	-88.342117
9383.093262	-88.339539
9388.476563	-87.860252
9393.859863	-88.142860
9399.243164	-87.891312
9404.626465	-87.555428
9410.009766	-87.888382
9415.393066	-87.907898
9420.776367	-87.817299
9426.159668	-87.569374
9431.542969	-88.345650
9436.926270	-88.182838
9442.309570	-88.328117
9447.692871	-88.625374
9453.076172	-88.453583
9458.459473	-88.175598
9463.842773	-88.108330
9469.226074	-88.075912
9474.609375	-88.255295
9479.992676	-87.401947
9485.375977	-87.215378
9490.759277	-87.565514
9496.142578	-87.804939
9501.525879	-87.371841
9506.909180	-87.249557
9512.292480	-87.609161
9517.675781	-87.725945
9523.059082	-88.214508
9528.442383	-88.462624
9533.825684	-88.077232
9539.208984	-88.420074
9544.592285	-87.856346
9549.975586	-87.674385
9555.358887	-88.057396
9560.742188	-87.965317
9566.125488	-88.436157
9571.508789	-88.877396
9576.892090	-88.370392
9582.275391	-87.814247
9587.658691	-87.801376
9593.041992	-87.759224
9598.425293	-87.918633
9603.808594	-87.916275
9609.191895	-87.851059
9614.575195	-88.137527
9619.958496	-88.016006
9625.341797	-87.786385
9630.725098	-88.252113
9636.108398	-87.837265
9641.491699	-87.385880
9646.875000	-87.866135
9652.258301	-87.884575
9657.641602	-87.888802
9663.024902	-88.649956
9668.408203	-88.695648
9673.791504	-88.186821
9679.174805	-88.262100
9684.558105	-87.488968
9689.941406	-87.178932
9695.324707	-87.611893
9700.708008	-88.130478
9706.091309	-87.982536
9711.474609	-88.143555
9716.857910	-87.743423
9722.241211	-87.751091
9727.624512	-88.093979
9733.007813	-88.069382
9738.391113	-87.973648
9743.774414	-87.391541
9749.157715	-85.931519
9754.541016	-86.232124
9759.924316	-88.120186
9765.307617	-88.229813
9770.690918	-87.920311
9776.074219	-87.754799
9781.457520	-87.810570
9786.840820	-88.157715
9792.224121	-87.933418
9797.607422	-87.321686
9802.990723	-87.446297
9808.374023	-87.338608
9813.757324	-87.801476
9819.140625	-88.063026
9824.523926	-88.119606
9829.907227	-88.199371
9835.290527	-86.479088
9840.673828	-85.820618
9846.057129	-87.670418
9851.440430	-87.682526
9856.823730	-87.976601
9862.207031	-87.054100
9867.590332	-85.268219
9872.973633	-86.691010
9878.356934	-87.943977
9883.740234	-87.777077
9889.123535	-88.059288
9894.506836	-88.794426
9899.890137	-88.067886
9905.273438	-87.707863
9910.656738	-87.899315
9916.040039	-87.997589
9921.423340	-88.220673
9926.806641	-87.831512
9932.189941	-88.170685
9937.573242	-88.347610
9942.956543	-88.036278
9948.339844	-88.114204
9953.723145	-87.119118
9959.106445	-86.901741
9964.489746	-87.212044
9969.873047	-87.509064
9975.256348	-87.729729
9980.639648	-86.738365
9986.022949	-86.412056
9991.406250	-88.021873
9996.789551	-88.077705
10002.172852	-88.146439
10007.556152	-88.259758
10012.939453	-88.696777
10018.322754	-88.456116
10023.706055	-87.506866
10029.089355	-87.154228
10034.472656	-87.195450
10039.855957	-86.618950
10045.239258	-86.714058
10050.622559	-87.266113
10056.005859	-87.514412
10061.389160	-87.314056
10066.772461	-86.976906
10072.155762	-87.400497
10077.539063	-87.886414
10082.922363	-88.002808
10088.305664	-87.727127
10093.688965	-86.769875
10099.072266	-87.191765
10104.455566	-87.764511
10109.838867	-87.796539
10115.222168	-87.506966
10120.605469	-87.183670
10125.988770	-87.124084
10131.372070	-86.988388
10136.755371	-87.263939
10142.138672	-86.161201
10147.521973	-86.735985
10152.905273	-87.100830
10158.288574	-85.654182
10163.671875	-86.850822
10169.055176	-88.189934
10174.438477	-88.201294
10179.821777	-88.892540
10185.205078	-87.942795
10190.588379	-87.232201
10195.971680	-87.950829
10201.354980	-87.396408
10206.738281	-87.182159
10212.121582	-87.979752
10217.504883	-87.691650
10222.888184	-87.161392
10228.271484	-87.674759
10233.654785	-87.457428
10239.038086	-87.319344
10244.421387	-86.938721
10249.804688	-86.287544
10255.187988	-86.515381
10260.571289	-86.258163
10265.954590	-86.577438
10271.337891	-87.358528
10276.721191	-87.068336
10282.104492	-87.113075
10287.487793	-86.882545
10292.871094	-87.031868
10298.254395	-86.430023
10303.637695	-86.389015
10309.020996	-86.895111
10314.404297	-87.459549
10319.787598	-87.296379
10325.170898	-87.627220
10330.554199	-87.333023
10335.937500	-86.875870
10341.320801	-87.440224
10346.704102	-87.148346
10352.087402	-87.222351
10357.470703	-87.912697
10362.854004	-88.007683
10368.237305	-87.232941
10373.620605	-87.192047
10379.003906	-87.265419
10384.387207	-87.218994
10389.770508	-86.643272
10395.153809	-87.151001
10400.537109	-87.579193
10405.920410	-87.424484
10411.303711	-87.086319
10416.687012	-86.635803
10422.070313	-86.838654
10427.453613	-87.352020
10432.836914	-87.276230
10438.220215	-87.378853
10443.603516	-87.239479
10448.986816	-86.880310
10454.370117	-87.290405
10459.753418	-87.216103
10465.136719	-86.642738
10470.520020	-86.863235
10475.903320	-87.041748
10481.286621	-86.356285
10486.669922	-87.372520
10492.053223	-87.356682
10497.436523	-87.277336
10502.819824	-87.988190
10508.203125	-88.208603
10513.586426	-87.857430
10518.969727	-87.641449
10524.353027	-86.983215
10529.736328	-86.987328
10535.119629	-86.983467
10540.502930	-86.796509
10545.886230	-87.632820
10551.269531	-87.268951
10556.652832	-86.937752
10562.036133	-87.030136
10567.419434	-87.046013
10572.802734	-86.809219
10578.186035	-86.317940
10583.569336	-86.956291
10588.952637	-87.265717
10594.335938	-87.248146
10599.719238	-86.938721
10605.102539	-87.599304
10610.485840	-87.499886
10615.869141	-86.648537
10621.252441	-86.669044
10626.635742	-87.075752
10632.019043	-86.929909
10637.402344	-86.684578
10642.785645	-87.461845
10648.168945	-88.459366
10653.552246	-86.802719
10658.935547	-86.788918
10664.318848	-86.384369
10669.702148	-87.551758
10675.085449	-87.544777
10680.468750	-86.140335
10685.852051	-86.492317
10691.235352	-87.003830
10696.618652	-86.673744
10702.001953	-87.557121
10707.385254	-87.518669
10712.768555	-87.169868
10718.151855	-86.499481
10723.535156	-86.959381
10728.918457	-86.718330
10734.301758	-86.792900
10739.685059	-86.781952
10745.068359	-86.786148
10750.451660	-86.903717
10755.834961	-86.936325
10761.218262	-87.238991
10766.601563	-87.206291
10771.984863	-86.876457
10777.368164	-87.146790
10782.751465	-87.291382
10788.134766	-87.329254
10793.518066	-86.981720
10798.901367	-87.231544
10804.284668	-87.546272
10809.667969	-87.094391
10815.051270	-87.305405
10820.434570	-87.865280
10825.817871	-86.771103
10831.201172	-86.372948
10836.584473	-87.267426
10841.967773	-87.461967
10847.351074	-87.393837
10852.734375	-86.969688
10858.117676	-86.905403
10863.500977	-86.347878
10868.884277	-86.656967
10874.267578	-86.903923
10879.650879	-86.741005
10885.034180	-87.163879
10890.417480	-87.359741
10895.800781	-86.401810
10901.184082	-86.877266
10906.567383	-87.253799
10911.950684	-87.412773
10917.333984	-87.027420
10922.717285	-87.320221
10928.100586	-87.083557
10933.483887	-87.277954
10938.867188	-87.001160
10944.250488	-86.677246
10949.633789	-86.848854
10955.017090	-86.804695
10960.400391	-87.009712
10965.783691	-85.191956
10971.166992	-85.960754
10976.550293	-86.955299
10981.933594	-86.667831
10987.316895	-87.508530
10992.700195	-87.852158
10998.083496	-87.232567
11003.466797	-87.138794
11008.850098	-87.438431
11014.233398	-87.206169
11019.616699	-87.331345
11025.000000	-87.590729
11030.383301	-87.686081
11035.766602	-87.650864
11041.149902	-87.499741
11046.533203	-87.288887
11051.916504	-87.224182
11057.299805	-86.738739
11062.683105	-86.791969
11068.066406	-87.095062
11073.449707	-87.377541
11078.833008	-82.131302
11084.216309	-79.650642
11089.599609	-85.154442
11094.982910	-87.590805
11100.366211	-87.435944
11105.749512	-87.127182
11111.132813	-86.792702
11116.516113	-86.799004
11121.899414	-86.278526
11127.282715	-86.557648
11132.666016	-86.525169
11138.049316	-86.267609
11143.432617	-86.555244
11148.815918	-87.063408
11154.199219	-87.071266
11159.582520	-87.490677
11164.965820	-87.326035
11170.349121	-87.176895
11175.732422	-87.371536
11181.115723	-86.845787
11186.499023	-86.873474
11191.882324	-87.047462
11197.265625	-85.947952
11202.648926	-85.599037
11208.032227	-86.795464
11213.415527	-87.366798
11218.798828	-87.003693
11224.182129	-86.917015
11229.565430	-87.584641
11234.948730	-87.109467
11240.332031	-87.266983
11245.715332	-87.035843
11251.098633	-86.486122
11256.481934	-86.290283
11261.865234	-86.781631
11267.248535	-87.485146
11272.631836	-87.532745
11278.015137	-86.658798
11283.398438	-84.747009
11288.781738	-83.677628
11294.165039	-86.024139
11299.548340	-86.383118
11304.931641	-86.986382
11310.314941	-83.753990
11315.698242	-78.230904
11321.081543	-81.683586
11326.464844	-87.039925
11331.848145	-86.269257
11337.231445	-86.457390
11342.614746	-86.756897
11347.998047	-86.850914
11353.381348	-86.830345
11358.764648	-87.503792
11364.147949	-87.349037
11369.531250	-87.176399
11374.914551	-86.871986
11380.297852	-86.911545
11385.681152	-86.867683
11391.064453	-87.117020
11396.447754	-87.144753
11401.831055	-86.951843
11407.214355	-86.787224
11412.597656	-86.818306
11417.980957	-86.853325
11423.364258	-86.874771
11428.747559	-84.771561
11434.130859	-83.866127
11439.514160	-86.638290
11444.897461	-86.347984
11450.280762	-86.147560
11455.664063	-86.546196
11461.047363	-86.722794
11466.430664	-87.309441
11471.813965	-87.577766
11477.197266	-86.827812
11482.580566	-86.716881
11487.963867	-86.837334
11493.347168	-86.318405
11498.730469	-85.987717
11504.113770	-86.239998
11509.497070	-87.121826
11514.880371	-87.383682
11520.263672	-86.897438
11525.646973	-86.575302
11531.030273	-86.353745
11536.413574	-86.163681
11541.796875	-87.026100
11547.180176	-86.722778
11552.563477	-86.888100
11557.946777	-87.040215
11563.330078	-87.176170
11568.713379	-86.538612
11574.096680	-85.739456
11579.479980	-86.223618
11584.863281	-87.477257
11590.246582	-88.221725
11595.629883	-86.791702
11601.013184	-86.350830
11606.396484	-87.045013
11611.779785	-87.525749
11617.163086	-87.497559
11622.546387	-86.994064
11627.929688	-86.670738
11633.312988	-87.096848
11638.696289	-86.289940
11644.079590	-86.325638
11649.462891	-86.551689
11654.846191	-86.130051
11660.229492	-85.849495
11665.612793	-86.129303
11670.996094	-86.478317
11676.379395	-86.762062
11681.762695	-86.324631
11687.145996	-86.915878
11692.529297	-85.341919
11697.912598	-86.380302
11703.295898	-86.762939
11708.679199	-86.515091
11714.062500	-86.538483
11719.445801	-86.997353
11724.829102	-87.240929
11730.212402	-86.816116
11735.595703	-86.427864
11740.979004	-86.543251
11746.362305	-86.804932
11751.745605	-86.857925
11757.128906	-86.271782
11762.512207	-86.098961
11767.895508	-86.157280
11773.278809	-86.875191
11778.662109	-87.261139
11784.045410	-86.640968
11789.428711	-86.509529
11794.812012	-86.754730
11800.195313	-86.053116
11805.578613	-85.558418
11810.961914	-85.540291
11816.345215	-86.174301
11821.728516	-86.618752
11827.111816	-86.296173
11832.495117	-86.200005
11837.878418	-85.743668
11843.261719	-86.078407
11848.645020	-85.779572
11854.028320	-86.101540
11859.411621	-86.497841
11864.794922	-86.204132
11870.178223	-86.318779
11875.561523	-86.610748
11880.944824	-86.460419
11886.328125	-86.399376
11891.711426	-86.300133
11897.094727	-85.786865
11902.478027	-86.447586
11907.861328	-86.202576
11913.244629	-85.759171
11918.627930	-85.676628
11924.011230	-86.619141
11929.394531	-86.609467
11934.777832	-86.390244
11940.161133	-86.142654
11945.544434	-86.663399
11950.927734	-86.513557
11956.311035	-85.910461
11961.694336	-86.474014
11967.077637	-87.018799
11972.460938	-86.366859
11977.844238	-86.027969
11983.227539	-85.901550
11988.610840	-85.823479
11993.994141	-86.077934
11999.377441	-86.462257
12004.760742	-86.404228
12010.144043	-86.375900
12015.527344	-85.667282
12020.910645	-86.172592
12026.293945	-86.311470
12031.677246	-85.990555
12037.060547	-85.804604
12042.443848	-86.320190
12047.827148	-86.449081
12053.210449	-86.574234
12058.593750	-85.526207
12063.977051	-85.784782
12069.360352	-86.542038
12074.743652	-86.351501
12080.126953	-86.011757
12085.510254	-85.844879
12090.893555	-85.948357
12096.276855	-85.932442
12101.660156	-85.647453
12107.043457	-86.364098
12112.426758	-86.578331
12117.810059	-86.332161
12123.193359	-86.321220
12128.576660	-85.962250
12133.959961	-85.872971
12139.343262	-85.816887
12144.726563	-86.205460
12150.109863	-86.582214
12155.493164	-86.263069
12160.876465	-86.311775
12166.259766	-87.351685
12171.643066	-87.389732
12177.026367	-87.011215
12182.409668	-86.529602
12187.792969	-87.309456
12193.176270	-87.413063
12198.559570	-87.051483
12203.942871	-86.933662
12209.326172	-86.725693
12214.709473	-86.461067
12220.092773	-86.587013
12225.476074	-86.172318
12230.859375	-87.157890
12236.242676	-86.668526
12241.625977	-86.192101
12247.009277	-86.631943
12252.392578	-86.681549
12257.775879	-87.132820
12263.159180	-87.177292
12268.542480	-86.517258
12273.925781	-86.818321
12279.309082	-86.803337
12284.692383	-86.574242
12290.075684	-86.440910
12295.458984	-86.164978
12300.842285	-86.556770
12306.225586	-86.693169
12311.608887	-86.779114
12316.992188	-87.397675
12322.375488	-87.807770
12327.758789	-86.782974
12333.142090	-86.659889
12338.525391	-87.022339
12343.908691	-87.193428
12349.291992	-86.907700
12354.675293	-86.797607
12360.058594	-87.137405
12365.441895	-86.993370
12370.825195	-87.654709
12376.208496	-87.327606
12381.591797	-86.521255
12386.975098	-86.374817
12392.358398	-86.574371
12397.741699	-86.978394
12403.125000	-87.099152
12408.508301	-86.642525
12413.891602	-86.964485
12419.274902	-86.809418
12424.658203	-86.590828
12430.041504	-86.885132
12435.424805	-87.270241
12440.808105	-86.949837
12446.191406	-86.242996
12451.574707	-86.566177
12456.958008	-87.061691
12462.341309	-87.683464
12467.724609	-87.778816
12473.107910	-87.483231
12478.491211	-87.115570
12483.874512	-87.274139
12489.257813	-87.530632
12494.641113	-87.269699
12500.024414	-86.818092
12505.407715	-86.839722
12510.791016	-86.625999
12516.174316	-87.030403
12521.557617	-86.940094
12526.940918	-86.773300
12532.324219	-86.972198
12537.707520	-87.435722
12543.090820	-87.371002
12548.474121	-87.363556
12553.857422	-87.042526
12559.240723	-87.446129
12564.624023	-87.718758
12570.007324	-86.909279
12575.390625	-86.709023
12580.773926	-86.716927
12586.157227	-87.449608
12591.540527	-87.803009
12596.923828	-87.549393
12602.307129	-88.099983
12607.690430	-87.767807
12613.073730	-87.381447
12618.457031	-87.583717
