Frequency (Hz)	Level (dB)
6352.294922	-78.936127
6357.678223	-78.508614
6363.061523	-79.260796
6368.444824	-79.360863
6373.828125	-79.188499
6379.211426	-79.009102
6384.594727	-78.376801
6389.978027	-78.540543
6395.361328	-79.660721
6400.744629	-79.497215
6406.127930	-79.556282
6411.511230	-79.558479
6416.894531	-79.627487
6422.277832	-79.728455
6427.661133	-79.861160
6433.044434	-78.988190
6438.427734	-79.756737
6443.811035	-79.996727
6449.194336	-80.451309
6454.577637	-80.459938
6459.960938	-80.372215
6465.344238	-79.685417
6470.727539	-79.733437
6476.110840	-79.971024
6481.494141	-79.583900
6486.877441	-80.170479
6492.260742	-80.866837
6497.644043	-81.111847
6503.027344	-81.265015
6508.410645	-80.658737
6513.793945	-80.323181
6519.177246	-80.533714
6524.560547	-80.683617
6529.943848	-80.828926
6535.327148	-81.077499
6540.710449	-81.138710
6546.093750	-81.279213
6551.477051	-80.937645
6556.860352	-80.832024
6562.243652	-80.330406
6567.626953	-80.926308
6573.010254	-81.263161
6578.393555	-80.850876
6583.776855	-80.762794
6589.160156	-81.173973
6594.543457	-80.470497
6599.926758	-80.104309
6605.310059	-80.653244
6610.693359	-81.808861
6616.076660	-81.911148
6621.459961	-81.575676
6626.843262	-81.378181
6632.226563	-80.612457
6637.609863	-80.714233
6642.993164	-80.972542
6648.376465	-81.294487
6653.759766	-81.613960
6659.143066	-81.972092
6664.526367	-82.061607
6669.909668	-81.739624
6675.292969	-81.723450
6680.676270	-82.134979
6686.059570	-81.715591
6691.442871	-81.694099
6696.826172	-81.511719
6702.209473	-81.507271
6707.592773	-81.273766
6712.976074	-81.891006
6718.359375	-81.527130
6723.742676	-81.118347
6729.125977	-81.424904
6734.509277	-81.494690
6739.892578	-81.907700
6745.275879	-81.860031
6750.659180	-82.023796
6756.042480	-81.796143
6761.425781	-81.796715
6766.809082	-81.612984
6772.192383	-81.171570
6777.575684	-81.937782
6782.958984	-82.108772
6788.342285	-82.264496
6793.725586	-82.083008
6799.108887	-82.182884
6804.492188	-82.087265
6809.875488	-82.255844
6815.258789	-82.937614
6820.642090	-82.086769
6826.025391	-81.391998
6831.408691	-81.762245
6836.791992	-81.653870
6842.175293	-82.470261
6847.558594	-82.955254
6852.941895	-82.200233
6858.325195	-81.933350
6863.708496	-82.012032
6869.091797	-82.039780
6874.475098	-82.216774
6879.858398	-82.017563
6885.241699	-82.679260
6890.625000	-82.118378
6896.008301	-82.751602
6901.391602	-82.854477
6906.774902	-81.831924
6912.158203	-81.624954
6917.541504	-82.203522
6922.924805	-82.025024
6928.308105	-81.581329
6933.691406	-81.795151
6939.074707	-82.244766
6944.458008	-82.193977
6949.841309	-82.425354
6955.224609	-81.869675
6960.607910	-82.249039
6965.991211	-82.578972
6971.374512	-83.240059
6976.757813	-82.491364
6982.141113	-82.637253
6987.524414	-82.286362
6992.907715	-82.670448
6998.291016	-82.344200
7003.674316	-82.909698
7009.057617	-82.712852
7014.440918	-83.014763
7019.824219	-82.486824
7025.207520	-83.046249
7030.590820	-83.225555
7035.974121	-83.990089
7041.357422	-83.112541
7046.740723	-82.160179
7052.124023	-83.241455
7057.507324	-84.440193
7062.890625	-84.073097
7068.273926	-83.914177
7073.657227	-83.767029
7079.040527	-83.814186
7084.423828	-83.372528
7089.807129	-82.626884
7095.190430	-83.036331
7100.573730	-83.467484
7105.957031	-83.323639
7111.340332	-82.997879
7116.723633	-83.522438
7122.106934	-83.600952
7127.490234	-83.524712
7132.873535	-83.809929
7138.256836	-83.852501
7143.640137	-84.578743
7149.023438	-83.764450
7154.406738	-84.069389
7159.790039	-84.048027
7165.173340	-83.727615
7170.556641	-83.550392
7175.939941	-83.499252
7181.323242	-83.753357
7186.706543	-83.449303
7192.089844	-83.601295
7197.473145	-83.610649
7202.856445	-83.908592
7208.239746	-83.882111
7213.623047	-83.503685
7219.006348	-83.478294
7224.389648	-84.729187
7229.772949	-84.159378
7235.156250	-83.785522
7240.539551	-84.311142
7245.922852	-84.544701
7251.306152	-83.826797
7256.689453	-83.980019
7262.072754	-83.998360
7267.456055	-84.310814
7272.839355	-84.435303
7278.222656	-84.259987
7283.605957	-84.136467
7288.989258	-84.138824
7294.372559	-84.222801
7299.755859	-84.498764
7305.139160	-84.142120
7310.522461	-83.901237
7315.905762	-83.579903
7321.289063	-83.934738
7326.672363	-83.810066
7332.055664	-83.588333
7337.438965	-83.630783
7342.822266	-83.938271
7348.205566	-84.438477
7353.588867	-84.012154
7358.972168	-84.057533
7364.355469	-84.526703
7369.738770	-83.992104
7375.122070	-83.980530
7380.505371	-84.212585
7385.888672	-84.071396
7391.271973	-84.824768
7396.655273	-83.921631
7402.038574	-84.004219
7407.421875	-84.800056
7412.805176	-84.766914
7418.188477	-84.466530
7423.571777	-83.947044
7428.955078	-84.393944
7434.338379	-84.041176
7439.721680	-83.436035
7445.104980	-83.291985
7450.488281	-84.583176
7455.871582	-84.533279
7461.254883	-83.971138
7466.638184	-84.176636
7472.021484	-84.041756
7477.404785	-84.030327
7482.788086	-84.229965
7488.171387	-83.532913
7493.554688	-83.959763
7498.937988	-83.825409
7504.321289	-83.842178
7509.704590	-84.627182
7515.087891	-85.014969
7520.471191	-84.318222
7525.854492	-84.241920
7531.237793	-84.999069
7536.621094	-84.467209
7542.004395	-84.792366
7547.387695	-83.983925
7552.770996	-84.003998
7558.154297	-84.142708
7563.537598	-84.189911
7568.920898	-84.595230
7574.304199	-84.138954
7579.687500	-84.298973
7585.070801	-84.602402
7590.454102	-84.347839
7595.837402	-84.256477
7601.220703	-85.323982
7606.604004	-85.242958
7611.987305	-85.122581
7617.370605	-84.260971
7622.753906	-84.005119
7628.137207	-84.003296
7633.520508	-83.690781
7638.903809	-84.182030
7644.287109	-84.271095
7649.670410	-84.893341
7655.053711	-84.503426
7660.437012	-84.332542
7665.820313	-85.106018
7671.203613	-85.128372
7676.586914	-85.136345
7681.970215	-84.823883
7687.353516	-84.073128
7692.736816	-83.605370
7698.120117	-83.949287
7703.503418	-85.170403
7708.886719	-84.136604
7714.270020	-83.180649
7719.653320	-83.868240
7725.036621	-84.446716
7730.419922	-84.527664
7735.803223	-85.067513
7741.186523	-84.520432
7746.569824	-84.477188
7751.953125	-84.452866
7757.336426	-83.509605
7762.719727	-83.848457
7768.103027	-84.715828
7773.486328	-84.955635
7778.869629	-84.834373
7784.252930	-83.995911
7789.636230	-83.731598
7795.019531	-84.544624
7800.402832	-84.210777
7805.786133	-84.254250
7811.169434	-84.494438
7816.552734	-84.057770
7821.936035	-84.154686
7827.319336	-84.664177
7832.702637	-84.529556
7838.085938	-84.519386
7843.469238	-84.666153
7848.852539	-85.744858
7854.235840	-85.446365
7859.619141	-85.452042
7865.002441	-84.805649
7870.385742	-85.133926
7875.769043	-84.881546
7881.152344	-84.590790
7886.535645	-85.556206
7891.918945	-85.229797
7897.302246	-84.776703
7902.685547	-85.173416
7908.068848	-85.104202
7913.452148	-84.872910
7918.835449	-84.997063
7924.218750	-84.449684
7929.602051	-84.706589
7934.985352	-85.262344
7940.368652	-85.097069
7945.751953	-85.264671
7951.135254	-85.235901
7956.518555	-85.658310
7961.901855	-85.774803
7967.285156	-85.822685
7972.668457	-86.067299
7978.051758	-86.247528
7983.435059	-85.611954
7988.818359	-85.675903
7994.201660	-86.022781
7999.584961	-85.940483
8004.968262	-85.632210
8010.351563	-85.762451
8015.734863	-85.382050
8021.118164	-86.120995
8026.501465	-86.491684
8031.884766	-85.720390
8037.268066	-86.071228
8042.651367	-86.435806
8048.034668	-86.433281
8053.417969	-86.306984
8058.801270	-85.904442
8064.184570	-86.128654
8069.567871	-86.544685
8074.951172	-86.838387
8080.334473	-86.806694
8085.717773	-86.654236
8091.101074	-86.242043
8096.484375	-85.996040
8101.867676	-85.802948
8107.250977	-86.173256
8112.634277	-86.251083
8118.017578	-86.034271
8123.400879	-86.465874
8128.784180	-86.930565
8134.167480	-86.592056
8139.550781	-86.580322
8144.934082	-85.705513
8150.317383	-86.113586
8155.700684	-86.180328
8161.083984	-86.085625
8166.467285	-86.251198
8171.850586	-85.910835
8177.233887	-85.668610
8182.617188	-86.172493
8188.000488	-86.637032
8193.383789	-86.196388
8198.767090	-86.091011
8204.150391	-86.158592
8209.533691	-87.240417
8214.916992	-86.695419
8220.300293	-85.902328
8225.683594	-86.171127
8231.066895	-86.351112
8236.450195	-87.426315
8241.833496	-86.590759
8247.216797	-85.894371
8252.600098	-86.177391
8257.983398	-86.236351
8263.366699	-86.751747
8268.750000	-87.216873
8274.133301	-86.639244
8279.516602	-86.474106
8284.899902	-86.198792
8290.283203	-85.907776
8295.666504	-86.141151
8301.049805	-86.822693
8306.433105	-87.341103
8311.816406	-87.080994
8317.199707	-86.891533
8322.583008	-87.218849
8327.966309	-86.979088
8333.349609	-86.333664
8338.732910	-85.998192
8344.116211	-86.426140
8349.499512	-86.668465
8354.882813	-86.959068
8360.266113	-86.772362
8365.649414	-87.186371
8371.032715	-87.195709
8376.416016	-87.148781
8381.799316	-86.898003
8387.182617	-86.666641
8392.565918	-86.886635
8397.949219	-86.549248
8403.332520	-86.294846
8408.715820	-86.364899
8414.099121	-86.523453
8419.482422	-86.573624
8424.865723	-86.578560
8430.249023	-86.507156
8435.632324	-86.724678
8441.015625	-86.707443
8446.398926	-86.013100
8451.782227	-86.813087
8457.165527	-87.402573
8462.548828	-87.142876
8467.932129	-87.165947
8473.315430	-86.561600
8478.698730	-87.113045
8484.082031	-86.909599
8489.465332	-86.663559
8494.848633	-86.852325
8500.231934	-86.897797
8505.615234	-87.131653
8510.998535	-87.049210
8516.381836	-87.460846
8521.765137	-87.393593
8527.148438	-87.316689
8532.531738	-87.365036
8537.915039	-86.937836
8543.298340	-87.280815
8548.681641	-87.182938
8554.064941	-86.864594
8559.448242	-86.652061
8564.831543	-86.721237
8570.214844	-87.065216
8575.598145	-86.436317
8580.981445	-86.302399
8586.364746	-86.971649
8591.748047	-87.770119
8597.131348	-87.063263
8602.514648	-87.432922
8607.897949	-87.619385
8613.281250	-87.366379
8618.664551	-86.946327
8624.047852	-86.773712
8629.431152	-86.744682
8634.814453	-87.240334
8640.197754	-87.935738
8645.581055	-87.081833
8650.964355	-86.750816
8656.347656	-87.217751
8661.730957	-87.086746
8667.114258	-86.767448
8672.497559	-86.975220
8677.880859	-86.738678
8683.264160	-86.808121
8688.647461	-86.924950
8694.030762	-87.125893
8699.414063	-86.670021
8704.797363	-86.522049
8710.180664	-86.276123
8715.563965	-87.280937
8720.947266	-87.360321
8726.330566	-86.864281
8731.713867	-87.196754
8737.097168	-86.673378
8742.480469	-86.816010
8747.863770	-87.071350
8753.247070	-86.519073
8758.630371	-87.394875
8764.013672	-87.169464
8769.396973	-87.334541
8774.780273	-86.996803
8780.163574	-87.652992
8785.546875	-87.345345
8790.930176	-86.469955
8796.313477	-86.915581
8801.696777	-86.940872
8807.080078	-87.308746
8812.463379	-87.258369
8817.846680	-86.367867
8823.229980	-86.492409
8828.613281	-86.316963
8833.996582	-87.310661
8839.379883	-87.699760
8844.763184	-87.819740
8850.146484	-87.234940
8855.529785	-87.031181
8860.913086	-87.223877
8866.296387	-87.495148
8871.679688	-86.808678
8877.062988	-86.416428
8882.446289	-86.728874
8887.829590	-86.759750
8893.212891	-86.740486
8898.596191	-87.142517
8903.979492	-86.897926
8909.362793	-86.275650
8914.746094	-87.132210
8920.129395	-87.548935
8925.512695	-87.390312
8930.895996	-86.815674
8936.279297	-87.459015
8941.662598	-87.627151
8947.045898	-87.592400
8952.429199	-87.084862
8957.812500	-87.114937
8963.195801	-87.840782
8968.579102	-87.517052
8973.962402	-86.800171
8979.345703	-86.464035
8984.729004	-87.356148
8990.112305	-87.884224
8995.495605	-87.574394
9000.878906	-86.893417
9006.262207	-87.154625
9011.645508	-86.697861
9017.028809	-87.090286
9022.412109	-87.969765
9027.795410	-87.842583
9033.178711	-87.013603
9038.562012	-86.910805
9043.945313	-87.837418
9049.328613	-87.706398
9054.711914	-87.122978
9060.095215	-87.625748
9065.478516	-87.844025
9070.861816	-87.394653
9076.245117	-87.217133
9081.628418	-87.655334
9087.011719	-87.648598
9092.395020	-87.127983
9097.778320	-87.252388
9103.161621	-87.166512
9108.544922	-87.970352
9113.928223	-87.293350
9119.311523	-87.197357
9124.694824	-87.640671
9130.078125	-87.732536
9135.461426	-87.139694
9140.844727	-87.203705
9146.228027	-87.660912
9151.611328	-87.468147
9156.994629	-87.182198
9162.377930	-87.141464
9167.761230	-87.151596
9173.144531	-86.963264
9178.527832	-87.183563
9183.911133	-87.386024
9189.294434	-87.683670
9194.677734	-87.741577
9200.061035	-87.411034
9205.444336	-86.671097
9210.827637	-86.648804
9216.210938	-87.150047
9221.594238	-87.887390
9226.977539	-87.396263
9232.360840	-86.930489
9237.744141	-86.861404
9243.127441	-86.958992
9248.510742	-86.939896
9253.894043	-87.240128
9259.277344	-87.467239
9264.660645	-87.463692
9270.043945	-87.130692
9275.427246	-87.437248
9280.810547	-87.383965
9286.193848	-87.462112
9291.577148	-87.105431
9296.960449	-87.671761
9302.343750	-87.591278
9307.727051	-87.783875
9313.110352	-87.518227
9318.493652	-87.317192
9323.876953	-87.584564
9329.260254	-87.467583
9334.643555	-86.986671
9340.026855	-87.332809
9345.410156	-87.730423
9350.793457	-86.941650
9356.176758	-87.503372
9361.560059	-88.127296
9366.943359	-88.130547
9372.326660	-88.028648
9377.709961	-87.388687
9383.093262	-87.222160
9388.476563	-87.464447
9393.859863	-87.356461
9399.243164	-87.818665
9404.626465	-87.847420
9410.009766	-87.826988
9415.393066	-88.231430
9420.776367	-87.705627
9426.159668	-87.236130
9431.542969	-87.955406
9436.926270	-87.784943
9442.309570	-87.214981
9447.692871	-87.922852
9453.076172	-87.928642
9458.459473	-88.066238
9463.842773	-88.160423
9469.226074	-87.588966
9474.609375	-87.473839
9479.992676	-88.078171
9485.375977	-87.299332
9490.759277	-87.261490
9496.142578	-87.716026
9501.525879	-87.882637
9506.909180	-87.717468
9512.292480	-87.993484
9517.675781	-87.984299
9523.059082	-88.133018
9528.442383	-87.856712
9533.825684	-87.807640
9539.208984	-87.388474
9544.592285	-88.183395
9549.975586	-88.437874
9555.358887	-87.739120
9560.742188	-87.384911
9566.125488	-87.573494
9571.508789	-87.691078
9576.892090	-88.064156
9582.275391	-88.046265
9587.658691	-88.310638
9593.041992	-87.400909
9598.425293	-87.955124
9603.808594	-87.547859
9609.191895	-87.779022
9614.575195	-88.000168
9619.958496	-87.811996
9625.341797	-88.482910
9630.725098	-87.530449
9636.108398	-87.592247
9641.491699	-88.016655
9646.875000	-88.234581
9652.258301	-87.642883
9657.641602	-88.222099
9663.024902	-87.768799
9668.408203	-87.963737
9673.791504	-88.169678
9679.174805	-88.015869
9684.558105	-87.776848
9689.941406	-88.190552
9695.324707	-87.820007
9700.708008	-87.501190
9706.091309	-87.696793
9711.474609	-87.942459
9716.857910	-87.688019
9722.241211	-87.685089
9727.624512	-88.348351
9733.007813	-87.750923
9738.391113	-88.379051
9743.774414	-87.826218
9749.157715	-87.757034
9754.541016	-87.796684
9759.924316	-87.605209
9765.307617	-87.643471
9770.690918	-88.332336
9776.074219	-87.739433
9781.457520	-87.534164
9786.840820	-88.298698
9792.224121	-88.424492
9797.607422	-87.560188
9802.990723	-87.677406
9808.374023	-87.759560
9813.757324	-87.734612
9819.140625	-87.490288
9824.523926	-87.426697
9829.907227	-87.501328
9835.290527	-87.256165
9840.673828	-87.686768
9846.057129	-87.889259
9851.440430	-87.656685
9856.823730	-88.073898
9862.207031	-88.598198
9867.590332	-88.262177
9872.973633	-87.666138
9878.356934	-88.704391
9883.740234	-87.895950
9889.123535	-87.569252
9894.506836	-88.077347
9899.890137	-87.775246
9905.273438	-87.814484
9910.656738	-88.260880
9916.040039	-88.457062
9921.423340	-88.257469
9926.806641	-87.775101
9932.189941	-87.980659
9937.573242	-87.579720
9942.956543	-88.428757
9948.339844	-88.555038
9953.723145	-87.558395
9959.106445	-87.839989
9964.489746	-88.149979
9969.873047	-88.001984
9975.256348	-88.781807
9980.639648	-87.872398
9986.022949	-87.871544
9991.406250	-88.155228
9996.789551	-87.940712
10002.172852	-87.687866
10007.556152	-87.661781
10012.939453	-87.618324
10018.322754	-87.248100
10023.706055	-87.653519
10029.089355	-88.124931
10034.472656	-87.896980
10039.855957	-87.979065
10045.239258	-88.292091
10050.622559	-87.681442
10056.005859	-87.734802
10061.389160	-88.582031
10066.772461	-88.208199
10072.155762	-88.280670
10077.539063	-87.792130
10082.922363	-87.157410
10088.305664	-87.907814
10093.688965	-87.631950
10099.072266	-88.242104
10104.455566	-88.298126
10109.838867	-88.257866
10115.222168	-87.740974
10120.605469	-86.477608
10125.988770	-86.785896
10131.372070	-87.451759
10136.755371	-86.922241
10142.138672	-87.277725
10147.521973	-87.806465
10152.905273	-87.684471
10158.288574	-87.596664
10163.671875	-87.674957
10169.055176	-87.824524
10174.438477	-87.770638
10179.821777	-87.911171
10185.205078	-87.744102
10190.588379	-87.902275
10195.971680	-87.952934
10201.354980	-88.056038
10206.738281	-88.152977
10212.121582	-87.578278
10217.504883	-87.658653
10222.888184	-87.770851
10228.271484	-88.203690
10233.654785	-88.632111
10239.038086	-87.659706
10244.421387	-87.579918
10249.804688	-86.995201
10255.187988	-87.524544
10260.571289	-87.930031
10265.954590	-87.789330
10271.337891	-87.384132
10276.721191	-88.002342
10282.104492	-88.421875
10287.487793	-88.650650
10292.871094	-87.777351
10298.254395	-87.631264
10303.637695	-87.106461
10309.020996	-87.802498
10314.404297	-88.442268
10319.787598	-87.750824
10325.170898	-87.396965
10330.554199	-87.890244
10335.937500	-88.031509
10341.320801	-88.401131
10346.704102	-87.735970
10352.087402	-87.546677
10357.470703	-87.582443
10362.854004	-88.093582
10368.237305	-87.739662
10373.620605	-87.730042
10379.003906	-87.539154
10384.387207	-87.336678
10389.770508	-87.731575
10395.153809	-87.843681
10400.537109	-87.743279
10405.920410	-88.060043
10411.303711	-88.632820
10416.687012	-87.041321
10422.070313	-88.127815
10427.453613	-88.195129
10432.836914	-87.617393
10438.220215	-87.739807
10443.603516	-87.692108
10448.986816	-87.988403
10454.370117	-87.824501
10459.753418	-87.267281
10465.136719	-87.798706
10470.520020	-87.504639
10475.903320	-88.069214
10481.286621	-88.674568
10486.669922	-87.662811
10492.053223	-87.679283
10497.436523	-88.036598
10502.819824	-87.402748
10508.203125	-87.476212
10513.586426	-87.507240
10518.969727	-88.385468
10524.353027	-87.707573
10529.736328	-87.447884
10535.119629	-87.658562
10540.502930	-87.932541
10545.886230	-87.327934
10551.269531	-86.862503
10556.652832	-87.266891
10562.036133	-87.035141
10567.419434	-86.825348
10572.802734	-87.371277
10578.186035	-87.658997
10583.569336	-87.794876
10588.952637	-87.852859
10594.335938	-87.650108
10599.719238	-87.504150
10605.102539	-87.555305
10610.485840	-87.311073
10615.869141	-87.473267
10621.252441	-88.384903
10626.635742	-87.902657
10632.019043	-87.199921
10637.402344	-87.393578
10642.785645	-87.828125
10648.168945	-87.703499
10653.552246	-87.379044
10658.935547	-87.274017
10664.318848	-87.757896
10669.702148	-87.191139
10675.085449	-86.780449
10680.468750	-87.490944
10685.852051	-87.336983
10691.235352	-87.305786
10696.618652	-87.764732
10702.001953	-87.938927
10707.385254	-88.021820
10712.768555	-88.170174
10718.151855	-88.214638
10723.535156	-87.733932
10728.918457	-87.332542
10734.301758	-87.377739
10739.685059	-87.583107
10745.068359	-87.759407
10750.451660	-88.199913
10755.834961	-87.174782
10761.218262	-86.938171
10766.601563	-87.359039
10771.984863	-87.447586
10777.368164	-87.238678
10782.751465	-86.140915
10788.134766	-87.780380
10793.518066	-88.003899
10798.901367	-87.215034
10804.284668	-87.644722
10809.667969	-87.843147
10815.051270	-87.583885
10820.434570	-87.585754
10825.817871	-88.002380
10831.201172	-87.614456
10836.584473	-87.416336
10841.967773	-87.585587
10847.351074	-87.172371
10852.734375	-87.630447
10858.117676	-87.914909
10863.500977	-87.872559
10868.884277	-86.937149
10874.267578	-87.589592
10879.650879	-87.531105
10885.034180	-87.028580
10890.417480	-87.051811
10895.800781	-87.096947
10901.184082	-87.434525
10906.567383	-87.718964
10911.950684	-87.504234
10917.333984	-87.477547
10922.717285	-87.049652
10928.100586	-87.002769
10933.483887	-87.501953
10938.867188	-87.467194
10944.250488	-88.199120
10949.633789	-87.935921
10955.017090	-86.899223
10960.400391	-86.527802
10965.783691	-86.761246
10971.166992	-86.728096
10976.550293	-86.881012
10981.933594	-87.112930
10987.316895	-87.859627
10992.700195	-87.573380
10998.083496	-86.923843
11003.466797	-86.642731
11008.850098	-86.710701
11014.233398	-86.705635
11019.616699	-86.146194
11025.000000	-86.092796
11030.383301	-86.572639
11035.766602	-86.082726
11041.149902	-86.348801
11046.533203	-87.262863
11051.916504	-87.964584
11057.299805	-86.803329
11062.683105	-86.657730
11068.066406	-86.971779
11073.449707	-87.607620
11078.833008	-87.240440
11084.216309	-87.260841
11089.599609	-86.707687
11094.982910	-86.601028
11100.366211	-86.683487
11105.749512	-86.380882
11111.132813	-86.353226
11116.516113	-87.561516
11121.899414	-88.055679
11127.282715	-87.480186
11132.666016	-87.412460
11138.049316	-86.504639
11143.432617	-86.558716
11148.815918	-86.417786
11154.199219	-86.519318
11159.582520	-86.674492
11164.965820	-87.276489
11170.349121	-86.856262
11175.732422	-86.269371
11181.115723	-86.503227
11186.499023	-85.574883
11191.882324	-83.701897
11197.265625	-83.717659
11202.648926	-86.765045
11208.032227	-86.603897
11213.415527	-86.700172
11218.798828	-86.459259
11224.182129	-86.333176
11229.565430	-86.619476
11234.948730	-86.866486
11240.332031	-86.933159
11245.715332	-86.833435
11251.098633	-86.000954
11256.481934	-86.005539
11261.865234	-87.522858
11267.248535	-87.741150
11272.631836	-86.906685
11278.015137	-86.807465
11283.398438	-86.970840
11288.781738	-86.732124
11294.165039	-87.351479
11299.548340	-87.114532
11304.931641	-86.817390
11310.314941	-86.547127
11315.698242	-86.552132
11321.081543	-85.710953
11326.464844	-86.087143
11331.848145	-87.462891
11337.231445	-86.967133
11342.614746	-86.914703
11347.998047	-87.633057
11353.381348	-86.812378
11358.764648	-85.919174
11364.147949	-83.817993
11369.531250	-84.374023
11374.914551	-86.732368
11380.297852	-86.919067
11385.681152	-87.117256
11391.064453	-86.613472
11396.447754	-86.821808
11401.831055	-87.482208
11407.214355	-86.517517
11412.597656	-85.800156
11417.980957	-86.056702
11423.364258	-86.203400
11428.747559	-86.700226
11434.130859	-86.677048
11439.514160	-86.359566
11444.897461	-86.791962
11450.280762	-87.134979
11455.664063	-86.196716
11461.047363	-85.994034
11466.430664	-86.908669
11471.813965	-86.706520
11477.197266	-86.948715
11482.580566	-86.746422
11487.963867	-86.295044
11493.347168	-86.457542
11498.730469	-86.765724
11504.113770	-87.283730
11509.497070	-86.759552
11514.880371	-86.607727
11520.263672	-86.759514
11525.646973	-86.936661
11531.030273	-87.268265
11536.413574	-86.691963
11541.796875	-86.893555
11547.180176	-87.232559
11552.563477	-86.771729
11557.946777	-86.774536
11563.330078	-86.604836
11568.713379	-86.507347
11574.096680	-86.709747
11579.479980	-87.220505
11584.863281	-87.318993
11590.246582	-86.587143
11595.629883	-86.745590
11601.013184	-86.770401
11606.396484	-86.222153
11611.779785	-85.884468
11617.163086	-86.178818
11622.546387	-86.006744
11627.929688	-86.077011
11633.312988	-86.478317
11638.696289	-86.896141
11644.079590	-86.745346
11649.462891	-86.682869
11654.846191	-86.490112
11660.229492	-86.197273
11665.612793	-86.209923
11670.996094	-86.874794
11676.379395	-86.822395
11681.762695	-86.203827
11687.145996	-86.024727
11692.529297	-85.736343
11697.912598	-86.271889
11703.295898	-86.794487
11708.679199	-86.807404
11714.062500	-86.676407
11719.445801	-86.717537
11724.829102	-86.703056
11730.212402	-87.301376
11735.595703	-87.333069
11740.979004	-86.835426
11746.362305	-86.703156
11751.745605	-85.757294
11757.128906	-85.565323
11762.512207	-86.835503
11767.895508	-86.245171
11773.278809	-85.811363
11778.662109	-85.488762
11784.045410	-85.091614
11789.428711	-86.155518
11794.812012	-86.226402
11800.195313	-86.353584
11805.578613	-86.351868
11810.961914	-86.512512
11816.345215	-86.670113
11821.728516	-86.625816
11827.111816	-86.919029
11832.495117	-86.095985
11837.878418	-85.788857
11843.261719	-86.149071
11848.645020	-86.870827
11854.028320	-86.585861
11859.411621	-86.637680
11864.794922	-86.483727
11870.178223	-86.290886
11875.561523	-86.482826
11880.944824	-86.592903
11886.328125	-86.216171
11891.711426	-86.050270
11897.094727	-86.105675
11902.478027	-86.124489
11907.861328	-86.686417
11913.244629	-86.685440
11918.627930	-86.673096
11924.011230	-86.278488
11929.394531	-86.570206
11934.777832	-87.055130
11940.161133	-86.524460
11945.544434	-87.157608
11950.927734	-86.516136
11956.311035	-86.302429
11961.694336	-86.094490
11967.077637	-85.773773
11972.460938	-86.502914
11977.844238	-86.990578
11983.227539	-86.713341
11988.610840	-86.130424
11993.994141	-86.334763
11999.377441	-86.770103
12004.760742	-87.468483
12010.144043	-86.807472
12015.527344	-86.626572
12020.910645	-86.609383
12026.293945	-86.415268
12031.677246	-85.953194
12037.060547	-86.213463
12042.443848	-86.511826
12047.827148	-86.735497
12053.210449	-86.291679
12058.593750	-86.286194
12063.977051	-86.086060
12069.360352	-86.046776
12074.743652	-86.563683
12080.126953	-86.390915
12085.510254	-86.265694
12090.893555	-87.036461
12096.276855	-87.524345
12101.660156	-87.046486
12107.043457	-86.842598
12112.426758	-86.086563
12117.810059	-86.252548
12123.193359	-87.414345
12128.576660	-86.783730
12133.959961	-86.626236
12139.343262	-86.691689
12144.726563	-86.684151
12150.109863	-86.573128
12155.493164	-86.028839
12160.876465	-86.420822
12166.259766	-86.311241
12171.643066	-86.252007
12177.026367	-85.894859
12182.409668	-85.543137
12187.792969	-86.159653
12193.176270	-86.088211
12198.559570	-85.834503
12203.942871	-86.132851
12209.326172	-85.961151
12214.709473	-85.749222
12220.092773	-86.420097
12225.476074	-85.832527
12230.859375	-86.416924
12236.242676	-86.533279
12241.625977	-86.783531
12247.009277	-87.080544
12252.392578	-86.977501
12257.775879	-86.591957
12263.159180	-85.440125
12268.542480	-85.274780
12273.925781	-86.448204
12279.309082	-86.527512
12284.692383	-85.860634
12290.075684	-85.691635
12295.458984	-85.895630
12300.842285	-86.305763
12306.225586	-86.426659
12311.608887	-85.341080
12316.992188	-85.857468
12322.375488	-85.994904
12327.758789	-85.768242
12333.142090	-85.588066
12338.525391	-85.314423
12343.908691	-85.776909
12349.291992	-86.258583
12354.675293	-86.608986
12360.058594	-86.204819
12365.441895	-85.949165
12370.825195	-86.402695
12376.208496	-87.080460
12381.591797	-86.267609
12386.975098	-85.829140
12392.358398	-85.978867
12397.741699	-85.523804
12403.125000	-85.430756
12408.508301	-86.326538
12413.891602	-86.432236
12419.274902	-86.967415
12424.658203	-86.631996
12430.041504	-86.699173
12435.424805	-85.604790
12440.808105	-84.827156
12446.191406	-86.137909
12451.574707	-86.084915
12456.958008	-85.971031
12462.341309	-86.081627
12467.724609	-85.996109
12473.107910	-86.419708
12478.491211	-85.978226
12483.874512	-85.942406
12489.257813	-86.636520
12494.641113	-86.490883
12500.024414	-86.012581
12505.407715	-86.595940
12510.791016	-86.435425
12516.174316	-85.747284
12521.557617	-86.963066
12526.940918	-86.211327
12532.324219	-86.046097
12537.707520	-86.547569
12543.090820	-86.508347
12548.474121	-85.372032
12553.857422	-85.533066
12559.240723	-86.300835
12564.624023	-86.819153
12570.007324	-86.999619
12575.390625	-86.781609
12580.773926	-86.087585
12586.157227	-86.613792
12591.540527	-86.527817
12596.923828	-86.790604
12602.307129	-86.959625
12607.690430	-85.993813
12613.073730	-85.965248
12618.457031	-86.153336
