Frequency (Hz)	Level (dB)
6352.294922	-84.297028
6357.678223	-84.890488
6363.061523	-84.486610
6368.444824	-83.354599
6373.828125	-80.601929
6379.211426	-82.909790
6384.594727	-84.452385
6389.978027	-84.983200
6395.361328	-84.643295
6400.744629	-84.437889
6406.127930	-83.150497
6411.511230	-83.047676
6416.894531	-84.913124
6422.277832	-85.944221
6427.661133	-85.236298
6433.044434	-84.523720
6438.427734	-85.272697
6443.811035	-85.420792
6449.194336	-85.014771
6454.577637	-84.749023
6459.960938	-85.054108
6465.344238	-85.631020
6470.727539	-85.236229
6476.110840	-85.856934
6481.494141	-85.583603
6486.877441	-86.421890
6492.260742	-85.906883
6497.644043	-85.416962
6503.027344	-85.196800
6508.410645	-85.130943
6513.793945	-83.376480
6519.177246	-82.872475
6524.560547	-85.678772
6529.943848	-86.279610
6535.327148	-85.713455
6540.710449	-86.260071
6546.093750	-85.786331
6551.477051	-85.281281
6556.860352	-85.342445
6562.243652	-85.662758
6567.626953	-85.751419
6573.010254	-85.726662
6578.393555	-85.703873
6583.776855	-85.691292
6589.160156	-85.363998
6594.543457	-85.894562
6599.926758	-86.728668
6605.310059	-86.419884
6610.693359	-85.248184
6616.076660	-84.928497
6621.459961	-85.024162
6626.843262	-85.310471
6632.226563	-86.168610
6637.609863	-85.468391
6642.993164	-85.741615
6648.376465	-85.776375
6653.759766	-84.758141
6659.143066	-83.922813
6664.526367	-84.432472
6669.909668	-85.188858
6675.292969	-85.140327
6680.676270	-84.954247
6686.059570	-85.727913
6691.442871	-86.726677
6696.826172	-85.578339
6702.209473	-85.096954
6707.592773	-85.975578
6712.976074	-85.433716
6718.359375	-85.098137
6723.742676	-85.458229
6729.125977	-86.188644
6734.509277	-86.278534
6739.892578	-85.712814
6745.275879	-84.954086
6750.659180	-85.293625
6756.042480	-85.736893
6761.425781	-84.936829
6766.809082	-84.982803
6772.192383	-85.889915
6777.575684	-85.575218
6782.958984	-85.407578
6788.342285	-85.368530
6793.725586	-85.530228
6799.108887	-84.739449
6804.492188	-85.225197
6809.875488	-85.962990
6815.258789	-86.055733
6820.642090	-85.603264
6826.025391	-85.802521
6831.408691	-85.466217
6836.791992	-85.279510
6842.175293	-85.555473
6847.558594	-85.508362
6852.941895	-85.535263
6858.325195	-86.068817
6863.708496	-86.828743
6869.091797	-86.037842
6874.475098	-85.838371
6879.858398	-86.048119
6885.241699	-86.013634
6890.625000	-86.855652
6896.008301	-86.818329
6901.391602	-86.166908
6906.774902	-85.561714
6912.158203	-85.750137
6917.541504	-86.753448
6922.924805	-86.580727
6928.308105	-86.347923
6933.691406	-85.863792
6939.074707	-85.590866
6944.458008	-86.583572
6949.841309	-86.648308
6955.224609	-86.947891
6960.607910	-86.241684
6965.991211	-86.834045
6971.374512	-87.188095
6976.757813	-86.665649
6982.141113	-86.588974
6987.524414	-87.327728
6992.907715	-86.695938
6998.291016	-86.176331
7003.674316	-86.931015
7009.057617	-87.305473
7014.440918	-87.071976
7019.824219	-86.536522
7025.207520	-87.277954
7030.590820	-86.931091
7035.974121	-86.395103
7041.357422	-86.345703
7046.740723	-86.013588
7052.124023	-86.400063
7057.507324	-87.052345
7062.890625	-86.750687
7068.273926	-85.961159
7073.657227	-86.499382
7079.040527	-86.712448
7084.423828	-86.501060
7089.807129	-86.964226
7095.190430	-86.993301
7100.573730	-86.471619
7105.957031	-87.207138
7111.340332	-87.100945
7116.723633	-86.424095
7122.106934	-87.252548
7127.490234	-86.655670
7132.873535	-86.559578
7138.256836	-87.056465
7143.640137	-87.031998
7149.023438	-86.529915
7154.406738	-86.402611
7159.790039	-86.678345
7165.173340	-86.833664
7170.556641	-86.719650
7175.939941	-86.854118
7181.323242	-87.325905
7186.706543	-85.411079
7192.089844	-83.607719
7197.473145	-85.813789
7202.856445	-87.260307
7208.239746	-87.346573
7213.623047	-87.300728
7219.006348	-86.815910
7224.389648	-86.212875
7229.772949	-86.105331
7235.156250	-86.734192
7240.539551	-86.507507
7245.922852	-87.324097
7251.306152	-87.278900
7256.689453	-86.809731
7262.072754	-86.891579
7267.456055	-86.095596
7272.839355	-86.755249
7278.222656	-87.120850
7283.605957	-86.940125
7288.989258	-87.195763
7294.372559	-86.869377
7299.755859	-86.437424
7305.139160	-86.601326
7310.522461	-86.561089
7315.905762	-86.763924
7321.289063	-86.515526
7326.672363	-86.221069
7332.055664	-86.651566
7337.438965	-87.158249
7342.822266	-87.201324
7348.205566	-87.051430
7353.588867	-86.370834
7358.972168	-86.202713
7364.355469	-86.018661
7369.738770	-84.656845
7375.122070	-86.510132
7380.505371	-87.002213
7385.888672	-86.082489
7391.271973	-86.430084
7396.655273	-86.641441
7402.038574	-86.770340
7407.421875	-87.133438
7412.805176	-87.608925
7418.188477	-87.359207
7423.571777	-87.349815
7428.955078	-87.069221
7434.338379	-86.874321
7439.721680	-86.762566
7445.104980	-87.152832
7450.488281	-87.485672
7455.871582	-87.034088
7461.254883	-86.767868
7466.638184	-87.088943
7472.021484	-83.735970
7477.404785	-80.124748
7482.788086	-85.084305
7488.171387	-86.937775
7493.554688	-86.056442
7498.937988	-87.018105
7504.321289	-87.332436
7509.704590	-87.261078
7515.087891	-86.729553
7520.471191	-85.714211
7525.854492	-86.275497
7531.237793	-86.582146
7536.621094	-86.686310
7542.004395	-86.473297
7547.387695	-86.424004
7552.770996	-86.661705
7558.154297	-87.004944
7563.537598	-86.921806
7568.920898	-87.038765
7574.304199	-87.379715
7579.687500	-87.207428
7585.070801	-86.405724
7590.454102	-86.605644
7595.837402	-87.214531
7601.220703	-87.402664
7606.604004	-87.218201
7611.987305	-86.826813
7617.370605	-85.153450
7622.753906	-84.787354
7628.137207	-86.496429
7633.520508	-86.314148
7638.903809	-86.534508
7644.287109	-86.394539
7649.670410	-86.638733
7655.053711	-86.602829
7660.437012	-86.907753
7665.820313	-86.946594
7671.203613	-86.579384
7676.586914	-87.262993
7681.970215	-87.059464
7687.353516	-87.044815
7692.736816	-86.141754
7698.120117	-86.335587
7703.503418	-86.110199
7708.886719	-86.241516
7714.270020	-87.050919
7719.653320	-87.112114
7725.036621	-88.154732
7730.419922	-87.103516
7735.803223	-86.597694
7741.186523	-86.981384
7746.569824	-87.869629
7751.953125	-87.783249
7757.336426	-86.568893
7762.719727	-85.622322
7768.103027	-86.507210
7773.486328	-86.848244
7778.869629	-86.400146
7784.252930	-87.394569
7789.636230	-87.260498
7795.019531	-86.860146
7800.402832	-87.024879
7805.786133	-86.831589
7811.169434	-86.973335
7816.552734	-87.002960
7821.936035	-87.013603
7827.319336	-86.860565
7832.702637	-87.480247
7838.085938	-87.535934
7843.469238	-87.366768
7848.852539	-87.025513
7854.235840	-87.390785
7859.619141	-87.450241
7865.002441	-86.236954
7870.385742	-85.940384
7875.769043	-86.876343
7881.152344	-86.783356
7886.535645	-87.501854
7891.918945	-87.495514
7897.302246	-87.090179
7902.685547	-86.900856
7908.068848	-86.607483
7913.452148	-87.380608
7918.835449	-87.961830
7924.218750	-87.533852
7929.602051	-86.807945
7934.985352	-87.029587
7940.368652	-87.055458
7945.751953	-87.545341
7951.135254	-86.953773
7956.518555	-87.013039
7961.901855	-87.434052
7967.285156	-87.610809
7972.668457	-87.055420
7978.051758	-86.957253
7983.435059	-87.267464
7988.818359	-87.703812
7994.201660	-87.345078
7999.584961	-87.215355
8004.968262	-87.326721
8010.351563	-87.003151
8015.734863	-87.276543
8021.118164	-87.147324
8026.501465	-87.304802
8031.884766	-87.388077
8037.268066	-87.817322
8042.651367	-87.907135
8048.034668	-87.480904
8053.417969	-87.416801
8058.801270	-86.773148
8064.184570	-87.343498
8069.567871	-87.601448
8074.951172	-87.519608
8080.334473	-87.715736
8085.717773	-87.316956
8091.101074	-87.345505
8096.484375	-86.857880
8101.867676	-86.953636
8107.250977	-87.582893
8112.634277	-88.931114
8118.017578	-87.504189
8123.400879	-87.284645
8128.784180	-87.282402
8134.167480	-87.141861
8139.550781	-87.158516
8144.934082	-87.550438
8150.317383	-88.000977
8155.700684	-87.615921
8161.083984	-87.981476
8166.467285	-87.787270
8171.850586	-87.026543
8177.233887	-87.473991
8182.617188	-87.631042
8188.000488	-87.432159
8193.383789	-87.619781
8198.767090	-87.574539
8204.150391	-87.047668
8209.533691	-87.051582
8214.916992	-87.173996
8220.300293	-87.476707
8225.683594	-87.072693
8231.066895	-87.160088
8236.450195	-87.495712
8241.833496	-87.061531
8247.216797	-87.650940
8252.600098	-87.465591
8257.983398	-87.931664
8263.366699	-88.408287
8268.750000	-87.950844
8274.133301	-87.478012
8279.516602	-87.545128
8284.899902	-87.287880
8290.283203	-87.173271
8295.666504	-87.043091
8301.049805	-87.207451
8306.433105	-87.824287
8311.816406	-87.557014
8317.199707	-87.531158
8322.583008	-87.425728
8327.966309	-87.148438
8333.349609	-87.351578
8338.732910	-87.325119
8344.116211	-87.405449
8349.499512	-87.157814
8354.882813	-87.741783
8360.266113	-87.831139
8365.649414	-87.942581
8371.032715	-87.424919
8376.416016	-87.032326
8381.799316	-87.658524
8387.182617	-87.768784
8392.565918	-87.123459
8397.949219	-87.650291
8403.332520	-87.762650
8408.715820	-87.803024
8414.099121	-88.540337
8419.482422	-87.907051
8424.865723	-87.703575
8430.249023	-87.339081
8435.632324	-86.810127
8441.015625	-87.767998
8446.398926	-88.547874
8451.782227	-88.067863
8457.165527	-87.784760
8462.548828	-87.799393
8467.932129	-87.452286
8473.315430	-87.608955
8478.698730	-88.396164
8484.082031	-87.507538
8489.465332	-86.669380
8494.848633	-87.087898
8500.231934	-87.394943
8505.615234	-87.304855
8510.998535	-87.286140
8516.381836	-87.530762
8521.765137	-87.256920
8527.148438	-87.253044
8532.531738	-88.072304
8537.915039	-87.444595
8543.298340	-87.009407
8548.681641	-87.440651
8554.064941	-87.266441
8559.448242	-87.032860
8564.831543	-87.012947
8570.214844	-87.832947
8575.598145	-86.311073
8580.981445	-84.538177
8586.364746	-86.900322
8591.748047	-87.544907
8597.131348	-87.280815
8602.514648	-87.236603
8607.897949	-87.492828
8613.281250	-87.542641
8618.664551	-87.933105
8624.047852	-88.049576
8629.431152	-88.682152
8634.814453	-88.397125
8640.197754	-87.651497
8645.581055	-87.747948
8650.964355	-87.749176
8656.347656	-87.523567
8661.730957	-87.561577
8667.114258	-87.676353
8672.497559	-87.466904
8677.880859	-87.846474
8683.264160	-87.352074
8688.647461	-87.290474
8694.030762	-87.942978
8699.414063	-87.417114
8704.797363	-87.483665
8710.180664	-87.431961
8715.563965	-87.252884
8720.947266	-82.963943
8726.330566	-83.300362
8731.713867	-87.844841
8737.097168	-88.520493
8742.480469	-88.073868
8747.863770	-87.599663
8753.247070	-87.786743
8758.630371	-87.745598
8764.013672	-87.610184
8769.396973	-87.266830
8774.780273	-87.232788
8780.163574	-87.410301
8785.546875	-88.060753
8790.930176	-87.366219
8796.313477	-87.146973
8801.696777	-87.740425
8807.080078	-88.075272
8812.463379	-88.252449
8817.846680	-87.444969
8823.229980	-87.788605
8828.613281	-86.671906
8833.996582	-87.352730
8839.379883	-88.341614
8844.763184	-88.318855
8850.146484	-88.152702
8855.529785	-87.711334
8860.913086	-87.178307
8866.296387	-84.737526
8871.679688	-86.756554
8877.062988	-87.659088
8882.446289	-88.220230
8887.829590	-89.204399
8893.212891	-88.444763
8898.596191	-87.509712
8903.979492	-87.965103
8909.362793	-88.737198
8914.746094	-88.305969
8920.129395	-88.002800
8925.512695	-88.767921
8930.895996	-88.954979
8936.279297	-87.247932
8941.662598	-86.938141
8947.045898	-87.507202
8952.429199	-88.175011
8957.812500	-88.132507
8963.195801	-88.252808
8968.579102	-88.176529
8973.962402	-87.445404
8979.345703	-87.856438
8984.729004	-88.372879
8990.112305	-88.720871
8995.495605	-88.730949
9000.878906	-88.143646
9006.262207	-87.808495
9011.645508	-87.715958
9017.028809	-88.571236
9022.412109	-88.542030
9027.795410	-88.298157
9033.178711	-87.638145
9038.562012	-87.890770
9043.945313	-88.488937
9049.328613	-87.650093
9054.711914	-87.694305
9060.095215	-88.760628
9065.478516	-88.146156
9070.861816	-87.613159
9076.245117	-87.464836
9081.628418	-87.081741
9087.011719	-87.410843
9092.395020	-88.051239
9097.778320	-87.993462
9103.161621	-87.727791
9108.544922	-87.692932
9113.928223	-87.585464
9119.311523	-87.382805
9124.694824	-87.616974
9130.078125	-88.204803
9135.461426	-87.574280
9140.844727	-86.925247
9146.228027	-86.993546
9151.611328	-86.280479
9156.994629	-87.803658
9162.377930	-88.175331
9167.761230	-88.462479
9173.144531	-87.861153
9178.527832	-87.444115
9183.911133	-87.811111
9189.294434	-88.412354
9194.677734	-87.992661
9200.061035	-88.357544
9205.444336	-89.082375
9210.827637	-88.160400
9216.210938	-88.302986
9221.594238	-88.476494
9226.977539	-87.653915
9232.360840	-86.941208
9237.744141	-87.424271
9243.127441	-88.231560
9248.510742	-87.922737
9253.894043	-87.600052
9259.277344	-88.445297
9264.660645	-87.405197
9270.043945	-88.099640
9275.427246	-88.993858
9280.810547	-87.803001
9286.193848	-87.923157
9291.577148	-87.866219
9296.960449	-88.730850
9302.343750	-89.489876
9307.727051	-88.522957
9313.110352	-88.110085
9318.493652	-88.095276
9323.876953	-88.455124
9329.260254	-88.423431
9334.643555	-89.140747
9340.026855	-88.517563
9345.410156	-87.792244
9350.793457	-87.338379
9356.176758	-87.417213
9361.560059	-87.588448
9366.943359	-88.105568
9372.326660	-88.378151
9377.709961	-88.953918
9383.093262	-87.707634
9388.476563	-87.933800
9393.859863	-87.976677
9399.243164	-87.776031
9404.626465	-88.029343
9410.009766	-87.792816
9415.393066	-87.285873
9420.776367	-88.147217
9426.159668	-88.860756
9431.542969	-87.923416
9436.926270	-87.860115
9442.309570	-88.696434
9447.692871	-88.747299
9453.076172	-87.836723
9458.459473	-87.792465
9463.842773	-88.365456
9469.226074	-88.654861
9474.609375	-88.320915
9479.992676	-88.348816
9485.375977	-87.992088
9490.759277	-88.488327
9496.142578	-89.000496
9501.525879	-89.258461
9506.909180	-89.134964
9512.292480	-88.256477
9517.675781	-88.317032
9523.059082	-88.780907
9528.442383	-88.457787
9533.825684	-88.470238
9539.208984	-88.137825
9544.592285	-88.099754
9549.975586	-88.469246
9555.358887	-88.472069
9560.742188	-88.198647
9566.125488	-88.072128
9571.508789	-88.328766
9576.892090	-88.187668
9582.275391	-87.797531
9587.658691	-87.977402
9593.041992	-88.418205
9598.425293	-88.015091
9603.808594	-87.858963
9609.191895	-88.079422
9614.575195	-87.882713
9619.958496	-88.151085
9625.341797	-88.579659
9630.725098	-88.991165
9636.108398	-88.267754
9641.491699	-88.647324
9646.875000	-88.779396
9652.258301	-88.512100
9657.641602	-88.525879
9663.024902	-88.104408
9668.408203	-88.247597
9673.791504	-88.271538
9679.174805	-87.827530
9684.558105	-87.866226
9689.941406	-87.609650
9695.324707	-87.325630
9700.708008	-88.453682
9706.091309	-88.601715
9711.474609	-88.181755
9716.857910	-87.602707
9722.241211	-87.686546
9727.624512	-88.409599
9733.007813	-87.957581
9738.391113	-87.851219
9743.774414	-88.171394
9749.157715	-88.360214
9754.541016	-88.499756
9759.924316	-87.954895
9765.307617	-87.921570
9770.690918	-88.115837
9776.074219	-88.407982
9781.457520	-88.910912
9786.840820	-88.410416
9792.224121	-87.324646
9797.607422	-88.552216
9802.990723	-88.700417
9808.374023	-88.426453
9813.757324	-88.109779
9819.140625	-88.699326
9824.523926	-86.050156
9829.907227	-86.607040
9835.290527	-88.244858
9840.673828	-87.839394
9846.057129	-88.093689
9851.440430	-88.197510
9856.823730	-85.943382
9862.207031	-82.920799
9867.590332	-86.130997
9872.973633	-87.671082
9878.356934	-88.270714
9883.740234	-88.517052
9889.123535	-88.408875
9894.506836	-87.790405
9899.890137	-87.925850
9905.273438	-88.509048
9910.656738	-88.606209
9916.040039	-88.713448
9921.423340	-88.456482
9926.806641	-87.437088
9932.189941	-87.790466
9937.573242	-87.612122
9942.956543	-87.625511
9948.339844	-87.990143
9953.723145	-87.966805
9959.106445	-88.045845
9964.489746	-87.077507
9969.873047	-85.414879
9975.256348	-87.345108
9980.639648	-88.521950
9986.022949	-87.922104
9991.406250	-88.106491
9996.789551	-88.149368
10002.172852	-84.796471
10007.556152	-84.517883
10012.939453	-89.188019
10018.322754	-88.509819
10023.706055	-87.573456
10029.089355	-88.063042
10034.472656	-88.294540
10039.855957	-88.188278
10045.239258	-88.635132
10050.622559	-88.607742
10056.005859	-88.307442
10061.389160	-87.822456
10066.772461	-87.675659
10072.155762	-87.422600
10077.539063	-87.159668
10082.922363	-87.791245
10088.305664	-87.726524
10093.688965	-87.896751
10099.072266	-87.310570
10104.455566	-86.874779
10109.838867	-82.680077
10115.222168	-82.674232
10120.605469	-87.191612
10125.988770	-87.927673
10131.372070	-87.971825
10136.755371	-88.343056
10142.138672	-88.114471
10147.521973	-88.147316
10152.905273	-88.522446
10158.288574	-88.838425
10163.671875	-89.103477
10169.055176	-88.403099
10174.438477	-88.578423
10179.821777	-87.514740
10185.205078	-87.221092
10190.588379	-88.664459
10195.971680	-87.845360
10201.354980	-88.105293
10206.738281	-88.864517
10212.121582	-88.052505
10217.504883	-85.699936
10222.888184	-85.721039
10228.271484	-87.920357
10233.654785	-88.361076
10239.038086	-88.216705
10244.421387	-87.812737
10249.804688	-88.373482
10255.187988	-88.546173
10260.571289	-88.685860
10265.954590	-88.137955
10271.337891	-87.746727
10276.721191	-88.264313
10282.104492	-87.940704
10287.487793	-87.415482
10292.871094	-87.744560
10298.254395	-88.832718
10303.637695	-89.030701
10309.020996	-88.768089
10314.404297	-88.480904
10319.787598	-88.512268
10325.170898	-87.194962
10330.554199	-87.291702
10335.937500	-89.000023
10341.320801	-88.278076
10346.704102	-87.730247
10352.087402	-87.805725
10357.470703	-88.185707
10362.854004	-87.891563
10368.237305	-87.882057
10373.620605	-88.769646
10379.003906	-88.513275
10384.387207	-88.805801
10389.770508	-88.410889
10395.153809	-87.604431
10400.537109	-88.163780
10405.920410	-88.288017
10411.303711	-88.693153
10416.687012	-88.476288
10422.070313	-88.148575
10427.453613	-87.977623
10432.836914	-87.982254
10438.220215	-88.167191
10443.603516	-87.679764
10448.986816	-87.714066
10454.370117	-87.606789
10459.753418	-88.201645
10465.136719	-88.561798
10470.520020	-86.964088
10475.903320	-87.375549
10481.286621	-87.879684
10486.669922	-87.703888
10492.053223	-87.320030
10497.436523	-88.160309
10502.819824	-87.846146
10508.203125	-88.131485
10513.586426	-88.403015
10518.969727	-88.144737
10524.353027	-87.693016
10529.736328	-87.684189
10535.119629	-88.034332
10540.502930	-87.926033
10545.886230	-88.318474
10551.269531	-88.246384
10556.652832	-88.387703
10562.036133	-88.289703
10567.419434	-88.267395
10572.802734	-87.921570
10578.186035	-87.876419
10583.569336	-87.737671
10588.952637	-88.605888
10594.335938	-88.820374
10599.719238	-88.473946
10605.102539	-88.808228
10610.485840	-87.667679
10615.869141	-87.544434
10621.252441	-87.901848
10626.635742	-87.626671
10632.019043	-88.092087
10637.402344	-88.718636
10642.785645	-88.322914
10648.168945	-88.182083
10653.552246	-87.900352
10658.935547	-87.838654
10664.318848	-88.170166
10669.702148	-88.812500
10675.085449	-87.515503
10680.468750	-87.051720
10685.852051	-88.051613
10691.235352	-87.913864
10696.618652	-87.889107
10702.001953	-87.561623
10707.385254	-87.650040
10712.768555	-87.731171
10718.151855	-87.495842
10723.535156	-88.065117
10728.918457	-89.276222
10734.301758	-89.216209
10739.685059	-88.360291
10745.068359	-88.754570
10750.451660	-88.366089
10755.834961	-87.889656
10761.218262	-88.106239
10766.601563	-88.370667
10771.984863	-88.811417
10777.368164	-88.030891
10782.751465	-88.503540
10788.134766	-87.986496
10793.518066	-87.700104
10798.901367	-87.311287
10804.284668	-88.084564
10809.667969	-88.978653
10815.051270	-87.726257
10820.434570	-87.735886
10825.817871	-88.601181
10831.201172	-88.145454
10836.584473	-88.426498
10841.967773	-88.464394
10847.351074	-88.215919
10852.734375	-88.097885
10858.117676	-87.605141
10863.500977	-88.047577
10868.884277	-88.704437
10874.267578	-88.091362
10879.650879	-87.959312
10885.034180	-87.675117
10890.417480	-88.539108
10895.800781	-89.088654
10901.184082	-88.880371
10906.567383	-87.968292
10911.950684	-86.971832
10917.333984	-87.217422
10922.717285	-88.075417
10928.100586	-88.382637
10933.483887	-88.384888
10938.867188	-88.212463
10944.250488	-88.947044
10949.633789	-88.304245
10955.017090	-88.494843
10960.400391	-88.562447
10965.783691	-87.790077
10971.166992	-87.937004
10976.550293	-87.525246
10981.933594	-88.333145
10987.316895	-87.586624
10992.700195	-86.872559
10998.083496	-87.767532
11003.466797	-87.725502
11008.850098	-87.737595
11014.233398	-87.778305
11019.616699	-88.338387
11025.000000	-88.318893
11030.383301	-88.147247
11035.766602	-87.960648
11041.149902	-87.335876
11046.533203	-87.473915
11051.916504	-87.706848
11057.299805	-88.225861
11062.683105	-88.308800
11068.066406	-87.455513
11073.449707	-86.835190
11078.833008	-87.531013
11084.216309	-88.233360
11089.599609	-87.477913
11094.982910	-87.339699
11100.366211	-87.540741
11105.749512	-86.845695
11111.132813	-87.038071
11116.516113	-88.589523
11121.899414	-88.750984
11127.282715	-87.726875
11132.666016	-87.331779
11138.049316	-87.051476
11143.432617	-86.829193
11148.815918	-87.196785
11154.199219	-88.336578
11159.582520	-87.478355
11164.965820	-87.089523
11170.349121	-87.397285
11175.732422	-87.507019
11181.115723	-87.517349
11186.499023	-87.484245
11191.882324	-86.716408
11197.265625	-86.621429
11202.648926	-88.389900
11208.032227	-88.431091
11213.415527	-85.786163
11218.798828	-86.034691
11224.182129	-87.486725
11229.565430	-87.427826
11234.948730	-87.643890
11240.332031	-87.472351
11245.715332	-87.123322
11251.098633	-86.621941
11256.481934	-87.658249
11261.865234	-87.808990
11267.248535	-87.331177
11272.631836	-87.390511
11278.015137	-87.527679
11283.398438	-87.694580
11288.781738	-87.054298
11294.165039	-87.258827
11299.548340	-87.028099
11304.931641	-87.022049
11310.314941	-87.266403
11315.698242	-87.429306
11321.081543	-87.667664
11326.464844	-87.425735
11331.848145	-87.164803
11337.231445	-87.339233
11342.614746	-87.898010
11347.998047	-87.441582
11353.381348	-86.520584
11358.764648	-86.196777
11364.147949	-86.899185
11369.531250	-86.797073
11374.914551	-87.419205
11380.297852	-87.530716
11385.681152	-87.348434
11391.064453	-87.152267
11396.447754	-87.858444
11401.831055	-88.450012
11407.214355	-87.861633
11412.597656	-87.671356
11417.980957	-87.135292
11423.364258	-87.263199
11428.747559	-87.774338
11434.130859	-87.944565
11439.514160	-87.643097
11444.897461	-87.028000
11450.280762	-86.853058
11455.664063	-87.289284
11461.047363	-86.611900
11466.430664	-87.001404
11471.813965	-87.832458
11477.197266	-87.620903
11482.580566	-87.366875
11487.963867	-86.628349
11493.347168	-87.424843
11498.730469	-88.200539
11504.113770	-88.330994
11509.497070	-88.583649
11514.880371	-88.064728
11520.263672	-87.708969
11525.646973	-87.600677
11531.030273	-86.732300
11536.413574	-87.697861
11541.796875	-87.684303
11547.180176	-87.260330
11552.563477	-87.397568
11557.946777	-86.663620
11563.330078	-86.789818
11568.713379	-86.892639
11574.096680	-86.719864
11579.479980	-87.158913
11584.863281	-87.188538
11590.246582	-87.444565
11595.629883	-87.235008
11601.013184	-87.394608
11606.396484	-87.555351
11611.779785	-86.427200
11617.163086	-87.091019
11622.546387	-87.612320
11627.929688	-87.999130
11633.312988	-87.975372
11638.696289	-87.858681
11644.079590	-87.775192
11649.462891	-87.573746
11654.846191	-87.633011
11660.229492	-87.683495
11665.612793	-87.580124
11670.996094	-86.632278
11676.379395	-86.744041
11681.762695	-87.129547
11687.145996	-87.520790
11692.529297	-87.409462
11697.912598	-86.797371
11703.295898	-87.506088
11708.679199	-87.289658
11714.062500	-87.270065
11719.445801	-86.920364
11724.829102	-86.480072
11730.212402	-87.128517
11735.595703	-87.532921
11740.979004	-87.399841
11746.362305	-87.835831
11751.745605	-88.030823
11757.128906	-87.282143
11762.512207	-87.251274
11767.895508	-87.208130
11773.278809	-87.200249
11778.662109	-87.406372
11784.045410	-87.832741
11789.428711	-87.884384
11794.812012	-87.717148
11800.195313	-88.180862
11805.578613	-87.480644
11810.961914	-87.038841
11816.345215	-88.102730
11821.728516	-87.700211
11827.111816	-86.976280
11832.495117	-87.554626
11837.878418	-87.697289
11843.261719	-87.017929
11848.645020	-87.163513
11854.028320	-87.769638
11859.411621	-87.561310
11864.794922	-87.218102
11870.178223	-87.817459
11875.561523	-87.676018
11880.944824	-87.247269
11886.328125	-87.283928
11891.711426	-86.606857
11897.094727	-87.028557
11902.478027	-87.228867
11907.861328	-87.528877
11913.244629	-86.910873
11918.627930	-86.912987
11924.011230	-87.501381
11929.394531	-87.768272
11934.777832	-87.079781
11940.161133	-86.914742
11945.544434	-87.135887
11950.927734	-87.463509
11956.311035	-87.159134
11961.694336	-87.170296
11967.077637	-86.566055
11972.460938	-86.839546
11977.844238	-87.478859
11983.227539	-87.613281
11988.610840	-87.885521
11993.994141	-88.229652
11999.377441	-87.381409
12004.760742	-87.797348
12010.144043	-87.650589
12015.527344	-87.573174
12020.910645	-87.446175
12026.293945	-87.260048
12031.677246	-87.189049
12037.060547	-87.707222
12042.443848	-87.383232
12047.827148	-87.497742
12053.210449	-87.203621
12058.593750	-87.737701
12063.977051	-87.380142
12069.360352	-87.097702
12074.743652	-87.544434
12080.126953	-87.531334
12085.510254	-87.281593
12090.893555	-87.536285
12096.276855	-87.964767
12101.660156	-87.614624
12107.043457	-86.846893
12112.426758	-87.528549
12117.810059	-87.464958
12123.193359	-87.750755
12128.576660	-87.907204
12133.959961	-87.474121
12139.343262	-87.342972
12144.726563	-87.885071
12150.109863	-87.252113
12155.493164	-87.589783
12160.876465	-87.175758
12166.259766	-87.702606
12171.643066	-87.804550
12177.026367	-87.842400
12182.409668	-87.685410
12187.792969	-87.257683
12193.176270	-87.964928
12198.559570	-88.185143
12203.942871	-87.455444
12209.326172	-87.367264
12214.709473	-87.448479
12220.092773	-87.261528
12225.476074	-87.745186
12230.859375	-87.972458
12236.242676	-88.313286
12241.625977	-87.898003
12247.009277	-87.922859
12252.392578	-87.659393
12257.775879	-87.128845
12263.159180	-86.605743
12268.542480	-87.638817
12273.925781	-88.139648
12279.309082	-88.010269
12284.692383	-87.744484
12290.075684	-87.270073
12295.458984	-87.254295
12300.842285	-87.521011
12306.225586	-87.545891
12311.608887	-86.668953
12316.992188	-86.179382
12322.375488	-87.249352
12327.758789	-88.744057
12333.142090	-88.077278
12338.525391	-87.356941
12343.908691	-86.928680
12349.291992	-87.129181
12354.675293	-86.432907
12360.058594	-87.081726
12365.441895	-87.459595
12370.825195	-87.485130
12376.208496	-87.520691
12381.591797	-87.428123
12386.975098	-87.547401
12392.358398	-87.585114
12397.741699	-87.495346
12403.125000	-87.351830
12408.508301	-87.599182
12413.891602	-87.688446
12419.274902	-88.393532
12424.658203	-87.454575
12430.041504	-87.458580
12435.424805	-87.348503
12440.808105	-87.476059
12446.191406	-87.167618
12451.574707	-86.531822
12456.958008	-85.924141
12462.341309	-84.633774
12467.724609	-86.637856
12473.107910	-86.689911
12478.491211	-87.289726
12483.874512	-87.205246
12489.257813	-87.447472
12494.641113	-87.293724
12500.024414	-86.874008
12505.407715	-86.700294
12510.791016	-86.673393
12516.174316	-86.612595
12521.557617	-86.654442
12526.940918	-86.538681
12532.324219	-87.281868
12537.707520	-87.479103
12543.090820	-88.077461
12548.474121	-87.436646
12553.857422	-87.379654
12559.240723	-87.335953
12564.624023	-87.033676
12570.007324	-86.460175
12575.390625	-87.319603
12580.773926	-87.212837
12586.157227	-87.043289
12591.540527	-86.916161
12596.923828	-87.038406
12602.307129	-86.664803
12607.690430	-87.011330
12613.073730	-87.731056
12618.457031	-87.418106
