Frequency (Hz)	Level (dB)
6352.294922	-85.999886
6357.678223	-86.191101
6363.061523	-85.951843
6368.444824	-82.978142
6373.828125	-83.478378
6379.211426	-86.119537
6384.594727	-86.188644
6389.978027	-85.827087
6395.361328	-86.142708
6400.744629	-85.889587
6406.127930	-86.345062
6411.511230	-86.267311
6416.894531	-86.071136
6422.277832	-86.247948
6427.661133	-86.480675
6433.044434	-86.864487
6438.427734	-86.172447
6443.811035	-86.306580
6449.194336	-85.734657
6454.577637	-81.950409
6459.960938	-81.117439
6465.344238	-85.346397
6470.727539	-86.866287
6476.110840	-86.741371
6481.494141	-86.194298
6486.877441	-84.390045
6492.260742	-85.063942
6497.644043	-86.101799
6503.027344	-86.660233
6508.410645	-87.261284
6513.793945	-87.136604
6519.177246	-86.503540
6524.560547	-86.945381
6529.943848	-86.728752
6535.327148	-86.752945
6540.710449	-86.733826
6546.093750	-86.503281
6551.477051	-87.014359
6556.860352	-87.170303
6562.243652	-86.874374
6567.626953	-85.010765
6573.010254	-82.813042
6578.393555	-83.377754
6583.776855	-86.386375
6589.160156	-86.828003
6594.543457	-86.870667
6599.926758	-85.924690
6605.310059	-85.913193
6610.693359	-86.250725
6616.076660	-85.982605
6621.459961	-85.757263
6626.843262	-86.400688
6632.226563	-86.455193
6637.609863	-87.082741
6642.993164	-86.454285
6648.376465	-85.174568
6653.759766	-85.003998
6659.143066	-85.851631
6664.526367	-85.793457
6669.909668	-86.477982
6675.292969	-87.004082
6680.676270	-85.585381
6686.059570	-83.639488
6691.442871	-82.194382
6696.826172	-83.744499
6702.209473	-86.713921
6707.592773	-87.192589
6712.976074	-87.494171
6718.359375	-86.858910
6723.742676	-86.962982
6729.125977	-87.489563
6734.509277	-87.292557
6739.892578	-86.468575
6745.275879	-86.966110
6750.659180	-87.109909
6756.042480	-87.507156
6761.425781	-86.558647
6766.809082	-84.195900
6772.192383	-84.380669
6777.575684	-85.264435
6782.958984	-85.772545
6788.342285	-87.127953
6793.725586	-87.738487
6799.108887	-86.914879
6804.492188	-85.944542
6809.875488	-85.442429
6815.258789	-86.396736
6820.642090	-86.943848
6826.025391	-86.921661
6831.408691	-87.395454
6836.791992	-87.393135
6842.175293	-86.797516
6847.558594	-86.162521
6852.941895	-86.766357
6858.325195	-87.368507
6863.708496	-87.194046
6869.091797	-87.969009
6874.475098	-88.151230
6879.858398	-87.456429
6885.241699	-85.613014
6890.625000	-86.114304
6896.008301	-86.940567
6901.391602	-86.890724
6906.774902	-87.332611
6912.158203	-87.211716
6917.541504	-87.737793
6922.924805	-87.852890
6928.308105	-87.064896
6933.691406	-87.072235
6939.074707	-87.679482
6944.458008	-87.616264
6949.841309	-88.058754
6955.224609	-88.014915
6960.607910	-87.378555
6965.991211	-87.211555
6971.374512	-87.583778
6976.757813	-86.975975
6982.141113	-87.025368
6987.524414	-86.796974
6992.907715	-87.018509
6998.291016	-87.115265
7003.674316	-86.631775
7009.057617	-87.793678
7014.440918	-88.136879
7019.824219	-87.606712
7025.207520	-87.430077
7030.590820	-87.342705
7035.974121	-88.135185
7041.357422	-87.685188
7046.740723	-87.316406
7052.124023	-87.946793
7057.507324	-87.502930
7062.890625	-87.699837
7068.273926	-87.976616
7073.657227	-87.815849
7079.040527	-87.525810
7084.423828	-86.965782
7089.807129	-86.784416
7095.190430	-87.246559
7100.573730	-87.158401
7105.957031	-88.321777
7111.340332	-87.574402
7116.723633	-86.007919
7122.106934	-86.067490
7127.490234	-87.100098
7132.873535	-87.843895
7138.256836	-87.740448
7143.640137	-87.817619
7149.023438	-87.588165
7154.406738	-87.581207
7159.790039	-87.415115
7165.173340	-87.090706
7170.556641	-87.239250
7175.939941	-87.538200
7181.323242	-87.698616
7186.706543	-87.607674
7192.089844	-88.263214
7197.473145	-87.426605
7202.856445	-87.192780
7208.239746	-87.473549
7213.623047	-87.217682
7219.006348	-87.661255
7224.389648	-87.844437
7229.772949	-87.045372
7235.156250	-84.012100
7240.539551	-84.099472
7245.922852	-87.290497
7251.306152	-87.533424
7256.689453	-87.475594
7262.072754	-87.157730
7267.456055	-86.479401
7272.839355	-86.972618
7278.222656	-87.674194
7283.605957	-87.971313
7288.989258	-88.416367
7294.372559	-87.548645
7299.755859	-88.001625
7305.139160	-87.890938
7310.522461	-88.365601
7315.905762	-88.091934
7321.289063	-87.550346
7326.672363	-87.829628
7332.055664	-86.718025
7337.438965	-87.043571
7342.822266	-87.432457
7348.205566	-87.844345
7353.588867	-87.638245
7358.972168	-88.125992
7364.355469	-88.203331
7369.738770	-88.030113
7375.122070	-87.777451
7380.505371	-86.101128
7385.888672	-85.951653
7391.271973	-87.236595
7396.655273	-87.421745
7402.038574	-87.828911
7407.421875	-87.984917
7412.805176	-87.650085
7418.188477	-88.140045
7423.571777	-87.856163
7428.955078	-87.248741
7434.338379	-87.298584
7439.721680	-86.777275
7445.104980	-87.139328
7450.488281	-87.716476
7455.871582	-87.528870
7461.254883	-87.657852
7466.638184	-80.934502
7472.021484	-79.158882
7477.404785	-86.116928
7482.788086	-88.253761
7488.171387	-88.289635
7493.554688	-88.328880
7498.937988	-87.502098
7504.321289	-87.273750
7509.704590	-87.216408
7515.087891	-87.512955
7520.471191	-87.575279
7525.854492	-87.210678
7531.237793	-87.672241
7536.621094	-88.203194
7542.004395	-88.536018
7547.387695	-87.801079
7552.770996	-87.204933
7558.154297	-87.205322
7563.537598	-87.256096
7568.920898	-86.935516
7574.304199	-87.497932
7579.687500	-86.890472
7585.070801	-85.012611
7590.454102	-86.238152
7595.837402	-87.541473
7601.220703	-87.534630
7606.604004	-87.921707
7611.987305	-88.252975
7617.370605	-88.539322
7622.753906	-88.391235
7628.137207	-87.724289
7633.520508	-87.376831
7638.903809	-87.531631
7644.287109	-87.090553
7649.670410	-88.069786
7655.053711	-88.526741
7660.437012	-87.610771
7665.820313	-87.806915
7671.203613	-87.502815
7676.586914	-87.471069
7681.970215	-87.338150
7687.353516	-87.545723
7692.736816	-87.273933
7698.120117	-86.944000
7703.503418	-87.276894
7708.886719	-87.484436
7714.270020	-87.302193
7719.653320	-87.554588
7725.036621	-87.707108
7730.419922	-87.944641
7735.803223	-87.773918
7741.186523	-87.679283
7746.569824	-87.675346
7751.953125	-88.153580
7757.336426	-87.553574
7762.719727	-87.000679
7768.103027	-88.114143
7773.486328	-88.821320
7778.869629	-87.871231
7784.252930	-87.418900
7789.636230	-87.956711
7795.019531	-87.257385
7800.402832	-87.631256
7805.786133	-87.712143
7811.169434	-86.941994
7816.552734	-87.771194
7821.936035	-87.996567
7827.319336	-87.639618
7832.702637	-88.176765
7838.085938	-88.462753
7843.469238	-88.323219
7848.852539	-87.976830
7854.235840	-87.775696
7859.619141	-87.006134
7865.002441	-87.759117
7870.385742	-88.314728
7875.769043	-87.915665
7881.152344	-87.636185
7886.535645	-87.388214
7891.918945	-86.728920
7897.302246	-86.754448
7902.685547	-87.984978
7908.068848	-87.786240
7913.452148	-87.095161
7918.835449	-86.965584
7924.218750	-87.592125
7929.602051	-87.787033
7934.985352	-88.180893
7940.368652	-87.620789
7945.751953	-87.877296
7951.135254	-87.619843
7956.518555	-87.310020
7961.901855	-87.776184
7967.285156	-88.252228
7972.668457	-87.975990
7978.051758	-88.570618
7983.435059	-87.912506
7988.818359	-87.314041
7994.201660	-88.152328
7999.584961	-88.760651
8004.968262	-88.143349
8010.351563	-88.145447
8015.734863	-87.908394
8021.118164	-87.474648
8026.501465	-87.972343
8031.884766	-88.253311
8037.268066	-87.578651
8042.651367	-87.748604
8048.034668	-88.554329
8053.417969	-87.819809
8058.801270	-88.240791
8064.184570	-88.009155
8069.567871	-87.439079
8074.951172	-87.703789
8080.334473	-87.832504
8085.717773	-87.861115
8091.101074	-87.425301
8096.484375	-87.917244
8101.867676	-88.134453
8107.250977	-87.805199
8112.634277	-88.377769
8118.017578	-88.642807
8123.400879	-87.750801
8128.784180	-87.202614
8134.167480	-87.815041
8139.550781	-88.301041
8144.934082	-88.234665
8150.317383	-88.180435
8155.700684	-88.660164
8161.083984	-88.676376
8166.467285	-88.276833
8171.850586	-87.430901
8177.233887	-87.764603
8182.617188	-88.242317
8188.000488	-88.186523
8193.383789	-88.387100
8198.767090	-88.779030
8204.150391	-87.966614
8209.533691	-87.641068
8214.916992	-88.242859
8220.300293	-87.782570
8225.683594	-87.028976
8231.066895	-87.776802
8236.450195	-88.028191
8241.833496	-87.978928
8247.216797	-87.602890
8252.600098	-87.650909
8257.983398	-88.478752
8263.366699	-88.558617
8268.750000	-88.163635
8274.133301	-88.085213
8279.516602	-87.922401
8284.899902	-87.867645
8290.283203	-87.960060
8295.666504	-87.931358
8301.049805	-87.745644
8306.433105	-87.827766
8311.816406	-88.217819
8317.199707	-87.634201
8322.583008	-87.819244
8327.966309	-87.948654
8333.349609	-87.751442
8338.732910	-87.658257
8344.116211	-88.476898
8349.499512	-87.766106
8354.882813	-88.102371
8360.266113	-87.568527
8365.649414	-86.439468
8371.032715	-87.825806
8376.416016	-88.551895
8381.799316	-87.624557
8387.182617	-87.989059
8392.565918	-88.020615
8397.949219	-87.373993
8403.332520	-87.574089
8408.715820	-87.612190
8414.099121	-87.800537
8419.482422	-87.847824
8424.865723	-87.892982
8430.249023	-88.570580
8435.632324	-88.449722
8441.015625	-87.494049
8446.398926	-87.468178
8451.782227	-87.742599
8457.165527	-87.725327
8462.548828	-87.928322
8467.932129	-87.941978
8473.315430	-88.545319
8478.698730	-88.175789
8484.082031	-87.815735
8489.465332	-87.711678
8494.848633	-87.762291
8500.231934	-87.020790
8505.615234	-87.423714
8510.998535	-87.522865
8516.381836	-87.631622
8521.765137	-87.523796
8527.148438	-87.859695
8532.531738	-87.753403
8537.915039	-87.824615
8543.298340	-88.240990
8548.681641	-88.250229
8554.064941	-88.183571
8559.448242	-88.036758
8564.831543	-88.130615
8570.214844	-87.674614
8575.598145	-87.295822
8580.981445	-87.230209
8586.364746	-87.741966
8591.748047	-88.121452
8597.131348	-86.194534
8602.514648	-86.464394
8607.897949	-88.349556
8613.281250	-88.111938
8618.664551	-87.994690
8624.047852	-87.512619
8629.431152	-87.206512
8634.814453	-87.776810
8640.197754	-88.616653
8645.581055	-88.723427
8650.964355	-87.964798
8656.347656	-87.264977
8661.730957	-87.630272
8667.114258	-87.667236
8672.497559	-87.736649
8677.880859	-87.558716
8683.264160	-87.799095
8688.647461	-87.588661
8694.030762	-87.755409
8699.414063	-88.239174
8704.797363	-88.075806
8710.180664	-87.403992
8715.563965	-84.609596
8720.947266	-86.714554
8726.330566	-87.978668
8731.713867	-87.855629
8737.097168	-88.709084
8742.480469	-88.047852
8747.863770	-87.928040
8753.247070	-87.881645
8758.630371	-88.309654
8764.013672	-87.802727
8769.396973	-87.056717
8774.780273	-87.594376
8780.163574	-87.705101
8785.546875	-87.801582
8790.930176	-87.775024
8796.313477	-86.971336
8801.696777	-86.027290
8807.080078	-87.363716
8812.463379	-87.631386
8817.846680	-87.700844
8823.229980	-88.049873
8828.613281	-84.553169
8833.996582	-83.964394
8839.379883	-87.117584
8844.763184	-86.945885
8850.146484	-87.099434
8855.529785	-87.645226
8860.913086	-88.312790
8866.296387	-88.974274
8871.679688	-88.460457
8877.062988	-87.965179
8882.446289	-87.596275
8887.829590	-87.525192
8893.212891	-87.157837
8898.596191	-87.684387
8903.979492	-87.663811
8909.362793	-87.801994
8914.746094	-88.060524
8920.129395	-87.501648
8925.512695	-88.133430
8930.895996	-87.481621
8936.279297	-87.273140
8941.662598	-87.419388
8947.045898	-87.376976
8952.429199	-87.303284
8957.812500	-87.264549
8963.195801	-87.991203
8968.579102	-87.095650
8973.962402	-87.504356
8979.345703	-87.895432
8984.729004	-87.986435
8990.112305	-87.906982
8995.495605	-88.121414
9000.878906	-88.238342
9006.262207	-88.233139
9011.645508	-88.184067
9017.028809	-88.084084
9022.412109	-87.775185
9027.795410	-88.474548
9033.178711	-87.851028
9038.562012	-87.353218
9043.945313	-87.790474
9049.328613	-88.566986
9054.711914	-87.612602
9060.095215	-87.238869
9065.478516	-87.710197
9070.861816	-87.780624
9076.245117	-88.174255
9081.628418	-88.226974
9087.011719	-88.293869
9092.395020	-88.280342
9097.778320	-88.118530
9103.161621	-88.315926
9108.544922	-88.560280
9113.928223	-87.934265
9119.311523	-88.058472
9124.694824	-87.636948
9130.078125	-87.743988
9135.461426	-87.891602
9140.844727	-88.235817
9146.228027	-88.578560
9151.611328	-87.715660
9156.994629	-88.070869
9162.377930	-88.100853
9167.761230	-88.143166
9173.144531	-87.785240
9178.527832	-87.625908
9183.911133	-87.824883
9189.294434	-88.524643
9194.677734	-88.294853
9200.061035	-87.920586
9205.444336	-88.039772
9210.827637	-88.326630
9216.210938	-88.262520
9221.594238	-88.441238
9226.977539	-87.806900
9232.360840	-87.743958
9237.744141	-87.650253
9243.127441	-88.510452
9248.510742	-88.503563
9253.894043	-88.114128
9259.277344	-87.828423
9264.660645	-87.569382
9270.043945	-88.293091
9275.427246	-88.290009
9280.810547	-87.622917
9286.193848	-87.249969
9291.577148	-86.989586
9296.960449	-87.483551
9302.343750	-87.217461
9307.727051	-88.294342
9313.110352	-87.818031
9318.493652	-88.279648
9323.876953	-87.993912
9329.260254	-87.780388
9334.643555	-87.887665
9340.026855	-87.494041
9345.410156	-88.059418
9350.793457	-88.188553
9356.176758	-88.663895
9361.560059	-88.153198
9366.943359	-87.915794
9372.326660	-88.318436
9377.709961	-88.108643
9383.093262	-87.974663
9388.476563	-88.330452
9393.859863	-88.223793
9399.243164	-88.054741
9404.626465	-88.739220
9410.009766	-89.057434
9415.393066	-87.831146
9420.776367	-87.661255
9426.159668	-87.931091
9431.542969	-87.654289
9436.926270	-87.744705
9442.309570	-88.245193
9447.692871	-87.567558
9453.076172	-87.722969
9458.459473	-87.386284
9463.842773	-88.006386
9469.226074	-87.818932
9474.609375	-87.190025
9479.992676	-87.750008
9485.375977	-88.127792
9490.759277	-87.424576
9496.142578	-87.009102
9501.525879	-87.314186
9506.909180	-87.680862
9512.292480	-88.086212
9517.675781	-87.660667
9523.059082	-87.905602
9528.442383	-87.397270
9533.825684	-87.734718
9539.208984	-88.046959
9544.592285	-88.359352
9549.975586	-88.331741
9555.358887	-88.476524
9560.742188	-88.677940
9566.125488	-88.802963
9571.508789	-88.362061
9576.892090	-88.015923
9582.275391	-87.774307
9587.658691	-87.345802
9593.041992	-87.432671
9598.425293	-87.759041
9603.808594	-86.978905
9609.191895	-87.345184
9614.575195	-88.083328
9619.958496	-88.278114
9625.341797	-88.130333
9630.725098	-87.952919
9636.108398	-88.198929
9641.491699	-88.461418
9646.875000	-87.342545
9652.258301	-87.961884
9657.641602	-88.061951
9663.024902	-87.257271
9668.408203	-87.021683
9673.791504	-87.443665
9679.174805	-87.750061
9684.558105	-87.775787
9689.941406	-87.522728
9695.324707	-87.550301
9700.708008	-88.119286
9706.091309	-87.934456
9711.474609	-87.861969
9716.857910	-87.800003
9722.241211	-87.881729
9727.624512	-88.223358
9733.007813	-88.273979
9738.391113	-87.989098
9743.774414	-88.273148
9749.157715	-87.971718
9754.541016	-87.235970
9759.924316	-87.018806
9765.307617	-87.256035
9770.690918	-88.003235
9776.074219	-87.775665
9781.457520	-87.499123
9786.840820	-87.676559
9792.224121	-87.531754
9797.607422	-87.729195
9802.990723	-87.990051
9808.374023	-87.971504
9813.757324	-87.906334
9819.140625	-88.170036
9824.523926	-87.635559
9829.907227	-87.481972
9835.290527	-87.236786
9840.673828	-85.743210
9846.057129	-86.045486
9851.440430	-88.368195
9856.823730	-87.956276
9862.207031	-88.123306
9867.590332	-87.327332
9872.973633	-85.486092
9878.356934	-87.013138
9883.740234	-87.853195
9889.123535	-88.582100
9894.506836	-88.593750
9899.890137	-88.293106
9905.273438	-88.042023
9910.656738	-88.009598
9916.040039	-88.287720
9921.423340	-88.131989
9926.806641	-87.889557
9932.189941	-87.732475
9937.573242	-87.576973
9942.956543	-87.987251
9948.339844	-87.711716
9953.723145	-87.098862
9959.106445	-86.339523
9964.489746	-87.401718
9969.873047	-88.355522
9975.256348	-88.446564
9980.639648	-88.376305
9986.022949	-87.297653
9991.406250	-86.651657
9996.789551	-87.706474
10002.172852	-87.715858
10007.556152	-87.695030
10012.939453	-88.411446
10018.322754	-88.102135
10023.706055	-87.711662
10029.089355	-87.983376
10034.472656	-87.673714
10039.855957	-87.700676
10045.239258	-86.560364
10050.622559	-87.317642
10056.005859	-88.069214
10061.389160	-87.493950
10066.772461	-87.565926
10072.155762	-88.007729
10077.539063	-87.874001
10082.922363	-87.908752
10088.305664	-87.917976
10093.688965	-87.931526
10099.072266	-87.809654
10104.455566	-88.191696
10109.838867	-88.304413
10115.222168	-87.680962
10120.605469	-88.291039
10125.988770	-88.904518
10131.372070	-87.797173
10136.755371	-87.225792
10142.138672	-88.534950
10147.521973	-88.813248
10152.905273	-88.058723
10158.288574	-87.587502
10163.671875	-85.695831
10169.055176	-86.292343
10174.438477	-87.652153
10179.821777	-88.172134
10185.205078	-87.656525
10190.588379	-87.087715
10195.971680	-87.615105
10201.354980	-88.408043
10206.738281	-87.735580
10212.121582	-87.186905
10217.504883	-87.842186
10222.888184	-87.976097
10228.271484	-87.507324
10233.654785	-86.981049
10239.038086	-87.361931
10244.421387	-87.984535
10249.804688	-87.790977
10255.187988	-87.671700
10260.571289	-88.215309
10265.954590	-87.626106
10271.337891	-87.525429
10276.721191	-86.907898
10282.104492	-86.723114
10287.487793	-87.294189
10292.871094	-87.737793
10298.254395	-87.737648
10303.637695	-87.059685
10309.020996	-86.520721
10314.404297	-87.119400
10319.787598	-87.597298
10325.170898	-87.391464
10330.554199	-87.620705
10335.937500	-88.238358
10341.320801	-87.091263
10346.704102	-86.648468
10352.087402	-87.153473
10357.470703	-87.408905
10362.854004	-87.861443
10368.237305	-87.811424
10373.620605	-87.855309
10379.003906	-88.247696
10384.387207	-87.885269
10389.770508	-87.169044
10395.153809	-87.038292
10400.537109	-87.058235
10405.920410	-87.965431
10411.303711	-87.609642
10416.687012	-87.446556
10422.070313	-87.391251
10427.453613	-87.827400
10432.836914	-87.680634
10438.220215	-87.531715
10443.603516	-87.168404
10448.986816	-87.458595
10454.370117	-88.304039
10459.753418	-88.631477
10465.136719	-88.081116
10470.520020	-87.415131
10475.903320	-87.921745
10481.286621	-88.243820
10486.669922	-88.489090
10492.053223	-88.939934
10497.436523	-88.323112
10502.819824	-88.106239
10508.203125	-87.334045
10513.586426	-87.184601
10518.969727	-87.533684
10524.353027	-87.834930
10529.736328	-88.106781
10535.119629	-87.797539
10540.502930	-88.054436
10545.886230	-88.247475
10551.269531	-88.337761
10556.652832	-88.419548
10562.036133	-87.918716
10567.419434	-87.566513
10572.802734	-87.574921
10578.186035	-87.327850
10583.569336	-87.349472
10588.952637	-88.201530
10594.335938	-87.485016
10599.719238	-87.427773
10605.102539	-88.235992
10610.485840	-87.659500
10615.869141	-87.458031
10621.252441	-87.085411
10626.635742	-87.517647
10632.019043	-87.835403
10637.402344	-87.971489
10642.785645	-87.605949
10648.168945	-87.990387
10653.552246	-88.386101
10658.935547	-88.045532
10664.318848	-87.387276
10669.702148	-87.137772
10675.085449	-87.296967
10680.468750	-87.675690
10685.852051	-87.572075
10691.235352	-88.169044
10696.618652	-87.819542
10702.001953	-87.268364
10707.385254	-87.629761
10712.768555	-88.013100
10718.151855	-87.092781
10723.535156	-87.372017
10728.918457	-87.699669
10734.301758	-86.897736
10739.685059	-86.774017
10745.068359	-87.037971
10750.451660	-87.174500
10755.834961	-87.578209
10761.218262	-88.193398
10766.601563	-87.009171
10771.984863	-87.070313
10777.368164	-86.860641
10782.751465	-86.950882
10788.134766	-86.973961
10793.518066	-87.187668
10798.901367	-87.470039
10804.284668	-87.542671
10809.667969	-87.366928
10815.051270	-87.367180
10820.434570	-87.858559
10825.817871	-87.163696
10831.201172	-87.030632
10836.584473	-87.679054
10841.967773	-87.572227
10847.351074	-87.545052
10852.734375	-88.003204
10858.117676	-87.791847
10863.500977	-87.245117
10868.884277	-87.248497
10874.267578	-87.882080
10879.650879	-87.583664
10885.034180	-86.880089
10890.417480	-87.392235
10895.800781	-87.257668
10901.184082	-87.229050
10906.567383	-87.869026
10911.950684	-88.267906
10917.333984	-88.128517
10922.717285	-87.635231
10928.100586	-86.845558
10933.483887	-86.858589
10938.867188	-87.427788
10944.250488	-86.921791
10949.633789	-86.703369
10955.017090	-87.883232
10960.400391	-88.531952
10965.783691	-87.000092
10971.166992	-85.946808
10976.550293	-86.790520
10981.933594	-87.487663
10987.316895	-87.665611
10992.700195	-87.469086
10998.083496	-87.952522
11003.466797	-87.631424
11008.850098	-87.416977
11014.233398	-87.345581
11019.616699	-87.051369
11025.000000	-87.277855
11030.383301	-87.887245
11035.766602	-87.239182
11041.149902	-86.897629
11046.533203	-87.144135
11051.916504	-86.901382
11057.299805	-87.136879
11062.683105	-87.227501
11068.066406	-87.707993
11073.449707	-87.649551
11078.833008	-87.053391
11084.216309	-82.895370
11089.599609	-80.059555
11094.982910	-84.792870
11100.366211	-87.344917
11105.749512	-87.256691
11111.132813	-86.871948
11116.516113	-87.068680
11121.899414	-87.942177
11127.282715	-87.556053
11132.666016	-87.346535
11138.049316	-86.735931
11143.432617	-86.247902
11148.815918	-86.052200
11154.199219	-87.066956
11159.582520	-87.151237
11164.965820	-87.015938
11170.349121	-86.358002
11175.732422	-87.084206
11181.115723	-87.291313
11186.499023	-87.644051
11191.882324	-87.027115
11197.265625	-87.311768
11202.648926	-84.346748
11208.032227	-84.591110
11213.415527	-86.911636
11218.798828	-87.391045
11224.182129	-87.224083
11229.565430	-87.145958
11234.948730	-87.356216
11240.332031	-87.007286
11245.715332	-86.244675
11251.098633	-86.862404
11256.481934	-87.629257
11261.865234	-87.047134
11267.248535	-86.951027
11272.631836	-87.168365
11278.015137	-87.075500
11283.398438	-86.943596
11288.781738	-85.534538
11294.165039	-84.386314
11299.548340	-86.764633
11304.931641	-86.668777
11310.314941	-86.581184
11315.698242	-83.999771
11321.081543	-79.479408
11326.464844	-82.681526
11331.848145	-86.474815
11337.231445	-86.739738
11342.614746	-87.171936
11347.998047	-87.490028
11353.381348	-87.154236
11358.764648	-87.101097
11364.147949	-86.980537
11369.531250	-87.077278
11374.914551	-86.623932
11380.297852	-86.349800
11385.681152	-86.260399
11391.064453	-85.957520
11396.447754	-86.728683
11401.831055	-87.068123
11407.214355	-86.961662
11412.597656	-86.770775
11417.980957	-87.189697
11423.364258	-87.366974
11428.747559	-86.744392
11434.130859	-85.220894
11439.514160	-85.208069
11444.897461	-86.857002
11450.280762	-86.614708
11455.664063	-86.326828
11461.047363	-86.602013
11466.430664	-86.734703
11471.813965	-86.642548
11477.197266	-86.373428
11482.580566	-85.988815
11487.963867	-86.118279
11493.347168	-86.100677
11498.730469	-86.139473
11504.113770	-86.881859
11509.497070	-86.042168
11514.880371	-85.628403
11520.263672	-86.567284
11525.646973	-86.851273
11531.030273	-86.211449
11536.413574	-86.643578
11541.796875	-86.793922
11547.180176	-86.773994
11552.563477	-86.073593
11557.946777	-86.217102
11563.330078	-87.000618
11568.713379	-87.251312
11574.096680	-86.709145
11579.479980	-86.662178
11584.863281	-87.205132
11590.246582	-87.033203
11595.629883	-86.916496
11601.013184	-86.451805
11606.396484	-86.494514
11611.779785	-86.960533
11617.163086	-87.278564
11622.546387	-86.711006
11627.929688	-86.592354
11633.312988	-86.448875
11638.696289	-86.533752
11644.079590	-87.290657
11649.462891	-86.543846
11654.846191	-86.563553
11660.229492	-87.168839
11665.612793	-87.063026
11670.996094	-86.830162
11676.379395	-86.928741
11681.762695	-87.362053
11687.145996	-86.934036
11692.529297	-86.391045
11697.912598	-87.040367
11703.295898	-86.810310
11708.679199	-86.664696
11714.062500	-86.537514
11719.445801	-85.701241
11724.829102	-86.044830
11730.212402	-86.309959
11735.595703	-86.449356
11740.979004	-86.625366
11746.362305	-86.895058
11751.745605	-87.091728
11757.128906	-87.291756
11762.512207	-87.074028
11767.895508	-87.042717
11773.278809	-87.136230
11778.662109	-86.425606
11784.045410	-86.420830
11789.428711	-86.376472
11794.812012	-86.733093
11800.195313	-86.800941
11805.578613	-86.630714
11810.961914	-86.342407
11816.345215	-86.852661
11821.728516	-86.097237
11827.111816	-86.113274
11832.495117	-86.946487
11837.878418	-86.912430
11843.261719	-86.144012
11848.645020	-86.014122
11854.028320	-86.055588
11859.411621	-86.767937
11864.794922	-86.239037
11870.178223	-86.491867
11875.561523	-86.751724
11880.944824	-86.262939
11886.328125	-85.916176
11891.711426	-86.168449
11897.094727	-86.444939
11902.478027	-86.957260
11907.861328	-87.414543
11913.244629	-87.382896
11918.627930	-87.222900
11924.011230	-87.224419
11929.394531	-87.255920
11934.777832	-87.388992
11940.161133	-86.600563
11945.544434	-86.462982
11950.927734	-86.079666
11956.311035	-85.684868
11961.694336	-86.416130
11967.077637	-86.267113
11972.460938	-86.508194
11977.844238	-86.756401
11983.227539	-86.818855
11988.610840	-87.133240
11993.994141	-86.464600
11999.377441	-86.972954
12004.760742	-86.502022
12010.144043	-86.775368
12015.527344	-86.764046
12020.910645	-86.086731
12026.293945	-86.083092
12031.677246	-85.797836
12037.060547	-86.621231
12042.443848	-86.569969
12047.827148	-86.531448
12053.210449	-85.727592
12058.593750	-86.090332
12063.977051	-86.460083
12069.360352	-86.541138
12074.743652	-86.066803
12080.126953	-86.455170
12085.510254	-86.616707
12090.893555	-86.678352
12096.276855	-86.559280
12101.660156	-85.683388
12107.043457	-85.887482
12112.426758	-86.672806
12117.810059	-86.530319
12123.193359	-86.318565
12128.576660	-87.000908
12133.959961	-87.322021
12139.343262	-86.584480
12144.726563	-86.546349
12150.109863	-86.384224
12155.493164	-86.414871
12160.876465	-86.617004
12166.259766	-86.893021
12171.643066	-86.472954
12177.026367	-86.252357
12182.409668	-86.385506
12187.792969	-85.799362
12193.176270	-86.062332
12198.559570	-86.135696
12203.942871	-85.870789
12209.326172	-85.891365
12214.709473	-85.692520
12220.092773	-85.646210
12225.476074	-84.970100
12230.859375	-85.308220
12236.242676	-86.125801
12241.625977	-85.666588
12247.009277	-85.365799
12252.392578	-85.767334
12257.775879	-85.670174
12263.159180	-85.800468
12268.542480	-86.105042
12273.925781	-85.304932
12279.309082	-86.266548
12284.692383	-86.374916
12290.075684	-85.491333
12295.458984	-85.648186
12300.842285	-85.563484
12306.225586	-86.304924
12311.608887	-86.220688
12316.992188	-86.265007
12322.375488	-86.313095
12327.758789	-86.268585
12333.142090	-86.539536
12338.525391	-86.175453
12343.908691	-85.932678
12349.291992	-86.359558
12354.675293	-86.356415
12360.058594	-85.501671
12365.441895	-84.979713
12370.825195	-85.333549
12376.208496	-85.808861
12381.591797	-86.132523
12386.975098	-86.357910
12392.358398	-86.295700
12397.741699	-85.981392
12403.125000	-85.250237
12408.508301	-84.992729
12413.891602	-85.114716
12419.274902	-85.127975
12424.658203	-85.639610
12430.041504	-84.962753
12435.424805	-85.031487
12440.808105	-85.681290
12446.191406	-85.529648
12451.574707	-84.694199
12456.958008	-85.496422
12462.341309	-86.234154
12467.724609	-86.396477
12473.107910	-86.225792
12478.491211	-85.949806
12483.874512	-85.882027
12489.257813	-86.161232
12494.641113	-85.971336
12500.024414	-85.596832
12505.407715	-85.744026
12510.791016	-86.104988
12516.174316	-85.838135
12521.557617	-84.862488
12526.940918	-85.200691
12532.324219	-85.393532
12537.707520	-85.426544
12543.090820	-85.802841
12548.474121	-86.048965
12553.857422	-85.673241
12559.240723	-86.038467
12564.624023	-86.022903
12570.007324	-86.017220
12575.390625	-85.865814
12580.773926	-85.476532
12586.157227	-85.712494
12591.540527	-86.283829
12596.923828	-85.776260
12602.307129	-85.620216
12607.690430	-86.145287
12613.073730	-85.261658
12618.457031	-85.609726
