Frequency (Hz)	Level (dB)
6352.294922	-86.798378
6357.678223	-86.301277
6363.061523	-85.278145
6368.444824	-82.620056
6373.828125	-83.535751
6379.211426	-86.193733
6384.594727	-86.105278
6389.978027	-86.346832
6395.361328	-86.404846
6400.744629	-86.369080
6406.127930	-86.810287
6411.511230	-86.387886
6416.894531	-85.705528
6422.277832	-86.516159
6427.661133	-87.370239
6433.044434	-87.873917
6438.427734	-87.144310
6443.811035	-86.423706
6449.194336	-85.885696
6454.577637	-83.212311
6459.960938	-82.054054
6465.344238	-86.064171
6470.727539	-87.284103
6476.110840	-87.599335
6481.494141	-86.477104
6486.877441	-84.988029
6492.260742	-86.307480
6497.644043	-87.494209
6503.027344	-87.973946
6508.410645	-87.624130
6513.793945	-87.330246
6519.177246	-87.718964
6524.560547	-88.093384
6529.943848	-86.847977
6535.327148	-86.876930
6540.710449	-87.343033
6546.093750	-88.289757
6551.477051	-87.906448
6556.860352	-87.905685
6562.243652	-87.406456
6567.626953	-86.492096
6573.010254	-85.655266
6578.393555	-85.371101
6583.776855	-86.901421
6589.160156	-87.530075
6594.543457	-87.290482
6599.926758	-86.731606
6605.310059	-86.476173
6610.693359	-86.941101
6616.076660	-87.013023
6621.459961	-86.625084
6626.843262	-86.873787
6632.226563	-86.399399
6637.609863	-86.351349
6642.993164	-86.646645
6648.376465	-85.659966
6653.759766	-86.058990
6659.143066	-86.263206
6664.526367	-85.893394
6669.909668	-87.150566
6675.292969	-87.059235
6680.676270	-86.273720
6686.059570	-85.448700
6691.442871	-82.488472
6696.826172	-84.228577
6702.209473	-87.218307
6707.592773	-88.201805
6712.976074	-87.996162
6718.359375	-87.398819
6723.742676	-87.969513
6729.125977	-87.801529
6734.509277	-86.970665
6739.892578	-86.953651
6745.275879	-86.914780
6750.659180	-86.472443
6756.042480	-86.774101
6761.425781	-85.126083
6766.809082	-83.047699
6772.192383	-85.301773
6777.575684	-87.095520
6782.958984	-87.047707
6788.342285	-86.616768
6793.725586	-87.478302
6799.108887	-87.654480
6804.492188	-86.866669
6809.875488	-86.192429
6815.258789	-87.809196
6820.642090	-88.359077
6826.025391	-87.843460
6831.408691	-87.252258
6836.791992	-87.348221
6842.175293	-87.259048
6847.558594	-87.375259
6852.941895	-87.347183
6858.325195	-87.615929
6863.708496	-86.931587
6869.091797	-86.785477
6874.475098	-87.157700
6879.858398	-85.670364
6885.241699	-85.309692
6890.625000	-86.162216
6896.008301	-87.304504
6901.391602	-88.125572
6906.774902	-87.749069
6912.158203	-87.950417
6917.541504	-87.822273
6922.924805	-88.188438
6928.308105	-88.510612
6933.691406	-87.893738
6939.074707	-87.447006
6944.458008	-87.419678
6949.841309	-87.824005
6955.224609	-88.395668
6960.607910	-87.818512
6965.991211	-87.086662
6971.374512	-87.527313
6976.757813	-87.835976
6982.141113	-88.095779
6987.524414	-87.225006
6992.907715	-87.956650
6998.291016	-87.622223
7003.674316	-87.503265
7009.057617	-87.343391
7014.440918	-87.210396
7019.824219	-87.266624
7025.207520	-87.723930
7030.590820	-88.427567
7035.974121	-88.221214
7041.357422	-88.005852
7046.740723	-87.131798
7052.124023	-87.242485
7057.507324	-87.718842
7062.890625	-87.278831
7068.273926	-87.698502
7073.657227	-88.181267
7079.040527	-87.921410
7084.423828	-87.492432
7089.807129	-88.073074
7095.190430	-88.313972
7100.573730	-88.170029
7105.957031	-87.644402
7111.340332	-87.196640
7116.723633	-85.526947
7122.106934	-85.715775
7127.490234	-87.830391
7132.873535	-87.610809
7138.256836	-87.453651
7143.640137	-87.342865
7149.023438	-87.113091
7154.406738	-87.183128
7159.790039	-87.924591
7165.173340	-87.324539
7170.556641	-87.922897
7175.939941	-88.011047
7181.323242	-87.623741
7186.706543	-86.637207
7192.089844	-86.543091
7197.473145	-86.948097
7202.856445	-87.651917
7208.239746	-87.264168
7213.623047	-87.771568
7219.006348	-87.788345
7224.389648	-87.511330
7229.772949	-86.421303
7235.156250	-83.320351
7240.539551	-85.909111
7245.922852	-87.729012
7251.306152	-87.992950
7256.689453	-87.838486
7262.072754	-87.415977
7267.456055	-87.014435
7272.839355	-87.540039
7278.222656	-87.718895
7283.605957	-88.232819
7288.989258	-87.635765
7294.372559	-88.008995
7299.755859	-88.175873
7305.139160	-87.648682
7310.522461	-88.002014
7315.905762	-87.604256
7321.289063	-87.413811
7326.672363	-87.675323
7332.055664	-87.725578
7337.438965	-88.152924
7342.822266	-88.242355
7348.205566	-87.745079
7353.588867	-87.249855
7358.972168	-87.480705
7364.355469	-88.151245
7369.738770	-88.275841
7375.122070	-87.398102
7380.505371	-85.723198
7385.888672	-86.485184
7391.271973	-87.926559
7396.655273	-87.662888
7402.038574	-87.788078
7407.421875	-88.111389
7412.805176	-87.570030
7418.188477	-87.811279
7423.571777	-88.255951
7428.955078	-88.193398
7434.338379	-88.308212
7439.721680	-87.043335
7445.104980	-87.372849
7450.488281	-87.572784
7455.871582	-87.569008
7461.254883	-86.206001
7466.638184	-79.406525
7472.021484	-79.637032
7477.404785	-86.768501
7482.788086	-87.657913
7488.171387	-88.608086
7493.554688	-87.883858
7498.937988	-86.623734
7504.321289	-87.096245
7509.704590	-87.530991
7515.087891	-87.980492
7520.471191	-87.833786
7525.854492	-87.511559
7531.237793	-88.007439
7536.621094	-88.846931
7542.004395	-87.030617
7547.387695	-87.135567
7552.770996	-87.810822
7558.154297	-86.579025
7563.537598	-87.896553
7568.920898	-87.719109
7574.304199	-87.420700
7579.687500	-86.658325
7585.070801	-84.816689
7590.454102	-86.426491
7595.837402	-88.201416
7601.220703	-87.760277
7606.604004	-88.356834
7611.987305	-87.931831
7617.370605	-87.683426
7622.753906	-88.123207
7628.137207	-88.043427
7633.520508	-88.541512
7638.903809	-87.640862
7644.287109	-87.134300
7649.670410	-87.890999
7655.053711	-87.725563
7660.437012	-88.637344
7665.820313	-87.913246
7671.203613	-87.926689
7676.586914	-87.355881
7681.970215	-88.203171
7687.353516	-88.669014
7692.736816	-88.304123
7698.120117	-87.369240
7703.503418	-86.598122
7708.886719	-87.322868
7714.270020	-87.277573
7719.653320	-87.582642
7725.036621	-87.915741
7730.419922	-88.152473
7735.803223	-87.773643
7741.186523	-87.441170
7746.569824	-88.231842
7751.953125	-88.528381
7757.336426	-87.712296
7762.719727	-87.354317
7768.103027	-87.764084
7773.486328	-87.872475
7778.869629	-88.528809
7784.252930	-87.701912
7789.636230	-87.317917
7795.019531	-87.714432
7800.402832	-88.213379
7805.786133	-88.106598
7811.169434	-87.477684
7816.552734	-87.585037
7821.936035	-87.722702
7827.319336	-88.268181
7832.702637	-88.646858
7838.085938	-87.769592
7843.469238	-87.618942
7848.852539	-87.861916
7854.235840	-87.886116
7859.619141	-87.481766
7865.002441	-87.466446
7870.385742	-88.100861
7875.769043	-87.791664
7881.152344	-87.535103
7886.535645	-87.428833
7891.918945	-87.557655
7897.302246	-88.066757
7902.685547	-88.122421
7908.068848	-88.259544
7913.452148	-88.131363
7918.835449	-87.724091
7924.218750	-86.971893
7929.602051	-87.371307
7934.985352	-87.523689
7940.368652	-87.586899
7945.751953	-88.708557
7951.135254	-88.061859
7956.518555	-87.973999
7961.901855	-87.835388
7967.285156	-88.771500
7972.668457	-88.229309
7978.051758	-87.690460
7983.435059	-87.936760
7988.818359	-87.603432
7994.201660	-88.391579
7999.584961	-88.509712
8004.968262	-88.477081
8010.351563	-87.824699
8015.734863	-88.052704
8021.118164	-88.229256
8026.501465	-89.031036
8031.884766	-88.414734
8037.268066	-87.727982
8042.651367	-87.140144
8048.034668	-87.733818
8053.417969	-88.419075
8058.801270	-87.845840
8064.184570	-87.334511
8069.567871	-87.891335
8074.951172	-88.073654
8080.334473	-87.721046
8085.717773	-87.794266
8091.101074	-88.470901
8096.484375	-88.533997
8101.867676	-88.050095
8107.250977	-87.881432
8112.634277	-88.063866
8118.017578	-87.865082
8123.400879	-88.116745
8128.784180	-88.429573
8134.167480	-88.067131
8139.550781	-88.198402
8144.934082	-88.715919
8150.317383	-88.743164
8155.700684	-88.131035
8161.083984	-88.190475
8166.467285	-88.011833
8171.850586	-88.060661
8177.233887	-87.844292
8182.617188	-88.047607
8188.000488	-87.709679
8193.383789	-87.728088
8198.767090	-87.667946
8204.150391	-87.679802
8209.533691	-88.305008
8214.916992	-88.374969
8220.300293	-87.833611
8225.683594	-87.987068
8231.066895	-87.387138
8236.450195	-87.630875
8241.833496	-88.287666
8247.216797	-87.685059
8252.600098	-88.191223
8257.983398	-88.364540
8263.366699	-88.217033
8268.750000	-87.798210
8274.133301	-87.992180
8279.516602	-88.590111
8284.899902	-88.615379
8290.283203	-88.165756
8295.666504	-88.229706
8301.049805	-88.749413
8306.433105	-88.409576
8311.816406	-88.482910
8317.199707	-87.571701
8322.583008	-87.257278
8327.966309	-87.778641
8333.349609	-88.776367
8338.732910	-87.891945
8344.116211	-87.898819
8349.499512	-88.045769
8354.882813	-87.496582
8360.266113	-87.100792
8365.649414	-87.244064
8371.032715	-87.649551
8376.416016	-87.953758
8381.799316	-88.193054
8387.182617	-88.011940
8392.565918	-87.689980
8397.949219	-87.760521
8403.332520	-88.002853
8408.715820	-88.263412
8414.099121	-88.320724
8419.482422	-88.210846
8424.865723	-87.753799
8430.249023	-87.520500
8435.632324	-87.528778
8441.015625	-87.205551
8446.398926	-87.489906
8451.782227	-87.571594
8457.165527	-87.723099
8462.548828	-87.714905
8467.932129	-87.656349
8473.315430	-88.583893
8478.698730	-88.168472
8484.082031	-87.862160
8489.465332	-88.322647
8494.848633	-87.699249
8500.231934	-87.465767
8505.615234	-87.984291
8510.998535	-88.016434
8516.381836	-88.302132
8521.765137	-88.623528
8527.148438	-88.060898
8532.531738	-87.882416
8537.915039	-87.696800
8543.298340	-88.239433
8548.681641	-88.620003
8554.064941	-88.430641
8559.448242	-88.495689
8564.831543	-88.111069
8570.214844	-87.918343
8575.598145	-89.045670
8580.981445	-88.477623
8586.364746	-88.033302
8591.748047	-88.196342
8597.131348	-87.523438
8602.514648	-87.798332
8607.897949	-87.075600
8613.281250	-86.826286
8618.664551	-87.672798
8624.047852	-88.396828
8629.431152	-89.402412
8634.814453	-88.305359
8640.197754	-88.374870
8645.581055	-88.761147
8650.964355	-88.261673
8656.347656	-87.616455
8661.730957	-88.507965
8667.114258	-88.557365
8672.497559	-88.370056
8677.880859	-88.382538
8683.264160	-88.472382
8688.647461	-87.864365
8694.030762	-88.525993
8699.414063	-88.963791
8704.797363	-89.352310
8710.180664	-86.806709
8715.563965	-85.425026
8720.947266	-87.905296
8726.330566	-88.399216
8731.713867	-88.577866
8737.097168	-88.405663
8742.480469	-88.468292
8747.863770	-88.321030
8753.247070	-87.806686
8758.630371	-87.919655
8764.013672	-88.132355
8769.396973	-87.933502
8774.780273	-88.380676
8780.163574	-88.463623
8785.546875	-88.164101
8790.930176	-88.546600
8796.313477	-87.555923
8801.696777	-87.029228
8807.080078	-88.335320
8812.463379	-88.861732
8817.846680	-87.929573
8823.229980	-88.269302
8828.613281	-85.363174
8833.996582	-85.448982
8839.379883	-88.037941
8844.763184	-88.272041
8850.146484	-88.523163
8855.529785	-88.122215
8860.913086	-87.714722
8866.296387	-87.763100
8871.679688	-88.811653
8877.062988	-88.681541
8882.446289	-87.803680
8887.829590	-87.883522
8893.212891	-88.345169
8898.596191	-87.788437
8903.979492	-88.138420
8909.362793	-88.777550
8914.746094	-87.768822
8920.129395	-87.527267
8925.512695	-88.350204
8930.895996	-88.051819
8936.279297	-88.369987
8941.662598	-88.709015
8947.045898	-88.659950
8952.429199	-88.442078
8957.812500	-87.888184
8963.195801	-87.499825
8968.579102	-87.861046
8973.962402	-87.954048
8979.345703	-87.770638
8984.729004	-87.794899
8990.112305	-88.333488
8995.495605	-88.555969
9000.878906	-88.557259
9006.262207	-87.813744
9011.645508	-88.746094
9017.028809	-89.217796
9022.412109	-88.886200
9027.795410	-88.000809
9033.178711	-87.782349
9038.562012	-88.112946
9043.945313	-88.153526
9049.328613	-88.636620
9054.711914	-88.358688
9060.095215	-87.999344
9065.478516	-88.645271
9070.861816	-88.274330
9076.245117	-88.599297
9081.628418	-88.142853
9087.011719	-87.453247
9092.395020	-87.977715
9097.778320	-88.453163
9103.161621	-88.739311
9108.544922	-88.087784
9113.928223	-87.507919
9119.311523	-87.023964
9124.694824	-87.303238
9130.078125	-88.182579
9135.461426	-88.391769
9140.844727	-88.119934
9146.228027	-88.618973
9151.611328	-88.466888
9156.994629	-88.395958
9162.377930	-88.581665
9167.761230	-88.257813
9173.144531	-88.031799
9178.527832	-87.124886
9183.911133	-87.373787
9189.294434	-88.232529
9194.677734	-88.187683
9200.061035	-87.880440
9205.444336	-88.344208
9210.827637	-88.203079
9216.210938	-87.126579
9221.594238	-87.124855
9226.977539	-87.927551
9232.360840	-88.593147
9237.744141	-88.313446
9243.127441	-88.392097
9248.510742	-88.019562
9253.894043	-87.737396
9259.277344	-87.730881
9264.660645	-87.662468
9270.043945	-88.069290
9275.427246	-88.259193
9280.810547	-88.371895
9286.193848	-87.788887
9291.577148	-86.856705
9296.960449	-86.867889
9302.343750	-87.338631
9307.727051	-88.079971
9313.110352	-88.244766
9318.493652	-88.137100
9323.876953	-88.193275
9329.260254	-87.535553
9334.643555	-88.352699
9340.026855	-88.288780
9345.410156	-87.973755
9350.793457	-88.264122
9356.176758	-88.351845
9361.560059	-88.341736
9366.943359	-88.160561
9372.326660	-88.001144
9377.709961	-88.278320
9383.093262	-88.687302
9388.476563	-88.824722
9393.859863	-88.647240
9399.243164	-88.606834
9404.626465	-88.473831
9410.009766	-87.898018
9415.393066	-87.716644
9420.776367	-88.685585
9426.159668	-88.415527
9431.542969	-88.702957
9436.926270	-89.046219
9442.309570	-88.795448
9447.692871	-87.932693
9453.076172	-88.089859
9458.459473	-88.373650
9463.842773	-88.097137
9469.226074	-87.882828
9474.609375	-88.512497
9479.992676	-88.459877
9485.375977	-88.346664
9490.759277	-87.382957
9496.142578	-88.346542
9501.525879	-88.353111
9506.909180	-88.322723
9512.292480	-88.272667
9517.675781	-87.778526
9523.059082	-87.915672
9528.442383	-87.956825
9533.825684	-88.002121
9539.208984	-88.190544
9544.592285	-88.099091
9549.975586	-88.424698
9555.358887	-88.256279
9560.742188	-88.266518
9566.125488	-88.424202
9571.508789	-88.010857
9576.892090	-88.164978
9582.275391	-88.102882
9587.658691	-87.950111
9593.041992	-88.230309
9598.425293	-88.126564
9603.808594	-88.380478
9609.191895	-88.721985
9614.575195	-88.017685
9619.958496	-87.835854
9625.341797	-88.521767
9630.725098	-88.154510
9636.108398	-87.862823
9641.491699	-88.066437
9646.875000	-87.891403
9652.258301	-88.359703
9657.641602	-88.245155
9663.024902	-87.735207
9668.408203	-87.787987
9673.791504	-88.050850
9679.174805	-88.090271
9684.558105	-88.232346
9689.941406	-88.491013
9695.324707	-88.707596
9700.708008	-88.436020
9706.091309	-88.136490
9711.474609	-88.437103
9716.857910	-88.080215
9722.241211	-88.003891
9727.624512	-87.719170
9733.007813	-88.589203
9738.391113	-88.099152
9743.774414	-88.494125
9749.157715	-88.350327
9754.541016	-86.957916
9759.924316	-87.803734
9765.307617	-88.393539
9770.690918	-88.965691
9776.074219	-88.026367
9781.457520	-87.532127
9786.840820	-87.817039
9792.224121	-88.454788
9797.607422	-87.765869
9802.990723	-88.419388
9808.374023	-87.719749
9813.757324	-87.896141
9819.140625	-88.094948
9824.523926	-87.854088
9829.907227	-87.852554
9835.290527	-87.794579
9840.673828	-84.939980
9846.057129	-85.600456
9851.440430	-87.712891
9856.823730	-88.541336
9862.207031	-88.269402
9867.590332	-86.122833
9872.973633	-85.594803
9878.356934	-88.027229
9883.740234	-88.215385
9889.123535	-87.794327
9894.506836	-88.131607
9899.890137	-87.818886
9905.273438	-87.874458
9910.656738	-87.789032
9916.040039	-87.675423
9921.423340	-87.693130
9926.806641	-88.294006
9932.189941	-87.878799
9937.573242	-88.163124
9942.956543	-88.097244
9948.339844	-88.353500
9953.723145	-87.604904
9959.106445	-86.456284
9964.489746	-86.975052
9969.873047	-87.223152
9975.256348	-87.528679
9980.639648	-87.527702
9986.022949	-85.533081
9991.406250	-86.433212
9996.789551	-88.584831
10002.172852	-89.091682
10007.556152	-88.215073
10012.939453	-88.237206
10018.322754	-88.465019
10023.706055	-87.926750
10029.089355	-88.098053
10034.472656	-88.301422
10039.855957	-87.998116
10045.239258	-86.398300
10050.622559	-87.155991
10056.005859	-88.224060
10061.389160	-87.907898
10066.772461	-88.249153
10072.155762	-88.663460
10077.539063	-87.965729
10082.922363	-88.485306
10088.305664	-88.375359
10093.688965	-88.045204
10099.072266	-88.441788
10104.455566	-88.337273
10109.838867	-88.220299
10115.222168	-87.849815
10120.605469	-87.943283
10125.988770	-87.896736
10131.372070	-86.900742
10136.755371	-87.222809
10142.138672	-87.612427
10147.521973	-87.236160
10152.905273	-87.783997
10158.288574	-87.403351
10163.671875	-85.262566
10169.055176	-87.061829
10174.438477	-88.135178
10179.821777	-87.710327
10185.205078	-88.098824
10190.588379	-87.251236
10195.971680	-87.642830
10201.354980	-88.313171
10206.738281	-88.347260
10212.121582	-88.490463
10217.504883	-88.190941
10222.888184	-87.185204
10228.271484	-87.371956
10233.654785	-87.452652
10239.038086	-87.363495
10244.421387	-87.211853
10249.804688	-87.144348
10255.187988	-86.969116
10260.571289	-87.581909
10265.954590	-87.700310
10271.337891	-87.658203
10276.721191	-87.435616
10282.104492	-87.446579
10287.487793	-87.595016
10292.871094	-87.923584
10298.254395	-87.903839
10303.637695	-87.608490
10309.020996	-87.055717
10314.404297	-87.762054
10319.787598	-88.746132
10325.170898	-88.732315
10330.554199	-88.401329
10335.937500	-88.471626
10341.320801	-87.780922
10346.704102	-88.028503
10352.087402	-88.354393
10357.470703	-87.396507
10362.854004	-87.803978
10368.237305	-87.698257
10373.620605	-87.729378
10379.003906	-87.789261
10384.387207	-87.642296
10389.770508	-87.654556
10395.153809	-88.035492
10400.537109	-88.697861
10405.920410	-88.261612
10411.303711	-88.453682
10416.687012	-87.685791
10422.070313	-87.345741
10427.453613	-86.530373
10432.836914	-87.890060
10438.220215	-88.331543
10443.603516	-87.911896
10448.986816	-87.319321
10454.370117	-87.666039
10459.753418	-88.085640
10465.136719	-87.176163
10470.520020	-87.655411
10475.903320	-87.833519
10481.286621	-88.129150
10486.669922	-87.555420
10492.053223	-87.572876
10497.436523	-88.102898
10502.819824	-87.637741
10508.203125	-87.411674
10513.586426	-88.279480
10518.969727	-88.068771
10524.353027	-88.282890
10529.736328	-87.925812
10535.119629	-87.890053
10540.502930	-87.549561
10545.886230	-87.450645
10551.269531	-88.181053
10556.652832	-87.956764
10562.036133	-87.322884
10567.419434	-87.521500
10572.802734	-86.954193
10578.186035	-86.934357
10583.569336	-87.463326
10588.952637	-86.869324
10594.335938	-87.266190
10599.719238	-87.507095
10605.102539	-87.739815
10610.485840	-87.599258
10615.869141	-86.993744
10621.252441	-86.508369
10626.635742	-86.758484
10632.019043	-86.934410
10637.402344	-87.490135
10642.785645	-88.081047
10648.168945	-87.998169
10653.552246	-88.289246
10658.935547	-87.886810
10664.318848	-87.395355
10669.702148	-86.803291
10675.085449	-87.163277
10680.468750	-87.399109
10685.852051	-86.953064
10691.235352	-86.983620
10696.618652	-86.745865
10702.001953	-87.746475
10707.385254	-87.461906
10712.768555	-87.093597
10718.151855	-86.656616
10723.535156	-86.635620
10728.918457	-87.223656
10734.301758	-87.866783
10739.685059	-87.387947
10745.068359	-87.019196
10750.451660	-86.647141
10755.834961	-86.442688
10761.218262	-86.932724
10766.601563	-87.208992
10771.984863	-87.127037
10777.368164	-87.470833
10782.751465	-87.732742
10788.134766	-87.474960
10793.518066	-87.243881
10798.901367	-87.790100
10804.284668	-87.351830
10809.667969	-87.543846
10815.051270	-87.968033
10820.434570	-87.319908
10825.817871	-87.197975
10831.201172	-87.295692
10836.584473	-87.385780
10841.967773	-87.620422
10847.351074	-87.126572
10852.734375	-85.993477
10858.117676	-86.751549
10863.500977	-86.817200
10868.884277	-86.945068
10874.267578	-86.997131
10879.650879	-87.010979
10885.034180	-86.832169
10890.417480	-87.007469
10895.800781	-87.210236
10901.184082	-87.131310
10906.567383	-86.762405
10911.950684	-87.228065
10917.333984	-87.100288
10922.717285	-87.376633
10928.100586	-86.900002
10933.483887	-87.009346
10938.867188	-87.218811
10944.250488	-87.172218
10949.633789	-87.200867
10955.017090	-86.993340
10960.400391	-87.011703
10965.783691	-86.499008
10971.166992	-86.180580
10976.550293	-86.615944
10981.933594	-86.814583
10987.316895	-87.417656
10992.700195	-87.207306
10998.083496	-86.983475
11003.466797	-87.117340
11008.850098	-86.923218
11014.233398	-87.131653
11019.616699	-87.343834
11025.000000	-87.069489
11030.383301	-86.628586
11035.766602	-86.937515
11041.149902	-87.112358
11046.533203	-87.454491
11051.916504	-87.929832
11057.299805	-87.479149
11062.683105	-87.816788
11068.066406	-87.414085
11073.449707	-86.405792
11078.833008	-85.982254
11084.216309	-80.477768
11089.599609	-80.113510
11094.982910	-86.107208
11100.366211	-86.911957
11105.749512	-87.310471
11111.132813	-87.563148
11116.516113	-87.621384
11121.899414	-86.989594
11127.282715	-87.215485
11132.666016	-86.995041
11138.049316	-87.449036
11143.432617	-86.721550
11148.815918	-86.193726
11154.199219	-86.004730
11159.582520	-86.056168
11164.965820	-86.225677
11170.349121	-87.293709
11175.732422	-87.280388
11181.115723	-86.828979
11186.499023	-87.237610
11191.882324	-86.973686
11197.265625	-87.274918
11202.648926	-84.602661
11208.032227	-85.794357
11213.415527	-86.811264
11218.798828	-86.045395
11224.182129	-86.160164
11229.565430	-86.420403
11234.948730	-87.006363
11240.332031	-87.773506
11245.715332	-87.587029
11251.098633	-86.732094
11256.481934	-86.941414
11261.865234	-87.435524
11267.248535	-86.815781
11272.631836	-87.289680
11278.015137	-86.975075
11283.398438	-87.093971
11288.781738	-84.473305
11294.165039	-84.340500
11299.548340	-87.094917
11304.931641	-87.428764
11310.314941	-87.549530
11315.698242	-82.469078
11321.081543	-78.756844
11326.464844	-83.232635
11331.848145	-87.028397
11337.231445	-86.870789
11342.614746	-87.574562
11347.998047	-87.077469
11353.381348	-86.472946
11358.764648	-87.216095
11364.147949	-87.034088
11369.531250	-86.944450
11374.914551	-87.167633
11380.297852	-87.196548
11385.681152	-87.080711
11391.064453	-87.343559
11396.447754	-87.529892
11401.831055	-87.584816
11407.214355	-87.211311
11412.597656	-86.711555
11417.980957	-86.430161
11423.364258	-86.438866
11428.747559	-86.594521
11434.130859	-86.227707
11439.514160	-85.224052
11444.897461	-87.316185
11450.280762	-87.013412
11455.664063	-86.429527
11461.047363	-86.674805
11466.430664	-86.831451
11471.813965	-86.905693
11477.197266	-86.956680
11482.580566	-86.994072
11487.963867	-87.853500
11493.347168	-87.681305
11498.730469	-87.138611
11504.113770	-86.787575
11509.497070	-87.539360
11514.880371	-87.199272
11520.263672	-86.803177
11525.646973	-86.361702
11531.030273	-86.081001
11536.413574	-86.041862
11541.796875	-86.539703
11547.180176	-86.948288
11552.563477	-86.548103
11557.946777	-86.430626
11563.330078	-87.492065
11568.713379	-87.228127
11574.096680	-86.362213
11579.479980	-86.563805
11584.863281	-87.046158
11590.246582	-87.312454
11595.629883	-87.210175
11601.013184	-86.847862
11606.396484	-86.865417
11611.779785	-86.416801
11617.163086	-86.971230
11622.546387	-87.576569
11627.929688	-87.158089
11633.312988	-87.094963
11638.696289	-86.876129
11644.079590	-87.274307
11649.462891	-86.764709
11654.846191	-86.277275
11660.229492	-86.746086
11665.612793	-87.036591
11670.996094	-87.163353
11676.379395	-87.150513
11681.762695	-87.133484
11687.145996	-87.089417
11692.529297	-87.063744
11697.912598	-87.363785
11703.295898	-86.942337
11708.679199	-86.604530
11714.062500	-86.838707
11719.445801	-87.568222
11724.829102	-86.852608
11730.212402	-86.700859
11735.595703	-86.238770
11740.979004	-85.871315
11746.362305	-86.496040
11751.745605	-87.303101
11757.128906	-87.180916
11762.512207	-86.887291
11767.895508	-87.065613
11773.278809	-87.791832
11778.662109	-86.881447
11784.045410	-86.108978
11789.428711	-86.522758
11794.812012	-86.477089
11800.195313	-86.406128
11805.578613	-85.809196
11810.961914	-85.502640
11816.345215	-86.262596
11821.728516	-86.393295
11827.111816	-86.212486
11832.495117	-85.962967
11837.878418	-86.455200
11843.261719	-86.937889
11848.645020	-86.381744
11854.028320	-86.577782
11859.411621	-86.361984
11864.794922	-86.150360
11870.178223	-86.204773
11875.561523	-85.722221
11880.944824	-86.697517
11886.328125	-87.273857
11891.711426	-86.568878
11897.094727	-86.902519
11902.478027	-86.402626
11907.861328	-86.255699
11913.244629	-86.349480
11918.627930	-86.249092
11924.011230	-86.662018
11929.394531	-87.053711
11934.777832	-87.004013
11940.161133	-86.331985
11945.544434	-86.294174
11950.927734	-86.591637
11956.311035	-86.379173
11961.694336	-86.524269
11967.077637	-86.201134
11972.460938	-85.973564
11977.844238	-86.646889
11983.227539	-86.704353
11988.610840	-86.372566
11993.994141	-86.347565
11999.377441	-86.054329
12004.760742	-85.836082
12010.144043	-87.008736
12015.527344	-86.461624
12020.910645	-86.639664
12026.293945	-86.952515
12031.677246	-86.498169
12037.060547	-86.606377
12042.443848	-86.220154
12047.827148	-86.434052
12053.210449	-86.507484
12058.593750	-86.278221
12063.977051	-86.582375
12069.360352	-86.967636
12074.743652	-87.125191
12080.126953	-86.905090
12085.510254	-86.112228
12090.893555	-85.556107
12096.276855	-86.396652
12101.660156	-85.628738
12107.043457	-85.637993
12112.426758	-86.188034
12117.810059	-85.571404
12123.193359	-85.471901
12128.576660	-85.562622
12133.959961	-85.927170
12139.343262	-85.413284
12144.726563	-86.038460
12150.109863	-86.346451
12155.493164	-86.203415
12160.876465	-86.487511
12166.259766	-86.444099
12171.643066	-85.626610
12177.026367	-86.763992
12182.409668	-86.436050
12187.792969	-86.029663
12193.176270	-86.082939
12198.559570	-85.348869
12203.942871	-86.135368
12209.326172	-86.361702
12214.709473	-86.189430
12220.092773	-85.861893
12225.476074	-85.911652
12230.859375	-85.934799
12236.242676	-85.887856
12241.625977	-85.561424
12247.009277	-85.229362
12252.392578	-85.980804
12257.775879	-86.663055
12263.159180	-86.411705
12268.542480	-86.057777
12273.925781	-85.985794
12279.309082	-85.782661
12284.692383	-85.402466
12290.075684	-85.295265
12295.458984	-85.782738
12300.842285	-86.753197
12306.225586	-86.417969
12311.608887	-86.156464
12316.992188	-86.311905
12322.375488	-85.342628
12327.758789	-85.942528
12333.142090	-85.769859
12338.525391	-85.515862
12343.908691	-85.143555
12349.291992	-85.623398
12354.675293	-86.032173
12360.058594	-85.732590
12365.441895	-86.271614
12370.825195	-86.521461
12376.208496	-86.213661
12381.591797	-85.547966
12386.975098	-85.680809
12392.358398	-85.981728
12397.741699	-86.311440
12403.125000	-86.085678
12408.508301	-86.277916
12413.891602	-85.889236
12419.274902	-86.300171
12424.658203	-86.362656
12430.041504	-87.279770
12435.424805	-86.590096
12440.808105	-86.176949
12446.191406	-85.530830
12451.574707	-85.566872
12456.958008	-86.241936
12462.341309	-86.494514
12467.724609	-86.348618
12473.107910	-86.319618
12478.491211	-86.628426
12483.874512	-86.897545
12489.257813	-87.024200
12494.641113	-86.474503
12500.024414	-86.917267
12505.407715	-86.787819
12510.791016	-87.411514
12516.174316	-86.489571
12521.557617	-86.404457
12526.940918	-86.712051
12532.324219	-86.698364
12537.707520	-86.344315
12543.090820	-86.434875
12548.474121	-86.143723
12553.857422	-85.777290
12559.240723	-86.516693
12564.624023	-86.346802
12570.007324	-86.282249
12575.390625	-86.526718
12580.773926	-86.425888
12586.157227	-86.765587
12591.540527	-86.894547
12596.923828	-86.955841
12602.307129	-86.916428
12607.690430	-87.409950
12613.073730	-87.807976
12618.457031	-87.139168
