Frequency (Hz)	Level (dB)
6352.294922	-77.306282
6357.678223	-78.253647
6363.061523	-77.881142
6368.444824	-77.214821
6373.828125	-77.268929
6379.211426	-77.269554
6384.594727	-77.341057
6389.978027	-77.561462
6395.361328	-75.235481
6400.744629	-75.830460
6406.127930	-77.096771
6411.511230	-77.137444
6416.894531	-77.633621
6422.277832	-77.228813
6427.661133	-77.115440
6433.044434	-77.529778
6438.427734	-77.984695
6443.811035	-78.545425
6449.194336	-78.506584
6454.577637	-78.621223
6459.960938	-78.390701
6465.344238	-78.192093
6470.727539	-77.809303
6476.110840	-77.707130
6481.494141	-78.327309
6486.877441	-78.631828
6492.260742	-78.997322
6497.644043	-79.005348
6503.027344	-78.553841
6508.410645	-78.697258
6513.793945	-78.903099
6519.177246	-78.738762
6524.560547	-78.467796
6529.943848	-79.121109
6535.327148	-79.864792
6540.710449	-79.758606
6546.093750	-79.223740
6551.477051	-79.133667
6556.860352	-79.763733
6562.243652	-78.748497
6567.626953	-77.352242
6573.010254	-78.654076
6578.393555	-79.406647
6583.776855	-79.546814
6589.160156	-79.412460
6594.543457	-79.393105
6599.926758	-80.024689
6605.310059	-80.361290
6610.693359	-80.005585
6616.076660	-80.126900
6621.459961	-80.124840
6626.843262	-80.102669
6632.226563	-79.914581
6637.609863	-79.462616
6642.993164	-79.622108
6648.376465	-79.244408
6653.759766	-79.413994
6659.143066	-80.103157
6664.526367	-79.660942
6669.909668	-79.098717
6675.292969	-78.988312
6680.676270	-79.497040
6686.059570	-79.880592
6691.442871	-79.562958
6696.826172	-79.479782
6702.209473	-79.535858
6707.592773	-79.556343
6712.976074	-79.012344
6718.359375	-79.612846
6723.742676	-80.607193
6729.125977	-80.007690
6734.509277	-79.348007
6739.892578	-78.103348
6745.275879	-78.929398
6750.659180	-79.878075
6756.042480	-79.504272
6761.425781	-79.515137
6766.809082	-79.257042
6772.192383	-79.204262
6777.575684	-78.830627
6782.958984	-78.924522
6788.342285	-79.889053
6793.725586	-79.464005
6799.108887	-78.763962
6804.492188	-79.007767
6809.875488	-79.487709
6815.258789	-79.129181
6820.642090	-78.967819
6826.025391	-79.211761
6831.408691	-79.016815
6836.791992	-79.189934
6842.175293	-79.585052
6847.558594	-78.988449
6852.941895	-78.779091
6858.325195	-79.230515
6863.708496	-79.491165
6869.091797	-80.374680
6874.475098	-79.373314
6879.858398	-78.786850
6885.241699	-79.113060
6890.625000	-78.994324
6896.008301	-79.319557
6901.391602	-79.493759
6906.774902	-79.917480
6912.158203	-79.507889
6917.541504	-79.807762
6922.924805	-79.551453
6928.308105	-79.672165
6933.691406	-79.982147
6939.074707	-80.221260
6944.458008	-79.988068
6949.841309	-79.529816
6955.224609	-79.923805
6960.607910	-80.370110
6965.991211	-80.166328
6971.374512	-80.007309
6976.757813	-80.746193
6982.141113	-80.934608
6987.524414	-80.968811
6992.907715	-80.663277
6998.291016	-80.641769
7003.674316	-80.560753
7009.057617	-80.691025
7014.440918	-81.440483
7019.824219	-81.014069
7025.207520	-81.068428
7030.590820	-81.845383
7035.974121	-81.486450
7041.357422	-80.524391
7046.740723	-80.660812
7052.124023	-81.288818
7057.507324	-81.212112
7062.890625	-80.884201
7068.273926	-80.895142
7073.657227	-80.519531
7079.040527	-80.841949
7084.423828	-81.213264
7089.807129	-81.224716
7095.190430	-81.130013
7100.573730	-81.507378
7105.957031	-81.376312
7111.340332	-81.639442
7116.723633	-81.371048
7122.106934	-81.213623
7127.490234	-81.149307
7132.873535	-80.681717
7138.256836	-81.645386
7143.640137	-82.014473
7149.023438	-81.973923
7154.406738	-81.298721
7159.790039	-80.904175
7165.173340	-80.741356
7170.556641	-80.573021
7175.939941	-80.843582
7181.323242	-80.033386
7186.706543	-80.766388
7192.089844	-81.821625
7197.473145	-80.934906
7202.856445	-80.356514
7208.239746	-80.803940
7213.623047	-80.622604
7219.006348	-80.885208
7224.389648	-80.236618
7229.772949	-80.306686
7235.156250	-80.567345
7240.539551	-80.618599
7245.922852	-80.535568
7251.306152	-80.305046
7256.689453	-80.190674
7262.072754	-80.372925
7267.456055	-80.887840
7272.839355	-80.523987
7278.222656	-80.396294
7283.605957	-80.363121
7288.989258	-80.089424
7294.372559	-80.047470
7299.755859	-80.210663
7305.139160	-80.254631
7310.522461	-80.235352
7315.905762	-79.935730
7321.289063	-80.143448
7326.672363	-80.266434
7332.055664	-80.450531
7337.438965	-80.038155
7342.822266	-79.895958
7348.205566	-80.224754
7353.588867	-80.668983
7358.972168	-80.909027
7364.355469	-80.562057
7369.738770	-81.194542
7375.122070	-81.167046
7380.505371	-80.283112
7385.888672	-80.392235
7391.271973	-80.820511
7396.655273	-80.575371
7402.038574	-80.688217
7407.421875	-80.666893
7412.805176	-80.125175
7418.188477	-80.452545
7423.571777	-80.353668
7428.955078	-80.081177
7434.338379	-80.601387
7439.721680	-80.562965
7445.104980	-80.429283
7450.488281	-79.931602
7455.871582	-80.751900
7461.254883	-81.462891
7466.638184	-80.974831
7472.021484	-80.826447
7477.404785	-81.297180
7482.788086	-80.534927
7488.171387	-80.847878
7493.554688	-80.998802
7498.937988	-80.986389
7504.321289	-80.886978
7509.704590	-81.090103
7515.087891	-80.742676
7520.471191	-80.777794
7525.854492	-80.623009
7531.237793	-81.260925
7536.621094	-81.230530
7542.004395	-80.963921
7547.387695	-81.554749
7552.770996	-81.489044
7558.154297	-81.277420
7563.537598	-81.133492
7568.920898	-81.406746
7574.304199	-81.957169
7579.687500	-81.512924
7585.070801	-81.277802
7590.454102	-81.393227
7595.837402	-81.207657
7601.220703	-80.429008
7606.604004	-81.119179
7611.987305	-81.601707
7617.370605	-81.386650
7622.753906	-81.027748
7628.137207	-80.392731
7633.520508	-81.455063
7638.903809	-80.357895
7644.287109	-79.408020
7649.670410	-79.790092
7655.053711	-80.377136
7660.437012	-80.563347
7665.820313	-80.443985
7671.203613	-79.783096
7676.586914	-79.829376
7681.970215	-79.952568
7687.353516	-80.193924
7692.736816	-80.027031
7698.120117	-80.631866
7703.503418	-80.517166
7708.886719	-79.663315
7714.270020	-79.427788
7719.653320	-80.144737
7725.036621	-80.282394
7730.419922	-79.901535
7735.803223	-80.093056
7741.186523	-81.072762
7746.569824	-80.831841
7751.953125	-80.305771
7757.336426	-79.700890
7762.719727	-79.148582
7768.103027	-79.527863
7773.486328	-79.573532
7778.869629	-80.037888
7784.252930	-80.309723
7789.636230	-80.270195
7795.019531	-79.918747
7800.402832	-80.079758
7805.786133	-80.693695
7811.169434	-80.643867
7816.552734	-81.685432
7821.936035	-81.413277
7827.319336	-80.460754
7832.702637	-80.527214
7838.085938	-81.181313
7843.469238	-81.138603
7848.852539	-80.978767
7854.235840	-80.972824
7859.619141	-81.079124
7865.002441	-80.774117
7870.385742	-80.078247
7875.769043	-80.256561
7881.152344	-81.440979
7886.535645	-81.542778
7891.918945	-82.026291
7897.302246	-81.457085
7902.685547	-81.145737
7908.068848	-81.374832
7913.452148	-81.190872
7918.835449	-81.295006
7924.218750	-81.327911
7929.602051	-81.636238
7934.985352	-82.101265
7940.368652	-82.100952
7945.751953	-81.342003
7951.135254	-81.362488
7956.518555	-81.372025
7961.901855	-81.263138
7967.285156	-81.796341
7972.668457	-81.659653
7978.051758	-81.578270
7983.435059	-81.990204
7988.818359	-81.604393
7994.201660	-82.391937
7999.584961	-82.326691
8004.968262	-82.023209
8010.351563	-82.058800
8015.734863	-81.895157
8021.118164	-81.785744
8026.501465	-81.947052
8031.884766	-82.115097
8037.268066	-82.089867
8042.651367	-82.381020
8048.034668	-82.746071
8053.417969	-82.785095
8058.801270	-82.392868
8064.184570	-82.096718
8069.567871	-82.191185
8074.951172	-82.860634
8080.334473	-83.120949
8085.717773	-82.400719
8091.101074	-82.193718
8096.484375	-82.756599
8101.867676	-82.150612
8107.250977	-82.214226
8112.634277	-81.839363
8118.017578	-82.533012
8123.400879	-82.272804
8128.784180	-82.438049
8134.167480	-82.704254
8139.550781	-82.300102
8144.934082	-82.036880
8150.317383	-82.144905
8155.700684	-81.251877
8161.083984	-81.202217
8166.467285	-81.933929
8171.850586	-81.833656
8177.233887	-81.680923
8182.617188	-81.724174
8188.000488	-82.382828
8193.383789	-82.198532
8198.767090	-81.655807
8204.150391	-81.299286
8209.533691	-81.680901
8214.916992	-81.673058
8220.300293	-81.744476
8225.683594	-82.029366
8231.066895	-82.156227
8236.450195	-81.916580
8241.833496	-81.825066
8247.216797	-82.007851
8252.600098	-82.353287
8257.983398	-81.921562
8263.366699	-81.492149
8268.750000	-81.450737
8274.133301	-81.785660
8279.516602	-82.750183
8284.899902	-82.550423
8290.283203	-81.408005
8295.666504	-82.238884
8301.049805	-82.482300
8306.433105	-81.916122
8311.816406	-82.174759
8317.199707	-82.565536
8322.583008	-82.998848
8327.966309	-82.314034
8333.349609	-82.630463
8338.732910	-83.174873
8344.116211	-82.784210
8349.499512	-82.317436
8354.882813	-82.390633
8360.266113	-82.305336
8365.649414	-81.742859
8371.032715	-81.807541
8376.416016	-81.879845
8381.799316	-82.042870
8387.182617	-82.322304
8392.565918	-82.468132
8397.949219	-82.639053
8403.332520	-83.425125
8408.715820	-83.415894
8414.099121	-82.905235
8419.482422	-82.651146
8424.865723	-82.535477
8430.249023	-82.418953
8435.632324	-82.647621
8441.015625	-83.325142
8446.398926	-82.699463
8451.782227	-82.468269
8457.165527	-82.672440
8462.548828	-82.780800
8467.932129	-82.749146
8473.315430	-82.522728
8478.698730	-82.365440
8484.082031	-82.501450
8489.465332	-83.134567
8494.848633	-82.812469
8500.231934	-81.998131
8505.615234	-81.958618
8510.998535	-82.727081
8516.381836	-82.873116
8521.765137	-82.550659
8527.148438	-82.121490
8532.531738	-82.078735
8537.915039	-82.116348
8543.298340	-82.166618
8548.681641	-82.322792
8554.064941	-82.668007
8559.448242	-82.907715
8564.831543	-81.841011
8570.214844	-82.039467
8575.598145	-82.602974
8580.981445	-82.637955
8586.364746	-82.643219
8591.748047	-82.543648
8597.131348	-81.955956
8602.514648	-82.036217
8607.897949	-81.704361
8613.281250	-81.614189
8618.664551	-81.353050
8624.047852	-81.731133
8629.431152	-81.936493
8634.814453	-82.135513
8640.197754	-82.010468
8645.581055	-81.688988
8650.964355	-82.087944
8656.347656	-81.614052
8661.730957	-81.729118
8667.114258	-81.954353
8672.497559	-82.547348
8677.880859	-83.298164
8683.264160	-82.160759
8688.647461	-81.881287
8694.030762	-83.083405
8699.414063	-82.751114
8704.797363	-82.415794
8710.180664	-82.134453
8715.563965	-81.907837
8720.947266	-82.395645
8726.330566	-82.570915
8731.713867	-82.302765
8737.097168	-81.988892
8742.480469	-81.769585
8747.863770	-81.509575
8753.247070	-82.054482
8758.630371	-82.294739
8764.013672	-81.795631
8769.396973	-82.471275
8774.780273	-81.768219
8780.163574	-81.524696
8785.546875	-81.969894
8790.930176	-82.044907
8796.313477	-81.968117
8801.696777	-81.818565
8807.080078	-81.661018
8812.463379	-82.233658
8817.846680	-82.725716
8823.229980	-82.270523
8828.613281	-81.770218
8833.996582	-82.052017
8839.379883	-82.389442
8844.763184	-82.101982
8850.146484	-81.982063
8855.529785	-81.984100
8860.913086	-82.422203
8866.296387	-82.670418
8871.679688	-82.993881
8877.062988	-82.636932
8882.446289	-81.608994
8887.829590	-81.396675
8893.212891	-81.987968
8898.596191	-82.033958
8903.979492	-82.570335
8909.362793	-83.037849
8914.746094	-82.460403
8920.129395	-81.984375
8925.512695	-81.699928
8930.895996	-81.999062
8936.279297	-82.555489
8941.662598	-82.462318
8947.045898	-82.699562
8952.429199	-82.475937
8957.812500	-82.223160
8963.195801	-82.632240
8968.579102	-83.119392
8973.962402	-82.740097
8979.345703	-82.665909
8984.729004	-82.503586
8990.112305	-82.290192
8995.495605	-83.154640
9000.878906	-82.701286
9006.262207	-82.901924
9011.645508	-83.066261
9017.028809	-82.674866
9022.412109	-82.446365
9027.795410	-82.340599
9033.178711	-82.122826
9038.562012	-82.246208
9043.945313	-82.271790
9049.328613	-82.476547
9054.711914	-82.515930
9060.095215	-82.268440
9065.478516	-82.814346
9070.861816	-82.697037
9076.245117	-82.649178
9081.628418	-82.135674
9087.011719	-82.839920
9092.395020	-82.820313
9097.778320	-81.968246
9103.161621	-82.318848
9108.544922	-82.247131
9113.928223	-82.331909
9119.311523	-82.118088
9124.694824	-81.494957
9130.078125	-81.948952
9135.461426	-83.297874
9140.844727	-82.889450
9146.228027	-81.545952
9151.611328	-81.390762
9156.994629	-82.033318
9162.377930	-82.515343
9167.761230	-82.489571
9173.144531	-82.310120
9178.527832	-81.601471
9183.911133	-82.205093
9189.294434	-82.630615
9194.677734	-82.551834
9200.061035	-82.458794
9205.444336	-82.385765
9210.827637	-83.213760
9216.210938	-82.987465
9221.594238	-83.540741
9226.977539	-83.942291
9232.360840	-83.887108
9237.744141	-83.368378
9243.127441	-82.551834
9248.510742	-82.654320
9253.894043	-84.431686
9259.277344	-83.041374
9264.660645	-82.444283
9270.043945	-82.762749
9275.427246	-82.865929
9280.810547	-83.082794
9286.193848	-82.930916
9291.577148	-82.510384
9296.960449	-83.049896
9302.343750	-82.918144
9307.727051	-82.290649
9313.110352	-82.340820
9318.493652	-82.181946
9323.876953	-82.320923
9329.260254	-83.807884
9334.643555	-83.788193
9340.026855	-83.326912
9345.410156	-82.755447
9350.793457	-82.491081
9356.176758	-83.066292
9361.560059	-83.933960
9366.943359	-83.460091
9372.326660	-83.216698
9377.709961	-82.756531
9383.093262	-83.292534
9388.476563	-83.004601
9393.859863	-82.581581
9399.243164	-82.908394
9404.626465	-82.515984
9410.009766	-82.635246
9415.393066	-82.925964
9420.776367	-83.293343
9426.159668	-83.646675
9431.542969	-83.764961
9436.926270	-83.485847
9442.309570	-83.552750
9447.692871	-83.816826
9453.076172	-83.252037
9458.459473	-83.118546
9463.842773	-83.701256
9469.226074	-83.453796
9474.609375	-83.491875
9479.992676	-83.440300
9485.375977	-83.654907
9490.759277	-83.688667
9496.142578	-83.198700
9501.525879	-83.310692
9506.909180	-83.814926
9512.292480	-84.105354
9517.675781	-84.638824
9523.059082	-83.746727
9528.442383	-83.610329
9533.825684	-84.041061
9539.208984	-84.760345
9544.592285	-84.530792
9549.975586	-84.526062
9555.358887	-83.883141
9560.742188	-84.422249
9566.125488	-85.081696
9571.508789	-84.516060
9576.892090	-84.046890
9582.275391	-83.677032
9587.658691	-84.448334
9593.041992	-85.201881
9598.425293	-84.859184
9603.808594	-84.429764
9609.191895	-84.994766
9614.575195	-84.451462
9619.958496	-83.744873
9625.341797	-84.098366
9630.725098	-84.248863
9636.108398	-84.603989
9641.491699	-84.086456
9646.875000	-84.075302
9652.258301	-83.831589
9657.641602	-82.239159
9663.024902	-83.178261
9668.408203	-84.076881
9673.791504	-84.951401
9679.174805	-84.860260
9684.558105	-84.279457
9689.941406	-84.535286
9695.324707	-84.375801
9700.708008	-84.389954
9706.091309	-83.945404
9711.474609	-84.376488
9716.857910	-84.683418
9722.241211	-84.922905
9727.624512	-85.168266
9733.007813	-84.865692
9738.391113	-84.734116
9743.774414	-84.535118
9749.157715	-84.852150
9754.541016	-84.972992
9759.924316	-85.046661
9765.307617	-85.277962
9770.690918	-85.351028
9776.074219	-84.743690
9781.457520	-84.049232
9786.840820	-81.677666
9792.224121	-84.044830
9797.607422	-85.044716
9802.990723	-84.969231
9808.374023	-85.407516
9813.757324	-85.267906
9819.140625	-84.696999
9824.523926	-83.189835
9829.907227	-80.903244
9835.290527	-83.704384
9840.673828	-85.035347
9846.057129	-85.171555
9851.440430	-84.657410
9856.823730	-84.666344
9862.207031	-85.534386
9867.590332	-85.241554
9872.973633	-84.061569
9878.356934	-84.639282
9883.740234	-84.922867
9889.123535	-84.749016
9894.506836	-84.737373
9899.890137	-84.673050
9905.273438	-84.686974
9910.656738	-84.414932
9916.040039	-84.470467
9921.423340	-84.135529
9926.806641	-84.617767
9932.189941	-84.773277
9937.573242	-85.337540
9942.956543	-85.257545
9948.339844	-84.974922
9953.723145	-84.017487
9959.106445	-83.553108
9964.489746	-84.614235
9969.873047	-85.176888
9975.256348	-84.847870
9980.639648	-84.606857
9986.022949	-85.060242
9991.406250	-85.543839
9996.789551	-83.968018
10002.172852	-82.107658
10007.556152	-84.074547
10012.939453	-85.005295
10018.322754	-84.724609
10023.706055	-85.017303
10029.089355	-84.198631
10034.472656	-84.159157
10039.855957	-84.489464
10045.239258	-84.460938
10050.622559	-84.243195
10056.005859	-84.312546
10061.389160	-84.716095
10066.772461	-84.266212
10072.155762	-85.101578
10077.539063	-85.190239
10082.922363	-83.217064
10088.305664	-81.197350
10093.688965	-83.945450
10099.072266	-84.813965
10104.455566	-84.185555
10109.838867	-84.889832
10115.222168	-84.766846
10120.605469	-84.803482
10125.988770	-81.664169
10131.372070	-77.879387
10136.755371	-81.618370
10142.138672	-84.801811
10147.521973	-84.314232
10152.905273	-84.379585
10158.288574	-85.044044
10163.671875	-85.277161
10169.055176	-84.766083
10174.438477	-84.598457
10179.821777	-84.816139
10185.205078	-85.069359
10190.588379	-85.313400
10195.971680	-84.609322
10201.354980	-84.273903
10206.738281	-84.755539
10212.121582	-84.052429
10217.504883	-82.882439
10222.888184	-84.108070
10228.271484	-84.797691
10233.654785	-85.119736
10239.038086	-84.319603
10244.421387	-84.061020
10249.804688	-84.385506
10255.187988	-83.427696
10260.571289	-81.335747
10265.954590	-83.815842
10271.337891	-85.603859
10276.721191	-85.238594
10282.104492	-85.162529
10287.487793	-85.029739
10292.871094	-84.301041
10298.254395	-84.104866
10303.637695	-82.106102
10309.020996	-83.154457
10314.404297	-84.195610
10319.787598	-84.896133
10325.170898	-85.453873
10330.554199	-85.078110
10335.937500	-84.756599
10341.320801	-85.013565
10346.704102	-84.905365
10352.087402	-85.495865
10357.470703	-85.347084
10362.854004	-84.682861
10368.237305	-84.374908
10373.620605	-85.133263
10379.003906	-84.493279
10384.387207	-84.404602
10389.770508	-84.995461
10395.153809	-85.381355
10400.537109	-85.410698
10405.920410	-85.275581
10411.303711	-85.529663
10416.687012	-85.368156
10422.070313	-85.433388
10427.453613	-85.485664
10432.836914	-85.169922
10438.220215	-85.428825
10443.603516	-85.580635
10448.986816	-85.731659
10454.370117	-85.594841
10459.753418	-85.402557
10465.136719	-85.598518
10470.520020	-85.091705
10475.903320	-84.160629
10481.286621	-84.914413
10486.669922	-85.984909
10492.053223	-85.747833
10497.436523	-86.269386
10502.819824	-85.828873
10508.203125	-85.947784
10513.586426	-85.568069
10518.969727	-85.423157
10524.353027	-85.900337
10529.736328	-86.049438
10535.119629	-85.416924
10540.502930	-85.870453
10545.886230	-85.790459
10551.269531	-86.339401
10556.652832	-85.945457
10562.036133	-84.272804
10567.419434	-84.464546
10572.802734	-85.334579
10578.186035	-85.740608
10583.569336	-85.244484
10588.952637	-85.199821
10594.335938	-85.951630
10599.719238	-85.080193
10605.102539	-84.812065
10610.485840	-85.649078
10615.869141	-86.162727
10621.252441	-86.752991
10626.635742	-86.054657
10632.019043	-85.066666
10637.402344	-85.732864
10642.785645	-86.258850
10648.168945	-86.042610
10653.552246	-86.081139
10658.935547	-85.505127
10664.318848	-85.445969
10669.702148	-85.292213
10675.085449	-85.691505
10680.468750	-85.820351
10685.852051	-85.534485
10691.235352	-85.513039
10696.618652	-85.372078
10702.001953	-85.046509
10707.385254	-85.280945
10712.768555	-85.690079
10718.151855	-85.212166
10723.535156	-85.676888
10728.918457	-85.587982
10734.301758	-84.765099
10739.685059	-85.015961
10745.068359	-85.180161
10750.451660	-85.280540
10755.834961	-85.344154
10761.218262	-85.314400
10766.601563	-85.251022
10771.984863	-85.908417
10777.368164	-85.687714
10782.751465	-85.835396
10788.134766	-86.072617
10793.518066	-85.836182
10798.901367	-85.731445
10804.284668	-86.048073
10809.667969	-86.358551
10815.051270	-86.102951
10820.434570	-85.945305
10825.817871	-85.500008
10831.201172	-85.223335
10836.584473	-84.794853
10841.967773	-85.171257
10847.351074	-84.976105
10852.734375	-84.309296
10858.117676	-82.307228
10863.500977	-84.267151
10868.884277	-85.727943
10874.267578	-85.353355
10879.650879	-85.624321
10885.034180	-85.747864
10890.417480	-85.895142
10895.800781	-84.672653
10901.184082	-80.806366
10906.567383	-82.698830
10911.950684	-85.253654
10917.333984	-85.798706
10922.717285	-85.376297
10928.100586	-85.578949
10933.483887	-86.104202
10938.867188	-86.131393
10944.250488	-85.528450
10949.633789	-85.719452
10955.017090	-85.378456
10960.400391	-85.809601
10965.783691	-86.164665
10971.166992	-85.847145
10976.550293	-85.303757
10981.933594	-85.822746
10987.316895	-85.985718
10992.700195	-85.299934
10998.083496	-85.096931
11003.466797	-85.630562
11008.850098	-86.605415
11014.233398	-86.102859
11019.616699	-85.793823
11025.000000	-80.769630
11030.383301	-73.776649
11035.766602	-76.459732
11041.149902	-84.220245
11046.533203	-85.835159
11051.916504	-85.422630
11057.299805	-85.113716
11062.683105	-85.540092
11068.066406	-85.337975
11073.449707	-84.293854
11078.833008	-84.189293
11084.216309	-84.990616
11089.599609	-85.241127
11094.982910	-85.370575
11100.366211	-85.713684
11105.749512	-85.826721
11111.132813	-85.392220
11116.516113	-84.019646
11121.899414	-84.043724
11127.282715	-83.946922
11132.666016	-83.893349
11138.049316	-84.974228
11143.432617	-85.394104
11148.815918	-84.846298
11154.199219	-84.712944
11159.582520	-84.602432
11164.965820	-83.830452
11170.349121	-84.393936
11175.732422	-84.951576
11181.115723	-85.329178
11186.499023	-85.254486
11191.882324	-84.670258
11197.265625	-78.252815
11202.648926	-69.977554
11208.032227	-72.978943
11213.415527	-83.433426
11218.798828	-84.221146
11224.182129	-84.598366
11229.565430	-84.423615
11234.948730	-83.938034
11240.332031	-84.025337
11245.715332	-83.537231
11251.098633	-83.456009
11256.481934	-83.092117
11261.865234	-84.103859
11267.248535	-84.576164
11272.631836	-85.552696
11278.015137	-84.889465
11283.398438	-84.830605
11288.781738	-85.168854
11294.165039	-85.954918
11299.548340	-85.148506
11304.931641	-84.945885
11310.314941	-85.311653
11315.698242	-84.310295
11321.081543	-84.563377
11326.464844	-82.726624
11331.848145	-76.841400
11337.231445	-79.017441
11342.614746	-85.690964
11347.998047	-86.470604
11353.381348	-85.268692
11358.764648	-85.126991
11364.147949	-83.451859
11369.531250	-79.725815
11374.914551	-72.735466
11380.297852	-75.470070
11385.681152	-85.328957
11391.064453	-84.786949
11396.447754	-85.929359
11401.831055	-85.165428
11407.214355	-84.853638
11412.597656	-85.103485
11417.980957	-84.851707
11423.364258	-85.561584
11428.747559	-85.495438
11434.130859	-85.322258
11439.514160	-85.936874
11444.897461	-86.333344
11450.280762	-86.307388
11455.664063	-86.340698
11461.047363	-84.983360
11466.430664	-85.180130
11471.813965	-85.747177
11477.197266	-85.756355
11482.580566	-85.502464
11487.963867	-85.615898
11493.347168	-85.176498
11498.730469	-85.732964
11504.113770	-84.731102
11509.497070	-85.246368
11514.880371	-86.215210
11520.263672	-86.102112
11525.646973	-86.363625
11531.030273	-85.867508
11536.413574	-85.441902
11541.796875	-85.159149
11547.180176	-81.567284
11552.563477	-82.638329
11557.946777	-86.302353
11563.330078	-86.145164
11568.713379	-86.035645
11574.096680	-86.399757
11579.479980	-86.171074
11584.863281	-85.646156
11590.246582	-85.785950
11595.629883	-85.749313
11601.013184	-85.604362
11606.396484	-85.703796
11611.779785	-86.112450
11617.163086	-86.101891
11622.546387	-85.736496
11627.929688	-85.444443
11633.312988	-84.281090
11638.696289	-85.043266
11644.079590	-86.124664
11649.462891	-86.139687
11654.846191	-86.239601
11660.229492	-86.429718
11665.612793	-86.653000
11670.996094	-86.185402
11676.379395	-85.067032
11681.762695	-85.546738
11687.145996	-86.580544
11692.529297	-86.547440
11697.912598	-86.309235
11703.295898	-86.471596
11708.679199	-86.094490
11714.062500	-85.643089
11719.445801	-84.668045
11724.829102	-85.049088
11730.212402	-85.599144
11735.595703	-85.545860
11740.979004	-85.773338
11746.362305	-85.985130
11751.745605	-86.780228
11757.128906	-86.441994
11762.512207	-86.019600
11767.895508	-86.388306
11773.278809	-86.295013
11778.662109	-86.071167
11784.045410	-85.751724
11789.428711	-86.500031
11794.812012	-86.389259
11800.195313	-85.959534
11805.578613	-85.397652
11810.961914	-85.662476
11816.345215	-86.126022
11821.728516	-86.447227
11827.111816	-86.684158
11832.495117	-86.499855
11837.878418	-86.294418
11843.261719	-85.874771
11848.645020	-86.412186
11854.028320	-86.279808
11859.411621	-85.923828
11864.794922	-86.938896
11870.178223	-86.378868
11875.561523	-85.983879
11880.944824	-85.925102
11886.328125	-85.762314
11891.711426	-85.263924
11897.094727	-86.305809
11902.478027	-86.456451
11907.861328	-86.557388
11913.244629	-86.181633
11918.627930	-85.758186
11924.011230	-86.258926
11929.394531	-85.491478
11934.777832	-85.589424
11940.161133	-85.744408
11945.544434	-86.457443
11950.927734	-86.350243
11956.311035	-86.494133
11961.694336	-86.418617
11967.077637	-86.067894
11972.460938	-86.137764
11977.844238	-85.500427
11983.227539	-85.673119
11988.610840	-86.341827
11993.994141	-86.202522
11999.377441	-86.501114
12004.760742	-86.274529
12010.144043	-85.781403
12015.527344	-85.985405
12020.910645	-86.446564
12026.293945	-85.987251
12031.677246	-86.147339
12037.060547	-86.069527
12042.443848	-85.859856
12047.827148	-85.653053
12053.210449	-85.520020
12058.593750	-85.667549
12063.977051	-85.405434
12069.360352	-86.132011
12074.743652	-86.038719
12080.126953	-85.618835
12085.510254	-84.951950
12090.893555	-85.815636
12096.276855	-85.660042
12101.660156	-83.827530
12107.043457	-84.193855
12112.426758	-85.917091
12117.810059	-86.605331
12123.193359	-86.278152
12128.576660	-85.775703
12133.959961	-85.796448
12139.343262	-85.156082
12144.726563	-79.486191
12150.109863	-80.119377
12155.493164	-85.234619
12160.876465	-86.402245
12166.259766	-86.678078
12171.643066	-86.899895
12177.026367	-86.892563
12182.409668	-86.680191
12187.792969	-85.914902
12193.176270	-85.622482
12198.559570	-85.856842
12203.942871	-85.981308
12209.326172	-85.998291
12214.709473	-85.915985
12220.092773	-86.604744
12225.476074	-86.690277
12230.859375	-85.782204
12236.242676	-85.965225
12241.625977	-86.211510
12247.009277	-86.396362
12252.392578	-86.351044
12257.775879	-85.824059
12263.159180	-86.005615
12268.542480	-85.795784
12273.925781	-79.103333
12279.309082	-79.465767
12284.692383	-84.754761
12290.075684	-85.970909
12295.458984	-86.730965
12300.842285	-86.753189
12306.225586	-85.701881
12311.608887	-84.610695
12316.992188	-77.730576
12322.375488	-78.136459
12327.758789	-84.443153
12333.142090	-85.695091
12338.525391	-86.195755
12343.908691	-86.173676
12349.291992	-86.518723
12354.675293	-85.795197
12360.058594	-84.889603
12365.441895	-85.333702
12370.825195	-86.646797
12376.208496	-86.021652
12381.591797	-85.665550
12386.975098	-85.550903
12392.358398	-86.341621
12397.741699	-86.251045
12403.125000	-83.078163
12408.508301	-82.786476
12413.891602	-85.372910
12419.274902	-86.058937
12424.658203	-86.666916
12430.041504	-85.649704
12435.424805	-86.176613
12440.808105	-84.028725
12446.191406	-74.435326
12451.574707	-74.816933
12456.958008	-84.703232
12462.341309	-85.624741
12467.724609	-86.526176
12473.107910	-87.039932
12478.491211	-86.078773
12483.874512	-85.875610
12489.257813	-81.259201
12494.641113	-81.353218
12500.024414	-85.466347
12505.407715	-85.646881
12510.791016	-86.068840
12516.174316	-86.708397
12521.557617	-86.262665
12526.940918	-85.986328
12532.324219	-84.652214
12537.707520	-84.450890
12543.090820	-86.144402
12548.474121	-86.382721
12553.857422	-86.624016
12559.240723	-86.012161
12564.624023	-85.895439
12570.007324	-86.099648
12575.390625	-84.226601
12580.773926	-84.393051
12586.157227	-85.897514
12591.540527	-85.888016
12596.923828	-86.401138
12602.307129	-86.841621
12607.690430	-86.823822
12613.073730	-84.980453
12618.457031	-79.574593
