Frequency (Hz)	Level (dB)
6352.294922	-78.343628
6357.678223	-79.005722
6363.061523	-80.280304
6368.444824	-79.714050
6373.828125	-79.218933
6379.211426	-79.503876
6384.594727	-78.762787
6389.978027	-77.976921
6395.361328	-78.921005
6400.744629	-78.830856
6406.127930	-78.873695
6411.511230	-80.110344
6416.894531	-80.482346
6422.277832	-80.795662
6427.661133	-80.123764
6433.044434	-79.075279
6438.427734	-79.171974
6443.811035	-79.796349
6449.194336	-80.350929
6454.577637	-79.632477
6459.960938	-79.973953
6465.344238	-80.002724
6470.727539	-80.119034
6476.110840	-80.302063
6481.494141	-80.584358
6486.877441	-80.221321
6492.260742	-81.249794
6497.644043	-80.916046
6503.027344	-80.176376
6508.410645	-80.041313
6513.793945	-79.739067
6519.177246	-80.101723
6524.560547	-80.923805
6529.943848	-81.582329
6535.327148	-81.663063
6540.710449	-81.702980
6546.093750	-80.623795
6551.477051	-80.311142
6556.860352	-80.997345
6562.243652	-81.024094
6567.626953	-81.046631
6573.010254	-81.250183
6578.393555	-82.013641
6583.776855	-82.598930
6589.160156	-82.110405
6594.543457	-81.276413
6599.926758	-81.239723
6605.310059	-81.381416
6610.693359	-81.634346
6616.076660	-81.843231
6621.459961	-81.310326
6626.843262	-80.687988
6632.226563	-81.101273
6637.609863	-81.253426
6642.993164	-81.059250
6648.376465	-81.172966
6653.759766	-81.107811
6659.143066	-80.825020
6664.526367	-81.035378
6669.909668	-81.408020
6675.292969	-81.397636
6680.676270	-81.663696
6686.059570	-81.242157
6691.442871	-81.308090
6696.826172	-81.407211
6702.209473	-81.332825
6707.592773	-82.512360
6712.976074	-82.025581
6718.359375	-81.172920
6723.742676	-81.539291
6729.125977	-81.479019
6734.509277	-80.879166
6739.892578	-81.155472
6745.275879	-81.252327
6750.659180	-81.960335
6756.042480	-82.391762
6761.425781	-82.089066
6766.809082	-81.456535
6772.192383	-82.023743
6777.575684	-82.209724
6782.958984	-81.840347
6788.342285	-81.636559
6793.725586	-82.227989
6799.108887	-82.121895
6804.492188	-82.184837
6809.875488	-82.258804
6815.258789	-82.003601
6820.642090	-82.322372
6826.025391	-81.340050
6831.408691	-81.170853
6836.791992	-81.768906
6842.175293	-82.452965
6847.558594	-81.768257
6852.941895	-82.016113
6858.325195	-82.796928
6863.708496	-83.092514
6869.091797	-82.568848
6874.475098	-82.150810
6879.858398	-81.981514
6885.241699	-81.872498
6890.625000	-82.561630
6896.008301	-82.152519
6901.391602	-82.157845
6906.774902	-82.622154
6912.158203	-82.643250
6917.541504	-82.656387
6922.924805	-82.932030
6928.308105	-82.425247
6933.691406	-82.098793
6939.074707	-82.547768
6944.458008	-82.830719
6949.841309	-82.354576
6955.224609	-81.984985
6960.607910	-81.986565
6965.991211	-82.776901
6971.374512	-82.724861
6976.757813	-82.523621
6982.141113	-82.626175
6987.524414	-82.535133
6992.907715	-82.508286
6998.291016	-82.089127
7003.674316	-82.715157
7009.057617	-82.391243
7014.440918	-83.047928
7019.824219	-83.688560
7025.207520	-82.741272
7030.590820	-82.121330
7035.974121	-82.304970
7041.357422	-82.855087
7046.740723	-83.362427
7052.124023	-83.640717
7057.507324	-83.165039
7062.890625	-83.061615
7068.273926	-82.813805
7073.657227	-83.183022
7079.040527	-83.673447
7084.423828	-83.396057
7089.807129	-83.339554
7095.190430	-83.458458
7100.573730	-84.003174
7105.957031	-84.043861
7111.340332	-83.753265
7116.723633	-83.687714
7122.106934	-84.101768
7127.490234	-84.217445
7132.873535	-83.850090
7138.256836	-84.005074
7143.640137	-84.178528
7149.023438	-83.649254
7154.406738	-83.285637
7159.790039	-84.047928
7165.173340	-83.163757
7170.556641	-83.514702
7175.939941	-84.523254
7181.323242	-84.167824
7186.706543	-83.725449
7192.089844	-83.452393
7197.473145	-83.661339
7202.856445	-83.615570
7208.239746	-83.686539
7213.623047	-83.594612
7219.006348	-83.802017
7224.389648	-83.620308
7229.772949	-83.776863
7235.156250	-84.168983
7240.539551	-83.926796
7245.922852	-84.547279
7251.306152	-84.083412
7256.689453	-84.181953
7262.072754	-84.577705
7267.456055	-83.995987
7272.839355	-83.662407
7278.222656	-84.131920
7283.605957	-84.549034
7288.989258	-83.985023
7294.372559	-83.035706
7299.755859	-84.266327
7305.139160	-84.835052
7310.522461	-83.939850
7315.905762	-83.853897
7321.289063	-83.710510
7326.672363	-83.669914
7332.055664	-82.910210
7337.438965	-83.202950
7342.822266	-84.802299
7348.205566	-83.846451
7353.588867	-84.530655
7358.972168	-84.057358
7364.355469	-83.592888
7369.738770	-83.403008
7375.122070	-83.814705
7380.505371	-83.491539
7385.888672	-84.434441
7391.271973	-84.676712
7396.655273	-85.074852
7402.038574	-84.318176
7407.421875	-83.883194
7412.805176	-84.588364
7418.188477	-84.491280
7423.571777	-85.320801
7428.955078	-84.462097
7434.338379	-84.153687
7439.721680	-84.262306
7445.104980	-84.467537
7450.488281	-83.985146
7455.871582	-83.819283
7461.254883	-84.002724
7466.638184	-84.778992
7472.021484	-84.852745
7477.404785	-84.457977
7482.788086	-83.898376
7488.171387	-84.407570
7493.554688	-85.199852
7498.937988	-84.782623
7504.321289	-84.745186
7509.704590	-84.154739
7515.087891	-83.741707
7520.471191	-84.241295
7525.854492	-84.381760
7531.237793	-84.318825
7536.621094	-84.672951
7542.004395	-85.234970
7547.387695	-84.701775
7552.770996	-84.072937
7558.154297	-84.998413
7563.537598	-85.324623
7568.920898	-84.828461
7574.304199	-84.450096
7579.687500	-84.747841
7585.070801	-84.896889
7590.454102	-84.571945
7595.837402	-84.460739
7601.220703	-84.997055
7606.604004	-85.212189
7611.987305	-84.089928
7617.370605	-83.778755
7622.753906	-84.383949
7628.137207	-85.019341
7633.520508	-84.675720
7638.903809	-83.728584
7644.287109	-84.053276
7649.670410	-84.339165
7655.053711	-84.464478
7660.437012	-84.914864
7665.820313	-85.202591
7671.203613	-84.662567
7676.586914	-84.163567
7681.970215	-84.352776
7687.353516	-83.803596
7692.736816	-83.647514
7698.120117	-84.269592
7703.503418	-85.056160
7708.886719	-84.687958
7714.270020	-84.304398
7719.653320	-83.417015
7725.036621	-83.470528
7730.419922	-83.957558
7735.803223	-83.758324
7741.186523	-83.936287
7746.569824	-84.842896
7751.953125	-84.081825
7757.336426	-83.855446
7762.719727	-84.360603
7768.103027	-84.015961
7773.486328	-83.981804
7778.869629	-84.835129
7784.252930	-85.800385
7789.636230	-85.378929
7795.019531	-84.245453
7800.402832	-84.871094
7805.786133	-84.921577
7811.169434	-85.131363
7816.552734	-84.962112
7821.936035	-83.444115
7827.319336	-83.636307
7832.702637	-84.702827
7838.085938	-85.154854
7843.469238	-84.484764
7848.852539	-84.689499
7854.235840	-84.743111
7859.619141	-84.650345
7865.002441	-85.213280
7870.385742	-85.172318
7875.769043	-85.315132
7881.152344	-85.043571
7886.535645	-84.462448
7891.918945	-85.120377
7897.302246	-85.002792
7902.685547	-84.817657
7908.068848	-85.476593
7913.452148	-84.907310
7918.835449	-85.488541
7924.218750	-85.511803
7929.602051	-85.381233
7934.985352	-85.780998
7940.368652	-85.458405
7945.751953	-85.068604
7951.135254	-85.058235
7956.518555	-85.837959
7961.901855	-85.569237
7967.285156	-85.682678
7972.668457	-85.595924
7978.051758	-85.872932
7983.435059	-85.947556
7988.818359	-85.364082
7994.201660	-85.690796
7999.584961	-85.624229
8004.968262	-85.804161
8010.351563	-86.695763
8015.734863	-86.036934
8021.118164	-86.247528
8026.501465	-86.590584
8031.884766	-86.121651
8037.268066	-85.641594
8042.651367	-85.608917
8048.034668	-85.781555
8053.417969	-85.921028
8058.801270	-86.399879
8064.184570	-86.842979
8069.567871	-86.546783
8074.951172	-86.430473
8080.334473	-86.466919
8085.717773	-86.857079
8091.101074	-86.204216
8096.484375	-86.635902
8101.867676	-86.544510
8107.250977	-86.545235
8112.634277	-86.178047
8118.017578	-86.195831
8123.400879	-86.323479
8128.784180	-86.912224
8134.167480	-86.729843
8139.550781	-86.902657
8144.934082	-86.696182
8150.317383	-85.937820
8155.700684	-85.769386
8161.083984	-85.416542
8166.467285	-86.490707
8171.850586	-86.467773
8177.233887	-86.048233
8182.617188	-86.534729
8188.000488	-85.681480
8193.383789	-85.876991
8198.767090	-85.927521
8204.150391	-86.356445
8209.533691	-86.394264
8214.916992	-86.290344
8220.300293	-85.894577
8225.683594	-85.899590
8231.066895	-86.244453
8236.450195	-85.879578
8241.833496	-86.036049
8247.216797	-86.805252
8252.600098	-86.775658
8257.983398	-86.740723
8263.366699	-86.952469
8268.750000	-87.153679
8274.133301	-86.008842
8279.516602	-86.218361
8284.899902	-86.463799
8290.283203	-86.514000
8295.666504	-86.405067
8301.049805	-85.773628
8306.433105	-86.081055
8311.816406	-86.622978
8317.199707	-86.559052
8322.583008	-86.559395
8327.966309	-86.797432
8333.349609	-87.567642
8338.732910	-86.908699
8344.116211	-86.680000
8349.499512	-86.339844
8354.882813	-86.380096
8360.266113	-86.723915
8365.649414	-86.849411
8371.032715	-87.420906
8376.416016	-87.171432
8381.799316	-86.865997
8387.182617	-86.163422
8392.565918	-86.400383
8397.949219	-86.909401
8403.332520	-86.408279
8408.715820	-86.517792
8414.099121	-86.749077
8419.482422	-87.078041
8424.865723	-87.182022
8430.249023	-87.381874
8435.632324	-86.878632
8441.015625	-86.247475
8446.398926	-86.593025
8451.782227	-87.157181
8457.165527	-86.718987
8462.548828	-85.995911
8467.932129	-86.233200
8473.315430	-87.195709
8478.698730	-87.489792
8484.082031	-87.484024
8489.465332	-86.949356
8494.848633	-87.451363
8500.231934	-86.904922
8505.615234	-86.835815
8510.998535	-87.076385
8516.381836	-87.005272
8521.765137	-87.044586
8527.148438	-87.218086
8532.531738	-87.169464
8537.915039	-86.977974
8543.298340	-86.745674
8548.681641	-86.813072
8554.064941	-86.547684
8559.448242	-86.975609
8564.831543	-87.006538
8570.214844	-86.849831
8575.598145	-86.582161
8580.981445	-87.218956
8586.364746	-86.743774
8591.748047	-86.698586
8597.131348	-87.321976
8602.514648	-87.538879
8607.897949	-87.278816
8613.281250	-87.333633
8618.664551	-87.430176
8624.047852	-87.094269
8629.431152	-87.142113
8634.814453	-87.112625
8640.197754	-87.192497
8645.581055	-86.758133
8650.964355	-86.483063
8656.347656	-87.402573
8661.730957	-87.586082
8667.114258	-87.430748
8672.497559	-87.102356
8677.880859	-87.276367
8683.264160	-87.497108
8688.647461	-87.570313
8694.030762	-87.056000
8699.414063	-86.604004
8704.797363	-86.741676
8710.180664	-86.797462
8715.563965	-87.162346
8720.947266	-87.100616
8726.330566	-86.687599
8731.713867	-86.734833
8737.097168	-87.196495
8742.480469	-86.954208
8747.863770	-86.903152
8753.247070	-86.418884
8758.630371	-87.007835
8764.013672	-86.984604
8769.396973	-87.034256
8774.780273	-87.146523
8780.163574	-87.412216
8785.546875	-86.931435
8790.930176	-86.950623
8796.313477	-87.056068
8801.696777	-86.597023
8807.080078	-86.937355
8812.463379	-87.430542
8817.846680	-87.323074
8823.229980	-87.023750
8828.613281	-86.972015
8833.996582	-86.512985
8839.379883	-86.839195
8844.763184	-87.572586
8850.146484	-87.445496
8855.529785	-87.500389
8860.913086	-87.037506
8866.296387	-86.997528
8871.679688	-87.154808
8877.062988	-86.699905
8882.446289	-86.921967
8887.829590	-87.343468
8893.212891	-87.732796
8898.596191	-87.432457
8903.979492	-87.509560
8909.362793	-86.848343
8914.746094	-86.775482
8920.129395	-86.586632
8925.512695	-87.048012
8930.895996	-87.497719
8936.279297	-86.997231
8941.662598	-87.090645
8947.045898	-88.344841
8952.429199	-87.835945
8957.812500	-86.868271
8963.195801	-87.377541
8968.579102	-87.426712
8973.962402	-87.819191
8979.345703	-88.170624
8984.729004	-87.629532
8990.112305	-87.644012
8995.495605	-87.630440
9000.878906	-87.220329
9006.262207	-87.224121
9011.645508	-87.699989
9017.028809	-87.519890
9022.412109	-87.470680
9027.795410	-87.615067
9033.178711	-87.588951
9038.562012	-87.818047
9043.945313	-87.242569
9049.328613	-86.679115
9054.711914	-87.375191
9060.095215	-87.300522
9065.478516	-87.910721
9070.861816	-88.090881
9076.245117	-87.264664
9081.628418	-87.202705
9087.011719	-87.181450
9092.395020	-87.610542
9097.778320	-87.281120
9103.161621	-87.545319
9108.544922	-87.413483
9113.928223	-86.782242
9119.311523	-87.259567
9124.694824	-88.286743
9130.078125	-88.016891
9135.461426	-87.835648
9140.844727	-87.349541
9146.228027	-87.083954
9151.611328	-87.002342
9156.994629	-86.968880
9162.377930	-87.196831
9167.761230	-88.309143
9173.144531	-87.590019
9178.527832	-86.889633
9183.911133	-87.267799
9189.294434	-88.600441
9194.677734	-87.523804
9200.061035	-87.436180
9205.444336	-87.471497
9210.827637	-87.896240
9216.210938	-88.714851
9221.594238	-87.352341
9226.977539	-86.613174
9232.360840	-87.189735
9237.744141	-87.726517
9243.127441	-87.663254
9248.510742	-87.210823
9253.894043	-86.759239
9259.277344	-87.038017
9264.660645	-87.310287
9270.043945	-87.205338
9275.427246	-87.021652
9280.810547	-87.152237
9286.193848	-86.726555
9291.577148	-86.737900
9296.960449	-87.183861
9302.343750	-87.137245
9307.727051	-87.702499
9313.110352	-87.539619
9318.493652	-87.642982
9323.876953	-88.040367
9329.260254	-87.754326
9334.643555	-87.477203
9340.026855	-87.482399
9345.410156	-87.222656
9350.793457	-87.201012
9356.176758	-86.506897
9361.560059	-86.661659
9366.943359	-86.959824
9372.326660	-87.203300
9377.709961	-87.774918
9383.093262	-88.000519
9388.476563	-87.932587
9393.859863	-88.354225
9399.243164	-88.222054
9404.626465	-87.330177
9410.009766	-87.746017
9415.393066	-87.680183
9420.776367	-87.300079
9426.159668	-87.481117
9431.542969	-88.031754
9436.926270	-87.672287
9442.309570	-87.887840
9447.692871	-88.401039
9453.076172	-87.873268
9458.459473	-87.878311
9463.842773	-88.245552
9469.226074	-87.912628
9474.609375	-86.698608
9479.992676	-86.696007
9485.375977	-87.827705
9490.759277	-87.800430
9496.142578	-87.940437
9501.525879	-88.381943
9506.909180	-87.912682
9512.292480	-87.577698
9517.675781	-87.337723
9523.059082	-87.585426
9528.442383	-87.812569
9533.825684	-87.246262
9539.208984	-87.321587
9544.592285	-87.467918
9549.975586	-87.965897
9555.358887	-88.188263
9560.742188	-88.461540
9566.125488	-88.085876
9571.508789	-87.671913
9576.892090	-87.811523
9582.275391	-87.875298
9587.658691	-87.538605
9593.041992	-87.520004
9598.425293	-87.547600
9603.808594	-87.360703
9609.191895	-87.352539
9614.575195	-87.537392
9619.958496	-88.047554
9625.341797	-88.647354
9630.725098	-88.155098
9636.108398	-87.394806
9641.491699	-87.179024
9646.875000	-87.382233
9652.258301	-87.810913
9657.641602	-87.616127
9663.024902	-87.670998
9668.408203	-87.964081
9673.791504	-88.064484
9679.174805	-87.971848
9684.558105	-88.380562
9689.941406	-88.570053
9695.324707	-88.276993
9700.708008	-88.478477
9706.091309	-88.371422
9711.474609	-88.141472
9716.857910	-87.930603
9722.241211	-88.446213
9727.624512	-87.965202
9733.007813	-87.448135
9738.391113	-87.612389
9743.774414	-87.638779
9749.157715	-88.559486
9754.541016	-88.425529
9759.924316	-89.019943
9765.307617	-88.404648
9770.690918	-87.996758
9776.074219	-88.215614
9781.457520	-87.397507
9786.840820	-88.013199
9792.224121	-88.112007
9797.607422	-88.150299
9802.990723	-88.465515
9808.374023	-88.432739
9813.757324	-87.706734
9819.140625	-87.390747
9824.523926	-88.072609
9829.907227	-88.143852
9835.290527	-88.271950
9840.673828	-88.408859
9846.057129	-87.849991
9851.440430	-87.943253
9856.823730	-88.612923
9862.207031	-87.677635
9867.590332	-87.868362
9872.973633	-88.634827
9878.356934	-88.343002
9883.740234	-87.721436
9889.123535	-87.773163
9894.506836	-88.010994
9899.890137	-87.978714
9905.273438	-88.039696
9910.656738	-87.839203
9916.040039	-87.732460
9921.423340	-87.826981
9926.806641	-87.530205
9932.189941	-87.719109
9937.573242	-88.083717
9942.956543	-88.017769
9948.339844	-88.183983
9953.723145	-87.873306
9959.106445	-88.336075
9964.489746	-88.278984
9969.873047	-88.128494
9975.256348	-87.615036
9980.639648	-87.632278
9986.022949	-87.842346
9991.406250	-88.161110
9996.789551	-88.244965
10002.172852	-88.413872
10007.556152	-88.503395
10012.939453	-88.208191
10018.322754	-87.608879
10023.706055	-87.502647
10029.089355	-88.160072
10034.472656	-88.052467
10039.855957	-88.141068
10045.239258	-88.308189
10050.622559	-87.514824
10056.005859	-87.911827
10061.389160	-88.509766
10066.772461	-87.990822
10072.155762	-88.117302
10077.539063	-87.960068
10082.922363	-88.209557
10088.305664	-88.317833
10093.688965	-87.928864
10099.072266	-88.251976
10104.455566	-88.202072
10109.838867	-87.667747
10115.222168	-87.452919
10120.605469	-86.744041
10125.988770	-87.260071
10131.372070	-88.050102
10136.755371	-87.395203
10142.138672	-87.443062
10147.521973	-88.137833
10152.905273	-87.729927
10158.288574	-87.817253
10163.671875	-87.765244
10169.055176	-87.363617
10174.438477	-87.114861
10179.821777	-87.546646
10185.205078	-87.377502
10190.588379	-87.385048
10195.971680	-88.000992
10201.354980	-87.855843
10206.738281	-87.959175
10212.121582	-87.958321
10217.504883	-87.711815
10222.888184	-87.936852
10228.271484	-88.370255
10233.654785	-88.324265
10239.038086	-88.217979
10244.421387	-88.131706
10249.804688	-86.801468
10255.187988	-87.493256
10260.571289	-87.896927
10265.954590	-87.702347
10271.337891	-88.333359
10276.721191	-87.936348
10282.104492	-87.805496
10287.487793	-88.106255
10292.871094	-87.361572
10298.254395	-86.765854
10303.637695	-87.555725
10309.020996	-87.087860
10314.404297	-87.027458
10319.787598	-87.118752
10325.170898	-87.948311
10330.554199	-87.439590
10335.937500	-87.251488
10341.320801	-87.556488
10346.704102	-87.766106
10352.087402	-87.730988
10357.470703	-87.980553
10362.854004	-87.854774
10368.237305	-87.804489
10373.620605	-88.373772
10379.003906	-88.041023
10384.387207	-87.538055
10389.770508	-87.661888
10395.153809	-87.916412
10400.537109	-87.775978
10405.920410	-88.282326
10411.303711	-87.810013
10416.687012	-87.719521
10422.070313	-87.990799
10427.453613	-87.925049
10432.836914	-87.150459
10438.220215	-87.390343
10443.603516	-87.453468
10448.986816	-87.373245
10454.370117	-87.390320
10459.753418	-88.105515
10465.136719	-87.329445
10470.520020	-87.237625
10475.903320	-88.092285
10481.286621	-87.986130
10486.669922	-88.259277
10492.053223	-89.216766
10497.436523	-87.713921
10502.819824	-87.233215
10508.203125	-87.413216
10513.586426	-87.331245
10518.969727	-88.114433
10524.353027	-87.709885
10529.736328	-87.579002
10535.119629	-88.635864
10540.502930	-88.684265
10545.886230	-87.856956
10551.269531	-87.918747
10556.652832	-88.315002
10562.036133	-88.032936
10567.419434	-87.110420
10572.802734	-86.932213
10578.186035	-87.639099
10583.569336	-87.501083
10588.952637	-87.325912
10594.335938	-87.470665
10599.719238	-87.398499
10605.102539	-87.619759
10610.485840	-88.058556
10615.869141	-87.818817
10621.252441	-87.829430
10626.635742	-87.112541
10632.019043	-87.247498
10637.402344	-87.643364
10642.785645	-87.953926
10648.168945	-87.586906
10653.552246	-87.979454
10658.935547	-87.348114
10664.318848	-87.323753
10669.702148	-87.177788
10675.085449	-87.524254
10680.468750	-87.524178
10685.852051	-87.718216
10691.235352	-87.347610
10696.618652	-87.770721
10702.001953	-87.726555
10707.385254	-86.828186
10712.768555	-87.003349
10718.151855	-87.342667
10723.535156	-86.977631
10728.918457	-87.169342
10734.301758	-87.091911
10739.685059	-87.072441
10745.068359	-87.921150
10750.451660	-88.352509
10755.834961	-87.706909
10761.218262	-87.618362
10766.601563	-87.352333
10771.984863	-87.053452
10777.368164	-87.907410
10782.751465	-87.569565
10788.134766	-86.856873
10793.518066	-87.117455
10798.901367	-87.180992
10804.284668	-87.250160
10809.667969	-87.537216
10815.051270	-87.411995
10820.434570	-87.110672
10825.817871	-86.928177
10831.201172	-87.288254
10836.584473	-87.938309
10841.967773	-87.718910
10847.351074	-87.364998
10852.734375	-86.944954
10858.117676	-87.254250
10863.500977	-87.262550
10868.884277	-87.338669
10874.267578	-86.725838
10879.650879	-86.861977
10885.034180	-87.268539
10890.417480	-87.318146
10895.800781	-86.584435
10901.184082	-86.741783
10906.567383	-86.284622
10911.950684	-86.804291
10917.333984	-87.114693
10922.717285	-86.990387
10928.100586	-87.182373
10933.483887	-86.667938
10938.867188	-87.192543
10944.250488	-87.139847
10949.633789	-87.299164
10955.017090	-87.701523
10960.400391	-87.381302
10965.783691	-87.098068
10971.166992	-86.784988
10976.550293	-86.626572
10981.933594	-87.739433
10987.316895	-87.575523
10992.700195	-87.837105
10998.083496	-87.384682
11003.466797	-86.862923
11008.850098	-86.288681
11014.233398	-87.132507
11019.616699	-87.136047
11025.000000	-85.990768
11030.383301	-86.553322
11035.766602	-86.878456
11041.149902	-87.515709
11046.533203	-86.889870
11051.916504	-86.702217
11057.299805	-85.722824
11062.683105	-86.403091
11068.066406	-86.573997
11073.449707	-87.534264
11078.833008	-87.447144
11084.216309	-86.857056
11089.599609	-87.227890
11094.982910	-87.093437
11100.366211	-86.971222
11105.749512	-87.044029
11111.132813	-87.197868
11116.516113	-87.297905
11121.899414	-86.799629
11127.282715	-87.221436
11132.666016	-87.243042
11138.049316	-87.214478
11143.432617	-86.831329
11148.815918	-86.991875
11154.199219	-85.997818
11159.582520	-86.798660
11164.965820	-87.250854
11170.349121	-86.865036
11175.732422	-86.642548
11181.115723	-86.731888
11186.499023	-86.761543
11191.882324	-83.482536
11197.265625	-81.926994
11202.648926	-85.507584
11208.032227	-85.773979
11213.415527	-86.657501
11218.798828	-86.899818
11224.182129	-87.075638
11229.565430	-87.392883
11234.948730	-87.604904
11240.332031	-86.826630
11245.715332	-87.195831
11251.098633	-87.068047
11256.481934	-87.193649
11261.865234	-87.284576
11267.248535	-86.923019
11272.631836	-86.527275
11278.015137	-87.053925
11283.398438	-86.631508
11288.781738	-86.762497
11294.165039	-87.001595
11299.548340	-87.189957
11304.931641	-86.749908
11310.314941	-87.076996
11315.698242	-86.818504
11321.081543	-86.342949
11326.464844	-86.332832
11331.848145	-87.882576
11337.231445	-87.751976
11342.614746	-86.911682
11347.998047	-86.291924
11353.381348	-87.032791
11358.764648	-87.620392
11364.147949	-84.360474
11369.531250	-83.356674
11374.914551	-86.153915
11380.297852	-86.856461
11385.681152	-87.383560
11391.064453	-87.018738
11396.447754	-86.618294
11401.831055	-87.200516
11407.214355	-86.599686
11412.597656	-86.895027
11417.980957	-86.757072
11423.364258	-86.328087
11428.747559	-86.577599
11434.130859	-87.260178
11439.514160	-87.083076
11444.897461	-87.047249
11450.280762	-87.458565
11455.664063	-87.132294
11461.047363	-87.118530
11466.430664	-86.831680
11471.813965	-86.634819
11477.197266	-86.092194
11482.580566	-86.545197
11487.963867	-87.088730
11493.347168	-86.224876
11498.730469	-85.514198
11504.113770	-86.630844
11509.497070	-86.704224
11514.880371	-86.734047
11520.263672	-87.267540
11525.646973	-87.033607
11531.030273	-88.004822
11536.413574	-86.529839
11541.796875	-87.181366
11547.180176	-86.877495
11552.563477	-87.093414
11557.946777	-87.046806
11563.330078	-86.862907
11568.713379	-86.992432
11574.096680	-86.543449
11579.479980	-86.403618
11584.863281	-86.342896
11590.246582	-87.213158
11595.629883	-87.544029
11601.013184	-87.092453
11606.396484	-86.369492
11611.779785	-86.362144
11617.163086	-87.312347
11622.546387	-86.860794
11627.929688	-86.872086
11633.312988	-86.582497
11638.696289	-87.036911
11644.079590	-87.116669
11649.462891	-87.181343
11654.846191	-87.035416
11660.229492	-87.057510
11665.612793	-87.056694
11670.996094	-87.662888
11676.379395	-87.635017
11681.762695	-87.656364
11687.145996	-87.032608
11692.529297	-87.333046
11697.912598	-87.054871
11703.295898	-86.403893
11708.679199	-86.391129
11714.062500	-86.357544
11719.445801	-86.223015
11724.829102	-86.509399
11730.212402	-86.661743
11735.595703	-86.905602
11740.979004	-86.723106
11746.362305	-86.542450
11751.745605	-86.603096
11757.128906	-86.641983
11762.512207	-86.455826
11767.895508	-86.204369
11773.278809	-86.433258
11778.662109	-86.731468
11784.045410	-86.571342
11789.428711	-86.491821
11794.812012	-86.294006
11800.195313	-86.263039
11805.578613	-85.963226
11810.961914	-86.138344
11816.345215	-86.605835
11821.728516	-86.790169
11827.111816	-86.921265
11832.495117	-86.656898
11837.878418	-86.580490
11843.261719	-86.401794
11848.645020	-85.871803
11854.028320	-86.074745
11859.411621	-86.914299
11864.794922	-86.743713
11870.178223	-86.531868
11875.561523	-86.666878
11880.944824	-86.788544
11886.328125	-86.581696
11891.711426	-86.436043
11897.094727	-86.755585
11902.478027	-87.470757
11907.861328	-86.437943
11913.244629	-86.250626
11918.627930	-86.275414
11924.011230	-86.252495
11929.394531	-86.789864
11934.777832	-87.155281
11940.161133	-86.644463
11945.544434	-86.430862
11950.927734	-86.579399
11956.311035	-86.884201
11961.694336	-87.100456
11967.077637	-86.894234
11972.460938	-86.347816
11977.844238	-87.085945
11983.227539	-86.342346
11988.610840	-86.044426
11993.994141	-85.689079
11999.377441	-85.991570
12004.760742	-86.106720
12010.144043	-85.958977
12015.527344	-86.967133
12020.910645	-87.004189
12026.293945	-86.263290
12031.677246	-86.841675
12037.060547	-86.784668
12042.443848	-87.013451
12047.827148	-86.698418
12053.210449	-86.192375
12058.593750	-86.354797
12063.977051	-86.314346
12069.360352	-86.523781
12074.743652	-86.554359
12080.126953	-86.311195
12085.510254	-86.131989
12090.893555	-86.113914
12096.276855	-86.354073
12101.660156	-86.859314
12107.043457	-86.348000
12112.426758	-86.011414
12117.810059	-85.983459
12123.193359	-86.738136
12128.576660	-86.619751
12133.959961	-86.854927
12139.343262	-86.656296
12144.726563	-86.892723
12150.109863	-86.841629
12155.493164	-87.279465
12160.876465	-86.895248
12166.259766	-86.050125
12171.643066	-85.539116
12177.026367	-85.887070
12182.409668	-85.881958
12187.792969	-85.677872
12193.176270	-85.892715
12198.559570	-86.295631
12203.942871	-86.290894
12209.326172	-85.853928
12214.709473	-86.569725
12220.092773	-86.328651
12225.476074	-86.159256
12230.859375	-86.619659
12236.242676	-86.434654
12241.625977	-86.492569
12247.009277	-85.801743
12252.392578	-86.717278
12257.775879	-87.349670
12263.159180	-86.770012
12268.542480	-86.341797
12273.925781	-86.560944
12279.309082	-86.439346
12284.692383	-86.256599
12290.075684	-86.044594
12295.458984	-85.544945
12300.842285	-85.902351
12306.225586	-86.338997
12311.608887	-85.178055
12316.992188	-85.766396
12322.375488	-86.458504
12327.758789	-86.684052
12333.142090	-86.909248
12338.525391	-87.521309
12343.908691	-86.602737
12349.291992	-86.173470
12354.675293	-86.176277
12360.058594	-86.238297
12365.441895	-86.023743
12370.825195	-85.974457
12376.208496	-86.439308
12381.591797	-86.775696
12386.975098	-87.048660
12392.358398	-87.078194
12397.741699	-86.838257
12403.125000	-86.500511
12408.508301	-85.681007
12413.891602	-85.940361
12419.274902	-85.788383
12424.658203	-86.233047
12430.041504	-86.287209
12435.424805	-85.821793
12440.808105	-85.275978
12446.191406	-86.681313
12451.574707	-86.234016
12456.958008	-86.002502
12462.341309	-85.965820
12467.724609	-86.237709
12473.107910	-86.419418
12478.491211	-86.697723
12483.874512	-86.127693
12489.257813	-86.159935
12494.641113	-86.936218
12500.024414	-86.851875
12505.407715	-86.288620
12510.791016	-86.157272
12516.174316	-86.318436
12521.557617	-86.261238
12526.940918	-86.599144
12532.324219	-86.773590
12537.707520	-86.566978
12543.090820	-86.182205
12548.474121	-86.489029
12553.857422	-87.041595
12559.240723	-86.728729
12564.624023	-86.691566
12570.007324	-86.973366
12575.390625	-86.317894
12580.773926	-86.322258
12586.157227	-86.073204
12591.540527	-85.738472
12596.923828	-86.538002
12602.307129	-86.532913
12607.690430	-86.307060
12613.073730	-85.723930
12618.457031	-86.254425
