Frequency (Hz)	Level (dB)
6352.294922	-78.017349
6357.678223	-78.425957
6363.061523	-78.262421
6368.444824	-78.326714
6373.828125	-77.983101
6379.211426	-78.457047
6384.594727	-79.059486
6389.978027	-78.148270
6395.361328	-78.293221
6400.744629	-78.139061
6406.127930	-78.493225
6411.511230	-79.116508
6416.894531	-78.275635
6422.277832	-78.623512
6427.661133	-79.139130
6433.044434	-79.578049
6438.427734	-79.177277
6443.811035	-78.507637
6449.194336	-78.639473
6454.577637	-79.094170
6459.960938	-79.414665
6465.344238	-79.286430
6470.727539	-79.113564
6476.110840	-79.054161
6481.494141	-79.103722
6486.877441	-79.790161
6492.260742	-80.239578
6497.644043	-79.724129
6503.027344	-79.459763
6508.410645	-79.995369
6513.793945	-80.403076
6519.177246	-79.721390
6524.560547	-79.283691
6529.943848	-79.537720
6535.327148	-79.570717
6540.710449	-79.280197
6546.093750	-79.507217
6551.477051	-79.549118
6556.860352	-79.744171
6562.243652	-80.340515
6567.626953	-80.782570
6573.010254	-79.743713
6578.393555	-79.695488
6583.776855	-79.934250
6589.160156	-80.924286
6594.543457	-81.080582
6599.926758	-80.630302
6605.310059	-80.711792
6610.693359	-79.713608
6616.076660	-79.730881
6621.459961	-79.833649
6626.843262	-79.564484
6632.226563	-80.189301
6637.609863	-80.189423
6642.993164	-79.900597
6648.376465	-79.846092
6653.759766	-79.768417
6659.143066	-80.115257
6664.526367	-79.693977
6669.909668	-79.813805
6675.292969	-80.190300
6680.676270	-79.897591
6686.059570	-79.743073
6691.442871	-80.069733
6696.826172	-80.496315
6702.209473	-80.520439
6707.592773	-80.119553
6712.976074	-79.731216
6718.359375	-80.137886
6723.742676	-80.342583
6729.125977	-80.564186
6734.509277	-81.117165
6739.892578	-79.889458
6745.275879	-79.808891
6750.659180	-80.356979
6756.042480	-79.731216
6761.425781	-79.853683
6766.809082	-79.641594
6772.192383	-79.756096
6777.575684	-79.559326
6782.958984	-80.034271
6788.342285	-79.876785
6793.725586	-79.890793
6799.108887	-80.510834
6804.492188	-81.286850
6809.875488	-80.838814
6815.258789	-79.967178
6820.642090	-80.105064
6826.025391	-80.243050
6831.408691	-80.915161
6836.791992	-81.193962
6842.175293	-80.713295
6847.558594	-80.406090
6852.941895	-80.333946
6858.325195	-80.720932
6863.708496	-81.338554
6869.091797	-80.968849
6874.475098	-81.219704
6879.858398	-80.947014
6885.241699	-80.499123
6890.625000	-80.242004
6896.008301	-80.655815
6901.391602	-80.332199
6906.774902	-79.968346
6912.158203	-80.015991
6917.541504	-80.818718
6922.924805	-81.075035
6928.308105	-80.807892
6933.691406	-80.192924
6939.074707	-81.334282
6944.458008	-80.692436
6949.841309	-80.108971
6955.224609	-80.703445
6960.607910	-80.311783
6965.991211	-80.528717
6971.374512	-81.135857
6976.757813	-80.520271
6982.141113	-81.332039
6987.524414	-81.233597
6992.907715	-81.314262
6998.291016	-80.924599
7003.674316	-81.006393
7009.057617	-81.450607
7014.440918	-80.656395
7019.824219	-80.891693
7025.207520	-81.376564
7030.590820	-82.108421
7035.974121	-81.495552
7041.357422	-81.429199
7046.740723	-81.873436
7052.124023	-82.285942
7057.507324	-82.204178
7062.890625	-80.537186
7068.273926	-80.653610
7073.657227	-80.432373
7079.040527	-80.823433
7084.423828	-80.703133
7089.807129	-81.228706
7095.190430	-81.681267
7100.573730	-81.952766
7105.957031	-82.354233
7111.340332	-82.061485
7116.723633	-82.213692
7122.106934	-82.398537
7127.490234	-81.887032
7132.873535	-81.223610
7138.256836	-81.252296
7143.640137	-80.976128
7149.023438	-81.488945
7154.406738	-81.665108
7159.790039	-81.525253
7165.173340	-81.423103
7170.556641	-81.267860
7175.939941	-81.874237
7181.323242	-82.802536
7186.706543	-82.024269
7192.089844	-80.976921
7197.473145	-81.281982
7202.856445	-81.605934
7208.239746	-81.641083
7213.623047	-80.925095
7219.006348	-80.759941
7224.389648	-81.682938
7229.772949	-81.922432
7235.156250	-80.857079
7240.539551	-81.006653
7245.922852	-81.924492
7251.306152	-81.278732
7256.689453	-81.283386
7262.072754	-81.469978
7267.456055	-81.464539
7272.839355	-81.065285
7278.222656	-80.454941
7283.605957	-80.995323
7288.989258	-80.879860
7294.372559	-80.926865
7299.755859	-80.993065
7305.139160	-81.155861
7310.522461	-81.118896
7315.905762	-81.053780
7321.289063	-80.893570
7326.672363	-81.360435
7332.055664	-81.472771
7337.438965	-81.759209
7342.822266	-81.747475
7348.205566	-81.998810
7353.588867	-81.481331
7358.972168	-80.959198
7364.355469	-80.926346
7369.738770	-80.595856
7375.122070	-80.919647
7380.505371	-81.269836
7385.888672	-81.179291
7391.271973	-81.252670
7396.655273	-81.032104
7402.038574	-81.016037
7407.421875	-81.562614
7412.805176	-81.407852
7418.188477	-81.823624
7423.571777	-82.336723
7428.955078	-81.630867
7434.338379	-81.377319
7439.721680	-81.871582
7445.104980	-81.747704
7450.488281	-81.680962
7455.871582	-80.910561
7461.254883	-80.484795
7466.638184	-80.740952
7472.021484	-80.244652
7477.404785	-80.330963
7482.788086	-81.471649
7488.171387	-82.045349
7493.554688	-81.396729
7498.937988	-81.463127
7504.321289	-81.001656
7509.704590	-80.656433
7515.087891	-81.165298
7520.471191	-81.005119
7525.854492	-81.065521
7531.237793	-80.814003
7536.621094	-80.737938
7542.004395	-81.014030
7547.387695	-80.890961
7552.770996	-81.153419
7558.154297	-80.832878
7563.537598	-80.822540
7568.920898	-81.050964
7574.304199	-80.300652
7579.687500	-80.152946
7585.070801	-81.161148
7590.454102	-81.203896
7595.837402	-81.342552
7601.220703	-80.947495
7606.604004	-80.691933
7611.987305	-81.016861
7617.370605	-80.697792
7622.753906	-80.471756
7628.137207	-80.044296
7633.520508	-80.113098
7638.903809	-80.823639
7644.287109	-80.809135
7649.670410	-79.861664
7655.053711	-80.527336
7660.437012	-81.445770
7665.820313	-81.083458
7671.203613	-80.903709
7676.586914	-80.501404
7681.970215	-81.140297
7687.353516	-81.020447
7692.736816	-80.986092
7698.120117	-80.889671
7703.503418	-81.167175
7708.886719	-80.522018
7714.270020	-80.642021
7719.653320	-80.901230
7725.036621	-81.333336
7730.419922	-81.200287
7735.803223	-80.813568
7741.186523	-81.016182
7746.569824	-81.351997
7751.953125	-81.285149
7757.336426	-81.297249
7762.719727	-81.207603
7768.103027	-81.016289
7773.486328	-80.570984
7778.869629	-80.346268
7784.252930	-81.454468
7789.636230	-81.759193
7795.019531	-81.139412
7800.402832	-81.629623
7805.786133	-81.903183
7811.169434	-80.986038
7816.552734	-80.739464
7821.936035	-80.844780
7827.319336	-81.492516
7832.702637	-81.340309
7838.085938	-81.788261
7843.469238	-81.508957
7848.852539	-81.281082
7854.235840	-81.274956
7859.619141	-81.776703
7865.002441	-81.736168
7870.385742	-81.343880
7875.769043	-81.224289
7881.152344	-81.546768
7886.535645	-81.594307
7891.918945	-81.386795
7897.302246	-82.261246
7902.685547	-82.228355
7908.068848	-82.400536
7913.452148	-82.610176
7918.835449	-81.853378
7924.218750	-81.441704
7929.602051	-81.472961
7934.985352	-81.381943
7940.368652	-81.512215
7945.751953	-81.322281
7951.135254	-80.963310
7956.518555	-82.165352
7961.901855	-82.685036
7967.285156	-82.823578
7972.668457	-82.383896
7978.051758	-82.644257
7983.435059	-82.298264
7988.818359	-82.496048
7994.201660	-82.475182
7999.584961	-81.726257
8004.968262	-81.714424
8010.351563	-82.888000
8015.734863	-82.748283
8021.118164	-82.672638
8026.501465	-82.847733
8031.884766	-82.451073
8037.268066	-82.165848
8042.651367	-82.833534
8048.034668	-82.575218
8053.417969	-82.474014
8058.801270	-82.483665
8064.184570	-83.183945
8069.567871	-83.495079
8074.951172	-82.763130
8080.334473	-82.480118
8085.717773	-83.157486
8091.101074	-83.249283
8096.484375	-83.189117
8101.867676	-82.784584
8107.250977	-82.323059
8112.634277	-83.213020
8118.017578	-82.734344
8123.400879	-82.587845
8128.784180	-82.895203
8134.167480	-83.134293
8139.550781	-83.724281
8144.934082	-83.200378
8150.317383	-83.625282
8155.700684	-83.835411
8161.083984	-83.256889
8166.467285	-84.024803
8171.850586	-83.596916
8177.233887	-83.159416
8182.617188	-83.142906
8188.000488	-83.005829
8193.383789	-83.850403
8198.767090	-83.110710
8204.150391	-82.686981
8209.533691	-82.486252
8214.916992	-82.768326
8220.300293	-83.440994
8225.683594	-83.487495
8231.066895	-83.520638
8236.450195	-83.453384
8241.833496	-83.250275
8247.216797	-83.215385
8252.600098	-82.676933
8257.983398	-82.759300
8263.366699	-82.905731
8268.750000	-83.624130
8274.133301	-83.261986
8279.516602	-83.211563
8284.899902	-83.401237
8290.283203	-83.241264
8295.666504	-82.921272
8301.049805	-82.314278
8306.433105	-82.852386
8311.816406	-82.640884
8317.199707	-82.570229
8322.583008	-83.009933
8327.966309	-83.464256
8333.349609	-83.391052
8338.732910	-83.262070
8344.116211	-83.066162
8349.499512	-82.657639
8354.882813	-82.972565
8360.266113	-82.362877
8365.649414	-82.089569
8371.032715	-82.269493
8376.416016	-82.500748
8381.799316	-82.786232
8387.182617	-82.576912
8392.565918	-82.611069
8397.949219	-82.961143
8403.332520	-83.490395
8408.715820	-83.322701
8414.099121	-83.399681
8419.482422	-83.161652
8424.865723	-83.191299
8430.249023	-83.209061
8435.632324	-82.248230
8441.015625	-82.377083
8446.398926	-83.143646
8451.782227	-83.552094
8457.165527	-82.736153
8462.548828	-82.314751
8467.932129	-82.451752
8473.315430	-83.224770
8478.698730	-83.397728
8484.082031	-83.685013
8489.465332	-84.016006
8494.848633	-84.069534
8500.231934	-83.414009
8505.615234	-83.605591
8510.998535	-82.297592
8516.381836	-82.545860
8521.765137	-82.676468
8527.148438	-82.783104
8532.531738	-82.987740
8537.915039	-82.671951
8543.298340	-82.611565
8548.681641	-83.578247
8554.064941	-83.334007
8559.448242	-83.581589
8564.831543	-83.451797
8570.214844	-82.999680
8575.598145	-82.794731
8580.981445	-83.056618
8586.364746	-82.903763
8591.748047	-82.938972
8597.131348	-83.671646
8602.514648	-83.140984
8607.897949	-83.137833
8613.281250	-82.808464
8618.664551	-82.540176
8624.047852	-83.119865
8629.431152	-82.600471
8634.814453	-82.834885
8640.197754	-83.171028
8645.581055	-82.379959
8650.964355	-83.021126
8656.347656	-83.858963
8661.730957	-84.552490
8667.114258	-84.109894
8672.497559	-83.430557
8677.880859	-83.063599
8683.264160	-82.752235
8688.647461	-83.194130
8694.030762	-84.237083
8699.414063	-84.155754
8704.797363	-83.961983
8710.180664	-83.863014
8715.563965	-83.477768
8720.947266	-83.444328
8726.330566	-83.425598
8731.713867	-83.235458
8737.097168	-82.819489
8742.480469	-82.513107
8747.863770	-82.660660
8753.247070	-83.637917
8758.630371	-83.413956
8764.013672	-83.836754
8769.396973	-84.357964
8774.780273	-83.973549
8780.163574	-83.847092
8785.546875	-84.167290
8790.930176	-83.565628
8796.313477	-83.655998
8801.696777	-83.463478
8807.080078	-82.863297
8812.463379	-82.137123
8817.846680	-82.949486
8823.229980	-82.748573
8828.613281	-83.526520
8833.996582	-83.251350
8839.379883	-83.557991
8844.763184	-83.880402
8850.146484	-84.418999
8855.529785	-83.769432
8860.913086	-82.948517
8866.296387	-83.139275
8871.679688	-83.186974
8877.062988	-84.170113
8882.446289	-83.918777
8887.829590	-83.568916
8893.212891	-82.929855
8898.596191	-83.060829
8903.979492	-84.012466
8909.362793	-83.446640
8914.746094	-83.591698
8920.129395	-83.327713
8925.512695	-83.129898
8930.895996	-83.342613
8936.279297	-83.441223
8941.662598	-83.697548
8947.045898	-84.197830
8952.429199	-84.169907
8957.812500	-83.432037
8963.195801	-83.437302
8968.579102	-83.593124
8973.962402	-83.850174
8979.345703	-83.731026
8984.729004	-83.676941
8990.112305	-82.943184
8995.495605	-82.691734
9000.878906	-83.402542
9006.262207	-84.138786
9011.645508	-84.254433
9017.028809	-83.755714
9022.412109	-83.044243
9027.795410	-83.039063
9033.178711	-83.210251
9038.562012	-82.671654
9043.945313	-82.870598
9049.328613	-82.898979
9054.711914	-84.106377
9060.095215	-84.273567
9065.478516	-83.401558
9070.861816	-83.030258
9076.245117	-82.554337
9081.628418	-82.805916
9087.011719	-83.063835
9092.395020	-83.152481
9097.778320	-83.264275
9103.161621	-82.498177
9108.544922	-82.502853
9113.928223	-83.292564
9119.311523	-83.464912
9124.694824	-83.384872
9130.078125	-83.584534
9135.461426	-83.393547
9140.844727	-83.534004
9146.228027	-83.235046
9151.611328	-83.116272
9156.994629	-82.854263
9162.377930	-82.990570
9167.761230	-83.396614
9173.144531	-83.284302
9178.527832	-83.036270
9183.911133	-82.616730
9189.294434	-82.736122
9194.677734	-83.216843
9200.061035	-82.937836
9205.444336	-83.052429
9210.827637	-83.935699
9216.210938	-83.810150
9221.594238	-83.346802
9226.977539	-83.808060
9232.360840	-83.298721
9237.744141	-83.759499
9243.127441	-83.530746
9248.510742	-83.591606
9253.894043	-83.914467
9259.277344	-83.763191
9264.660645	-84.541702
9270.043945	-84.634735
9275.427246	-83.815216
9280.810547	-83.936501
9286.193848	-84.604004
9291.577148	-83.807182
9296.960449	-83.629913
9302.343750	-83.306915
9307.727051	-83.565361
9313.110352	-84.275864
9318.493652	-83.805893
9323.876953	-83.515251
9329.260254	-83.679550
9334.643555	-83.976692
9340.026855	-83.968735
9345.410156	-84.603004
9350.793457	-84.639038
9356.176758	-83.878563
9361.560059	-83.909767
9366.943359	-83.469185
9372.326660	-83.367355
9377.709961	-83.637871
9383.093262	-83.585411
9388.476563	-83.046524
9393.859863	-82.647446
9399.243164	-83.251038
9404.626465	-83.713402
9410.009766	-84.087639
9415.393066	-84.093346
9420.776367	-84.151917
9426.159668	-84.529419
9431.542969	-84.853592
9436.926270	-84.562241
9442.309570	-84.174049
9447.692871	-84.736954
9453.076172	-84.038452
9458.459473	-84.125626
9463.842773	-84.801033
9469.226074	-84.124260
9474.609375	-84.352188
9479.992676	-84.580826
9485.375977	-84.848083
9490.759277	-84.975220
9496.142578	-84.601715
9501.525879	-85.079102
9506.909180	-84.817444
9512.292480	-84.109863
9517.675781	-83.951775
9523.059082	-84.340401
9528.442383	-84.347107
9533.825684	-84.677719
9539.208984	-84.617241
9544.592285	-84.844070
9549.975586	-84.147652
9555.358887	-84.681389
9560.742188	-85.018578
9566.125488	-85.079521
9571.508789	-85.653328
9576.892090	-85.628990
9582.275391	-85.818527
9587.658691	-85.209518
9593.041992	-85.466850
9598.425293	-85.932213
9603.808594	-85.360657
9609.191895	-85.204094
9614.575195	-85.517616
9619.958496	-85.013222
9625.341797	-84.670593
9630.725098	-84.388527
9636.108398	-85.250580
9641.491699	-85.935875
9646.875000	-85.906166
9652.258301	-85.985352
9657.641602	-85.748993
9663.024902	-85.220673
9668.408203	-84.911575
9673.791504	-84.539268
9679.174805	-85.636284
9684.558105	-86.233513
9689.941406	-86.942406
9695.324707	-85.649315
9700.708008	-85.272255
9706.091309	-85.431175
9711.474609	-85.939285
9716.857910	-85.723946
9722.241211	-84.817696
9727.624512	-84.832733
9733.007813	-85.377686
9738.391113	-85.099213
9743.774414	-85.444702
9749.157715	-85.502113
9754.541016	-85.528671
9759.924316	-85.471611
9765.307617	-85.584496
9770.690918	-85.836327
9776.074219	-85.112915
9781.457520	-84.496758
9786.840820	-83.428993
9792.224121	-84.396233
9797.607422	-85.362518
9802.990723	-86.138977
9808.374023	-85.889320
9813.757324	-86.023178
9819.140625	-86.239227
9824.523926	-85.948715
9829.907227	-85.753105
9835.290527	-85.735573
9840.673828	-85.284538
9846.057129	-85.189056
9851.440430	-85.771637
9856.823730	-85.359558
9862.207031	-85.709091
9867.590332	-85.216591
9872.973633	-85.603851
9878.356934	-85.957565
9883.740234	-85.062325
9889.123535	-85.218552
9894.506836	-86.257355
9899.890137	-85.681252
9905.273438	-85.867531
9910.656738	-86.413391
9916.040039	-85.534737
9921.423340	-85.113045
9926.806641	-85.293167
9932.189941	-85.383278
9937.573242	-85.673210
9942.956543	-85.310364
9948.339844	-85.516525
9953.723145	-85.659264
9959.106445	-85.552025
9964.489746	-83.965370
9969.873047	-84.083229
9975.256348	-85.137489
9980.639648	-84.998215
9986.022949	-85.302467
9991.406250	-85.326363
9996.789551	-84.948135
10002.172852	-84.584564
10007.556152	-84.628204
10012.939453	-84.923378
10018.322754	-85.497253
10023.706055	-85.032440
10029.089355	-85.833977
10034.472656	-85.549896
10039.855957	-85.749535
10045.239258	-85.866623
10050.622559	-84.974831
10056.005859	-85.367554
10061.389160	-85.401756
10066.772461	-85.136551
10072.155762	-84.945229
10077.539063	-85.235817
10082.922363	-85.788483
10088.305664	-85.139137
10093.688965	-84.529533
10099.072266	-83.928833
10104.455566	-84.087219
10109.838867	-85.428940
10115.222168	-85.423912
10120.605469	-84.544106
10125.988770	-84.423965
10131.372070	-84.606552
10136.755371	-84.982925
10142.138672	-84.536659
10147.521973	-84.644913
10152.905273	-84.704697
10158.288574	-84.753433
10163.671875	-85.218079
10169.055176	-85.770012
10174.438477	-85.189735
10179.821777	-85.156326
10185.205078	-85.282608
10190.588379	-84.982277
10195.971680	-84.664612
10201.354980	-84.904358
10206.738281	-84.746056
10212.121582	-85.280518
10217.504883	-85.275200
10222.888184	-84.864624
10228.271484	-83.563751
10233.654785	-84.043846
10239.038086	-85.739449
10244.421387	-85.718132
10249.804688	-85.369026
10255.187988	-85.441574
10260.571289	-85.648491
10265.954590	-85.709518
10271.337891	-83.799835
10276.721191	-84.111198
10282.104492	-85.942696
10287.487793	-85.285622
10292.871094	-85.758110
10298.254395	-85.090332
10303.637695	-84.772949
10309.020996	-85.071548
10314.404297	-84.159134
10319.787598	-84.704445
10325.170898	-85.085373
10330.554199	-85.291519
10335.937500	-85.245529
10341.320801	-85.054176
10346.704102	-84.842369
10352.087402	-85.512314
10357.470703	-85.145821
10362.854004	-84.675323
10368.237305	-85.340836
10373.620605	-85.825058
10379.003906	-85.519714
10384.387207	-85.164955
10389.770508	-85.117104
10395.153809	-85.190254
10400.537109	-85.354118
10405.920410	-85.079224
10411.303711	-84.876923
10416.687012	-84.991096
10422.070313	-84.998642
10427.453613	-85.590851
10432.836914	-86.052559
10438.220215	-85.445168
10443.603516	-85.605812
10448.986816	-85.787636
10454.370117	-85.630333
10459.753418	-85.351242
10465.136719	-85.213013
10470.520020	-85.452271
10475.903320	-85.836792
10481.286621	-85.351204
10486.669922	-85.513824
10492.053223	-85.549637
10497.436523	-85.339951
10502.819824	-85.713470
10508.203125	-85.913452
10513.586426	-84.864014
10518.969727	-84.768723
10524.353027	-84.932625
10529.736328	-85.109818
10535.119629	-85.335785
10540.502930	-85.295189
10545.886230	-85.657646
10551.269531	-85.830833
10556.652832	-85.703560
10562.036133	-85.566383
10567.419434	-85.203941
10572.802734	-85.368423
10578.186035	-85.093384
10583.569336	-85.095863
10588.952637	-85.207359
10594.335938	-84.458519
10599.719238	-84.904282
10605.102539	-85.539078
10610.485840	-85.335068
10615.869141	-85.409492
10621.252441	-84.753662
10626.635742	-84.388100
10632.019043	-85.960556
10637.402344	-86.532722
10642.785645	-85.195343
10648.168945	-84.415543
10653.552246	-84.551270
10658.935547	-84.583656
10664.318848	-84.622841
10669.702148	-84.650497
10675.085449	-84.912758
10680.468750	-85.452736
10685.852051	-85.499977
10691.235352	-86.211357
10696.618652	-85.930557
10702.001953	-85.482956
10707.385254	-84.999313
10712.768555	-84.445145
10718.151855	-84.551636
10723.535156	-85.090950
10728.918457	-85.279602
10734.301758	-85.238525
10739.685059	-85.245369
10745.068359	-84.688408
10750.451660	-85.149567
10755.834961	-85.376488
10761.218262	-84.636024
10766.601563	-84.466431
10771.984863	-85.535179
10777.368164	-85.849823
10782.751465	-85.349937
10788.134766	-85.646751
10793.518066	-85.163414
10798.901367	-85.261765
10804.284668	-85.560745
10809.667969	-85.483017
10815.051270	-85.938629
10820.434570	-85.559845
10825.817871	-85.467506
10831.201172	-85.183807
10836.584473	-84.989143
10841.967773	-86.023598
10847.351074	-85.847267
10852.734375	-84.018860
10858.117676	-83.187408
10863.500977	-84.656235
10868.884277	-85.635162
10874.267578	-84.940910
10879.650879	-85.106331
10885.034180	-85.218773
10890.417480	-85.280128
10895.800781	-85.118965
10901.184082	-83.379028
10906.567383	-84.440750
10911.950684	-85.100212
10917.333984	-85.236267
10922.717285	-84.602730
10928.100586	-84.605698
10933.483887	-84.865608
10938.867188	-85.707581
10944.250488	-85.445488
10949.633789	-85.727463
10955.017090	-85.418869
10960.400391	-84.627907
10965.783691	-85.107826
10971.166992	-85.600159
10976.550293	-85.345818
10981.933594	-85.373856
10987.316895	-85.203606
10992.700195	-84.853882
10998.083496	-84.332802
11003.466797	-84.477783
11008.850098	-84.565323
11014.233398	-84.474403
11019.616699	-84.765282
11025.000000	-84.524536
11030.383301	-77.566360
11035.766602	-76.030807
11041.149902	-82.669189
11046.533203	-84.976273
11051.916504	-84.820084
11057.299805	-84.396240
11062.683105	-84.930191
11068.066406	-84.522194
11073.449707	-85.144455
11078.833008	-85.918983
11084.216309	-85.174141
11089.599609	-85.247742
11094.982910	-84.490601
11100.366211	-84.969444
11105.749512	-84.865715
11111.132813	-84.600235
11116.516113	-84.423767
11121.899414	-83.475334
11127.282715	-84.378227
11132.666016	-84.332428
11138.049316	-84.459724
11143.432617	-84.133286
11148.815918	-84.309875
11154.199219	-83.910103
11159.582520	-83.061508
11164.965820	-83.106453
11170.349121	-82.469727
11175.732422	-82.452019
11181.115723	-82.791626
11186.499023	-82.912056
11191.882324	-82.661324
11197.265625	-82.881531
11202.648926	-81.451569
11208.032227	-73.423637
11213.415527	-73.858505
11218.798828	-81.225327
11224.182129	-83.095467
11229.565430	-84.012436
11234.948730	-85.019844
11240.332031	-84.299835
11245.715332	-84.291611
11251.098633	-83.986481
11256.481934	-84.138336
11261.865234	-84.795952
11267.248535	-84.915825
11272.631836	-84.889557
11278.015137	-85.251831
11283.398438	-85.285599
11288.781738	-84.612930
11294.165039	-84.958885
11299.548340	-84.611069
11304.931641	-84.675072
11310.314941	-84.817902
11315.698242	-85.101173
11321.081543	-84.860756
11326.464844	-84.682083
11331.848145	-84.673126
11337.231445	-82.228928
11342.614746	-78.676285
11347.998047	-81.458366
11353.381348	-84.510880
11358.764648	-84.086502
11364.147949	-83.958649
11369.531250	-84.677544
11374.914551	-84.275864
11380.297852	-81.586685
11385.681152	-76.610382
11391.064453	-78.733437
11396.447754	-83.943832
11401.831055	-84.948914
11407.214355	-85.222488
11412.597656	-84.757309
11417.980957	-84.782295
11423.364258	-85.012054
11428.747559	-85.863136
11434.130859	-85.291306
11439.514160	-85.206848
11444.897461	-85.217522
11450.280762	-85.558243
11455.664063	-85.782822
11461.047363	-85.131187
11466.430664	-84.959114
11471.813965	-85.225403
11477.197266	-84.315796
11482.580566	-84.650429
11487.963867	-85.257652
11493.347168	-84.994019
11498.730469	-85.778870
11504.113770	-85.592354
11509.497070	-85.627892
11514.880371	-85.180283
11520.263672	-84.939865
11525.646973	-85.182106
11531.030273	-85.894966
11536.413574	-85.287971
11541.796875	-85.395485
11547.180176	-85.936005
11552.563477	-85.701164
11557.946777	-85.480789
11563.330078	-83.841446
11568.713379	-85.251556
11574.096680	-86.186783
11579.479980	-86.265549
11584.863281	-86.095909
11590.246582	-85.868462
11595.629883	-86.442680
11601.013184	-86.275154
11606.396484	-86.447632
11611.779785	-86.651138
11617.163086	-86.113884
11622.546387	-85.183151
11627.929688	-85.704140
11633.312988	-86.111275
11638.696289	-86.609650
11644.079590	-86.942009
11649.462891	-84.870384
11654.846191	-84.447723
11660.229492	-85.858315
11665.612793	-86.222832
11670.996094	-85.643379
11676.379395	-85.939415
11681.762695	-86.446953
11687.145996	-85.548317
11692.529297	-85.148087
11697.912598	-85.072426
11703.295898	-85.379845
11708.679199	-85.296814
11714.062500	-85.378624
11719.445801	-85.758652
11724.829102	-86.150368
11730.212402	-85.830978
11735.595703	-85.144707
11740.979004	-85.086067
11746.362305	-85.365326
11751.745605	-85.732292
11757.128906	-86.105644
11762.512207	-85.582291
11767.895508	-85.842484
11773.278809	-86.598801
11778.662109	-86.399124
11784.045410	-85.742905
11789.428711	-85.438461
11794.812012	-85.705399
11800.195313	-85.473503
11805.578613	-85.071396
11810.961914	-85.594322
11816.345215	-86.179955
11821.728516	-85.919449
11827.111816	-86.165688
11832.495117	-85.722855
11837.878418	-85.778557
11843.261719	-85.702187
11848.645020	-85.997879
11854.028320	-86.306458
11859.411621	-85.895050
11864.794922	-85.676888
11870.178223	-85.960922
11875.561523	-86.047707
11880.944824	-86.077995
11886.328125	-86.316956
11891.711426	-85.766426
11897.094727	-86.154427
11902.478027	-86.045685
11907.861328	-86.200775
11913.244629	-85.877319
11918.627930	-85.815849
11924.011230	-85.526260
11929.394531	-85.302635
11934.777832	-85.936287
11940.161133	-85.961029
11945.544434	-85.972366
11950.927734	-86.006172
11956.311035	-86.009178
11961.694336	-85.322662
11967.077637	-85.116943
11972.460938	-86.087730
11977.844238	-86.488121
11983.227539	-86.416626
11988.610840	-86.459953
11993.994141	-86.518257
11999.377441	-85.943092
12004.760742	-86.002419
12010.144043	-87.038887
12015.527344	-86.452911
12020.910645	-85.824165
12026.293945	-86.440933
12031.677246	-86.335793
12037.060547	-86.088898
12042.443848	-86.241188
12047.827148	-85.910507
12053.210449	-85.698784
12058.593750	-86.126060
12063.977051	-86.824951
12069.360352	-86.369865
12074.743652	-85.606148
12080.126953	-85.962616
12085.510254	-85.672081
12090.893555	-85.875244
12096.276855	-85.927956
12101.660156	-84.155083
12107.043457	-84.663040
12112.426758	-86.152267
12117.810059	-86.854599
12123.193359	-86.379730
12128.576660	-86.001991
12133.959961	-86.157616
12139.343262	-85.796303
12144.726563	-83.340660
12150.109863	-84.107086
12155.493164	-85.774307
12160.876465	-86.148346
12166.259766	-86.890572
12171.643066	-85.998436
12177.026367	-86.156723
12182.409668	-86.409950
12187.792969	-86.398232
12193.176270	-85.892227
12198.559570	-85.789200
12203.942871	-86.349663
12209.326172	-86.255074
12214.709473	-86.266891
12220.092773	-86.510170
12225.476074	-85.693008
12230.859375	-85.544983
12236.242676	-86.225464
12241.625977	-85.994728
12247.009277	-86.389496
12252.392578	-86.465332
12257.775879	-85.961494
12263.159180	-86.010132
12268.542480	-86.539993
12273.925781	-84.827438
12279.309082	-81.484924
12284.692383	-84.297974
12290.075684	-85.511284
12295.458984	-85.995888
12300.842285	-85.857262
12306.225586	-86.031799
12311.608887	-85.918610
12316.992188	-83.229111
12322.375488	-77.651604
12327.758789	-80.148628
12333.142090	-85.707466
12338.525391	-86.389969
12343.908691	-86.449364
12349.291992	-86.741211
12354.675293	-86.386909
12360.058594	-85.809921
12365.441895	-84.320740
12370.825195	-84.351807
12376.208496	-85.293121
12381.591797	-86.067474
12386.975098	-85.977394
12392.358398	-86.584305
12397.741699	-86.688560
12403.125000	-86.166039
12408.508301	-85.155426
12413.891602	-85.299896
12419.274902	-86.022362
12424.658203	-86.327507
12430.041504	-86.942230
12435.424805	-86.169067
12440.808105	-86.887718
12446.191406	-87.602913
12451.574707	-77.688713
12456.958008	-74.042358
12462.341309	-81.113518
12467.724609	-86.017754
12473.107910	-85.655624
12478.491211	-85.668983
12483.874512	-85.561424
12489.257813	-85.767891
12494.641113	-83.800468
12500.024414	-80.303284
12505.407715	-84.098434
12510.791016	-85.990822
12516.174316	-85.672218
12521.557617	-86.214333
12526.940918	-86.383102
12532.324219	-85.740692
12537.707520	-84.637398
12543.090820	-82.759941
12548.474121	-84.300362
12553.857422	-86.878555
12559.240723	-86.045372
12564.624023	-85.889114
12570.007324	-86.738228
12575.390625	-85.389641
12580.773926	-84.851074
12586.157227	-82.769791
12591.540527	-82.971794
12596.923828	-85.400932
12602.307129	-85.750084
12607.690430	-85.362915
12613.073730	-85.592552
12618.457031	-84.893265
