Frequency (Hz)	Level (dB)
6352.294922	-85.238998
6357.678223	-86.270721
6363.061523	-86.221886
6368.444824	-86.333733
6373.828125	-86.502441
6379.211426	-84.049004
6384.594727	-83.756737
6389.978027	-86.865082
6395.361328	-85.801872
6400.744629	-84.840340
6406.127930	-86.393181
6411.511230	-87.390808
6416.894531	-87.165916
6422.277832	-87.049164
6427.661133	-86.789330
6433.044434	-86.765457
6438.427734	-86.928276
6443.811035	-86.305962
6449.194336	-85.884995
6454.577637	-86.165085
6459.960938	-85.559296
6465.344238	-82.348473
6470.727539	-75.523659
6476.110840	-77.460846
6481.494141	-87.193336
6486.877441	-86.565529
6492.260742	-86.741661
6497.644043	-85.257149
6503.027344	-83.530281
6508.410645	-86.315536
6513.793945	-87.214836
6519.177246	-84.834358
6524.560547	-85.687424
6529.943848	-87.113792
6535.327148	-86.909470
6540.710449	-86.585075
6546.093750	-86.388054
6551.477051	-87.302666
6556.860352	-86.882889
6562.243652	-86.687408
6567.626953	-86.657288
6573.010254	-86.522766
6578.393555	-86.689720
6583.776855	-85.457146
6589.160156	-80.115616
6594.543457	-79.287201
6599.926758	-86.218781
6605.310059	-87.759071
6610.693359	-87.176483
6616.076660	-87.904930
6621.459961	-85.920181
6626.843262	-85.861526
6632.226563	-86.467796
6637.609863	-85.153313
6642.993164	-84.447517
6648.376465	-86.598686
6653.759766	-87.636009
6659.143066	-87.022629
6664.526367	-86.985298
6669.909668	-86.583969
6675.292969	-86.073654
6680.676270	-84.648529
6686.059570	-85.417755
6691.442871	-87.004059
6696.826172	-86.658218
6702.209473	-86.619621
6707.592773	-83.964790
6712.976074	-81.749359
6718.359375	-85.559586
6723.742676	-87.430397
6729.125977	-87.168610
6734.509277	-87.156540
6739.892578	-87.725052
6745.275879	-87.208160
6750.659180	-87.706230
6756.042480	-85.912926
6761.425781	-83.663185
6766.809082	-86.326553
6772.192383	-87.755966
6777.575684	-87.720345
6782.958984	-87.482391
6788.342285	-87.000084
6793.725586	-87.496811
6799.108887	-86.889915
6804.492188	-86.712723
6809.875488	-87.302452
6815.258789	-87.578217
6820.642090	-87.540596
6826.025391	-86.891518
6831.408691	-86.404274
6836.791992	-87.305252
6842.175293	-87.662537
6847.558594	-88.051422
6852.941895	-87.493134
6858.325195	-87.495049
6863.708496	-86.992630
6869.091797	-87.402023
6874.475098	-86.961197
6879.858398	-85.993340
6885.241699	-86.812851
6890.625000	-87.076042
6896.008301	-87.096252
6901.391602	-87.659180
6906.774902	-88.134445
6912.158203	-87.859390
6917.541504	-88.328796
6922.924805	-87.914352
6928.308105	-87.498352
6933.691406	-87.598373
6939.074707	-87.641243
6944.458008	-87.935181
6949.841309	-88.060600
6955.224609	-87.264694
6960.607910	-87.428291
6965.991211	-87.475067
6971.374512	-87.037453
6976.757813	-87.621941
6982.141113	-87.361595
6987.524414	-87.675743
6992.907715	-87.155418
6998.291016	-86.348511
7003.674316	-87.099075
7009.057617	-88.148361
7014.440918	-88.019096
7019.824219	-88.055466
7025.207520	-88.380455
7030.590820	-88.060272
7035.974121	-87.793793
7041.357422	-87.367233
7046.740723	-87.476868
7052.124023	-87.807281
7057.507324	-87.711380
7062.890625	-87.414177
7068.273926	-87.756287
7073.657227	-87.314445
7079.040527	-88.301445
7084.423828	-88.292557
7089.807129	-87.157410
7095.190430	-87.022743
7100.573730	-88.146126
7105.957031	-87.296745
7111.340332	-87.573128
7116.723633	-87.471825
7122.106934	-87.291046
7127.490234	-87.959930
7132.873535	-87.805977
7138.256836	-87.725227
7143.640137	-88.088577
7149.023438	-87.442787
7154.406738	-87.493431
7159.790039	-87.945839
7165.173340	-88.240128
7170.556641	-87.914017
7175.939941	-86.827591
7181.323242	-87.986870
7186.706543	-88.303848
7192.089844	-88.204971
7197.473145	-88.465179
7202.856445	-88.733429
7208.239746	-88.029968
7213.623047	-88.008415
7219.006348	-88.168663
7224.389648	-88.292854
7229.772949	-88.170410
7235.156250	-87.082802
7240.539551	-85.069351
7245.922852	-86.509102
7251.306152	-87.204552
7256.689453	-87.500793
7262.072754	-87.823631
7267.456055	-87.417328
7272.839355	-87.726418
7278.222656	-88.379189
7283.605957	-87.870972
7288.989258	-87.952446
7294.372559	-87.897034
7299.755859	-88.236443
7305.139160	-88.216805
7310.522461	-87.855621
7315.905762	-88.404358
7321.289063	-87.672119
7326.672363	-87.607384
7332.055664	-87.574989
7337.438965	-86.836952
7342.822266	-86.769173
7348.205566	-87.607483
7353.588867	-87.410835
7358.972168	-87.695282
7364.355469	-87.949554
7369.738770	-88.396645
7375.122070	-88.314247
7380.505371	-88.004227
7385.888672	-86.607277
7391.271973	-85.023750
7396.655273	-86.988350
7402.038574	-87.568916
7407.421875	-87.571999
7412.805176	-88.013245
7418.188477	-88.071480
7423.571777	-88.079605
7428.955078	-88.082298
7434.338379	-88.012032
7439.721680	-87.596619
7445.104980	-88.005547
7450.488281	-88.189499
7455.871582	-88.141472
7461.254883	-88.329597
7466.638184	-88.192757
7472.021484	-86.018059
7477.404785	-77.337135
7482.788086	-78.359306
7488.171387	-87.346100
7493.554688	-88.259064
7498.937988	-88.177826
7504.321289	-87.613136
7509.704590	-87.485580
7515.087891	-88.425079
7520.471191	-88.150421
7525.854492	-88.036644
7531.237793	-87.774384
7536.621094	-86.866318
7542.004395	-87.153625
7547.387695	-87.351364
7552.770996	-87.271187
7558.154297	-88.024292
7563.537598	-87.453339
7568.920898	-87.781448
7574.304199	-87.623070
7579.687500	-88.559059
7585.070801	-87.812828
7590.454102	-87.560104
7595.837402	-85.278824
7601.220703	-85.073547
7606.604004	-87.148132
7611.987305	-87.381721
7617.370605	-88.100281
7622.753906	-88.266037
7628.137207	-88.111832
7633.520508	-87.783493
7638.903809	-87.770844
7644.287109	-87.619255
7649.670410	-87.718353
7655.053711	-87.737442
7660.437012	-87.985092
7665.820313	-87.978035
7671.203613	-87.262589
7676.586914	-87.892036
7681.970215	-88.409691
7687.353516	-87.862465
7692.736816	-87.998077
7698.120117	-88.721825
7703.503418	-88.043381
7708.886719	-88.058929
7714.270020	-87.833275
7719.653320	-86.741455
7725.036621	-87.434341
7730.419922	-87.551750
7735.803223	-88.305557
7741.186523	-87.949188
7746.569824	-87.823372
7751.953125	-88.299995
7757.336426	-88.680756
7762.719727	-88.021843
7768.103027	-87.335449
7773.486328	-87.999687
7778.869629	-88.031975
7784.252930	-87.205421
7789.636230	-87.121132
7795.019531	-87.516441
7800.402832	-88.046265
7805.786133	-87.426407
7811.169434	-87.579979
7816.552734	-88.601051
7821.936035	-87.959549
7827.319336	-88.210480
7832.702637	-88.498413
7838.085938	-87.327255
7843.469238	-87.296051
7848.852539	-87.711174
7854.235840	-87.727806
7859.619141	-88.129158
7865.002441	-88.101585
7870.385742	-87.995300
7875.769043	-88.170464
7881.152344	-88.640808
7886.535645	-88.149033
7891.918945	-88.835938
7897.302246	-88.774979
7902.685547	-88.362129
7908.068848	-88.529633
7913.452148	-87.881386
7918.835449	-87.663651
7924.218750	-88.439476
7929.602051	-88.444908
7934.985352	-88.108765
7940.368652	-87.673866
7945.751953	-88.424889
7951.135254	-88.495132
7956.518555	-87.511040
7961.901855	-88.007088
7967.285156	-88.061340
7972.668457	-87.726250
7978.051758	-88.025986
7983.435059	-88.152832
7988.818359	-88.199799
7994.201660	-87.764496
7999.584961	-87.698532
8004.968262	-88.142937
8010.351563	-88.015060
8015.734863	-87.834625
8021.118164	-88.578415
8026.501465	-87.883789
8031.884766	-88.084839
8037.268066	-88.435173
8042.651367	-88.163345
8048.034668	-88.028847
8053.417969	-88.107178
8058.801270	-88.182198
8064.184570	-87.628029
8069.567871	-87.606583
8074.951172	-87.433121
8080.334473	-88.271561
8085.717773	-88.267365
8091.101074	-88.617760
8096.484375	-88.106575
8101.867676	-87.942505
8107.250977	-87.671082
8112.634277	-88.149971
8118.017578	-88.763222
8123.400879	-87.808479
8128.784180	-87.442024
8134.167480	-87.766144
8139.550781	-87.813225
8144.934082	-88.425171
8150.317383	-88.831139
8155.700684	-88.579117
8161.083984	-88.353569
8166.467285	-88.935822
8171.850586	-88.848068
8177.233887	-87.862198
8182.617188	-87.977745
8188.000488	-88.425964
8193.383789	-88.651497
8198.767090	-87.855026
8204.150391	-88.450211
8209.533691	-88.395653
8214.916992	-88.200180
8220.300293	-87.638901
8225.683594	-87.915024
8231.066895	-87.584236
8236.450195	-87.772987
8241.833496	-87.967026
8247.216797	-87.603233
8252.600098	-88.760414
8257.983398	-89.224724
8263.366699	-87.874367
8268.750000	-88.190231
8274.133301	-88.957039
8279.516602	-88.035172
8284.899902	-88.102119
8290.283203	-88.350502
8295.666504	-87.686378
8301.049805	-87.910324
8306.433105	-88.122383
8311.816406	-87.566628
8317.199707	-88.255470
8322.583008	-88.154808
8327.966309	-87.860931
8333.349609	-87.389641
8338.732910	-87.765396
8344.116211	-88.639351
8349.499512	-89.292152
8354.882813	-88.753830
8360.266113	-87.633110
8365.649414	-87.508171
8371.032715	-88.379257
8376.416016	-88.116547
8381.799316	-88.161057
8387.182617	-88.769943
8392.565918	-88.614655
8397.949219	-88.302139
8403.332520	-88.185181
8408.715820	-87.719040
8414.099121	-87.848778
8419.482422	-88.669708
8424.865723	-87.804909
8430.249023	-87.561119
8435.632324	-88.347916
8441.015625	-88.747108
8446.398926	-87.739143
8451.782227	-88.186226
8457.165527	-88.282051
8462.548828	-87.594818
8467.932129	-88.379738
8473.315430	-88.616943
8478.698730	-87.982071
8484.082031	-88.205879
8489.465332	-89.097855
8494.848633	-88.131523
8500.231934	-88.608238
8505.615234	-88.669159
8510.998535	-88.214828
8516.381836	-88.657417
8521.765137	-88.256042
8527.148438	-87.927719
8532.531738	-88.462662
8537.915039	-88.334282
8543.298340	-87.676659
8548.681641	-87.322365
8554.064941	-88.410446
8559.448242	-87.903351
8564.831543	-87.711159
8570.214844	-87.711342
8575.598145	-88.726112
8580.981445	-88.460228
8586.364746	-87.566216
8591.748047	-87.684235
8597.131348	-88.082176
8602.514648	-87.078743
8607.897949	-85.743309
8613.281250	-87.226997
8618.664551	-87.854523
8624.047852	-88.176910
8629.431152	-88.331017
8634.814453	-88.024681
8640.197754	-88.477745
8645.581055	-88.148399
8650.964355	-87.455139
8656.347656	-87.573830
8661.730957	-88.130310
8667.114258	-87.598160
8672.497559	-87.294388
8677.880859	-86.872223
8683.264160	-88.111420
8688.647461	-88.075829
8694.030762	-88.249413
8699.414063	-88.348206
8704.797363	-89.096130
8710.180664	-89.050476
8715.563965	-89.100128
8720.947266	-84.867096
8726.330566	-80.220390
8731.713867	-85.020592
8737.097168	-88.186150
8742.480469	-88.629135
8747.863770	-88.362152
8753.247070	-87.950630
8758.630371	-87.365715
8764.013672	-88.246231
8769.396973	-88.636131
8774.780273	-87.587921
8780.163574	-88.473228
8785.546875	-88.810898
8790.930176	-88.182762
8796.313477	-88.032516
8801.696777	-87.940529
8807.080078	-87.516449
8812.463379	-84.167160
8817.846680	-83.669685
8823.229980	-87.835739
8828.613281	-88.377541
8833.996582	-88.839767
8839.379883	-87.188019
8844.763184	-83.395477
8850.146484	-85.249924
8855.529785	-87.816490
8860.913086	-88.415398
8866.296387	-88.578506
8871.679688	-88.290108
8877.062988	-88.099335
8882.446289	-88.479774
8887.829590	-88.137390
8893.212891	-87.955162
8898.596191	-88.462181
8903.979492	-88.268547
8909.362793	-88.034424
8914.746094	-88.090607
8920.129395	-87.528717
8925.512695	-87.918777
8930.895996	-87.483932
8936.279297	-86.883545
8941.662598	-88.021667
8947.045898	-88.022377
8952.429199	-87.470833
8957.812500	-87.484680
8963.195801	-87.762329
8968.579102	-87.633614
8973.962402	-88.160149
8979.345703	-88.639610
8984.729004	-88.755692
8990.112305	-88.440414
8995.495605	-88.282051
9000.878906	-88.769104
9006.262207	-88.733589
9011.645508	-89.014038
9017.028809	-88.281563
9022.412109	-87.892975
9027.795410	-88.451035
9033.178711	-88.617828
9038.562012	-88.260094
9043.945313	-87.462868
9049.328613	-87.922287
9054.711914	-88.495155
9060.095215	-87.929840
9065.478516	-88.253838
9070.861816	-88.732559
9076.245117	-88.650734
9081.628418	-88.348732
9087.011719	-88.399185
9092.395020	-88.575584
9097.778320	-88.777611
9103.161621	-88.567879
9108.544922	-88.431404
9113.928223	-88.892601
9119.311523	-88.341095
9124.694824	-87.728325
9130.078125	-88.040543
9135.461426	-88.425858
9140.844727	-87.578247
9146.228027	-87.681885
9151.611328	-88.388031
9156.994629	-88.488579
9162.377930	-88.095993
9167.761230	-87.854912
9173.144531	-88.390236
9178.527832	-88.118805
9183.911133	-88.055191
9189.294434	-88.414337
9194.677734	-87.807426
9200.061035	-87.966934
9205.444336	-87.532143
9210.827637	-87.707832
9216.210938	-87.125435
9221.594238	-87.473946
9226.977539	-88.079735
9232.360840	-88.195473
9237.744141	-88.429367
9243.127441	-88.393394
9248.510742	-87.920135
9253.894043	-88.739182
9259.277344	-89.277725
9264.660645	-88.718910
9270.043945	-88.467003
9275.427246	-87.718376
9280.810547	-87.967155
9286.193848	-88.678268
9291.577148	-87.892502
9296.960449	-88.221939
9302.343750	-87.985855
9307.727051	-88.144814
9313.110352	-88.093742
9318.493652	-88.382339
9323.876953	-88.519424
9329.260254	-88.807487
9334.643555	-88.586212
9340.026855	-88.091667
9345.410156	-87.716118
9350.793457	-87.907333
9356.176758	-88.162621
9361.560059	-88.110130
9366.943359	-88.284668
9372.326660	-88.212044
9377.709961	-88.470268
9383.093262	-89.038567
9388.476563	-89.006935
9393.859863	-88.684441
9399.243164	-88.300957
9404.626465	-88.650955
9410.009766	-88.642853
9415.393066	-87.680672
9420.776367	-88.130119
9426.159668	-88.737938
9431.542969	-89.041557
9436.926270	-88.529823
9442.309570	-87.888565
9447.692871	-88.243530
9453.076172	-88.974777
9458.459473	-89.021233
9463.842773	-88.418419
9469.226074	-88.160042
9474.609375	-88.924278
9479.992676	-88.843330
9485.375977	-88.738747
9490.759277	-88.470314
9496.142578	-88.028091
9501.525879	-88.220528
9506.909180	-88.454414
9512.292480	-88.574127
9517.675781	-88.322037
9523.059082	-87.738914
9528.442383	-87.717133
9533.825684	-87.762360
9539.208984	-87.860222
9544.592285	-88.276016
9549.975586	-88.378151
9555.358887	-88.683205
9560.742188	-89.240883
9566.125488	-89.263756
9571.508789	-89.004990
9576.892090	-88.730537
9582.275391	-88.396477
9587.658691	-88.643112
9593.041992	-88.265556
9598.425293	-88.224785
9603.808594	-88.951790
9609.191895	-88.759453
9614.575195	-88.204605
9619.958496	-88.682693
9625.341797	-88.563110
9630.725098	-88.446815
9636.108398	-88.087105
9641.491699	-87.999916
9646.875000	-88.469063
9652.258301	-88.277199
9657.641602	-88.299637
9663.024902	-88.690376
9668.408203	-89.052277
9673.791504	-88.359749
9679.174805	-87.505203
9684.558105	-87.866814
9689.941406	-88.237122
9695.324707	-88.742958
9700.708008	-88.647186
9706.091309	-87.936752
9711.474609	-88.222534
9716.857910	-88.108360
9722.241211	-88.038780
9727.624512	-87.521126
9733.007813	-86.437263
9738.391113	-87.917145
9743.774414	-89.201752
9749.157715	-88.545479
9754.541016	-87.455826
9759.924316	-83.343651
9765.307617	-82.525902
9770.690918	-86.710320
9776.074219	-87.202225
9781.457520	-87.337868
9786.840820	-88.096321
9792.224121	-88.948433
9797.607422	-88.795113
9802.990723	-89.466850
9808.374023	-88.811638
9813.757324	-88.588966
9819.140625	-88.866974
9824.523926	-87.903328
9829.907227	-87.860641
9835.290527	-88.400101
9840.673828	-88.564850
9846.057129	-88.518509
9851.440430	-84.497101
9856.823730	-85.445320
9862.207031	-88.307396
9867.590332	-88.299225
9872.973633	-88.342323
9878.356934	-82.878838
9883.740234	-78.893478
9889.123535	-83.787888
9894.506836	-87.514046
9899.890137	-88.089455
9905.273438	-87.730354
9910.656738	-87.853271
9916.040039	-88.103813
9921.423340	-88.590446
9926.806641	-88.526184
9932.189941	-88.581627
9937.573242	-88.857872
9942.956543	-88.951447
9948.339844	-88.341095
9953.723145	-88.138290
9959.106445	-87.526848
9964.489746	-87.779236
9969.873047	-88.206612
9975.256348	-88.423119
9980.639648	-88.913383
9986.022949	-88.719284
9991.406250	-89.071213
9996.789551	-85.730743
10002.172852	-81.024384
10007.556152	-84.688194
10012.939453	-88.939072
10018.322754	-88.106125
10023.706055	-87.534004
10029.089355	-87.241302
10034.472656	-87.259422
10039.855957	-88.273361
10045.239258	-88.097633
10050.622559	-88.309341
10056.005859	-87.314705
10061.389160	-83.736168
10066.772461	-85.778679
10072.155762	-88.298500
10077.539063	-88.166542
10082.922363	-87.400497
10088.305664	-83.665283
10093.688965	-81.523163
10099.072266	-87.076759
10104.455566	-88.773178
10109.838867	-88.441185
10115.222168	-88.625748
10120.605469	-86.912537
10125.988770	-87.189262
10131.372070	-88.089951
10136.755371	-87.737015
10142.138672	-87.361763
10147.521973	-87.723137
10152.905273	-86.657181
10158.288574	-88.280228
10163.671875	-88.946884
10169.055176	-88.799324
10174.438477	-88.315125
10179.821777	-84.607986
10185.205078	-84.622574
10190.588379	-88.051537
10195.971680	-87.764893
10201.354980	-87.574432
10206.738281	-86.404083
10212.121582	-83.531700
10217.504883	-86.122688
10222.888184	-88.013977
10228.271484	-88.189911
10233.654785	-88.099731
10239.038086	-87.821678
10244.421387	-88.453545
10249.804688	-88.181450
10255.187988	-88.249367
10260.571289	-86.583748
10265.954590	-87.190025
10271.337891	-87.775414
10276.721191	-87.972015
10282.104492	-87.957436
10287.487793	-87.832558
10292.871094	-87.994972
10298.254395	-87.117226
10303.637695	-86.406494
10309.020996	-87.869278
10314.404297	-87.672890
10319.787598	-86.689278
10325.170898	-86.738091
10330.554199	-84.500534
10335.937500	-86.025604
10341.320801	-88.683861
10346.704102	-88.165718
10352.087402	-88.363792
10357.470703	-88.316231
10362.854004	-87.308273
10368.237305	-87.520393
10373.620605	-87.999603
10379.003906	-88.491592
10384.387207	-88.381271
10389.770508	-87.528076
10395.153809	-88.047691
10400.537109	-89.359558
10405.920410	-88.016434
10411.303711	-87.226410
10416.687012	-87.574554
10422.070313	-87.459541
10427.453613	-87.700623
10432.836914	-88.116600
10438.220215	-88.818413
10443.603516	-88.426620
10448.986816	-86.926872
10454.370117	-86.741783
10459.753418	-88.655655
10465.136719	-89.040245
10470.520020	-88.559021
10475.903320	-88.647598
10481.286621	-87.977821
10486.669922	-87.910179
10492.053223	-88.001175
10497.436523	-88.430420
10502.819824	-89.454231
10508.203125	-88.703789
10513.586426	-87.969872
10518.969727	-88.074318
10524.353027	-88.091995
10529.736328	-87.660309
10535.119629	-88.114769
10540.502930	-88.503204
10545.886230	-88.161163
10551.269531	-88.414162
10556.652832	-88.823181
10562.036133	-88.274734
10567.419434	-88.056099
10572.802734	-87.562767
10578.186035	-88.267181
10583.569336	-88.435997
10588.952637	-87.648697
10594.335938	-87.424393
10599.719238	-87.926765
10605.102539	-88.354675
10610.485840	-88.816132
10615.869141	-87.718292
10621.252441	-87.382240
10626.635742	-88.327690
10632.019043	-87.792183
10637.402344	-88.028046
10642.785645	-88.616447
10648.168945	-88.285309
10653.552246	-88.151932
10658.935547	-88.364899
10664.318848	-88.294594
10669.702148	-88.291710
10675.085449	-87.935280
10680.468750	-88.006256
10685.852051	-87.923553
10691.235352	-87.973419
10696.618652	-88.948875
10702.001953	-88.447159
10707.385254	-87.621246
10712.768555	-87.697929
10718.151855	-88.041306
10723.535156	-88.595741
10728.918457	-89.055794
10734.301758	-88.420822
10739.685059	-87.634308
10745.068359	-87.655991
10750.451660	-87.777168
10755.834961	-87.420013
10761.218262	-88.464066
10766.601563	-88.550819
10771.984863	-88.232841
10777.368164	-88.797424
10782.751465	-87.789490
10788.134766	-88.110413
10793.518066	-87.991333
10798.901367	-88.100220
10804.284668	-87.649368
10809.667969	-86.907059
10815.051270	-87.974388
10820.434570	-88.302940
10825.817871	-88.040268
10831.201172	-88.309052
10836.584473	-88.280319
10841.967773	-87.335518
10847.351074	-87.708153
10852.734375	-87.737419
10858.117676	-86.610222
10863.500977	-87.179794
10868.884277	-87.690498
10874.267578	-87.884354
10879.650879	-88.466866
10885.034180	-88.296181
10890.417480	-87.873978
10895.800781	-87.514336
10901.184082	-87.983810
10906.567383	-88.316956
10911.950684	-87.884727
10917.333984	-87.796005
10922.717285	-87.929245
10928.100586	-88.375320
10933.483887	-88.331375
10938.867188	-87.728035
10944.250488	-87.818283
10949.633789	-88.101425
10955.017090	-88.293777
10960.400391	-88.683769
10965.783691	-88.171242
10971.166992	-87.404465
10976.550293	-85.176628
10981.933594	-84.016716
10987.316895	-86.389153
10992.700195	-87.446960
10998.083496	-87.535271
11003.466797	-87.499229
11008.850098	-87.030281
11014.233398	-87.612366
11019.616699	-88.457489
11025.000000	-88.424561
11030.383301	-88.559669
11035.766602	-88.273682
11041.149902	-88.861557
11046.533203	-88.271294
11051.916504	-87.547737
11057.299805	-88.779739
11062.683105	-87.879677
11068.066406	-87.897682
11073.449707	-88.171021
11078.833008	-87.486549
11084.216309	-87.949959
11089.599609	-88.133713
11094.982910	-77.941864
11100.366211	-73.621735
11105.749512	-78.962212
11111.132813	-83.433533
11116.516113	-86.137390
11121.899414	-86.766151
11127.282715	-86.710655
11132.666016	-86.760239
11138.049316	-86.513062
11143.432617	-87.505356
11148.815918	-87.616005
11154.199219	-86.800629
11159.582520	-85.626480
11164.965820	-85.990059
11170.349121	-85.758545
11175.732422	-86.817902
11181.115723	-87.652687
11186.499023	-87.410683
11191.882324	-87.102509
11197.265625	-87.167625
11202.648926	-87.077530
11208.032227	-87.290833
11213.415527	-84.118851
11218.798828	-78.981476
11224.182129	-82.735565
11229.565430	-87.670410
11234.948730	-86.755379
11240.332031	-86.617210
11245.715332	-87.064758
11251.098633	-87.211594
11256.481934	-86.791771
11261.865234	-86.968918
11267.248535	-86.850449
11272.631836	-86.711441
11278.015137	-85.646942
11283.398438	-86.673576
11288.781738	-85.941200
11294.165039	-86.194542
11299.548340	-86.857933
11304.931641	-85.566650
11310.314941	-84.553810
11315.698242	-86.938210
11321.081543	-87.844971
11326.464844	-85.671486
11331.848145	-82.523705
11337.231445	-76.977394
11342.614746	-78.721786
11347.998047	-86.818184
11353.381348	-87.813309
11358.764648	-87.507118
11364.147949	-87.767143
11369.531250	-87.878586
11374.914551	-87.639008
11380.297852	-87.077156
11385.681152	-86.597832
11391.064453	-86.741554
11396.447754	-86.624962
11401.831055	-86.779297
11407.214355	-87.077461
11412.597656	-86.238342
11417.980957	-87.408318
11423.364258	-87.656975
11428.747559	-87.863426
11434.130859	-87.155121
11439.514160	-87.259438
11444.897461	-87.680420
11450.280762	-87.297409
11455.664063	-84.525620
11461.047363	-84.179077
11466.430664	-86.970085
11471.813965	-86.815605
11477.197266	-87.376862
11482.580566	-87.893456
11487.963867	-87.467026
11493.347168	-87.536644
11498.730469	-87.671501
11504.113770	-87.256096
11509.497070	-86.831085
11514.880371	-87.208580
11520.263672	-87.307083
11525.646973	-88.058144
11531.030273	-87.793877
11536.413574	-88.108070
11541.796875	-87.991592
11547.180176	-87.062729
11552.563477	-86.911186
11557.946777	-87.466904
11563.330078	-87.938454
11568.713379	-87.802254
11574.096680	-87.466629
11579.479980	-87.159676
11584.863281	-87.981316
11590.246582	-87.867508
11595.629883	-87.669350
11601.013184	-87.945419
11606.396484	-87.975418
11611.779785	-87.332451
11617.163086	-88.159752
11622.546387	-87.348442
11627.929688	-86.677437
11633.312988	-87.334656
11638.696289	-87.060616
11644.079590	-87.140526
11649.462891	-87.865303
11654.846191	-87.779442
11660.229492	-87.202499
11665.612793	-87.323120
11670.996094	-87.732651
11676.379395	-88.241180
11681.762695	-87.351524
11687.145996	-86.666779
11692.529297	-86.843254
11697.912598	-86.860062
11703.295898	-87.865982
11708.679199	-87.799324
11714.062500	-87.694290
11719.445801	-87.702118
11724.829102	-88.242302
11730.212402	-87.430893
11735.595703	-87.442215
11740.979004	-87.475479
11746.362305	-87.565041
11751.745605	-87.529984
11757.128906	-87.463654
11762.512207	-87.781799
11767.895508	-87.644157
11773.278809	-87.694847
11778.662109	-87.488632
11784.045410	-87.131950
11789.428711	-87.251343
11794.812012	-87.048271
11800.195313	-87.433769
11805.578613	-87.139191
11810.961914	-86.844353
11816.345215	-86.471931
11821.728516	-87.715828
11827.111816	-88.011688
11832.495117	-87.678337
11837.878418	-88.196999
11843.261719	-88.049408
11848.645020	-88.377968
11854.028320	-88.081429
11859.411621	-87.562180
11864.794922	-86.228989
11870.178223	-86.043465
11875.561523	-86.853249
11880.944824	-87.342773
11886.328125	-87.317032
11891.711426	-87.778984
11897.094727	-87.293129
11902.478027	-87.668526
11907.861328	-87.468719
11913.244629	-87.641617
11918.627930	-88.150703
11924.011230	-87.576233
11929.394531	-87.669579
11934.777832	-87.229919
11940.161133	-87.741425
11945.544434	-87.588821
11950.927734	-87.784462
11956.311035	-87.677742
11961.694336	-87.493210
11967.077637	-87.393333
11972.460938	-86.986618
11977.844238	-86.851845
11983.227539	-87.428719
11988.610840	-87.714516
11993.994141	-88.088989
11999.377441	-87.559097
12004.760742	-86.990273
12010.144043	-87.279617
12015.527344	-87.549980
12020.910645	-87.030098
12026.293945	-86.998840
12031.677246	-88.012169
12037.060547	-87.880997
12042.443848	-87.110909
12047.827148	-87.484032
12053.210449	-87.828621
12058.593750	-87.425102
12063.977051	-87.537033
12069.360352	-87.103951
12074.743652	-87.250519
12080.126953	-88.192810
12085.510254	-88.132195
12090.893555	-87.780205
12096.276855	-87.952057
12101.660156	-88.061256
12107.043457	-87.477158
12112.426758	-88.013832
12117.810059	-87.714851
12123.193359	-87.511314
12128.576660	-87.424934
12133.959961	-87.031586
12139.343262	-87.499657
12144.726563	-87.976738
12150.109863	-87.403694
12155.493164	-87.521255
12160.876465	-87.617874
12166.259766	-86.760223
12171.643066	-87.094467
12177.026367	-87.398041
12182.409668	-87.316185
12187.792969	-87.427452
12193.176270	-87.190567
12198.559570	-87.016037
12203.942871	-87.410782
12209.326172	-87.097809
12214.709473	-87.288231
12220.092773	-87.715157
12225.476074	-88.088493
12230.859375	-87.466377
12236.242676	-87.481277
12241.625977	-87.923035
12247.009277	-88.110008
12252.392578	-86.575645
12257.775879	-85.158844
12263.159180	-86.625832
12268.542480	-87.200012
12273.925781	-87.230835
12279.309082	-87.191742
12284.692383	-87.778236
12290.075684	-87.594994
12295.458984	-87.533859
12300.842285	-88.073204
12306.225586	-88.492622
12311.608887	-87.781181
12316.992188	-87.360191
12322.375488	-87.437920
12327.758789	-87.443588
12333.142090	-87.159340
12338.525391	-87.550171
12343.908691	-86.435280
12349.291992	-85.765678
12354.675293	-86.171867
12360.058594	-86.735664
12365.441895	-87.412163
12370.825195	-87.685760
12376.208496	-85.235413
12381.591797	-86.446625
12386.975098	-87.285805
12392.358398	-87.277779
12397.741699	-87.145531
12403.125000	-86.786331
12408.508301	-87.904625
12413.891602	-88.034569
12419.274902	-87.372421
12424.658203	-87.211006
12430.041504	-87.087410
12435.424805	-87.153679
12440.808105	-86.923828
12446.191406	-87.215912
12451.574707	-87.462578
12456.958008	-86.886284
12462.341309	-83.692680
12467.724609	-82.682808
12473.107910	-87.012779
12478.491211	-87.433403
12483.874512	-87.364655
12489.257813	-87.145096
12494.641113	-87.200157
12500.024414	-87.190109
12505.407715	-87.445526
12510.791016	-87.865799
12516.174316	-87.292336
12521.557617	-86.985458
12526.940918	-87.140015
12532.324219	-87.996178
12537.707520	-88.028908
12543.090820	-87.790169
12548.474121	-86.850990
12553.857422	-86.680557
12559.240723	-87.206299
12564.624023	-87.080078
12570.007324	-88.056168
12575.390625	-87.915665
12580.773926	-87.237030
12586.157227	-86.336472
12591.540527	-87.046707
12596.923828	-87.267822
12602.307129	-87.103050
12607.690430	-86.905998
12613.073730	-86.482170
12618.457031	-86.632797
