Frequency (Hz)	Level (dB)
6352.294922	-74.409355
6357.678223	-74.283424
6363.061523	-74.878189
6368.444824	-75.140602
6373.828125	-75.433449
6379.211426	-75.735130
6384.594727	-74.963402
6389.978027	-74.992607
6395.361328	-74.158653
6400.744629	-72.600594
6406.127930	-74.746216
6411.511230	-76.073364
6416.894531	-75.963898
6422.277832	-75.740936
6427.661133	-75.798195
6433.044434	-75.745667
6438.427734	-75.750122
6443.811035	-75.217125
6449.194336	-76.168007
6454.577637	-75.787971
6459.960938	-76.032845
6465.344238	-76.833557
6470.727539	-76.573189
6476.110840	-75.680717
6481.494141	-76.160042
6486.877441	-76.084435
6492.260742	-76.410690
6497.644043	-77.068275
6503.027344	-76.762871
6508.410645	-76.803055
6513.793945	-76.732689
6519.177246	-76.439034
6524.560547	-76.223328
6529.943848	-76.486435
6535.327148	-76.587433
6540.710449	-76.592529
6546.093750	-76.905708
6551.477051	-76.719048
6556.860352	-77.166672
6562.243652	-76.881271
6567.626953	-75.608620
6573.010254	-73.666023
6578.393555	-75.621475
6583.776855	-76.642128
6589.160156	-76.692574
6594.543457	-76.793907
6599.926758	-76.373489
6605.310059	-77.146080
6610.693359	-77.850647
6616.076660	-77.930435
6621.459961	-77.834213
6626.843262	-77.316040
6632.226563	-77.436813
6637.609863	-77.983749
6642.993164	-77.806664
6648.376465	-77.711563
6653.759766	-78.005409
6659.143066	-77.897911
6664.526367	-78.151855
6669.909668	-78.660606
6675.292969	-78.698425
6680.676270	-78.557671
6686.059570	-78.639389
6691.442871	-78.516182
6696.826172	-78.735558
6702.209473	-78.757011
6707.592773	-78.815788
6712.976074	-79.234062
6718.359375	-79.677467
6723.742676	-78.690765
6729.125977	-77.939331
6734.509277	-77.987831
6739.892578	-77.301361
6745.275879	-76.490585
6750.659180	-77.459549
6756.042480	-78.279823
6761.425781	-78.191589
6766.809082	-78.659187
6772.192383	-78.624176
6777.575684	-78.786736
6782.958984	-78.747963
6788.342285	-78.912842
6793.725586	-79.138535
6799.108887	-79.194550
6804.492188	-79.821411
6809.875488	-79.106354
6815.258789	-78.794319
6820.642090	-78.683228
6826.025391	-79.078453
6831.408691	-79.411819
6836.791992	-79.183746
6842.175293	-79.092827
6847.558594	-79.281113
6852.941895	-78.832909
6858.325195	-78.361916
6863.708496	-78.329437
6869.091797	-78.219902
6874.475098	-78.406471
6879.858398	-78.820572
6885.241699	-78.526955
6890.625000	-79.051964
6896.008301	-79.403061
6901.391602	-78.677567
6906.774902	-79.118652
6912.158203	-79.480461
6917.541504	-78.879021
6922.924805	-79.066650
6928.308105	-79.113243
6933.691406	-79.304565
6939.074707	-79.168541
6944.458008	-78.900826
6949.841309	-79.700989
6955.224609	-79.461914
6960.607910	-78.550087
6965.991211	-78.972656
6971.374512	-79.417122
6976.757813	-78.876320
6982.141113	-79.080513
6987.524414	-79.510719
6992.907715	-79.904381
6998.291016	-79.635574
7003.674316	-79.484314
7009.057617	-79.187386
7014.440918	-78.977402
7019.824219	-78.729233
7025.207520	-78.891716
7030.590820	-79.288231
7035.974121	-79.363091
7041.357422	-79.073082
7046.740723	-79.063889
7052.124023	-78.987053
7057.507324	-79.851349
7062.890625	-79.468575
7068.273926	-79.108795
7073.657227	-79.094391
7079.040527	-79.036934
7084.423828	-79.279930
7089.807129	-79.707130
7095.190430	-79.750061
7100.573730	-79.359467
7105.957031	-79.413544
7111.340332	-79.365616
7116.723633	-79.564339
7122.106934	-79.507042
7127.490234	-79.832664
7132.873535	-79.102470
7138.256836	-78.953171
7143.640137	-80.319931
7149.023438	-80.142525
7154.406738	-79.811073
7159.790039	-80.543228
7165.173340	-80.502403
7170.556641	-80.642372
7175.939941	-80.169548
7181.323242	-79.697693
7186.706543	-79.810555
7192.089844	-80.153732
7197.473145	-79.648232
7202.856445	-79.629196
7208.239746	-79.771172
7213.623047	-79.635818
7219.006348	-80.097290
7224.389648	-80.246902
7229.772949	-80.382767
7235.156250	-80.556442
7240.539551	-80.869476
7245.922852	-80.349739
7251.306152	-79.893669
7256.689453	-80.219849
7262.072754	-80.579224
7267.456055	-80.286240
7272.839355	-79.982056
7278.222656	-80.439835
7283.605957	-80.464966
7288.989258	-80.304245
7294.372559	-80.326828
7299.755859	-80.700386
7305.139160	-80.499397
7310.522461	-80.406738
7315.905762	-80.836044
7321.289063	-80.365883
7326.672363	-79.659233
7332.055664	-80.333481
7337.438965	-80.978310
7342.822266	-80.127693
7348.205566	-79.740143
7353.588867	-80.016785
7358.972168	-79.810707
7364.355469	-79.760483
7369.738770	-79.925087
7375.122070	-79.874260
7380.505371	-79.474632
7385.888672	-79.082207
7391.271973	-79.414665
7396.655273	-79.570442
7402.038574	-79.367455
7407.421875	-79.984894
7412.805176	-79.412788
7418.188477	-79.315117
7423.571777	-79.260368
7428.955078	-78.837196
7434.338379	-79.077522
7439.721680	-79.543701
7445.104980	-79.753448
7450.488281	-78.974556
7455.871582	-78.889442
7461.254883	-79.117271
7466.638184	-79.327179
7472.021484	-78.170532
7477.404785	-78.812271
7482.788086	-80.167900
7488.171387	-79.597649
7493.554688	-78.745125
7498.937988	-79.326057
7504.321289	-79.596382
7509.704590	-79.396996
7515.087891	-79.685326
7520.471191	-79.838188
7525.854492	-80.461075
7531.237793	-79.825005
7536.621094	-79.354485
7542.004395	-79.806190
7547.387695	-80.417885
7552.770996	-79.855568
7558.154297	-80.278023
7563.537598	-80.561836
7568.920898	-80.126358
7574.304199	-79.790390
7579.687500	-80.191544
7585.070801	-80.636139
7590.454102	-79.883018
7595.837402	-79.919922
7601.220703	-80.091896
7606.604004	-80.534569
7611.987305	-80.885635
7617.370605	-80.096306
7622.753906	-80.565910
7628.137207	-80.660324
7633.520508	-80.333893
7638.903809	-80.355713
7644.287109	-80.098640
7649.670410	-80.254326
7655.053711	-80.354408
7660.437012	-80.921387
7665.820313	-81.062828
7671.203613	-79.941940
7676.586914	-80.181190
7681.970215	-80.131317
7687.353516	-80.277390
7692.736816	-80.386581
7698.120117	-80.044930
7703.503418	-80.895538
7708.886719	-80.661247
7714.270020	-80.066772
7719.653320	-79.859215
7725.036621	-80.560287
7730.419922	-80.303848
7735.803223	-80.335838
7741.186523	-79.771782
7746.569824	-79.685287
7751.953125	-79.499199
7757.336426	-79.599495
7762.719727	-80.223213
7768.103027	-80.854683
7773.486328	-79.839043
7778.869629	-80.112427
7784.252930	-81.121475
7789.636230	-80.379395
7795.019531	-79.739059
7800.402832	-80.365295
7805.786133	-80.366486
7811.169434	-79.794441
7816.552734	-79.995705
7821.936035	-80.350227
7827.319336	-80.337997
7832.702637	-80.179733
7838.085938	-79.702888
7843.469238	-79.963570
7848.852539	-80.126915
7854.235840	-80.178444
7859.619141	-80.804848
7865.002441	-81.096107
7870.385742	-81.045265
7875.769043	-80.765244
7881.152344	-80.859444
7886.535645	-80.378593
7891.918945	-80.778549
7897.302246	-81.005684
7902.685547	-81.179337
7908.068848	-81.070595
7913.452148	-80.715874
7918.835449	-80.290024
7924.218750	-80.780556
7929.602051	-81.876610
7934.985352	-81.800980
7940.368652	-81.389656
7945.751953	-81.023346
7951.135254	-80.960487
7956.518555	-81.869278
7961.901855	-82.065147
7967.285156	-82.383514
7972.668457	-82.168770
7978.051758	-81.949730
7983.435059	-81.592583
7988.818359	-81.161766
7994.201660	-81.512184
7999.584961	-82.031204
8004.968262	-82.113304
8010.351563	-82.646317
8015.734863	-82.363083
8021.118164	-82.690659
8026.501465	-82.594627
8031.884766	-82.438522
8037.268066	-82.869476
8042.651367	-82.566124
8048.034668	-82.537849
8053.417969	-82.976196
8058.801270	-83.234436
8064.184570	-83.060432
8069.567871	-83.241585
8074.951172	-82.841354
8080.334473	-83.192741
8085.717773	-83.833405
8091.101074	-83.675674
8096.484375	-83.503334
8101.867676	-83.569092
8107.250977	-83.838898
8112.634277	-83.740265
8118.017578	-83.627533
8123.400879	-83.773727
8128.784180	-83.952057
8134.167480	-83.957100
8139.550781	-84.227242
8144.934082	-83.976082
8150.317383	-83.570007
8155.700684	-84.371445
8161.083984	-84.044899
8166.467285	-83.924774
8171.850586	-84.129013
8177.233887	-83.569885
8182.617188	-83.503517
8188.000488	-83.793610
8193.383789	-84.360695
8198.767090	-83.787109
8204.150391	-83.834824
8209.533691	-83.845924
8214.916992	-83.389565
8220.300293	-83.223915
8225.683594	-83.599380
8231.066895	-84.418114
8236.450195	-84.277611
8241.833496	-84.016029
8247.216797	-83.510368
8252.600098	-83.417763
8257.983398	-82.633728
8263.366699	-83.101036
8268.750000	-83.277939
8274.133301	-82.868553
8279.516602	-83.098732
8284.899902	-83.411476
8290.283203	-83.394157
8295.666504	-83.358604
8301.049805	-82.757347
8306.433105	-83.373009
8311.816406	-83.804176
8317.199707	-83.644577
8322.583008	-83.699356
8327.966309	-83.289848
8333.349609	-82.908302
8338.732910	-82.877403
8344.116211	-82.664284
8349.499512	-82.498894
8354.882813	-82.004074
8360.266113	-82.370674
8365.649414	-82.538101
8371.032715	-82.482422
8376.416016	-82.024414
8381.799316	-82.647728
8387.182617	-82.646851
8392.565918	-82.816666
8397.949219	-83.298141
8403.332520	-83.455185
8408.715820	-83.082626
8414.099121	-83.545372
8419.482422	-83.463715
8424.865723	-83.691338
8430.249023	-83.917412
8435.632324	-83.265259
8441.015625	-82.944450
8446.398926	-83.502831
8451.782227	-83.431427
8457.165527	-83.742111
8462.548828	-83.129837
8467.932129	-83.301689
8473.315430	-84.187134
8478.698730	-83.778267
8484.082031	-83.416183
8489.465332	-83.434265
8494.848633	-84.240906
8500.231934	-84.133476
8505.615234	-83.979630
8510.998535	-84.075348
8516.381836	-84.022987
8521.765137	-84.018646
8527.148438	-83.148087
8532.531738	-83.241180
8537.915039	-83.710030
8543.298340	-84.343185
8548.681641	-84.225441
8554.064941	-83.754753
8559.448242	-84.305962
8564.831543	-84.154289
8570.214844	-84.546310
8575.598145	-84.321381
8580.981445	-84.268143
8586.364746	-85.095589
8591.748047	-84.402847
8597.131348	-84.951927
8602.514648	-84.297546
8607.897949	-83.941879
8613.281250	-84.245384
8618.664551	-83.757179
8624.047852	-84.338501
8629.431152	-84.802338
8634.814453	-84.591820
8640.197754	-83.923286
8645.581055	-83.901955
8650.964355	-83.823547
8656.347656	-83.791130
8661.730957	-83.950508
8667.114258	-83.467361
8672.497559	-84.493889
8677.880859	-84.763618
8683.264160	-84.320313
8688.647461	-83.582138
8694.030762	-83.787262
8699.414063	-83.863312
8704.797363	-84.168655
8710.180664	-84.684822
8715.563965	-84.825897
8720.947266	-84.335426
8726.330566	-84.295692
8731.713867	-84.452133
8737.097168	-84.414536
8742.480469	-84.490463
8747.863770	-84.356033
8753.247070	-84.291016
8758.630371	-84.172829
8764.013672	-84.410034
8769.396973	-84.778946
8774.780273	-84.510971
8780.163574	-84.236206
8785.546875	-83.566093
8790.930176	-83.923882
8796.313477	-84.444817
8801.696777	-84.446381
8807.080078	-84.693161
8812.463379	-85.072968
8817.846680	-85.048622
8823.229980	-84.693199
8828.613281	-84.758301
8833.996582	-85.127838
8839.379883	-85.580925
8844.763184	-85.513260
8850.146484	-84.801720
8855.529785	-84.627052
8860.913086	-84.764252
8866.296387	-85.318581
8871.679688	-84.850349
8877.062988	-85.122688
8882.446289	-85.213066
8887.829590	-84.946449
8893.212891	-84.638771
8898.596191	-85.007393
8903.979492	-85.503487
8909.362793	-85.477173
8914.746094	-85.251907
8920.129395	-85.389114
8925.512695	-85.306091
8930.895996	-85.235046
8936.279297	-85.418739
8941.662598	-85.463608
8947.045898	-85.093910
8952.429199	-85.041245
8957.812500	-85.507500
8963.195801	-85.943062
8968.579102	-85.230309
8973.962402	-84.881264
8979.345703	-85.655258
8984.729004	-85.370201
8990.112305	-85.819267
8995.495605	-86.337067
9000.878906	-85.945862
9006.262207	-84.912292
9011.645508	-84.546112
9017.028809	-85.162842
9022.412109	-85.659401
9027.795410	-85.490829
9033.178711	-84.912170
9038.562012	-85.370644
9043.945313	-85.109673
9049.328613	-84.882149
9054.711914	-84.778381
9060.095215	-85.000687
9065.478516	-85.895416
9070.861816	-85.481842
9076.245117	-84.772690
9081.628418	-84.602539
9087.011719	-85.182556
9092.395020	-84.932068
9097.778320	-85.579018
9103.161621	-85.417206
9108.544922	-85.015236
9113.928223	-85.320824
9119.311523	-85.313507
9124.694824	-85.493759
9130.078125	-85.561806
9135.461426	-85.163528
9140.844727	-84.395927
9146.228027	-84.152657
9151.611328	-84.345642
9156.994629	-84.718750
9162.377930	-84.656357
9167.761230	-84.738068
9173.144531	-84.924026
9178.527832	-84.830345
9183.911133	-85.063393
9189.294434	-85.872757
9194.677734	-85.458511
9200.061035	-85.382782
9205.444336	-85.109772
9210.827637	-84.830360
9216.210938	-85.637535
9221.594238	-85.673820
9226.977539	-85.288696
9232.360840	-85.299866
9237.744141	-85.018723
9243.127441	-85.189339
9248.510742	-85.308479
9253.894043	-85.125290
9259.277344	-84.631790
9264.660645	-85.139221
9270.043945	-85.194313
9275.427246	-85.797699
9280.810547	-85.276291
9286.193848	-84.435944
9291.577148	-84.812347
9296.960449	-85.475868
9302.343750	-85.068260
9307.727051	-85.398186
9313.110352	-84.941406
9318.493652	-85.338364
9323.876953	-85.726074
9329.260254	-85.587891
9334.643555	-85.043274
9340.026855	-84.870987
9345.410156	-85.456680
9350.793457	-85.361717
9356.176758	-85.921654
9361.560059	-85.586372
9366.943359	-85.718933
9372.326660	-85.519348
9377.709961	-85.276237
9383.093262	-85.568275
9388.476563	-85.537361
9393.859863	-85.749786
9399.243164	-85.774971
9404.626465	-85.584206
9410.009766	-85.221840
9415.393066	-85.274849
9420.776367	-85.317001
9426.159668	-85.705124
9431.542969	-85.120522
9436.926270	-85.131912
9442.309570	-85.453957
9447.692871	-86.016090
9453.076172	-86.036644
9458.459473	-85.696495
9463.842773	-85.330078
9469.226074	-85.687668
9474.609375	-85.737129
9479.992676	-85.801514
9485.375977	-85.874039
9490.759277	-85.842888
9496.142578	-85.887794
9501.525879	-86.499954
9506.909180	-86.336189
9512.292480	-85.906158
9517.675781	-85.940903
9523.059082	-85.926559
9528.442383	-86.166740
9533.825684	-85.891296
9539.208984	-86.557762
9544.592285	-86.544617
9549.975586	-86.200722
9555.358887	-86.549133
9560.742188	-85.731895
9566.125488	-85.553673
9571.508789	-86.231583
9576.892090	-86.412415
9582.275391	-86.392525
9587.658691	-87.120331
9593.041992	-87.232674
9598.425293	-86.615005
9603.808594	-86.536568
9609.191895	-86.898148
9614.575195	-86.756577
9619.958496	-86.353973
9625.341797	-86.650780
9630.725098	-87.041969
9636.108398	-87.176064
9641.491699	-86.803436
9646.875000	-86.697418
9652.258301	-86.722420
9657.641602	-86.715729
9663.024902	-86.029228
9668.408203	-86.506813
9673.791504	-86.801323
9679.174805	-86.723793
9684.558105	-86.981010
9689.941406	-87.455254
9695.324707	-86.788536
9700.708008	-86.523872
9706.091309	-86.395477
9711.474609	-86.485458
9716.857910	-86.542259
9722.241211	-86.134659
9727.624512	-86.955994
9733.007813	-86.868149
9738.391113	-87.246300
9743.774414	-87.650085
9749.157715	-87.512596
9754.541016	-86.413467
9759.924316	-86.460152
9765.307617	-86.400169
9770.690918	-85.993805
9776.074219	-86.178093
9781.457520	-85.994255
9786.840820	-85.897873
9792.224121	-83.289490
9797.607422	-84.749130
9802.990723	-87.210869
9808.374023	-86.912849
9813.757324	-86.719963
9819.140625	-87.199974
9824.523926	-87.389633
9829.907227	-87.148392
9835.290527	-86.185326
9840.673828	-86.879265
9846.057129	-87.447327
9851.440430	-86.802979
9856.823730	-86.602722
9862.207031	-86.485115
9867.590332	-86.827408
9872.973633	-86.416069
9878.356934	-86.612343
9883.740234	-86.820473
9889.123535	-87.046638
9894.506836	-86.560501
9899.890137	-86.244881
9905.273438	-86.028053
9910.656738	-87.081711
9916.040039	-87.304932
9921.423340	-86.592918
9926.806641	-86.991249
9932.189941	-86.930252
9937.573242	-87.375824
9942.956543	-87.502129
9948.339844	-87.024216
9953.723145	-87.602707
9959.106445	-87.562454
9964.489746	-86.625938
9969.873047	-87.234169
9975.256348	-87.583458
9980.639648	-87.426079
9986.022949	-87.390770
9991.406250	-87.524094
9996.789551	-87.480171
10002.172852	-87.340347
10007.556152	-86.427437
10012.939453	-86.801445
10018.322754	-86.365593
10023.706055	-86.942642
10029.089355	-87.594719
10034.472656	-87.086563
10039.855957	-86.710297
10045.239258	-86.621925
10050.622559	-87.648781
10056.005859	-87.778603
10061.389160	-87.180710
10066.772461	-86.619812
10072.155762	-85.970161
10077.539063	-86.599091
10082.922363	-86.812988
10088.305664	-86.956467
10093.688965	-85.577568
10099.072266	-86.606537
10104.455566	-87.467964
10109.838867	-87.374756
10115.222168	-87.030525
10120.605469	-86.801247
10125.988770	-87.246147
10131.372070	-86.871941
10136.755371	-83.684509
10142.138672	-85.581955
10147.521973	-86.532227
10152.905273	-86.597153
10158.288574	-86.806267
10163.671875	-87.322479
10169.055176	-87.745087
10174.438477	-86.979607
10179.821777	-86.234840
10185.205078	-86.762848
10190.588379	-87.247025
10195.971680	-86.593872
10201.354980	-86.479889
10206.738281	-86.564377
10212.121582	-86.919792
10217.504883	-85.988884
10222.888184	-85.738892
10228.271484	-86.949982
10233.654785	-87.928108
10239.038086	-87.210983
10244.421387	-86.830582
10249.804688	-86.832115
10255.187988	-86.571983
10260.571289	-86.443909
10265.954590	-84.613312
10271.337891	-86.212151
10276.721191	-87.090492
10282.104492	-87.242912
10287.487793	-87.202950
10292.871094	-87.428413
10298.254395	-87.053101
10303.637695	-86.605370
10309.020996	-85.677063
10314.404297	-86.720436
10319.787598	-87.093964
10325.170898	-86.799118
10330.554199	-86.699547
10335.937500	-86.882294
10341.320801	-86.932083
10346.704102	-86.758682
10352.087402	-86.477417
10357.470703	-87.069862
10362.854004	-87.326126
10368.237305	-87.332634
10373.620605	-87.019257
10379.003906	-87.565147
10384.387207	-88.087509
10389.770508	-87.640823
10395.153809	-87.334251
10400.537109	-86.839943
10405.920410	-86.584305
10411.303711	-87.586998
10416.687012	-87.763191
10422.070313	-87.537895
10427.453613	-87.305656
10432.836914	-86.389053
10438.220215	-86.757744
10443.603516	-86.989731
10448.986816	-87.194504
10454.370117	-87.120995
10459.753418	-86.940239
10465.136719	-87.523186
10470.520020	-87.369926
10475.903320	-87.045135
10481.286621	-86.518013
10486.669922	-87.194382
10492.053223	-87.479996
10497.436523	-87.804230
10502.819824	-87.404579
10508.203125	-86.919609
10513.586426	-87.012863
10518.969727	-87.203995
10524.353027	-87.113983
10529.736328	-87.008568
10535.119629	-87.342186
10540.502930	-86.953209
10545.886230	-87.308533
10551.269531	-87.753723
10556.652832	-87.714104
10562.036133	-87.473579
10567.419434	-86.955223
10572.802734	-87.150169
10578.186035	-86.939774
10583.569336	-86.869827
10588.952637	-87.345604
10594.335938	-87.498474
10599.719238	-86.866066
10605.102539	-86.876190
10610.485840	-87.202713
10615.869141	-87.139748
10621.252441	-87.288368
10626.635742	-87.395226
10632.019043	-87.494118
10637.402344	-87.685318
10642.785645	-87.166626
10648.168945	-86.944939
10653.552246	-87.314034
10658.935547	-87.099342
10664.318848	-87.553696
10669.702148	-87.555962
10675.085449	-87.827675
10680.468750	-87.604469
10685.852051	-87.341003
10691.235352	-86.890022
10696.618652	-87.192566
10702.001953	-87.867867
10707.385254	-87.392220
10712.768555	-86.963974
10718.151855	-86.491714
10723.535156	-86.915321
10728.918457	-86.984612
10734.301758	-86.968689
10739.685059	-87.275589
10745.068359	-87.495941
10750.451660	-87.691620
10755.834961	-87.630402
10761.218262	-87.436600
10766.601563	-87.096703
10771.984863	-87.200439
10777.368164	-88.001602
10782.751465	-87.836143
10788.134766	-87.456406
10793.518066	-87.349380
10798.901367	-87.705284
10804.284668	-87.844498
10809.667969	-87.974434
10815.051270	-88.252632
10820.434570	-87.205284
10825.817871	-86.827888
10831.201172	-87.207428
10836.584473	-86.962593
10841.967773	-87.296173
10847.351074	-87.611565
10852.734375	-87.603065
10858.117676	-87.781357
10863.500977	-87.574593
10868.884277	-86.807594
10874.267578	-86.850967
10879.650879	-87.319038
10885.034180	-87.373032
10890.417480	-87.725929
10895.800781	-87.502464
10901.184082	-87.112289
10906.567383	-87.312973
10911.950684	-87.699997
10917.333984	-87.620178
10922.717285	-87.443672
10928.100586	-87.155777
10933.483887	-87.155823
10938.867188	-87.176414
10944.250488	-87.476074
10949.633789	-86.701355
10955.017090	-86.925255
10960.400391	-86.767365
10965.783691	-86.814209
10971.166992	-87.356583
10976.550293	-87.830048
10981.933594	-87.204346
10987.316895	-87.413559
10992.700195	-87.724487
10998.083496	-87.777901
11003.466797	-87.130882
11008.850098	-86.657974
11014.233398	-86.512970
11019.616699	-86.757484
11025.000000	-87.264877
11030.383301	-86.680695
11035.766602	-82.161339
11041.149902	-81.145393
11046.533203	-86.237999
11051.916504	-87.381126
11057.299805	-86.998337
11062.683105	-87.320969
11068.066406	-87.002434
11073.449707	-87.071465
11078.833008	-86.627914
11084.216309	-86.105057
11089.599609	-86.314049
11094.982910	-86.962967
11100.366211	-86.621017
11105.749512	-86.694176
11111.132813	-86.120872
11116.516113	-86.732506
11121.899414	-86.847740
11127.282715	-86.426888
11132.666016	-86.726494
11138.049316	-87.126060
11143.432617	-87.391800
11148.815918	-87.468033
11154.199219	-87.326813
11159.582520	-87.271126
11164.965820	-87.044350
11170.349121	-86.769867
11175.732422	-87.154877
11181.115723	-87.199570
11186.499023	-86.975189
11191.882324	-86.629395
11197.265625	-87.120689
11202.648926	-86.454765
11208.032227	-80.920052
11213.415527	-80.480011
11218.798828	-86.164528
11224.182129	-87.401695
11229.565430	-86.700623
11234.948730	-86.828178
11240.332031	-86.834366
11245.715332	-86.926765
11251.098633	-86.319633
11256.481934	-86.728546
11261.865234	-87.405319
11267.248535	-87.320000
11272.631836	-87.177269
11278.015137	-87.360542
11283.398438	-87.066322
11288.781738	-86.934624
11294.165039	-87.182152
11299.548340	-86.397362
11304.931641	-86.849129
11310.314941	-88.234612
11315.698242	-87.057922
11321.081543	-86.772903
11326.464844	-86.565979
11331.848145	-86.278191
11337.231445	-84.048164
11342.614746	-84.041237
11347.998047	-86.676308
11353.381348	-86.500069
11358.764648	-86.366852
11364.147949	-87.385628
11369.531250	-87.355202
11374.914551	-86.477425
11380.297852	-81.377701
11385.681152	-81.332748
11391.064453	-87.561981
11396.447754	-87.903954
11401.831055	-86.850983
11407.214355	-86.766975
11412.597656	-86.435844
11417.980957	-87.093704
11423.364258	-87.155930
11428.747559	-87.386688
11434.130859	-86.590721
11439.514160	-85.816193
11444.897461	-86.582787
11450.280762	-86.994987
11455.664063	-86.521767
11461.047363	-86.504364
11466.430664	-86.535622
11471.813965	-86.795654
11477.197266	-86.476028
11482.580566	-86.403961
11487.963867	-86.056206
11493.347168	-86.507393
11498.730469	-86.649200
11504.113770	-87.086487
11509.497070	-86.821381
11514.880371	-86.784431
11520.263672	-86.805733
11525.646973	-86.622345
11531.030273	-86.210556
11536.413574	-85.818314
11541.796875	-86.381081
11547.180176	-87.039406
11552.563477	-85.819199
11557.946777	-85.464836
11563.330078	-86.677986
11568.713379	-86.834267
11574.096680	-86.461922
11579.479980	-86.509453
11584.863281	-86.644951
11590.246582	-87.095818
11595.629883	-87.168343
11601.013184	-86.741692
11606.396484	-86.832626
11611.779785	-86.962669
11617.163086	-87.111404
11622.546387	-86.487785
11627.929688	-85.936592
11633.312988	-86.699265
11638.696289	-87.463608
11644.079590	-87.033470
11649.462891	-86.149925
11654.846191	-86.291138
11660.229492	-86.742722
11665.612793	-86.913834
11670.996094	-87.202263
11676.379395	-86.808113
11681.762695	-86.093788
11687.145996	-85.826866
11692.529297	-86.164658
11697.912598	-86.195137
11703.295898	-86.403984
11708.679199	-87.268929
11714.062500	-86.684036
11719.445801	-86.168396
11724.829102	-85.286186
11730.212402	-85.873253
11735.595703	-86.654358
11740.979004	-86.300323
11746.362305	-86.475128
11751.745605	-86.504837
11757.128906	-86.724060
11762.512207	-87.163925
11767.895508	-87.120468
11773.278809	-87.044250
11778.662109	-87.139236
11784.045410	-86.707207
11789.428711	-86.548340
11794.812012	-86.881264
11800.195313	-86.277061
11805.578613	-86.295479
11810.961914	-86.709663
11816.345215	-86.910576
11821.728516	-86.594963
11827.111816	-87.019737
11832.495117	-86.842751
11837.878418	-86.265488
11843.261719	-86.362648
11848.645020	-86.494598
11854.028320	-86.375015
11859.411621	-86.645424
11864.794922	-86.519447
11870.178223	-86.769714
11875.561523	-87.374451
11880.944824	-87.306396
11886.328125	-87.227150
11891.711426	-86.593216
11897.094727	-86.746445
11902.478027	-86.775665
11907.861328	-86.641106
11913.244629	-86.909348
11918.627930	-86.401436
11924.011230	-86.257660
11929.394531	-86.650642
11934.777832	-86.216919
11940.161133	-86.334862
11945.544434	-86.916466
11950.927734	-87.311287
11956.311035	-86.897530
11961.694336	-86.370232
11967.077637	-86.411461
11972.460938	-87.069084
11977.844238	-86.822487
11983.227539	-86.174988
11988.610840	-86.339264
11993.994141	-85.853050
11999.377441	-85.708885
12004.760742	-86.619774
12010.144043	-86.391937
12015.527344	-86.245415
12020.910645	-87.004341
12026.293945	-86.878998
12031.677246	-86.583504
12037.060547	-86.355614
12042.443848	-86.333061
12047.827148	-86.569542
12053.210449	-86.571480
12058.593750	-86.142906
12063.977051	-85.721466
12069.360352	-86.257057
12074.743652	-87.056137
12080.126953	-87.431992
12085.510254	-86.383972
12090.893555	-86.200294
12096.276855	-86.523567
12101.660156	-86.563576
12107.043457	-86.680069
12112.426758	-86.287674
12117.810059	-85.641769
12123.193359	-85.657402
12128.576660	-86.112015
12133.959961	-86.826836
12139.343262	-86.876228
12144.726563	-87.061592
12150.109863	-87.208572
12155.493164	-85.908218
12160.876465	-86.482414
12166.259766	-86.736328
12171.643066	-86.237320
12177.026367	-86.069710
12182.409668	-86.467117
12187.792969	-86.523163
12193.176270	-86.635864
12198.559570	-86.076401
12203.942871	-86.265533
12209.326172	-86.833847
12214.709473	-87.251083
12220.092773	-86.032532
12225.476074	-85.872040
12230.859375	-86.044464
12236.242676	-86.813324
12241.625977	-86.412895
12247.009277	-86.162979
12252.392578	-86.282028
12257.775879	-86.164375
12263.159180	-85.771675
12268.542480	-86.252472
12273.925781	-86.959625
12279.309082	-86.104042
12284.692383	-85.566536
12290.075684	-86.328850
12295.458984	-86.495697
12300.842285	-87.118172
12306.225586	-86.804909
12311.608887	-86.385368
12316.992188	-86.570824
12322.375488	-85.406204
12327.758789	-83.689453
12333.142090	-86.056129
12338.525391	-87.181084
12343.908691	-86.624420
12349.291992	-85.968796
12354.675293	-85.600075
12360.058594	-85.407784
12365.441895	-86.071129
12370.825195	-86.111107
12376.208496	-86.514503
12381.591797	-86.260788
12386.975098	-86.978294
12392.358398	-87.174637
12397.741699	-86.858986
12403.125000	-86.107887
12408.508301	-85.382774
12413.891602	-85.078880
12419.274902	-85.721695
12424.658203	-86.718513
12430.041504	-86.928078
12435.424805	-86.894524
12440.808105	-87.305786
12446.191406	-86.566689
12451.574707	-84.903305
12456.958008	-82.571968
12462.341309	-84.940125
12467.724609	-86.358070
12473.107910	-86.492134
12478.491211	-86.620262
12483.874512	-86.221268
12489.257813	-86.358017
12494.641113	-85.961884
12500.024414	-85.083885
12505.407715	-85.299133
12510.791016	-85.787743
12516.174316	-86.258080
12521.557617	-85.783409
12526.940918	-85.661598
12532.324219	-86.028656
12537.707520	-85.926666
12543.090820	-85.512627
12548.474121	-86.351799
12553.857422	-85.729218
12559.240723	-85.733002
12564.624023	-85.639915
12570.007324	-85.842178
12575.390625	-86.267433
12580.773926	-85.917953
12586.157227	-85.553307
12591.540527	-85.774345
12596.923828	-85.770821
12602.307129	-85.772423
12607.690430	-86.391945
12613.073730	-86.232841
12618.457031	-86.737778
