Frequency (Hz)	Level (dB)
6352.294922	-84.675560
6357.678223	-80.703514
6363.061523	-79.737778
6368.444824	-83.945160
6373.828125	-84.951782
6379.211426	-85.731506
6384.594727	-85.258797
6389.978027	-83.646271
6395.361328	-81.783051
6400.744629	-83.822441
6406.127930	-85.713646
6411.511230	-85.234314
6416.894531	-85.068108
6422.277832	-85.345306
6427.661133	-85.442810
6433.044434	-84.921371
6438.427734	-85.096855
6443.811035	-86.059357
6449.194336	-86.873459
6454.577637	-86.527077
6459.960938	-85.673134
6465.344238	-85.040756
6470.727539	-85.421745
6476.110840	-85.152489
6481.494141	-84.852951
6486.877441	-85.369545
6492.260742	-85.537560
6497.644043	-84.146225
6503.027344	-84.752113
6508.410645	-85.597443
6513.793945	-85.928596
6519.177246	-85.356804
6524.560547	-85.299828
6529.943848	-84.669182
6535.327148	-84.412231
6540.710449	-85.420258
6546.093750	-85.882431
6551.477051	-86.421951
6556.860352	-85.543991
6562.243652	-86.179703
6567.626953	-86.229179
6573.010254	-86.744507
6578.393555	-86.610451
6583.776855	-86.032242
6589.160156	-86.559624
6594.543457	-86.261063
6599.926758	-85.873550
6605.310059	-85.854126
6610.693359	-85.698952
6616.076660	-85.925293
6621.459961	-86.166245
6626.843262	-86.101585
6632.226563	-85.923767
6637.609863	-85.159462
6642.993164	-86.524162
6648.376465	-86.692696
6653.759766	-86.394585
6659.143066	-86.435745
6664.526367	-86.448944
6669.909668	-85.608276
6675.292969	-85.438545
6680.676270	-86.016357
6686.059570	-86.686607
6691.442871	-86.933487
6696.826172	-86.105858
6702.209473	-86.021088
6707.592773	-86.768837
6712.976074	-86.331841
6718.359375	-86.224709
6723.742676	-86.793633
6729.125977	-86.364838
6734.509277	-86.702141
6739.892578	-86.270744
6745.275879	-85.801193
6750.659180	-86.031502
6756.042480	-86.066147
6761.425781	-86.776855
6766.809082	-86.585007
6772.192383	-85.626663
6777.575684	-85.562767
6782.958984	-85.858856
6788.342285	-85.800728
6793.725586	-86.033958
6799.108887	-86.669464
6804.492188	-86.334740
6809.875488	-86.424103
6815.258789	-86.203445
6820.642090	-86.166725
6826.025391	-86.298553
6831.408691	-87.463562
6836.791992	-86.896568
6842.175293	-86.195526
6847.558594	-86.541702
6852.941895	-87.149826
6858.325195	-87.418007
6863.708496	-86.757217
6869.091797	-86.812820
6874.475098	-86.685211
6879.858398	-86.207123
6885.241699	-86.144852
6890.625000	-86.690041
6896.008301	-86.682739
6901.391602	-87.031212
6906.774902	-87.351311
6912.158203	-86.667168
6917.541504	-86.412949
6922.924805	-86.648926
6928.308105	-86.719437
6933.691406	-86.631805
6939.074707	-86.284431
6944.458008	-86.818306
6949.841309	-86.996948
6955.224609	-86.797150
6960.607910	-86.723869
6965.991211	-86.528168
6971.374512	-86.575775
6976.757813	-87.103958
6982.141113	-86.800331
6987.524414	-86.476265
6992.907715	-87.206207
6998.291016	-87.056953
7003.674316	-87.156921
7009.057617	-87.077255
7014.440918	-86.497353
7019.824219	-86.666840
7025.207520	-86.499535
7030.590820	-86.782555
7035.974121	-87.762108
7041.357422	-86.734879
7046.740723	-86.187172
7052.124023	-86.396324
7057.507324	-86.512405
7062.890625	-86.875687
7068.273926	-87.239067
7073.657227	-87.103745
7079.040527	-87.080101
7084.423828	-86.733681
7089.807129	-86.958496
7095.190430	-86.659744
7100.573730	-87.302498
7105.957031	-87.387367
7111.340332	-87.506714
7116.723633	-87.081352
7122.106934	-87.123329
7127.490234	-86.933838
7132.873535	-86.886452
7138.256836	-87.209450
7143.640137	-87.458786
7149.023438	-87.079361
7154.406738	-87.903419
7159.790039	-87.581169
7165.173340	-86.731308
7170.556641	-86.965683
7175.939941	-87.092651
7181.323242	-87.802612
7186.706543	-86.899368
7192.089844	-84.346222
7197.473145	-85.611198
7202.856445	-86.848045
7208.239746	-87.424347
7213.623047	-86.352173
7219.006348	-86.798042
7224.389648	-87.275970
7229.772949	-87.425743
7235.156250	-87.207901
7240.539551	-87.000320
7245.922852	-87.755630
7251.306152	-87.578522
7256.689453	-87.061638
7262.072754	-87.101479
7267.456055	-87.386238
7272.839355	-87.423256
7278.222656	-87.265800
7283.605957	-87.514656
7288.989258	-87.929688
7294.372559	-87.250053
7299.755859	-87.017723
7305.139160	-86.990944
7310.522461	-87.606552
7315.905762	-86.778694
7321.289063	-86.619507
7326.672363	-86.269623
7332.055664	-85.954979
7337.438965	-87.082176
7342.822266	-87.052559
7348.205566	-87.278114
7353.588867	-87.460999
7358.972168	-87.284416
7364.355469	-86.732819
7369.738770	-87.448051
7375.122070	-87.437302
7380.505371	-86.593895
7385.888672	-86.584442
7391.271973	-87.219170
7396.655273	-86.664680
7402.038574	-86.752617
7407.421875	-87.216026
7412.805176	-87.651466
7418.188477	-86.707481
7423.571777	-86.830849
7428.955078	-86.931602
7434.338379	-87.514656
7439.721680	-87.204300
7445.104980	-87.507614
7450.488281	-87.112076
7455.871582	-87.112083
7461.254883	-87.297539
7466.638184	-84.517281
7472.021484	-85.788643
7477.404785	-87.170975
7482.788086	-86.952705
7488.171387	-86.767570
7493.554688	-87.003571
7498.937988	-87.044746
7504.321289	-87.840820
7509.704590	-87.524940
7515.087891	-87.276337
7520.471191	-86.711235
7525.854492	-86.712250
7531.237793	-88.012337
7536.621094	-87.597633
7542.004395	-86.725021
7547.387695	-86.823692
7552.770996	-87.653435
7558.154297	-87.629463
7563.537598	-87.866791
7568.920898	-86.754440
7574.304199	-87.015503
7579.687500	-88.001007
7585.070801	-87.480255
7590.454102	-87.906143
7595.837402	-88.052505
7601.220703	-87.142487
7606.604004	-85.901360
7611.987305	-86.886490
7617.370605	-87.144142
7622.753906	-87.617416
7628.137207	-87.546524
7633.520508	-87.368965
7638.903809	-87.098122
7644.287109	-87.263351
7649.670410	-87.989708
7655.053711	-87.636635
7660.437012	-87.137001
7665.820313	-86.953865
7671.203613	-86.367943
7676.586914	-86.782410
7681.970215	-87.218559
7687.353516	-87.539253
7692.736816	-87.052422
7698.120117	-86.789757
7703.503418	-87.091385
7708.886719	-86.548470
7714.270020	-86.941391
7719.653320	-87.283997
7725.036621	-86.833908
7730.419922	-86.519951
7735.803223	-86.747177
7741.186523	-87.565331
7746.569824	-87.757889
7751.953125	-87.136078
7757.336426	-86.976845
7762.719727	-87.261162
7768.103027	-86.787086
7773.486328	-86.869339
7778.869629	-87.355263
7784.252930	-87.187050
7789.636230	-86.896263
7795.019531	-87.144440
7800.402832	-87.626564
7805.786133	-87.061478
7811.169434	-87.347237
7816.552734	-87.576149
7821.936035	-87.833458
7827.319336	-87.323921
7832.702637	-86.509003
7838.085938	-86.796806
7843.469238	-86.894745
7848.852539	-87.240807
7854.235840	-87.149490
7859.619141	-87.683411
7865.002441	-87.901596
7870.385742	-88.062531
7875.769043	-87.291176
7881.152344	-86.844070
7886.535645	-87.422264
7891.918945	-87.329018
7897.302246	-87.072380
7902.685547	-87.659943
7908.068848	-87.998238
7913.452148	-87.237762
7918.835449	-87.682457
7924.218750	-87.638939
7929.602051	-87.012169
7934.985352	-87.253716
7940.368652	-87.672653
7945.751953	-87.709801
7951.135254	-87.158539
7956.518555	-87.098846
7961.901855	-86.874405
7967.285156	-87.233200
7972.668457	-87.402275
7978.051758	-87.258957
7983.435059	-87.059982
7988.818359	-86.921066
7994.201660	-87.401436
7999.584961	-87.777191
8004.968262	-87.452568
8010.351563	-87.527634
8015.734863	-87.392052
8021.118164	-87.715729
8026.501465	-87.343719
8031.884766	-87.354576
8037.268066	-87.262756
8042.651367	-87.100540
8048.034668	-87.829338
8053.417969	-88.015923
8058.801270	-87.275848
8064.184570	-87.323647
8069.567871	-88.006706
8074.951172	-88.407669
8080.334473	-88.060112
8085.717773	-88.065765
8091.101074	-88.098793
8096.484375	-88.367317
8101.867676	-88.155579
8107.250977	-88.361458
8112.634277	-88.428780
8118.017578	-87.823517
8123.400879	-89.040443
8128.784180	-88.132156
8134.167480	-87.333054
8139.550781	-87.375313
8144.934082	-87.144592
8150.317383	-87.877441
8155.700684	-87.246338
8161.083984	-87.369164
8166.467285	-87.657036
8171.850586	-87.715073
8177.233887	-88.098740
8182.617188	-87.552589
8188.000488	-86.912224
8193.383789	-87.238876
8198.767090	-87.905571
8204.150391	-87.295494
8209.533691	-86.987549
8214.916992	-86.717140
8220.300293	-86.898041
8225.683594	-87.884018
8231.066895	-87.686554
8236.450195	-87.022865
8241.833496	-87.155739
8247.216797	-87.355919
8252.600098	-87.274345
8257.983398	-87.665215
8263.366699	-88.415237
8268.750000	-87.583817
8274.133301	-87.194717
8279.516602	-87.510345
8284.899902	-87.588737
8290.283203	-87.313492
8295.666504	-86.949081
8301.049805	-86.654396
8306.433105	-87.153320
8311.816406	-88.082756
8317.199707	-87.499954
8322.583008	-87.094147
8327.966309	-87.333946
8333.349609	-87.470413
8338.732910	-87.617798
8344.116211	-87.903900
8349.499512	-87.858734
8354.882813	-87.996925
8360.266113	-87.556267
8365.649414	-87.260147
8371.032715	-87.026260
8376.416016	-87.384209
8381.799316	-87.857254
8387.182617	-87.776787
8392.565918	-87.816788
8397.949219	-87.588470
8403.332520	-87.771889
8408.715820	-87.696144
8414.099121	-87.852798
8419.482422	-87.640373
8424.865723	-87.169159
8430.249023	-87.283279
8435.632324	-87.335510
8441.015625	-87.324501
8446.398926	-87.847404
8451.782227	-87.747498
8457.165527	-87.519249
8462.548828	-87.212669
8467.932129	-87.581871
8473.315430	-88.253815
8478.698730	-88.044006
8484.082031	-87.186241
8489.465332	-87.308250
8494.848633	-87.434456
8500.231934	-87.123886
8505.615234	-87.251564
8510.998535	-87.524330
8516.381836	-88.133957
8521.765137	-87.392212
8527.148438	-88.299614
8532.531738	-88.268127
8537.915039	-87.889832
8543.298340	-87.875801
8548.681641	-87.373756
8554.064941	-88.123856
8559.448242	-88.006775
8564.831543	-87.962349
8570.214844	-87.579720
8575.598145	-87.584007
8580.981445	-88.552139
8586.364746	-87.625816
8591.748047	-87.341118
8597.131348	-87.104431
8602.514648	-86.621956
8607.897949	-87.482506
8613.281250	-87.959328
8618.664551	-87.755341
8624.047852	-87.720032
8629.431152	-87.369949
8634.814453	-87.399231
8640.197754	-87.819252
8645.581055	-87.894981
8650.964355	-87.440971
8656.347656	-87.202789
8661.730957	-87.711090
8667.114258	-87.910393
8672.497559	-88.124374
8677.880859	-88.149590
8683.264160	-87.428146
8688.647461	-87.222969
8694.030762	-87.347389
8699.414063	-87.447784
8704.797363	-88.156761
8710.180664	-86.938713
8715.563965	-87.098923
8720.947266	-88.570724
8726.330566	-88.336548
8731.713867	-87.891533
8737.097168	-87.314682
8742.480469	-87.726097
8747.863770	-88.010483
8753.247070	-87.667725
8758.630371	-87.143578
8764.013672	-87.141739
8769.396973	-87.451279
8774.780273	-88.376640
8780.163574	-88.187790
8785.546875	-87.590462
8790.930176	-87.739944
8796.313477	-87.477905
8801.696777	-87.529411
8807.080078	-87.498886
8812.463379	-87.529457
8817.846680	-87.186882
8823.229980	-88.252144
8828.613281	-87.930367
8833.996582	-87.990555
8839.379883	-87.743858
8844.763184	-86.823212
8850.146484	-85.222305
8855.529785	-87.273132
8860.913086	-88.150276
8866.296387	-88.073090
8871.679688	-88.044975
8877.062988	-87.846916
8882.446289	-87.971298
8887.829590	-88.641533
8893.212891	-88.062218
8898.596191	-89.020760
8903.979492	-88.445770
8909.362793	-87.440468
8914.746094	-87.489342
8920.129395	-88.122017
8925.512695	-88.156799
8930.895996	-88.119667
8936.279297	-88.042488
8941.662598	-87.601501
8947.045898	-87.560379
8952.429199	-87.616486
8957.812500	-88.253319
8963.195801	-87.700539
8968.579102	-87.787888
8973.962402	-88.196243
8979.345703	-88.305061
8984.729004	-88.192978
8990.112305	-87.742599
8995.495605	-87.314529
9000.878906	-87.711700
9006.262207	-88.078484
9011.645508	-87.522110
9017.028809	-87.440170
9022.412109	-87.996117
9027.795410	-87.615089
9033.178711	-87.720558
9038.562012	-87.848152
9043.945313	-88.135422
9049.328613	-87.658852
9054.711914	-87.903267
9060.095215	-88.505173
9065.478516	-87.952705
9070.861816	-87.399010
9076.245117	-88.047264
9081.628418	-87.674644
9087.011719	-87.498634
9092.395020	-87.833969
9097.778320	-87.594833
9103.161621	-88.527184
9108.544922	-88.160805
9113.928223	-87.669220
9119.311523	-87.678154
9124.694824	-88.086174
9130.078125	-87.194595
9135.461426	-87.658997
9140.844727	-87.983803
9146.228027	-87.863464
9151.611328	-87.808044
9156.994629	-88.012596
9162.377930	-87.729103
9167.761230	-87.790749
9173.144531	-87.510788
9178.527832	-87.289795
9183.911133	-87.815460
9189.294434	-88.017899
9194.677734	-88.032639
9200.061035	-88.418335
9205.444336	-88.012756
9210.827637	-88.407082
9216.210938	-88.113953
9221.594238	-88.428284
9226.977539	-88.591209
9232.360840	-88.094215
9237.744141	-88.178444
9243.127441	-87.941086
9248.510742	-87.957970
9253.894043	-88.180046
9259.277344	-87.977158
9264.660645	-87.455528
9270.043945	-87.578850
9275.427246	-87.829918
9280.810547	-87.941956
9286.193848	-86.736656
9291.577148	-85.948723
9296.960449	-87.725296
9302.343750	-88.113342
9307.727051	-88.453537
9313.110352	-89.037773
9318.493652	-88.679306
9323.876953	-88.803810
9329.260254	-88.105721
9334.643555	-88.093185
9340.026855	-88.068459
9345.410156	-87.867157
9350.793457	-87.881592
9356.176758	-87.609375
9361.560059	-88.106888
9366.943359	-88.340240
9372.326660	-88.351761
9377.709961	-87.939171
9383.093262	-87.893730
9388.476563	-88.592102
9393.859863	-88.102264
9399.243164	-88.370163
9404.626465	-88.129036
9410.009766	-88.345612
9415.393066	-88.521439
9420.776367	-88.470291
9426.159668	-87.360909
9431.542969	-87.363968
9436.926270	-88.075058
9442.309570	-87.321808
9447.692871	-87.807297
9453.076172	-87.727760
9458.459473	-87.357704
9463.842773	-88.293915
9469.226074	-88.662567
9474.609375	-88.930862
9479.992676	-88.857681
9485.375977	-88.400429
9490.759277	-87.516823
9496.142578	-87.338097
9501.525879	-87.233871
9506.909180	-88.064323
9512.292480	-88.199387
9517.675781	-88.249756
9523.059082	-88.058586
9528.442383	-88.192787
9533.825684	-88.359665
9539.208984	-88.101601
9544.592285	-88.004883
9549.975586	-88.147163
9555.358887	-87.885246
9560.742188	-87.877373
9566.125488	-88.059967
9571.508789	-88.213181
9576.892090	-88.494392
9582.275391	-88.089493
9587.658691	-87.751305
9593.041992	-87.513062
9598.425293	-88.234764
9603.808594	-88.060905
9609.191895	-88.170296
9614.575195	-87.756065
9619.958496	-87.937111
9625.341797	-88.943977
9630.725098	-88.970276
9636.108398	-88.217178
9641.491699	-87.860764
9646.875000	-87.925179
9652.258301	-88.003967
9657.641602	-87.634933
9663.024902	-87.632729
9668.408203	-87.670547
9673.791504	-87.765991
9679.174805	-88.094902
9684.558105	-88.104004
9689.941406	-87.684677
9695.324707	-87.518837
9700.708008	-88.480110
9706.091309	-88.318405
9711.474609	-87.936600
9716.857910	-87.674248
9722.241211	-87.705429
9727.624512	-87.921013
9733.007813	-88.095566
9738.391113	-88.343956
9743.774414	-88.071495
9749.157715	-88.202423
9754.541016	-88.539742
9759.924316	-88.719780
9765.307617	-88.705109
9770.690918	-88.075737
9776.074219	-87.505943
9781.457520	-87.491409
9786.840820	-87.418175
9792.224121	-88.061531
9797.607422	-88.369637
9802.990723	-88.259995
9808.374023	-87.898560
9813.757324	-88.398178
9819.140625	-87.561096
9824.523926	-87.235130
9829.907227	-88.051338
9835.290527	-87.327499
9840.673828	-87.372009
9846.057129	-87.486855
9851.440430	-87.269272
9856.823730	-87.182144
9862.207031	-86.925232
9867.590332	-87.498863
9872.973633	-87.739517
9878.356934	-87.506180
9883.740234	-88.166725
9889.123535	-87.359825
9894.506836	-87.569283
9899.890137	-88.309296
9905.273438	-88.565193
9910.656738	-87.943985
9916.040039	-88.542404
9921.423340	-88.029373
9926.806641	-87.613892
9932.189941	-86.806969
9937.573242	-87.791702
9942.956543	-87.499519
9948.339844	-87.012054
9953.723145	-85.657898
9959.106445	-85.302956
9964.489746	-87.653648
9969.873047	-88.281937
9975.256348	-87.895622
9980.639648	-87.040070
9986.022949	-87.962929
9991.406250	-87.923874
9996.789551	-87.335083
10002.172852	-87.205048
10007.556152	-87.042953
10012.939453	-87.374161
10018.322754	-87.341507
10023.706055	-87.599762
10029.089355	-87.430626
10034.472656	-88.021713
10039.855957	-88.060913
10045.239258	-87.711967
10050.622559	-87.923767
10056.005859	-88.187485
10061.389160	-88.132088
10066.772461	-87.483711
10072.155762	-87.758224
10077.539063	-88.117973
10082.922363	-87.854736
10088.305664	-88.070984
10093.688965	-88.479683
10099.072266	-88.231987
10104.455566	-87.823181
10109.838867	-87.427322
10115.222168	-87.523285
10120.605469	-87.770386
10125.988770	-86.959564
10131.372070	-87.356232
10136.755371	-87.859016
10142.138672	-87.662682
10147.521973	-87.812805
10152.905273	-87.920013
10158.288574	-88.512672
10163.671875	-88.357948
10169.055176	-87.363892
10174.438477	-87.131203
10179.821777	-87.696983
10185.205078	-88.202736
10190.588379	-88.402344
10195.971680	-87.703499
10201.354980	-87.561211
10206.738281	-87.364601
10212.121582	-87.735512
10217.504883	-86.761909
10222.888184	-87.319557
10228.271484	-87.549042
10233.654785	-87.278999
10239.038086	-87.106544
10244.421387	-87.206749
10249.804688	-87.213676
10255.187988	-87.159966
10260.571289	-87.220230
10265.954590	-87.549080
10271.337891	-87.192070
10276.721191	-87.082405
10282.104492	-87.005096
10287.487793	-86.599640
10292.871094	-86.380020
10298.254395	-86.728119
10303.637695	-86.729027
10309.020996	-86.976463
10314.404297	-87.451881
10319.787598	-87.085281
10325.170898	-87.152283
10330.554199	-87.463364
10335.937500	-87.583443
10341.320801	-87.764320
10346.704102	-87.597755
10352.087402	-87.131470
10357.470703	-86.728279
10362.854004	-86.788322
10368.237305	-87.298897
10373.620605	-87.484467
10379.003906	-87.915199
10384.387207	-87.184593
10389.770508	-86.973351
10395.153809	-86.632706
10400.537109	-86.438255
10405.920410	-86.897240
10411.303711	-87.420341
10416.687012	-86.445694
10422.070313	-87.350845
10427.453613	-88.134491
10432.836914	-87.090096
10438.220215	-86.679634
10443.603516	-87.089333
10448.986816	-86.426704
10454.370117	-86.494301
10459.753418	-87.762245
10465.136719	-88.172714
10470.520020	-87.225418
10475.903320	-86.784805
10481.286621	-87.161819
10486.669922	-86.921005
10492.053223	-86.839569
10497.436523	-87.467010
10502.819824	-87.917175
10508.203125	-88.074081
10513.586426	-87.693108
10518.969727	-88.496925
10524.353027	-87.985641
10529.736328	-87.053505
10535.119629	-86.766098
10540.502930	-87.759651
10545.886230	-87.496330
10551.269531	-87.177040
10556.652832	-86.892494
10562.036133	-86.503014
10567.419434	-87.164589
10572.802734	-87.322960
10578.186035	-86.803795
10583.569336	-86.802872
10588.952637	-86.546944
10594.335938	-87.341881
10599.719238	-88.154099
10605.102539	-87.373344
10610.485840	-86.524231
10615.869141	-87.072647
10621.252441	-87.116066
10626.635742	-87.295380
10632.019043	-87.055847
10637.402344	-87.227608
10642.785645	-87.275818
10648.168945	-87.366615
10653.552246	-87.362228
10658.935547	-87.050423
10664.318848	-87.447449
10669.702148	-87.377670
10675.085449	-86.436783
10680.468750	-86.982277
10685.852051	-87.283615
10691.235352	-87.579475
10696.618652	-87.123405
10702.001953	-87.163689
10707.385254	-87.140755
10712.768555	-87.086235
10718.151855	-87.023041
10723.535156	-87.252892
10728.918457	-87.692291
10734.301758	-87.957817
10739.685059	-87.639977
10745.068359	-87.613861
10750.451660	-86.906044
10755.834961	-87.143837
10761.218262	-87.800934
10766.601563	-87.222427
10771.984863	-87.249458
10777.368164	-87.330986
10782.751465	-87.310623
10788.134766	-87.083702
10793.518066	-87.257484
10798.901367	-87.180107
10804.284668	-87.344284
10809.667969	-86.648865
10815.051270	-86.412270
10820.434570	-86.599174
10825.817871	-86.882561
10831.201172	-87.184578
10836.584473	-87.315987
10841.967773	-87.469788
10847.351074	-87.323227
10852.734375	-87.188423
10858.117676	-86.910210
10863.500977	-87.758423
10868.884277	-88.236015
10874.267578	-87.553497
10879.650879	-87.100517
10885.034180	-87.401100
10890.417480	-87.364601
10895.800781	-87.463509
10901.184082	-87.336693
10906.567383	-87.229530
10911.950684	-86.744781
10917.333984	-86.773872
10922.717285	-87.548279
10928.100586	-87.250938
10933.483887	-87.160774
10938.867188	-87.489510
10944.250488	-87.791832
10949.633789	-87.044609
10955.017090	-87.234932
10960.400391	-87.456421
10965.783691	-87.555641
10971.166992	-87.446754
10976.550293	-86.971825
10981.933594	-86.644508
10987.316895	-86.756432
10992.700195	-87.304947
10998.083496	-87.610367
11003.466797	-87.818222
11008.850098	-87.109390
11014.233398	-87.200394
11019.616699	-87.055176
11025.000000	-87.140839
11030.383301	-88.061424
11035.766602	-88.055351
11041.149902	-87.180794
11046.533203	-86.778145
11051.916504	-87.497879
11057.299805	-87.743950
11062.683105	-85.933128
11068.066406	-86.271004
11073.449707	-86.974228
11078.833008	-86.920715
11084.216309	-87.149490
11089.599609	-87.276352
11094.982910	-87.554543
11100.366211	-87.678421
11105.749512	-87.673767
11111.132813	-86.622520
11116.516113	-86.704552
11121.899414	-86.682297
11127.282715	-86.716339
11132.666016	-87.015831
11138.049316	-87.471664
11143.432617	-86.758469
11148.815918	-86.667664
11154.199219	-87.209900
11159.582520	-87.737762
11164.965820	-87.022469
11170.349121	-86.909393
11175.732422	-86.893250
11181.115723	-86.734337
11186.499023	-87.098984
11191.882324	-86.908844
11197.265625	-86.489922
11202.648926	-85.763657
11208.032227	-86.940857
11213.415527	-87.185135
11218.798828	-87.122528
11224.182129	-87.808601
11229.565430	-87.021301
11234.948730	-86.314728
11240.332031	-86.791756
11245.715332	-87.417900
11251.098633	-88.005524
11256.481934	-87.168587
11261.865234	-86.505875
11267.248535	-86.424133
11272.631836	-86.557800
11278.015137	-86.731430
11283.398438	-87.178406
11288.781738	-87.494347
11294.165039	-86.761398
11299.548340	-86.320824
11304.931641	-87.007965
11310.314941	-87.349541
11315.698242	-87.378960
11321.081543	-86.953003
11326.464844	-86.499374
11331.848145	-86.720909
11337.231445	-84.519096
11342.614746	-84.645882
11347.998047	-86.280975
11353.381348	-86.440346
11358.764648	-86.710823
11364.147949	-86.489998
11369.531250	-86.928780
11374.914551	-87.272850
11380.297852	-87.106056
11385.681152	-87.126785
11391.064453	-87.054787
11396.447754	-86.662918
11401.831055	-86.933693
11407.214355	-87.074516
11412.597656	-86.759331
11417.980957	-86.922096
11423.364258	-87.620033
11428.747559	-87.453979
11434.130859	-86.877190
11439.514160	-86.578629
11444.897461	-86.823776
11450.280762	-86.877388
11455.664063	-87.116875
11461.047363	-87.361465
11466.430664	-86.474648
11471.813965	-86.475906
11477.197266	-86.225800
11482.580566	-86.754890
11487.963867	-86.885674
11493.347168	-86.789253
11498.730469	-87.426575
11504.113770	-87.479462
11509.497070	-86.740578
11514.880371	-86.892998
11520.263672	-87.640465
11525.646973	-87.550453
11531.030273	-86.074318
11536.413574	-85.993187
11541.796875	-86.180405
11547.180176	-86.578629
11552.563477	-86.945694
11557.946777	-86.711685
11563.330078	-87.527000
11568.713379	-86.752129
11574.096680	-86.093147
11579.479980	-86.789520
11584.863281	-86.853287
11590.246582	-86.555649
11595.629883	-86.741371
11601.013184	-86.410774
11606.396484	-87.148766
11611.779785	-86.427269
11617.163086	-86.866241
11622.546387	-87.216377
11627.929688	-86.995781
11633.312988	-86.485344
11638.696289	-86.091385
11644.079590	-87.027191
11649.462891	-86.368645
11654.846191	-85.545387
11660.229492	-85.757462
11665.612793	-86.105209
11670.996094	-86.523369
11676.379395	-86.425026
11681.762695	-86.556854
11687.145996	-86.127228
11692.529297	-85.736145
11697.912598	-86.074646
11703.295898	-86.552490
11708.679199	-86.971413
11714.062500	-87.071228
11719.445801	-86.736198
11724.829102	-86.959602
11730.212402	-86.282928
11735.595703	-86.361969
11740.979004	-86.015152
11746.362305	-85.869545
11751.745605	-85.655098
11757.128906	-85.565239
11762.512207	-85.250237
11767.895508	-85.772240
11773.278809	-86.015427
11778.662109	-85.892090
11784.045410	-86.188507
11789.428711	-86.992424
11794.812012	-86.356926
11800.195313	-85.609001
11805.578613	-85.615021
11810.961914	-86.281448
11816.345215	-86.471268
11821.728516	-86.063332
11827.111816	-85.761513
11832.495117	-86.045692
11837.878418	-86.362312
11843.261719	-86.058357
11848.645020	-85.422363
11854.028320	-85.406830
11859.411621	-85.141068
11864.794922	-85.319092
11870.178223	-85.474083
11875.561523	-85.450920
11880.944824	-84.977196
11886.328125	-85.137665
11891.711426	-85.619919
11897.094727	-85.889420
11902.478027	-86.301567
11907.861328	-85.908737
11913.244629	-85.274666
11918.627930	-85.280205
11924.011230	-85.996704
11929.394531	-86.003914
11934.777832	-85.677063
11940.161133	-86.140938
11945.544434	-85.706390
11950.927734	-85.426125
11956.311035	-85.654823
11961.694336	-86.060242
11967.077637	-85.639511
11972.460938	-85.333595
11977.844238	-85.730209
11983.227539	-85.411125
11988.610840	-86.103165
11993.994141	-85.671227
11999.377441	-85.407982
12004.760742	-86.257950
12010.144043	-86.272125
12015.527344	-86.142723
12020.910645	-86.121529
12026.293945	-85.580414
12031.677246	-86.103271
12037.060547	-85.315186
12042.443848	-85.730186
12047.827148	-86.362991
12053.210449	-86.489143
12058.593750	-86.514305
12063.977051	-85.980148
12069.360352	-86.726936
12074.743652	-86.265182
12080.126953	-85.963470
12085.510254	-85.569008
12090.893555	-85.447556
12096.276855	-85.940666
12101.660156	-85.926506
12107.043457	-85.900238
12112.426758	-85.267914
12117.810059	-84.989426
12123.193359	-85.659042
12128.576660	-85.968529
12133.959961	-85.367241
12139.343262	-85.722527
12144.726563	-86.093483
12150.109863	-86.128075
12155.493164	-86.283218
12160.876465	-86.622955
12166.259766	-86.029617
12171.643066	-86.032875
12177.026367	-86.029045
12182.409668	-86.101372
12187.792969	-86.433006
12193.176270	-86.412201
12198.559570	-86.387329
12203.942871	-86.841446
12209.326172	-87.224060
12214.709473	-86.346245
12220.092773	-86.449577
12225.476074	-86.207077
12230.859375	-86.227776
12236.242676	-85.331947
12241.625977	-86.090385
12247.009277	-87.104164
12252.392578	-86.753784
12257.775879	-86.929977
12263.159180	-85.910240
12268.542480	-86.264717
12273.925781	-87.065887
12279.309082	-86.566147
12284.692383	-87.207565
12290.075684	-86.747032
12295.458984	-85.893066
12300.842285	-86.425308
12306.225586	-86.916519
12311.608887	-87.338554
12316.992188	-87.266258
12322.375488	-86.951721
12327.758789	-86.507263
12333.142090	-86.607826
12338.525391	-86.696678
12343.908691	-86.490120
12349.291992	-86.371033
12354.675293	-86.643463
12360.058594	-86.687737
12365.441895	-86.670425
12370.825195	-86.945297
12376.208496	-86.697365
12381.591797	-86.351952
12386.975098	-86.750275
12392.358398	-87.058990
12397.741699	-86.844208
12403.125000	-87.056252
12408.508301	-87.276909
12413.891602	-86.890060
12419.274902	-86.832214
12424.658203	-87.268181
12430.041504	-86.684830
12435.424805	-86.910103
12440.808105	-86.627312
12446.191406	-86.520935
12451.574707	-87.703987
12456.958008	-88.058342
12462.341309	-87.803696
12467.724609	-87.036438
12473.107910	-86.330330
12478.491211	-86.834267
12483.874512	-87.166901
12489.257813	-87.013870
12494.641113	-87.168633
12500.024414	-87.711296
12505.407715	-88.036591
12510.791016	-86.962257
12516.174316	-87.201530
12521.557617	-87.705711
12526.940918	-86.884209
12532.324219	-86.377983
12537.707520	-87.480034
12543.090820	-87.856323
12548.474121	-88.152161
12553.857422	-88.181717
12559.240723	-88.006699
12564.624023	-88.216797
12570.007324	-88.560463
12575.390625	-88.019348
12580.773926	-87.280495
12586.157227	-87.331566
12591.540527	-87.124695
12596.923828	-87.180115
12602.307129	-86.949997
12607.690430	-87.510033
12613.073730	-87.900780
12618.457031	-87.276894
