Frequency (Hz)	Level (dB)
6352.294922	-76.508980
6357.678223	-76.756126
6363.061523	-77.317711
6368.444824	-77.258606
6373.828125	-77.074936
6379.211426	-76.456429
6384.594727	-75.420372
6389.978027	-75.510658
6395.361328	-76.076065
6400.744629	-76.908531
6406.127930	-77.675316
6411.511230	-77.290398
6416.894531	-77.077232
6422.277832	-76.958725
6427.661133	-77.094505
6433.044434	-77.814514
6438.427734	-77.513351
6443.811035	-77.566826
6449.194336	-78.193375
6454.577637	-77.503792
6459.960938	-77.612312
6465.344238	-78.030357
6470.727539	-77.700249
6476.110840	-77.706535
6481.494141	-77.914642
6486.877441	-78.209862
6492.260742	-78.322311
6497.644043	-78.471268
6503.027344	-78.111168
6508.410645	-78.146072
6513.793945	-78.327660
6519.177246	-78.852608
6524.560547	-78.342270
6529.943848	-78.456451
6535.327148	-78.886337
6540.710449	-78.747917
6546.093750	-78.227554
6551.477051	-77.520370
6556.860352	-76.999733
6562.243652	-77.586624
6567.626953	-77.515701
6573.010254	-77.542023
6578.393555	-78.339882
6583.776855	-77.813194
6589.160156	-78.202805
6594.543457	-78.108147
6599.926758	-78.519203
6605.310059	-78.545288
6610.693359	-78.055298
6616.076660	-78.536957
6621.459961	-77.849754
6626.843262	-77.875572
6632.226563	-78.167145
6637.609863	-78.739265
6642.993164	-78.378250
6648.376465	-78.486229
6653.759766	-78.257614
6659.143066	-78.601791
6664.526367	-78.445740
6669.909668	-77.851715
6675.292969	-77.592346
6680.676270	-78.323952
6686.059570	-78.568466
6691.442871	-78.733978
6696.826172	-79.074448
6702.209473	-78.585411
6707.592773	-78.378487
6712.976074	-78.794945
6718.359375	-78.762115
6723.742676	-77.408112
6729.125977	-78.646423
6734.509277	-79.405067
6739.892578	-79.350822
6745.275879	-79.342438
6750.659180	-79.581833
6756.042480	-79.688286
6761.425781	-79.120476
6766.809082	-78.982956
6772.192383	-79.380814
6777.575684	-79.299690
6782.958984	-78.870384
6788.342285	-79.262123
6793.725586	-78.608612
6799.108887	-79.108360
6804.492188	-79.861862
6809.875488	-79.094818
6815.258789	-78.863716
6820.642090	-79.113007
6826.025391	-79.001076
6831.408691	-79.228661
6836.791992	-79.515656
6842.175293	-78.557289
6847.558594	-78.912682
6852.941895	-79.100212
6858.325195	-78.761681
6863.708496	-78.706566
6869.091797	-79.121140
6874.475098	-79.075516
6879.858398	-79.595116
6885.241699	-79.373703
6890.625000	-79.439346
6896.008301	-80.114433
6901.391602	-79.809425
6906.774902	-79.958817
6912.158203	-79.377258
6917.541504	-78.807419
6922.924805	-79.412712
6928.308105	-79.722237
6933.691406	-79.381851
6939.074707	-78.891815
6944.458008	-79.184013
6949.841309	-80.002655
6955.224609	-79.355927
6960.607910	-79.356293
6965.991211	-79.137444
6971.374512	-79.271996
6976.757813	-79.482391
6982.141113	-79.193810
6987.524414	-79.302795
6992.907715	-79.066788
6998.291016	-78.548317
7003.674316	-79.240044
7009.057617	-79.317650
7014.440918	-78.351295
7019.824219	-78.513702
7025.207520	-78.949989
7030.590820	-78.935158
7035.974121	-79.215111
7041.357422	-78.964340
7046.740723	-78.513687
7052.124023	-78.427795
7057.507324	-78.350197
7062.890625	-78.511238
7068.273926	-78.428772
7073.657227	-78.362762
7079.040527	-78.868790
7084.423828	-78.915154
7089.807129	-78.977348
7095.190430	-79.489975
7100.573730	-79.245216
7105.957031	-79.289795
7111.340332	-79.789734
7116.723633	-79.750862
7122.106934	-79.963028
7127.490234	-79.546829
7132.873535	-79.629608
7138.256836	-79.286720
7143.640137	-79.399139
7149.023438	-80.170067
7154.406738	-79.753601
7159.790039	-79.794518
7165.173340	-79.789955
7170.556641	-79.938637
7175.939941	-79.764801
7181.323242	-79.402657
7186.706543	-79.328751
7192.089844	-79.919655
7197.473145	-79.800255
7202.856445	-79.718216
7208.239746	-79.994713
7213.623047	-80.080132
7219.006348	-80.090942
7224.389648	-80.455109
7229.772949	-80.111183
7235.156250	-80.573669
7240.539551	-81.389061
7245.922852	-80.411575
7251.306152	-80.545158
7256.689453	-80.575920
7262.072754	-80.293777
7267.456055	-80.216972
7272.839355	-80.908440
7278.222656	-81.031136
7283.605957	-80.721626
7288.989258	-80.008682
7294.372559	-80.511673
7299.755859	-81.187386
7305.139160	-80.331001
7310.522461	-79.780731
7315.905762	-79.988182
7321.289063	-79.969109
7326.672363	-80.202599
7332.055664	-80.013367
7337.438965	-80.096046
7342.822266	-80.080780
7348.205566	-80.496078
7353.588867	-80.431602
7358.972168	-80.216873
7364.355469	-80.341110
7369.738770	-80.135788
7375.122070	-79.933014
7380.505371	-80.077393
7385.888672	-79.862625
7391.271973	-79.753334
7396.655273	-79.910133
7402.038574	-79.712067
7407.421875	-79.625999
7412.805176	-79.343788
7418.188477	-79.712303
7423.571777	-79.663452
7428.955078	-79.188545
7434.338379	-79.102028
7439.721680	-79.678551
7445.104980	-79.771690
7450.488281	-79.297707
7455.871582	-78.863907
7461.254883	-78.399422
7466.638184	-78.792580
7472.021484	-79.472374
7477.404785	-79.401382
7482.788086	-78.977638
7488.171387	-79.354523
7493.554688	-78.984283
7498.937988	-79.095963
7504.321289	-79.198257
7509.704590	-78.793152
7515.087891	-79.072693
7520.471191	-79.929146
7525.854492	-79.890289
7531.237793	-79.272552
7536.621094	-78.538757
7542.004395	-79.374588
7547.387695	-79.322876
7552.770996	-79.709396
7558.154297	-79.149742
7563.537598	-79.068222
7568.920898	-79.599167
7574.304199	-79.779823
7579.687500	-79.788704
7585.070801	-79.954285
7590.454102	-79.951096
7595.837402	-80.526245
7601.220703	-79.530029
7606.604004	-79.170601
7611.987305	-79.989105
7617.370605	-80.064102
7622.753906	-79.257370
7628.137207	-78.598892
7633.520508	-79.609169
7638.903809	-80.155602
7644.287109	-79.978874
7649.670410	-79.990143
7655.053711	-80.151962
7660.437012	-80.323875
7665.820313	-80.501312
7671.203613	-80.634872
7676.586914	-80.894585
7681.970215	-81.215195
7687.353516	-80.191872
7692.736816	-80.334785
7698.120117	-80.727417
7703.503418	-80.281357
7708.886719	-80.383118
7714.270020	-80.182198
7719.653320	-79.987434
7725.036621	-80.338364
7730.419922	-80.781860
7735.803223	-80.606979
7741.186523	-80.342598
7746.569824	-80.468239
7751.953125	-80.496513
7757.336426	-80.627182
7762.719727	-81.105591
7768.103027	-80.960808
7773.486328	-80.514488
7778.869629	-80.720009
7784.252930	-80.725639
7789.636230	-80.925072
7795.019531	-81.143166
7800.402832	-80.262222
7805.786133	-80.164253
7811.169434	-80.337936
7816.552734	-80.305290
7821.936035	-80.301399
7827.319336	-80.031128
7832.702637	-79.599045
7838.085938	-79.848412
7843.469238	-80.022697
7848.852539	-80.308037
7854.235840	-81.183685
7859.619141	-81.346878
7865.002441	-80.311333
7870.385742	-80.260597
7875.769043	-79.740150
7881.152344	-79.760780
7886.535645	-80.301414
7891.918945	-80.243164
7897.302246	-79.787788
7902.685547	-79.061783
7908.068848	-79.766800
7913.452148	-80.495827
7918.835449	-80.398216
7924.218750	-80.116768
7929.602051	-79.894493
7934.985352	-79.824974
7940.368652	-80.832947
7945.751953	-81.577660
7951.135254	-80.785393
7956.518555	-80.158272
7961.901855	-80.024292
7967.285156	-79.762230
7972.668457	-80.965561
7978.051758	-80.946686
7983.435059	-80.532738
7988.818359	-80.384460
7994.201660	-80.882347
7999.584961	-81.052017
8004.968262	-80.736732
8010.351563	-81.366257
8015.734863	-81.521431
8021.118164	-80.934975
8026.501465	-81.796761
8031.884766	-81.548416
8037.268066	-80.940727
8042.651367	-81.483192
8048.034668	-81.042953
8053.417969	-81.608887
8058.801270	-81.812553
8064.184570	-81.423859
8069.567871	-81.334450
8074.951172	-81.117691
8080.334473	-81.584976
8085.717773	-81.631340
8091.101074	-82.143272
8096.484375	-81.530022
8101.867676	-81.466293
8107.250977	-81.988396
8112.634277	-82.138153
8118.017578	-81.678772
8123.400879	-81.753143
8128.784180	-81.937538
8134.167480	-82.723076
8139.550781	-82.238380
8144.934082	-81.251083
8150.317383	-81.985649
8155.700684	-81.493561
8161.083984	-81.797539
8166.467285	-82.212280
8171.850586	-81.911377
8177.233887	-82.037903
8182.617188	-81.895035
8188.000488	-81.350853
8193.383789	-81.960129
8198.767090	-82.396194
8204.150391	-82.383713
8209.533691	-81.976540
8214.916992	-82.392807
8220.300293	-82.127373
8225.683594	-81.972893
8231.066895	-81.576385
8236.450195	-81.336708
8241.833496	-81.351082
8247.216797	-81.833267
8252.600098	-81.656410
8257.983398	-81.890144
8263.366699	-82.036316
8268.750000	-81.115814
8274.133301	-81.131783
8279.516602	-81.241188
8284.899902	-81.474747
8290.283203	-80.946037
8295.666504	-81.343430
8301.049805	-81.081734
8306.433105	-81.045044
8311.816406	-80.956070
8317.199707	-81.034912
8322.583008	-80.826988
8327.966309	-81.062843
8333.349609	-80.385406
8338.732910	-80.117752
8344.116211	-80.647247
8349.499512	-81.391647
8354.882813	-80.892738
8360.266113	-81.112350
8365.649414	-80.920219
8371.032715	-81.413078
8376.416016	-80.680145
8381.799316	-80.213051
8387.182617	-80.726761
8392.565918	-80.866859
8397.949219	-81.071541
8403.332520	-81.132210
8408.715820	-81.015678
8414.099121	-80.813187
8419.482422	-80.371895
8424.865723	-80.246078
8430.249023	-80.838821
8435.632324	-81.010933
8441.015625	-80.266037
8446.398926	-80.135994
8451.782227	-80.446838
8457.165527	-81.183968
8462.548828	-80.965210
8467.932129	-80.273148
8473.315430	-80.806602
8478.698730	-81.358963
8484.082031	-81.374825
8489.465332	-81.827118
8494.848633	-81.490059
8500.231934	-80.992683
8505.615234	-81.180794
8510.998535	-81.352257
8516.381836	-81.379189
8521.765137	-81.848320
8527.148438	-81.759575
8532.531738	-80.812805
8537.915039	-80.079987
8543.298340	-80.921799
8548.681641	-80.941750
8554.064941	-81.746574
8559.448242	-81.337814
8564.831543	-80.589813
8570.214844	-80.257149
8575.598145	-80.103661
8580.981445	-80.881142
8586.364746	-81.597176
8591.748047	-81.009880
8597.131348	-80.977425
8602.514648	-80.977272
8607.897949	-81.118835
8613.281250	-81.232086
8618.664551	-80.700851
8624.047852	-80.436417
8629.431152	-79.966110
8634.814453	-80.849693
8640.197754	-80.850906
8645.581055	-81.042038
8650.964355	-80.660080
8656.347656	-81.158615
8661.730957	-81.547340
8667.114258	-81.177574
8672.497559	-81.719940
8677.880859	-80.864357
8683.264160	-80.897995
8688.647461	-81.327850
8694.030762	-81.633591
8699.414063	-81.273987
8704.797363	-80.158249
8710.180664	-80.898941
8715.563965	-80.819519
8720.947266	-80.905258
8726.330566	-81.365646
8731.713867	-80.960709
8737.097168	-80.758759
8742.480469	-80.963989
8747.863770	-80.427589
8753.247070	-80.282486
8758.630371	-81.696632
8764.013672	-81.122292
8769.396973	-81.185989
8774.780273	-81.628006
8780.163574	-81.278091
8785.546875	-81.280464
8790.930176	-80.853912
8796.313477	-80.739090
8801.696777	-81.152107
8807.080078	-81.559624
8812.463379	-81.295776
8817.846680	-81.315819
8823.229980	-81.604301
8828.613281	-80.887314
8833.996582	-80.874260
8839.379883	-81.733994
8844.763184	-81.512146
8850.146484	-81.993309
8855.529785	-82.540901
8860.913086	-82.074677
8866.296387	-81.801743
8871.679688	-80.536316
8877.062988	-80.786461
8882.446289	-82.012054
8887.829590	-81.871864
8893.212891	-81.765518
8898.596191	-81.816757
8903.979492	-81.917839
8909.362793	-82.176338
8914.746094	-82.307098
8920.129395	-82.492531
8925.512695	-82.234200
8930.895996	-82.245293
8936.279297	-81.940620
8941.662598	-81.893089
8947.045898	-81.775673
8952.429199	-81.850456
8957.812500	-82.331444
8963.195801	-82.068504
8968.579102	-82.055618
8973.962402	-81.932983
8979.345703	-81.678246
8984.729004	-82.092628
8990.112305	-81.811295
8995.495605	-81.940292
9000.878906	-82.136749
9006.262207	-81.546143
9011.645508	-81.880409
9017.028809	-82.343262
9022.412109	-81.783112
9027.795410	-81.636230
9033.178711	-82.479195
9038.562012	-82.399925
9043.945313	-82.464943
9049.328613	-82.469505
9054.711914	-82.025841
9060.095215	-82.139992
9065.478516	-82.265213
9070.861816	-81.523720
9076.245117	-81.702141
9081.628418	-82.231659
9087.011719	-82.771935
9092.395020	-82.629150
9097.778320	-82.127403
9103.161621	-82.040115
9108.544922	-82.225159
9113.928223	-82.560760
9119.311523	-82.087280
9124.694824	-81.948036
9130.078125	-81.345467
9135.461426	-81.857979
9140.844727	-82.209045
9146.228027	-81.617699
9151.611328	-81.945145
9156.994629	-82.728096
9162.377930	-81.379379
9167.761230	-80.731171
9173.144531	-81.181923
9178.527832	-81.809776
9183.911133	-82.121597
9189.294434	-82.171989
9194.677734	-81.765884
9200.061035	-81.636467
9205.444336	-82.013176
9210.827637	-82.231499
9216.210938	-82.279884
9221.594238	-82.870758
9226.977539	-81.879128
9232.360840	-81.987640
9237.744141	-82.894897
9243.127441	-82.557579
9248.510742	-82.360321
9253.894043	-81.326485
9259.277344	-81.739883
9264.660645	-82.375298
9270.043945	-82.860191
9275.427246	-82.255821
9280.810547	-81.784431
9286.193848	-80.853706
9291.577148	-81.233475
9296.960449	-81.580490
9302.343750	-81.757965
9307.727051	-81.581009
9313.110352	-81.491959
9318.493652	-82.848152
9323.876953	-81.769508
9329.260254	-81.514198
9334.643555	-81.729729
9340.026855	-81.989182
9345.410156	-81.698334
9350.793457	-81.874046
9356.176758	-82.246216
9361.560059	-81.933876
9366.943359	-81.977341
9372.326660	-82.155022
9377.709961	-81.585411
9383.093262	-81.396614
9388.476563	-81.323174
9393.859863	-81.775703
9399.243164	-82.328674
9404.626465	-82.004112
9410.009766	-81.576538
9415.393066	-81.846001
9420.776367	-81.401649
9426.159668	-82.353165
9431.542969	-82.224945
9436.926270	-81.680382
9442.309570	-81.099022
9447.692871	-82.020081
9453.076172	-82.870750
9458.459473	-82.523720
9463.842773	-82.300308
9469.226074	-82.569420
9474.609375	-83.193977
9479.992676	-82.668053
9485.375977	-82.151611
9490.759277	-82.956482
9496.142578	-83.215187
9501.525879	-82.434647
9506.909180	-82.584229
9512.292480	-82.596024
9517.675781	-82.709969
9523.059082	-82.222252
9528.442383	-82.552223
9533.825684	-83.619858
9539.208984	-83.477928
9544.592285	-83.240593
9549.975586	-83.438492
9555.358887	-83.901451
9560.742188	-83.848709
9566.125488	-83.708725
9571.508789	-83.321037
9576.892090	-83.655090
9582.275391	-84.349014
9587.658691	-83.847092
9593.041992	-83.928429
9598.425293	-83.917618
9603.808594	-83.888847
9609.191895	-83.533531
9614.575195	-83.733711
9619.958496	-83.191574
9625.341797	-82.980080
9630.725098	-83.822144
9636.108398	-83.915344
9641.491699	-84.033989
9646.875000	-83.658737
9652.258301	-80.020531
9657.641602	-81.174339
9663.024902	-83.678375
9668.408203	-84.321182
9673.791504	-85.092010
9679.174805	-84.308617
9684.558105	-83.802170
9689.941406	-84.008934
9695.324707	-83.675896
9700.708008	-83.741135
9706.091309	-83.870354
9711.474609	-83.820930
9716.857910	-83.797447
9722.241211	-84.368843
9727.624512	-83.826355
9733.007813	-83.603394
9738.391113	-83.225784
9743.774414	-84.121933
9749.157715	-83.880066
9754.541016	-84.104210
9759.924316	-84.051994
9765.307617	-83.742172
9770.690918	-83.583183
9776.074219	-78.971489
9781.457520	-76.348602
9786.840820	-81.464996
9792.224121	-84.179047
9797.607422	-84.070602
9802.990723	-83.835373
9808.374023	-83.762016
9813.757324	-83.729095
9819.140625	-79.170105
9824.523926	-78.357513
9829.907227	-84.614960
9835.290527	-85.132713
9840.673828	-84.038216
9846.057129	-83.754555
9851.440430	-84.693413
9856.823730	-84.534180
9862.207031	-83.337593
9867.590332	-83.471039
9872.973633	-84.390793
9878.356934	-85.232834
9883.740234	-84.448586
9889.123535	-84.331093
9894.506836	-84.620941
9899.890137	-83.888161
9905.273438	-83.709061
9910.656738	-84.097977
9916.040039	-83.803261
9921.423340	-83.986214
9926.806641	-83.937111
9932.189941	-84.248672
9937.573242	-84.158852
9942.956543	-84.186096
9948.339844	-84.254112
9953.723145	-84.387276
9959.106445	-84.520164
9964.489746	-84.521988
9969.873047	-83.798653
9975.256348	-83.787857
9980.639648	-83.614723
9986.022949	-82.362404
9991.406250	-81.039246
9996.789551	-84.342201
10002.172852	-84.748474
10007.556152	-84.368027
10012.939453	-84.481400
10018.322754	-84.769775
10023.706055	-84.305168
10029.089355	-83.956718
10034.472656	-83.720360
10039.855957	-84.076126
10045.239258	-84.021713
10050.622559	-83.302094
10056.005859	-83.523346
10061.389160	-83.794037
10066.772461	-83.842049
10072.155762	-78.007103
10077.539063	-77.251427
10082.922363	-82.782471
10088.305664	-84.038925
10093.688965	-83.569672
10099.072266	-83.448212
10104.455566	-83.614082
10109.838867	-82.494492
10115.222168	-74.031349
10120.605469	-75.229683
10125.988770	-83.707886
10131.372070	-83.687126
10136.755371	-83.676163
10142.138672	-83.945572
10147.521973	-84.241013
10152.905273	-83.565613
10158.288574	-81.546852
10163.671875	-82.824913
10169.055176	-84.433197
10174.438477	-84.360847
10179.821777	-84.197823
10185.205078	-83.942245
10190.588379	-84.378380
10195.971680	-83.619576
10201.354980	-82.443703
10206.738281	-83.725067
10212.121582	-84.497665
10217.504883	-84.145096
10222.888184	-83.863129
10228.271484	-84.451920
10233.654785	-84.311043
10239.038086	-79.564949
10244.421387	-76.741302
10249.804688	-81.819786
10255.187988	-84.780930
10260.571289	-84.136215
10265.954590	-83.565208
10271.337891	-84.073021
10276.721191	-84.209053
10282.104492	-80.882416
10287.487793	-79.864334
10292.871094	-83.406364
10298.254395	-84.834946
10303.637695	-84.557480
10309.020996	-84.225487
10314.404297	-84.488304
10319.787598	-84.603226
10325.170898	-83.565407
10330.554199	-84.119621
10335.937500	-84.738480
10341.320801	-84.871910
10346.704102	-84.721260
10352.087402	-84.468544
10357.470703	-84.060051
10362.854004	-84.317696
10368.237305	-84.419106
10373.620605	-84.452827
10379.003906	-84.987389
10384.387207	-85.674744
10389.770508	-84.791779
10395.153809	-85.034576
10400.537109	-85.497025
10405.920410	-84.788147
10411.303711	-83.670601
10416.687012	-84.625496
10422.070313	-85.441376
10427.453613	-85.112785
10432.836914	-85.184967
10438.220215	-84.938454
10443.603516	-85.156555
10448.986816	-84.936813
10454.370117	-83.059364
10459.753418	-84.263023
10465.136719	-85.333076
10470.520020	-85.672882
10475.903320	-85.522217
10481.286621	-85.447685
10486.669922	-85.166977
10492.053223	-84.646965
10497.436523	-84.423668
10502.819824	-84.922043
10508.203125	-84.740601
10513.586426	-85.046944
10518.969727	-84.907410
10524.353027	-84.982727
10529.736328	-84.289871
10535.119629	-83.159935
10540.502930	-82.491234
10545.886230	-84.525917
10551.269531	-84.314980
10556.652832	-84.805672
10562.036133	-85.144127
10567.419434	-85.750771
10572.802734	-85.074661
10578.186035	-83.681549
10583.569336	-83.898094
10588.952637	-84.749985
10594.335938	-84.435982
10599.719238	-84.263680
10605.102539	-84.212242
10610.485840	-84.462517
10615.869141	-84.628479
10621.252441	-84.243721
10626.635742	-84.467155
10632.019043	-84.730263
10637.402344	-84.930771
10642.785645	-84.202911
10648.168945	-84.234062
10653.552246	-85.107048
10658.935547	-85.062492
10664.318848	-84.617142
10669.702148	-84.929436
10675.085449	-84.874588
10680.468750	-85.327919
10685.852051	-84.906525
10691.235352	-85.180527
10696.618652	-85.040207
10702.001953	-84.016624
10707.385254	-82.727325
10712.768555	-83.738487
10718.151855	-84.637985
10723.535156	-85.607826
10728.918457	-85.258865
10734.301758	-85.305878
10739.685059	-84.709946
10745.068359	-84.734230
10750.451660	-85.473976
10755.834961	-85.685722
10761.218262	-85.250153
10766.601563	-84.818214
10771.984863	-84.567413
10777.368164	-84.922478
10782.751465	-85.774933
10788.134766	-85.241409
10793.518066	-84.926804
10798.901367	-85.081322
10804.284668	-84.943741
10809.667969	-85.166969
10815.051270	-84.725212
10820.434570	-85.089188
10825.817871	-85.698975
10831.201172	-85.776169
10836.584473	-85.713722
10841.967773	-85.974342
10847.351074	-85.375847
10852.734375	-81.572823
10858.117676	-81.535210
10863.500977	-85.259521
10868.884277	-85.737373
10874.267578	-85.399094
10879.650879	-85.253693
10885.034180	-85.735374
10890.417480	-84.678673
10895.800781	-81.757820
10901.184082	-82.792480
10906.567383	-85.130127
10911.950684	-84.780823
10917.333984	-84.982147
10922.717285	-85.301491
10928.100586	-85.650124
10933.483887	-85.216568
10938.867188	-85.063828
10944.250488	-85.192207
10949.633789	-85.657776
10955.017090	-86.448105
10960.400391	-85.791008
10965.783691	-85.717827
10971.166992	-84.809258
10976.550293	-84.806709
10981.933594	-85.551666
10987.316895	-85.288895
10992.700195	-84.970619
10998.083496	-84.955177
11003.466797	-85.083672
11008.850098	-85.430695
11014.233398	-84.866203
11019.616699	-73.873138
11025.000000	-70.346619
11030.383301	-78.254326
11035.766602	-85.704964
11041.149902	-85.034225
11046.533203	-84.453697
11051.916504	-85.218040
11057.299805	-84.854866
11062.683105	-84.683144
11068.066406	-84.829056
11073.449707	-84.658310
11078.833008	-84.756607
11084.216309	-84.643066
11089.599609	-84.720230
11094.982910	-84.929520
11100.366211	-84.773247
11105.749512	-80.660904
11111.132813	-80.739128
11116.516113	-84.047211
11121.899414	-84.349213
11127.282715	-82.412773
11132.666016	-83.150436
11138.049316	-84.431244
11143.432617	-84.299706
11148.815918	-83.550873
11154.199219	-83.409805
11159.582520	-83.565102
11164.965820	-83.353966
11170.349121	-82.747925
11175.732422	-83.073952
11181.115723	-84.186859
11186.499023	-74.543556
11191.882324	-67.450249
11197.265625	-71.977089
11202.648926	-84.640656
11208.032227	-84.319260
11213.415527	-83.474121
11218.798828	-85.094162
11224.182129	-84.428162
11229.565430	-84.390472
11234.948730	-83.423218
11240.332031	-84.442932
11245.715332	-84.918922
11251.098633	-84.877693
11256.481934	-84.283890
11261.865234	-84.923828
11267.248535	-84.989182
11272.631836	-85.368958
11278.015137	-84.627357
11283.398438	-83.814468
11288.781738	-84.464607
11294.165039	-83.742386
11299.548340	-83.268936
11304.931641	-85.257324
11310.314941	-84.470329
11315.698242	-75.698402
11321.081543	-74.861954
11326.464844	-83.049927
11331.848145	-84.923561
11337.231445	-84.218040
11342.614746	-85.215195
11347.998047	-86.194328
11353.381348	-79.534592
11358.764648	-68.936806
11364.147949	-70.027534
11369.531250	-83.182961
11374.914551	-85.591248
11380.297852	-85.982826
11385.681152	-86.194366
11391.064453	-86.151031
11396.447754	-85.346626
11401.831055	-85.444405
11407.214355	-85.716766
11412.597656	-85.725853
11417.980957	-85.597061
11423.364258	-84.584602
11428.747559	-85.439537
11434.130859	-86.251602
11439.514160	-84.960548
11444.897461	-83.323792
11450.280762	-84.234787
11455.664063	-84.734924
11461.047363	-85.339828
11466.430664	-85.414452
11471.813965	-85.641678
11477.197266	-85.677399
11482.580566	-83.999016
11487.963867	-82.662781
11493.347168	-84.695076
11498.730469	-85.742004
11504.113770	-85.207741
11509.497070	-85.059937
11514.880371	-85.328049
11520.263672	-84.602348
11525.646973	-79.125114
11531.030273	-77.468674
11536.413574	-84.136238
11541.796875	-85.976501
11547.180176	-85.953636
11552.563477	-85.390816
11557.946777	-85.503990
11563.330078	-85.774727
11568.713379	-85.435844
11574.096680	-85.499031
11579.479980	-85.734711
11584.863281	-85.684921
11590.246582	-85.809319
11595.629883	-85.496094
11601.013184	-85.965614
11606.396484	-84.747101
11611.779785	-81.910194
11617.163086	-83.121948
11622.546387	-85.649078
11627.929688	-85.501106
11633.312988	-85.092880
11638.696289	-85.181374
11644.079590	-85.677223
11649.462891	-84.967842
11654.846191	-83.019783
11660.229492	-84.769524
11665.612793	-86.485794
11670.996094	-85.951019
11676.379395	-85.923897
11681.762695	-86.106613
11687.145996	-86.196739
11692.529297	-85.367065
11697.912598	-82.392906
11703.295898	-84.594711
11708.679199	-85.975510
11714.062500	-86.018295
11719.445801	-86.552467
11724.829102	-86.391502
11730.212402	-86.480698
11735.595703	-86.031120
11740.979004	-86.086327
11746.362305	-85.906242
11751.745605	-85.950920
11757.128906	-86.171715
11762.512207	-86.455376
11767.895508	-86.674942
11773.278809	-86.359360
11778.662109	-85.401779
11784.045410	-85.586533
11789.428711	-86.662071
11794.812012	-86.693626
11800.195313	-86.424919
11805.578613	-85.714920
11810.961914	-86.036873
11816.345215	-86.023872
11821.728516	-85.793930
11827.111816	-86.443817
11832.495117	-86.929306
11837.878418	-86.112602
11843.261719	-85.934029
11848.645020	-86.004219
11854.028320	-86.161079
11859.411621	-85.996193
11864.794922	-84.908257
11870.178223	-85.590248
11875.561523	-86.714966
11880.944824	-86.561226
11886.328125	-86.291733
11891.711426	-86.163002
11897.094727	-86.191101
11902.478027	-86.033073
11907.861328	-85.775154
11913.244629	-86.227020
11918.627930	-86.124176
11924.011230	-85.683220
11929.394531	-85.069489
11934.777832	-85.505234
11940.161133	-85.311188
11945.544434	-85.602165
11950.927734	-85.160614
11956.311035	-85.552574
11961.694336	-86.358223
11967.077637	-86.163040
11972.460938	-85.568474
11977.844238	-86.070671
11983.227539	-86.827980
11988.610840	-86.144142
11993.994141	-85.559616
11999.377441	-86.172440
12004.760742	-86.011406
12010.144043	-85.431427
12015.527344	-85.447319
12020.910645	-85.627701
12026.293945	-86.185226
12031.677246	-85.550056
12037.060547	-85.530258
12042.443848	-86.438942
12047.827148	-86.057419
12053.210449	-85.540123
12058.593750	-85.500481
12063.977051	-85.999626
12069.360352	-86.029427
12074.743652	-85.079613
12080.126953	-85.392815
12085.510254	-86.105667
12090.893555	-85.677231
12096.276855	-85.059441
12101.660156	-84.759445
12107.043457	-85.261536
12112.426758	-86.147598
12117.810059	-85.983437
12123.193359	-85.515144
12128.576660	-85.301018
12133.959961	-83.181404
12139.343262	-75.637611
12144.726563	-77.283379
12150.109863	-85.327690
12155.493164	-85.823898
12160.876465	-85.735687
12166.259766	-86.129433
12171.643066	-86.686203
12177.026367	-87.042374
12182.409668	-86.450134
12187.792969	-86.275269
12193.176270	-86.309456
12198.559570	-85.828804
12203.942871	-85.917038
12209.326172	-85.877090
12214.709473	-86.293533
12220.092773	-85.798874
12225.476074	-84.871773
12230.859375	-85.631241
12236.242676	-86.023354
12241.625977	-85.540176
12247.009277	-85.590294
12252.392578	-85.761192
12257.775879	-86.111877
12263.159180	-81.328629
12268.542480	-78.362167
12273.925781	-83.642609
12279.309082	-85.899017
12284.692383	-85.819588
12290.075684	-86.013794
12295.458984	-86.193810
12300.842285	-85.438217
12306.225586	-76.364616
12311.608887	-74.787567
12316.992188	-83.713860
12322.375488	-86.025108
12327.758789	-85.925430
12333.142090	-86.242287
12338.525391	-86.056465
12343.908691	-86.530067
12349.291992	-85.526146
12354.675293	-85.677757
12360.058594	-87.053169
12365.441895	-86.902534
12370.825195	-85.823479
12376.208496	-85.756966
12381.591797	-86.387741
12386.975098	-86.240761
12392.358398	-84.441391
12397.741699	-85.297791
12403.125000	-86.138817
12408.508301	-85.959785
12413.891602	-86.079880
12419.274902	-86.206093
12424.658203	-86.495300
12430.041504	-81.595551
12435.424805	-75.008766
12440.808105	-78.766953
12446.191406	-85.408714
12451.574707	-86.330200
12456.958008	-86.179695
12462.341309	-86.098030
12467.724609	-86.063286
12473.107910	-83.008698
12478.491211	-79.202538
12483.874512	-83.509407
12489.257813	-85.972664
12494.641113	-86.916069
12500.024414	-86.047821
12505.407715	-85.786995
12510.791016	-85.964226
12516.174316	-83.990608
12521.557617	-82.384941
12526.940918	-85.163437
12532.324219	-86.449097
12537.707520	-86.835175
12543.090820	-86.746613
12548.474121	-86.275116
12553.857422	-86.074722
12559.240723	-84.404327
12564.624023	-83.917526
12570.007324	-85.563583
12575.390625	-86.531685
12580.773926	-86.439438
12586.157227	-86.675453
12591.540527	-85.802269
12596.923828	-83.849602
12602.307129	-76.302795
12607.690430	-77.312057
12613.073730	-85.318443
12618.457031	-86.016098
